rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_POMP,methylation_gene__GENE_MCFD2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PCMT1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_IL3,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,cnv_log2__GENE_RLIM,cnv_log2__GENE_JPX,rnaseq_gene__GENE_FAM9A,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374C,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_MIR421,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_FGF6,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.2950112,-0.056167826,-0.24437355,-0.018202279,-0.10144153,-0.09721598,-0.40997997,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.8066966,0.12447131,-0.104859196,-0.10833606,0.05981499,-0.124300115,-0.69975686,-0.082131,-0.10746877,-0.10152546,-0.46209213,-0.14742462,-0.10726329,-0.09165288,0.6131324,-2.6393144,0.085191056,-0.35541484,-0.08764268,-0.48135805,-0.76884687,-0.6774223,-0.31757143,1.0346911,-0.3722232,-0.16054243,-0.26877403,0.142333,-0.07777694,-0.111529574,-1.4979511,-1.4937816,-0.21009833,-1.4976203,-1.4976203,-1.4976203,-1.4976203,-1.4976203,-1.4976203,-1.4976203,-1.494784,-1.4844991,-0.08460147,-0.061562493,0.15266001,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.55456567,-0.12258983,-0.07853914,0.5759442,-0.09038089,3.9297261,-0.5653113,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.13359529,-0.056167826,-0.0694527,0.7946994,-0.10144153,-0.09721598,0.4183501,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.15306638,-0.19233066,-0.104859196,-0.10833606,-0.13001686,-0.124300115,0.07412458,-0.082131,-0.10746877,-0.10152546,-0.46898985,-0.14742462,-0.10726329,-0.09165288,0.8465204,0.05953766,-0.36333272,0.5607693,-0.08764268,-0.032377608,2.4313114,0.9203804,0.5596808,0.53731704,-0.22999623,-0.16054243,1.5422571,1.2818899,-0.07777694,-0.111529574,0.084698595,0.08695333,-0.21009833,0.07975223,0.07975223,0.07975223,0.07975223,0.07975223,0.07975223,0.07975223,0.082035184,0.08938765,-0.08460147,-0.061562493,-0.043682873,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.45307666,-0.12258983,-0.07853914,-0.10067404,-0.09038089,0.026030228,0.5913754,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.49981546,-0.056167826,-0.09056383,0.9121111,-0.10144153,-0.09721598,0.30598605,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.4732843,-0.21270786,-0.104859196,-0.10833606,0.3974052,-0.124300115,-0.39186043,-0.082131,-0.10746877,-0.10152546,-0.055533808,-0.14742462,-0.10726329,-0.09165288,2.233539,-0.41924065,-0.519671,0.7612616,-0.08764268,0.535721,1.9154909,0.96047544,0.24242541,0.050677955,-0.08033596,-0.16054243,1.9135875,0.66104245,-0.07777694,-0.111529574,-0.66170394,-0.6585461,-0.21009833,-0.6641615,-0.6641615,-0.6641615,-0.6641615,-0.6641615,-0.6641615,-0.6641615,-0.66161746,-0.6528821,-0.08460147,-0.061562493,-0.15633711,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.016082572,-0.12258983,-0.07853914,-0.4812838,-0.09038089,-0.06215193,-0.18219383,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.25760016,-0.056167826,0.23904133,-0.49804026,-0.10144153,-0.09721598,0.15478657,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.71644133,0.5719159,-0.104859196,-0.10833606,0.5969116,-0.124300115,0.051256154,-0.082131,-0.10746877,-0.10152546,-0.06020211,-0.14742462,-0.10726329,-0.09165288,0.85525805,-0.13907024,0.48947147,0.085486956,-0.08764268,0.14084749,-0.09444878,-0.7578072,0.38586962,0.3626545,0.2349634,-0.16054243,0.60619223,0.6928667,-0.07777694,-0.111529574,-0.0638908,-0.061456285,-0.21009833,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.08460147,-0.061562493,0.4728932,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.29413012,-0.12258983,-0.07853914,0.23779395,-0.09038089,0.8208963,0.10944694,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,1.0217347,-0.056167826,-0.37091175,0.2228862,-0.10144153,-0.09721598,0.26914635,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.51335305,0.27747992,-0.104859196,-0.10833606,-0.1606302,-0.124300115,0.43294978,-0.082131,-0.10746877,-0.10152546,-0.2550887,-0.14742462,-0.10726329,-0.09165288,-0.105190806,0.5146881,-0.22928783,-0.12289911,-0.08764268,0.51440364,-0.022164477,0.1554934,0.34607065,-0.03262708,-0.0973693,-0.16054243,0.33388463,0.99371487,-0.07777694,-0.111529574,-0.16064669,-0.1580951,-0.21009833,-0.16477497,-0.16477497,-0.16477497,-0.16477497,-0.16477497,-0.16477497,-0.16477497,-0.1624062,-0.15459919,-0.08460147,-0.061562493,0.25689268,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.67474216,-0.12258983,-0.07853914,1.0958579,-0.09038089,-0.48452005,1.3640707,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.43571103,-0.056167826,0.49616173,0.0481671,-0.10144153,-0.09721598,0.51200825,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.27197805,0.928871,-0.104859196,-0.10833606,0.089270785,-0.124300115,0.77990204,-0.082131,-0.10746877,-0.10152546,0.30037355,-0.14742462,-0.10726329,-0.09165288,-0.011528228,-0.48329875,1.3474414,0.7577482,-0.08764268,1.3471544,0.41608796,-0.11720022,0.15733103,0.82379013,0.40337175,-0.16054243,0.2542873,0.46742982,-0.07777694,-0.111529574,-0.0016905906,0.0006686628,-0.21009833,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0040357374,0.0034767857,-0.08460147,-0.061562493,0.44689447,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.48586908,-0.12258983,-0.07853914,0.69645935,-0.09038089,-0.14208436,0.6444599,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.071651265,-0.056167826,-0.25327793,-0.49319926,1.462626,-0.09721598,0.010773816,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.3008393,0.0010122713,-0.104859196,-0.10833606,-0.5582994,-0.124300115,0.5817673,-0.082131,-0.10746877,-0.10152546,-0.25313547,-0.14742462,-0.10726329,-0.09165288,-0.95847243,-0.42847985,0.5377062,-0.13023652,-0.08764268,0.3178333,-0.3097655,-0.5418862,-0.46521893,0.15351051,-0.3698976,-0.16054243,0.48882598,-1.0793597,-0.07777694,-0.111529574,0.20909902,0.21120323,-0.21009833,0.20373785,0.20373785,0.20373785,0.20373785,0.20373785,0.20373785,0.20373785,0.2059773,0.21309929,-0.08460147,-0.061562493,0.30815157,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.56355405,-0.12258983,-0.07853914,-0.05932405,-0.09038089,-0.2912792,0.07282826,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.14067395,-0.056167826,-0.16055696,-0.6130161,-0.10144153,-0.09721598,-0.25668204,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-1.1368519,-0.5198817,-0.104859196,-0.10833606,-0.4223187,-0.124300115,-0.16036794,-0.082131,-0.10746877,-0.10152546,-0.64360857,-0.14742462,-0.10726329,-0.09165288,-0.996546,-0.20044948,-0.016671512,-0.07285096,-0.08764268,0.005498686,0.009206646,-1.0077083,-0.5800317,0.29412347,-0.36114144,-0.16054243,-0.680441,0.16065511,-0.07777694,-0.111529574,-0.5062035,-0.50323373,1.1471025,-0.50917953,-0.50917953,-0.50917953,-0.50917953,-0.50917953,-0.50917953,-0.50917953,-0.50668985,-0.49824265,-0.08460147,-0.061562493,0.13629767,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.20073012,-0.12258983,-0.07853914,-0.28190148,-0.09038089,0.0018057604,-0.7786615,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.49075207,-0.056167826,-0.6818384,-0.700728,-0.10144153,-0.09721598,0.006103622,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.23221667,-0.32901216,-0.104859196,-0.10833606,-0.56308234,-0.124300115,0.1898792,-0.082131,-0.10746877,-0.10152546,-0.2518905,-0.14742462,-0.10726329,-0.09165288,-0.79112285,-0.92823917,-0.10508736,0.23699223,-0.08764268,0.675523,-0.41478568,-0.2694969,-0.19590282,0.4648202,-0.6149195,-0.16054243,-0.8316667,-0.57989186,-0.07777694,-0.111529574,0.34386614,0.34580728,-0.21009833,0.3380556,0.3380556,0.3380556,0.3380556,0.3380556,0.3380556,0.3380556,0.3402479,0.3471202,-0.08460147,-0.061562493,0.5745643,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.36025164,-0.12258983,-0.07853914,-0.2527647,-0.09038089,-0.11358106,0.50263697,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.11940338,-0.056167826,-0.49845433,-0.42532533,-0.10144153,-0.09721598,-0.056242004,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.42295176,-0.30974153,-0.104859196,-0.10833606,-0.3547974,1.2325673,0.24149841,-0.082131,-0.10746877,-0.10152546,-0.2479945,-0.14742462,-0.10726329,-0.09165288,-0.27665195,0.23994735,0.1040614,0.6284952,-0.08764268,0.19581358,-0.6728373,0.05103298,-0.22828403,-0.59330404,0.1358201,-0.16054243,0.17594837,-0.13024116,-0.07777694,-0.111529574,-0.015512856,-0.013136878,0.74347997,-0.020125078,-0.020125078,-0.020125078,-0.020125078,-0.020125078,-0.020125078,-0.020125078,-0.01780708,-0.010268946,-0.08460147,-0.061562493,-0.04012094,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.3231058,-0.12258983,-0.07853914,0.32596505,-0.09038089,0.5712603,-0.09522152,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-1.0251473,-0.056167826,-0.31428197,-0.62533695,-0.10144153,5.0091057,-0.5121295,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.8663204,-0.26298293,-0.104859196,-0.10833606,-0.54853785,-0.124300115,-1.1367874,-0.082131,-0.10746877,-0.10152546,-0.13914666,-0.14742462,-0.10726329,-0.09165288,-0.38144907,-0.5467349,-1.0368245,-0.9380458,-0.08764268,-1.383605,-0.3838632,-0.5369861,-0.22423786,-0.8077613,-0.17278527,-0.16054243,-0.43300036,-0.61963993,-0.07777694,-0.111529574,-0.0638908,-0.061456285,3.259403,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.08460147,-0.061562493,-1.2402353,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-1.2321965,-0.12258983,-0.07853914,-1.5624723,-0.09038089,-1.2488067,-1.2472472,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.43126073,-0.056167826,-0.012557126,-0.5856682,-0.10144153,-0.09721598,-0.5777254,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.92678267,-0.6045583,-0.104859196,-0.10833606,-0.3853312,-0.124300115,-0.7034025,-0.082131,-0.10746877,-0.10152546,-0.29510882,1.1987392,-0.10726329,-0.09165288,-0.45328993,-1.5625174,-0.624826,-0.9124976,-0.08764268,-0.9819232,-0.3358233,-0.26288772,-0.1508162,-0.6895509,-0.2797871,-0.16054243,-0.38939428,-0.54938585,-0.07777694,-0.111529574,0.30931047,0.31129342,0.54979223,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30581954,0.31275588,-0.08460147,-0.061562493,-0.9256275,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-1.2801962,-0.12258983,-0.07853914,-0.21145695,-0.09038089,-0.6184839,-1.1059402,0.69041944,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.51265496,-0.056167826,-0.18621396,0.5119309,-0.10144153,-0.09721598,-0.44033602,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.14434123,-0.36325908,-0.104859196,-0.10833606,-0.04423198,-0.124300115,-0.32384682,-0.082131,-0.10746877,-0.10152546,-0.2620064,-0.14742462,-0.10726329,-0.09165288,-0.24690571,0.43259302,-0.3936599,-0.45700043,-0.08764268,-0.21910731,0.9097126,0.5394815,-0.26554358,-0.3385715,-0.047225654,-0.16054243,0.2632231,0.0007995832,-0.07777694,-0.111529574,0.43371084,0.4355433,-0.21009833,0.42760074,0.42760074,0.42760074,0.42760074,0.42760074,0.42760074,0.42760074,0.42976165,0.43646744,-0.08460147,-0.061562493,-0.47219393,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.677752,-0.12258983,-0.07853914,-0.52144444,-0.09038089,-0.13986404,-0.46479076,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.28743753,-0.056167826,-0.2750669,0.21742375,-0.10144153,-0.09721598,-0.043684624,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.33221486,-0.3676141,-0.104859196,-0.10833606,-0.1230393,-0.124300115,-0.09234839,-0.082131,-0.10746877,-0.10152546,0.084093004,-0.14742462,-0.10726329,-0.09165288,-0.7712235,0.3158089,0.5911889,0.3195048,-0.08764268,0.33541757,-0.2818543,-0.38519362,0.018440662,0.204446,-0.24912131,-0.16054243,-0.9561435,-0.47852576,-0.07777694,-0.111529574,-0.11226874,-0.109775685,-0.21009833,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11420651,-0.10648911,-0.08460147,-0.061562493,-0.55210763,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.4268717,-0.12258983,-0.07853914,-0.37259868,-0.09038089,-0.2815414,-0.14705907,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.09955661,-0.056167826,-0.5186082,-0.19269957,-0.10144153,-0.09721598,-0.046448957,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.0106645245,-0.19165704,-0.104859196,-0.10833606,-0.16606295,-0.124300115,0.28261045,-0.082131,-0.10746877,-0.10152546,0.25239927,-0.14742462,-0.10726329,-0.09165288,-0.5411108,0.6269838,-0.09145041,-0.10963614,-0.08764268,-0.1555666,-0.21000095,-0.22680858,-0.6902004,-0.13846107,0.2567318,-0.16054243,-0.7226482,-0.4427199,-0.07777694,-0.111529574,0.10543199,0.107661635,1.2535566,0.1004165,0.1004165,0.1004165,0.1004165,0.1004165,0.1004165,0.1004165,0.102692194,0.110006236,-0.08460147,-0.061562493,0.018008323,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.09928688,-0.12258983,-0.07853914,-0.31736085,-0.09038089,0.3541293,-0.06334335,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.4628044,-0.056167826,-0.504412,0.43115452,-0.10144153,-0.09721598,0.50663865,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.11718772,-0.53606206,-0.104859196,-0.10833606,0.46611375,-0.124300115,0.5622512,-0.082131,-0.10746877,-0.10152546,-0.79797983,-0.14742462,-0.10726329,-0.09165288,1.4747403,0.7514475,-0.003823393,0.12657116,-0.08764268,0.42580563,-0.11666687,-0.77823365,-0.43000677,0.15662584,-0.28667864,-0.16054243,-0.045950852,0.45851633,-0.07777694,-0.111529574,-1.3666397,-1.3626289,-0.21009833,-1.3667467,-1.3667467,-1.3667467,-1.3667467,-1.3667467,-1.3667467,-1.3667467,-1.3639562,-1.3539146,-0.08460147,-0.061562493,1.0912501,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.3969317,-0.12258983,-0.07853914,0.43428704,-0.09038089,0.4045734,-0.12948665,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.44303152,-0.056167826,-0.0020657985,0.3573107,-0.10144153,-0.09721598,0.4248028,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.4692325,0.4810729,-0.104859196,-0.10833606,-0.2701576,-0.124300115,0.2554158,-0.082131,-0.10746877,-0.10152546,-0.09166439,-0.14742462,-0.10726329,-0.09165288,0.48684958,0.4696986,0.52461296,0.3254965,-0.08764268,1.1005278,0.318127,-0.8052118,0.47964013,1.3168484,-0.029331142,-0.16054243,0.49836802,0.30619666,-0.07777694,-0.111529574,0.025953952,0.028279757,-0.21009833,0.021203464,0.021203464,0.021203464,0.021203464,0.021203464,0.021203464,0.021203464,0.02350696,0.030968264,-0.08460147,-0.061562493,0.362679,1.464504,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.6942017,-0.12258983,-0.07853914,0.31070957,-0.09038089,0.54172707,-0.021113494,-0.29331535,-0.06199895,0
