rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_POMP,methylation_gene__GENE_MCFD2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PCMT1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_IL3,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,cnv_log2__GENE_RLIM,cnv_log2__GENE_JPX,rnaseq_gene__GENE_FAM9A,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374C,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_MIR421,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_FGF6,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.05014725,-0.056167826,-0.03136818,-0.22688061,-0.10144153,-0.09721598,0.4244965,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.56842107,0.2710127,-0.104859196,-0.10833606,-0.84294957,-0.124300115,0.37748975,-0.082131,-0.10746877,-0.10152546,0.06672251,-0.14742462,-0.10726329,-0.09165288,-0.13130382,0.11090448,0.17666076,0.35111636,-0.08764268,-0.43613443,0.97354025,0.26965708,0.25992715,0.43453002,-0.2618833,-0.16054243,0.78013855,-0.0479994,-0.07777694,-0.111529574,0.16417664,0.1663352,-0.21009833,0.15896526,0.15896526,0.15896526,0.15896526,0.15896526,0.15896526,0.15896526,0.16122042,0.16842563,-0.08460147,-0.061562493,0.57716674,-0.19521156,-0.095991835,-0.13704252,-0.097908616,3.0018373,-0.086926,-0.07312907,0.75738436,-0.12258983,-0.07853914,0.21218264,-0.09038089,0.34516463,0.42243898,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.6328372,-0.056167826,-0.24484263,-0.693771,-0.10144153,-0.09721598,-0.45526332,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.902604,-0.6772881,-0.104859196,-0.10833606,-0.40937665,1.0555645,-0.6716196,-0.082131,-0.10746877,-0.10152546,-0.17938806,-0.14742462,-0.10726329,-0.09165288,-0.6052639,-0.5767768,-0.6807476,-1.1937269,-0.08764268,-0.98864895,-0.3079566,-0.105883725,-0.18575937,-0.8069498,-0.3704799,-0.16054243,-0.27495724,-0.5064259,-0.07777694,-0.111529574,-0.27813596,-0.27544224,-0.21009833,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.27946267,-0.27143794,-0.08460147,-0.061562493,-0.8711589,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.6137002,-0.12258983,-0.07853914,-0.57450145,-0.09038089,-0.9985156,-0.6904518,0.7801256,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.6403999,-0.056167826,-0.611508,0.027861064,-0.10144153,-0.09721598,-0.11860246,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.17218916,-0.46587032,-0.104859196,-0.10833606,-0.88800806,-0.124300115,0.030990148,-0.082131,-0.10746877,-0.10152546,-0.6208184,4.121563,-0.10726329,-0.09165288,-0.6496939,-0.5989793,-0.32467145,-0.4660591,-0.08764268,-0.2566927,-1.2268128,-0.49979928,-0.65761447,-0.3352565,-0.4406094,-0.16054243,-0.88776743,-0.5336781,-0.07777694,-0.111529574,-0.42672533,-0.42385182,1.2310879,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42750463,-0.4192046,-0.08460147,-0.061562493,-0.09819932,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.3591194,-0.12258983,-0.07853914,-0.2078036,-0.09038089,-0.8980231,-0.96685547,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.19289012,-0.056167826,-0.4955425,-0.009294423,-0.10144153,-0.09721598,0.0064208717,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.9050722,-0.11893166,-0.104859196,-0.10833606,0.43446535,-0.124300115,-0.6204772,-0.082131,-0.10746877,-0.10152546,-0.38575846,-0.14742462,-0.10726329,-0.09165288,-0.1623937,-2.23403,-0.38253516,-0.27965134,-0.08764268,-0.27613768,-0.2789872,-0.105463766,-0.06835925,-0.54135615,-0.4347169,-0.16054243,0.9156417,0.41524065,-0.07777694,-0.111529574,2.652185,2.6513333,-0.21009833,2.6386776,2.6386776,2.6386776,2.6386776,2.6386776,2.6386776,2.6386776,2.6400628,2.6426582,-0.08460147,-0.061562493,0.43046266,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.13016333,-0.12258983,-0.07853914,0.5692671,-0.09038089,-0.36361164,-0.3678892,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.6790233,-0.056167826,0.4318057,-0.28704646,-0.10144153,-0.09721598,0.12900272,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.45436496,0.14114921,-0.104859196,-0.10833606,-0.21766445,-0.124300115,0.43613115,-0.082131,-0.10746877,-0.10152546,5.553535,-0.14742462,-0.10726329,-0.09165288,0.32766026,0.45360327,0.13171667,0.43264616,-0.08764268,0.7154328,1.0715868,-0.3217804,0.6196954,0.6675525,0.3009226,-0.16054243,-0.026606642,1.3040419,-0.07777694,-0.111529574,-0.06043523,-0.0580049,-0.21009833,-0.064897664,-0.064897664,-0.064897664,-0.064897664,-0.064897664,-0.064897664,-0.064897664,-0.062563956,-0.05494259,-0.08460147,-0.061562493,0.48628443,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.2545636,-0.12258983,-0.07853914,0.5142688,-0.09038089,-0.12739798,0.35900852,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.06976832,-0.056167826,-0.20836996,-0.68581766,-0.10144153,-0.09721598,0.24020806,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.29451254,0.105045505,-0.104859196,-0.10833606,1.0413711,-0.124300115,0.3998545,-0.082131,-0.10746877,-0.10152546,-0.3493897,-0.14742462,-0.10726329,-0.09165288,0.18352059,-0.52389026,0.7832658,0.35703,-0.08764268,0.64536554,-1.0279124,-0.99471503,0.49820706,0.99408966,-0.30081132,-0.16054243,0.642824,0.46147645,-0.07777694,-0.111529574,-0.2954138,-0.29269916,-0.21009833,-0.29909274,-0.29909274,-0.29909274,-0.29909274,-0.29909274,-0.29909274,-0.29909274,-0.29667684,-0.2886201,-0.08460147,-0.061562493,1.0279921,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.29398036,-0.12258983,-0.07853914,0.26770157,-0.09038089,0.68364096,0.25989112,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.01567005,-0.056167826,-0.52235645,-0.7624334,-0.10144153,-0.09721598,1.6419183,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.113040194,0.06338335,-0.104859196,-0.10833606,-0.3693655,-0.124300115,0.17447433,-0.082131,-0.10746877,-0.10152546,-0.11694401,-0.14742462,-0.10726329,-0.09165288,0.29165447,0.4955219,0.37388054,0.8032642,-0.08764268,1.5071653,-0.31908157,0.0078005716,3.1407607,0.34994474,-0.07673978,-0.16054243,-0.5349407,2.8973157,-0.07777694,-0.111529574,1.0073351,1.0084734,-0.21009833,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,1.0012726,1.0069156,-0.08460147,-0.061562493,0.5537012,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.6302066,-0.12258983,-0.07853914,1.775483,-0.09038089,0.09945267,0.80162203,1.087101,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.28506163,-0.056167826,-0.23927341,0.15995532,-0.10144153,-0.09721598,-0.11178245,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.1838042,-0.31376973,1.0092416,-0.10833606,-0.24042311,-0.124300115,0.14903405,-0.082131,-0.10746877,-0.10152546,-0.26282588,-0.14742462,-0.10726329,-0.09165288,0.32467133,0.34955385,0.09592108,0.023894448,-0.08764268,0.11754038,-1.318514,-0.70450336,-0.37784013,-0.24392596,-0.35188222,-0.16054243,-0.45127973,-0.27304992,-0.07777694,-0.111529574,0.5823003,0.58395296,-0.21009833,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.5778037,0.5842342,-0.08460147,-0.061562493,-0.45987678,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.23744667,-0.12258983,-0.07853914,-0.33021373,-0.09038089,0.25195405,-0.7526591,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-1.10204,-0.056167826,0.10980304,-0.5900998,-0.10144153,-0.09721598,-0.59530056,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.8912728,0.02762704,-0.104859196,-0.10833606,-0.6183871,-0.124300115,-1.124218,-0.082131,-0.10746877,-0.10152546,-0.022447376,-0.14742462,-0.10726329,-0.09165288,-0.17066714,-0.52947086,-1.009061,-0.9411077,-0.08764268,-0.97238785,-0.22895493,-0.47484887,-0.22061509,-0.8236723,-0.011463875,-0.16054243,-0.4098573,-0.7057672,-0.07777694,-0.111529574,-0.6340594,-0.630935,-0.21009833,-0.6366092,-0.6366092,-0.6366092,-0.6366092,-0.6366092,-0.6366092,-0.6366092,-0.6340748,-0.6253907,-0.08460147,-0.061562493,-0.98317695,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-1.2057868,-0.12258983,-0.07853914,-1.5733715,-0.09038089,-1.2474678,-1.2346123,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.21157594,-0.056167826,0.22860637,-0.076667234,-0.10144153,-0.09721598,0.32912743,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.079051524,0.27716154,-0.104859196,-0.10833606,-0.06922643,-0.124300115,-0.0976648,-0.082131,-0.10746877,-0.10152546,0.16971728,-0.14742462,-0.10726329,-0.09165288,0.7465066,0.45966375,0.20530815,0.33879665,-0.08764268,0.108222656,-0.30999118,-0.20525706,-0.30749732,0.08667673,0.27206105,-0.16054243,0.74143445,0.15330371,-0.07777694,-0.111529574,0.03286509,0.035182532,-0.21009833,0.028091555,0.028091555,0.028091555,0.028091555,0.028091555,0.028091555,0.028091555,0.030392634,0.037841134,-0.08460147,-0.061562493,0.24448472,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.3460998,-0.12258983,-0.07853914,0.7800759,-0.09038089,0.5667496,-0.13117245,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.5799123,-0.056167826,-0.0814302,0.24746588,-0.10144153,-0.09721598,0.40544602,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.66902244,0.68068093,-0.104859196,-0.10833606,0.1499849,-0.124300115,0.9122134,-0.082131,-0.10746877,-0.10152546,0.2184786,-0.14742462,-0.10726329,-0.09165288,1.0425156,-0.06135182,1.4158063,0.85146403,-0.08764268,0.6135023,0.45625627,0.82157296,0.46489167,0.6118897,-0.18755414,-0.16054243,0.39755946,1.321396,-0.07777694,-0.111529574,-0.018968424,-0.016588265,-0.21009833,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.021249916,-0.013705381,-0.08460147,-0.061562493,1.7681993,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.6089375,-0.12258983,-0.07853914,1.1794485,-0.09038089,0.45659652,0.72175056,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.25705835,-0.056167826,-0.15671961,-0.011422854,-0.10144153,-0.09721598,0.10707185,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.03661683,0.2283963,-0.104859196,-0.10833606,-0.39054236,-0.124300115,0.47527844,-0.082131,-0.10746877,-0.10152546,-0.4391387,-0.14742462,-0.10726329,-0.09165288,-0.3963384,-0.15067077,0.079277456,0.51494133,-0.08764268,0.24099907,0.49230495,-0.10821553,0.102520734,0.95440304,0.17891647,-0.16054243,0.5354816,0.42400673,-0.07777694,-0.111529574,0.0,0.0,-0.21009833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08460147,-0.061562493,0.110950366,-0.19521156,-0.095991835,-0.13704252,-0.097908616,2.3259146,-0.086926,-0.07312907,0.35264057,-0.12258983,-0.07853914,0.027842881,-0.09038089,0.5263945,0.19942376,2.1111035,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.19491053,-0.056167826,-0.46612546,-0.25451475,-0.10144153,-0.09721598,-0.2699756,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.283246,-0.38760883,-0.104859196,-0.10833606,-0.8138009,-0.124300115,0.10242165,-0.082131,-0.10746877,-0.10152546,-0.33402067,-0.14742462,-0.10726329,-0.09165288,-0.7330611,-0.118236944,-0.101437286,-0.25355724,-0.08764268,0.17551528,0.029742818,-0.8709332,0.0856818,-0.18015032,-0.3765434,-0.16054243,-0.6926916,-0.9890383,-0.07777694,-0.111529574,-0.0638908,-0.061456285,-0.21009833,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.08460147,-0.061562493,-0.26373437,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.26451802,-0.12258983,-0.07853914,-0.39430466,-0.09038089,-0.38574812,0.33425903,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.32650217,-0.056167826,-0.17631032,0.51080066,-0.10144153,-0.09721598,-0.19640155,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.11735492,0.3215263,-0.104859196,-0.10833606,-0.22578661,-0.124300115,0.11338564,-0.082131,-0.10746877,-0.10152546,0.05196663,-0.14742462,-0.10726329,-0.09165288,-0.69879276,0.18456133,-0.24081588,0.2988726,-0.08764268,-0.05728158,-0.18528332,0.114319004,-0.53011125,-0.54245883,0.0109042935,-0.16054243,-0.53458333,-0.36271986,-0.07777694,-0.111529574,-0.13645771,-0.13393539,1.0712403,-0.14066665,-0.14066665,-0.14066665,-0.14066665,-0.14066665,-0.14066665,-0.14066665,-0.13830636,-0.13054414,-0.08460147,-0.061562493,-0.048990425,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.25699878,-0.12258983,-0.07853914,-0.013034628,-0.09038089,0.034770835,0.030873256,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.010410549,-0.056167826,-0.35313952,-0.15815538,-0.10144153,-0.09721598,0.2507233,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.12577367,-0.18211228,-0.104859196,4.8337007,-0.2235212,1.2415361,-0.117364645,-0.082131,-0.10746877,3.9210308,0.20759165,-0.14742462,-0.10726329,-0.09165288,-0.3135706,0.88335794,-0.3711306,0.13610405,-0.08764268,-0.23926552,-0.021701708,-0.12196119,-0.41979295,0.16160482,-0.19336218,-0.16054243,-0.18367437,-0.33635917,-0.07777694,-0.111529574,-0.8137489,-0.81040704,-0.21009833,-0.81569946,-0.81569946,-0.81569946,-0.81569946,-0.81569946,-0.81569946,-0.81569946,-0.81310225,-0.8040852,-0.08460147,-0.061562493,-0.35095662,-0.19521156,-0.095991835,4.1891365,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.20772348,-0.12258983,-0.07853914,0.19380255,-0.09038089,-0.09538409,-0.5570904,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.1588302,-0.056167826,0.8348811,0.29479206,-0.10144153,-0.09721598,0.13279144,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.17006049,0.5012702,-0.104859196,-0.10833606,0.4385726,-0.124300115,0.32291758,-0.082131,-0.10746877,-0.10152546,0.37863836,-0.14742462,-0.10726329,-0.09165288,0.15962048,-0.18077709,0.63121,0.0037408092,-0.08764268,0.4543673,0.8358471,0.23604864,-0.1663794,-0.14992405,0.525749,-0.16054243,0.15393011,-0.40437096,-0.07777694,-0.111529574,-0.0638908,-0.061456285,-0.21009833,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.08460147,-0.061562493,0.60639894,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.70993537,-0.12258983,-0.07853914,0.5377264,-0.09038089,0.15002723,0.55936974,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.4741196,-0.056167826,-0.33239514,-0.24589057,-0.10144153,-0.09721598,-0.39945376,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.5916554,-0.24991032,-0.104859196,-0.10833606,0.08703222,-0.124300115,-0.17832483,-0.082131,-0.10746877,-0.10152546,-0.16887821,-0.14742462,-0.10726329,-0.09165288,0.076476745,0.48110333,-0.35667926,-0.30049837,-0.08764268,-0.6422478,-0.22929104,-0.17643611,-0.34271684,-0.50099015,-0.26686093,-0.16054243,-0.05217275,-0.25567043,-0.07777694,-0.111529574,0.0,0.0,-0.21009833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08460147,-0.061562493,-0.13051844,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.22346166,-0.12258983,-0.07853914,-0.48020023,-0.09038089,-0.51747185,-0.8107085,-0.29331535,-0.06199895,1
