rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_KRTAP9-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,methylation_gene__GENE_E2F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.5329757,-0.022539085,0.57729167,-0.08072331,-0.0843408,0.49924278,-0.0895394,-0.067333296,0.5071235,-0.36066526,-0.076839514,-0.12254225,0.38567767,-0.15345189,-0.05596226,0.571761,-0.056167826,-0.097929865,-0.08670562,1.0018716,-0.10144153,-0.06079424,0.21231665,0.18337427,-0.14480719,-0.06406813,-0.08483455,0.32687297,0.20934476,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.095823035,-0.5596484,-0.08976192,0.32677495,-0.104859196,0.39248818,-0.086708605,0.19829425,-0.20777641,0.09960072,-0.058390062,1.1275063,-0.5289134,-0.7509247,-0.12852597,-0.2624388,-0.074988924,0.17083472,0.3718146,-0.1006545,-0.102999136,-0.082131,-0.14742462,-1.1538767,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.29595587,-0.5820417,-0.5026635,-0.08072331,-0.0843408,-0.6923431,-0.0895394,3.091675,-0.9133837,-0.5863836,-0.076839514,-0.12254225,-0.56320137,0.5720348,-0.05596226,-0.50739336,-0.056167826,-0.097929865,-0.08670562,-0.01569098,-0.10144153,-0.06079424,-0.74499786,-0.28687042,0.33052447,-0.06406813,-0.08483455,-0.7785542,-0.8429678,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.46330866,-0.0908994,-0.18193287,-1.0962405,-0.104859196,-0.44203794,-0.086708605,-0.5740054,-0.20777641,0.024643665,9.028216,-0.1344181,0.108053915,-0.49071276,3.1312516,-0.0625074,-0.074988924,-0.56849617,-0.67117006,1.0975654,-0.102999136,-0.082131,-0.14742462,-0.5127905,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.28227183,-0.61205983,0.5485537,-0.08072331,-0.0843408,-0.77331966,-0.0895394,-0.067333296,-0.9715815,-0.64960104,-0.076839514,-0.12254225,-0.09984216,-0.15345189,-0.05596226,-0.81259185,-0.056167826,-0.097929865,-0.08670562,-0.09877236,-0.10144153,-0.06079424,-0.45610258,-0.54349303,-0.14480719,-0.06406813,-0.08483455,-1.085138,-0.9206087,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.44725773,-0.34859675,-0.6528247,-0.9141682,0.3994389,-0.7528725,-0.086708605,-0.5102886,-0.20777641,-0.29668057,-0.058390062,-0.47185796,-0.288962,-0.17470068,-0.12852597,-0.16097593,-0.074988924,-0.2529969,-0.87773496,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.35986918,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.35697356,0.16966493,0.5201392,-0.08072331,-0.0843408,-0.019384524,-0.0895394,-0.067333296,-0.14463012,0.5108548,-0.076839514,-0.12254225,0.7214837,-0.15345189,-0.05596226,1.3288954,-0.056167826,-0.097929865,-0.08670562,0.75676334,-0.10144153,-0.06079424,0.5760775,0.7781489,-0.14480719,-0.06406813,-0.08483455,1.0012411,0.12238716,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.38610104,0.62593,0.117047146,1.4848279,-0.104859196,0.6117323,-0.086708605,0.31498265,-0.20777641,0.8910411,-0.058390062,1.4827639,0.08246277,1.5615329,-0.12852597,1.1849505,-0.074988924,0.7163098,1.5796149,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.69801116,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.32569528,-0.56936675,-1.4153683,-0.08072331,-0.0843408,-1.0044584,-0.0895394,-0.067333296,-0.8916826,-0.56475466,-0.076839514,0.9284981,-0.55793124,-0.15345189,-0.05596226,-0.66827863,-0.056167826,-0.097929865,-0.08670562,-0.15838093,-0.10144153,-0.06079424,-0.9247077,-0.33675963,0.5859098,-0.06406813,-0.08483455,-0.760242,-1.1621817,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.5162234,-0.42009217,-0.8908624,-0.75402874,-0.104859196,-1.1054077,-0.086708605,-0.76660687,-0.20777641,-1.4847653,-0.058390062,-0.7030485,-0.47491565,-0.35038924,-0.12852597,-0.26189244,-0.074988924,-0.7345422,-1.1888691,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.40395167,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.2819248,0.6137975,0.42149615,-0.08072331,-0.0843408,-0.07478606,-0.0895394,-0.067333296,0.28851083,-0.19264649,-0.076839514,-0.12254225,0.527483,-0.15345189,-0.05596226,0.053460427,-0.056167826,-0.097929865,-0.08670562,-0.30181858,-0.10144153,-0.06079424,-0.047149204,-0.1742224,-0.14480719,-0.06406813,-0.08483455,-0.08995803,0.7356186,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,1.0927638,0.24998263,0.040240075,0.11440115,-0.104859196,0.7554458,-0.086708605,1.0957347,-0.20777641,-0.49535018,-0.058390062,0.9038721,-0.25875974,-0.22863226,-0.12852597,1.3290825,-0.074988924,0.4182394,0.10127385,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.2678569,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.059975583,0.24142538,0.12554637,-0.08072331,-0.0843408,0.0485129,-0.0895394,-0.067333296,0.039768744,-0.08201741,-0.076839514,-0.12254225,-0.0051013613,-0.15345189,-0.05596226,-0.041522272,-0.056167826,-0.097929865,-0.08670562,-0.4014993,-0.10144153,-0.06079424,-0.1070457,0.37039557,-0.14480719,-0.06406813,-0.08483455,0.096292,0.1801336,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.3545775,-0.0006022118,0.22080821,0.328083,-0.104859196,-0.0018237006,-0.086708605,0.27836823,-0.20777641,-0.15359901,-0.058390062,-0.18173054,-0.4084676,-0.3418703,-0.12852597,0.0048432886,-0.074988924,-0.10085309,-0.07554988,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.47259417,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.567562,0.009234547,0.07660796,-0.08072331,-0.0843408,-0.18496655,-0.0895394,-0.067333296,-0.027126392,0.31975916,-0.076839514,-0.12254225,0.19059841,-0.15345189,-0.05596226,-0.036636814,-0.056167826,-0.097929865,-0.08670562,-0.3924307,-0.10144153,-0.06079424,-0.12968771,0.46024773,-0.14480719,-0.06406813,-0.08483455,0.13843085,0.47244182,-0.09680774,-0.14223425,-0.064649016,-0.10227383,3.9727693,-0.73437124,-0.9727188,0.17376389,-0.030513085,-0.104859196,0.12657666,-0.086708605,-0.054233704,-0.20777641,-0.25652862,-0.058390062,-0.08048315,0.20839643,-0.47895607,-0.12852597,-0.79793566,-0.074988924,-0.37245408,0.018924523,-0.1006545,0.62982833,-0.082131,-0.14742462,-0.17110252,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.120751716,-0.22688061,0.05014725,-0.08072331,-0.0843408,0.24855171,-0.0895394,-0.067333296,0.16946939,-0.08886185,-0.076839514,-0.12254225,0.4244965,-0.15345189,-0.05596226,0.56842107,-0.056167826,-0.097929865,-0.08670562,0.65056163,-0.10144153,-0.06079424,0.3264958,-0.13130382,-0.14480719,-0.06406813,-0.08483455,-0.014676544,0.4432053,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.84294957,0.97354025,0.38684613,0.095235065,-0.104859196,0.37748975,-0.086708605,0.3962312,-0.20777641,0.29501334,-0.058390062,0.78013855,0.26965708,0.223653,5.7586265,-0.34099573,-0.074988924,0.24826422,0.6248688,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.18495165,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.19709195,-0.67383784,-0.48634169,-0.08072331,-0.0843408,-0.8457098,-0.0895394,-0.067333296,-0.87147135,-0.60862267,-0.076839514,-0.12254225,-0.9093539,-0.15345189,-0.05596226,-0.60877854,-0.056167826,-0.097929865,-0.08670562,-0.124450356,1.3247535,-0.06079424,-1.0106604,-0.508101,-0.14480719,-0.06406813,-0.08483455,-1.232485,-1.008284,-0.09680774,-0.14223425,-0.064649016,3.901768,-0.088819906,-0.34759772,-0.38827163,-0.85274243,-0.9124403,-0.104859196,-0.93658745,-0.086708605,-0.56199044,0.5094838,-0.51090056,-0.058390062,-0.3911179,-0.38377148,-0.59118366,-0.12852597,-0.30856436,-0.074988924,-0.5007083,-0.95583767,-0.1006545,-0.102999136,5.1170864,-0.14742462,-0.5703533,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.35466704,0.20130648,0.030382948,-0.08072331,-0.0843408,0.05950922,-0.0895394,-0.067333296,0.023992209,-0.62271607,-0.076839514,-0.12254225,0.19878459,-0.15345189,-0.05596226,0.2855882,-0.056167826,-0.097929865,-0.08670562,-0.12639156,-0.10144153,-0.06079424,0.23325337,0.63700163,-0.14480719,-0.06406813,-0.08483455,-0.017146293,0.06563564,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.43351954,0.0472821,0.33811256,-0.03148464,-0.104859196,-0.072673194,-0.086708605,-0.021970177,-0.20777641,0.46720493,-0.058390062,-0.08433569,0.32036132,-0.22095011,-0.12852597,0.04820401,-0.074988924,-0.20433156,0.8035191,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.798704,3.8282847,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.24338552,-0.27302366,-0.25614372,-0.08072331,-0.0843408,-0.46853724,-0.0895394,-0.067333296,-0.40300155,-0.25485384,-0.076839514,-0.12254225,-0.51520765,-0.15345189,-0.05596226,-0.825327,-0.056167826,-0.097929865,-0.08670562,0.47418115,-0.10144153,-0.06079424,-0.5817115,0.046118647,-0.14480719,-0.06406813,-0.08483455,-0.14323989,-0.31856805,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.40163285,-0.114808984,-0.52431184,-0.032224175,-0.104859196,-0.34553164,-0.086708605,-0.30401257,1.6085945,-0.78482777,-0.058390062,0.024813876,-0.053474363,0.049935866,-0.12852597,-0.1372271,-0.074988924,-0.5218507,-0.7730406,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.2983538,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.27221784,0.61431694,-0.050591357,-0.08072331,-0.0843408,-0.16976592,-0.0895394,-0.067333296,0.051890858,0.45778942,-0.076839514,2.5045512,0.27879885,-0.15345189,-0.05596226,0.31918794,-0.056167826,-0.097929865,-0.08670562,0.38552675,-0.10144153,-0.06079424,-0.36591586,0.36237758,3.4155536,-0.06406813,-0.08483455,0.62936693,-0.073731616,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.118455075,-0.8705573,-0.8314617,-0.10262884,-0.104859196,-0.32228607,-0.086708605,-0.13274966,-0.20777641,-0.5514092,-0.058390062,0.035972156,0.16987951,0.55219746,-0.12852597,-0.24180923,-0.074988924,-0.21553929,-0.3015432,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.4162771,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.3652727,-0.24081953,0.025639283,-0.08072331,-0.0843408,0.06706745,-0.0895394,-0.067333296,-0.39010572,-0.7176583,-0.076839514,-0.12254225,0.42261127,-0.15345189,-0.05596226,-0.3167794,-0.056167826,-0.097929865,-0.08670562,-0.67033905,-0.10144153,-0.06079424,-0.30578315,-0.47606903,-0.14480719,-0.06406813,-0.08483455,-0.27731398,-0.5953961,-0.09680774,-0.14223425,-0.064649016,-0.10227383,5.781089,-0.3919346,-0.5756078,-1.0281104,-0.09855308,-0.104859196,-0.15204445,-0.086708605,0.05668164,-0.20777641,-0.44209576,-0.058390062,-0.10216779,-0.34889886,-0.37565032,-0.12852597,-0.22638786,-0.074988924,-0.22171275,0.22007531,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.0841288,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.5493533,-0.4686576,-0.12779333,-0.08072331,-0.0843408,-0.6644414,-0.0895394,-0.067333296,-0.41990942,0.53943604,-0.076839514,-0.12254225,0.2218585,-0.15345189,-0.05596226,-0.23569822,-0.056167826,-0.097929865,-0.08670562,0.16065985,-0.10144153,-0.06079424,-0.076502085,0.38454854,-0.14480719,-0.06406813,-0.08483455,-0.25182948,0.093368344,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.3730626,0.5295782,-0.35933912,-0.25368348,-0.104859196,-0.07346974,-0.086708605,-0.009571474,-0.20777641,-0.45029607,-0.058390062,0.1421572,-0.053926416,-0.50921196,-0.12852597,-0.45562044,-0.074988924,-0.031073365,-0.119782485,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.5539063,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.4826094,0.12744276,-0.046827823,-0.08072331,-0.0843408,-0.058102556,-0.0895394,-0.067333296,0.3158154,-0.39108574,-0.076839514,-0.12254225,-0.21920659,-0.15345189,-0.05596226,-0.09781944,-0.056167826,-0.097929865,-0.08670562,-0.53285915,-0.10144153,-0.06079424,-0.28517768,0.34081012,-0.14480719,-0.06406813,-0.08483455,0.08160761,0.01744918,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.43921486,0.108467706,-0.07996641,0.11614108,-0.104859196,0.23628299,-0.086708605,-0.052658025,-0.20777641,0.22105211,-0.058390062,-0.09745382,-0.28360868,-0.014513444,-0.12852597,0.026866585,-0.074988924,-0.58752835,-0.0076269307,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.69526345,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.09916604,0.008049509,0.45577407,-0.08072331,-0.0843408,0.49997652,-0.0895394,-0.067333296,0.93054676,-0.1258069,-0.076839514,-0.12254225,0.21946472,-0.15345189,-0.05596226,0.3900935,-0.056167826,-0.097929865,-0.08670562,0.15190662,-0.10144153,-0.06079424,0.1180253,-0.55258876,-0.14480719,-0.06406813,-0.08483455,0.373026,0.8659244,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.03155002,0.28822377,-0.048558883,0.62149924,-0.104859196,0.0744388,-0.086708605,0.22294267,-0.20777641,0.24961941,-0.058390062,-0.30458212,0.14142881,-0.44940162,-0.12852597,0.07249346,-0.074988924,0.22482425,1.1526028,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.5993728,-0.124300115,0
