rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_KRTAP9-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,methylation_gene__GENE_E2F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.26906258,-0.61143047,-0.663134,-0.08072331,-0.0843408,-0.83939683,-0.0895394,-0.067333296,-1.1351031,-0.5846768,-0.076839514,-0.12254225,-0.89578575,-0.15345189,-0.05596226,-0.8148776,-0.056167826,-0.097929865,-0.08670562,-0.06842432,-0.10144153,-0.06079424,-0.8357454,-0.48874202,-0.14480719,-0.06406813,-0.08483455,-0.98259175,-1.0678835,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.3443032,-0.43442464,-0.80322516,-0.9200166,-0.104859196,-1.4182935,-0.086708605,-0.5383778,-0.20777641,-0.40567273,-0.058390062,-0.35684377,-0.31727642,-0.6322741,-0.12852597,-0.09503198,-0.074988924,-0.4946187,-0.9797453,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.5032475,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.2569858,-0.43448445,-0.99753606,-0.08072331,-0.0843408,-0.71581334,-0.0895394,-0.067333296,-0.9300497,-0.47959435,-0.076839514,-0.12254225,-0.530349,-0.15345189,-0.05596226,-0.838749,-0.056167826,-0.097929865,-0.08670562,-0.054761384,-0.10144153,-0.06079424,-0.9105078,-0.23431872,-0.14480719,-0.06406813,-0.08483455,-0.769791,-0.64636487,-0.09680774,0.5988199,-0.064649016,-0.10227383,-0.088819906,-0.38199574,-0.08545422,-0.8077286,-0.8946837,-0.104859196,-1.3112596,-0.086708605,-0.62842035,0.45994073,-1.4859776,-0.058390062,-0.37170315,0.03259952,-0.380538,1.9237908,0.13096862,-0.074988924,-0.87865835,-0.9053292,1.2820486,-0.102999136,-0.082131,-0.14742462,-0.3898243,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.042000957,-0.55649346,-0.6056366,-0.08072331,-0.0843408,-0.727249,-0.0895394,-0.067333296,-0.7102223,-0.42038432,-0.076839514,-0.12254225,-0.570396,-0.15345189,-0.05596226,-0.7521991,-0.056167826,-0.097929865,-0.08670562,0.33131975,-0.10144153,-0.06079424,-0.7736722,-0.34034172,-0.14480719,-0.06406813,-0.08483455,-0.79910284,-0.8791869,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.13009407,-0.23031852,-0.7868651,-0.78564626,-0.104859196,-0.26116633,-0.086708605,-0.55342597,0.37773064,-0.58924073,-0.058390062,-0.44115052,0.41188544,-0.3525957,-0.12852597,0.3165825,-0.074988924,-0.36437738,-0.748169,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.13704465,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.7158313,0.056256745,0.14456698,-0.08072331,-0.0843408,0.89401245,-0.0895394,-0.067333296,0.31276357,0.65992504,-0.076839514,-0.12254225,0.28165367,-0.15345189,-0.05596226,0.5134591,-0.056167826,-0.097929865,-0.08670562,1.2488469,-0.10144153,-0.06079424,0.2053087,-0.07661811,-0.14480719,-0.06406813,-0.08483455,0.76274735,0.29695347,-0.09680774,2.1707306,-0.064649016,-0.10227383,-0.088819906,-0.025532883,-0.18478556,0.13968495,0.30147925,-0.104859196,0.13699847,-0.086708605,0.482228,-0.20777641,0.8895999,-0.058390062,0.5892303,1.5085106,0.003633614,3.6376257,0.80958706,-0.074988924,0.7655419,0.66108274,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.45140758,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.14903712,-0.19442497,-0.32814214,-0.08072331,-0.0843408,0.1846056,-0.0895394,-0.067333296,0.17427348,0.0027263411,-0.076839514,-0.12254225,-0.24052551,-0.15345189,-0.05596226,0.44973183,-0.056167826,-0.097929865,-0.08670562,-0.7897315,-0.10144153,-0.06079424,-0.18892455,-0.49232817,-0.14480719,-0.06406813,-0.08483455,-0.44468808,-0.1735687,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.017542042,-0.42214388,-0.44402543,-0.2815402,-0.104859196,-0.05423573,-0.086708605,-0.19700648,-0.20777641,0.15929273,-0.058390062,0.14192641,-0.124339655,-0.93236136,-0.12852597,-1.0820162,-0.074988924,-0.17650312,-0.004542751,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.3187965,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.32020038,-0.6190693,-0.04982512,-0.08072331,-0.0843408,-0.70106554,-0.0895394,-0.067333296,-0.9776722,-0.6422588,-0.076839514,-0.12254225,-0.5018298,-0.15345189,-0.05596226,-0.7931857,-0.056167826,-0.097929865,-0.08670562,-0.046825472,-0.10144153,-0.06079424,-0.7927286,-0.5859341,-0.14480719,-0.06406813,-0.08483455,-1.0458453,-0.85496217,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.41686878,-0.36127523,-0.8509174,-0.9507387,-0.104859196,-0.9499905,-0.086708605,0.079375066,-0.20777641,-0.5968743,-0.058390062,-0.5630302,-0.3037876,-0.4424395,-0.12852597,-0.114636034,-0.074988924,0.55442566,-1.0055971,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.486249,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.076701604,0.1786983,0.34944695,-0.08072331,-0.0843408,0.19152135,-0.0895394,-0.067333296,0.29859397,0.53787744,-0.076839514,-0.12254225,0.21472575,-0.15345189,-0.05596226,0.43676224,-0.056167826,-0.097929865,-0.08670562,0.2938778,-0.10144153,-0.06079424,0.19824032,0.5807208,-0.14480719,-0.06406813,-0.08483455,0.053462446,0.19118401,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,1.1488757,0.6399253,-0.0142731555,0.37540093,-0.104859196,0.14309493,-0.086708605,0.082219966,-0.20777641,0.27810147,-0.058390062,0.72272944,1.4527575,-0.50023776,-0.12852597,0.36253917,-0.074988924,0.02935291,0.08971274,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.19582954,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.022380134,-0.64602077,0.07505358,-0.08072331,-0.0843408,0.18723801,-0.0895394,-0.067333296,-0.2234372,-0.13187274,-0.076839514,-0.12254225,-0.12638798,-0.15345189,-0.05596226,-0.21174525,-0.056167826,-0.097929865,-0.08670562,0.08933609,-0.10144153,-0.06079424,-0.37841195,0.025108969,-0.14480719,-0.06406813,-0.08483455,0.4087863,-0.22708637,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.30734047,-0.7783792,-0.91977453,0.40804553,-0.104859196,-0.19830853,-0.086708605,-0.020299086,-0.20777641,-0.47532502,-0.058390062,-0.46813455,-0.81440836,-0.1187443,-0.12852597,-0.44182956,-0.074988924,0.7298551,-0.40675512,-0.1006545,-0.102999136,-0.082131,1.9870905,-0.28499326,1.5901837,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.5878819,-0.22974797,-0.20288771,-0.08072331,-0.0843408,-0.19370247,-0.0895394,-0.067333296,-0.08771623,0.34406066,-0.076839514,1.7872064,-0.72936505,-0.15345189,-0.05596226,-0.3441923,-0.056167826,-0.097929865,-0.08670562,0.6320726,-0.10144153,-0.06079424,0.0044537685,0.23664185,-0.14480719,-0.06406813,-0.08483455,0.17366199,0.15541847,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.24807976,-0.016486382,-1.1690358,-0.6910629,-0.104859196,-0.46145633,-0.086708605,0.030441072,-0.20777641,-0.6510095,-0.058390062,0.27969232,-0.02650873,0.111562185,-0.12852597,0.42490205,-0.074988924,-0.40006244,-0.07237973,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.1685262,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.5784732,0.7946994,-0.13359529,-0.08072331,-0.0843408,-0.31829423,-0.0895394,-0.067333296,0.033848707,0.5894885,-0.076839514,-0.12254225,0.4183501,-0.15345189,-0.05596226,-0.15306638,-0.056167826,-0.097929865,-0.08670562,0.89220387,-0.10144153,-0.06079424,-0.2588523,0.8465204,-0.14480719,-0.06406813,-0.08483455,-0.06771547,-0.33662933,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.13001686,2.4313114,0.008522537,-0.3175807,-0.104859196,0.07412458,-0.086708605,1.2461188,-0.20777641,-0.3679184,-0.058390062,1.5422571,0.9203804,1.1227477,-0.12852597,0.61981994,-0.074988924,-0.11584474,0.024315353,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.723661,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.26405445,-0.68581766,-0.06976832,-0.08072331,-0.0843408,0.7621864,-0.0895394,-0.067333296,1.0689902,0.04018064,-0.076839514,2.6744795,0.24020806,-0.15345189,-0.05596226,0.29451254,-0.056167826,-0.097929865,-0.08670562,-0.25849548,-0.10144153,-0.06079424,0.6417158,0.18352059,-0.14480719,-0.06406813,-0.08483455,0.41541955,0.37400436,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,1.0413711,-1.0279124,0.5741015,0.05454268,-0.104859196,0.3998545,-0.086708605,0.11548218,-0.20777641,0.11084569,-0.058390062,0.642824,-0.99471503,0.4098822,-0.12852597,0.41868073,-0.074988924,0.561371,0.514152,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.5552696,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.28809327,-0.01588336,-0.57356334,-0.08072331,-0.0843408,-0.40981224,-0.0895394,-0.067333296,-0.5693728,0.58705497,-0.076839514,-0.12254225,-0.23379858,-0.15345189,-0.05596226,-0.084787555,-0.056167826,-0.097929865,-0.08670562,0.25374934,-0.10144153,-0.06079424,-0.4164066,1.0402547,-0.14480719,-0.06406813,-0.08483455,-0.28183478,0.12572627,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.4869426,-0.66892594,0.30284283,-0.48867843,-0.104859196,-0.390635,-0.086708605,0.0058847466,-0.20777641,0.2267841,-0.058390062,0.27789703,-0.06596364,0.8933971,-0.12852597,-0.05666069,-0.074988924,-0.05685471,-0.029014025,-0.1006545,-0.102999136,-0.082131,-0.14742462,1.367782,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.26908273,0.16953218,0.1105734,-0.08072331,-0.0843408,-0.07827837,-0.0895394,-0.067333296,-0.017607598,0.5421067,-0.076839514,-0.12254225,0.43369526,-0.15345189,-0.05596226,0.2845695,-0.056167826,-0.097929865,-0.08670562,-0.16498652,-0.10144153,-0.06079424,0.724073,1.2828323,-0.14480719,-0.06406813,-0.08483455,0.16600111,-0.2275862,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.4627856,-0.424665,0.14020242,-0.45534852,-0.104859196,0.37843108,-0.086708605,-0.06823596,-0.20777641,0.69570094,-0.058390062,-0.29535565,-0.03187897,0.33414254,-0.12852597,-0.27979106,-0.074988924,-0.06689244,-0.1839294,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.1203516,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.051705495,-0.3514312,0.12870409,-0.08072331,-0.0843408,0.01485485,-0.0895394,-0.067333296,-0.36807662,-0.23557107,-0.076839514,-0.12254225,0.0964012,-0.15345189,-0.05596226,-0.18524668,-0.056167826,-0.097929865,-0.08670562,-0.11859332,-0.10144153,-0.06079424,0.101057574,-0.09467359,-0.14480719,-0.06406813,-0.08483455,-0.18171036,-0.3333185,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.26720044,0.23957475,-0.080235675,0.076589994,-0.104859196,0.09104223,-0.086708605,0.0476689,-0.20777641,0.3300543,-0.058390062,-0.60409254,-0.40173563,-0.504493,-0.12852597,0.0059413146,-0.074988924,-0.031299155,0.31051162,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.37320474,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.10127794,-0.65499866,-1.1105348,-0.08072331,-0.0843408,-0.6318441,-0.0895394,-0.067333296,-0.64665115,-0.5247535,-0.076839514,-0.12254225,-0.6062592,-0.15345189,-0.05596226,-0.696314,-0.056167826,-0.097929865,-0.08670562,-0.01327601,-0.10144153,-0.06079424,-0.33006296,-0.18948698,-0.14480719,-0.06406813,-0.08483455,-0.9807979,-1.0892793,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.56241006,-0.2797969,-0.898411,-0.95486903,1.059632,-1.0804787,-0.086708605,-0.62869775,-0.20777641,-0.83416945,-0.058390062,-0.02214038,0.20862941,-0.59253025,-0.12852597,0.14235358,-0.074988924,-0.32056,-0.83092964,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.6246156,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.17753315,-0.65038216,-0.38883477,-0.08072331,-0.0843408,-0.17235129,-0.0895394,-0.067333296,0.07543828,-0.59397316,-0.076839514,-0.12254225,-0.038892776,-0.15345189,-0.05596226,-0.033126343,-0.056167826,-0.097929865,-0.08670562,-0.2501045,-0.10144153,-0.06079424,0.35914147,-0.5678938,-0.14480719,-0.06406813,-0.08483455,-0.1111086,0.21098542,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.47111222,-0.59339017,-0.7687402,-0.47093776,-0.104859196,0.16953859,-0.086708605,-0.01798563,-0.20777641,-0.067326844,-0.058390062,-1.258478,-0.59784985,-0.71108377,-0.12852597,-0.87749094,-0.074988924,1.9717989,0.032808296,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.5325162,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.7991841,-0.076667234,0.21157594,-0.08072331,-0.0843408,0.23165736,-0.0895394,-0.067333296,0.5862834,0.3949255,-0.076839514,-0.12254225,0.32912743,-0.15345189,-0.05596226,-0.079051524,-0.056167826,-0.097929865,-0.08670562,-0.3513968,-0.10144153,-0.06079424,0.1646904,0.7465066,-0.14480719,-0.06406813,-0.08483455,0.6465516,0.3886343,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.06922643,-0.30999118,0.38691166,0.4904657,-0.104859196,-0.0976648,-0.086708605,0.019185353,-0.20777641,0.48703507,-0.058390062,0.74143445,-0.20525706,-0.26605985,-0.12852597,-0.18123187,-0.074988924,0.23193817,0.11508486,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.16710536,-0.124300115,1
