rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.12368965,-0.061702468,-0.06327252,-0.3497762,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.012857168,-0.113592036,-0.8470378,-0.32195815,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.096239306,-0.062246185,-0.18646805,-0.21721326,-0.21433395,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.034120966,-0.06427042,-0.05877857,0.8424137,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.17117396,-0.12371241,0.07817179,-0.082764626,-0.05755121,-0.36396214,-0.030400895,-0.2273546,1.1259158,-0.5867012,-0.069542356,-0.06418999,0.6519502,-0.06859739,-0.13944355,1.2720659,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.4690216,-0.2819688,-0.22107401,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.073608465,-0.1276041,-0.23341642,-0.21292232,0.026753819,-0.044916,-0.1724362,0.9431009,-0.13368,-0.15146537,0.38280636,0.05118233,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.33002102,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.31746274,-0.061702468,-0.06327252,-0.21037513,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.097119994,-0.41780683,-0.012730115,-0.35062823,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.5467326,-0.062246185,-0.18646805,-0.33926138,-0.22220264,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.25476027,-0.06427042,-0.05877857,-0.4692399,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.37425968,-0.12371241,-0.039181974,-0.082764626,-0.05755121,-0.25615543,-0.030400895,-0.34002474,0.60544854,-0.00914931,-0.069542356,-0.06418999,-0.43294233,-0.06859739,-0.13944355,0.1855849,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.35036016,-0.2819688,0.012174972,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.8987142,-1.249196,-0.23341642,-0.21292232,-0.1869303,-0.15287296,-0.1724362,0.39318177,-0.13368,-0.15146537,0.43467617,-0.116276406,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.3065319,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.15635748,-0.061702468,-0.06327252,-0.4164956,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.18903112,-0.10717121,-0.006448964,-0.42659298,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.13060072,-0.062246185,-0.18646805,-0.28707972,-0.18031567,1.1690036,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.12211026,-0.06427042,-0.05877857,0.12986027,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.21068987,-0.12371241,-0.14753719,-0.082764626,-0.05755121,-0.014218031,-0.030400895,-0.124217786,-0.90666205,-0.35473725,-0.069542356,-0.06418999,-0.54611063,-0.06859739,-0.13944355,-1.0425069,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.2039463,-0.2819688,-0.669748,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.12406056,-0.4580426,-0.23341642,-0.21292232,-0.25109142,0.06936859,-0.1724362,-0.61406994,-0.13368,-0.15146537,0.045278143,-0.48552886,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.3796933,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.124931075,-0.061702468,-0.06327252,0.09641184,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.047371324,-0.07826795,-0.8050349,0.87527484,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.4669248,-0.062246185,-0.18646805,0.018273586,-0.21384993,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.029387036,-0.06427042,-0.05877857,-0.117689654,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.77128994,-0.12371241,-0.019429054,-0.082764626,-0.05755121,-0.25911596,-0.030400895,0.017264817,-0.2593961,-0.12261381,-0.069542356,-0.06418999,0.13421205,-0.06859739,-0.13944355,-0.49372074,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.10809358,0.8638057,-0.6902835,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,11.386753,-0.37966314,-0.3524176,-0.23341642,-0.21292232,0.058457214,-0.21293561,-0.1724362,-0.1076445,-0.13368,-0.15146537,0.036418512,-0.20584372,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.19815904,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.010241468,-0.061702468,-0.06327252,0.10036247,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.1440087,-0.10452061,-0.538105,0.24727038,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.29079157,-0.062246185,-0.18646805,0.22255369,-0.22488727,1.7026364,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.03622977,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.25934783,-0.12371241,0.08176994,-0.082764626,-0.05755121,0.09693333,-0.030400895,0.20800014,0.6672428,0.8011239,-0.069542356,-0.06418999,0.2984911,-0.06859739,-0.13944355,0.48668647,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.3404067,-0.2819688,0.1843231,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.26059046,-0.21364382,-0.23341642,-0.21292232,-0.10648118,-0.1453644,-0.1724362,-0.4676684,-0.13368,-0.15146537,-0.6741777,0.0731028,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.11257833,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,0.92739373,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.17666957,-0.061702468,-0.06327252,-0.12165698,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.19843201,-0.24069443,1.6214097,-0.16707931,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.056536432,-0.062246185,-0.18646805,-0.2026247,-0.21213323,1.7254877,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.10469791,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.41661748,-0.12371241,-0.20840853,-0.082764626,-0.05755121,-0.10531491,-0.030400895,-0.013900626,-0.5930385,0.16041447,-0.069542356,-0.06418999,-0.26905912,-0.06859739,-0.13944355,-0.8753344,5.560443,-0.04597636,1.3453164,1.4406228,-0.06925289,-0.08408102,-0.08317388,-0.52822304,-0.2819688,-0.8099219,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.6084731,-0.22944269,-0.23341642,-0.21292232,-0.14719763,0.03440985,-0.1724362,-0.7276944,-0.13368,-0.15146537,0.19173509,0.11380113,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.48388746,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.14663698,-0.061702468,-0.06327252,0.6386661,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.05414739,-0.2939831,0.49010563,-0.0032532488,-0.0679732,-0.07421895,-0.10053951,-0.030400895,5.664173,0.5003359,-0.062246185,-0.18646805,-0.14345288,-0.20060463,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.1499793,-0.06427042,-0.05877857,0.74026126,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.16223954,-0.12371241,-0.05253452,12.579287,-0.05755121,-0.008046869,-0.030400895,-0.21130572,-0.6927051,-0.3456067,-0.069542356,-0.06418999,-0.21052258,-0.06859739,-0.13944355,-0.32508495,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.43213663,-0.2819688,-0.23210143,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.21454412,0.41806757,-0.23341642,-0.21292232,-0.3376035,1.7717036,-0.1724362,-0.5014163,-0.13368,-0.15146537,-0.3451615,-0.29099968,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,4.315588,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,1.8634552,-0.030400895,-0.035875507,-0.039873518,0.06364775,-0.061702468,-0.06327252,-0.04251379,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.033756442,-0.47354913,-0.45940202,0.07962725,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.3482609,-0.062246185,-0.18646805,0.11052025,-0.21731684,1.471948,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.060971905,-0.06427042,-0.05877857,-1.085986,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.36216787,-0.12371241,-0.21750166,-0.082764626,-0.05755121,0.28900042,-0.030400895,0.024765283,1.8427252,-1.117153,-0.069542356,-0.06418999,-0.18116938,-0.06859739,-0.13944355,0.33944443,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.89557004,-0.2819688,-0.17406496,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.11472404,0.13044368,1.901683,-0.21292232,-0.14753048,-0.18042198,-0.1724362,0.43683523,-0.13368,-0.15146537,0.6656425,-0.008169234,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.18429564,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.0571793,-0.061702468,-0.06327252,-0.3700414,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.02744811,-0.22495557,0.70935285,0.34646273,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.27457616,-0.062246185,-0.18646805,-0.089120224,-0.14241175,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.20426004,-0.06427042,-0.05877857,0.5819818,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.23311135,-0.12371241,-0.044190124,-0.082764626,-0.05755121,0.025454499,-0.030400895,0.45077908,1.4363996,-0.15518044,-0.069542356,-0.06418999,1.0347586,-0.06859739,-0.13944355,0.40729362,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.3555352,0.94125193,-0.22505355,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.0012844444,0.588258,-0.23341642,-0.21292232,0.09493273,0.13132319,-0.1724362,0.39481342,-0.13368,-0.15146537,-0.13151616,1.2656406,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.72204965,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.0,-0.061702468,-0.06327252,0.0,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.0,0.0,0.0,0.0,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.0,-0.062246185,-0.18646805,0.0,0.0,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.0,-0.06427042,-0.05877857,-0.2978253,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.0,-0.12371241,0.0,-0.082764626,-0.05755121,0.0,-0.030400895,0.0,0.0,0.0,-0.069542356,-0.06418999,0.0,-0.06859739,-0.13944355,0.0,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.0,-0.2819688,0.0,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.0,0.0,-0.23341642,-0.21292232,0.0,0.0,-0.1724362,0.0,-0.13368,-0.15146537,0.0,0.0,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.0,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.12215743,-0.061702468,-0.06327252,-0.025575928,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.11872932,-0.08927783,-0.91444546,0.29203242,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.00061488233,-0.062246185,-0.18646805,-0.10335003,-0.19845656,-0.25247434,-0.042500064,-0.040199555,4.7826743,-0.030400898,-0.107109234,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.08865065,-0.12371241,0.13571317,-0.082764626,-0.05755121,-0.2441051,-0.030400895,-0.1043876,-0.88604414,-0.8895018,-0.069542356,-0.06418999,-0.03184008,-0.06859739,-0.13944355,-0.1915379,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.37429374,-0.2819688,-0.10104148,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.25965723,1.3000194,-0.23341642,-0.21292232,-0.1667054,0.16117375,-0.1724362,-0.0006366315,-0.13368,-0.15146537,0.6818589,-0.20274602,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.14543982,-0.22116373,-0.10974532,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.22680697,-0.15988438,-0.1725115,0.43003672,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.06293391,1.3854744,0.8626419,0.1167923,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.050499666,-0.5829264,-0.115679696,0.7942452,0.1014195,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.33937678,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.15668096,-0.13640918,-0.09588016,-0.061691016,-0.1258738,1.9700959,-0.044065267,-0.020874357,0.9994678,0.025011983,-0.14422321,-0.7891583,1.1773738,2.7980633,-0.20080598,2.6677458,-0.43690404,-0.12994859,-0.11439746,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.31865153,-0.20746867,-0.14954856,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.064388216,1.1709068,-0.5353659,-0.1127338,0.8917576,2.3172436,-0.12378662,0.26917067,0.267666,-0.22380032,-0.74484104,2.131439,-0.11101367,-0.15674396,-0.27478972,0.74561566,1.0431687,0.16526073,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,0.3113174,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,1.8166447,-0.15988438,-0.1725115,0.48741895,2.1155052,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,0.06387937,2.3351443,0.12235895,0.39111352,-0.10594925,-0.15462574,-0.044065267,-0.22852921,1.8465356,0.54212075,-0.5829264,-0.115679696,0.44055954,-0.0687741,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.14925936,-0.1253615,-0.25860757,6.503556,-0.11405895,0.98412716,-0.07560215,-0.14736162,3.0711682,-0.13640918,-0.097638465,-0.061691016,-0.1258738,0.69034064,-0.044065267,0.091714166,-0.22925687,-0.014757961,3.546698,1.2027721,1.5522795,4.8347535,-0.20080598,2.0003295,-0.43690404,-0.12994859,-1.6742698,-0.280043,-0.1730762,2.3115516,-0.087188326,1.2652174,3.9416747,0.00038656645,-0.044065263,-0.15827926,-0.044065263,-0.14641158,1.491695,-0.08731264,0.24753177,0.86667156,-0.5353659,-0.1127338,1.0643959,0.82013553,-0.12378662,1.1694667,-1.0466216,-0.22380032,0.87116826,0.5263551,-0.11101367,-0.15674396,-0.27478972,-0.827229,2.7500036,0.28800762,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.029467037,-0.15988438,-0.1725115,-0.1851516,-0.15768613,-0.13659069,-0.06981002,3.7115743,0.31581414,-0.09609405,-0.15220624,0.3083762,-0.4017234,-0.37374485,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.80417234,-0.5829264,-0.115679696,-0.35247597,-0.13647676,-0.21171293,-0.11106749,-0.13495575,0.15821335,0.0,-0.2623074,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.49725384,-0.13640918,-0.48547843,-0.061691016,-0.1258738,-0.44777876,-0.044065267,-0.26558936,-0.70681924,-0.10269089,-0.14422321,0.43630353,-0.3792739,-0.16532485,-0.20080598,-1.4036071,-0.43690404,-0.12994859,0.58262646,4.8304076,-0.1730762,-0.42119688,-0.087188326,-0.3761388,-0.20746867,-0.23508714,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.816445,-0.31909993,-0.5353659,-0.1127338,-0.43599343,-0.11496702,-0.12378662,-1.5797874,0.87349576,-0.22380032,-0.6541456,-0.6127396,-0.11101367,-0.15674396,-0.27478972,1.3117841,-0.27537942,-0.4314245,-0.17754255,-0.5957756,1
