rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.13144062,-0.061702468,-0.06327252,1.1040038,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.24447292,-0.115493275,-1.1086411,-0.4049616,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.59532696,-0.062246185,-0.18646805,-0.14187932,-0.22768535,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.28265473,-0.06427042,-0.05877857,1.031583,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.09623277,-0.12371241,-0.22703832,-0.082764626,-0.05755121,-0.4590015,-0.030400895,0.0032012335,0.9339649,0.011632575,-0.069542356,-0.06418999,-1.2154335,-0.06859739,-0.13944355,-0.27085236,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.29236123,-0.2819688,-0.3545097,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.7821969,-1.2298505,-0.23341642,-0.21292232,-0.29963654,-0.17784937,-0.1724362,-0.52620107,-0.13368,-0.15146537,0.40496433,-0.29278946,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.49756274,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.1085695,-0.061702468,-0.06327252,0.022114387,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.20596106,0.020176074,-1.0527827,-0.4137724,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.38429222,-0.062246185,-0.18646805,-0.368602,-0.2183034,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.16237023,-0.06427042,-0.05877857,0.63409007,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.07638552,-0.12371241,-0.40820125,-0.082764626,-0.05755121,-0.51493067,-0.030400895,0.12606898,0.46261048,0.32443362,-0.069542356,-0.06418999,-0.010986853,-0.06859739,-0.13944355,-0.42498475,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.22246532,-0.2819688,-0.3843663,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.16521065,-0.0952827,-0.23341642,-0.21292232,-0.23984607,-0.26006612,-0.1724362,-0.3065042,-0.13368,-0.15146537,0.66562057,-0.59317183,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.5187403,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.087268986,-0.061702468,-0.06327252,-0.05643036,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.04345056,-0.20665526,-0.12623058,-0.031859063,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.16234359,-0.062246185,-0.18646805,-0.036759578,-0.21848625,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.1938442,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.651304,-0.12371241,0.022933701,-0.082764626,-0.05755121,-0.54972845,-0.030400895,-0.44962564,-0.38169554,-0.38570648,-0.069542356,-0.06418999,-0.28640482,-0.06859739,-0.13944355,0.124165155,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.53736943,-0.2819688,0.29642832,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.31321004,-1.6522883,-0.23341642,-0.21292232,-0.19155468,-0.048785448,-0.1724362,0.62388796,-0.13368,-0.15146537,0.19406873,-0.3334127,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.23173095,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.13987646,-0.061702468,-0.06327252,0.81920063,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.17574339,0.033389155,-0.7908118,0.12159037,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.8314879,-0.062246185,-0.18646805,-0.45696518,-0.2384422,-0.25247434,-0.042500064,-0.040199555,2.8385875,-0.030400898,-0.17413975,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.048250463,-0.12371241,-0.13372165,-0.082764626,-0.05755121,-0.65132785,-0.030400895,-0.1566991,-0.6293625,0.5050206,-0.069542356,-0.06418999,-0.44747066,-0.06859739,-0.13944355,-0.39185873,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.4512083,-0.2819688,-0.21873178,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.5605595,-0.16214013,-0.23341642,-0.21292232,-0.14862859,-0.3370153,6.239536,-0.019048214,-0.13368,-0.15146537,0.6995864,-0.31148067,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.504353,-0.22116373,2.9967878,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.017295945,-0.061702468,-0.06327252,0.2832153,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.12650648,-0.022369156,-1.3381515,0.008663862,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.41274124,-0.062246185,-0.18646805,0.22595091,-0.20187984,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.07935675,-0.06427042,-0.05877857,0.69525015,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.46620882,-0.12371241,0.021839624,-0.082764626,-0.05755121,-0.23970301,-0.030400895,-0.0815828,-0.17140003,0.39723206,-0.069542356,-0.06418999,-0.8530068,-0.06859739,-0.13944355,-0.08788639,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.11291301,0.6965942,0.34838662,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.51918674,-0.40754515,-0.23341642,-0.21292232,0.34286252,-0.15873653,-0.1724362,-0.008382242,-0.13368,-0.15146537,0.72358525,-0.0692814,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.3946365,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.33395362,-0.061702468,-0.06327252,-0.20441882,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.1139219,-0.16876476,-1.4159614,-0.22766367,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.32214805,-0.062246185,-0.18646805,-0.28656495,-0.21481974,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.10376165,-0.06427042,-0.05877857,0.57155967,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.24752854,-0.12371241,-0.1258003,-0.082764626,-0.05755121,-0.32990026,-0.030400895,-0.30454358,-0.20028834,0.041423418,-0.069542356,-0.06418999,-0.7177169,-0.06859739,-0.13944355,0.41428375,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.16294007,-0.2819688,-0.3210338,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.062073328,-0.7831883,-0.23341642,-0.21292232,-0.22385947,-0.20931095,-0.1724362,0.09333313,-0.13368,-0.15146537,0.8368032,-0.03851753,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.10641343,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.18889832,-0.061702468,-0.06327252,0.15326068,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.26478636,0.23754701,0.38005638,-0.560604,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.52938455,-0.062246185,-0.18646805,-0.52694464,-0.18774106,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.2829111,-0.06427042,-0.05877857,-0.15464628,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.1450877,-0.12371241,-0.2482415,-0.082764626,-0.05755121,0.19813277,-0.030400895,-0.22631289,-0.38874704,-0.13034014,-0.069542356,-0.06418999,-0.81097907,-0.06859739,-0.13944355,-0.9924306,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.5111624,-0.2819688,-0.57495993,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.49990487,-0.93279475,-0.23341642,-0.21292232,-0.3321291,-0.1447119,-0.1724362,-0.025259726,-0.13368,-0.15146537,0.77424926,-0.23230071,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.4521124,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.09045167,-0.061702468,-0.06327252,-0.27546263,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.18505153,0.34609553,1.8422168,-0.52753514,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.42969275,-0.062246185,-0.18646805,-0.37017572,-0.19897507,2.1247087,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.13940047,-0.06427042,-0.05877857,0.6793038,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.27867818,-0.12371241,0.02303326,-0.082764626,-0.05755121,-0.5039686,-0.030400895,0.0029430827,-0.07281605,-0.5282632,-0.069542356,-0.06418999,-0.30903313,-0.06859739,-0.13944355,-0.6365664,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.13291568,-0.2819688,-0.39130065,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.1480754,-0.600119,-0.23341642,-0.21292232,-0.2686732,-0.07203949,-0.1724362,-0.34837893,-0.13368,-0.15146537,0.48531827,-0.088743106,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.43119216,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.26110363,-0.061702468,-0.06327252,-0.48846596,-0.030400893,-0.030400895,-0.030400896,-0.078358516,3.0856495,-0.0848391,0.013156988,-0.112668514,-0.446022,-0.04648841,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.19958477,-0.062246185,-0.18646805,-0.29281905,-0.19851646,1.9219441,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.10800718,-0.06427042,-0.05877857,0.04346141,-0.083192356,0.96679276,-0.06825314,-0.061940223,-0.29780903,-0.12371241,-0.27679205,-0.082764626,-0.05755121,0.14475022,-0.030400895,0.010248984,-0.012386571,-0.4835936,-0.069542356,-0.06418999,0.124317005,-0.06859739,-0.13944355,0.006260855,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.4804176,-0.2819688,-0.04881091,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.33274993,0.5686985,-0.23341642,-0.21292232,-0.17114061,0.0011581097,-0.1724362,0.48670107,-0.13368,-0.15146537,0.43239728,-0.089307845,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.14418258,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.15663032,-0.061702468,-0.06327252,-0.31257173,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.022722257,-0.065940306,0.32203096,-0.21791233,-0.0679732,-0.07421895,-0.10053951,-0.030400895,0.9118674,-0.0024683934,-0.062246185,-0.18646805,0.05516174,-0.19472389,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.03343851,-0.06427042,-0.05877857,1.5212092,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.061443698,-0.12371241,-0.06934693,-0.082764626,-0.05755121,0.14446801,-0.030400895,-0.1484126,0.70026857,-1.2643428,-0.069542356,-0.06418999,0.11184344,-0.06859739,-0.13944355,0.5737145,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.79868096,0.48934206,-0.5109531,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.008449484,-0.040333375,-0.23341642,-0.21292232,-0.33906317,0.01283848,-0.1724362,-0.20953341,-0.13368,-0.15146537,-0.009899846,-0.038438268,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.105862625,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,2.0955453,-0.030400895,-0.035875507,-0.039873518,0.022695657,-0.061702468,-0.06327252,-0.48568875,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.11545978,-0.07424281,-0.010092787,-0.0020526832,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.33874172,-0.062246185,-0.18646805,-0.05574378,-0.20402806,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.01735396,-0.06427042,-0.05877857,0.32814705,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.22896072,-0.12371241,0.07500183,-0.082764626,-0.05755121,0.2300038,-0.030400895,0.2686027,0.28299224,-0.33812773,-0.069542356,-0.06418999,0.758082,-0.06859739,-0.13944355,-0.0909995,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.28781945,-0.2819688,-0.3430494,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.7940544,-0.21497919,2.1340237,-0.21292232,-0.389808,-0.11005486,-0.1724362,0.029741839,-0.13368,-0.15146537,-0.15815254,-0.13641557,-0.07638114,-0.08846551,1.0002235,-0.13689636,-0.07234395,-0.45955366,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.24621864,-0.061702468,-0.06327252,-0.27319777,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.10184356,-0.16824178,0.10931393,0.050543103,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.34974104,-0.062246185,-0.18646805,-0.29787335,-0.20636505,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.05465133,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.3896176,-0.12371241,-0.05561181,-0.082764626,-0.05755121,0.1281219,-0.030400895,-0.31046262,-0.9626634,-0.23801616,-0.069542356,-0.06418999,-0.17422943,-0.06859739,-0.13944355,0.4818223,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.21421124,-0.2819688,0.45457286,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.34294692,-0.029618254,-0.23341642,-0.21292232,-0.26031753,-0.17995204,-0.1724362,-0.6486595,-0.13368,-0.15146537,0.24785474,-0.07106798,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.41891116,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.16170199,-0.061702468,-0.06327252,-0.08507484,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.21191892,-0.32824165,0.25557867,0.37636018,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.5858626,-0.062246185,-0.18646805,0.4883388,-0.20899014,-0.25247434,-0.042500064,-0.040199555,1.3938508,-0.030400898,0.17241305,-0.06427042,-0.05877857,1.096895,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.54875696,-0.12371241,0.06691707,-0.082764626,-0.05755121,0.14111668,-0.030400895,-0.13327177,-0.22227417,-1.2704357,-0.069542356,-0.06418999,-0.09595634,-0.06859739,-0.13944355,0.4107823,-0.2157582,-0.04597636,-0.12899014,2.9592805,-0.06925289,-0.08408102,-0.08317388,0.061495643,-0.2819688,0.54408413,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.1946966,1.0670131,-0.23341642,-0.21292232,0.27350214,0.30671933,-0.1724362,-0.5389754,-0.13368,-0.15146537,0.2556892,-0.12620987,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.31165478,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.03714657,-0.061702468,-0.06327252,-0.00787343,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.036500566,-0.36880976,-0.77319795,0.00092559436,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.49667794,-0.062246185,-0.18646805,-0.4723868,-0.22773853,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.19803816,-0.06427042,-0.05877857,0.36332405,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.12924412,-0.12371241,-0.36729628,-0.082764626,-0.05755121,-0.5746963,-0.030400895,0.14970616,0.6391972,0.41463923,-0.069542356,-0.06418999,-1.1916459,-0.06859739,-0.13944355,-0.6931523,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.10073773,1.8778324,-0.31000328,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.71108925,-0.7348646,-0.23341642,-0.21292232,0.42032796,-0.14612712,-0.1724362,-0.23013923,-0.13368,-0.15146537,0.61661136,-0.5296787,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.47736052,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.11831372,-0.061702468,-0.06327252,0.5169347,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.19394284,-0.086712934,-0.70533645,-0.34217426,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.011355152,-0.062246185,-0.18646805,-0.32805303,-0.22004052,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.21486416,-0.06427042,-0.05877857,-0.013040702,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.24951422,-0.12371241,-0.31678388,-0.082764626,-0.05755121,-0.12651764,-0.030400895,-0.123654164,-0.81186604,0.59967095,-0.069542356,-0.06418999,-0.8556412,-0.06859739,-0.13944355,0.064274296,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.7943886,-0.2819688,-0.6243938,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.07463488,-0.3156336,-0.23341642,-0.21292232,-0.40943858,0.01753718,-0.1724362,0.20122693,-0.13368,-0.15146537,0.24054176,-0.4231185,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.4537045,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.020536683,-0.061702468,-0.06327252,0.5079758,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.16495897,-0.44759664,0.08466873,0.15879443,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.08870731,-0.062246185,-0.18646805,-0.10107979,-0.22153454,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.12192949,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.7901529,-0.12371241,-0.17833664,-0.082764626,-0.05755121,-0.0953413,-0.030400895,-0.06175056,0.09974958,0.9319414,-0.069542356,-0.06418999,-0.7944533,-0.06859739,-0.13944355,-0.14233996,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.37370864,-0.2819688,-0.32773295,-0.050725356,-0.09630276,-0.030400895,4.9495864,-0.08606776,-0.08561648,0.10080785,-0.28905013,-0.23341642,-0.21292232,-0.24422124,-0.25800973,-0.1724362,-0.23566882,-0.13368,-0.15146537,0.9432789,-0.13621919,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.08806429,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.065535456,-0.061702468,-0.06327252,-0.4263702,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.007938187,-0.44084004,1.5885314,0.43012118,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.17281395,-0.062246185,-0.18646805,-0.06291262,-0.20461045,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.0016211971,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.23438166,-0.12371241,-0.19295362,-0.082764626,-0.05755121,0.083519705,-0.030400895,-0.24537186,0.5495392,-0.94953966,-0.069542356,-0.06418999,0.030780394,-0.06859739,-0.13944355,-0.8132603,4.345416,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.27768582,-0.2819688,-0.72932506,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.3629409,-0.675138,-0.23341642,-0.21292232,-0.39410192,-0.08073416,-0.1724362,-0.6450454,-0.13368,-0.15146537,0.3836098,-0.2143824,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.39122108,-0.22116373,-0.10974532,1
