methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_TEF,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MRPL35,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_ZFP36,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_STRAP,methylation_gene__GENE_NLK,methylation_gene__GENE_POLD3,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_STIP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_STK10,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_VPS28,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
0.018451547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.16971648,-0.0687474,-0.07768564,-0.037163854,-0.004271179,-0.0510505,-0.07261519,-0.06333108,-0.32105264,-0.017438125,-0.0014700308,-0.29847187,-0.014095859,-0.2367854,-0.07560294,-0.14227669,-0.34354466,-0.055644006,-0.14146571,-0.056979466,-0.09711233,-0.33145392,-0.3616188,-0.34292442,-0.53666675,-0.294729,-0.19960435,-0.40867415,-0.49002385,-0.5639401,-0.22720166,-0.06566378,-0.86343735,0.053625163,-0.65016425,-0.36431816,-0.375934,-0.25918195,-0.09053003,-0.22726376,-0.8132562,-0.6014568,-0.008582542,-0.08660176,-0.5535891,-0.4460009,-0.262371,0.0720768,-0.09129335,-0.098235525,-0.41359532,-0.10991648,-0.18320121,-0.669125,-0.4301706,-0.19973646,-0.008802523,-0.7847996,-0.06604976,-0.3576309,0.019631896,-0.72337365,-0.053613894,-0.15783826,0.17814061,-0.30012366,-0.119216844,-0.7495669,0.04149271,-0.22324802,-0.27569243,-0.10227277,-0.104986005,-0.93406695,-0.0658437,-0.23362426,-0.8627077,-0.33663553,-0.736213,-0.20651595,-0.23273343,-0.55374146,-0.06748002,-0.20546527,-0.09292495,-0.10943896,1
-0.021410512,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.08673177,-0.0687474,-0.07768564,0.09957317,0.035539195,-0.0510505,-0.07261519,-0.06333108,-0.02209003,-0.020196665,0.04182923,-0.08891338,-0.022753138,-0.13412996,-0.07560294,0.08525698,-0.22264923,-0.055644006,-0.15115082,2.2487314,0.008804496,-0.1760452,-0.16668117,-0.42575344,-0.27332738,-0.3835362,0.24567433,-0.31204328,-0.11703347,-0.588193,-0.394678,-0.14745578,-0.7078224,-0.10741195,-0.6149725,-0.09957315,-0.43714586,-0.11400353,-0.09053003,-0.44051245,-0.4859413,-0.028171783,0.017605897,-0.047086317,-0.30966374,-0.33507466,-0.23099416,0.15967597,0.047302887,0.004825153,-0.4715631,-0.03843533,-0.20368826,-0.6438316,-0.30611354,-0.013239666,-0.058009796,-0.50892425,-0.06604976,-0.19712198,0.19926828,-1.060365,-0.027114466,-0.03528963,-0.11322018,-0.13947283,-0.119216844,-0.32659796,-0.6533072,-0.0592297,-0.19262941,0.13935432,-0.104986005,-0.5269148,0.059402507,0.17839421,-0.5502815,-0.039599057,-0.48167288,-0.20651595,-0.57349193,-0.21146181,-0.06748002,0.39264143,-0.09292495,-0.10943896,1
0.049227655,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.08198286,-0.0687474,-0.07768564,-0.037210237,0.19829442,-0.0510505,-0.07261519,-0.06333108,-0.19197834,0.009029281,0.018911297,-0.032277808,-0.020348517,-0.09156673,-0.07560294,0.6142798,-0.076810814,-0.055644006,-0.21851008,0.2115578,-0.14125171,-0.22372292,-0.042939782,-0.64387566,-0.1240175,-0.31734094,-0.13713644,-0.11904531,0.024638606,-0.020092322,-0.07751808,-0.06332434,-0.09345421,-0.19878611,-0.05925035,-0.1898415,-0.34513515,0.090771884,-0.09053003,-0.717998,-0.27949134,0.004043918,-0.04466675,-0.02049688,0.09133168,-0.15486802,-0.20004554,0.1374317,-0.47884476,-0.1574519,-0.22453201,-0.065954156,-0.20619296,-0.09300622,-0.38630143,-0.51558983,-0.09641496,0.39033622,-0.06604976,0.19074775,0.17017822,0.20749263,-0.12852849,0.13326506,0.61094666,-0.22949876,-0.119216844,-0.42735353,-0.07658851,0.08294767,0.16242753,0.2812496,-0.104986005,-0.05957888,0.26337093,0.46181992,-0.070989795,0.1782277,-0.22819518,-0.20651595,-0.156412,-0.2806034,-0.06748002,-0.008014148,-0.09292495,-0.10943896,1
-0.060633484,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.103089884,-0.0687474,-0.07768564,-0.18112195,0.1383122,-0.0510505,-0.07261519,-0.06333108,-0.23347725,-0.023888279,-0.09378473,-0.08811719,-0.20690241,-0.1879024,-0.07560294,0.0669769,-0.06220076,-0.055644006,-0.047311503,0.46828982,0.020777415,-0.09811389,0.010794244,-0.17521474,-0.11706043,-0.21329494,-0.19049339,-0.37444946,-0.27384114,0.16330084,-0.12021338,-0.14279029,-0.02087773,-0.24073978,0.08411191,-0.30835402,0.11587847,-0.27057266,-0.09053003,-0.2824629,0.29598185,-0.020066684,-0.08925855,0.8624902,-0.010730558,0.034656156,-0.1524456,-0.47772264,-0.16657107,-0.54273355,0.8188165,-0.26870814,-0.12428358,-0.19952288,-0.26068735,-0.28320616,-0.19573703,0.5224246,-0.06604976,-0.26745474,-0.09774475,-0.097578466,-0.20223297,0.15083592,-0.20403802,0.74027467,-0.119216844,-0.1087776,-0.27492514,-0.08322641,-0.62582976,0.29223183,-0.104986005,0.23320927,-0.8749181,-0.18982756,-0.09520467,-0.039599057,-0.1730856,-0.20651595,-0.29123738,0.25489435,-0.06748002,0.047614135,-0.09292495,-0.10943896,1
-0.15800892,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.16039316,-0.0687474,-0.07768564,-0.21598844,-0.13438383,-0.0510505,-0.07261519,-0.06333108,-0.501645,-0.27973306,-0.38948524,-0.1767603,-0.28163904,-0.042674433,-0.07560294,-0.013204393,-0.0807351,-0.055644006,-0.2559339,-0.5101841,-0.34090936,-0.14082551,-0.29277512,-0.116916254,0.26409376,-0.36713693,-0.3196187,-0.43435985,-0.02581173,-0.043300886,-0.15873653,0.17250171,-0.2445414,-0.23108502,-0.24916919,-0.17556986,-0.20408265,1.0942501,-0.09053003,-0.30031127,-0.463984,-0.23145366,-0.16008008,-0.1838089,-0.34251994,-0.117313236,-0.31749293,0.087349094,-0.9232302,-0.35395154,0.057885394,-0.16584215,-0.049737535,0.21204957,-0.36170346,-0.22736531,-0.38881603,-0.1793874,-0.06604976,0.2921055,-0.014859613,-0.2059115,-0.24791573,-0.61086893,-0.490844,-0.25748906,-0.119216844,-0.053991515,-0.7083244,-0.33467424,-0.113983765,-0.24267334,-0.104986005,0.83961344,-0.12753527,-0.5923699,0.84053904,-0.71571064,-0.39499447,0.5263995,-0.4248264,0.038218785,-0.06748002,-1.1393604,-0.09292495,-0.10943896,0
-0.1882489,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.08048236,-0.0687474,-0.07768564,-0.21806414,-0.21427414,-0.0510505,-0.07261519,-0.06333108,-0.2681175,-0.11915827,-0.3344257,-0.17204127,-0.2478855,-0.113975145,-0.07560294,-0.42858776,-0.50227976,-0.055644006,-0.2696842,0.012057585,-0.2915879,-0.042342037,-0.823198,0.050998285,-0.24225879,-0.23314902,-0.35930985,-0.4776455,0.35411355,0.040446565,-0.37955016,-0.08107724,-0.32227334,-0.33099288,0.117125906,0.25084075,-0.24907224,-0.34877694,-0.09053003,-0.24789846,0.51572114,-0.04727652,-0.1680221,-0.17937067,-0.56134075,-0.53825873,-0.1999923,-0.9196373,-0.55877525,-0.58219725,0.027612338,-0.2214074,-0.23219556,-0.2383865,-0.44501865,-0.3431742,-0.53406304,-0.17840575,-0.06604976,0.31566164,-0.495307,0.06230476,0.60829264,-1.0322516,-0.46206638,0.13726152,-0.119216844,-0.4131949,-0.49264657,-0.37829772,-0.58608794,-0.40123513,-0.104986005,-0.11882621,-0.65369654,-0.24460049,-0.08197284,1.213612,-0.28032887,-0.20651595,-0.34782785,-0.15905575,-0.06748002,0.010874025,-0.09292495,-0.10943896,1
-0.18445253,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.22859918,-0.0687474,-0.07768564,-0.2735263,-0.20888762,-0.0510505,-0.07261519,-0.06333108,-0.13241684,-0.34769237,-0.40573162,-0.13410701,-0.1034146,-0.12708224,-0.07560294,-0.3834064,-0.15743701,-0.055644006,-0.032685388,-0.21654242,-0.35434958,-0.07622879,-0.35413885,-0.00033237468,-0.29077223,-0.4630927,-0.14177044,-0.24468468,0.7245617,0.0068113073,-0.0013387175,-0.30921584,-0.09598396,-0.26547524,0.28974545,0.020488335,-0.076788135,-0.20993896,-0.09053003,-0.4080673,-0.014711951,-0.13300623,-0.20016073,0.025450565,-0.402185,-0.17660642,-0.46404007,-0.47439167,-0.26407585,-0.19889505,0.061149154,-0.18774576,-0.28035015,-0.42556438,-0.18707642,-0.15207474,-0.0754566,-0.18405494,-0.06604976,-0.16910692,-0.8345718,-0.30197445,-0.34500095,-0.7931699,-0.4831387,-0.49538854,-0.119216844,-0.44857785,0.031671137,0.43494847,-0.16002685,-0.052646052,-0.104986005,0.10075381,-0.25969896,-0.026964607,0.32375634,-1.0778123,0.099055566,-0.20651595,-0.43368337,-0.22544838,-0.06748002,-0.053502664,-0.09292495,-0.10943896,1
-0.13194653,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.19477071,-0.0687474,-0.07768564,-0.24879545,-0.31630546,-0.0510505,-0.07261519,-0.06333108,-0.099287026,-0.4875105,-0.34016314,-0.23532268,-0.42630884,-0.17033917,-0.07560294,-0.16639262,-0.38929135,-0.055644006,-0.29591128,-0.41339564,-0.12351551,-0.40444526,-0.2366149,0.52021617,-0.020772042,-0.34908006,-0.27068618,-0.5096746,0.61323,-0.10729444,-0.5244064,-0.70030683,-0.36579615,-0.38760045,0.75999355,-0.4512755,-0.3205478,-0.18904443,-0.09053003,0.05517419,-0.44464988,-0.25041437,-0.14576848,-0.35521406,-0.30914384,-0.38499838,-0.0034504563,-0.46865958,-0.47449273,-0.18629794,-0.09155415,-0.16211474,-0.30626526,-0.30217633,-0.26277056,-0.27013284,-0.18646681,-0.21990408,-0.06604976,-0.26034644,-0.8801689,-0.40535855,-1.029513,-0.5010266,-0.7009722,-0.0032174243,-0.119216844,-0.43067345,-0.39959005,-0.37205008,-0.54779375,0.013623835,-0.104986005,-0.6788692,-1.1668279,0.3646618,0.43694746,-0.251768,-0.7171171,-0.20651595,-0.5990146,-0.20740016,-0.06748002,-0.22817151,-0.09292495,-0.10943896,1
-0.20827542,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.20575655,-0.0687474,-0.07768564,-0.19447728,-0.20824654,-0.0510505,-0.07261519,-0.06333108,-0.41883355,-0.18411668,-0.37289634,-0.27812323,-0.58105636,-0.22270943,-0.07560294,0.060675528,0.05902956,-0.055644006,-0.50884545,-0.5788943,-0.54957056,-0.22203213,-0.40070844,-0.28403267,-0.23582555,-0.54414636,-0.21002418,-0.10204323,-0.14564282,-0.08997352,0.07217232,-0.61748123,-0.30831516,-0.23281315,-0.5348683,-0.46835923,-0.36919442,-0.35088623,-0.09053003,-0.11424202,-0.76419854,-0.34684414,-0.20527105,-0.43608972,-0.6235957,-0.661442,0.12567514,-0.410531,-0.6852341,-0.2422303,0.43578562,-0.17870012,-0.2688778,-0.43914193,-0.21854143,-0.35731494,-0.24904276,-0.26559496,-0.06604976,-0.5268246,-1.1774156,-0.5813527,0.30162188,-0.5502079,-0.4957414,-1.1479986,-0.119216844,-0.46836507,-0.5285994,-0.89672863,-0.16937484,1.3315648,-0.104986005,-0.828505,-0.5872578,-0.39903745,-0.051944416,-0.039599057,-0.10317484,-0.20651595,-0.21826169,-0.28383064,-0.06748002,-0.119706556,-0.09292495,-0.10943896,0
-0.103792496,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.1801167,-0.0687474,-0.07768564,-0.29724833,-0.39933574,-0.0510505,-0.07261519,-0.06333108,-0.40467328,-0.23125562,1.394731,-0.2984865,-0.6864249,0.12643011,-0.07560294,-0.11100279,-0.050122757,-0.055644006,0.2266463,-0.22964166,-0.42694932,-0.2887505,-0.3213608,-0.4189047,-0.17899427,-0.28943598,-0.26090673,-0.16319318,0.016379472,-0.15221769,-0.12225239,-0.55149204,-0.1224005,-0.26068226,-0.055761293,-0.54310334,-0.38239792,-0.15250728,-0.09053003,-0.4757719,0.2342003,-0.12344679,-0.23350349,-0.1752965,-0.49446332,-0.47124052,-0.31050497,-0.4577764,-0.65262175,0.06478006,-0.4503302,-0.15849364,-0.17126119,-0.27524054,-0.2853521,-0.3292837,0.015653448,-0.22360373,-0.06604976,-0.3796972,-0.60074985,0.43657067,-0.2059178,-0.13413669,-0.4162299,-1.3829601,-0.119216844,0.10163306,0.24511506,-0.5297637,-0.3001874,-0.4883523,-0.104986005,-0.18548103,-0.89973736,-0.13764112,-0.26296553,-0.022625545,-0.6369421,-0.20651595,-0.28637326,-0.061038475,-0.06748002,-0.23708735,-0.09292495,-0.10943896,1
-0.1347287,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.0579632,-0.0687474,-0.07768564,-0.1468145,0.0796904,-0.0510505,-0.07261519,-0.06333108,-0.10332703,-0.04736371,-0.11544527,0.068336934,0.6332712,-0.19581224,-0.07560294,-0.37429577,0.19031277,-0.055644006,0.041067097,-0.25261423,0.09973069,0.13085699,-0.012696443,-0.046768486,-0.4132891,-0.46238872,-0.18082638,-0.529646,-0.9458822,-0.024823215,0.362697,-0.2643695,-0.5455216,-0.33749467,-0.44353914,-0.39879242,-0.55750835,0.38274354,-0.09053003,-0.22250131,0.17846325,-0.32050228,-0.17876129,-0.35191125,-0.5159578,-0.2387442,-0.17218493,0.4624568,-0.44655216,-0.24096386,0.50011533,-0.28087702,-0.2419699,0.17627439,-0.40438485,-0.20051275,-0.40722644,-0.5627621,-0.06604976,1.1249195,-0.43876904,-0.29223242,-0.17906885,-0.6188457,-0.042308465,-0.59385836,-0.119216844,0.103924446,0.1527424,1.0833293,0.6478619,0.18499401,-0.104986005,-0.6737661,-0.6829359,-0.4331142,0.03853153,-0.47525254,-0.3335827,-0.20651595,-0.24484994,0.10145983,-0.06748002,0.09477375,-0.09292495,-0.10943896,0
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102319054,0.0,0.0,-0.1861678,0.055911385,0.0,0.0,0.0,-0.19091888,-0.07769581,-0.04841949,-0.03732169,-0.19577841,-0.055464655,0.0,-0.22957486,-0.38043502,0.0,-0.13350165,0.012726507,-0.074733794,0.033842996,-0.11742165,-0.2839788,-0.0065780724,-0.2699899,-0.107135996,-0.26129323,-0.09760507,-0.029708631,-0.20366707,-0.093971625,-0.19344744,-0.18668102,-0.42338374,-0.26824024,-0.2671205,-0.14146413,0.0,-0.4114531,-0.48810795,-0.16297153,-0.005834678,-0.5924453,-0.2595262,-0.08121926,-0.41723508,0.10995922,-0.06594858,-0.2961608,-0.6572931,-0.05575561,-0.19310708,-0.22304317,-0.46719104,-0.26253158,0.04477548,-0.68831635,0.0,0.023536362,-0.38813317,0.30396077,-0.13959663,-0.15621969,-0.19198175,-0.6251705,0.0,-0.28599346,0.17917155,-0.36851844,-0.17411534,0.12356705,0.0,-0.30154213,-0.12145766,-0.08794593,0.2607441,-0.08203284,-0.46836138,0.0,-0.31767458,-0.5643367,0.0,-0.114152245,0.0,0.0,1
-0.02254454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15395652,0.0,0.0,0.23454899,-0.24759167,0.0,0.0,0.0,-0.2938269,-0.062459476,-0.13764456,-0.13481195,-0.05184797,-0.003547192,0.0,0.26083815,-0.22903909,0.0,-0.17520335,0.03235227,-0.106694296,-0.14449187,-0.13374673,-0.27747127,-0.14770456,-0.18489145,-0.07059685,-0.43719223,-0.0037004796,-0.4447444,-0.00926968,-0.066331014,-0.016922582,-0.08899593,-0.45318896,-0.44891998,-0.30273414,-0.10231469,0.0,0.030884549,-0.33496618,-0.256968,5.4221683,-0.31353053,-0.1118388,-0.24891303,-0.4860604,0.073174566,0.117118716,2.3999283,-0.47336304,-0.057555858,-0.20598073,-0.44985923,-0.4302664,-0.16039088,-0.1580591,-0.6638242,0.0,0.73525506,-0.13353755,-0.21420735,-0.5351895,0.008571136,0.41136387,-0.29938194,0.0,-0.40074223,0.1931078,-0.17039888,0.0089883,0.23519322,0.0,0.008725541,0.04141811,-0.14526464,0.047184657,1.770909,0.42472288,0.0,-0.09912416,-0.5064958,0.0,-0.18890864,0.0,0.0,1
-0.07435762,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.10561157,-0.0687474,-0.07768564,-0.11643613,-0.0003781199,-0.0510505,-0.07261519,-0.06333108,0.09464476,0.1959897,-0.2077755,-0.10445842,-0.1321109,-0.061808564,-0.07560294,-0.04128547,0.039064474,-0.055644006,-0.037305906,-0.0007209586,-0.2034419,-0.11980851,-0.065865,-0.25843126,-0.32232365,0.11235459,-0.15946285,0.034933846,0.05936306,0.29311717,-0.11079833,0.25140446,-0.13530907,-0.09681204,1.0717127,-0.053817704,0.3175505,0.014891404,-0.09053003,0.25375208,0.36425018,0.07652348,-0.035810404,-0.0761592,0.05623781,-0.4460713,-0.22548586,0.23163408,0.63009816,0.25302953,0.1408456,-0.13967437,-0.19696248,-0.21013428,0.07120482,0.50670975,-0.24077116,0.33194646,-0.06604976,-0.38833228,0.5943512,-0.1997656,-0.44519812,0.17283589,-0.09226188,0.58766365,2.706563,-0.48598063,-0.0398938,0.07303059,0.05567477,0.10954696,-0.104986005,-0.48786923,-0.5368423,1.273804,-0.44946516,0.110333644,-0.5336536,-0.20651595,-0.35671064,0.043697994,-0.06748002,-0.25555903,-0.09292495,-0.10943896,0
-0.0026393405,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.069664136,-0.0687474,-0.07768564,-0.091969915,-0.20861986,-0.0510505,-0.07261519,-0.06333108,-0.03477115,0.041731913,-0.1811891,0.113052085,-0.044856902,-0.021379037,-0.07560294,-0.3086994,-0.22667527,-0.055644006,-0.29650757,0.05793042,-0.5602597,-0.39804128,-0.7308034,-0.28635854,-0.4028567,-0.15210725,0.03445898,-0.25564003,-0.44671932,-0.20692512,-0.16172653,-0.39251405,-0.30948982,-0.0069708754,-0.3546363,0.17315373,-0.26353905,-0.40639824,-0.09053003,-0.6504416,-0.122268856,0.0028585044,-0.08046538,-0.36189657,-0.3179012,-0.10281432,0.34035766,-0.319743,-0.12229015,-0.27969345,-0.4659058,-0.20760426,-0.17662388,-0.49510092,-0.3982147,-0.18995737,-0.06348027,0.1671194,-0.06604976,-0.56263554,-0.29001877,-0.1481489,0.022582838,-0.25879195,0.5406768,-0.15069963,-0.119216844,-0.4021633,-0.1277561,-0.7536976,0.02931345,-0.42652467,-0.104986005,-0.41233215,-0.20117904,-0.7709947,-0.5851421,-0.5176863,-0.024417942,-0.20651595,-0.2431063,-0.16399579,-0.06748002,-0.85157585,-0.09292495,-0.10943896,1
-0.0755152,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.17171635,-0.0687474,-0.07768564,-0.10307228,-0.09930751,-0.0510505,-0.07261519,-0.06333108,0.21116962,0.26941797,-0.23660725,-0.024367055,-0.38480163,0.11997831,-0.07560294,0.53131974,-0.15628812,-0.055644006,-0.30140385,-0.27593228,-0.43437412,0.065218784,0.23783496,0.114306934,-0.26458475,-0.09197226,-0.05021613,0.21116926,-0.06054555,0.058891006,-0.2728549,0.51740015,-0.12280089,-0.124502026,-0.25881454,0.08732907,0.21769442,0.017976575,-0.09053003,0.17945799,0.26199022,-0.08412761,-0.07699605,-0.14054754,0.30861437,-0.13131917,-0.58022404,-0.5425838,-0.3214985,0.56752515,-0.28369054,-0.16043285,0.14844362,-0.10385079,-0.2783439,0.009066975,-0.25404015,0.10084775,-0.06604976,-0.2679721,-0.15256427,-0.59632134,2.407812,0.37978792,-0.6294004,0.23888122,-0.119216844,-0.37233868,0.13778111,-0.5905588,-0.102188714,-0.050134152,-0.104986005,-0.03896536,-0.29659697,-0.14747727,0.1800662,-0.44413447,-0.5120204,-0.20651595,-0.11393756,-0.033265628,-0.06748002,-0.066109605,-0.09292495,-0.10943896,0
-0.18693207,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.14426452,-0.0687474,-0.07768564,-0.15124206,-0.18300249,-0.0510505,-0.07261519,-0.06333108,-0.46780598,-0.3151815,-0.30617705,-0.13928649,-0.6582136,-0.25927117,-0.07560294,-0.022734642,-0.083148286,-0.055644006,0.3029575,-0.36341736,0.06943151,0.15380451,-0.49915692,-0.6278164,-0.2004371,-0.42047033,-0.05628856,-0.45791352,-0.29676598,-0.097756,-0.33565506,-0.3891665,-0.2438053,4.4286564e-05,-0.1880821,-0.17664005,-0.27351823,-0.35370526,-0.09053003,-0.2581474,-0.29051727,-0.2861244,-0.21136019,0.084431335,-0.3041591,-0.35256076,-0.45575693,-1.0926371,-0.631772,-0.50298965,0.1272669,-0.1642216,-0.13307866,-0.45985672,-0.37142327,0.2822183,-0.18050951,-0.33497685,-0.06604976,-0.17846079,-0.7428961,-0.73395526,1.0704924,-0.41863132,-0.65449816,-0.3392551,-0.119216844,-0.34669173,-0.46442348,-0.17958221,-0.43407428,-0.35724515,-0.104986005,0.13707049,0.54980105,-0.052838676,-0.35312557,-0.1640715,-0.31499317,-0.20651595,-0.3107874,-0.4041985,-0.06748002,-0.18641233,-0.09292495,-0.10943896,1
