methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_TEF,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MRPL35,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_ZFP36,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_STRAP,methylation_gene__GENE_NLK,methylation_gene__GENE_POLD3,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_STIP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_STK10,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_VPS28,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
-0.20279388,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.029784512,-0.0687474,-0.07768564,-0.28301132,-0.11256589,-0.0510505,-0.07261519,-0.06333108,-0.34946305,-0.15735264,-0.26947922,-0.16909347,-0.24218802,-0.2831099,-0.07560294,0.0141645335,-0.48498183,-0.055644006,-0.43001914,-0.41217437,-0.67831755,-0.22104427,-0.032218207,-0.42355266,-0.3037614,-0.7624441,-0.2867972,-0.13693422,-0.9264918,0.28122967,-0.4135939,-0.18490545,-0.27625763,-0.39824373,-0.11855457,-0.30767223,-0.1689573,-0.27208173,-0.09053003,-0.47901115,0.023201276,-0.30805543,-0.13300268,-0.13551824,-0.22335625,-0.43802264,-0.698067,0.09270888,-0.4319633,-0.0017366825,-0.36200202,-0.1610585,0.09736515,-0.10744465,-0.2661269,-0.40750855,-0.43315184,-0.5979635,-0.06604976,-0.42443714,-0.8820331,-0.58373004,-0.12441839,-0.8456509,-0.6589726,-0.27311105,-0.119216844,-0.40845782,-0.26613113,-0.50548023,0.33241713,-0.98849076,-0.104986005,-0.09168563,-0.261597,-0.79877746,-0.8699476,0.022637157,-0.780108,-0.20651595,-0.5371226,-0.5697634,-0.06748002,-0.46062472,-0.09292495,-0.10943896,1
-0.039722018,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.12089827,-0.0687474,-0.07768564,-0.003892227,-0.18543966,-0.0510505,-0.07261519,-0.06333108,-0.2980707,-0.2446654,-0.1308509,0.11893483,0.067781866,-0.17915167,1.8586311,-0.13820992,-0.13616017,-0.055644006,0.41582915,-0.26490906,0.09444573,-0.03557554,-0.18520804,-0.31681088,-0.22062978,-0.1312607,-0.16899718,0.20963709,-0.1131108,0.09721184,0.5557881,0.07052745,0.016195113,0.67173314,-0.021458179,-0.15584637,0.13371742,-0.037149426,-0.09053003,-0.18353927,-0.1860571,-0.17898871,-0.08028488,0.14442231,0.050730728,-0.27763477,-0.3031592,-0.43343106,-0.31844705,-0.17376514,-0.14034411,-0.15323578,-0.15086907,-0.4301585,-0.35694075,-0.16152757,-0.24546565,0.2923125,-0.06604976,-0.06653874,-0.14625546,0.07819068,0.5543499,-0.19420625,-0.08539391,0.056020893,-0.119216844,-0.38641155,-0.18127793,-0.11303536,-0.52253896,0.39978108,-0.104986005,-0.22171012,-0.27692342,-0.37696934,-0.28486246,-0.18670285,0.06483942,-0.20651595,-0.35380864,-0.07668283,-0.06748002,-0.662247,-0.09292495,-0.10943896,1
-0.10977936,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.14748855,-0.0687474,-0.07768564,-0.20689148,-0.26089862,-0.0510505,-0.07261519,-0.06333108,-0.32005247,-0.20785272,-0.412611,-0.1233472,-0.35628617,-0.1331574,-0.07560294,-0.38034046,-0.34538573,-0.055644006,-0.23835039,-0.5163187,-0.22788997,-0.2828584,0.10383825,-0.24256065,0.0154437,-0.3056845,-0.2107363,-0.51583505,0.16741091,-0.40420523,-0.09120872,-0.22086772,-0.3661243,-0.5293546,0.4528627,-0.27225506,-0.114649616,-0.0026417288,-0.09053003,-0.11381862,0.16471547,-0.21733458,-0.15065473,-0.4037279,-0.61549234,-0.29896057,-0.158049,-0.6673757,-0.51409215,-0.19612274,0.0030521608,-0.20396093,-0.36934638,-0.19814862,-0.3493221,0.25313088,0.16232269,-0.88483095,-0.06604976,-0.1696059,-0.74774224,-0.5847284,-0.41517586,-0.50919765,-0.27083483,0.46735084,-0.119216844,-0.48092845,-0.268635,-0.6910467,-0.42499325,-0.34017855,-0.104986005,-0.7218597,0.19676436,-0.3859377,0.127639,-0.2404523,0.19739011,-0.20651595,-0.31862342,-0.42756295,-0.06748002,-0.9921753,-0.09292495,-0.10943896,1
-0.11307272,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.22379829,-0.0687474,-0.07768564,-0.1946922,-0.28771713,-0.0510505,-0.07261519,-0.06333108,-0.21493664,-0.2756267,-0.37602654,-0.3651746,-0.29486394,-0.15827078,-0.07560294,-0.45859298,-0.34032387,-0.055644006,-0.2958062,-0.41337213,0.02336279,-0.17201053,-0.37467527,0.32013026,-0.3486176,-0.22552611,-0.25860575,0.17208634,0.015585166,-0.19714077,-0.33032638,-0.28524455,-0.2625731,-0.19321017,-0.21433249,-0.54678136,-0.3343322,-0.27251813,-0.09053003,-0.3394192,-0.3270939,-0.24540551,-0.2229694,0.03956097,-0.66276693,-0.3094453,-0.396742,-0.91521174,0.060069676,-0.2758474,-0.17049083,-0.18170008,-0.07206839,-0.42425185,-0.44087288,0.060081292,-0.22690602,-0.61827177,-0.06604976,0.32269812,-0.7432484,0.3332207,-0.26812753,0.18470868,-0.45336977,-0.08840401,-0.119216844,-0.40819436,-0.48607087,-0.5682985,-0.30696908,-0.18762992,-0.104986005,-0.31246394,-0.3987862,0.37085998,-0.8409647,-0.37058255,-0.7025393,0.4573666,-0.6272487,-0.24813902,-0.06748002,-0.645235,-0.09292495,-0.10943896,1
-0.14576067,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.23508075,-0.0687474,-0.07768564,0.016120037,-0.2840283,-0.0510505,-0.07261519,-0.06333108,-0.23162885,-0.34641063,-0.13865478,-0.28606567,-0.2465901,-0.13392429,-0.07560294,-0.4226156,-0.4883225,-0.055644006,-0.39654067,-0.17089076,-0.60022604,-0.52518773,-0.15563345,-0.3827895,-0.21852288,-0.5096808,-0.1996206,-0.46744224,-0.39736313,-0.3858611,-0.17142265,-0.1071623,-0.32188544,-0.17501397,-0.5597613,-0.45314068,-0.45269787,-0.2570158,-0.09053003,-0.93147385,-0.50999844,-0.28854623,-0.23090385,-0.022056099,-0.60594696,-0.47111338,-0.6384103,-0.0056305695,-0.29031804,-0.3877141,-0.799033,-0.134498,-0.2888668,-0.52581334,-0.41401592,-0.55999285,-0.24173938,-0.43591803,-0.06604976,0.026568905,-0.43267572,-0.6623062,-0.45383415,-1.0313579,0.047652386,-0.37038058,-0.119216844,-0.4481894,0.8401701,-0.18902016,-0.30115756,-0.30258474,-0.104986005,0.031071454,-0.30956244,-0.569237,-0.47977772,-0.30551744,-0.34252787,-0.20651595,-0.6038686,-0.37270996,-0.06748002,-0.5912151,-0.09292495,-0.10943896,0
0.02662638,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.12448249,-0.0687474,-0.07768564,-0.074726894,-0.18575683,-0.0510505,-0.07261519,-0.06333108,0.20922287,-0.12088102,-0.19208083,-0.24503778,-0.2365939,0.055707015,-0.07560294,0.021342544,-0.12655804,-0.055644006,-0.31439823,-0.30774352,-0.48882923,-0.254118,-0.44509852,-0.49406093,0.12032075,0.078593306,0.10434448,-0.42898038,0.14441542,0.5844893,-0.44405293,-0.40685716,0.2738357,-0.19969437,-0.28946027,1.2283728,0.24174322,-0.1925292,-0.09053003,-0.019760676,0.09666016,0.20240211,-0.04298654,0.25082642,-0.38359421,-0.10026049,-0.7702136,-0.9442236,-0.42192152,0.20866974,-0.2060258,0.21255185,-0.30699915,-0.17823845,-0.4145709,-0.13246664,6.588855,-0.22889239,-0.06604976,-0.439734,-0.68554413,-0.3587974,-0.5207945,0.2174093,0.07102149,-0.67654246,-0.119216844,-0.41643435,-0.7360044,-0.23327631,-0.8673717,-0.15971732,-0.104986005,-0.9095307,0.39564535,-0.5437016,-0.389679,-0.08769068,-0.51697904,0.6812991,-0.24283832,-0.35453168,-0.06748002,-0.34036535,-0.09292495,-0.10943896,0
-0.05421091,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.21521637,-0.0687474,-0.07768564,-0.1796217,-0.20989832,-0.0510505,-0.07261519,-0.06333108,-0.09786257,-0.104214236,-0.0949888,-0.06994011,-0.05410677,0.043283403,-0.07560294,0.0649278,-0.32558408,-0.055644006,-0.15024321,-0.08427921,-0.2707074,-0.35869113,-0.29571503,-0.25994784,-0.03521352,-0.08689413,-0.08007487,-0.19399957,-0.15707669,-0.319653,-0.44692194,-0.2924578,-0.17113611,-0.29570404,-0.26189038,-0.39138612,-0.45291287,-0.32790935,-0.09053003,-0.73921317,-0.63154143,-0.34819946,-0.020011717,0.0011839977,-0.5118525,-0.25724414,-0.6578386,-0.16832496,0.061021928,-0.13757084,-0.41900694,-0.081159584,4.6896806,-0.17241728,-0.43120572,-0.24576817,-0.14706773,-0.47515976,-0.06604976,0.26060566,-0.5374246,-0.14704034,-0.44188455,-0.23394313,0.0718377,-0.5442494,-0.119216844,-0.46569088,-0.50238985,-0.22574477,-0.08206914,0.033325493,-0.104986005,-0.17068417,-0.020597212,-0.57818335,-0.0030594775,0.3875677,0.37121946,0.61236566,-0.8149847,-0.5284276,-0.06748002,-0.2331759,-0.09292495,-0.10943896,1
-0.085933246,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.18552794,-0.0687474,-0.07768564,-0.10959653,-0.22707666,-0.0510505,-0.07261519,-0.06333108,-0.054472826,-0.13786979,-0.035088982,-0.21363223,-0.070926785,4.1313453,-0.07560294,-0.21329142,-0.36287183,-0.055644006,-0.21192442,0.4237597,0.035542704,-0.28762087,-0.24955046,-0.18167964,-0.1172165,-0.07054441,0.16109602,-0.36724946,-0.27073884,-0.4806893,-0.35942233,-0.22222377,-0.12743305,-0.14100994,-0.44946885,-0.19013578,-0.39801976,-0.22356506,-0.09053003,0.02657409,-0.6331611,-0.35195306,-0.091219015,-0.026594114,-0.18286559,-0.29192647,-0.29181722,0.1325471,0.14215343,-0.50710374,-0.50790966,-0.009132209,-0.22812319,-0.1941657,-0.4283318,-0.4128826,0.037911035,-0.731026,-0.06604976,0.13029397,-0.16777034,-0.3064951,-0.37767205,-0.20783207,-0.02355717,-0.43681204,-0.119216844,-0.5692565,-0.27377415,-0.2245193,-0.36964607,0.0066480017,-0.104986005,-0.47158706,-0.82588136,-0.6821347,0.11045466,-0.039599057,-0.4046435,-0.20651595,-0.36854678,-0.39039287,-0.06748002,-0.13742284,-0.09292495,-0.10943896,1
-0.23030983,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.15376586,-0.0687474,-0.07768564,-0.2906736,-0.25215054,-0.0510505,-0.07261519,-0.06333108,-0.34856895,-0.12854654,-0.4746195,-0.29596737,-0.6162895,-0.17944711,-0.07560294,-0.36230123,-0.36078158,-0.055644006,-0.41978714,-0.6756099,-0.094029464,-0.3681543,-0.57100683,-0.41434583,-0.39428797,-0.63526165,-0.27044448,-0.51343983,-0.9817399,-0.17441277,-0.40782416,-0.5522101,-0.29774812,-0.4765383,-0.60131145,-0.49620113,-0.8047846,-0.2311993,-0.09053003,-0.39442933,-0.79396945,-0.36262408,-0.20416628,-0.6726599,-0.74503046,-0.52364826,-0.7887804,-0.65490824,-0.4064415,-0.69532263,-0.93500185,-0.22137217,-0.2760391,-0.11080609,-0.31875053,-0.46162182,-0.48138973,-0.6774666,-0.06604976,-0.26708624,-1.1674582,-0.76779413,-1.0983598,-0.28653,-0.80821085,-0.99736375,-0.119216844,-0.035692286,-0.5516015,-1.5366749,1.0268023,-0.9410519,-0.104986005,-0.9788907,-0.2588025,-0.440774,-0.6549505,-0.01413879,-0.6851731,-0.20651595,-0.516276,-0.77419144,-0.06748002,-0.9100307,-0.09292495,-0.10943896,1
0.01876163,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.08395079,-0.0687474,-0.07768564,0.013403776,0.04518803,-0.0510505,-0.07261519,-0.06333108,-0.04876193,0.05068483,-0.21320368,0.44531548,-0.09998864,-0.16125163,-0.07560294,0.1201248,-0.04852244,-0.055644006,-0.16880347,0.061736286,0.23415054,0.03739345,0.8013785,0.06287646,0.001219853,0.009625574,-0.19998558,0.06453265,0.2707393,0.14841303,0.26203793,2.1963656,-0.29617462,0.14079049,-0.14647405,-0.3459606,-0.42711258,-0.0035376726,-0.09053003,-0.0383047,0.2410471,-0.11439271,-0.043930218,-0.67304385,0.5697603,0.58440363,0.20450918,0.6866277,-0.07332849,0.8390768,0.42097813,-0.1682672,0.008534058,-0.14230946,0.04653108,-0.026677353,0.08047904,0.23870474,-0.06604976,0.0062216744,0.24264237,-0.41579837,0.12246603,0.7677204,0.18933278,1.0447762,-0.119216844,0.44145563,0.44327405,0.25529492,-0.13814406,-0.12813354,-0.104986005,-0.11284544,-1.0601591,0.39563355,-0.2706555,-0.039599057,-0.46929502,-0.20651595,0.35518783,-0.06648494,-0.06748002,-0.113953,-0.09292495,-0.10943896,1
-0.06544038,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.15915728,-0.0687474,-0.07768564,0.022163203,0.015741624,-0.0510505,-0.07261519,-0.06333108,0.25682917,0.66508615,0.0806041,0.033918027,0.019877497,-0.05882968,-0.07560294,0.16892575,0.10623308,-0.055644006,0.28634807,0.040268194,0.23171464,0.40670127,1.2301338,0.12506515,-0.35606375,0.022194326,0.058353513,0.0553448,0.10863227,0.028021023,0.43582848,0.9374455,0.29880655,0.28261292,2.351027,0.12334032,0.09497562,0.063785106,-0.09053003,0.6566051,0.5439472,-0.0076340446,-0.020574661,0.40510893,0.7108577,0.028930636,0.8539558,-0.29337648,0.4609747,0.9348181,0.47997323,-0.0790004,-0.08378441,0.9107382,0.17981133,-0.13658066,0.089536555,0.9019689,-0.06604976,-0.39120972,0.8717563,-0.13990802,0.5329157,0.0887162,-0.38121548,0.20307857,-0.119216844,-0.09866363,-0.11370775,0.0495333,0.32188287,-0.06137558,-0.104986005,0.33938313,0.40339854,0.5972863,0.17952208,-0.016967706,-0.31963256,-0.20651595,0.40370965,0.19020243,-0.06748002,0.40878424,-0.09292495,-0.10943896,1
-0.17666425,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.26286894,-0.0687474,-0.07768564,-0.28199956,-0.19910108,-0.0510505,-0.07261519,-0.06333108,-0.43453017,-0.2629568,-0.52109265,-0.17005491,-0.14986554,-0.07283022,-0.07560294,-0.3373017,0.12493186,-0.055644006,-0.404386,-0.24966414,0.05231609,-0.1509437,-0.40245172,-0.3722667,0.29128483,-0.76609707,-0.2867508,-0.08822615,-1.1944203,-0.2176725,-0.03259001,-0.35339448,0.052875977,-0.0797779,-0.37240586,-0.3928208,-0.3049125,0.08697798,-0.09053003,0.116851844,-0.29028803,-0.22991095,-0.2177486,0.1814039,-0.8937204,-0.11652024,-0.5798919,0.7757262,-0.045919333,-0.39102274,-0.3965477,-0.13315614,-0.35311952,0.31913048,0.067833185,-0.15673037,-0.40882778,-0.40613365,-0.06604976,6.322936,-0.49435538,-0.4432734,-0.28731552,-0.9234251,-0.9429044,0.24712689,-0.119216844,-0.058816444,-0.43435,-0.01791377,1.6498159,-0.29553226,-0.104986005,-0.37953755,-0.34972903,0.30370513,-0.87983286,0.2263193,-0.34193668,-0.20651595,-0.34092817,-0.43188402,-0.06748002,-0.8454616,-0.09292495,-0.10943896,0
-0.12562165,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.09985816,-0.0687474,-0.07768564,-0.25246727,-0.17679228,-0.0510505,-0.07261519,-0.06333108,-0.21026482,-0.42136508,-0.38328502,-0.1819199,-0.3322626,-0.1878495,-0.07560294,-0.34844235,-0.26108262,-0.055644006,0.00013729432,-0.1781175,-0.37229568,-0.0011048334,-0.31867766,-0.12118459,-0.26916125,-0.29669708,-0.2431771,-0.5668903,0.43876702,-0.12448403,-0.3279858,-0.46148002,0.029986175,-0.31370503,0.19418176,-0.31858945,-0.081256196,-0.320565,-0.09053003,-0.20249377,-0.032028392,-0.3008006,-0.22412966,0.035513427,-0.3098574,0.0375003,-0.062312104,0.14293459,-0.55975205,-0.005918866,0.2696049,-0.13256228,-0.36216894,-0.5180499,-0.20516016,0.19014856,-0.006902234,-0.10565018,-0.06604976,0.16815008,-0.31225884,-0.44071382,-0.16096754,-0.29503188,-0.60861236,-0.1382734,-0.119216844,-0.21526107,-0.1389831,0.41950315,-0.404227,-0.19234042,-0.104986005,1.066252,-0.28928047,1.8935053,-0.2544143,0.2263193,-0.2903332,-0.20651595,-0.38433617,-0.24802385,-0.06748002,-0.5490447,-0.09292495,-0.10943896,1
-0.009885015,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.0567384,-0.0687474,-0.07768564,-0.16582154,-0.09772014,-0.0510505,-0.07261519,-0.06333108,-0.17886575,0.016087368,-0.17411573,0.40938765,-0.36874104,-0.09330834,-0.07560294,0.036152698,0.26643318,-0.055644006,1.2044656,0.039617196,-0.11808396,0.16660906,-0.49186537,-0.24995854,-0.15827669,-0.07149437,-0.22791591,-0.12350088,-0.04581946,-0.10238924,0.19674024,0.03486147,0.11067951,0.02857704,0.83068365,0.07199133,0.25236678,-0.27732143,-0.09053003,0.0968257,-0.1635809,0.16236697,-0.19202325,1.0158999,0.09858426,0.16243066,0.7422635,-0.06503571,0.042793825,-0.45054907,0.60695624,-0.15567148,-0.22983819,0.22197862,2.44705,-0.0834147,-0.13530035,0.55300206,-0.06604976,0.10603638,-0.11294975,0.7628973,1.3679823,-0.36427227,-0.1312756,-0.55976903,-0.119216844,-0.45530573,0.053404976,0.49111205,-0.111825004,0.31309637,-0.104986005,0.1765363,-0.19757701,-0.06957973,0.22294043,-0.028283382,-0.13303797,3.7430012,0.10519139,0.1115558,-0.06748002,0.17512403,-0.09292495,-0.10943896,1
-0.07795543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.20530277,-0.0687474,-0.07768564,-0.20102304,-0.2358082,-0.0510505,-0.07261519,-0.06333108,-0.2723936,0.1404294,0.09427278,0.3670308,0.25389713,-0.19887641,-0.07560294,0.21000277,0.47982973,-0.055644006,0.11101687,-0.029442182,0.09625466,0.011743039,-0.07283566,-0.3357344,-0.30775747,-0.1272671,-0.006389645,0.09516427,-0.19631511,0.10229936,0.03909875,-0.4317367,0.568746,-0.103024274,0.24615754,0.61407626,0.14844844,-0.32014918,-0.09053003,-0.105206095,-0.08453181,-0.008991668,-0.11469131,0.14870565,0.60904694,-0.35901162,0.7643501,-0.067606665,-0.4371075,-0.23084663,0.7624194,-0.20184205,1.2714343,-0.28773385,0.29568544,-0.16125448,-0.1930044,1.0232171,-0.06604976,0.7211449,-0.4850207,0.058268446,0.17616887,-0.504028,0.3363297,0.24312846,1.3088119,-0.42630705,-0.17073368,-0.5512521,-0.28322044,1.0607343,-0.104986005,-0.70875067,-0.17502736,0.058763444,-0.21088259,-1.0580099,0.53138167,1.1117047,0.26358247,0.02156481,3.804527,0.16703606,-0.09292495,-0.10943896,1
0.1129467,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.12186363,-0.0687474,-0.07768564,0.0138092255,-0.10367026,-0.0510505,-0.07261519,-0.06333108,-0.2184943,-0.17306218,0.48530075,-0.07146207,0.14951463,-0.15709175,-0.07560294,0.2963836,0.027947538,-0.055644006,-0.33670768,-0.4173859,-0.062320292,-0.2873598,-0.011264368,-0.04875792,-0.0077940053,0.09612939,0.03498561,-0.0751569,0.6426404,-0.061793886,-0.057597876,-0.14152187,0.20014882,-0.21155721,-0.14547086,0.03399619,-0.0017192847,-0.0499065,-0.09053003,0.543747,-0.14897174,-0.061897375,0.028743433,-0.10804726,-0.1403836,-0.3296337,-0.051745307,0.06351469,0.094330736,-0.4503005,1.0106269,-0.022290185,-0.013085109,-0.042150956,-0.24827655,-0.31338954,-0.01313602,-0.18254827,-0.06604976,-0.20110638,0.040487472,0.23805307,-0.11531734,-0.2689067,0.6022119,0.1523344,-0.119216844,-0.15790822,0.049142048,0.46992302,0.4104834,-0.19090529,-0.104986005,-0.42971838,0.07579488,0.6288782,-0.26985362,-0.04242798,0.11741659,-0.20651595,0.08201077,0.120082624,-0.06748002,-0.7151135,-0.09292495,-0.10943896,1
-0.13676064,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.06053223,-0.0687474,-0.07768564,-0.20062487,-0.12482657,-0.0510505,-0.07261519,-0.06333108,-0.12818135,-0.20330106,-0.15292843,-0.07158342,0.3839376,-0.26312315,-0.07560294,-0.020414993,0.22037262,-0.055644006,-0.28060913,0.2995465,0.45323953,-0.15861154,0.33416927,0.034863364,0.08113278,0.2400559,-0.063014686,0.6493235,0.30671,-0.12770005,0.31879166,0.021106267,-0.13699967,-0.0807592,-0.2193119,0.0074414234,-0.3286443,0.02661689,-0.09053003,-0.297718,-0.42290422,0.011450316,-0.099137545,-0.28585944,0.46048865,-0.22330227,-0.19745119,0.43887714,0.6256241,0.30839562,0.41354728,3.4297976,-0.073850036,0.22167455,0.30864224,-0.22019705,0.16353911,0.18059069,-0.06604976,-0.39309707,0.19654167,1.2136568,-0.030209607,-0.07557814,-0.37449256,-0.109908685,-0.119216844,0.386933,-0.007505587,0.3460679,0.35038123,-0.53548545,-0.104986005,-0.006849736,-0.10676344,0.63326466,-0.08430959,-0.15558474,0.9247308,-0.20651595,-0.29717502,0.72149223,-0.06748002,-0.060520604,-0.09292495,-0.10943896,1
