rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.08720162,-0.18218175,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.22599533,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.20204808,-0.68205667,-0.082764626,-1.1290098,-0.27343866,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.38409427,-0.18492761,-0.10974532,-0.08606776,-0.41833925,-0.030400898,-0.06427042,-0.93369627,-0.06825314,-0.23317158,-0.083192356,0.8902701,-0.13838363,-0.7474241,-0.38627976,-0.09630276,-0.73414415,-0.030400895,-0.069542356,-0.44659215,-0.040199555,-0.16951889,0.35769436,-0.2819688,-0.04232777,-0.1724362,-0.5269378,-0.06859739,-0.07587367,-0.10053951,-0.22851038,-0.7454187,-0.09467098,-0.08317388,-0.24113703,-0.09939945,-0.33516836,-0.28748855,-0.27085876,-0.10847633,-0.06418999,-0.30190673,-0.18395357,-0.08408102,0.063256666,-0.4643754,-0.0643036,-0.8494005,-0.488823,0.15611246,-0.19387476,0.052794285,-0.60185736,-0.2680029,-0.12371241,-0.13183615,-0.12968083,-0.14094758,-0.40492415,-0.8899391,-0.009170738,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.59291583,-0.18354331,-0.10430648,-0.9217829,-0.10177753,-0.07885677,0
-0.08720162,1.2171813,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.198001,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,1.1556035,-0.33668002,-0.71576625,-0.082764626,-0.80346507,-0.05304785,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.007952713,-0.18492761,-0.10974532,-0.08606776,-0.9548848,-0.030400898,-0.06427042,-0.40670833,-0.06825314,-0.33871236,-0.083192356,0.80930734,-0.13838363,-0.18371873,-0.19816276,-0.09630276,0.269047,-0.030400895,-0.069542356,-0.45566273,-0.040199555,-0.16951889,-0.15291713,-0.2819688,0.032510214,-0.1724362,-0.44197556,-0.06859739,1.5843291,-0.10053951,0.24719307,0.21723077,-0.09467098,-0.08317388,0.06718915,-0.09939945,-0.3934772,-0.17451125,-0.26023003,-0.10847633,-0.06418999,-0.6102333,-0.18395357,-0.08408102,0.8339476,-0.38163674,-0.18022047,-1.0555768,0.37556142,-0.43353972,-0.19387476,-0.59319025,-0.46505085,0.33845708,-0.12371241,-0.22892216,-0.52126753,-0.14094758,-0.40492415,-0.11994562,0.0022961036,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.1957288,-0.18354331,-0.10430648,-0.46495867,3.1260755,-0.07885677,0
-0.08720162,-0.2176707,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.2601757,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.6176965,-0.40786973,-0.082764626,-0.8007999,0.4246207,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.14925168,-0.18492761,-0.10974532,-0.08606776,-0.3620961,-0.030400898,-0.06427042,-0.669271,-0.06825314,-0.08454565,-0.083192356,-0.41950408,-0.13838363,3.988321,0.058470007,-0.09630276,-0.009179076,-0.030400895,-0.069542356,-0.41357625,-0.040199555,-0.16951889,-0.63708997,-0.2819688,-0.13224904,1.8535857,-0.03742138,-0.06859739,-0.07587367,-0.10053951,-0.23833553,-0.8157755,-0.09467098,-0.08317388,0.1345255,-0.09939945,-0.34391207,0.0754869,-1.0279087,-0.10847633,-0.06418999,0.07610063,-0.18395357,-0.08408102,0.6112903,-0.20306803,-0.16221114,-0.4103673,-0.13294972,3.5024195,-0.19387476,0.1330262,-0.09836684,-0.05617002,-0.12371241,-0.40893054,0.24277118,-0.14094758,-0.40492415,0.21944174,0.049913965,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.08133951,1.7948462,-0.10430648,-0.58841,-0.13399856,-0.07885677,0
-0.08720162,-0.66333944,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.087268986,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.161373,0.08252616,-0.082764626,-0.12623058,-0.031859063,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.036759578,-0.18492761,-0.10974532,-0.08606776,-0.62611437,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.04345056,-0.083192356,-0.41950408,-0.13838363,0.112637304,-0.32346815,-0.09630276,-0.43264675,-0.030400895,-0.069542356,-0.30139026,-0.040199555,-0.16951889,-0.38169554,-0.2819688,0.016306093,-0.1724362,0.124165155,-0.06859739,-0.07587367,-0.10053951,-0.21848625,-0.28640482,-0.09467098,-0.08317388,-0.22278093,-0.09939945,0.017220482,-0.42213073,-0.084459655,-0.10847633,-0.06418999,0.53736943,-0.18395357,-0.08408102,0.05672639,-0.20159839,-0.048785448,-0.47496802,-0.19155468,-0.43353972,-0.19387476,-0.66486484,0.07245011,-0.34880352,-0.12371241,0.23173095,-0.4782042,-0.14094758,-0.40492415,0.30140257,-0.651304,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.016903711,-0.18354331,-0.10430648,0.8494206,-0.1316991,-0.07885677,0
-0.08720162,0.1098456,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.18148129,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.74831784,-0.38118145,-0.082764626,-0.8458202,-0.6317482,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.26998508,-0.18492761,-0.10974532,-0.08606776,-0.74809843,-0.030400898,-0.06427042,-0.7984932,-0.06825314,-0.19511528,-0.083192356,5.5728655,-0.13838363,-0.93441653,-0.21929036,-0.09630276,-0.5460459,-0.030400895,-0.069542356,-0.17513435,-0.040199555,3.774372,-0.83576727,-0.2819688,-0.37038368,-0.1724362,-0.7282562,-0.06859739,-0.07587367,-0.10053951,-0.23869464,-0.93350995,-0.09467098,-0.08317388,-0.15046707,-0.09939945,-0.45015466,-0.5418966,0.094037734,-0.10847633,-0.06418999,-0.37829024,-0.18395357,-0.08408102,0.1491312,-0.38328117,-0.07634592,-0.9020435,-0.01958838,-0.43353972,3.4748838,-0.41592166,-0.45028695,0.0811918,-0.12371241,-0.3161411,0.44637012,-0.14094758,1.0011278,-0.563949,0.23272863,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.15619972,-0.18354331,-0.10430648,-0.86955976,-0.21253805,-0.07885677,0
-0.08720162,-0.15911832,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.042768855,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.1948997,-0.27358094,-0.082764626,-0.95958024,0.2685753,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.19072168,-0.18492761,-0.10974532,-0.08606776,-0.9820941,-0.030400898,-0.06427042,0.29888517,-0.06825314,-0.17470695,-0.083192356,-0.41950408,10.304452,0.20044819,-0.13395718,-0.09630276,-0.07781519,-0.030400895,-0.069542356,-0.36191335,-0.040199555,-0.16951889,-0.59452116,-0.2819688,-0.08726806,-0.1724362,-0.1461165,-0.06859739,-0.07587367,-0.10053951,-0.23399562,-0.5634866,-0.09467098,-0.08317388,-0.26598865,-0.09939945,0.073781244,-0.06594649,0.6578372,-0.10847633,-0.06418999,-0.282207,-0.18395357,-0.08408102,1.566539,-0.20399907,-0.17780636,-0.788353,-0.12207093,-0.43353972,-0.19387476,0.8158306,-0.3883039,0.05179305,-0.12371241,-0.28170097,-0.33987397,-0.14094758,2.0189886,0.107258715,-0.36297596,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.104785524,-0.18354331,-0.10430648,-0.6715322,-0.13803267,-0.07885677,0
-0.08720162,-0.3346247,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.33395362,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.29681286,-0.30519885,-0.082764626,-1.4159614,-0.22766367,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.28656495,-0.18492761,-0.10974532,-0.08606776,-0.7432293,-0.030400898,-0.06427042,0.57155967,-0.06825314,-0.1139219,-0.083192356,-0.41950408,-0.13838363,-0.72686917,-0.17624207,-0.09630276,-0.62092996,-0.030400895,-0.069542356,-0.31334957,-0.040199555,-0.16951889,-0.20028834,-0.2819688,-0.2497801,-0.1724362,0.41428375,-0.06859739,-0.07587367,-0.10053951,-0.21481974,-0.7177169,-0.09467098,-0.08317388,0.73494726,-0.09939945,1.2649053,0.104829244,0.21387503,-0.10847633,-0.06418999,-0.16294007,-0.18395357,-0.08408102,0.4349476,-0.48713574,-0.20931095,-1.1078606,-0.22385947,-0.43353972,-0.19387476,1.0251974,-0.38071856,-0.53350365,-0.12371241,0.10641343,-0.03997165,-0.14094758,-0.40492415,-0.31486145,-0.24752854,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.29943553,-0.18354331,-0.10430648,-0.8254062,-0.1601887,-0.07885677,0
-0.08720162,0.02323829,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.18889832,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.8587774,-0.35216504,-0.082764626,0.38005638,-0.560604,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.52694464,-0.18492761,-0.10974532,-0.08606776,-1.2623454,-0.030400898,-0.06427042,-0.15464628,-0.06825314,-0.26478636,-0.083192356,-0.41950408,-0.13838363,-0.90431327,-0.33402684,-0.09630276,5.6807494,-0.030400895,-0.069542356,-0.20856006,-0.040199555,-0.16951889,-0.38874704,-0.2819688,-0.30604708,-0.1724362,-0.9924306,-0.06859739,-0.07587367,-0.10053951,-0.18774106,-0.81097907,-0.09467098,-0.08317388,-0.24517033,-0.09939945,-0.38687104,-0.02401649,-0.110301234,-0.10847633,-0.06418999,-0.5111624,-0.18395357,-0.08408102,-0.04366662,-0.41925618,-0.1447119,-0.57366,-0.3321291,-0.43353972,-0.19387476,0.36690724,-0.81627023,-0.029175881,-0.12371241,-0.4521124,-1.0679182,-0.14094758,-0.40492415,0.005704437,0.1450877,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.42948154,-0.18354331,-0.10430648,-0.66467464,-0.10614301,-0.07885677,0
-0.08720162,-0.06201288,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.11634937,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.35713375,-0.32893753,-0.082764626,-0.6951319,-0.5830108,2.7748241,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.5237011,-0.18492761,-0.10974532,-0.08606776,-1.0521001,-0.030400898,-0.06427042,-0.11621004,-0.06825314,-0.18566579,-0.083192356,-0.41950408,-0.13838363,-0.8811568,-0.32397225,-0.09630276,0.109880686,-0.030400895,-0.069542356,0.3432329,-0.040199555,-0.16951889,-0.53350955,-0.2819688,-0.27643177,-0.1724362,-0.41842586,-0.06859739,-0.07587367,-0.10053951,-0.21042612,-0.83930653,-0.09467098,-0.08317388,-0.34880254,-0.09939945,-0.33114827,-0.3030699,-1.3134203,-0.10847633,-0.06418999,-0.1751841,-0.18395357,-0.08408102,-0.12999095,-0.40899366,-0.10388731,-0.8688863,-0.26006323,-0.43353972,-0.19387476,0.18577996,-0.3322955,-0.14323212,-0.12371241,-0.16277334,-0.53056806,-0.14094758,-0.40492415,-0.85036814,0.13259275,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.26112294,-0.18354331,-0.10430648,-0.4800704,-0.15362541,-0.07885677,0
-0.08720162,-0.13226645,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.26110363,-0.030400893,-0.06327252,-0.050053358,-0.06331775,3.0856495,-0.04756436,-0.054831173,-0.06940588,0.96679276,0.18198551,0.08705338,-0.082764626,-0.446022,-0.04648841,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.29281905,-0.18492761,-0.10974532,-0.08606776,-0.5613194,-0.030400898,-0.06427042,0.04346141,-0.06825314,0.013156988,-0.083192356,-0.41950408,-0.13838363,0.19732812,0.8712304,-0.09630276,0.21213493,-0.030400895,-0.069542356,-0.20698208,-0.040199555,-0.16951889,-0.012386571,-0.2819688,-0.181615,-0.1724362,0.006260855,-0.06859739,-0.07587367,-0.10053951,-0.19851646,0.124317005,-0.09467098,-0.08317388,-0.22149444,-0.09939945,0.08086997,0.03340244,-0.28307,-0.10847633,-0.06418999,0.4804176,-0.18395357,-0.08408102,0.14144465,0.063938774,0.0011581097,0.13931876,-0.17114061,0.29384506,-0.19387476,-0.674432,0.13060649,0.031817704,-0.12371241,-0.14418258,-0.114391126,-0.14094758,-0.40492415,0.7617188,-0.29780903,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.23490198,-0.18354331,-0.10430648,-0.411173,-0.012053432,-0.07885677,0
-0.08720162,-0.2358578,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.15663032,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.08201298,0.2868166,-0.082764626,0.32203096,-0.21791233,0.9118674,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.05516174,-0.18492761,-0.10974532,-0.08606776,-0.08005424,-0.030400898,-0.06427042,1.5212092,-0.06825314,0.022722257,-0.083192356,-0.41950408,-0.13838363,-0.18593055,-0.109226085,-0.09630276,-0.33294317,-0.030400895,-0.069542356,0.38180804,-0.040199555,-0.16951889,0.70026857,0.48934206,0.102446705,-0.1724362,0.5737145,-0.06859739,-0.07587367,-0.10053951,-0.19472389,0.11184344,-0.09467098,-0.08317388,-0.25308377,-0.09939945,0.89204633,-0.11905737,-0.5074488,-0.10847633,-0.06418999,0.79868096,-0.18395357,-0.08408102,0.068875775,3.2791493,0.01283848,-0.31965944,-0.33906317,0.27818528,-0.19387476,0.14052963,0.21812697,0.021831755,-0.12371241,-0.105862625,0.03951545,-0.14094758,0.7570277,-0.48040858,-0.061443698,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.057288047,-0.18354331,-0.10430648,0.20036179,-0.13129391,-0.07885677,0
-0.08720162,-0.3562374,-0.035875507,-0.030400895,2.0955453,-0.030400895,0.022695657,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.45590314,-0.04267679,-0.082764626,-0.010092787,-0.0020526832,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.05574378,-0.18492761,-0.10974532,-0.08606776,-0.7079331,-0.030400898,-0.06427042,0.32814705,-0.06825314,0.11545978,-0.083192356,-0.41950408,-0.13838363,0.28124538,0.42960596,-0.09630276,0.20468922,-0.030400895,-0.069542356,-0.4327108,-0.040199555,-0.16951889,0.28299224,-0.2819688,0.034152128,-0.1724362,-0.0909995,-0.06859739,-0.07587367,-0.10053951,-0.20402806,0.758082,-0.09467098,-0.08317388,-0.31094232,-0.09939945,0.3653915,3.4795578,-0.2618648,-0.10847633,-0.06418999,0.28781945,-0.18395357,-0.08408102,-0.004466409,0.29900372,-0.11005486,-0.16707717,-0.389808,-0.43353972,-0.19387476,-0.02274502,-0.09922775,-0.13018645,-0.12371241,-0.45955366,0.04146099,-0.14094758,-0.40492415,0.19639362,-0.22896072,-0.09379102,-0.24329692,-0.061702468,2.4528606,-0.046966456,-0.18354331,-0.10430648,-0.34891748,-0.14023013,-0.07885677,0
-0.08720162,0.0,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.0,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.0,0.0,-0.082764626,0.0,0.0,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.0,-0.18492761,-0.10974532,-0.08606776,0.0,-0.030400898,-0.06427042,1.3093702,-0.06825314,0.0,-0.083192356,-0.41950408,-0.13838363,0.0,0.0,-0.09630276,0.0,-0.030400895,-0.069542356,0.0,-0.040199555,-0.16951889,0.0,-0.2819688,0.0,-0.1724362,0.0,-0.06859739,-0.07587367,-0.10053951,0.0,0.0,-0.09467098,-0.08317388,0.0,-0.09939945,0.0,0.0,0.0,-0.10847633,-0.06418999,0.0,-0.18395357,-0.08408102,0.0,0.0,0.0,0.0,0.0,-0.43353972,-0.19387476,0.0,0.0,0.0,4.3065834,0.0,0.0,0.7015454,-0.40492415,0.0,0.0,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.0,-0.18354331,-0.10430648,0.0,0.0,-0.07885677,0
-0.08720162,-0.2513299,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.07515056,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.51118404,0.21570215,-0.082764626,0.12666728,-0.06237767,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.09615176,-0.18492761,-0.10974532,-0.08606776,0.38524902,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.020716745,-0.083192356,-0.41950408,-0.13838363,-0.11497893,-0.057519164,-0.09630276,0.090300374,-0.030400895,-0.069542356,-0.31106663,-0.040199555,-0.16951889,-0.15152198,-0.2819688,-0.20311883,-0.1724362,-0.16978185,-0.06859739,-0.07587367,-0.10053951,-0.21287435,-0.27686965,-0.09467098,-0.08317388,-0.02875555,-0.09939945,0.075662866,-0.38354656,2.2159622,-0.10847633,-0.06418999,0.095786154,-0.18395357,-0.08408102,-0.51447344,-0.14356586,-0.18106395,0.45416242,-0.3934989,0.9825072,-0.19387476,-0.74799323,0.18909575,-0.67447263,-0.12371241,-0.42982167,0.054275703,-0.14094758,-0.40492415,-0.1110153,-0.52233905,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.1504287,-0.18354331,-0.10430648,0.1620987,-0.09855181,-0.07885677,0
-0.08720162,0.054506056,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.23900355,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.44843146,-0.6781656,-0.082764626,-2.3212433,0.10314663,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,2.9632127,-0.07234395,-0.253617,-0.18492761,-0.10974532,1.7243005,-1.4621799,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.21814792,-0.083192356,-0.41950408,-0.13838363,-0.715642,0.4123485,-0.09630276,-0.5581887,-0.030400895,-0.069542356,-0.6910931,-0.040199555,-0.16951889,-0.3731072,0.44683686,-0.114022285,-0.1724362,-0.3646278,-0.06859739,-0.07587367,-0.10053951,-0.22794229,-0.75166637,-0.09467098,-0.08317388,0.17760824,-0.09939945,-0.5868161,-0.117154084,-1.3408538,-0.10847633,-0.06418999,-0.9196597,-0.18395357,-0.08408102,0.52897906,-0.3733056,-0.26510698,-1.0737249,-0.49282682,0.3786153,-0.19387476,0.11467022,-1.2613155,-0.49835312,-0.12371241,-0.43040466,-0.5722649,-0.14094758,-0.40492415,-0.12565383,0.044086825,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.24839233,-0.18354331,-0.10430648,-0.69959474,-0.1183639,-0.07885677,0
-0.08720162,0.14323047,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.021946743,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,1.0114696,0.028952938,-0.29598677,-0.082764626,-0.6396198,-0.06414738,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.256242,-0.18492761,-0.10974532,-0.08606776,-0.52247787,-0.030400898,-0.06427042,0.020954259,-0.06825314,0.060362402,-0.083192356,-0.41950408,-0.13838363,-0.5389779,-0.17919897,-0.09630276,-0.2329687,-0.030400895,-0.069542356,-0.58706,-0.040199555,-0.16951889,0.17181309,-0.2819688,-0.16589771,3.1552608,-1.1026347,-0.06859739,-0.07587367,-0.10053951,-0.24034983,-0.32263878,3.124655,-0.08317388,-0.12585106,-0.09939945,0.12783366,0.52632767,-0.72951925,-0.10847633,-0.06418999,-0.54835266,-0.18395357,-0.08408102,0.29457608,-0.018935526,0.057497494,-0.8981837,-0.27038914,-0.43353972,-0.19387476,0.40261337,-0.25844985,-0.0032105437,-0.12371241,-0.34312424,-0.03342941,-0.14094758,1.7743032,-0.6145362,0.16765995,-0.09379102,3.1538079,-0.061702468,-0.20453832,-0.14899963,-0.18354331,-0.10430648,-0.3445721,-0.101591,-0.07885677,0
-0.08720162,0.72175765,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.24655186,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.47431168,-0.21887025,-0.082764626,-0.2110717,-0.16782075,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,1.2060609,-0.07234395,-0.13302091,-0.18492761,-0.10974532,-0.08606776,-0.91438717,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.03714271,-0.083192356,0.28933057,-0.13838363,1.3331614,-0.3354813,-0.09630276,2.2762644,-0.030400895,-0.069542356,-0.3336089,-0.040199555,-0.16951889,0.2331876,-0.2819688,-0.30734602,-0.1724362,-0.92968524,-0.06859739,-0.07587367,-0.10053951,-0.04541935,0.13161756,-0.09467098,-0.08317388,-0.47788092,-0.09939945,-0.10885145,-0.016973238,-0.9279911,-0.10847633,-0.06418999,2.3524656,-0.18395357,-0.08408102,-0.24410489,-0.42668703,0.2850486,0.79151165,-0.34384537,0.7096254,-0.19387476,0.4894707,-0.46903372,-0.3469979,-0.12371241,-0.22874452,-0.45988756,-0.14094758,2.1482873,-0.9556628,-0.12104498,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.1344058,-0.18354331,-0.10430648,-0.9151541,0.30672964,-0.07885677,0
