rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.08720162,-0.32593516,-0.035875507,-0.030400895,4.0877304,-0.030400895,-0.14199035,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.7132084,-0.27990696,-0.082764626,0.031431694,-0.38599232,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,0.8671315,-0.07234395,-0.22728801,-0.18492761,-0.10974532,-0.08606776,-0.029654922,-0.030400898,-0.06427042,-0.48979324,-0.06825314,-0.23177193,-0.083192356,-0.41950408,-0.13838363,-0.5739358,-0.2720565,-0.09630276,-0.5194032,-0.030400895,-0.069542356,-0.24765632,-0.040199555,-0.16951889,0.025744403,-0.2819688,-0.15013759,1.0365369,-0.4582397,-0.06859739,-0.07587367,-0.10053951,-0.23700313,-0.96174484,-0.09467098,-0.08317388,-0.15852186,-0.09939945,-0.42719477,0.78795415,-0.49090576,-0.10847633,-0.06418999,-0.13680845,-0.18395357,-0.08408102,0.5787185,2.0620344,-0.12716521,-0.7831743,-0.26334387,0.45711502,-0.19387476,0.12670001,-0.8470175,-0.2248754,-0.12371241,-0.35469466,-1.0137084,1.279203,-0.40492415,-0.004624569,0.2170893,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.31217343,-0.18354331,-0.10430648,-0.5875503,-0.124602124,-0.07885677,1
-0.08720162,-0.27676424,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.34069133,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-1.0251693,-0.5404265,-0.082764626,-0.46758938,-0.35254595,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.07489104,-0.18492761,-0.10974532,-0.08606776,-0.11156262,-0.030400898,-0.06427042,1.9450973,-0.06825314,-0.18371901,-0.083192356,-0.41950408,-0.13838363,-0.13180627,-0.23424207,-0.09630276,-0.06285706,-0.030400895,-0.069542356,-0.22146536,-0.040199555,-0.16951889,-0.09463634,-0.2819688,-0.18440436,-0.1724362,-0.7114352,-0.06859739,-0.07587367,-0.10053951,-0.23854259,-0.39507917,-0.09467098,-0.08317388,-0.28914344,-0.09939945,0.014504738,-0.4002124,-0.5422534,-0.10847633,-0.06418999,-0.3783528,-0.18395357,-0.08408102,-0.19802272,-0.32792556,-0.07861933,-0.42279834,-0.23125458,-0.43353972,-0.19387476,-0.20026687,-0.6089094,0.20068797,-0.12371241,-0.37538666,-0.9677987,-0.14094758,-0.40492415,-0.42655036,-0.26727894,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.3284734,-0.18354331,-0.10430648,-0.41773567,-0.14214271,-0.07885677,1
-0.08720162,-0.22967865,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.3324297,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,10.186263,-0.175216,-0.31594992,-0.27679792,-0.082764626,0.15659629,0.118445806,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.50648403,-0.18492761,-0.10974532,-0.08606776,-0.6657857,-0.030400898,-0.06427042,0.7695175,-0.06825314,-0.1299468,-0.083192356,-0.41950408,-0.13838363,-0.69231784,-0.46027333,-0.09630276,-0.4195472,-0.030400895,-0.069542356,-0.38123184,-0.040199555,-0.16951889,-0.3294234,-0.2819688,-0.21839365,-0.1724362,-0.26147097,-0.06859739,-0.07587367,-0.10053951,-0.2218557,-0.15427928,-0.09467098,-0.08317388,-0.316535,-0.09939945,-0.6610702,-0.18248302,-0.3878752,-0.10847633,-0.06418999,-0.5210043,-0.18395357,-0.08408102,-0.4628473,-0.44596112,0.042614944,-0.63228166,-0.44340003,-0.43353972,-0.19387476,-0.70563763,-0.18029462,0.14343132,-0.12371241,-0.29628128,-0.54096127,-0.14094758,1.3333405,-0.014205439,-0.4119398,-0.09379102,1.2553494,-0.061702468,-0.20453832,-0.587096,-0.18354331,-0.10430648,-0.47921875,-0.095280014,-0.07885677,1
-0.08720162,-0.25870228,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.17222965,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.7421983,-0.40804818,-0.082764626,0.02290147,0.20424137,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.07612347,-0.18492761,-0.10974532,-0.08606776,0.6136441,-0.030400898,-0.06427042,-0.6494845,-0.06825314,0.4629952,-0.083192356,-0.41950408,-0.13838363,1.2449099,0.21322486,-0.09630276,0.63262963,-0.030400895,-0.069542356,0.74833983,-0.040199555,-0.16951889,-0.9077852,-0.2819688,0.05894049,-0.1724362,0.59303397,-0.06859739,-0.07587367,-0.10053951,-0.2087738,-0.1790128,-0.09467098,-0.08317388,-0.015426428,-0.09939945,-0.37509996,-0.023772564,0.13454606,-0.10847633,-0.06418999,-0.18959723,-0.18395357,-0.08408102,-0.015389031,0.5576644,0.018364774,0.22599426,-0.1416931,-0.43353972,-0.19387476,-0.41546476,0.0897569,0.24236119,-0.12371241,-0.35671455,0.060184997,-0.14094758,-0.40492415,1.8134977,-0.40372562,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.35831577,-0.18354331,-0.10430648,0.24965207,-0.19527505,-0.07885677,0
-0.08720162,0.3715622,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.15635748,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.5622601,-0.2799621,-0.082764626,-0.006448964,-0.42659298,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.28707972,-0.18492761,-0.10974532,-0.08606776,-0.5426516,-0.030400898,-0.06427042,0.12986027,-0.06825314,-0.18903112,-0.083192356,-0.41950408,-0.13838363,-0.8642443,-0.28354546,-0.09630276,-0.6503119,-0.030400895,-0.069542356,-0.29460973,-0.040199555,-0.16951889,-0.90666205,-0.2819688,-0.2017043,-0.1724362,-1.0425069,-0.06859739,-0.07587367,-0.10053951,-0.18031567,-0.54611063,-0.09467098,-0.08317388,-0.3602115,-0.09939945,-0.51135206,-0.2498437,-0.5084961,-0.10847633,-0.06418999,-0.2039463,-0.18395357,-0.08408102,-0.24099533,-0.31879565,0.06936859,-1.0125191,-0.25109142,-0.43353972,-0.19387476,-0.25086796,-0.32415968,-0.07681928,-0.12371241,-0.3796933,-0.5123871,-0.14094758,-0.40492415,-1.2975856,-0.21068987,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.49001053,-0.18354331,-0.10430648,-0.4166421,-0.15071903,-0.07885677,0
-0.08720162,-0.4474239,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.10370694,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.9851743,0.04451761,-0.082764626,-0.027447667,0.22005902,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.0036033483,-0.18492761,-0.10974532,-0.08606776,0.060212206,-0.030400898,-0.06427042,-0.63008815,-0.06825314,-0.16756058,-0.083192356,-0.41950408,-0.13838363,0.06817193,-0.17716588,-0.09630276,-0.47486213,-0.030400895,-0.069542356,-0.2960439,-0.040199555,-0.16951889,-0.0782846,-0.2819688,-0.08017532,-0.1724362,-0.89306825,-0.06859739,-0.07587367,-0.10053951,-0.23581278,-0.43708542,-0.09467098,-0.08317388,-0.19892111,-0.09939945,0.8007592,0.16048078,-0.15278476,-0.10847633,-0.06418999,-0.44711614,-0.18395357,-0.08408102,-0.2755901,-0.26769558,-0.04550927,0.055334553,-0.4185984,-0.43353972,-0.19387476,-0.13708837,-0.02812433,-0.30512422,-0.12371241,1.0734874,-0.34303093,-0.14094758,-0.40492415,-0.6360725,-0.2667055,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.12785408,-0.18354331,-0.10430648,-0.36755812,-0.08650821,-0.07885677,1
-0.08720162,-0.11668215,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.010241468,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.3852986,-0.13593875,-0.082764626,-0.538105,0.24727038,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.22255369,-0.18492761,-0.10974532,-0.08606776,0.35785353,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.1440087,-0.083192356,-0.41950408,-0.13838363,-0.21007241,0.5511027,-0.09630276,0.11857452,-0.030400895,-0.069542356,0.8928648,-0.040199555,-0.16951889,0.6672428,-0.2819688,0.22218691,-0.1724362,0.48668647,-0.06859739,-0.07587367,-0.10053951,-0.22488727,0.2984911,-0.09467098,-0.08317388,0.26974663,-0.09939945,-0.1550525,0.3689023,0.15488516,-0.10847633,-0.06418999,0.3404067,-0.18395357,-0.08408102,0.35703853,1.0215422,-0.1453644,0.42792425,-0.10648118,1.1659666,-0.19387476,-0.20581864,-0.48671058,-0.47524694,-0.12371241,-0.11257833,0.7069574,-0.14094758,-0.40492415,-0.029223016,0.25934783,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.020888038,-0.18354331,-0.10430648,-0.039855756,-0.0881148,-0.07885677,0
-0.08720162,-0.10252697,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.07208067,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,0.72828364,-0.5943929,-0.071250014,-0.082764626,-0.4707332,-0.18995073,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.2419866,-0.18492761,-0.10974532,-0.08606776,-0.04335455,-0.030400898,-0.06427042,-0.53668654,-0.06825314,0.13614978,-0.083192356,-0.41950408,1.3381116,0.40436694,0.35572132,-0.09630276,0.31833348,-0.030400895,-0.069542356,0.5209823,-0.040199555,-0.16951889,0.07771399,-0.2819688,-0.0012199462,-0.1724362,-0.7471819,-0.06859739,-0.07587367,-0.10053951,-0.22230187,0.011443285,-0.09467098,-0.08317388,-0.10727032,-0.09939945,-0.039626587,0.53115696,0.26503965,-0.10847633,-0.06418999,0.0972218,-0.18395357,-0.08408102,-0.27266958,0.06835958,-0.19365972,-0.08171027,-0.07334277,-0.43353972,-0.19387476,0.22337823,0.45361596,-0.34907216,-0.12371241,-0.2683984,-0.19536446,-0.14094758,-0.40492415,-0.45214182,0.46203667,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.051116377,1.2173582,-0.10430648,-0.22235864,-0.13493294,-0.07885677,1
-0.08720162,1.2909712,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.07437382,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.84217465,-0.11509268,-0.082764626,1.1575042,0.3656003,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.011476372,-0.18492761,-0.10974532,-0.08606776,-0.20038307,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.092392236,3.286849,0.025169598,-0.13838363,-0.190021,0.0863053,-0.09630276,-0.24756576,-0.030400895,-0.069542356,-0.32622156,-0.040199555,-0.16951889,-0.25747868,0.26480895,-0.12188309,-0.1724362,-0.54512,-0.06859739,-0.07587367,-0.10053951,-0.19845511,-0.19699459,1.6349214,-0.08317388,-0.34027892,-0.09939945,-0.17511603,0.52989554,0.032952596,-0.10847633,-0.06418999,0.22855045,6.585531,-0.08408102,-0.4701562,-0.27845967,0.037495933,0.59993756,-0.11742115,-0.43353972,-0.19387476,-0.4351245,0.016045682,0.4686266,-0.12371241,-0.23030563,-0.45029068,-0.14094758,-0.40492415,0.053678352,-0.053923458,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.20801768,-0.18354331,-0.10430648,-0.20861822,-0.055384047,-0.07885677,0
-0.08720162,0.11030299,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.08909549,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.20595689,0.29342493,-0.082764626,1.6417196,0.65466416,1.388334,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,3.648018,-0.07234395,0.01043535,-0.18492761,-0.10974532,-0.08606776,-0.39977482,-0.030400898,-0.06427042,0.29896754,-0.06825314,-0.018922511,-0.083192356,0.20836046,-0.13838363,-0.07922596,-0.21000947,-0.09630276,0.22206907,-0.030400895,-0.069542356,0.11682864,-0.040199555,-0.16951889,0.2634176,-0.2819688,-0.050217796,-0.1724362,-0.66525507,-0.06859739,-0.07587367,-0.10053951,-0.20470785,-0.28688627,-0.09467098,-0.08317388,-0.09715947,-0.09939945,0.25019196,-0.10873116,0.21888565,-0.10847633,-0.06418999,0.64720494,-0.18395357,-0.08408102,4.9876785,1.2544827,-0.11717864,0.103478394,-0.15950428,-0.43353972,-0.19387476,-0.23332083,0.049957864,-0.43399715,-0.12371241,-0.38434488,-0.23415104,-0.14094758,-0.40492415,0.06337888,-0.11216907,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.2749297,-0.18354331,-0.10430648,-0.10316452,-0.15004845,-0.07885677,0
-0.08720162,-0.19048859,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.07209091,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.30299348,0.16830434,-0.082764626,-0.8838172,0.122199655,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.123743206,-0.18492761,-0.10974532,-0.08606776,0.03933059,-0.030400898,-0.06427042,-0.3368717,-0.06825314,-0.07420184,-0.083192356,0.08397196,-0.13838363,0.37915573,-0.17658135,-0.09630276,-0.21805486,-0.030400895,-0.069542356,0.39109352,-0.040199555,3.5487628,0.8244183,-0.2819688,0.52992934,-0.1724362,-0.69577473,-0.06859739,-0.07587367,-0.10053951,-0.2207154,0.27890554,-0.09467098,-0.08317388,0.11550418,-0.09939945,0.17413324,0.013504546,-0.2174392,-0.10847633,-0.06418999,0.57766616,-0.18395357,-0.08408102,-0.34831065,0.07073909,-0.03570696,0.67728657,0.13036327,-0.43353972,-0.19387476,-0.31785703,-0.49313974,-0.22531167,-0.12371241,-0.26181215,0.3722745,-0.14094758,-0.40492415,-0.028051518,-0.06379608,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.49070194,-0.18354331,-0.10430648,0.38739243,-0.14260466,-0.07885677,0
-0.08720162,0.039820198,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.14337903,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.124344245,0.09931473,-0.082764626,0.7998756,0.26335794,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.97285116,-0.18492761,-0.10974532,-0.08606776,0.52372396,-0.030400898,-0.06427042,2.8639271,-0.06825314,0.3576863,-0.083192356,1.3771387,-0.13838363,0.19911394,0.25898534,-0.09630276,0.2857552,-0.030400895,-0.069542356,0.71982735,-0.040199555,-0.16951889,0.85465914,-0.2819688,0.141252,-0.1724362,-0.16250715,-0.06859739,-0.07587367,-0.10053951,3.5321906,1.05105,-0.09467098,-0.08317388,0.82342887,-0.09939945,0.050141852,0.21181701,1.1272923,-0.10847633,-0.06418999,0.12171839,-0.18395357,-0.08408102,-0.07852242,0.23914064,0.051321775,0.9775494,0.46628577,-0.43353972,-0.19387476,0.12890019,0.96526,0.5952212,-0.12371241,-0.08049989,1.092377,-0.14094758,-0.40492415,0.24069324,0.1367296,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.044461817,3.152839,-0.10430648,0.1460638,-0.07225635,-0.07885677,0
-0.08720162,0.63187546,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.12215743,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.65600866,-0.3650734,-0.082764626,-0.91444546,0.29203242,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.10335003,4.7826743,-0.10974532,-0.08606776,0.25009012,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.11872932,-0.083192356,-0.41950408,-0.13838363,-0.5590214,0.16470495,-0.09630276,0.12581658,-0.030400895,-0.069542356,-0.3802533,-0.040199555,-0.16951889,-0.88604414,-0.2819688,-0.14581586,-0.1724362,-0.1915379,-0.06859739,-0.07587367,-0.10053951,-0.19845656,-0.03184008,-0.09467098,-0.08317388,-0.012748549,-0.09939945,0.5147952,0.13583326,-0.5673565,-0.10847633,-0.06418999,-0.37429374,-0.18395357,-0.08408102,0.29782528,-0.14959262,0.16117375,-0.13161537,-0.1667054,1.7941144,-0.19387476,0.24691296,-0.10174424,0.9468532,-0.12371241,-0.14543982,0.10285083,-0.14094758,4.2845845,0.12562084,0.08865065,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.11041079,-0.18354331,-0.10430648,0.04604238,-0.05807402,-0.07885677,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22517495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08224881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19203603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2443569,-0.101136066,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.32915542,-0.15768613,-0.1725115,-0.06227874,-0.108690664,0.19025822,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.44973785,0.41582066,-0.061691016,-0.272834,-0.25406423,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,0.24968478,-0.27537942,1.3810872,-0.5621795,3.8636305,-0.3057074,-0.24796565,0.0,-0.1253615,-0.18638481,-0.07560215,-0.056418687,-0.11405895,-0.25359923,-0.3006726,0.59272885,-0.30226508,-0.15827926,0.901728,-0.044065267,-0.14422321,-0.6920824,-0.13495575,-0.119572654,-0.4309059,-0.20746867,-0.13534622,-0.12378662,1.0457504,-0.16532485,-0.13460612,-0.044065267,-0.06537462,-1.1463029,-0.34758604,-0.087188326,-0.17831466,-0.14641158,0.7132199,0.03604676,0.103461765,-0.16839261,1.5221257,-0.39180037,-0.16097459,0.9525225,1.826478,-0.4087225,-0.84696776,-0.23476811,0.94678456,-0.10481271,-0.3044717,0.46807402,-0.71765774,0.79936606,-0.13640918,-0.3445193,-0.11573227,-0.46055704,-0.32558757,1.0327027,0.122763634,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.3209844,1.7854152,-0.21502694,0.1018958,-0.20687215,-0.08737291,1
