methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MIB1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PNLIP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PRNP,methylation_gene__GENE_TLL2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_STRAP,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_COPZ1,methylation_gene__GENE_STIP1,methylation_gene__GENE_STK10,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_SDCBP,methylation_gene__GENE_RPL37,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ETV6,methylation_gene__GENE_TH1L,methylation_gene__GENE_CCDC34,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FAH,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TDP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_RNU6ATAC,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_CTTN,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_C14ORF143;TDP1,target
0.03133688,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.0101360455,-0.07768564,0.016907504,-0.0510505,-0.06333108,-0.13350911,0.056552418,-0.07784317,0.03782154,0.19127886,0.084628835,0.0704392,0.11268665,-0.07560294,-0.055644006,0.00913705,-0.038401715,-0.12551354,0.18281521,0.0045909737,0.7232043,-0.3341813,-0.11520048,-0.057754964,0.0016096759,0.16333109,-0.06640247,0.43164146,-0.07261519,-0.19757466,0.049501702,-0.2876092,-0.47513846,0.27577564,-0.1696333,0.026749624,-0.31979027,-0.07864676,-0.1710325,-0.12514226,-0.35193592,-0.09899079,-0.07660628,0.040328838,-0.11894148,-0.34277532,-0.14125061,0.13407737,-0.018058859,-0.044248614,0.34375829,-0.104306854,-0.119216844,0.3533882,-0.62190384,-0.06604976,-0.06748002,0.010448194,-0.27787733,0.31149358,-0.188098,-0.092615284,-0.14200372,-0.121644095,-0.35294196,0.16406782,-0.0009670288,-0.28295776,0.18859953,-0.09546751,-0.10992611,0.2988612,0.22743769,-0.16802058,-0.20334288,-0.3761706,-0.09053003,0.070344985,-0.33581567,-0.11734243,-0.29177353,0.25736895,-0.10943896,0.7194551,-0.09292495,-0.39260352,0.4775163,-0.6903585,-0.18993838,0
-0.07632067,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.119944915,-0.07768564,-0.07501443,-0.0510505,-0.06333108,-0.2289331,0.027896367,-0.10754901,-0.090905584,-0.09010161,-0.3604146,0.08179437,-0.33774525,-0.07560294,-0.055644006,0.067757644,-0.56454396,-0.13321802,-0.17213744,-0.26086327,0.3317754,-0.22515574,-0.10628865,-0.2864457,-0.14916705,0.09138747,-0.22104084,-0.16850208,-0.07261519,-0.31331235,-0.15663908,-0.18692958,-0.715843,0.0033951881,-0.22437352,-0.06727526,-0.77252066,0.04837507,-0.1710325,-0.12514226,-0.5841738,-0.16048114,-0.07660628,-0.17482659,-0.21303454,-0.30627748,-0.41038457,0.017384311,-0.0902904,-0.12558258,-0.5184994,-0.58221537,-0.119216844,0.13393049,-0.63107145,-0.06604976,-0.06748002,-0.11253809,-0.5325614,0.05052155,-0.32286623,-0.84172976,-0.14952406,-0.24961086,0.30332962,2.3080516,-0.08944879,-0.53751177,0.103335224,0.19691454,0.06974519,-0.43627983,0.056414574,-0.20923845,-0.4396844,-1.4022739,-0.09053003,0.05672438,-0.30673692,-0.11734243,-0.67572534,-0.39409712,-0.10943896,0.21462744,-0.09292495,-0.60294014,-0.4623275,-0.5781461,-0.5251047,1
-0.049059305,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.032981988,-0.07768564,-0.18631262,-0.0510505,-0.06333108,-0.3462298,-0.17708842,-0.12888548,-0.3192607,-0.07553037,-0.45799685,-0.37841523,-0.28105086,-0.07560294,-0.055644006,-0.20071362,-0.20047234,-0.2956218,-0.5151926,-0.4036683,0.08857091,-0.21256514,-0.15411192,-0.6511663,-0.06929643,-0.45226097,-0.14254019,0.29266188,-0.07261519,-0.10406973,0.0005176595,-0.6469383,-0.3842814,-0.48217252,-0.092591085,-0.4403669,-0.37630048,-1.0909754,0.82888085,-0.12514226,-0.34621337,-0.512579,-0.07660628,-0.9110746,-0.66743726,-0.5098255,-0.37525603,-0.14334936,-0.52765155,-0.5442153,-0.19597001,-0.5418017,-0.119216844,-0.23913434,-0.55776274,-0.06604976,-0.06748002,-0.7314117,-0.25140738,-0.39853784,-0.8424597,-0.4365243,-0.3388371,-0.2606056,-0.35826108,-0.45539197,-0.7720412,-0.17598268,-0.26916176,-0.49076548,-0.14193465,-0.48683172,-0.5003797,-0.34685373,-0.48118103,0.4742615,-0.09053003,-0.36574137,-0.553117,-0.11734243,-0.37363467,-0.21532005,-0.10943896,-0.35946533,-0.09292495,-0.86311567,-0.7414462,-0.41105613,-0.66241133,1
-0.059725344,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.029093333,-0.07768564,-0.13237987,-0.0510505,-0.06333108,-0.40400368,0.03646266,-0.24415374,-0.04918167,0.025768878,-0.13448569,-0.3820062,-0.34736323,-0.07560294,-0.055644006,-0.10616261,-0.5374718,-0.24218342,-0.16824557,0.010435547,0.38561022,-0.01828127,-0.27962825,-0.32794407,0.07803293,-0.5042758,0.01651985,-0.17642054,-0.07261519,-0.18814515,-0.22009347,-0.58985704,-0.5132872,-0.67906564,-0.06842108,-0.03336797,-0.31497517,-0.6865773,-0.1710325,-0.12514226,-0.4632612,-0.2891883,-0.07660628,-0.20780651,-0.38869378,-0.12946561,-0.59570765,0.09085957,-0.1887593,-0.20138459,-0.44821563,-0.09966568,-0.119216844,0.066097945,-0.18212962,-0.06604976,-0.06748002,-0.25121415,-0.22996572,-0.019936698,-0.5599689,-0.37376446,-0.26620838,-0.13832837,-0.052664477,-0.20889238,-0.10254229,-0.32906556,-0.53135544,-0.029194169,-0.010423077,-0.5013956,-0.046373766,-0.029349968,-0.44776797,-0.1484636,-0.09053003,0.041000612,-0.17113775,-0.11734243,-0.3432376,-0.13541351,-0.10943896,0.44547963,-0.09292495,-0.19498436,0.3803383,0.05593764,-0.4905149,1
-0.13987306,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.13715051,-0.07768564,-0.31955934,-0.0510505,-0.06333108,-0.28744504,-0.3317339,-0.13292138,-0.391858,0.101518735,-0.576294,-0.30554017,-0.39039987,-0.07560294,-0.055644006,-0.2139344,-0.13021794,-0.18672594,-0.6489514,-0.055807725,-0.47842783,-0.23252577,-0.23206145,-0.25376713,-0.05130381,-0.38165185,-0.2562417,0.0895521,-0.07261519,-0.17235467,-0.28636894,-0.056162927,0.6407229,-0.5407258,-0.6838004,-0.7045236,0.23344308,-0.3590353,-0.1710325,-0.12514226,-0.14773569,-0.3246058,-0.07660628,-0.3583055,-0.55924404,-0.15936998,-0.26392707,-0.959526,-0.92104834,-0.21917547,1.0300322,-0.29721293,-0.119216844,0.14133373,-0.62422466,-0.06604976,-0.06748002,-1.0059686,-0.3908272,-0.32062334,-1.0722932,-0.39418957,-0.4596655,-0.29115295,-0.062339194,-0.5043411,0.21256292,-0.5386079,-0.6134191,-0.5888194,1.1544858,0.15962538,-0.20107284,-0.21878758,0.27531648,0.09171285,-0.09053003,-0.1284229,-0.016386589,-0.11734243,-0.22855522,-0.70862824,-0.10943896,-0.6334163,-0.09292495,-0.28750858,0.2838396,-0.35344666,0.68596745,1
-0.10977936,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.14748855,-0.07768564,-0.26089862,-0.0510505,-0.06333108,-0.32005247,-0.412611,-0.16405438,-0.20785272,-0.34681025,-0.31781718,-0.5163187,-0.38034046,-0.07560294,-0.055644006,-0.18149292,-0.34538573,-0.23835039,-0.22788997,0.10383825,-0.075018615,0.54534924,0.21281907,-0.3056845,-0.2107363,-0.5186941,0.16741091,-0.4037279,-0.07261519,-0.51583505,-0.0026417288,-0.75742793,0.4528627,-0.09120872,-0.5753723,-0.22086772,0.16471547,-0.11381862,0.63651425,-0.12514226,-0.61549234,-0.34444416,-0.07660628,-0.158049,0.0030521608,0.23291796,-0.3493221,-0.74774224,-0.41517586,0.25313088,-0.7218597,-0.88483095,-0.119216844,-0.6673757,-0.5847284,-0.06604976,-0.06748002,-0.50919765,-0.19814862,-0.27083483,-0.6407895,0.127639,-0.19273351,6.830429,-0.6910467,0.10300266,-0.65111715,0.19739011,-0.34017855,-0.268635,0.19676436,-0.3859377,-0.9921753,-0.42756295,-0.114649616,0.18795584,-0.09053003,-0.42499325,0.0154437,-0.11734243,-0.48092845,-0.48556036,-0.10943896,-0.9223016,-0.09292495,-0.7427296,-0.51933664,-0.3661243,0.38814887,1
-0.12187541,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.1629237,-0.07768564,-0.18869385,-0.0510505,-0.06333108,-0.18777288,-0.065889515,-0.17280188,-0.2772634,-0.23449464,-0.20345074,-0.10679164,-0.46059638,-0.07560294,-0.055644006,-0.16465461,-0.32090133,-0.4771114,-0.14822644,-0.037594594,-0.28872222,-0.09690702,-0.4077992,-0.32971627,-0.22052206,-0.0760627,0.5586207,0.16553529,-0.07261519,-0.26855707,-0.18652768,-0.22221611,-0.2457077,-0.29195884,-0.5213456,0.090674,-0.5432876,-0.26317555,-0.1710325,-0.12514226,-0.38061675,-0.25934514,-0.07660628,-0.50394034,-0.070947275,-0.17230219,-0.38185462,-0.36098826,-0.5308463,0.23617467,0.055387426,0.21194805,-0.119216844,-0.5713745,-0.20524052,-0.06604976,-0.06748002,0.23680209,-0.17966114,-0.2894641,-0.661681,-0.30819434,-0.73119116,-0.18171549,-0.51158446,-0.1158162,-0.08061077,0.06868206,-0.7751418,-0.7066397,0.32480505,-0.12601295,-0.52186465,-0.2593349,-0.2735317,-0.19630446,-0.09053003,-0.22949293,-0.12001221,-0.11734243,-0.12865002,-0.8038701,-0.10943896,-0.42949015,-0.09292495,-0.0071148914,-0.30547446,-0.38221958,0.09686964,1
-0.063865006,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.15292025,-0.07768564,-0.16325529,-0.0510505,-0.06333108,-0.0727721,0.0041662767,-0.19071849,-0.1868497,-0.21777149,-0.28622225,-0.0405889,-0.51651675,-0.07560294,-0.055644006,-0.08511195,-0.49055916,-0.23687762,-0.22502236,0.024889043,0.17760642,-0.10566383,-0.48571756,-0.41669896,-0.09022471,-0.292054,-0.11745088,-0.37465397,-0.07261519,-0.10414958,-0.17381193,-0.27447224,-0.58920175,-0.35315156,-0.16304295,-0.028472222,-0.23806964,-0.37862492,-0.1710325,-0.12514226,0.039915852,-0.4218833,-0.07660628,-0.15331505,-0.5016188,-0.2994921,-0.42018953,-0.038057186,-0.54173654,-0.26984856,-0.18306226,-0.556725,-0.119216844,0.011741401,-0.23627797,-0.06604976,-0.06748002,-0.48388764,-0.38036668,-0.4977025,-0.26079667,-0.5306796,-0.16684492,-0.16215217,-0.01738742,-0.18715328,-0.10780668,-0.4191381,0.13396206,-0.10927949,-0.12896992,-0.6828144,-0.49970526,-0.16136347,-0.4596483,-0.6264214,-0.09053003,-0.22450654,-0.2750359,-0.11734243,-0.11575353,0.08511467,-0.10943896,0.22419508,0.9961097,-0.23246129,0.38094786,-0.32564202,-0.45530888,0
-0.019792136,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.04012006,-0.07768564,-0.15664767,-0.0510505,-0.06333108,-0.08957207,0.05426456,-0.04865993,0.5687065,-0.19752587,-0.043279815,-0.3690941,-0.00095801946,-0.07560294,-0.055644006,-0.11272875,0.2655122,-0.007180831,0.29703078,-0.22458275,0.26119924,0.028178204,0.3962363,0.20636351,-0.034645166,0.5381573,0.3533918,-0.1557519,5.951762,-0.17676738,-0.12808254,0.016697692,0.115431026,0.17704473,-0.34257153,-0.42968518,0.33597407,0.09366677,1.3098509,-0.12514226,0.19383931,-0.15779644,-0.07660628,-0.5332509,0.2562805,0.48188987,-0.07035598,0.27346393,0.087327115,0.26562756,0.31983078,-0.67922723,-0.119216844,-1.1322004,-0.6022345,-0.06604976,-0.06748002,0.03780436,-0.30702317,0.13237011,-0.10906804,-0.24894013,0.8619749,-0.15851873,0.66316414,-0.019234918,0.24262796,-0.19959284,0.087885894,-0.24542737,-0.27546352,-0.25186983,-0.19731437,-0.009584671,0.17340778,-0.21971597,-0.09053003,-0.3365215,0.04261136,-0.11734243,-0.4585902,-0.33226004,-0.10943896,-0.14833184,-0.09292495,0.044610873,0.27448568,-0.32532293,0.13266112,1
0.02662638,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.12448249,-0.07768564,-0.18575683,-0.0510505,-0.06333108,0.20922287,-0.19208083,-0.024043005,-0.12088102,-0.122516625,-0.4427821,-0.30774352,0.021342544,-0.07560294,-0.055644006,0.1342398,-0.12655804,-0.31439823,-0.48882923,-0.44509852,0.17334744,-0.14840686,-0.2749228,0.078593306,0.10434448,-0.3127789,0.14441542,0.25082642,-0.07261519,-0.42898038,-0.1925292,-0.0042171623,-0.28946027,-0.44405293,-0.5242418,-0.40685716,0.09666016,-0.019760676,-0.1710325,-0.12514226,-0.38359421,-0.017380582,-0.07660628,-0.7702136,-0.2060258,-0.45176268,-0.4145709,-0.68554413,-0.5207945,-0.13246664,-0.9095307,-0.22889239,-0.119216844,-0.9442236,-0.3587974,-0.06604976,-0.06748002,0.2174093,-0.17823845,0.07102149,-0.85397625,-0.389679,-0.907093,-0.1509479,-0.23327631,-1.0316597,0.32607636,-0.51697904,-0.15971732,-0.7360044,0.39564535,-0.5437016,-0.34036535,-0.35453168,0.24174322,-0.0017541659,-0.09053003,-0.8673717,0.12032075,-0.11734243,-0.41643435,-0.4262924,-0.10943896,-0.34386563,-0.09292495,-0.8803805,0.1524295,0.2738357,0.15973306,0
-0.1347287,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.0579632,-0.07768564,0.0796904,-0.0510505,-0.06333108,-0.10332703,-0.11544527,-0.07020933,-0.04736371,0.12660688,-0.019173784,-0.25261423,-0.37429577,-0.07560294,-0.055644006,-0.27657318,0.19031277,0.041067097,0.09973069,-0.012696443,-0.36941972,-0.3504674,-0.42962965,-0.46238872,-0.18082638,-0.16450335,-0.9458822,-0.35191125,-0.07261519,-0.529646,0.38274354,-0.062301606,-0.44353914,0.362697,0.9324445,-0.2643695,0.17846325,-0.22250131,-0.1710325,-0.12514226,-0.5159578,-0.054233275,-0.07660628,-0.17218493,0.50011533,0.90245163,-0.40438485,-0.43876904,-0.17906885,-0.20051275,-0.6737661,-0.5627621,-0.119216844,0.4624568,-0.29223242,-0.06604976,-0.06748002,-0.6188457,0.17627439,-0.042308465,0.6920537,0.03853153,0.10787144,-0.2306494,1.0833293,0.09273374,0.5451973,-0.3335827,0.18499401,0.1527424,-0.6829359,-0.4331142,0.09477375,0.10145983,-0.55750835,0.3788627,-0.09053003,0.6478619,-0.4132891,-0.11734243,0.103924446,0.11658006,-0.10943896,-0.6444771,-0.09292495,-0.26418427,-0.5764239,-0.5455216,1.1427349,0
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102319054,0.0,0.055911385,0.0,0.0,-0.19091888,-0.04841949,-0.13098988,-0.07769581,0.09734278,0.0049065123,0.012726507,-0.22957486,0.0,0.0,-0.05608725,-0.38043502,-0.13350165,-0.074733794,-0.11742165,0.2519163,-0.19493966,0.031741377,-0.2699899,-0.107135996,-0.24630332,-0.09760507,-0.5924453,0.0,-0.26129323,-0.14146413,-0.5408126,-0.42338374,-0.20366707,0.4098527,-0.093971625,-0.48810795,-0.4114531,0.0,0.0,-0.2595262,-0.06961122,0.0,-0.41723508,-0.6572931,-0.5548736,-0.46719104,-0.38813317,-0.13959663,-0.26253158,-0.30154213,-0.68831635,0.0,0.10995922,0.30396077,0.0,0.0,-0.15621969,-0.22304317,-0.19198175,-0.25621027,0.2607441,0.08080503,-0.18277536,-0.36851844,-0.15692091,-0.059383944,-0.46836138,0.12356705,0.17917155,-0.12145766,-0.08794593,-0.114152245,-0.5643367,-0.2671205,-0.17055798,0.0,-0.17411534,-0.0065780724,0.0,-0.28599346,-0.025179267,0.0,0.29388934,0.0,-0.49339178,-0.1829863,-0.19344744,-0.254832,1
-0.02254454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15395652,0.0,-0.24759167,0.0,0.0,-0.2938269,-0.13764456,-0.10242777,-0.062459476,0.014199687,-0.18275522,0.03235227,0.26083815,0.0,0.0,0.00416636,-0.22903909,-0.17520335,-0.106694296,-0.13374673,0.33688053,-0.06346984,-0.29306826,-0.18489145,-0.07059685,0.03075288,-0.0037004796,-0.31353053,0.0,-0.43719223,-0.10231469,-0.30987856,-0.45318896,-0.00926968,-0.36476704,-0.066331014,-0.33496618,0.030884549,0.0,0.0,-0.1118388,0.03686862,0.0,-0.4860604,-0.47336304,-0.427935,-0.4302664,-0.13353755,-0.5351895,-0.16039088,0.008725541,-0.6638242,0.0,0.073174566,-0.21420735,0.0,0.0,0.008571136,-0.44985923,0.41136387,0.0060257027,0.047184657,-0.15142156,-0.1482613,-0.17039888,-0.09557536,-0.39152396,0.42472288,0.23519322,0.1931078,0.04141811,-0.14526464,-0.18890864,-0.5064958,-0.30273414,-0.013011747,0.0,0.0089883,-0.14770456,0.0,-0.40074223,4.2162213,0.0,0.07832996,0.0,0.064352915,0.8242861,-0.016922582,-0.25809038,1
-0.102363124,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07273822,-0.07768564,-0.031063361,-0.0510505,-0.06333108,0.09487124,-0.19345188,-0.067673124,0.033925835,-0.060208518,0.11266525,0.33974397,-0.2980825,-0.07560294,-0.055644006,-0.057173822,0.06806005,0.071889974,0.3176503,0.12635149,0.006097452,-0.009270679,-0.42944685,-0.08003616,-0.0952932,0.13717341,-0.08818772,-0.09779232,-0.07261519,0.17114875,-0.22604583,0.1424518,0.5949091,0.3308813,0.21742393,-0.14814383,0.0013566647,0.52066994,-0.1710325,-0.12514226,0.0496451,-0.13252988,-0.07660628,0.06509782,0.3790595,-0.11005523,-0.18825851,0.34939134,0.16110705,0.32178044,-0.43502402,0.022709893,-0.119216844,-0.29755163,-0.046797674,-0.06604976,-0.06748002,-0.7190149,-0.07613019,-0.32472768,0.0013964992,0.13022155,-0.2604976,-0.010057804,-0.39558196,0.5349503,0.071486294,-0.61047435,-0.050160684,-0.06676414,0.21251556,0.21868768,0.7918594,-0.027040036,-0.0061021135,-0.94975156,-0.09053003,0.66577893,0.008692711,0.6069359,0.65770715,-0.0017586906,-0.10943896,0.073398516,-0.09292495,-0.099060684,-0.11916936,-0.019150695,-0.34793106,1
-0.06486016,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.11330629,-0.07768564,-0.08093629,-0.0510505,-0.06333108,-0.31483305,-0.25076255,-0.13700806,-0.3437003,-0.46663144,-0.19613396,-0.43752426,-0.14391947,-0.07560294,-0.055644006,-0.17592745,0.21571907,-0.09036768,-0.47972786,-0.27074885,-0.4327931,0.027209684,-0.42941073,-0.44320783,-0.19826888,-0.5073771,-0.10310112,-0.073103376,-0.07261519,-0.44124347,-0.068045765,-0.2790152,-0.27420524,-0.09056422,-0.22147211,-0.24832392,0.24222842,0.02009717,-0.1710325,-0.12514226,-0.2662863,-0.40092787,-0.07660628,-0.101838574,-0.015186348,0.05081811,-0.27109545,-0.5311497,-0.4773259,0.1894887,-0.6456438,-0.35263115,-0.119216844,-0.017692339,-0.24768268,-0.06604976,-0.06748002,0.45534623,-0.044225186,-0.29599544,-0.56666094,-0.3965681,-0.7853591,-0.24520804,-0.74762756,-0.35230127,-0.6100898,-0.22652644,-0.3990374,0.18664995,0.0050888886,0.008310894,-1.0460789,-0.2600537,-0.2350416,0.09743844,-0.09053003,-0.03426251,-0.26436543,-0.11734243,0.3583208,-0.35847443,-0.10943896,-0.7128325,-0.09292495,-0.86960894,-0.37510708,-0.31180137,-0.22011991,0
-0.14711148,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.19698218,-0.07768564,0.03302284,-0.0510505,-0.06333108,0.06607908,0.084168024,-0.13455553,0.0425456,0.18203227,0.037686773,0.19117382,-0.3624019,-0.07560294,-0.055644006,-0.09263141,0.54497147,0.19292296,0.10023766,0.67004347,0.15108296,-0.28058967,-0.22760853,-0.09066215,-0.13168164,0.3073782,-0.017181339,0.4284283,-0.07261519,-0.20924217,-0.060531244,0.19091156,-0.07780621,0.5905612,0.07379753,0.3151929,0.6824073,1.320797,-0.1710325,-0.12514226,1.0967935,0.051162627,-0.07660628,0.3417877,0.6105504,0.57411367,-0.110669166,0.8754785,-0.3029172,0.0061563593,-0.5781586,0.48092282,-0.119216844,0.961928,0.04439415,-0.06604976,-0.06748002,0.3110484,-0.19873427,-0.28188512,0.8073701,0.4170919,0.36168274,-0.0477081,0.4452097,1.5035886,-0.3584074,0.010328233,0.59792304,0.5257573,0.2624082,0.6445907,0.2151423,0.38784772,0.17099737,0.15100065,-0.09053003,0.53336155,-0.0324711,-0.11734243,-0.05760566,-0.2603556,-0.10943896,-0.14433081,-0.09292495,0.5897096,0.028511453,-0.0704814,-0.2843704,0
-0.14067309,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.17541654,-0.07768564,-0.40959522,-0.0510505,-0.06333108,-0.40288827,-0.4973272,-0.19026119,-0.41042772,-0.5856011,-0.6265537,-0.26784563,-0.31730673,-0.07560294,-0.055644006,-0.24601981,-0.2595496,-0.451413,-0.20987009,-0.0382368,-0.26918936,-0.4548882,-0.2708381,-0.36665788,-0.28606626,-0.75838506,-0.35909492,-0.025095873,-0.07261519,-0.22221778,-0.14119259,-0.050058443,0.2634008,-0.5700013,-0.31486353,-0.4906572,0.31653357,0.03160224,-0.1710325,-0.12514226,-0.3512133,-0.2822937,-0.07660628,-0.919724,-0.3475805,0.33291847,-0.23764297,-0.5040101,0.5368195,-0.06705173,-0.79323024,-0.5411186,-0.119216844,-0.47359648,-1.0028341,-0.06604976,-0.06748002,-0.41277424,-0.2858565,-0.6106871,-0.66089594,-0.6675137,-0.79249805,-0.2481582,-0.6413631,0.38938692,-0.5052132,-0.26566043,-0.63618267,-0.5472894,-0.32216358,-0.28571054,-0.33776742,0.05080653,-0.22081992,-0.08648982,-0.09053003,-0.18100804,-0.4364679,-0.11734243,-0.28720734,-0.4083234,-0.10943896,-1.1713892,-0.09292495,-0.805263,-0.69677806,6.2989407,0.46034902,0
-0.12313934,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.06571627,-0.07768564,-0.03531415,-0.0510505,-0.06333108,-0.084510885,-0.101266496,-0.081736565,-0.07765295,-0.25056666,-0.13827087,-0.046215866,-0.4256196,-0.07560294,-0.055644006,-0.082840234,-0.5160955,-0.2901221,-0.14525162,-0.34351206,0.14067456,-0.4737402,-0.75252074,-0.21652007,-0.06677609,-0.35263678,-0.142717,-0.5176754,-0.07261519,-0.12353908,-0.1544761,-0.630229,-0.39412338,-0.30785513,0.14859894,-0.06627775,-0.45125923,-0.39580187,-0.1710325,-0.12514226,-0.4439527,0.11759857,-0.07660628,-0.52078587,-0.4895599,-0.3725587,-0.37858713,-0.31948942,-0.27223283,-0.51888233,-0.39603797,-0.8576639,-0.119216844,0.18431844,-0.6399563,-0.06604976,-0.06748002,-0.10313431,-0.27445927,-0.35851106,-0.45030302,-0.42084992,-0.48553237,-0.13503422,-0.8428537,-0.22655699,-1.0573375,-0.6154829,-0.014675968,-0.7822786,-0.51858586,-0.43044832,-0.3594868,-0.49518436,-0.24035265,-0.14155784,-0.09053003,-0.05657225,-0.08599661,-0.11734243,-0.51513267,-0.15418145,-0.10943896,-0.33297375,-0.09292495,-0.54944015,-0.40737408,-0.091217905,-0.32666454,1
