methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MIB1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PNLIP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PRNP,methylation_gene__GENE_TLL2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_STRAP,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_COPZ1,methylation_gene__GENE_STIP1,methylation_gene__GENE_STK10,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_SDCBP,methylation_gene__GENE_RPL37,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ETV6,methylation_gene__GENE_TH1L,methylation_gene__GENE_CCDC34,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FAH,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TDP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_RNU6ATAC,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_CTTN,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_C14ORF143;TDP1,target
0.02624954,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.12481631,-0.07768564,0.03005122,-0.0510505,-0.06333108,-0.17980352,0.030695472,-0.1438585,-0.14742413,-0.11635094,-0.24150111,0.06482842,-0.14721334,-0.07560294,-0.055644006,0.083756894,-0.21867402,-0.20426455,-0.042061597,-0.15154147,0.5096463,-0.11418553,-0.21764286,-0.36354965,-0.09410553,0.06511096,-0.049561128,0.13005315,-0.07261519,-0.41110647,-0.09560084,-0.17248447,-0.59760684,-0.34598145,0.13444565,-0.00033123218,-0.49943125,-0.31091982,-0.1710325,-0.12514226,-0.22316948,-0.5228707,-0.07660628,-0.2118116,-0.3778504,-0.4877519,-0.50872296,0.09333066,-0.17999156,-0.3170021,0.0066542085,0.32685116,-0.119216844,0.030267168,0.03146947,-0.06604976,-0.06748002,-0.22404118,-0.5807946,-0.6284708,0.33075637,0.006423632,-0.12119106,-0.0838841,-0.2166048,-0.045397576,-0.115807354,-0.25491974,-0.044127706,-0.17049325,-0.31915513,0.12517698,-0.3759905,0.3117669,-0.20366542,-0.27063775,-0.09053003,-0.27274406,-0.367198,-0.11734243,-0.50352764,0.2780166,-0.10943896,0.12566228,-0.09292495,-0.09040056,-0.80268025,0.053200256,-0.25030977,1
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.12089827,-0.07768564,-0.18543966,-0.0510505,-0.06333108,-0.2980707,-0.1308509,-0.0709584,-0.2446654,-0.019576082,-0.026496021,-0.26490906,-0.13820992,1.8586311,-0.055644006,0.0194507,-0.13616017,0.41582915,0.09444573,-0.18520804,-0.12713058,-0.14172983,-0.4778123,-0.1312607,-0.16899718,-0.3999245,-0.1131108,0.14442231,-0.07261519,0.20963709,-0.037149426,0.13810685,-0.021458179,0.5557881,-0.50953317,0.07052745,-0.1860571,-0.18353927,-0.1710325,-0.12514226,0.050730728,-0.16381405,-0.07660628,-0.3031592,-0.14034411,-0.10801903,-0.35694075,-0.14625546,0.5543499,-0.16152757,-0.22171012,0.2923125,-0.119216844,-0.43343106,0.07819068,-0.06604976,-0.06748002,-0.19420625,-0.4301585,-0.08539391,-0.13480313,-0.28486246,0.861262,-0.1343075,-0.11303536,-0.033416033,0.8941883,0.06483942,0.39978108,-0.18127793,-0.27692342,-0.37696934,-0.662247,-0.07668283,0.13371742,0.49375305,-0.09053003,-0.52253896,-0.22062978,-0.11734243,-0.38641155,-0.21009429,-0.10943896,0.1812536,-0.09292495,-0.0037762283,0.03055828,0.016195113,0.42181808,1
0.096263714,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.17753465,-0.07768564,-0.31457704,-0.0510505,-0.06333108,0.18437605,-0.4386133,-0.06299043,-0.33147976,-0.061141852,-0.47169307,-0.19954628,0.0068191392,-0.07560294,-0.055644006,0.12876222,-0.23959468,-0.56229585,-0.027129518,-0.40327165,-0.3549442,-0.38444275,-0.17260014,0.00095713156,-0.08071337,-0.17051718,0.23250045,-0.6270852,-0.07261519,-0.1532781,-0.09412301,0.1463426,-0.4061591,-0.2195364,-0.1657611,-0.4054007,0.19795679,-0.1020154,-0.1710325,-0.12514226,-0.27094996,-0.31979102,-0.07660628,-0.4558522,-0.31195727,-0.035358284,-0.2886972,0.28775463,0.3510115,0.016416958,-1.0295432,0.076416425,-0.119216844,0.38097194,-0.52970564,-0.06604976,-0.06748002,0.37242994,-0.35613653,-0.17210019,-0.47529647,-0.59725386,-0.8299501,-0.045384448,-0.6523521,-0.33940205,-0.4441078,-0.4202032,-0.37275216,-0.60952467,-0.3534984,-0.08119378,-0.28707084,-0.19370338,0.30400926,-0.093636416,-0.09053003,-0.6559313,-0.11571957,-0.11734243,-0.48988718,-0.7830468,-0.10943896,-0.520917,-0.09292495,-0.4290273,0.00096342445,-0.20954208,0.2252867,0
-0.1470177,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.13034788,-0.07768564,-0.07772662,-0.0510505,-0.06333108,-0.25974396,-0.42965007,-0.18201876,-0.26601064,0.11166152,-0.27485403,-0.3600443,-0.24656177,-0.07560294,-0.055644006,-0.15706444,-0.038122326,-0.26069322,-0.24743305,-0.24533369,-0.38461322,-0.38538665,-0.26604405,-0.38758752,-0.23115829,-0.2706444,-0.02284744,-0.029931055,-0.07261519,-0.30561215,-0.2422423,0.03926206,0.35712877,-0.26432917,-0.70398486,0.039677415,-0.19521844,-0.36059755,3.7786217,-0.12514226,0.03583144,-0.15658984,-0.07660628,0.25837052,-0.06887509,-0.5621498,-0.22801402,-0.074598916,-0.47616962,-0.21162035,0.0734384,-0.13219881,-0.119216844,-0.48450485,-0.05388079,-0.06604976,-0.06748002,-0.5726398,-0.17682971,-0.5801813,-0.6264288,-0.26136225,-0.5964603,-0.13688512,-0.4891469,0.28221068,-0.1600768,-0.80995935,-0.5028051,-0.7117332,-0.03174672,-0.2771246,0.31202075,-0.2955763,0.093740396,-0.122427195,-0.09053003,-0.5187244,-0.21284309,-0.11734243,-0.3790627,-0.38073015,-0.10943896,-0.6588219,-0.09292495,-0.16660777,-0.41451195,0.07237316,-0.47025707,0
-0.06683098,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.20518054,-0.07768564,-0.30153674,-0.0510505,-0.06333108,-0.33875054,-0.26983404,-0.14043848,-0.15037508,-0.0076100067,-0.38733542,-0.46232486,1.0014598,-0.07560294,-0.055644006,-0.10425888,-0.3921854,-0.48393488,-0.56575763,-0.2180326,0.34215385,-0.1848409,-0.71469826,-0.5484609,-0.0984159,-0.5679064,-0.085552365,0.35632294,-0.07261519,-0.30272713,-0.19503543,-0.29949293,-0.644583,-0.18617189,-0.3868651,-0.3025092,-0.52125114,-0.9029829,1.8616577,-0.12514226,-0.86572343,-0.54836696,-0.07660628,-0.72826487,-0.44817588,-0.27691334,-0.32814956,0.12785551,-0.3994858,-0.48623115,0.0593937,-0.6811181,-0.119216844,-0.5019971,-0.21443345,-0.06604976,-0.06748002,-0.99631035,-0.50605285,-0.2305113,-0.77891487,-0.6443089,-0.73722935,-0.21006733,-0.2866406,-0.60125303,-0.5370886,-0.68253285,-0.21112007,-0.51076996,-0.41505638,-0.75116664,-0.6228056,-0.3480002,-0.32763273,-1.111744,-0.09053003,-0.0705925,-0.25745213,-0.11734243,-0.5245702,-0.3866104,-0.10943896,0.13183706,-0.09292495,-0.29481766,-1.0708362,-0.60788435,-0.6560246,0
-0.103792496,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.1801167,-0.07768564,-0.39933574,-0.0510505,-0.06333108,-0.40467328,1.394731,-0.20066057,-0.23125562,-0.2598051,-0.48393807,-0.22964166,-0.11100279,-0.07560294,-0.055644006,0.70495236,-0.050122757,0.2266463,-0.42694932,-0.3213608,-0.5035464,-0.29127184,-0.56253994,-0.28943598,-0.26090673,-0.5452656,0.016379472,-0.1752965,-0.07261519,-0.16319318,-0.15250728,-0.30316192,-0.055761293,-0.12225239,-0.40351412,-0.55149204,0.2342003,-0.4757719,-0.1710325,-0.12514226,-0.49446332,-0.39116737,-0.07660628,-0.31050497,-0.4503302,-0.43727162,-0.2853521,-0.60074985,-0.2059178,-0.3292837,-0.18548103,-0.22360373,-0.119216844,-0.4577764,0.43657067,-0.06604976,-0.06748002,-0.13413669,-0.27524054,-0.4162299,-0.54482496,-0.26296553,-0.27596745,-0.16612616,-0.5297637,-0.035745893,-0.5936285,-0.6369421,-0.4883523,0.24511506,-0.89973736,-0.13764112,-0.23708735,-0.061038475,-0.38239792,-1.0175403,-0.09053003,-0.3001874,-0.17899427,-0.11734243,0.10163306,-0.607516,-0.10943896,-0.9959995,-0.09292495,-0.088510886,-0.55460435,-0.1224005,-0.1584585,1
-0.07136395,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.09361048,-0.07768564,0.11716449,-0.0510505,-0.06333108,-0.18481031,0.016918998,-0.15863858,0.14709899,-0.27782452,-0.08444684,0.21021226,-0.2598969,-0.07560294,-0.055644006,-0.24707595,0.07781263,-0.14566799,0.27569258,0.1810397,-0.08143049,-0.027459167,0.37069365,0.09138061,-0.23147623,-0.18954778,-0.8960486,-0.8239164,-0.07261519,1.2717247,0.020958345,-0.06787174,-0.4787267,0.2277841,0.56411314,-0.45228466,-0.75503284,0.98236346,-0.1710325,-0.12514226,-0.042427827,-0.14557107,-0.07660628,0.3569823,1.0264499,0.86328447,0.079203755,0.0099209,-0.0069907294,-0.32479006,-0.35785288,-0.3393129,-0.119216844,-0.4051443,0.1223319,-0.06604976,-0.06748002,-0.7916582,2.790637,-0.35124332,-0.26169398,0.23008482,0.09438586,-0.2202206,-0.6274803,-0.7920289,0.1235036,0.3995264,-0.17211953,0.9554137,-0.39793515,-0.94295615,-0.61204475,0.5363546,-0.30722913,0.13919586,4.8088646,2.9463656,0.2786146,-0.11734243,2.6781387,0.26986533,-0.10943896,0.18490338,-0.09292495,0.12765315,-0.35605457,-0.16507445,0.1658731,0
-0.085933246,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.18552794,-0.07768564,-0.22707666,-0.0510505,-0.06333108,-0.054472826,-0.035088982,-0.1027694,-0.13786979,-0.16694888,-0.041806087,0.4237597,-0.21329142,-0.07560294,-0.055644006,-0.027845046,-0.36287183,-0.21192442,0.035542704,-0.24955046,0.29190418,-0.24421841,-0.298826,-0.07054441,0.16109602,-0.31815684,-0.27073884,-0.026594114,-0.07261519,-0.36724946,-0.22356506,-0.45499444,-0.44946885,-0.35942233,0.0053504654,-0.22222377,-0.6331611,0.02657409,-0.1710325,-0.12514226,-0.18286559,0.037336025,-0.07660628,-0.29181722,-0.50790966,-0.4772555,-0.4283318,-0.16777034,-0.37767205,-0.4128826,-0.47158706,-0.731026,-0.119216844,0.1325471,-0.3064951,-0.06604976,-0.06748002,-0.20783207,-0.1941657,-0.02355717,0.0055304645,0.11045466,-0.31775168,-0.14753309,-0.2245193,-0.37579823,-0.6843217,-0.4046435,0.0066480017,-0.27377415,-0.82588136,-0.6821347,-0.13742284,-0.39039287,-0.39801976,0.5053384,-0.09053003,-0.36964607,-0.1172165,-0.11734243,-0.5692565,0.058197744,-0.10943896,-0.2474264,-0.09292495,-0.0630173,-0.34384635,-0.12743305,-0.27002916,1
-0.07435762,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.10561157,-0.07768564,-0.0003781199,-0.0510505,-0.06333108,0.09464476,-0.2077755,-0.0939132,0.1959897,-0.03722184,-0.18595454,-0.0007209586,-0.04128547,-0.07560294,-0.055644006,-0.10752729,0.039064474,-0.037305906,-0.2034419,-0.065865,-0.10248942,-0.4691593,0.20179227,0.11235459,-0.15946285,0.08056937,0.05936306,-0.0761592,-0.07261519,0.034933846,0.014891404,0.18850414,1.0717127,-0.11079833,-0.2609904,0.25140446,0.36425018,0.25375208,-0.1710325,-0.12514226,0.05623781,-0.2889751,-0.07660628,-0.22548586,0.1408456,0.13983752,0.07120482,0.5943512,-0.44519812,0.50670975,-0.48786923,0.33194646,2.706563,0.23163408,-0.1997656,-0.06604976,-0.06748002,0.17283589,-0.21013428,-0.09226188,-0.1411238,-0.44946516,0.37730986,-0.14321233,0.07303059,1.5463823,0.59569013,-0.5336536,0.10954696,-0.0398938,-0.5368423,1.273804,-0.25555903,0.043697994,0.3175505,-0.14021015,-0.09053003,0.05567477,-0.32232365,-0.11734243,-0.48598063,-0.26691625,-0.10943896,-0.050143983,-0.09292495,-0.028564254,-0.081519164,-0.13530907,-0.3666765,0
-0.13524567,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.068238534,-0.07768564,0.024951726,-0.0510505,-0.06333108,-0.47174305,-0.3280236,-0.1320062,-0.2121526,-0.30012834,-0.41816887,-0.39006862,-0.37823796,-0.07560294,-0.055644006,-0.29783884,-0.44309112,-0.026104897,-0.3264354,0.015037954,-0.13436829,-0.22862725,-0.5484417,-0.61536807,-0.33584103,-0.40991607,-0.97394747,-0.37857732,-0.07261519,-0.27654272,-0.0255356,0.17415953,-0.2752854,-0.6449753,-0.29150963,-0.45374343,-0.03685945,0.004374899,-0.1710325,-0.12514226,-0.17800121,-0.13546011,-0.07660628,-0.25816613,-0.6599018,1.3438143,-0.3053402,-0.75744605,-0.092179015,-0.114676476,-0.7995616,0.09037549,2.1160908,-0.34950256,-0.16953301,-0.06604976,-0.06748002,-0.3382765,-0.17764302,-0.756551,-0.6679068,-0.2051631,-0.6185381,-0.31773427,0.13372673,-0.20086245,-0.028541418,0.36539465,-0.52493525,-0.66342086,-0.47480062,0.22094347,-0.390941,-0.3820914,0.03612904,0.112457864,-0.09053003,0.2679067,-0.35968477,2.017045,-0.21002439,-0.5289726,-0.10943896,-0.9777609,-0.09292495,-0.77478665,-0.49631375,0.12912624,-0.19786137,0
-0.06544038,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.15915728,-0.07768564,0.015741624,-0.0510505,-0.06333108,0.25682917,0.0806041,-0.11501622,0.66508615,0.014338662,-0.113377914,0.040268194,0.16892575,-0.07560294,-0.055644006,-0.065450184,0.10623308,0.28634807,0.23171464,1.2301338,0.22645651,0.1792919,-0.088406175,0.022194326,0.058353513,0.5297045,0.10863227,0.40510893,-0.07261519,0.0553448,0.063785106,0.02023475,2.351027,0.43582848,-0.03584627,0.9374455,0.5439472,0.6566051,-0.1710325,-0.12514226,0.7108577,-0.041368034,-0.07660628,0.8539558,0.47997323,-0.28450444,0.17981133,0.8717563,0.5329157,-0.13658066,0.33938313,0.9019689,-0.119216844,-0.29337648,-0.13990802,-0.06604976,-0.06748002,0.0887162,0.9107382,-0.38121548,0.21843135,0.17952208,0.30082953,-0.17950328,0.0495333,0.99356323,0.1343878,-0.31963256,-0.06137558,-0.11370775,0.40339854,0.5972863,0.40878424,0.19020243,0.09497562,0.09059376,-0.09053003,0.32188287,-0.35606375,-0.11734243,-0.09866363,0.25990865,-0.10943896,0.6679011,-0.09292495,1.1197991,0.013633851,0.29880655,0.6255705,1
-0.1934921,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.09513112,-0.07768564,-0.20226252,-0.0510505,-0.06333108,-0.19452383,-0.5052879,-0.13636868,-0.38786158,-0.36220992,-0.3334375,-0.34161538,-0.5813572,-0.07560294,-0.055644006,-0.23926903,0.33153102,-0.26745698,-0.16110425,-0.24748375,-0.37389547,0.22529578,-0.13649955,-0.35800654,-0.20230639,-0.2915434,-0.3680354,0.029676368,-0.07261519,-0.37903014,-0.05042789,-0.14980602,0.01577032,-0.065439835,-0.028713234,-0.05890129,-0.030200083,-0.24610299,-0.1710325,-0.12514226,-0.16863303,-0.27258378,-0.07660628,-0.53173554,-0.15398604,-0.431615,0.15731022,-0.0394849,-0.9637249,-0.11795808,-0.09233431,-0.088761054,-0.119216844,-0.75426364,-0.2392443,-0.06604976,-0.06748002,-0.08967523,-0.36057806,-0.07298435,-0.628126,-0.47064912,0.27884245,-0.2578942,0.21060894,0.23892039,-0.4246678,-0.07259953,-0.044461645,-0.13573034,-0.10359688,0.07081139,-0.78167164,-0.29574502,-0.25154558,-0.7599382,-0.09053003,0.0019140351,7.474533,-0.11734243,-0.11625369,-0.8860828,-0.10943896,-0.9579765,-0.09292495,-0.3507746,-0.71353316,0.45978054,-0.5733976,1
-0.12562165,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.09985816,-0.07768564,-0.17679228,-0.0510505,-0.06333108,-0.21026482,-0.38328502,-0.2043426,-0.42136508,-0.18996714,-0.29206437,-0.1781175,-0.34844235,-0.07560294,-0.055644006,-0.20254496,-0.26108262,0.00013729432,-0.37229568,-0.31867766,-0.4271758,-0.09738611,-0.36646304,-0.29669708,-0.2431771,0.29012328,0.43876702,0.035513427,-0.07261519,-0.5668903,-0.320565,0.13534743,0.19418176,-0.3279858,-0.54319507,-0.46148002,-0.032028392,-0.20249377,-0.1710325,-0.12514226,-0.3098574,-0.114767306,-0.07660628,-0.062312104,0.2696049,-0.46968848,-0.20516016,-0.31225884,-0.16096754,0.19014856,1.066252,-0.10565018,-0.119216844,0.14293459,-0.44071382,-0.06604976,-0.06748002,-0.29503188,-0.5180499,-0.60861236,-0.33840162,-0.2544143,-0.8438218,-0.15388201,0.41950315,-0.019444868,-0.4254129,-0.2903332,-0.19234042,-0.1389831,-0.28928047,1.8935053,-0.5490447,-0.24802385,-0.081256196,-0.27418274,-0.09053003,-0.404227,-0.26916125,-0.11734243,-0.21526107,-0.6031005,-0.10943896,-0.76712376,-0.09292495,-0.40851915,-0.4237569,0.029986175,-0.07228208,1
0.050787125,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.023685763,-0.07768564,0.03366678,-0.0510505,-0.06333108,-0.22393286,-0.08256659,-0.0847737,-0.03397402,0.025199188,-0.22578077,0.07847475,0.04806392,-0.07560294,-0.055644006,-0.08010629,-0.36161524,-0.17447089,0.05563172,-0.07104043,0.5480051,-0.09500919,-0.37892786,-0.2319657,0.17133425,-0.2681824,0.010551665,0.24075115,-0.07261519,-0.08733289,-0.21854696,-0.45390743,-0.48705915,-0.47909653,0.3691601,0.010210542,-0.39315295,-0.0132277105,-0.1710325,-0.12514226,-0.3516028,-0.1550829,-0.07660628,-0.24448001,-0.29298636,-0.17750996,-0.47224733,0.47008535,0.0059274645,-0.16203454,-0.0053269155,0.5017745,-0.119216844,0.1905874,-0.741532,-0.06604976,-0.06748002,-0.056463677,-0.59520745,5.1593766,-0.5969861,-0.2416479,-0.3595914,-0.10375658,0.14877862,-0.1676876,-0.19210742,-0.74671763,0.037234202,1.4525772,-0.27164242,-0.0584859,0.17331773,0.6167776,-0.27408135,-0.020480696,-0.09053003,-0.065658405,-0.17350678,-0.11734243,-0.22761454,1.1112401,-0.10943896,0.23171906,-0.09292495,-0.5184666,-0.18017727,-0.4925136,-0.31532338,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.15954216,-0.07768564,-0.020845748,-0.0510505,-0.06333108,-0.10570284,-0.017666712,-0.12471958,-0.076487444,-0.045852292,-0.22338851,0.09312518,-0.73646057,-0.07560294,-0.055644006,-0.12522653,-0.002098984,-0.11838695,-0.4851899,-0.24241877,-0.1327847,-0.117763795,-0.0461543,-0.399906,-0.010122085,-0.11481824,-0.11729673,-0.70745116,-0.07261519,-0.102687456,-0.31471443,-0.50086826,-0.27804813,-0.10028596,0.41697118,3.70429,-0.50425106,-0.19068329,0.98695904,-0.12514226,-0.21984297,-0.12083866,-0.07660628,-0.35900456,-0.4896275,-0.10689106,1.1047549,-0.22206257,-0.19232562,-0.27911028,-0.7312566,-0.53982747,-0.119216844,0.0031209143,-0.407299,-0.06604976,-0.06748002,-0.32728106,-0.5943022,-0.23598564,-0.58580744,-0.7076223,-0.12300853,-0.25751454,-0.17254311,-0.12802051,-0.8422751,-0.66418356,-0.21831277,-0.083691284,-0.67075247,-0.5342617,0.10403094,-0.34437096,-0.2441269,-1.3140283,4.0495477,-0.34868774,0.07193837,-0.11734243,-0.27624428,-0.19575332,-0.10943896,0.044468716,-0.09292495,-0.7786011,0.75046706,-1.0995768,-0.561716,1
-0.02307584,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.065137826,-0.07768564,-0.2808393,-0.0510505,-0.06333108,-0.21533568,-0.16907914,-0.19476783,0.040446352,0.042754777,-0.25649825,-0.16582079,-0.07504948,-0.07560294,-0.055644006,-0.09910935,0.020942492,-0.3263033,0.03338307,0.181124,-0.2631105,-0.012281371,-0.15723026,-0.2209593,-0.073528625,-0.12671702,-0.21436366,0.22842903,-0.07261519,-0.20323531,-0.23988059,-0.2822885,0.5044751,0.10782009,-0.6607884,0.18617788,0.2108429,0.292477,-0.1710325,-0.12514226,-0.36539832,-0.13097799,-0.07660628,-0.026328232,0.2731591,-0.3014306,-0.24547657,0.56311166,0.120520405,0.0030110523,-0.081391804,0.15770292,-0.119216844,-0.19685167,-0.30935612,-0.06604976,-0.06748002,-0.2201284,-0.11274253,0.13162605,-0.015037704,0.11839386,0.6490769,-0.011716054,-0.12638894,-0.56048256,0.20316596,0.2651048,0.13575366,0.15227948,-0.32928288,-0.8280485,0.27777582,0.024669493,-0.19358413,-0.48658153,-0.09053003,-0.17759524,-0.18229507,-0.11734243,-0.13085839,0.3571292,-0.10943896,0.045578655,-0.09292495,-0.11715642,0.008183035,0.067111626,-0.4372354,1
-0.013850971,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.10568366,-0.07768564,-0.35707206,-0.0510505,-0.06333108,0.076536655,-0.19549508,-0.087181695,0.18541491,-0.21876411,0.32257316,0.07669437,-0.14464068,-0.07560294,-0.055644006,0.15123536,0.07035313,-0.015278415,-0.13718335,-0.37529385,-0.0741201,-0.29024646,0.10231945,-0.26600972,-0.10365354,-0.124282375,0.08283137,0.19288309,-0.07261519,-0.26818693,-0.08796187,0.6052146,-0.42728803,-0.47309935,-0.28792304,0.33634022,0.5494987,0.5265785,-0.1710325,-0.12514226,-0.15031384,-0.043039937,-0.07660628,0.42075887,0.5950482,-0.027699355,0.13198243,0.5054975,-0.115788065,0.27138036,0.010579907,0.46026605,-0.119216844,0.11352994,0.023440067,-0.06604976,-0.06748002,-0.33315995,-0.1190266,0.31454733,-0.20516157,-0.5239755,0.09483473,0.32383826,0.13272789,-0.24977735,-0.14294721,-0.008702234,0.44177672,0.093724705,-0.94041985,-0.24309985,0.89547676,0.034340143,-0.20244223,-0.29817578,-0.09053003,0.2985059,-0.08084331,-0.11734243,0.014553264,-0.3999321,-0.10943896,-0.074366756,-0.09292495,-0.08890213,-0.6086548,0.28702497,-0.002720455,1
