rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,1.2631562,-0.07015672,-0.10171661,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.14710304,-0.04858388,-0.039025616,-0.064811006,0.09356847,-0.042500064,-0.17658049,-0.15530162,-0.08656233,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.049593974,-0.2399636,0.18512382,0.0889685,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.41675532,-0.062246185,-0.3769361,0.20261224,0.46194595,-0.014521223,0.14787328,-0.09052681,0.060026754,-0.40903935,-0.04815332,-0.017132042,-0.14370757,0.9596541,-0.06867951,0.01734744,-0.1053454,-0.081124745,0.2417856,0.11256238,-0.041330405,-0.06825314,-0.078358516,-0.29092595,-0.090410605,-0.044886343,0.44785884,0.41650686,0.20776331,0.03388666,-0.19387476,-0.05877857,-0.033240657,0.5758526,0.25953734,-0.19635656,-0.059162382,-0.540757,-0.21529208,-0.09926551,0.14541705,1.1320703,-0.010845853,-0.16790453,1.0806258,0.66663355,0.5532459,-0.09272962,0.13548481,-0.0583981,-0.22927603,-0.052082743,0.05774366,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.26312444,-0.008593405,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.30622116,-0.007904422,-0.039025616,-0.08545696,-0.043948703,-0.042500064,-0.2533994,-0.34163406,-0.35962412,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.038758047,-0.19267295,-0.2858843,0.10226397,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.108070575,-0.062246185,-0.30985585,0.042012084,-0.13932052,-0.18603033,-0.55379057,-0.09052681,-0.22352791,-0.46354014,-0.053372018,-0.07637185,-0.14370757,-0.3585069,-0.06867951,-0.17569289,-0.1053454,-0.16022883,-0.34403723,-0.3550782,-0.041330405,-0.06825314,-0.078358516,-0.120818414,0.21537156,-0.044886343,-0.09914466,-0.20776527,-0.5000625,-0.017149962,-0.19387476,-0.05877857,0.6133152,-0.34222686,-0.43006167,0.05310352,-0.059162382,-0.31278613,-0.21529208,-0.09926551,-0.23948592,-0.14203855,0.010245796,-0.16652955,-0.43552727,-0.117265746,-0.3953036,-0.0002221675,-0.4511264,-0.0583981,-0.0687341,-0.052082743,-0.094438024,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.29570523,-0.286397,-0.07355285,-0.05578467,-0.067629814,2.2479637,-0.0679732,-0.32959428,-0.11772408,-0.039025616,-0.35416758,0.32387418,-0.042500064,-0.014744177,-0.4162414,-0.35611904,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.08078405,-0.38734868,-0.37797546,-0.31112236,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.13912283,-0.062246185,-0.27391887,-0.5249171,-0.64501464,-0.20263487,0.12057283,-0.09052681,-0.7216654,-0.16110283,-0.64844275,-0.23459579,-0.14370757,0.5930807,-0.06867951,0.2587973,-0.1053454,-0.57734555,-0.44934794,-0.5634427,-0.041330405,-0.06825314,-0.078358516,-0.7316027,-0.12618245,-0.044886343,0.42138103,-0.3995457,-0.11423777,-0.56832457,-0.19387476,-0.05877857,-0.5996241,-0.2349095,-0.88990265,-0.13740417,-0.059162382,0.27399862,-0.21529208,-0.09926551,-0.7040117,-0.14203855,-0.10729443,0.13111606,-0.6955705,-0.33883026,-0.0054525128,-0.17270198,-0.41130814,-0.0583981,-0.12711887,-0.052082743,-0.29172474,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.09983235,0.07319354,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.09294908,-0.117029935,-0.039025616,0.022167293,-0.1564072,-0.042500064,-0.1264555,-0.40947667,-0.28326723,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.038478024,-0.016401872,-0.15776122,-0.0404674,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.49966592,-0.062246185,-0.26756904,-0.03040462,-0.32268763,-0.16400072,-0.114311755,-0.09052681,0.079949155,-0.108386554,-0.21531528,-0.24923962,-0.14370757,-0.10232051,-0.06867951,-0.33152956,-0.1053454,-0.25302067,-0.45396048,-0.08362867,-0.041330405,-0.06825314,-0.078358516,-0.093022555,-0.13310933,-0.044886343,-0.989794,-0.33337083,-0.13929717,-0.15417592,-0.19387476,-0.05877857,0.8809596,-0.10221675,-0.401017,-0.28927335,-0.059162382,0.6742524,-0.21529208,-0.09926551,-0.48567066,-0.14203855,-0.13988769,-0.46278074,-0.12114217,-0.47898495,-0.027644726,-0.28662363,-0.49871033,-0.0583981,-0.0638406,-0.052082743,0.06680295,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.22132617,-0.08366884,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.13921902,-0.122444175,-0.039025616,-0.19284669,-0.21419328,-0.042500064,0.0040600183,0.007903566,-0.13464513,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.10444228,-0.36092514,-0.17572145,0.033364665,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.55773216,-0.062246185,-0.2241815,-0.07115061,-0.40970132,0.49795473,-0.14917922,-0.09052681,-0.037155297,-0.7325961,-0.2142297,-0.2846324,-0.14370757,-0.17219616,-0.06867951,-0.2818091,-0.1053454,-0.039887074,-0.5868423,-0.46495917,-0.041330405,-0.06825314,-0.078358516,-0.2066921,-0.13096085,-0.044886343,-0.77948684,-0.34622023,-0.36285916,-0.112169184,-0.19387476,-0.05877857,-0.044314705,-0.02600607,-0.70750564,-0.14576772,-0.059162382,0.3489665,-0.21529208,8.123228,-0.068843625,-0.14203855,-0.4149992,-0.5156961,-0.08909992,-0.41184714,-0.114434384,-0.36130935,-0.21702419,-0.0583981,-0.13450655,-0.052082743,-0.03331705,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.18176943,-0.14148027,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.37492988,-0.04534413,-0.039025616,-0.16431275,-0.26031345,-0.042500064,-0.0006102488,0.10093103,-0.28756794,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.098618135,-0.38227814,-0.43924522,-0.08689193,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.24711207,-0.062246185,-0.45258394,-0.4548918,-0.30035496,-0.2542654,-0.033832736,-0.09052681,-0.45324832,0.035422437,0.0344154,-0.3630329,-0.14370757,0.010042469,-0.06867951,-0.31801382,-0.1053454,-1.0256453,-0.27600992,-0.103390105,-0.041330405,-0.06825314,-0.078358516,-0.7184666,-0.30612573,-0.044886343,0.6019273,-0.28372955,-0.10589498,-0.28432557,-0.19387476,-0.05877857,-0.3639965,-0.32111427,0.11841587,-0.46167913,-0.059162382,-0.43778372,-0.21529208,-0.09926551,1.324336,-0.14203855,-0.12006547,0.02416502,-0.2284429,-0.1548863,0.67859674,-0.035565287,-0.31416938,-0.0583981,-0.3183442,-0.052082743,-0.80774677,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.33815417,-0.07365804,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.22365418,-0.0065712975,-0.039025616,-0.10401886,-0.15720794,-0.042500064,-0.3181864,-0.41856477,0.2707797,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.29499066,-0.5387993,0.20421934,-0.27782908,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.116637096,-0.062246185,-0.21520346,-0.11175429,-0.10504317,-0.30118316,-0.0005487798,-0.09052681,-0.12582538,-0.2058283,-0.17041999,0.092939,-0.14370757,-0.32401884,-0.06867951,-0.24541642,-0.1053454,-0.28411385,-0.22962968,-0.3512196,-0.041330405,-0.06825314,-0.078358516,-0.17350382,-0.474782,-0.044886343,-0.35260138,0.014693666,-0.25417173,0.2112876,-0.19387476,-0.05877857,0.085772365,-0.25894266,-0.3643409,-0.14592509,-0.059162382,0.24219471,-0.21529208,-0.09926551,-0.100852236,-0.14203855,-0.072352886,-0.14107676,0.051047854,-0.026847944,-0.03456907,-0.13473915,1.4467261,-0.0583981,0.18944663,-0.052082743,-0.25253356,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.13185222,-0.01818422,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.512079,-0.10138632,-0.039025616,0.021606276,0.03368744,-0.042500064,-0.038509563,0.3351093,0.17799711,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.18351315,-0.3811954,-0.20038383,-0.055935163,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.1904516,-0.062246185,-0.29655638,-0.23034683,-0.1870342,-0.20825279,-0.0905765,-0.09052681,-0.3936296,-0.35258257,-0.5416409,-0.052989185,-0.14370757,0.0090551935,-0.06867951,-0.29732385,-0.1053454,-0.22263622,-0.31759456,-0.039820638,-0.041330405,-0.06825314,-0.078358516,-0.2819208,0.14549622,-0.044886343,-0.65705115,-0.069750026,-0.2617925,-0.5291917,-0.19387476,-0.05877857,0.12631974,-0.12971352,-0.06208461,-0.2561018,-0.059162382,0.1531515,-0.21529208,-0.09926551,-0.06205318,-0.14203855,-0.13316193,-0.08283152,0.004219274,0.68829304,-0.18826781,-0.1739993,-0.63054234,-0.0583981,0.15823601,-0.052082743,-0.038268425,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.079374224,0.056056686,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.19525707,0.13070562,-0.039025616,-0.09671358,-0.39026105,-0.042500064,-0.22390766,-0.08316841,0.14268056,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.17064925,-0.0534309,-0.35085112,-0.12913275,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.47858852,-0.062246185,0.13330695,0.18755507,-0.13956623,-0.16672984,0.07884147,-0.09052681,0.8467405,0.047426883,0.6937673,0.1038179,-0.14370757,-0.08443164,-0.06867951,-0.00966627,-0.1053454,0.66146034,0.7789939,-0.22731444,-0.041330405,-0.06825314,-0.078358516,-0.008756183,0.028327256,-0.044886343,0.118752904,-0.39297816,-0.35617596,-0.33856812,2.919809,-0.05877857,-0.023902126,-0.0035447013,-0.6732767,0.035753224,-0.059162382,0.61917144,-0.21529208,-0.09926551,-0.4563211,-0.14203855,-0.5159262,-0.16147299,0.32729447,0.45457432,-0.23238093,-0.35178974,-0.5586853,-0.0583981,0.0014761098,-0.052082743,0.0618795,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.11294438,0.07942538,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.3101925,0.12569626,-0.039025616,-0.1354486,-0.29369718,-0.042500064,-0.26206443,0.040951345,0.3110509,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.19173308,0.7302074,-0.19569333,0.03331605,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.5517006,-0.062246185,-0.25932974,-0.011551977,-0.21683925,-0.024740675,-0.2786608,-0.09052681,0.16004696,0.5335664,-0.17041051,0.065400206,-0.14370757,-0.11607831,-0.06867951,-0.1129681,-0.1053454,0.57656056,0.4681435,-0.20613495,-0.041330405,-0.06825314,4.2809787,-0.12118268,0.3281663,-0.044886343,-0.37168172,-0.16796689,0.24001458,-0.25401694,-0.19387476,-0.05877857,0.26343137,0.10621582,-0.65774703,-0.013942593,-0.059162382,0.79199356,-0.21529208,-0.09926551,-0.072331004,-0.14203855,-0.27325004,-0.18938272,0.06003161,0.52078164,-0.22852086,-0.34692705,-0.27617803,-0.0583981,-0.11582106,-0.052082743,0.05588302,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.19673377,-0.29535243,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.7782874,-0.21955924,-0.039025616,-0.07885166,-0.19077398,-0.042500064,-0.20434317,-0.2701612,-0.9281318,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.10683793,-0.22868752,0.42001548,-0.22916462,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.7363078,-0.062246185,0.1476644,-0.11535256,-0.33799922,-0.14271024,-0.8099191,-0.09052681,-0.7261432,-0.21527429,-0.8274121,-0.6747951,-0.14370757,0.087499745,-0.06867951,-0.1866539,-0.1053454,-0.23144561,-0.0194073,-0.24275969,-0.041330405,-0.06825314,-0.078358516,-0.7229855,-0.30954435,-0.044886343,0.25355637,-0.503532,0.17746137,-0.12846214,-0.19387476,-0.05877857,-0.4980099,-0.5317535,-0.085445285,2.3002977,-0.059162382,0.25787956,-0.21529208,-0.09926551,-0.5506905,-0.14203855,-0.252422,-0.118592896,-0.51423645,0.83774996,-0.06764667,0.08050244,0.232248,-0.0583981,-0.23457655,-0.052082743,-0.6484652,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.16133195,0.1085695,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.38429222,-0.034460824,-0.039025616,-0.06406593,0.065960854,-0.042500064,-0.2412127,0.39444333,-0.44037038,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.15518671,-0.2685343,0.28104752,-0.12257117,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.23779349,-0.062246185,0.022114387,0.16479523,-0.18192329,-0.19522865,-0.13049369,-0.09052681,-0.33668202,-0.22655718,-0.33314943,-0.23017538,-0.14370757,-0.3831599,-0.06867951,-0.11236234,-0.1053454,-0.72669715,-0.27798307,0.23898514,-0.041330405,-0.06825314,-0.078358516,-0.6696598,-0.3577035,-0.044886343,-0.2286058,-0.23134568,-0.36405578,-0.5670105,-0.19387476,-0.05877857,-0.5951645,-0.5754338,0.05553175,-0.39904138,-0.059162382,0.13418958,-0.21529208,-0.09926551,-0.85375756,2.483701,-0.18107569,-0.44848266,0.1009982,0.15226385,-0.24563256,-0.02888623,3.9897652,-0.0583981,-0.31168678,-0.052082743,-0.4373965,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.024926517,-0.087268986,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.16234359,0.009572818,-0.039025616,-0.26289353,-0.18603434,-0.042500064,-0.07230683,-0.56275177,1.2416978,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.32346815,-0.34880352,-0.42213073,-0.017538913,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.20951502,-0.062246185,-0.05643036,-0.46341604,0.07039173,-0.21963383,0.33154047,-0.09052681,0.7532466,0.07963066,-0.15468132,0.47082347,-0.14370757,-0.53673255,-0.06867951,0.05227403,-0.1053454,0.08252616,0.50726,-0.6187452,-0.041330405,-0.06825314,-0.078358516,0.070761405,0.161373,-0.044886343,0.5183069,-0.45783797,-0.2234341,0.316014,-0.19387476,-0.05877857,0.7645963,0.30140257,-0.8212508,-0.10234392,-0.059162382,0.5324674,-0.21529208,3.9908123,0.075121574,-0.14203855,-0.30360994,0.7388723,0.11252057,-0.5649288,0.04826386,-0.3091826,-0.14093071,-0.0583981,0.04207793,-0.052082743,-0.25764775,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.26591715,-0.26800364,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.29842216,-0.27312455,-0.039025616,-0.029418508,-0.2889604,-0.042500064,-0.05875791,-0.57786644,-0.057647396,4.044782,-0.054831173,-0.069158584,-0.089100406,12.812329,-0.053536013,-0.09654722,-0.1595753,-0.35446644,-0.06931613,0.064380445,-0.065219104,-0.057666454,-0.06925289,-0.06940588,14.28693,0.049816113,-0.062246185,-0.5849671,-0.1284348,-0.06664036,-0.15682624,0.06798293,-0.09052681,-0.75365573,-0.40701532,-0.050332338,-0.34103253,1.210352,-0.5406587,-0.06867951,-0.33668974,-0.1053454,-0.3412578,-0.12507439,0.27632773,-0.041330405,-0.06825314,-0.078358516,-0.19346684,-0.5455502,-0.044886343,-0.22304782,-0.14271443,-0.3730857,-0.04598397,-0.19387476,-0.05877857,-0.31268024,-0.50653076,-0.2624743,-0.61761296,-0.059162382,-0.16110852,1.3511533,-0.09926551,-0.13226335,-0.14203855,-0.17288968,-0.12385449,-0.4251139,-0.5267105,-0.2721831,-0.22990447,-0.5510142,-0.0583981,-0.08766391,-0.052082743,-0.46623477,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.12695143,0.20025432,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.5382942,-0.037179086,-0.039025616,0.074248806,-0.22877158,-0.042500064,-0.105002075,-0.2093797,0.33367342,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.019345509,0.037112404,-0.45900103,-0.05296566,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.16222663,-0.062246185,0.6647097,-0.11521608,-0.08420764,-0.0892708,0.25420094,-0.09052681,-0.22558244,0.41837293,-0.3796827,-0.3936716,-0.14370757,0.2852647,-0.06867951,-0.0952649,-0.1053454,-0.3253867,0.015126286,0.21262525,-0.041330405,-0.06825314,-0.078358516,-0.34765926,0.12883925,-0.044886343,-0.17668496,-0.09067431,-0.5022679,-0.43434432,-0.19387476,-0.05877857,-0.38976634,-0.12911566,0.40147838,-0.29084098,-0.059162382,0.31126705,-0.21529208,-0.09926551,-0.716584,-0.14203855,-0.06765283,-0.07598269,0.97887754,0.31187326,-0.29540592,-0.08373538,0.004747422,-0.0583981,0.05124075,-0.052082743,0.052008778,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.09516106,-0.28251627,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.7225649,0.18359122,-0.039025616,-0.35881364,-0.31109113,-0.042500064,-0.11608201,-0.49704126,-0.10657046,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.33095744,0.15422922,-0.14761764,-0.09152891,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.60791117,-0.062246185,-0.621595,-0.75153816,-0.5920011,-0.16200364,-0.4285482,2.7091851,0.1304794,0.0569196,-0.22500102,-0.5157108,-0.14370757,-0.090411596,-0.06867951,0.06176652,-0.1053454,-0.40708545,-0.10020154,-0.4951526,-0.041330405,-0.06825314,-0.078358516,-0.09465313,-0.45964143,-0.044886343,0.045005754,-0.3443118,0.06171651,-0.17683145,-0.19387476,-0.05877857,-0.1865981,-0.23724931,-0.48874825,-0.6838681,-0.059162382,-1.7416798,-0.21529208,-0.09926551,-0.097079575,-0.14203855,-0.5724098,-0.31216428,0.11526017,-1.454109,-0.07439678,-0.12967966,-0.3292561,-0.0583981,-0.69913435,-0.052082743,-0.6863915,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.20914344,0.04738829,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.56590873,-0.1043792,-0.039025616,-0.026395857,-0.13779144,-0.042500064,-0.41493222,-0.3604156,-0.7817925,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.17546956,-0.48595917,0.109008364,-0.1790835,2.0887134,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.4055316,-0.062246185,-0.22464745,-0.7009791,-0.24910437,-0.24928275,-0.5500986,-0.09052681,-0.53025985,-0.3764536,-0.73848516,-0.4018022,-0.14370757,-0.08289239,-0.06867951,-0.5273227,-0.1053454,-0.54701585,0.36491194,-0.2993221,-0.041330405,-0.06825314,-0.078358516,-0.41338062,-0.47224706,-0.044886343,-0.3304954,-0.12864475,-0.6960102,-0.4141586,-0.19387476,-0.05877857,-0.5882244,-0.48739982,-0.102392495,-0.40251535,-0.059162382,0.033335917,0.9487163,-0.09926551,-0.5532333,-0.14203855,-0.1361341,-0.14077435,-0.5959778,0.022346238,-0.24988697,-0.12513714,-0.37408298,-0.0583981,-0.03606013,-0.052082743,0.049110975,0
