rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.10269535,-0.18663503,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.23164873,0.11570376,-0.039025616,-0.10460227,0.08142338,-0.042500064,-0.0023365591,0.25374252,-0.24699879,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.13221028,-0.17373474,-0.17541856,0.14951842,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.061537877,-0.062246185,0.24847959,-0.4358054,-0.32562667,-0.09973602,-0.07291527,-0.09052681,-0.4249652,0.20544222,-0.6053683,-0.3307152,-0.14370757,-0.14932033,-0.06867951,0.14757726,-0.1053454,-0.4806545,-0.46050984,-0.1279751,-0.041330405,-0.06825314,-0.078358516,-0.44159067,-0.5866278,-0.044886343,-0.028819812,-0.42663494,-0.4209595,-0.32610345,-0.19387476,-0.05877857,0.0200824,-0.50055856,-0.4256293,0.33680618,-0.059162382,-0.12244694,0.8824365,-0.09926551,-0.33319232,-0.14203855,0.009499481,-0.33590633,0.0015322154,0.29415083,-0.19441153,-0.28822112,-0.059134595,-0.0583981,-0.2933901,-0.052082743,0.14699472,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.009459982,0.011026297,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.42606604,-0.028820982,-0.039025616,-0.09796921,0.14366229,-0.042500064,0.3131283,-0.1463528,-0.39511865,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.05551967,-0.44864148,-0.13326368,0.16028166,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.11719081,-0.062246185,0.08190228,-0.1591658,-0.23900102,-0.14479713,-0.39339957,-0.09052681,-0.42155072,0.6094614,-0.47651088,-0.5584833,-0.14370757,-0.53244436,-0.06867951,-0.02895646,-0.1053454,-0.4453329,-0.16405357,-0.018784525,-0.041330405,-0.06825314,-0.078358516,0.2775327,-0.29191944,-0.044886343,0.12846181,-0.01719883,-0.40434107,-0.31579033,-0.19387476,-0.05877857,-0.5350582,0.0008832933,0.021909695,-0.3522199,-0.059162382,0.25006133,-0.21529208,-0.09926551,-0.46839505,-0.14203855,0.8482121,-0.063420735,-0.74625885,-0.5082875,0.3941271,0.07984637,-0.24798484,-0.0583981,-0.3407401,-0.052082743,-0.27166227,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.4241322,-0.11351547,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.02924083,-0.06424066,-0.039025616,-0.22533596,0.0052335896,-0.042500064,2.627848,0.6478286,0.030559195,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.17714742,0.18565573,0.5889991,-0.11941557,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.790598,-0.062246185,-0.10998897,0.06716361,0.46237487,-0.13143545,-0.5603027,-0.09052681,-0.08429136,0.20430817,0.455021,-0.16633974,-0.14370757,0.5588335,-0.06867951,-0.06368996,-0.1053454,-0.2302197,-0.38624623,-0.04489112,-0.041330405,-0.06825314,-0.078358516,0.09454466,-0.03466047,-0.044886343,-0.2693073,-0.21130517,-0.033063,0.2916201,-0.19387476,-0.05877857,0.5283125,0.15972503,0.14716962,-0.1360275,-0.059162382,0.4124452,-0.21529208,-0.09926551,0.4177625,-0.14203855,0.2599174,0.3426977,0.40147254,-0.4210019,-0.4116808,0.028134966,0.7087597,-0.0583981,1.1820079,-0.052082743,0.012330396,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.26889536,0.00077825243,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.15030499,-0.13230826,-0.039025616,0.07357992,-0.24676727,-0.042500064,-0.3577475,0.0076812976,0.55784035,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.19086933,-0.26675224,-0.10074594,-0.07863089,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.2730525,-0.062246185,-0.44166872,0.5331463,0.13300349,0.16127226,-0.5436104,-0.09052681,0.12274703,-0.1771109,-0.0017199387,-0.15171565,-0.14370757,0.092250906,-0.06867951,-0.2309017,-0.1053454,-0.061219744,-0.2348053,0.029582707,-0.041330405,-0.06825314,-0.078358516,0.059050936,0.06560441,-0.044886343,0.24947104,0.3480241,-0.011194756,0.6676753,-0.19387476,-0.05877857,0.14818825,0.21616694,-0.16794309,0.088325605,-0.059162382,-0.18439363,-0.21529208,-0.09926551,-0.021461759,-0.14203855,-0.37155384,-0.082000874,-0.022061901,0.40165102,-0.2916223,-0.14149149,-0.8268858,-0.0583981,1.109716,-0.052082743,0.0055104382,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.023133425,-0.17959301,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.33685783,-0.08157258,-0.039025616,0.13054782,0.14014338,-0.042500064,-0.20007977,-0.49345127,-0.017821262,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.0066891024,0.0213942,-0.31276724,-0.18951567,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.28889167,-0.062246185,0.4959301,-0.06870149,0.55130553,-0.19843702,-0.12857385,-0.09052681,-0.23679388,-0.09643678,0.20443785,-0.086874515,-0.14370757,-0.0746772,-0.06867951,-0.171549,-0.1053454,0.022079945,-0.32201532,0.032287396,-0.041330405,-0.06825314,-0.078358516,-0.077950925,-0.118063524,-0.044886343,-0.26483163,0.0826037,-0.34857205,-0.31408784,-0.19387476,-0.05877857,0.08477234,-0.4751305,-0.124449596,-0.4781165,-0.059162382,-0.09378935,0.9463682,-0.09926551,0.16702491,-0.14203855,-0.036060177,-0.43849608,0.20194678,-0.6150696,-0.12464889,0.11756823,-0.50735754,-0.0583981,0.01989318,-0.052082743,-0.33716786,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.031998895,0.10479977,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.40363434,-0.26540512,-0.039025616,-0.15532215,-0.05781599,-0.042500064,0.15245809,-0.07663769,-0.065089844,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,10.014469,-0.09654722,0.28819692,-0.21245973,0.052089978,-0.19006838,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.072067395,-0.062246185,0.40577516,-0.06733798,-0.020893887,-0.03300871,-0.40674105,-0.09052681,-0.45614848,-0.16870552,0.44217086,-0.58693516,-0.14370757,-0.31464115,-0.06867951,0.41212595,1.4893878,-0.3464862,0.49904132,0.6585046,-0.041330405,-0.06825314,-0.078358516,-0.19764467,0.24577305,-0.044886343,0.01961128,-0.37322,-0.23916551,-0.26447305,-0.19387476,-0.05877857,-0.7185888,-0.15192267,0.4898812,0.16391473,-0.059162382,0.2593728,-0.21529208,-0.09926551,-0.53278226,-0.14203855,-0.05643401,0.00426994,0.014018656,-0.16282225,0.6656445,0.046197332,0.24516104,-0.0583981,-0.3299245,-0.052082743,-0.121321745,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.23546955,0.17355725,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.13088727,0.2304254,-0.039025616,-0.08218841,-0.35232022,-0.042500064,-0.08668955,0.13565473,0.21583815,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.05951344,-0.06741367,-0.0069762343,-0.05543746,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.35862482,-0.062246185,0.20151998,0.20745753,0.48722005,-0.13230246,0.070224114,-0.09052681,0.29022285,0.27562764,-0.05126609,0.5905778,-0.14370757,0.04357618,-0.06867951,-0.07422934,-0.1053454,0.7280226,0.45211604,0.10537646,-0.041330405,-0.06825314,-0.078358516,0.1372497,0.4329727,-0.044886343,-0.2025617,-0.17781818,-0.10285002,-0.048550848,-0.19387476,-0.05877857,0.6252267,0.07376791,0.044063497,0.4272569,-0.059162382,0.6415606,-0.21529208,-0.09926551,-0.012370823,-0.14203855,0.21614964,-0.14261265,0.16450205,1.0015835,0.037377637,-0.30035514,-0.21125908,-0.0583981,0.058866765,-0.052082743,-0.1181152,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.09960113,0.15068379,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.02957025,-0.08649534,-0.039025616,0.38771713,-0.28913957,-0.042500064,-0.022241822,0.2895045,-0.5198355,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.12538043,-0.12259335,0.18040282,0.06454433,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.26165935,-0.062246185,0.018430434,0.9791975,-0.045282334,-0.1624926,0.08027064,-0.09052681,0.30979663,0.228497,0.45464274,-0.16690966,-0.14370757,-0.056337737,-0.06867951,0.021404296,-0.1053454,-0.14738189,0.21193834,0.45513216,-0.041330405,-0.06825314,-0.078358516,0.010343825,-0.009913601,-0.044886343,-0.5108856,-0.10520137,-0.53349745,-0.36154714,-0.19387476,-0.05877857,-0.085269645,-0.009499975,-0.24026759,-0.37129056,-0.059162382,0.29715297,-0.21529208,-0.09926551,0.1438036,-0.14203855,-0.2035689,-0.57865995,0.20818448,-0.36418656,-0.086235076,-0.30260545,-0.5951639,-0.0583981,-0.39534315,-0.052082743,-0.16867124,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.090848796,-0.012187731,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.22354093,-0.12909342,-0.039025616,0.033660088,-0.29306996,-0.042500064,-0.085488684,-0.12394602,-0.28690743,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.067530945,-0.26689792,-0.16535097,0.12746687,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.7324831,-0.062246185,-0.011593119,0.72632694,-0.5959799,-0.08878249,-0.42890063,-0.09052681,0.002987911,0.20994692,-0.20917103,-0.07573741,-0.14370757,-0.09085893,-0.06867951,-0.34360406,-0.1053454,-0.21563137,-0.45383906,0.011546492,-0.041330405,-0.06825314,-0.078358516,-0.47085628,-0.06973408,-0.044886343,-0.7147426,-0.49264517,-0.7411644,-0.26697257,-0.19387476,-0.05877857,0.02967568,0.033552423,-0.9027237,-0.32586542,-0.059162382,0.793574,-0.21529208,-0.09926551,-0.1298989,-0.14203855,-0.30449355,-0.58576435,-0.26265538,-0.6793582,0.067878,-0.35847837,-0.20506255,-0.0583981,-0.19069335,-0.052082743,0.15796205,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.5674121,0.16564345,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.2944058,-0.30355695,-0.039025616,-0.31942326,0.014973413,-0.042500064,2.7426836,0.3809113,2.3696082,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,3.9793868,-0.7906575,2.0193648,3.546906,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,3.512679,-0.062246185,1.9140633,3.3523164,1.2757678,1.7595868,2.8010137,-0.09052681,2.9221,-0.13542698,4.966296,0.22427993,-0.14370757,4.213699,-0.06867951,5.3447967,-0.1053454,2.1777468,3.3658364,5.8025737,-0.041330405,-0.06825314,-0.078358516,3.9589403,-0.44239295,-0.044886343,2.2991085,2.3739555,2.3863177,4.1976085,-0.19387476,-0.05877857,4.5451818,3.72785,-0.7875927,3.1790314,-0.059162382,0.42673364,-0.21529208,-0.09926551,5.2996917,-0.14203855,1.9579998,2.861379,3.3125634,2.4254425,2.2543159,1.4094591,4.728186,-0.0583981,2.0817895,-0.052082743,5.7539477,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.39228225,-0.2264482,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.12608814,-0.08781861,-0.039025616,0.022564646,0.1512782,-0.042500064,-0.20613305,0.59295464,0.14747527,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.17528534,0.35017902,0.11186693,-0.13595046,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.34265736,-0.062246185,-0.19675618,0.3510369,-0.2140809,0.17886358,-0.24826238,-0.09052681,1.317915,0.057268187,0.5529674,-0.0010661904,-0.14370757,-0.021016935,-0.06867951,0.07488771,-0.1053454,-0.14111146,0.5092212,0.2523027,-0.041330405,-0.06825314,-0.078358516,0.38863337,-0.08768125,-0.044886343,-0.6164109,-0.09398329,0.43188563,0.9315165,2.833041,-0.05877857,0.46895784,0.48190227,0.4909545,0.38268155,-0.059162382,-0.26174426,-0.21529208,-0.09926551,0.009579202,-0.14203855,-0.04583546,-0.076319054,0.14407265,0.3342544,0.1746024,-0.06571844,-0.23724547,-0.0583981,0.9709798,-0.052082743,0.45477062,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.07419289,-0.27647603,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.1064944,-0.047743443,-0.039025616,-0.13081887,-0.107401945,-0.042500064,-0.23237891,0.034757257,-0.13252628,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.23622015,-0.27307403,-0.084256835,-0.30365008,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.13019006,-0.062246185,-0.13216832,0.20720887,-0.14984286,-0.2341644,0.12737438,-0.09052681,-0.06454499,-0.5122821,0.09583231,-0.27395236,-0.14370757,-0.10358662,-0.06867951,-0.29570946,-0.1053454,0.2860474,-0.43158597,0.20648912,-0.041330405,-0.06825314,-0.078358516,0.12980324,-0.3408607,-0.044886343,-0.3014612,-0.26908475,-0.24564421,1.2291595,-0.19387476,-0.05877857,0.02012561,0.23212467,-0.4170839,0.3907196,-0.059162382,0.11581366,-0.21529208,-0.09926551,0.5686939,-0.14203855,-0.20379937,0.4024003,-0.15156735,0.054264396,0.16463412,-0.24047975,0.12975872,-0.0583981,0.27745074,-0.052082743,-0.079205856,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.30998975,-0.22599533,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.46498978,-0.13334987,-0.039025616,-0.06347701,-0.19054224,-0.042500064,-0.190965,-0.54485816,-0.42232612,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.38627976,-0.2680029,-0.28748855,-0.2962004,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.09940895,-0.062246185,0.31190652,-0.07429602,0.32949594,-0.24237712,-0.6399041,-0.09052681,-0.68197656,-0.6619624,-0.28297934,-0.5603888,-0.14370757,-0.08674297,-0.06867951,-0.26501527,-0.1053454,-0.68205667,-0.28072006,-0.009363466,-0.041330405,-0.06825314,-0.078358516,-0.65828073,-0.20204808,-0.044886343,-0.1970343,-0.26476407,-0.63072014,-0.25269148,-0.19387476,-0.05877857,-0.27578595,-0.8899391,0.30771294,-0.41738215,-0.059162382,-0.49709904,-0.21529208,-0.09926551,-0.4077549,-0.14203855,0.34638226,-0.1902807,-0.39160082,-0.04080075,-0.19643877,-0.050325166,-0.13240618,-0.0583981,-0.25591958,-0.052082743,-0.5276499,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.114401996,0.15996072,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.084111705,0.41158822,-0.039025616,-0.0026898056,-0.3540714,-0.042500064,-0.089492105,0.4984038,-0.116617866,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.16499473,-0.08289437,-0.15684849,-0.075105734,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.39615437,-0.062246185,-0.40184927,0.18731119,0.23045744,0.057420388,-0.2255472,-0.09052681,0.09820199,0.06982632,-0.13889578,0.40326306,-0.14370757,-0.109351374,-0.06867951,-0.33608985,-0.1053454,0.47240615,0.3042741,-0.37149104,-0.041330405,-0.06825314,-0.078358516,0.16323838,-0.36195675,-0.044886343,-0.5963142,-0.3068434,0.14333256,-0.19117263,-0.19387476,-0.05877857,-0.12530029,0.25784492,-0.6734791,0.08353993,-0.059162382,0.22720082,-0.21529208,-0.09926551,-0.22165269,-0.14203855,-0.27613917,-0.36530867,0.04809497,0.04595652,-0.116674714,-0.39505836,-0.33484915,-0.0583981,-0.008530604,-0.052082743,-0.19340633,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.010923909,0.46751612,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.3001975,1.2178108,-0.039025616,0.15661581,-0.04500439,-0.042500064,-0.24063106,-0.14096801,0.018144527,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.089553855,-0.4883524,-0.18418695,0.12950593,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.5020624,-0.062246185,0.5292486,-0.049370028,0.36154497,-0.2999566,-0.08384284,-0.09052681,0.107480444,0.24653883,-0.1383889,0.8783146,-0.14370757,-0.028745221,-0.06867951,-0.22602996,-0.1053454,0.4301442,-0.044047534,0.11061149,-0.041330405,-0.06825314,-0.078358516,0.015030323,0.2687551,-0.044886343,-0.27275574,-0.25231293,0.18636785,-0.28648537,1.1903836,-0.05877857,-0.16606402,0.14217086,-0.22905144,0.21845542,-0.059162382,0.1461679,2.0264096,-0.09926551,0.04699351,0.9173626,-0.349655,-0.051035788,0.18579295,-0.4524931,-0.09075613,-0.4394206,0.65536845,-0.0583981,-0.0018670697,-0.052082743,0.092940055,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.16284008,0.198001,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.35738736,-0.055138327,-0.039025616,-0.060589775,0.07005005,-0.042500064,0.6187175,-0.1524844,-0.26319972,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.19816276,0.33845708,-0.17451125,0.020939725,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.071783945,-0.062246185,1.3593142,-0.4280361,-0.4644844,-0.09627348,-0.1601312,-0.09052681,-0.3345657,1.0909598,0.21807024,-0.45044145,-0.14370757,-0.02096084,-0.06867951,0.22757971,-0.1053454,-0.71576625,0.11458183,-0.116210975,-0.041330405,-0.06825314,-0.078358516,-0.0639651,-0.33668002,-0.044886343,0.30703622,0.15992068,0.21249914,-0.28121683,-0.19387476,-0.05877857,-0.22901198,-0.11994562,0.18685272,-0.45360324,-0.059162382,0.108051956,-0.21529208,-0.09926551,0.26285636,-0.14203855,0.7874517,-0.27066028,-0.7764946,2.2930787,0.09354478,-0.12132551,-0.04678197,-0.0583981,-0.22452445,-0.052082743,-0.22201695,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.5337733,-0.1779856,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.6175013,-0.18720345,-0.039025616,-0.08074481,0.037679113,-0.042500064,0.08190006,-0.46737745,-0.44893444,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.24365889,-0.17316544,-0.050521165,0.24099419,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.18660288,-0.062246185,-0.27188504,-0.46036848,-0.2691609,-0.16823131,-0.8987507,-0.09052681,-0.5803302,0.6719731,-0.28462526,-0.33687297,-0.14370757,0.057509616,-0.06867951,0.49955595,-0.1053454,-0.6704376,-0.31054232,-0.2852041,-0.041330405,-0.06825314,-0.078358516,-0.25635037,-1.2349169,-0.044886343,0.018356854,-0.2549419,-0.28221452,-0.55296963,-0.19387476,-0.05877857,-0.043280955,-0.29787517,-0.2707081,-0.4501402,-0.059162382,-0.19346778,-0.21529208,-0.09926551,-0.55772793,-0.14203855,-0.14877236,-0.5315378,-0.1772391,-0.36458233,0.09254202,-0.21344356,-0.048558902,-0.0583981,-0.19507563,-0.052082743,-0.33433694,0
