rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR7A17,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_C20ORF79,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_RGPD4-AS1,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.19249871,-0.049290735,0.023110555,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.15740508,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.23153675,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.13715051,-0.049290735,-0.12946224,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.16669337,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.28744504,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.22379829,-0.049290735,-0.28021768,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.2397819,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.21493664,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.1801167,-0.049290735,-0.15821944,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.16231193,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.40467328,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.21521637,-0.049290735,-0.076203614,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.23513325,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.09786257,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,0.0,-0.14290075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25846893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1137151,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.15376586,-0.049290735,-0.29434952,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.22205287,-0.072045244,-0.068801284,-0.052545313,-0.087317266,2.972811,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.34856895,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.068238534,-0.049290735,-0.20367892,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.09524089,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.47174305,-0.05300669,-0.07296509,-0.05306043,-0.05631719,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.091366716,-0.049290735,-0.2838334,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,1.6887794,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.36823776,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.15753354,-0.049290735,-0.30060422,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.16848804,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.32253718,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.14893763,-0.049290735,-0.116909854,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.20294647,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.061897285,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,0.0567384,-0.049290735,-0.098901585,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.0834194,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.17886575,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.14332628,-0.049290735,-0.083739,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,0.045711055,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.1770604,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.065137826,-0.049290735,0.0016639414,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.07122211,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.21533568,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.015974138,-0.049290735,0.03550035,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,2.5336106,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.065619215,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.09126694,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.11479455,-0.049290735,0.029781979,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.07743087,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.27714643,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.057309687,-0.059761662,-0.060684837,-0.06267829,-0.063021496,-0.048834685,-0.15993252,-0.049290735,-0.12886855,-0.07370518,-0.07712625,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.05513623,-0.06548551,-0.056941256,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.07126675,-0.06581708,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.29146528,-0.072045244,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.06973292,-0.06493661,-0.1432871,-0.05300669,-0.07296509,-0.05306043,-0.05631719,1
