methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_ZNF33B,target
-0.081641145,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.09362415,-0.0687474,-0.0611402,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,2.8528259,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.04896674,-0.052358013,-0.06581708,-0.3380238,-0.052545313,-0.052944817,1
-0.021410512,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.08673177,-0.0687474,0.064321995,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.04182923,-0.052358013,-0.06581708,-0.24799725,-0.052545313,-0.020196665,1
-0.049059305,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.032981988,-0.0687474,-0.23789951,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.17708842,-0.052358013,-0.06581708,-0.2358315,-0.052545313,-0.3192607,1
-0.060633484,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.103089884,-0.0687474,0.08231655,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.09378473,-0.052358013,2.7492537,-0.103233874,-0.052545313,-0.023888279,1
-0.13541208,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.1869976,-0.0687474,-0.17297599,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.2550499,-0.052358013,-0.06581708,-0.0880404,-0.052545313,-0.30792388,1
0.096263714,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.17753465,-0.0687474,-0.049031164,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.4386133,-0.052358013,-0.06581708,0.1309493,-0.052545313,-0.33147976,0
-0.11033667,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.20410845,-0.0687474,-0.14659649,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.15596473,-0.052358013,-0.06581708,0.041093603,-0.052545313,0.09171527,1
-0.10921468,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.066229954,-0.0687474,-0.14944588,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.037250575,-0.052358013,-0.06581708,-0.13519941,-0.052545313,-0.25744882,0
-0.16664402,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.21066575,-0.0687474,-0.2196651,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.019521518,-0.052358013,-0.06581708,-0.3609925,-0.052545313,-0.06571807,0
-0.067251064,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.07911979,-0.0687474,-0.05022911,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.14326565,-0.052358013,-0.06581708,0.379734,-0.052545313,0.0268349,1
-0.07136395,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.09361048,-0.0687474,-0.11160067,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.016918998,-0.052358013,-0.06581708,-0.05323137,-0.052545313,0.14709899,0
-0.018483397,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.043121412,-0.0687474,0.04006569,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.047741257,-0.052358013,-0.06581708,-0.3405288,-0.052545313,-0.09342985,0
-0.100032695,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.23493092,-0.0687474,-0.17380638,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.1998865,-0.052358013,-0.06581708,0.2765561,-0.052545313,0.48111987,0
-0.102363124,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.07273822,-0.0687474,-0.09902036,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.19345188,-0.052358013,-0.06581708,0.04746285,-0.052545313,0.033925835,1
-0.0026393405,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.069664136,-0.0687474,-0.11889328,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.1811891,-0.052358013,-0.06581708,-0.16798392,-0.052545313,0.041731913,1
-0.14711148,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.19698218,-0.0687474,-0.19874518,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,3.1136236,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.084168024,-0.052358013,2.157565,0.11746352,-0.052545313,0.0425456,0
-0.1934921,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.09513112,-0.0687474,-0.20501074,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.5052879,-0.052358013,-0.06581708,-0.060148135,-0.052545313,-0.38786158,1
