methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_ZNF33B,target
0.02624954,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.12481631,-0.0687474,-0.092408895,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.030695472,-0.052358013,-0.06581708,-0.12900083,-0.052545313,-0.14742413,1
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.12089827,-0.0687474,0.018252496,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.1308509,-0.052358013,-0.06581708,-0.18054599,-0.052545313,-0.2446654,1
-0.1882489,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.08048236,-0.0687474,-0.21808831,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,1.9397198,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.3344257,-0.052358013,-0.06581708,-0.02119256,-0.052545313,-0.11915827,1
-0.11307272,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.22379829,-0.0687474,-0.28021768,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.37602654,-0.052358013,-0.06581708,-0.30253166,-0.052545313,-0.2756267,1
-0.112606056,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.11678061,-0.0687474,-0.1292057,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.5144557,-0.052358013,-0.06581708,-0.35741115,-0.052545313,-0.4854185,0
-0.019792136,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.04012006,-0.0687474,-0.058486246,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.05426456,-0.052358013,-0.06581708,0.10114631,-0.052545313,0.5687065,1
-0.1347287,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.0579632,-0.0687474,-0.17705324,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.11544527,-0.052358013,-0.06581708,0.07062828,-0.052545313,-0.04736371,0
-0.0866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,0.0,-0.14290075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08692357,0.0,0.0,-0.26808122,0.0,-0.043513194,1
-0.18855423,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.18662979,-0.0687474,-0.16911274,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.4453833,3.5839949,-0.06581708,0.9381016,-0.052545313,0.39615238,0
0.01876163,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.08395079,-0.0687474,0.07561891,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.21320368,-0.052358013,-0.06581708,-0.15991111,-0.052545313,0.05068483,1
-0.06544038,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.15915728,-0.0687474,-0.045705833,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.0806041,-0.052358013,-0.06581708,-0.057782423,-0.052545313,0.66508615,1
-0.17666425,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.26286894,-0.0687474,-0.1957326,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.52109265,-0.052358013,-0.06581708,-0.14309323,-0.052545313,-0.2629568,0
-0.12562165,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.09985816,-0.0687474,-0.20020725,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,2.413115,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.38328502,-0.052358013,-0.06581708,-0.19293386,-0.052545313,-0.42136508,1
0.0033072187,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.20202598,-0.0687474,-0.069810525,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.12821332,-0.052358013,-0.06581708,0.19367564,-0.052545313,-0.021652468,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.15954216,-0.0687474,-0.03711938,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.017666712,-0.052358013,-0.06581708,-0.2598066,-0.052545313,-0.076487444,1
0.1129467,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.12186363,-0.0687474,0.12034456,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.48530075,-0.052358013,-0.06581708,0.07396502,-0.052545313,-0.17306218,1
-0.13676064,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.06053223,-0.0687474,-0.13099205,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.15292843,-0.052358013,-0.06581708,0.26572755,-0.052545313,-0.20330106,1
