rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DDX21,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_MC1R,methylation_gene__GENE_LAP3,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PDXK,methylation_gene__GENE_VPS39,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_TH1L,methylation_gene__GENE_RGS2,methylation_gene__GENE_TUBD1;RPS6KB1,rnaseq_gene__GENE_C20ORF185,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_RPL10A,methylation_gene__GENE_HIC1,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA80,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_BANP,methylation_gene__GENE_CCNO,target
-0.045454547,-0.045454547,-0.045454543,-0.19477071,-0.1966562,-0.07712625,-0.077656925,-0.08420343,-0.099287026,-0.34016314,-0.23532268,-0.20637581,-0.062202632,-0.16639262,-0.41339564,-0.40444526,-0.09405645,-0.2366149,-0.39624453,-0.1676715,-0.27068618,-0.07261519,-0.34908006,-0.6622788,-0.35521406,-0.15501134,-0.70030683,-0.41284603,0.61323,-0.44588295,0.75999355,0.37371188,-0.38499838,-0.44464988,-0.06538503,0.05517419,-0.30914384,-0.09053003,-0.09155415,-0.14576848,-0.06604976,-0.46865958,-0.098405525,-0.8801689,-0.16123992,-0.26277056,-0.40535855,-0.0034504563,-0.12478135,0.013623835,-0.47449273,-0.12132999,-0.14398706,-1.1668279,-0.09292495,-0.20740016,-0.1580065,-0.39959005,0.3646618,-0.06147661,-0.93054,-0.35562158,-1.029513,-0.12741643,-0.08098747,-0.16189265,-0.17051756,0.12123667,-0.28173038,-0.37205008,-0.5990146,-0.34259778,-0.36448836,-0.21990408,-0.103709675,-0.54779375,-0.36579615,-0.09652086,-0.7171171,-0.35118967,-0.012630903,-0.14157577,-0.20551696,-0.09771971,-0.5540689,-0.096605115,0.07629745,-0.22887425,-0.4755261,-0.1975971,-0.14762473,0.02197482,0.04649592,-0.14606114,0.13283972,-0.8007671,-0.27596512,-0.091068126,-0.9317309,-0.07384233,1
-0.045454547,-0.045454547,-0.045454543,-0.07911979,-0.05022911,-0.07712625,-0.077656925,-0.08420343,0.14458437,0.14326565,0.26082504,0.00589858,-0.062202632,1.1256042,-0.016422795,0.2077852,-0.09405645,1.202234,0.056832206,0.5359026,-0.09360473,-0.07261519,-0.20234157,0.07439387,0.10970099,0.3747399,-0.1064145,1.1126869,-0.407444,0.41566983,-0.045962818,0.48499468,0.18381608,0.5583692,-0.06538503,0.701498,0.5622094,-0.09053003,0.35869405,-0.058367573,-0.06604976,-0.52703136,-0.098405525,0.40985742,-0.16123992,-0.07678033,0.5675708,0.44621453,-0.12478135,-0.19467524,0.58473045,-0.12132999,-0.14398706,0.67865175,-0.09292495,-0.104330614,-0.1580065,-0.08482406,0.54887867,-0.06147661,-0.23901597,0.08751563,0.15412833,-0.12741643,-0.08098747,-0.16189265,-0.13821895,0.75252926,0.13003017,1.1728166,-0.16774444,-0.24523292,0.22838165,-0.11933813,0.25442678,0.05437517,0.028307436,0.5420232,0.61847484,0.41897485,0.4916104,-0.14157577,-0.20551696,0.1244346,0.476472,-0.096605115,-0.30628958,-0.060123753,0.041222256,-0.1975971,-0.14762473,-0.1121418,0.06992396,-0.14606114,0.068650134,-0.16050637,0.5254988,-0.091068126,0.38539046,0.09023874,1
0.0,0.0,0.0,-0.26276788,-0.14290075,0.0,0.0,0.0,-0.1137151,-0.08692357,-0.16788736,-0.2018513,0.0,-0.18179962,-0.2836708,-0.21244349,0.0,-0.338025,-0.17653112,-0.5322896,-0.2060444,0.0,-0.29928756,-0.23550187,-0.38301116,-0.2297205,-0.39645123,-0.6110262,-0.21516225,-0.18731812,-0.15558985,-0.37555394,-0.18121654,-0.38365275,0.0,-0.46426955,-0.724289,0.0,-0.66356426,-0.061921258,0.0,-0.12954606,0.0,-0.43602777,0.0,-0.20803693,-0.5158947,-0.75047016,0.0,-0.115970515,0.07216458,0.0,0.0,-0.22538023,0.0,-0.5378741,0.0,-0.29856333,-0.6625794,0.0,-0.38446197,-0.1380382,-0.2882718,0.0,0.0,0.0,-0.33476326,-0.018115496,-0.20200704,-0.33789495,-0.5960692,0.047213897,-0.16995917,-0.61605555,-0.20652495,0.040829897,-0.43722817,-0.42760047,-0.67721766,-0.14332129,-0.69038206,0.0,0.0,-0.038778022,-0.5338643,0.0,-0.22384953,-0.17486094,0.40363035,0.0,0.0,-0.47723588,-0.15882397,0.0,-0.16173398,0.64045054,-0.38917103,0.0,-0.55378324,0.097428314,1
-0.045454547,-0.045454547,-0.045454543,-0.10561157,-0.121292815,-0.07712625,-0.077656925,-0.08420343,0.09464476,-0.2077755,-0.10445842,-0.03722184,-0.062202632,-0.04128547,-0.0007209586,-0.11980851,-0.09405645,-0.065865,-0.054712676,-0.019471189,-0.15946285,-0.07261519,0.11235459,0.07793166,-0.0761592,0.18189687,0.25140446,0.08056937,0.05936306,0.63115025,1.0717127,0.18850414,-0.4460713,0.36425018,-0.06538503,0.25375208,0.05623781,-0.09053003,0.1408456,-0.035810404,-0.06604976,0.23163408,-0.098405525,0.5943512,-0.16123992,0.07120482,-0.1997656,-0.22548586,-0.12478135,0.10954696,0.63009816,-0.12132999,-0.14398706,-0.5368423,-0.09292495,0.043697994,-0.1580065,-0.0398938,1.273804,-0.06147661,-0.39043665,-0.028564254,-0.44519812,-0.12741643,-0.08098747,-0.16189265,0.039247368,-0.124757275,0.34948266,0.07303059,-0.35671064,-0.3986058,-0.11379944,0.33194646,-0.7267685,0.05567477,-0.13530907,1.4315276,-0.5336536,0.2274605,0.30692637,-0.14157577,-0.20551696,-0.26256296,0.27259248,-0.096605115,-0.2468843,-0.11163832,-0.081519164,-0.1975971,-0.14762473,-0.3666765,0.5524361,-0.14606114,0.11386867,-0.57482773,0.016415777,-0.091068126,-0.012447831,0.10990152,0
-0.045454547,-0.045454547,-0.045454543,-0.17171635,-0.14723448,-0.07712625,-0.077656925,-0.08420343,0.21116962,-0.23660725,-0.024367055,0.17180486,-0.062202632,0.53131974,-0.27593228,0.065218784,-0.09405645,0.23783496,0.049395084,0.5299365,-0.05021613,-0.07261519,-0.09197226,0.50205857,-0.14054754,-0.012943365,0.51740015,0.048719876,-0.06054555,-0.3265567,-0.25881454,-0.1192551,-0.13131917,0.26199022,-0.06538503,0.17945799,0.30861437,-0.09053003,-0.28369054,-0.07699605,-0.06604976,-0.5425838,-0.098405525,-0.15256427,-0.16123992,-0.2783439,-0.59632134,-0.58022404,-0.12478135,-0.050134152,-0.3214985,-0.12132999,-0.14398706,-0.29659697,-0.09292495,-0.033265628,-0.1580065,0.13778111,-0.14747727,-0.06147661,-0.116578735,-0.094542235,2.407812,-0.12741643,-0.08098747,-0.16189265,-0.25747916,-0.4784461,-0.32326633,-0.5905588,-0.11393756,-0.14130354,-0.17158915,0.10084775,-0.32931682,-0.102188714,-0.12280089,0.38688347,-0.5120204,-0.46968922,-0.4839116,-0.14157577,1.2994169,-0.19862604,-0.09843026,-0.096605115,0.014346925,-0.057253093,0.19786702,-0.1975971,-0.14762473,-0.28199264,-0.51474786,-0.14606114,0.34056956,-0.34759876,-0.3961229,-0.091068126,-0.18798858,-0.1224307,0
-0.045454547,-0.045454547,-0.045454543,-0.26286894,-0.1957326,-0.07712625,-0.077656925,-0.08420343,-0.43453017,-0.52109265,-0.17005491,-0.6206302,-0.062202632,-0.3373017,-0.24966414,-0.1509437,-0.09405645,-0.40245172,0.29564926,-0.26739767,-0.2867508,-0.07261519,-0.76609707,-0.37545538,0.1814039,-0.23127858,-0.35339448,-0.048891958,-1.1944203,-0.26002368,-0.37240586,-0.5387839,-0.11652024,-0.29028803,-0.06538503,0.116851844,-0.8937204,-0.09053003,-0.3965477,-0.2177486,-0.06604976,0.7757262,-0.098405525,-0.49435538,-0.16123992,0.067833185,-0.4432734,-0.5798919,-0.12478135,-0.29553226,-0.045919333,-0.12132999,-0.14398706,-0.34972903,-0.09292495,-0.43188402,-0.1580065,-0.43435,0.30370513,-0.06147661,0.2831281,-0.44452974,-0.28731552,-0.12741643,-0.08098747,-0.16189265,0.04498597,-0.14343043,-0.35028088,-0.01791377,-0.34092817,-0.60642135,-0.35401908,-0.40613365,-0.25052547,1.6498159,0.052875977,-0.5967076,-0.34193668,-0.44888273,-0.030024469,-0.14157577,-0.20551696,-0.36368433,0.10987153,-0.096605115,0.31636238,-0.16850922,-0.88796335,-0.1975971,-0.14762473,0.02037817,-0.08622783,-0.14606114,-0.2619166,-0.85475934,-0.0880981,-0.091068126,-0.69659954,-0.8886791,0
-0.045454547,-0.045454547,-0.045454543,-0.19096181,-0.08796051,-0.07712625,-0.077656925,-0.08420343,-0.22181268,-0.26994267,0.08747526,0.52105385,-0.062202632,0.1276935,0.0852374,0.05268766,-0.09405645,0.37334225,-0.21588358,0.36736694,-0.090085715,-0.07261519,0.16521096,0.22364803,0.40310213,0.023966795,0.1506068,0.23746015,-0.2962502,2.0404894,-0.14936347,-0.0016523666,-0.06174393,0.3764148,-0.06538503,0.3551004,0.26731876,-0.09053003,0.005198528,-0.114955835,-0.06604976,0.34527022,-0.098405525,0.66280025,-0.16123992,-0.12545758,1.0316736,0.45413077,-0.12478135,0.30731037,-0.020336075,-0.12132999,-0.14398706,0.23695937,-0.09292495,0.4150525,-0.1580065,0.55618596,1.1346797,-0.06147661,-0.10226546,0.19998547,-0.047391362,-0.12741643,-0.08098747,-0.16189265,0.80744076,0.2507757,0.7225356,-0.1712963,0.12908803,0.07704017,-0.24436153,1.3600233,0.78482157,-0.30801046,0.14129591,0.118079804,-0.16873458,-0.09591095,0.32289743,-0.14157577,-0.20551696,2.2563717,0.9529848,-0.096605115,0.81631047,0.033799995,-0.59401464,-0.1975971,-0.14762473,-0.2064931,0.19510815,-0.14606114,0.1741744,-0.21894413,0.47152466,-0.091068126,-0.37497082,0.768645,1
-0.045454547,-0.045454547,-0.045454543,-0.046422277,-0.038822226,-0.07712625,-0.077656925,-0.08420343,-0.119362004,0.015779058,-0.0019716392,-0.09141685,-0.062202632,-0.21748546,0.06950412,0.11666346,-0.09405645,-0.23947729,-0.30739713,0.01961905,-0.00017384168,-0.07261519,-0.17984563,-0.25803936,-0.47319794,-0.09773886,-0.07542816,0.16938235,0.67171025,-0.11970187,1.0557545,0.08900774,0.23525357,0.1204422,-0.06538503,1.033966,0.29593638,-0.09053003,0.20582542,-0.030146878,-0.06604976,-0.7057188,-0.098405525,0.02210672,-0.16123992,0.1577897,-0.020209951,0.12592468,-0.12478135,0.3166743,-0.30948564,-0.12132999,-0.14398706,1.0884031,-0.09292495,-0.09549174,-0.1580065,-0.045770347,1.8568156,-0.06147661,0.6837227,0.6034678,-0.361584,-0.12741643,-0.08098747,-0.16189265,-0.37610704,-0.12691943,-0.28492874,-0.108787835,-0.5975429,-0.16196729,-0.23077707,0.6885153,-0.13666755,0.2614235,-0.011494384,0.28004664,-0.024331195,0.14852099,0.5912736,-0.14157577,-0.20551696,0.0060575875,-0.09276199,-0.096605115,0.82069767,0.081856295,0.06517197,-0.1975971,-0.14762473,0.29674327,0.01355016,-0.14606114,-0.22591077,0.24920121,1.6055955,-0.091068126,0.29586658,0.5489052,1
-0.045454547,-0.045454547,-0.045454543,-0.00031346665,0.13042872,-0.07712625,-0.077656925,-0.08420343,-0.11174982,0.021501219,0.26865628,0.2557344,-0.062202632,1.0807005,-0.053581562,0.4032023,-0.09405645,-0.1099049,0.1811972,0.17440788,-0.1991836,-0.07261519,-0.30621457,-0.633858,-0.30116186,-0.1357349,-0.38892138,0.38488135,0.62068576,0.14559531,-0.18040091,-0.095711894,-0.20537494,0.26635098,-0.06538503,0.41569597,-0.03354448,-0.09053003,0.14264952,-0.12608811,-0.06604976,-0.121867545,-0.098405525,0.062300008,-0.16123992,-0.08203261,0.020786282,-0.035668563,-0.12478135,0.4067811,0.282713,-0.12132999,-0.14398706,0.20095171,-0.09292495,0.1305178,-0.1580065,-0.34591046,0.36175853,-0.06147661,-0.63677746,-0.3724251,0.25838083,-0.12741643,-0.08098747,-0.16189265,-0.30387995,0.11757044,-0.24857357,1.3229481,-0.08621988,-0.06741562,0.31580576,-0.32631123,0.5274959,0.48709017,-0.17999122,0.3006756,-0.03481651,-0.32556462,-0.10793136,-0.14157577,1.0921553,0.5966486,0.112901635,-0.096605115,0.17920381,-0.12521856,-0.34805456,-0.1975971,-0.14762473,0.6365492,-0.3236764,-0.14606114,0.82150716,-0.21707235,-0.2651885,-0.091068126,0.34841743,0.18074399,1
-0.045454547,-0.045454547,-0.045454543,0.153069,-0.053060893,-0.07712625,-0.077656925,-0.08420343,0.42315838,0.28846693,0.14914872,0.2741335,-0.062202632,0.435087,0.53560996,0.64733046,-0.09405645,0.78405523,0.37841326,0.041600823,-0.1340927,-0.07261519,0.6988292,2.0816607,0.3050728,0.3189912,0.59864765,0.21872182,0.058555666,0.09771761,0.38904554,2.2813797,2.3671315,0.7562776,-0.06538503,0.6042209,0.55176663,-0.09053003,-0.24931377,-0.002112734,-0.06604976,0.07910403,-0.098405525,1.0704031,-0.16123992,0.19310552,0.3166649,0.92655355,-0.12478135,0.2848149,1.043234,-0.12132999,-0.14398706,0.3951096,-0.09292495,-0.16581772,-0.1580065,0.31307697,0.6269603,-0.06147661,0.5509522,1.1622013,0.06381197,-0.12741643,-0.08098747,-0.16189265,-0.1348191,0.6850014,0.057286046,1.1204383,0.2709068,-0.26140147,0.10245535,0.61603105,0.31417203,0.62891,0.37781447,1.1581827,0.74250597,-0.10910475,2.5349262,-0.14157577,-0.20551696,0.36773223,1.4129895,-0.096605115,0.39974162,0.032940798,-0.0021771423,-0.1975971,-0.14762473,-0.14367856,0.18638526,-0.14606114,2.2203367,-0.6146377,1.5754496,-0.091068126,0.051817343,0.42925307,1
-0.045454547,-0.045454547,-0.045454543,0.102190346,0.076060385,-0.07712625,-0.077656925,-0.08420343,0.3537546,0.33002084,0.12994821,-0.03616215,2.5451257,0.36132163,0.19540651,0.75479245,-0.09405645,0.40308696,0.042947426,0.42519894,0.0018915307,-0.07261519,0.22892773,0.34860268,-0.12957142,0.6559544,-0.4525572,-0.008296172,0.106074214,0.061127324,1.3259358,0.116984874,0.74325633,0.53109056,-0.06538503,0.361028,0.68516684,-0.09053003,-0.0052302815,-0.012219666,-0.06604976,0.5697338,3.0221868,0.5568338,-0.16123992,0.4969346,1.1458023,0.28755584,-0.12478135,-0.27487573,0.41233277,-0.12132999,-0.14398706,0.41881168,-0.09292495,0.22808586,-0.1580065,0.45747426,-0.1411803,-0.06147661,0.3089705,0.4889474,0.43611866,-0.12741643,-0.08098747,-0.16189265,-0.16426109,0.32108134,0.23788063,0.7455431,-0.09093242,0.47932395,0.39831197,0.58856577,0.5663239,0.24720655,0.45373333,1.4073217,1.2303404,0.2654077,0.81082267,-0.14157577,-0.20551696,0.3519796,0.4224613,-0.096605115,1.8242124,-0.03810923,0.6947828,-0.1975971,-0.14762473,0.2506571,0.11819958,-0.14606114,0.40553927,0.3985733,0.272368,-0.091068126,0.30546838,1.2541757,0
-0.045454547,-0.045454547,-0.045454543,-0.15081556,-0.09978132,-0.07712625,-0.077656925,-0.08420343,0.10906764,-0.055630576,-0.32320973,-0.13616419,-0.062202632,-0.7043902,-0.3387071,-0.4448246,-0.09405645,-0.120496444,0.04400355,-0.60458636,-0.11342138,-0.07261519,-0.27580294,-0.24758786,-0.2828477,-0.32051906,-0.5262172,-0.11889515,-0.042643815,-0.31124073,-0.2541384,-0.7516281,-0.41305336,-0.31324965,-0.06538503,-0.7515137,-0.90397537,-0.09053003,-0.48148304,-0.04507782,-0.06604976,-0.04870918,-0.098405525,-0.42913353,-0.16123992,-0.4536829,-0.5421466,-0.5634252,-0.12478135,-0.23621273,-0.058693737,-0.12132999,-0.14398706,-0.04311384,-0.09292495,-0.5014392,-0.1580065,-0.34544697,-0.64901054,-0.06147661,-0.5816591,-0.75367665,-0.6279368,-0.12741643,-0.08098747,-0.16189265,-0.45917296,-0.43884146,-0.8461769,-0.5373187,-0.3041895,0.07674392,-0.2544809,-0.5942394,-0.18726827,-0.19545409,-0.6407264,-0.528283,-0.5326536,-0.09991042,-0.7689146,-0.14157577,-0.20551696,-0.030702204,-0.134191,-0.096605115,-0.83205384,-0.16934066,-0.102871075,-0.1975971,3.1286747,-0.46768522,-0.083266936,-0.14606114,-0.4982927,-0.26090744,-0.4000209,-0.091068126,-0.23060219,-0.3593392,0
-0.045454547,-0.045454547,-0.045454543,0.09153334,-0.005396521,-0.07712625,-0.077656925,-0.08420343,0.029689277,0.22604404,-0.12088913,0.10468215,-0.062202632,0.13895331,0.34017676,-0.07538329,-0.09405645,0.55597466,0.11256487,-0.25334412,0.19545147,-0.07261519,0.1218558,-0.11704177,0.040165268,0.009019006,-0.1194429,0.29788363,0.17433116,-0.17163946,-0.15479693,0.018313454,0.15421897,0.56324536,-0.06538503,0.014656739,-0.179782,-0.09053003,0.062018815,-0.020593086,-0.06604976,0.716423,-0.098405525,-0.08205672,-0.16123992,-0.09044929,0.3329192,-0.063505605,-0.12478135,-0.19516456,-0.54641485,-0.12132999,-0.14398706,0.7606236,-0.09292495,-0.13576016,-0.1580065,-0.54142797,-0.06270776,-0.06147661,0.089055,0.057363693,-0.47546518,-0.12741643,-0.08098747,-0.16189265,-0.33009073,0.3407463,-0.0854265,-0.482411,0.09027988,-0.13321704,0.040989485,-0.052061528,0.7703465,0.12834725,0.006728541,0.37146953,0.6384305,-0.23795871,0.35613987,-0.14157577,-0.20551696,-0.068906665,-0.64108443,-0.096605115,-0.38810736,0.07950632,-0.09444858,-0.1975971,-0.14762473,-0.20586702,-0.3237756,-0.14606114,-0.60658866,0.35907555,-0.3175632,-0.091068126,-0.09466689,0.73365515,0
-0.045454547,-0.045454547,-0.045454543,-0.14416595,-0.1754322,-0.07712625,-0.077656925,-0.08420343,-0.012869175,0.49287465,0.06687415,-0.13243037,-0.062202632,-0.36495295,0.05134747,-0.15503326,-0.09405645,-0.40827033,0.13273682,-0.38433266,-0.07206529,-0.07261519,-0.07527596,-0.40737838,-0.5550002,-0.18531302,-0.33094764,-0.458987,-0.37438905,0.2587171,0.056779884,-0.4746899,-0.20581935,-0.3961461,-0.06538503,-0.521276,-0.64459187,-0.09053003,-0.43953896,-0.09061949,-0.06604976,0.07860581,-0.098405525,-0.4787295,-0.16123992,-0.15206076,-0.02308097,-0.49124947,-0.12478135,-0.21777292,-0.06833426,-0.12132999,-0.14398706,-0.02771262,-0.09292495,-0.5518556,-0.1580065,-0.14694431,-0.012831883,-0.06147661,-0.44403544,-0.22019017,-0.49408942,-0.12741643,-0.08098747,-0.055371083,-0.24360237,-0.57402545,-0.13301837,-0.35818622,-0.54675937,0.36004987,-0.3093928,-0.5289828,-0.13346022,-0.23283814,-0.1932937,-0.5535037,1.161911,0.024954237,-0.7409949,-0.14157577,-0.20551696,-0.31129244,-0.28059107,-0.096605115,-1.0148638,-0.1695376,-0.474123,2.0312521,-0.14762473,-0.1083082,-0.01997807,-0.14606114,-0.30240953,0.061242536,-0.4776045,-0.091068126,-0.62980616,0.16532822,1
-0.045454547,-0.045454547,-0.045454543,-0.11999474,-0.2486324,-0.07712625,-0.077656925,-0.08420343,0.4001724,-0.33875266,-0.30176958,-0.5456614,-0.062202632,-0.3261717,-0.51992565,-0.17722395,-0.09405645,-0.47428745,-0.49800056,-0.25390962,-0.22359002,-0.07261519,-0.42301252,-0.4438197,-0.049767945,-0.28616434,0.09689563,-0.70436954,0.6806612,-0.42318916,-0.19764538,0.117834404,-0.7324033,-0.064410515,-0.06538503,-0.3308087,-0.7516886,-0.09053003,-0.5444491,-0.17995654,-0.06604976,-0.029407969,-0.098405525,-0.99493086,-0.16123992,0.06282303,-0.39524505,-0.3712585,-0.12478135,-0.37816083,-0.84847987,-0.12132999,-0.14398706,-0.4275055,-0.09292495,-0.35909903,-0.1580065,-0.3604227,-0.7782879,-0.06147661,0.78950906,-0.6891911,-1.0240039,-0.12741643,-0.08098747,-0.16189265,-0.4576489,-0.7205339,-0.74933016,-0.31815872,0.04240253,-0.64601034,-0.5064874,-0.35324082,-0.96093804,-0.93316674,-0.59262216,-0.61427516,-0.40665853,-0.7034634,-0.6408212,-0.14157577,-0.20551696,-0.09448128,-0.88190645,-0.096605115,-0.23172298,-0.24323411,-0.19656435,-0.1975971,-0.14762473,-0.6648464,-0.5185968,-0.14606114,-0.54010254,0.37587348,-0.5265183,-0.091068126,-0.7307374,-1.1934443,1
-0.045454547,-0.045454547,-0.045454543,0.015958596,0.3223645,-0.07712625,-0.077656925,-0.08420343,0.107117385,-0.12728392,0.44315854,0.17418651,-0.062202632,1.2453558,-0.39108947,-0.07559365,-0.09405645,-0.38949406,0.1894284,0.156574,0.23066248,-0.07261519,0.39241633,-0.23040055,-0.28832448,-0.07361479,-0.17834783,-0.20368005,-0.50940335,0.82032835,-0.37689587,-0.51178694,-0.60715955,-0.65458715,-0.06538503,-0.986086,-0.052031573,-0.09053003,0.28649527,0.44441184,-0.06604976,-0.15560001,-0.098405525,-0.59448236,-0.16123992,0.045556158,0.7264725,-0.38419285,4.735465,1.1641713,3.606383,-0.12132999,-0.14398706,-0.4788823,-0.09292495,0.14082496,-0.1580065,-0.019643566,-0.079210006,-0.06147661,-0.4579657,0.0015857505,-0.53696626,-0.12741643,-0.08098747,-0.16189265,-0.34800696,-0.790825,-0.17388137,-0.5624419,-0.14496087,-0.56013584,0.5778275,-0.1583806,0.5094839,1.1343172,0.7220645,0.15438242,-0.46085265,0.39475927,0.22152553,-0.14157577,-0.20551696,-0.42031193,-0.28714317,-0.096605115,0.5633255,-0.19060992,0.15733066,-0.1975971,-0.14762473,-0.68916404,-0.20502865,4.180983,-0.23049437,-0.7929309,0.5538224,-0.091068126,1.1477108,-0.73786944,0
-0.045454547,-0.045454547,-0.045454543,-0.049654357,-0.048699543,-0.07712625,-0.077656925,-0.08420343,-0.08351415,0.07891208,-0.10715555,0.0058963406,-0.062202632,-0.20494385,-0.050336774,0.5056834,-0.09405645,0.1039679,-0.041479275,-0.010942423,-0.15354183,-0.07261519,0.5561341,0.092071734,-0.51281625,0.46496564,-0.40981793,-0.10212506,0.02143035,0.050058924,-0.12568083,0.076337405,0.18747471,0.27722877,-0.06538503,0.3395365,0.0996515,-0.09053003,0.36155242,-0.125817,-0.06604976,0.29337043,-0.098405525,0.24125147,-0.16123992,0.11724055,-0.08054942,-0.07433035,-0.12478135,-0.12085703,-0.0030255818,-0.12132999,-0.14398706,0.07554229,-0.09292495,-0.14896554,-0.1580065,-0.06939592,1.3349743,-0.06147661,0.043327376,-0.3645077,-0.16886073,-0.12741643,-0.08098747,-0.16189265,-0.1557525,0.3412684,-0.2628046,-0.5017359,-0.20538501,-0.3866357,-0.11509706,-0.5133392,0.070332095,-0.62620604,1.0258976,-0.54374194,2.0506663,-0.109356135,0.003933574,-0.14157577,-0.20551696,-0.4227221,0.15365434,-0.096605115,0.009367955,-0.09535304,-0.48866627,-0.1975971,-0.14762473,-0.4961172,0.8884331,-0.14606114,-0.5765019,-0.15797083,-0.1326429,-0.091068126,-0.28686777,2.93644,1
-0.045454547,-0.045454547,-0.045454543,-0.010840824,-0.03769869,-0.07712625,-0.077656925,-0.08420343,-0.0570859,-0.22181463,-0.0887608,0.1285959,-0.062202632,-0.4238779,-0.29375297,0.16864327,-0.09405645,0.022358203,0.019603334,-0.111741155,-0.1009516,-0.07261519,0.23595625,0.86012155,0.42949542,0.269332,-0.12456621,0.49470174,-0.25491738,-0.3433341,0.098755024,-0.14468738,0.022860762,0.002018506,-0.06538503,-0.41229355,0.10679892,-0.09053003,0.06733395,-0.11429702,-0.06604976,-0.7502396,-0.098405525,-0.27977088,-0.16123992,-0.121009134,-0.05043765,0.118896194,-0.12478135,-0.4050072,-0.27497715,-0.12132999,-0.14398706,-0.34500638,-0.09292495,0.019866908,-0.1580065,0.53226984,0.07206381,-0.06147661,-0.48334935,0.059291247,-0.24269271,-0.12741643,-0.08098747,-0.16189265,-0.29411274,0.24920385,-0.3829899,-0.90310955,0.016683992,-0.37002096,-0.1760551,0.030619685,-0.2630994,-0.5685858,-0.42233533,0.1891668,-0.1732057,-0.30429518,-0.108415656,-0.14157577,-0.20551696,-0.38199958,1.5132347,-0.096605115,0.54453,-0.064796515,-0.38096592,-0.1975971,-0.14762473,0.21004121,-0.42057747,-0.14606114,0.3124788,0.1306559,0.1505156,-0.091068126,-0.13249123,0.13674377,0
