rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DDX21,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_MC1R,methylation_gene__GENE_LAP3,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PDXK,methylation_gene__GENE_VPS39,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_TH1L,methylation_gene__GENE_RGS2,methylation_gene__GENE_TUBD1;RPS6KB1,rnaseq_gene__GENE_C20ORF185,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_RPL10A,methylation_gene__GENE_HIC1,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA80,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_BANP,methylation_gene__GENE_CCNO,target
-0.045454547,-0.045454547,-0.045454543,-0.12294814,-0.12617357,-0.07712625,-0.077656925,-0.08420343,-0.36022368,-0.19326192,-0.55160505,-0.002940862,-0.062202632,-0.117972344,-0.40036932,-0.42171112,-0.09405645,-0.11696238,-0.114119016,-0.2971272,-0.13435794,-0.07261519,-0.5325713,-0.5439307,-0.30575782,-0.1887107,-0.4052241,-0.15078445,-0.026191674,-0.3000359,-0.6503444,-0.58595747,-0.21032184,-0.33470425,-0.06538503,-0.967495,-0.96437997,-0.09053003,-0.6161872,-0.20976016,-0.06604976,0.0141489515,-0.098405525,-0.028743858,-0.16123992,-0.47955725,-0.67628,-0.2570226,-0.12478135,-0.29879415,-0.53743476,-0.12132999,-0.14398706,-0.23338042,-0.09292495,-0.25210086,1.6881007,-0.1683325,-0.17020756,-0.06147661,-0.47309735,0.11104499,-0.43911794,-0.12741643,-0.08098747,-0.16189265,-0.035901293,0.05961767,-0.68556136,-0.7287653,-0.10706375,-0.18316922,-0.14595339,-0.52982104,-0.4526082,0.029349634,-0.5246881,-0.49348384,-0.60713816,-0.406136,-0.9341454,-0.14157577,-0.20551696,-0.5467445,-0.55123585,-0.096605115,-0.48701814,-0.060464848,-0.87335914,-0.1975971,-0.14762473,-0.5884487,-0.22385366,-0.14606114,-0.746648,0.8763888,-0.15595369,-0.091068126,-0.7155815,-0.749418,1
-0.045454547,-0.045454547,-0.045454543,-0.1869976,-0.17297599,-0.07712625,-0.077656925,-0.08420343,-0.04102456,-0.2550499,-0.1232674,-0.47207278,-0.062202632,0.02278478,-0.3222094,-0.12655792,-0.09405645,-0.6082022,-0.31582582,-0.039730523,-0.18577634,-0.07261519,-0.4851959,-0.71829927,0.27472854,-0.2240701,-0.18712537,-0.6080099,-0.07557541,-0.56026036,-0.32295856,0.12689184,-0.54340804,-0.17872216,-0.06538503,-0.055454414,-0.33612308,-0.09053003,0.06909134,-0.20212384,-0.06604976,-0.85029453,-0.098405525,-0.67257285,-0.16123992,-0.44445834,-0.24558394,0.36889985,-0.12478135,-0.25815445,-0.4556293,-0.12132999,-0.14398706,-0.4332567,-0.09292495,-0.11534449,-0.1580065,-0.1577594,0.33508694,-0.06147661,-0.4726081,-0.11965011,-0.30031905,-0.12741643,-0.08098747,-0.16189265,-0.40448767,-0.43427557,0.092744894,-0.8589223,-0.59867686,-0.46409315,-0.0745691,0.14955373,-0.5945415,-0.24982615,-0.47075877,-0.035049148,-0.40801236,-0.27707386,0.48614264,-0.14157577,-0.20551696,-0.3205719,-0.5597048,-0.096605115,-0.29647365,-0.124938264,-0.5492553,-0.1975971,-0.14762473,0.1277053,-0.60085636,-0.14606114,-0.30370268,-0.39302102,-0.35359907,-0.091068126,-0.47117853,-0.6205667,1
-0.045454547,-0.045454547,-0.045454543,-0.20410845,-0.14659649,-0.07712625,-0.077656925,-0.08420343,0.105935544,-0.15596473,0.07816474,0.11661274,-0.062202632,-0.357434,-0.093185864,-0.041633748,-0.09405645,-0.36022934,-0.16149765,-0.058786448,0.008991958,-0.07261519,-0.377085,0.11777822,0.7449789,0.42093542,-0.3212689,0.5902411,0.5357615,-0.25611225,-0.48532614,0.097150125,-0.40639058,0.37449306,-0.06538503,0.553099,0.17588167,-0.09053003,0.50117743,-0.16167238,-0.06604976,-0.046920896,-0.098405525,-0.32915133,-0.16123992,-0.33106,0.48232365,-0.25756288,-0.12478135,0.035647262,0.47764203,-0.12132999,-0.14398706,0.37528592,-0.09292495,0.081103005,1.0819601,-0.43897986,0.93492544,-0.06147661,-0.6506961,-0.22665836,0.59360105,-0.12741643,-0.08098747,-0.16189265,-0.08868888,-0.32668826,-0.23411584,0.006710713,-0.009682345,-0.36440372,0.4232101,0.6525621,-0.10051148,0.4096979,-0.18427172,-0.48931858,0.5109452,0.15568943,0.20773256,-0.14157577,-0.20551696,0.24941094,0.059401732,-0.096605115,0.040323667,-0.17205383,0.3633676,-0.1975971,-0.14762473,-0.48909938,-0.23628953,-0.14606114,0.16244672,-0.95092225,0.12905991,-0.091068126,-0.55086654,-0.17821567,1
-0.045454547,-0.045454547,-0.045454543,-0.12448249,-0.055850435,-0.07712625,-0.077656925,-0.08420343,0.20922287,-0.19208083,-0.24503778,-0.122516625,-0.062202632,0.021342544,-0.30774352,-0.254118,-0.09405645,-0.44509852,-0.47243372,-0.30035275,0.10434448,-0.07261519,0.078593306,-0.32672927,0.25082642,-0.45971224,-0.40685716,-0.3127789,0.14441542,-0.35047442,-0.28946027,-0.0042171623,-0.10026049,0.09666016,-0.06538503,-0.019760676,-0.38359421,-0.09053003,-0.2060258,-0.04298654,-0.06604976,-0.9442236,-0.098405525,-0.68554413,-0.16123992,-0.4145709,-0.3587974,-0.7702136,-0.12478135,-0.15971732,-0.42192152,-0.12132999,-0.14398706,0.39564535,-0.09292495,-0.35453168,-0.1580065,-0.7360044,-0.5437016,-0.06147661,-0.6073946,-0.8803805,-0.5207945,-0.12741643,-0.08098747,-0.16189265,-0.2021448,-0.4447734,-0.1799206,-0.23327631,-0.24283832,0.0020501353,0.20938256,-0.22889239,-0.58927,-0.8673717,0.2738357,-0.24894574,-0.51697904,-0.5446518,-0.821521,-0.14157577,-0.20551696,-0.24792567,-0.51025224,-0.096605115,-0.3882472,2.359785,0.1524295,-0.1975971,-0.14762473,0.15973306,0.059761036,-0.14606114,-0.35053936,-0.6975245,-0.39907834,-0.091068126,-0.36825752,0.3508035,0
0.0,0.0,0.0,-0.102319054,-0.14632149,0.0,0.0,0.0,-0.19091888,-0.04841949,-0.03732169,0.09734278,0.0,-0.22957486,0.012726507,0.033842996,0.0,-0.11742165,-0.06258199,-0.36497456,-0.107135996,0.0,-0.2699899,-0.36403373,-0.5924453,-0.100104034,-0.093971625,-0.24630332,-0.09760507,0.060755484,-0.42338374,-0.5408126,-0.08121926,-0.48810795,0.0,-0.4114531,-0.2595262,0.0,-0.6572931,-0.005834678,0.0,0.10995922,0.0,-0.38813317,0.0,-0.46719104,0.30396077,-0.41723508,0.0,0.12356705,-0.06594858,0.0,0.0,-0.12145766,0.0,-0.5643367,0.0,0.17917155,-0.08794593,0.0,-0.005104081,-0.49339178,-0.13959663,0.0,0.0,0.0,-0.22598346,-0.5307537,-0.5335471,-0.36851844,-0.31767458,0.2928671,-0.19293919,-0.68831635,-0.47873172,-0.17411534,-0.19344744,-0.52898264,-0.46836138,0.06662046,-0.74305755,0.0,0.0,-0.23509288,-0.5512024,0.0,-0.20303045,-0.1472944,-0.1829863,0.0,0.0,-0.254832,0.057886727,0.0,-0.162505,0.33507237,-0.26194882,0.0,-0.07009985,-0.36935282,1
-0.045454547,-0.045454547,-0.045454543,-0.23493092,-0.17380638,-0.07712625,-0.077656925,-0.08420343,0.17255674,-0.1998865,0.11150086,0.017493585,-0.062202632,-0.2707506,0.12366044,0.15811417,-0.09405645,0.28793338,0.5203458,0.07662927,-0.09616616,-0.07261519,-0.2607356,0.016149264,0.54315615,0.32913005,0.2470677,0.10643873,0.033966485,0.052049924,0.7413256,0.82451093,-0.15518332,0.27517974,-0.06538503,1.5158751,0.20245571,-0.09053003,0.9306121,-0.06693807,-0.06604976,0.50891286,-0.098405525,0.66879964,-0.16123992,-0.008834172,0.4365403,0.24922897,-0.12478135,0.006352175,0.5140141,-0.12132999,-0.14398706,0.4970564,-0.09292495,0.62323546,-0.1580065,-0.2597677,0.5935263,-0.06147661,-0.03027381,-0.17236342,0.20297672,-0.12741643,-0.08098747,-0.16189265,0.10649351,0.6481,0.47029766,0.8021082,0.22160444,0.1748491,-0.23947203,0.75583434,-0.28042972,0.1235041,0.04837016,0.84146184,0.32343084,0.26031828,0.24842693,-0.14157577,-0.20551696,0.057917845,0.5604565,-0.096605115,0.7921315,0.18072276,0.023834988,-0.1975971,-0.14762473,0.077532254,-0.32625702,-0.14606114,1.0873332,-0.80051196,-0.05857493,-0.091068126,-0.47527054,1.1308162,0
-0.045454547,-0.045454547,-0.045454543,-0.07273822,-0.09902036,-0.07712625,-0.077656925,-0.08420343,0.09487124,-0.19345188,-0.023560356,-0.060208518,-0.062202632,-0.2980825,0.33974397,-0.12507284,-0.09405645,0.12635149,-0.11471983,0.10314454,-0.0952932,-0.07261519,-0.08003616,0.4638639,-0.09779232,0.092459194,-0.14814383,0.13717341,-0.08818772,-0.04613097,0.5949091,0.1424518,-0.45647353,0.0013566647,-0.06538503,0.52066994,0.0496451,-0.09053003,0.3790595,-0.15381166,-0.06604976,-0.29755163,-0.098405525,0.34939134,-0.16123992,-0.18825851,-0.046797674,0.06509782,-0.12478135,-0.050160684,-0.27955702,-0.12132999,-0.14398706,0.21251556,-0.09292495,-0.027040036,-0.1580065,-0.06676414,0.21868768,-0.06147661,-0.30434564,-0.099060684,0.16110705,-0.12741643,-0.08098747,-0.16189265,-0.24242063,-0.10511802,-0.23830196,-0.39558196,-0.029851334,-0.16132551,-0.03565929,0.022709893,-0.4404593,0.66577893,-0.019150695,-0.019872501,-0.61047435,0.21364641,0.32192537,-0.14157577,0.84610057,0.4866636,0.81381184,-0.096605115,0.75583255,-0.1030275,-0.11916936,-0.1975971,-0.14762473,-0.34793106,0.04243424,-0.14606114,-0.5968158,-0.44815993,0.19402057,-0.091068126,0.20522816,-0.13661075,1
-0.045454547,-0.045454547,-0.045454543,-0.068238534,-0.20367892,-0.07712625,-0.077656925,-0.08420343,-0.47174305,-0.3280236,-0.30956948,-0.30012834,-0.062202632,-0.37823796,-0.39006862,0.027477263,-0.09405645,0.015037954,0.16157901,0.14056954,-0.33584103,-0.07261519,-0.61536807,0.11856363,-0.37857732,-0.14905536,-0.45374343,-0.40991607,-0.97394747,-0.48224717,-0.2752854,0.17415953,-0.1097665,-0.03685945,-0.06538503,0.004374899,-0.17800121,-0.09053003,-0.6599018,-0.21244846,-0.06604976,-0.34950256,-0.098405525,-0.75744605,-0.16123992,-0.3053402,-0.16953301,-0.25816613,-0.12478135,-0.52493525,-0.5533781,-0.12132999,-0.14398706,-0.47480062,-0.09292495,-0.3820914,-0.1580065,-0.66342086,0.22094347,-0.06147661,-0.76180136,-0.77478665,-0.092179015,-0.12741643,-0.08098747,-0.16189265,-0.02956804,-0.8791732,-0.30231717,0.13372673,-0.5174514,-0.5568623,-0.68260396,0.09037549,-0.4332804,0.2679067,0.12912624,-0.8598178,0.36539465,-0.59522027,0.4464131,-0.14157577,-0.20551696,-0.45214626,-0.45195958,-0.096605115,0.20818436,-0.18567914,-0.49631375,-0.1975971,-0.14762473,-0.19786137,0.16888224,-0.14606114,0.58066916,-1.1031904,0.009801278,-0.091068126,-0.21822071,-0.83805615,0
-0.045454547,-0.045454547,-0.045454543,-0.1513717,-0.24036399,-0.07712625,-0.077656925,-0.08420343,-0.38341984,-0.35589227,-0.3277084,-0.5171695,-0.062202632,-0.22804277,-0.2139796,-0.30013618,-0.09405645,-0.020783696,-0.31497332,-0.16045466,-0.27545062,-0.07261519,-0.5629817,-0.35501406,-0.018817738,-0.36477295,-0.57925683,-0.62552,-1.0001303,-0.4211976,0.057476234,-0.33984724,-0.32181314,-0.5058628,-0.06538503,-0.5918094,-0.924658,-0.09053003,0.055060707,-0.24450636,-0.06604976,-0.3974736,-0.098405525,-1.0956758,-0.16123992,-0.35826892,-0.54523486,-0.74586064,-0.12478135,-0.4541747,-0.60464454,-0.12132999,-0.14398706,-0.50316775,-0.09292495,-0.31787613,-0.1580065,-0.39927536,-0.23990932,-0.06147661,-0.25663623,-0.7061321,-0.0031791453,-0.12741643,-0.08098747,-0.16189265,-0.29881042,-0.2830105,-0.50274765,-0.16661824,-0.08216463,-0.56640023,-0.23663394,-0.4088971,-0.8452381,-0.74595594,-0.2785168,-0.028736796,-0.6910632,-0.66593367,-0.18125576,-0.14157577,-0.20551696,-0.4247465,-0.290948,-0.096605115,-0.53792685,-0.25407293,-0.58038884,-0.1975971,-0.14762473,-0.27560392,-0.5362988,-0.14606114,0.43309286,-0.4525394,-0.43278217,-0.091068126,-0.5563227,-0.34928435,1
-0.045454547,-0.045454547,-0.045454543,-0.06571627,-0.15406911,-0.07712625,-0.077656925,-0.08420343,-0.084510885,-0.101266496,-0.32495022,-0.25056666,-0.062202632,-0.4256196,-0.046215866,-0.08437175,-0.09405645,-0.34351206,-0.10203851,-0.60000235,-0.06677609,-0.07261519,-0.21652007,-0.29435176,-0.5176754,-0.4175822,-0.06627775,-0.35263678,-0.142717,-0.112662315,-0.39412338,-0.630229,-0.49050742,-0.45125923,-0.06538503,-0.39580187,-0.4439527,-0.09053003,-0.4895599,6.6784186,-0.06604976,0.18431844,-0.098405525,-0.31948942,-0.16123992,-0.37858713,-0.6399563,-0.52078587,-0.12478135,-0.014675968,-0.39050657,-0.12132999,-0.14398706,-0.51858586,-0.09292495,-0.49518436,-0.1580065,-0.7822786,-0.43044832,-0.06147661,0.10782264,-0.54944015,-0.27223283,-0.12741643,-0.08098747,-0.16189265,-0.25313908,-0.6896791,-0.554199,-0.8428537,-0.29648766,0.13392621,-0.10415835,-0.8576639,-0.19326067,-0.05657225,-0.091217905,-0.40681556,-0.6154829,-0.06905159,-0.8925561,-0.14157577,-0.20551696,-0.47956735,-0.23346141,-0.096605115,-0.42322612,-0.24140614,-0.40737408,-0.1975971,-0.14762473,-0.32666454,-0.015739154,-0.14606114,-0.16320418,-0.16102672,-0.57489955,-0.091068126,-0.013930683,-0.010657477,1
-0.045454547,-0.045454547,-0.045454543,-0.023685763,-0.033180144,-0.07712625,-0.077656925,-0.08420343,-0.22393286,-0.08256659,-0.16792834,0.025199188,-0.062202632,0.04806392,0.07847475,-0.33713853,-0.09405645,-0.07104043,0.00080389174,-0.36584282,0.17133425,-0.07261519,-0.2319657,-0.087734364,0.24075115,-0.07403976,0.010210542,-0.2681824,0.010551665,-0.20751514,-0.48705915,-0.45390743,-0.34518158,-0.39315295,-0.06538503,-0.0132277105,-0.3516028,-0.09053003,-0.29298636,-0.12808977,-0.06604976,0.1905874,-0.098405525,0.47008535,-0.16123992,-0.47224733,-0.741532,-0.24448001,-0.12478135,0.037234202,0.18063709,-0.12132999,-0.14398706,-0.27164242,-0.09292495,0.6167776,-0.1580065,1.4525772,-0.0584859,-0.06147661,0.17633365,-0.5184666,0.0059274645,-0.12741643,-0.08098747,-0.16189265,-0.061155576,0.21650352,-0.38601363,0.14877862,-0.2672586,0.18958394,-0.046779655,0.5017745,0.29745373,-0.065658405,-0.4925136,-0.16780944,-0.74671763,0.061255917,-0.43449095,-0.14157577,-0.20551696,-0.03377608,0.2696178,-0.096605115,-0.1824042,-0.07833743,-0.18017727,-0.1975971,-0.14762473,-0.31532338,-0.09166569,-0.14606114,-0.24558398,-0.4888326,-0.7619133,-0.091068126,0.22623487,0.1462968,1
-0.045454547,-0.045454547,-0.045454543,-0.11830521,-0.09583698,-0.07712625,-0.077656925,-0.08420343,-0.08044748,0.09193717,-0.29631418,-0.048751663,-0.062202632,-0.39977083,-0.05985717,-0.28504854,-0.09405645,-0.24647683,0.08562973,-0.20761146,-0.0839047,-0.07261519,-0.42016217,0.005187308,0.047572926,-0.12928118,-0.0888947,-0.3662432,-0.3313284,-0.24604195,-0.34907326,-0.4691623,-0.47139114,-0.4005569,-0.06538503,-0.05624426,-0.11716008,-0.09053003,-0.44057736,-0.19027236,-0.06604976,0.08218043,-0.098405525,0.049925353,-0.16123992,-0.53698105,-0.06068283,-0.12584507,-0.12478135,0.0072600795,-0.052207846,-0.12132999,-0.14398706,-0.34727895,-0.09292495,-0.3608298,-0.1580065,-0.037109993,-0.707772,-0.06147661,-0.05089526,-0.44895747,-0.20486219,-0.12741643,-0.08098747,-0.16189265,-0.21575508,-0.29937187,-0.5275939,-0.09698743,0.03278788,-0.13152824,-0.021243384,-0.6291418,-0.01226078,-0.51321876,-0.6331533,-0.5163161,-0.6113681,-0.21673223,-0.81835777,-0.14157577,-0.20551696,-0.30704308,0.024746394,-0.096605115,0.8341522,-0.04775484,-0.24352875,1.9010528,-0.14762473,-0.46080622,-0.069399245,-0.14606114,-0.1491371,-0.06355113,0.46001786,-0.091068126,-0.46055272,-0.660159,1
-0.045454547,-0.045454547,-0.045454543,-0.20530277,-0.06250693,-0.07712625,-0.077656925,-0.08420343,-0.2723936,0.09427278,0.3670308,0.01853006,-0.062202632,0.21000277,-0.029442182,0.011743039,-0.09405645,-0.07283566,-0.24065773,-0.029175805,-0.006389645,-0.07261519,-0.1272671,0.10279115,0.14870565,-0.1648435,-0.4317367,1.6645651,-0.19631511,0.5420041,0.24615754,0.07838188,-0.35901162,-0.08453181,-0.06538503,-0.105206095,0.60904694,-0.09053003,0.7624194,-0.11469131,-0.06604976,-0.067606665,-0.098405525,-0.4850207,-0.16123992,0.29568544,0.058268446,0.7643501,1.6386008,1.0607343,-0.4371075,-0.12132999,-0.14398706,-0.17502736,-0.09292495,0.02156481,1.9296844,-0.17073368,0.058763444,10.224635,-0.043729402,0.20354147,0.17616887,-0.12741643,-0.08098747,-0.16189265,-0.3288893,-0.6587336,0.5621181,-0.5512521,0.26358247,-0.2330692,-0.24405394,1.0232171,0.53507733,-0.28322044,0.568746,0.1266658,0.53138167,-0.13145688,0.47039717,-0.14157577,-0.20551696,0.06454584,0.024640154,3.3369172,0.21315427,-0.19309662,3.608546,-0.1975971,-0.14762473,0.61294496,0.03793992,-0.14606114,0.33631244,-0.23870234,0.12187927,3.1364913,-0.23657763,-0.51229787,1
-0.045454547,-0.045454547,-0.045454543,-0.065137826,0.0016639414,-0.07712625,-0.077656925,-0.08420343,-0.21533568,-0.16907914,-0.06376814,0.042754777,-0.062202632,-0.07504948,-0.16582079,0.09924482,-0.09405645,0.181124,-0.157837,-0.18736467,-0.073528625,-0.07261519,-0.2209593,-0.07680229,0.22842903,-0.032810297,0.18617788,-0.12671702,-0.21436366,-0.25520656,0.5044751,-0.2822885,0.4321014,0.2108429,-0.06538503,0.292477,-0.36539832,-0.09053003,0.2731591,0.10496913,-0.06604976,-0.19685167,-0.098405525,0.56311166,-0.16123992,-0.24547657,-0.30935612,-0.026328232,-0.12478135,0.13575366,-0.039640147,-0.12132999,-0.14398706,-0.32928288,-0.09292495,0.024669493,-0.1580065,0.15227948,-0.8280485,-0.06147661,-0.29528454,-0.11715642,0.120520405,-0.12741643,-0.08098747,-0.16189265,-0.13216761,0.14169528,0.17692502,-0.12638894,-0.16302715,-0.023885395,-0.24089292,0.15770292,0.44338065,-0.17759524,0.067111626,0.36297122,0.2651048,-0.1783706,-0.022526167,-0.14157577,-0.20551696,0.098694645,0.08192448,-0.096605115,0.9568998,-0.18763022,0.008183035,-0.1975971,-0.14762473,-0.4372354,-0.21671557,-0.14606114,0.6874539,-0.410714,0.4877054,-0.091068126,0.0717774,-0.65345657,1
-0.045454547,-0.045454547,-0.045454543,-0.06053223,-0.13099205,-0.07712625,-0.077656925,-0.08420343,-0.12818135,-0.15292843,-0.07158342,-0.064141296,-0.062202632,-0.020414993,0.2995465,-0.15861154,-0.09405645,0.33416927,0.06770659,0.5170827,-0.063014686,-0.07261519,0.2400559,-0.039070547,-0.28585944,-0.025146909,0.021106267,0.77555275,0.30671,-0.016913127,-0.2193119,-0.34339875,-0.22330227,-0.42290422,-0.06538503,-0.297718,0.46048865,-0.09053003,0.41354728,-0.099137545,-0.06604976,0.43887714,-0.098405525,0.19654167,-0.16123992,0.30864224,1.2136568,-0.19745119,-0.12478135,-0.53548545,0.6256241,-0.12132999,-0.14398706,-0.10676344,-0.09292495,0.72149223,3.0214584,-0.007505587,0.63326466,-0.06147661,0.023969604,0.093457974,-0.030209607,-0.12741643,-0.08098747,3.312104,-0.17639226,-0.17432581,0.31362203,0.3460679,-0.29717502,-0.39246246,-0.6128115,0.18059069,-0.29774374,0.35038123,-0.13699967,1.0029504,0.9247308,0.15742165,-0.64720774,-0.14157577,-0.20551696,-0.093852,0.17253105,-0.096605115,-0.28558823,-0.07928788,-0.7982183,-0.1975971,-0.14762473,-0.7009471,1.6119089,-0.14606114,-0.03173778,-0.32278103,0.7042967,-0.091068126,0.53150356,0.08111467,1
-0.045454547,-0.045454547,-0.045454543,0.27528906,0.18234022,-0.07712625,-0.077656925,-0.08420343,0.38546333,-0.04788967,0.13688871,0.08683529,-0.062202632,0.23699546,0.4108095,0.32968882,-0.09405645,-0.12670107,0.19015934,0.073954105,0.03028824,-0.07261519,0.044090845,0.7518733,0.13578391,0.07973315,0.4146771,0.18677564,0.34794778,0.094658084,-0.095800124,0.720891,0.55254775,1.1088206,-0.06538503,1.199369,0.94938385,-0.09053003,0.11251442,0.08899797,-0.06604976,-0.19195692,-0.098405525,0.44557953,-0.16123992,0.18706469,0.3031464,0.21238586,-0.12478135,0.2657291,1.038737,-0.12132999,-0.14398706,-0.5656941,-0.09292495,-0.1043607,-0.1580065,0.34711623,0.3484731,-0.06147661,1.703695,0.7186038,-0.15986468,-0.12741643,-0.08098747,-0.16189265,-0.12108152,0.011892755,0.4230775,1.6188549,0.0741635,-0.23934746,0.6124176,0.7107787,0.47720322,0.53893816,0.78045297,1.1340786,0.3815861,0.15137658,0.9424547,-0.14157577,-0.20551696,-0.11758108,0.5869375,-0.096605115,0.606175,-0.034419168,0.056315687,-0.1975971,-0.14762473,-0.29256338,-0.028353581,-0.14606114,0.1628584,-0.34108603,1.4294986,-0.091068126,0.8377988,0.18842575,1
-0.045454547,-0.045454547,-0.045454543,-0.19512127,-0.11163599,-0.07712625,-0.077656925,-0.08420343,-0.00029589818,-0.061155945,-0.25064698,-0.10632886,-0.062202632,-0.3639683,-0.36595958,-0.3671357,-0.09405645,-0.20679459,-0.06919295,-0.6618388,-0.16260806,-0.07261519,-0.2236475,-0.27380258,0.008420917,-0.1627042,-0.23308933,-0.3752943,-0.11137662,-0.27560398,-0.43457326,-0.41443607,-0.12906383,-0.49552894,-0.06538503,0.04077521,-0.7944831,-0.09053003,-0.7001245,-0.10901601,-0.06604976,-0.09701424,-0.098405525,-0.37643328,-0.16123992,-0.40754908,-0.6880959,-0.49747887,-0.12478135,-0.14089346,-0.4579021,-0.12132999,-0.14398706,-0.17249519,-0.09292495,-0.56920624,-0.1580065,-0.5040044,-0.4045737,-0.06147661,-0.30735162,-0.23642252,-0.4329845,-0.12741643,-0.08098747,-0.16189265,-0.2531157,-0.1370728,-0.7552641,-0.4632011,-0.58530676,0.016114192,-0.15284756,-0.74633104,-0.13939977,-0.29594076,-0.14512083,-0.55564064,-0.58993185,-0.13936363,-0.45849052,-0.14157577,-0.20551696,-0.3278673,-0.19911675,-0.096605115,-0.29566035,-0.13100795,-0.08658461,-0.1975971,-0.14762473,-0.17794627,-0.072520725,-0.14606114,-0.45310465,-0.47662717,-0.041463204,-0.091068126,-0.11720667,0.01576526,0
-0.045454547,-0.045454547,-0.045454543,0.017731765,-0.03398571,-0.07712625,-0.077656925,-0.08420343,0.20556648,-0.14339055,-0.042516187,0.10198022,-0.062202632,0.24833395,0.33051124,-0.28052023,-0.09405645,-0.28540894,-0.35020703,0.0316117,0.11064986,-0.07261519,-0.03693644,-0.02195295,0.027953323,-0.1959085,0.18922655,0.25228256,-0.3972944,-0.30075276,-0.3257097,0.18733484,0.20612103,-0.045060452,-0.06538503,-0.38900545,-1.080022,-0.09053003,-0.2080038,0.006871337,-0.06604976,-0.49419618,-0.098405525,-0.43734267,-0.16123992,-0.04256803,-0.2707601,-0.43360654,-0.12478135,-0.81776464,0.16997828,-0.12132999,-0.14398706,-0.102848835,-0.09292495,-0.3916438,-0.1580065,-0.22313254,-0.21835867,-0.06147661,0.91543573,-0.49678013,0.21748577,-0.12741643,-0.08098747,-0.16189265,-0.29171833,-0.08664977,-0.22166033,-0.16954517,0.1626468,-0.09113355,-0.11300275,-0.27936012,-0.23632476,0.020393567,-0.14158504,0.109398924,-0.6398534,-0.36329934,-0.17236733,-0.14157577,1.8593827,-0.20708144,-0.50487334,-0.096605115,-0.97593635,-0.13722211,0.61460423,-0.1975971,-0.14762473,-0.6124395,0.30126765,-0.14606114,-0.7028975,-0.42298746,-0.5799702,-0.091068126,0.7694072,-0.6590783,0
