rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ADC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TMEM63A,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.73618966,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.5485537,-0.08670562,-0.07120374,-0.28227183,-0.77331966,-0.64960104,-0.05596226,-0.09984216,-0.056256305,-0.05653216,-0.06079424,-0.5102886,-0.06268985,-0.10567915,-0.10833606,-0.25998533,-0.06406813,-0.11208584,-0.45610258,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.394413,-0.9206087,-1.085138,-0.66261774,-0.8222765,-0.09187428,6.693,-0.086708605,-0.11347569,-0.4189174,-0.08100892,-0.29668057,-0.076839514,-0.16097593,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.481462,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.74286956,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.5820945,-0.08670562,-0.07120374,-0.3901468,-1.0096622,-0.61171687,-0.05596226,-0.54625833,-0.056256305,-0.05653216,-0.06079424,-0.64963347,-0.06268985,-0.10567915,-0.10833606,-0.31713653,-0.06406813,-0.11208584,-0.7850471,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.061288416,-0.9713285,-1.0670909,-0.6602643,-0.83507645,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.51540756,-0.08100892,0.23474987,-0.076839514,-0.25453833,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.80788326,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.3459824,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.48463935,-0.08670562,-0.07120374,-0.82302177,0.30476612,-0.1663991,-0.05596226,0.53255254,-0.056256305,-0.05653216,-0.06079424,0.05907559,-0.06268985,-0.10567915,-0.10833606,-0.18723723,-0.06406813,-0.11208584,0.5618016,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.3378024,-0.18686752,0.058689903,0.05949996,-0.22325271,-0.09187428,-0.07974113,-0.086708605,-0.11347569,1.0374633,-0.08100892,0.07885727,-0.076839514,-0.46702012,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.32234234,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.073017776,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.12554637,-0.08670562,-0.07120374,0.059975583,0.0485129,-0.08201741,-0.05596226,-0.0051013613,-0.056256305,-0.05653216,-0.06079424,0.27836823,-0.06268985,-0.10567915,-0.10833606,0.30365455,-0.06406813,-0.11208584,-0.1070457,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.15636191,0.1801336,0.096292,-0.21603759,-0.7293769,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.85678273,-0.08100892,-0.15359901,-0.076839514,0.0048432886,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.20947938,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.09633526,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.32814214,-0.08670562,-0.07120374,-0.14903712,0.1846056,0.0027263411,-0.05596226,-0.24052551,-0.056256305,-0.05653216,-0.06079424,-0.19700648,-0.06268985,-0.10567915,-0.10833606,-0.15540145,-0.06406813,-0.11208584,-0.18892455,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.11039955,-0.1735687,-0.44468808,-0.22675972,-0.01745267,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.18727902,-0.08100892,0.15929273,-0.076839514,-1.0820162,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.23764896,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,1.4021125,-0.067333296,-0.08521778,-0.080826886,-0.78335273,1.2907618,-0.09093261,-0.10494472,-0.079479285,-0.5265994,-0.08670562,-0.07120374,-0.32278463,-0.77255887,-0.727635,-0.05596226,-0.6113434,-0.056256305,-0.05653216,-0.06079424,-0.5739998,6.8345704,-0.10567915,-0.10833606,-0.32285792,-0.06406813,-0.11208584,-1.1686158,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.2584813,-0.8897922,-1.0663258,-0.8738069,-0.87048763,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-1.2897819,-0.08100892,-0.55639863,-0.076839514,-0.33886093,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-1.4650172,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.29540816,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.34944695,-0.08670562,-0.07120374,0.076701604,0.19152135,0.53787744,-0.05596226,0.21472575,-0.056256305,-0.05653216,-0.06079424,0.082219966,-0.06268985,-0.10567915,-0.10833606,-0.1664653,-0.06406813,-0.11208584,0.19824032,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,1.1237329,0.19118401,0.053462446,0.21549799,0.09853165,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.8437447,-0.08100892,0.27810147,-0.076839514,0.36253917,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.1080041,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.3259211,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.6403999,-0.08670562,-0.07120374,-0.85224307,-0.028662315,-0.38365248,-0.05596226,-0.11860246,-0.056256305,-0.05653216,-0.06079424,-0.35761666,-0.06268985,-0.10567915,-0.10833606,-0.611508,-0.06406813,-0.11208584,-0.043767966,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.65761447,-0.366686,-0.104542464,-0.46587032,-0.48225746,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.5989793,-0.08100892,-0.8223937,-0.076839514,-0.71971285,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.32467145,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.84581375,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.5984423,-0.08670562,-0.07120374,0.20876804,-0.28893265,0.20458384,-0.05596226,-0.8099831,-0.056256305,-0.05653216,-0.06079424,-0.51005113,-0.06268985,-0.10567915,-0.10833606,-0.35146442,-0.06406813,-0.11208584,-0.5860781,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.28589997,-0.28129703,-0.1218846,-0.18060705,-0.4822605,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-2.2627993,-0.08100892,-0.7017799,-0.076839514,-0.67837054,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.3610953,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.069424935,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.13359529,-0.08670562,-0.07120374,0.5784732,-0.31829423,0.5894885,-0.05596226,0.4183501,-0.056256305,-0.05653216,-0.06079424,1.2461188,-0.06268985,-0.10567915,-0.10833606,-0.0694527,-0.06406813,-0.11208584,-0.2588523,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.5596808,-0.33662933,-0.06771547,-0.19233066,0.040350415,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.05953766,-0.08100892,-0.3679184,-0.076839514,0.61981994,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.36333272,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.061221045,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.28263342,-0.08670562,-0.07120374,0.5767949,0.49641714,0.7074372,-0.05596226,0.09333574,-0.056256305,-0.05653216,-0.06079424,0.3629374,-0.06268985,-0.10567915,-0.10833606,-0.3121923,-0.06406813,-0.11208584,0.2868457,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.29746994,0.6447799,0.75809866,0.39057115,0.5137326,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.12248079,-0.08100892,0.72238415,-0.076839514,-0.47342792,-0.09165288,-0.074988924,-0.102999136,-0.124300115,1.0989974,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.21293142,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.7873955,-0.08670562,-0.07120374,0.6744589,0.7605894,-0.20016427,-0.05596226,0.39330155,-0.056256305,-0.05653216,-0.06079424,0.06682716,-0.06268985,-0.10567915,-0.10833606,-0.19928555,-0.06406813,-0.11208584,0.4060245,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.22263543,0.28490627,0.48420462,-0.14088577,0.42118472,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.16152227,-0.08100892,0.6438892,-0.076839514,0.123074144,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.33333233,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.2083304,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.1105734,-0.08670562,-0.07120374,0.26908273,-0.07827837,0.5421067,-0.05596226,0.43369526,-0.056256305,-0.05653216,-0.06079424,-0.06823596,-0.06268985,-0.10567915,-0.10833606,-0.413638,-0.06406813,-0.11208584,0.724073,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.27378407,-0.2275862,0.16600111,-0.055509664,0.14554267,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.5430315,-0.08100892,0.69570094,-0.076839514,-0.27979106,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.23551483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.3011464,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.274953,-0.08670562,-0.07120374,0.054103535,0.12776643,0.46639088,-0.05596226,0.3770812,-0.056256305,-0.05653216,-0.06079424,0.07578768,-0.06268985,-0.10567915,-0.10833606,-0.046537597,-0.06406813,-0.11208584,0.051508356,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.22697021,0.6322007,0.27691722,0.43961123,0.1436218,-0.09187428,-0.07974113,-0.086708605,-0.11347569,1.0888758,-0.08100892,0.059966296,-0.076839514,0.60697365,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.4050529,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.68473166,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-1.1559844,-0.08670562,-0.07120374,-0.19112734,-0.8958586,-0.35135356,-0.05596226,-0.5837362,-0.056256305,-0.05653216,-0.06079424,-0.74301845,-0.06268985,-0.10567915,-0.10833606,-0.10194253,-0.06406813,-0.11208584,-0.72568655,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.22455372,-0.5694993,-0.80274606,-0.6023578,-0.7715855,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.47228527,-0.08100892,-1.5541576,-0.076839514,0.24558355,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.6702963,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.063361,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.38883477,-0.08670562,-0.07120374,-0.17753315,-0.17235129,-0.59397316,-0.05596226,-0.038892776,-0.056256305,-0.05653216,-0.06079424,-0.01798563,-0.06268985,-0.10567915,-0.10833606,-0.44306007,-0.06406813,-0.11208584,0.35914147,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.28725624,0.21098542,-0.1111086,-0.41209865,-0.07022199,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-1.0268959,-0.08100892,-0.067326844,-0.076839514,-0.87749094,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.009926339,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.4935477,-0.07150777,-0.09093261,-0.10494472,-0.079479285,1.1854005,-0.08670562,-0.07120374,1.7659343,1.0495322,1.487165,-0.05596226,0.63730997,-0.056256305,-0.05653216,-0.06079424,0.55221087,-0.06268985,-0.10567915,-0.10833606,0.4812635,-0.06406813,-0.11208584,0.605098,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.54637253,1.26724,1.0211523,1.7009345,1.5866319,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.5314584,-0.08100892,1.0438498,-0.076839514,2.2441926,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.8623821,0
