rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.07355285,-0.01480017,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.2955824,-0.175216,-0.05562216,-0.07527141,-0.285466,-0.12434906,0.07591782,-0.16951889,-0.06327252,-0.6282034,-0.1724362,-0.33635414,-0.3990281,-0.124685876,-0.061702468,-0.082632184,-0.007540509,-0.04756436,-0.072152846,-0.09926551,-0.3062995,-0.60035205,-0.06940588,-0.10826717,-0.8456461,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.2764833,-1.6359497,0.26196283,-0.059162382,-0.14112635,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.39084798,-0.16161753,-0.09762449,-0.45506027,-0.07316671,-0.27842188,-0.08561648,-0.1383598,0.08003594,-1.4394401,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-1.3255023,-0.084201984,0.071799554,-0.1622724,-0.51781785,-0.014010782,-0.1533765,-0.17225634,-0.21128248,-0.20230228,-0.08408102,-0.34995496,-0.20727761,-0.021024683,-0.08156231,-0.7397155,-0.512655,-0.37672034,-0.21880457,0
-0.07355285,-0.1693388,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.20363139,-0.175216,-0.05562216,-0.07527141,-0.3627838,-0.12434906,-0.3002654,-0.16951889,-0.06327252,-0.64880115,-0.1724362,-0.43060488,-0.3700487,-0.124685876,-0.061702468,-0.082632184,-1.1217713,-0.04756436,-0.072152846,-0.09926551,-0.5732259,-0.5842339,-0.06940588,-0.10826717,-0.78429407,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.24213283,-0.58334523,-0.25852934,-0.059162382,-0.63605696,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.46453467,-0.16161753,-0.09762449,-0.3225645,-0.07316671,-0.5074655,-0.08561648,-0.1383598,-0.23650923,-1.3434519,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,2.2930083,0.079696245,-0.084201984,-0.24437618,-0.1914541,1.7085855,0.016946016,-0.39030668,-0.17225634,-0.21128248,-0.926248,-0.08408102,-0.43533713,-0.20727761,0.008540489,-0.08156231,-0.8598607,-0.55905807,-0.37672034,-0.21880457,0
-0.07355285,-0.18724398,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.18325713,-0.175216,-0.05562216,-0.07527141,-0.41520694,-0.12434906,-0.74120414,-0.16951889,-0.06327252,-0.5996962,-0.1724362,-0.47123897,-0.2875751,-0.124685876,-0.061702468,-0.082632184,-0.12474582,-0.04756436,-0.072152846,-0.09926551,0.08989238,0.40292707,-0.06940588,-0.10826717,-0.41956764,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.39398354,0.34543636,-0.36240485,-0.059162382,-0.43502316,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.15185359,-0.16161753,-0.09762449,-0.46681726,-0.07316671,-0.030260574,-0.08561648,-0.1383598,0.2927958,0.8704129,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.4040975,-0.084201984,0.28431112,-0.19422309,-0.2730254,1.4409587,-0.5076483,-0.17225634,-0.21128248,-0.17837992,-0.08408102,0.19313487,-0.20727761,1.3685385,-0.08156231,-0.28645504,-1.016387,-0.37672034,-0.21880457,1
-0.07355285,-0.7866987,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.40652308,-0.175216,4.772294,-0.07527141,2.2049918,-0.12434906,0.52341443,-0.16951889,-0.06327252,0.1684578,-0.1724362,0.23986138,0.16702603,-0.124685876,-0.061702468,-0.082632184,-0.03297862,-0.04756436,-0.072152846,-0.09926551,2.7217658,2.111624,-0.06940588,-0.10826717,0.83506614,-0.10578322,-0.05877857,-0.06594675,-0.042821996,2.5545027,0.47116256,0.25373855,-0.059162382,0.12787846,-0.030400896,-0.071920976,-0.14079627,-0.14741206,2.3760855,-0.16161753,-0.09762449,-0.36406177,-0.07316671,5.84481,-0.08561648,-0.1383598,0.15268566,2.115536,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.6336181,-0.084201984,0.14436448,-0.2581299,-1.2656302,-0.27855068,-0.68624103,-0.17225634,4.3408413,2.8998804,-0.08408102,2.1796637,-0.20727761,-0.27367252,-0.08156231,7.2288313,2.1176913,3.0560253,-0.21880457,1
-0.07355285,-0.2266245,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,2.0393798,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.052725654,-0.175216,-0.05562216,-0.07527141,-0.08725357,-0.12434906,-0.20968549,-0.16951889,-0.06327252,0.16821197,-0.1724362,-0.20453557,-0.07599758,-0.124685876,-0.061702468,-0.082632184,0.5310763,-0.04756436,-0.072152846,-0.09926551,0.2620649,-0.029064033,-0.06940588,-0.10826717,-0.058299158,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.03979725,0.5410879,0.28721642,-0.059162382,0.42000324,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.28585604,-0.16161753,-0.09762449,0.23380671,-0.07316671,0.34943834,-0.08561648,-0.1383598,0.4899879,0.4783613,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,3.5014465,0.058377404,-0.084201984,0.48127306,-0.19763935,-1.2656302,0.5235118,-0.06452394,3.540414,-0.21128248,0.018724078,-0.08408102,0.028899685,-0.20727761,0.49233422,-0.08156231,0.4005887,0.63603055,-0.37672034,-0.21880457,0
1.8634552,-0.43777266,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,8.212304,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.06364775,-0.175216,-0.05562216,-0.07527141,-0.08716792,-0.12434906,-0.04251379,-0.16951889,-0.06327252,-0.062459353,-0.1724362,-0.47354913,-0.10784584,-0.124685876,-0.061702468,-0.082632184,-0.45940202,-0.04756436,-0.072152846,-0.09926551,0.35320988,0.22486739,-0.06940588,-0.10826717,-0.24761412,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.21750166,0.32294568,0.3482609,-0.059162382,-0.1166306,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.28653726,-0.16161753,-0.09762449,-0.5921704,-0.07316671,0.07962725,-0.08561648,-0.1383598,-0.62570417,-1.117153,-0.18716085,7.6720967,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.3135142,-0.084201984,-0.6331169,-0.18755557,-1.085986,0.6388963,-0.05067491,-0.17225634,-0.21128248,0.6077094,-0.08408102,0.009674141,-0.20727761,0.60253173,-0.08156231,0.055406548,-0.2337225,-0.37672034,-0.21880457,0
-0.07355285,0.16365443,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.08056025,-0.175216,-0.05562216,-0.07527141,-0.27250445,-0.12434906,-0.116494745,-0.16951889,-0.06327252,-0.0067053805,-0.1724362,-0.25048742,-0.2625208,-0.124685876,6.382597,-0.082632184,0.73523223,9.295584,-0.072152846,-0.09926551,-0.40236878,-0.26187187,-0.06940588,-0.10826717,-0.43102792,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.35383284,0.40903708,-0.061562583,-0.059162382,-0.10774166,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.32059652,-0.16161753,-0.09762449,-0.051123016,-0.07316671,-0.1249195,-0.08561648,-0.1383598,0.1890105,-0.6425803,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.18346539,-0.084201984,0.18064694,-0.11694416,0.89091986,-0.07029587,-0.2448015,1.8319203,-0.21128248,-0.18097249,-0.08408102,-0.12862921,-0.20727761,-0.07477955,-0.08156231,-0.8588507,-0.66307086,-0.37672034,-0.21880457,0
-0.07355285,0.06352512,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.0057162475,-0.175216,-0.05562216,-0.07527141,-0.0048489063,-0.12434906,-0.1542826,-0.16951889,-0.06327252,0.2538254,-0.1724362,-0.16672753,-0.194155,-0.124685876,-0.061702468,-0.082632184,1.4990418,-0.04756436,-0.072152846,-0.09926551,-0.0086033,-0.16395885,-0.06940588,-0.10826717,0.1782196,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.021778194,0.08547511,0.36113998,-0.059162382,-0.028897362,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.083280385,-0.16161753,-0.09762449,0.0056315106,-0.07316671,0.42755416,-0.08561648,-0.1383598,0.25647095,0.6043707,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.36987853,-0.084201984,0.24802865,-0.1669072,1.0628629,0.011317506,0.13204324,-0.17225634,-0.21128248,-0.12968838,-0.08408102,0.088641346,-0.20727761,0.0031650017,-0.08156231,0.3547523,-0.5179461,-0.37672034,-0.21880457,0
-0.07355285,0.0,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.0,-0.175216,-0.05562216,-0.07527141,0.0,-0.12434906,0.0,-0.16951889,-0.06327252,0.0,-0.1724362,0.0,0.0,-0.124685876,-0.061702468,-0.082632184,0.0,-0.04756436,-0.072152846,-0.09926551,0.0,0.0,-0.06940588,-0.10826717,0.0,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.0,0.0,0.0,-0.059162382,0.0,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.0,-0.16161753,-0.09762449,0.0,-0.07316671,0.0,-0.08561648,-0.1383598,-0.5011618,0.0,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.0,-0.084201984,-0.50871986,0.0,0.88473296,0.05353132,0.0,-0.17225634,-0.21128248,0.0,-0.08408102,0.0,-0.20727761,0.04348115,-0.08156231,0.0,0.0,-0.37672034,-0.21880457,1
-0.07355285,0.40483853,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.061756365,-0.175216,-0.05562216,-0.07527141,-0.10409383,-0.12434906,-0.123301126,-0.16951889,-0.06327252,0.8663543,-0.1724362,0.20036586,-0.18680389,-0.124685876,-0.061702468,-0.082632184,-1.4117503,-0.04756436,-0.072152846,-0.09926551,-0.058240555,0.7372387,-0.06940588,-0.10826717,-0.20858474,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.09751354,0.57442015,0.10921533,-0.059162382,0.7842784,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.06715199,-0.16161753,-0.09762449,0.968681,-0.07316671,0.62518436,-0.08561648,-0.1383598,0.12155006,-0.6197716,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.27262646,-0.084201984,0.113265224,-0.05922405,0.09414051,6.048826e-05,1.1121954,-0.17225634,-0.21128248,0.81627685,-0.08408102,0.31696013,-0.20727761,-0.007585971,-0.08156231,0.18354812,-0.53029877,-0.37672034,-0.21880457,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.150959,-0.27748436,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-1.2916036,-0.076208994,-0.16912934,-0.11135208,-0.21284531,-0.06817627,-0.013622768,-0.119572654,-0.1725115,-0.7401042,-0.12378662,0.17809953,-0.17528671,-0.27898297,-0.15988438,-0.18506241,-0.34762946,-0.12621255,-0.1450197,-0.18879156,-0.318049,0.15042506,-0.08742843,-0.112473436,0.5705636,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.13045967,0.8355076,0.0079076225,-0.061869785,0.53744143,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.08036574,-0.22974059,-0.27033618,0.17949781,-0.10942103,0.01841058,-0.08731264,-0.17684512,-0.86090034,-0.13122113,-0.13243002,-0.10008718,-0.07800698,1.8426232,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.32138765,-0.20746751,-0.8543094,-0.25111493,-0.18638481,0.15909985,-0.24877341,-0.1779356,-0.1286711,1.3014355,-0.42119688,0.8922217,-0.63109094,0.16990082,-0.05610869,0.18127723,-0.10462853,-0.20231819,-0.22937751,1
-0.150959,0.29778668,-0.14535764,-0.15462574,-0.08857027,0.27682233,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.4025435,-0.076208994,-0.16912934,-0.11135208,1.6971763,-0.06817627,0.10174752,-0.119572654,-0.1725115,0.9725228,-0.12378662,0.14518568,0.01993451,-0.27898297,-0.15988438,-0.18506241,0.0058876094,-0.12621255,-0.1450197,-0.18879156,-0.28648326,1.3063576,-0.08742843,-0.112473436,0.5339971,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.06671689,0.5032072,0.29790598,-0.061869785,0.6745003,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.14582083,-0.22974059,-0.27033618,0.96145344,-0.10942103,0.28633785,-0.08731264,-0.17684512,-0.11415674,0.034613438,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.3654782,-0.20746751,-0.104915544,-0.17821433,-0.18638481,0.46328047,1.6891148,-0.1779356,-0.1286711,1.6205652,0.7759641,1.1860424,-0.63109094,0.47434962,-0.05610869,0.016485717,2.1961248,-0.20231819,-0.22937751,1
-0.150959,0.4773301,-0.14535764,-0.15462574,-0.08857027,0.05549758,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.029467037,-0.076208994,-0.16912934,-0.11135208,-0.8602122,-0.06817627,-0.1851516,-0.119572654,-0.1725115,-0.2597124,-0.12378662,0.3083762,-0.021740258,1.8851124,-0.15988438,-0.18506241,-0.4017234,-0.12621255,-0.1450197,-0.18879156,-0.43627307,-1.5150391,-0.08742843,-0.112473436,-0.22113837,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.48547843,-0.5679094,-0.80417234,-0.061869785,-1.4079499,-0.06981002,0.31581414,-0.062137086,-0.124410756,-0.3749777,2.4180133,4.9824953,0.97329116,-0.10942103,-0.37374485,-0.08731264,-0.17684512,-0.051051646,-0.10269089,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.48499426,-0.20746751,-0.04158649,-0.15921436,-0.18638481,-0.054176196,-0.3788412,-0.1779356,-0.1286711,-2.7328591,-0.42119688,-0.4815959,-0.63109094,-0.043563273,-0.05610869,-0.4234953,-1.1073946,-0.20231819,-0.22937751,1
-0.150959,-0.17759414,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,1.8796668,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.70964813,-0.076208994,-0.16912934,-0.11135208,-0.8701004,-0.06817627,0.23408328,-0.119572654,-0.1725115,0.5148761,-0.12378662,0.80285597,0.05930931,-0.27898297,-0.15988438,-0.18506241,0.77915615,-0.12621255,-0.1450197,-0.18879156,-0.3201282,0.5345849,-0.08742843,-0.112473436,0.040284697,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.22308253,0.27427992,0.49319267,-0.061869785,-0.20108196,-0.06981002,1.5466337,-0.062137086,-0.124410756,-0.3195267,-0.22974059,-0.27033618,0.016617768,-0.10942103,-0.10604952,-0.08731264,-0.17684512,0.5484467,0.09470384,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.6659934,-0.20746751,0.5600396,-0.24665469,-0.18638481,0.117143914,-0.13215087,-0.1779356,-0.1286711,-0.11303131,-0.42119688,-0.21239616,-0.63109094,0.12790789,-0.05610869,-0.08058386,-1.0501868,-0.20231819,-0.22937751,0
