rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.07355285,-0.0039124642,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.31559905,-0.175216,-0.05562216,-0.07527141,-0.22029404,-0.12434906,0.032662537,-0.16951889,-0.06327252,-0.50166583,-0.1724362,-0.23228656,-0.04927731,-0.124685876,-0.061702468,-0.082632184,1.0919977,-0.04756436,-0.072152846,-0.09926551,-0.51937765,-0.66899085,-0.06940588,-0.10826717,0.25269505,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.3637682,0.47399688,0.08013876,-0.059162382,-0.09065095,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.2488929,-0.16161753,-0.09762449,-0.35877052,-0.07316671,0.12423754,-0.08561648,-0.1383598,0.064468145,-0.3576145,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.3626867,-0.084201984,0.056249928,-0.23481809,1.1147398,0.016946016,-0.17582543,-0.17225634,-0.21128248,0.2537348,-0.08408102,-0.56077135,-0.20727761,0.008540489,-0.08156231,-0.7073097,0.149301,-0.37672034,-0.21880457,1
-0.07355285,0.32449758,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.053739127,-0.175216,-0.05562216,-0.07527141,-0.20417063,-0.12434906,-0.388839,-0.16951889,-0.06327252,0.19841157,-0.1724362,0.00036141006,-0.07637277,-0.124685876,-0.061702468,-0.082632184,-0.38198814,-0.04756436,-0.072152846,-0.09926551,-0.560382,-0.3012218,-0.06940588,-0.10826717,0.052338663,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.14719138,-0.3700465,0.14503372,-0.059162382,-0.15546031,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.009444373,-0.16161753,-0.09762449,0.5645095,-0.07316671,-0.0059080147,-0.08561648,-0.1383598,0.21495682,-0.2793152,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.08103614,-0.084201984,0.20656298,-0.035782862,0.19094303,0.02538878,0.3536326,-0.17225634,-0.21128248,-0.26236954,-0.08408102,-0.16502146,-0.20727761,0.016603716,-0.08156231,1.5643457,-0.7408661,2.2521107,-0.21880457,1
-0.07355285,-0.66411453,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.314351,-0.175216,-0.05562216,-0.07527141,0.4899994,-0.12434906,-0.4342879,-0.16951889,-0.06327252,0.763337,-0.1724362,1.1801298,0.9007968,-0.124685876,-0.061702468,-0.082632184,0.1768959,-0.04756436,-0.072152846,-0.09926551,0.080719694,-0.16726318,-0.06940588,-0.10826717,1.2302178,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.1286022,-0.027047336,0.15567051,-0.059162382,-0.028809927,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.15226598,-0.16161753,-0.09762449,1.2760419,-0.07316671,-0.30790994,-0.08561648,-0.1383598,0.2201461,2.3312335,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.20012689,-0.084201984,0.2117462,-0.12953709,2.0615952,-1.1565981,1.9341346,-0.17225634,-0.21128248,-0.42635465,-0.08408102,0.08522806,-0.20727761,-1.1122483,-0.08156231,0.4564793,0.225503,-0.37672034,1.4432658,0
-0.07355285,-0.37742567,-0.054831173,2.2901108,-0.057666454,1.0329843,-0.030400895,-0.13369994,-0.044386145,-0.04061949,0.49541256,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.1901555,-0.175216,-0.05562216,-0.07527141,-0.12279212,-0.12434906,-0.17102547,-0.16951889,-0.06327252,0.6315665,-0.1724362,-0.2515395,0.52483225,-0.124685876,-0.061702468,-0.082632184,0.006676274,-0.04756436,-0.072152846,-0.09926551,-0.12837636,-0.065816514,-0.06940588,-0.10826717,-0.34040555,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.024988404,-0.03570619,0.08928149,-0.059162382,-0.090474494,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.0982202,-0.16161753,-0.09762449,0.66243124,-0.07316671,-0.0171625,-0.08561648,-0.1383598,0.36544552,0.198072,-0.18716085,6.1980705,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.4114298,-0.084201984,0.35687602,-0.18070327,0.36728567,-0.028082058,-0.8512461,-0.17225634,-0.21128248,0.83658344,-0.08408102,-0.1672521,-0.20727761,-0.034463402,-0.08156231,0.6031191,0.093388066,0.12646857,1.0760543,1
-0.07355285,-0.073158585,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.31883723,-0.175216,-0.05562216,-0.07527141,-0.49682125,-0.12434906,-0.56997657,-0.16951889,-0.06327252,-0.9328381,-0.1724362,-0.41991237,-0.33353972,-0.124685876,-0.061702468,-0.082632184,-1.129297,-0.04756436,-0.072152846,-0.09926551,-0.54805964,-0.22265641,-0.06940588,-0.10826717,-0.12805031,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.26723388,0.70744467,-0.5896141,-0.059162382,-0.062096845,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.20089836,-0.16161753,-0.09762449,-0.51347435,-0.07316671,-0.34504986,-0.08561648,-0.1383598,-0.2884019,-0.61806375,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.31748223,-0.084201984,-0.2962083,-0.15056098,1.7426294,0.1661015,-0.5546182,-0.17225634,-0.21128248,-0.8803929,-0.08408102,-0.30105826,-0.20727761,0.15099087,-0.08156231,-1.1411349,-0.0030703687,-0.37672034,-0.21880457,0
-0.07355285,-0.11668215,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.010241468,-0.175216,-0.05562216,-0.07527141,-0.17475672,-0.12434906,0.10036247,-0.16951889,-0.06327252,-0.3852986,-0.1724362,-0.10452061,-0.13774861,-0.124685876,-0.061702468,-0.082632184,-0.538105,-0.04756436,-0.072152846,-0.09926551,-0.13593875,0.020542916,-0.06940588,-0.10826717,-0.069191486,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.08176994,-0.085494235,0.29079157,-0.059162382,-0.53348243,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.21507658,-0.16161753,-0.09762449,-0.47524694,-0.07316671,0.24727038,-0.08561648,-0.1383598,0.38620257,0.8011239,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.39625347,-0.084201984,0.37760887,-0.15352449,-1.2656302,1.2101899,0.017725363,-0.17225634,-0.21128248,0.065381125,-0.08408102,0.3689023,-0.20727761,1.1481435,-0.08156231,0.35785353,-0.46944234,-0.37672034,-0.21880457,0
-0.07355285,-0.10252697,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.07208067,0.72828364,-0.05562216,-0.07527141,-0.1214792,-0.12434906,-0.10406584,-0.16951889,-0.06327252,-0.5943929,-0.1724362,0.23827736,-0.037958946,-0.124685876,-0.061702468,-0.082632184,-0.4707332,-0.04756436,-0.072152846,-0.09926551,-0.071250014,0.39611456,-0.06940588,-0.10826717,0.08390807,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.1345153,0.06623501,-0.022238154,-0.059162382,-0.5951404,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.057412334,-0.16161753,-0.09762449,-0.34907216,-0.07316671,-0.18995073,-0.08561648,-0.1383598,0.08003594,1.3253055,2.4952443,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.42448163,-0.084201984,0.071799554,-0.11161382,-0.53668654,1.0272634,-0.19687754,-0.17225634,-0.21128248,0.5872482,-0.08408102,0.53115696,0.73954874,0.9734403,-0.08156231,-0.04335455,-0.58198684,0.24352989,-0.21880457,1
-0.07355285,-0.2443268,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,10.977753,0.10314905,-0.175216,-0.05562216,-0.07527141,-0.090240546,-0.12434906,-0.16921064,-0.16951889,-0.06327252,1.0553076,-0.1724362,0.04238652,0.10098808,-0.124685876,-0.061702468,-0.082632184,-1.0660753,-0.04756436,-0.072152846,-0.09926551,0.13527483,0.04841526,-0.06940588,-0.10826717,0.4469349,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.16796567,-0.26266465,0.9957161,-0.059162382,0.16979253,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.10147604,6.657824,-0.09762449,0.39671668,-0.07316671,0.18835518,-0.08561648,-0.1383598,-0.04969569,0.84384805,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.03184589,-0.084201984,-0.05778067,0.120978765,0.40240067,0.042274307,-0.2473548,-0.17225634,-0.21128248,1.0469061,-0.08408102,1.3781304,-0.20727761,0.032730177,-0.08156231,0.24766457,0.12676217,-0.37672034,-0.21880457,0
-0.07355285,-0.23757988,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.006243345,-0.175216,-0.05562216,-0.07527141,-0.06909413,-0.12434906,-0.010506014,-0.16951889,-0.06327252,0.22364926,-0.1724362,-0.25596374,-0.0559806,-0.124685876,-0.061702468,-0.082632184,-0.5931659,-0.04756436,-0.072152846,-0.09926551,0.28819442,0.07403176,-0.06940588,-0.10826717,-0.35282642,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.13714708,0.050336666,0.044690315,-0.059162382,0.0535448,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.07497326,-0.16161753,-0.09762449,-0.37423515,-0.07316671,1.0114523,-0.08561648,-0.1383598,0.022954024,-0.39308995,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.4245575,-0.084201984,0.014784255,-0.19641523,1.040237,-1.4239523,-0.51640534,-0.17225634,-0.21128248,-0.07282047,-0.08408102,0.08144517,-0.20727761,-1.367584,-0.08156231,-0.58534676,0.21306816,-0.37672034,-0.21880457,0
-0.07355285,0.0,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.0,-0.175216,-0.05562216,-0.07527141,0.0,7.736937,0.0,-0.16951889,-0.06327252,0.0,-0.1724362,0.0,0.0,-0.124685876,-0.061702468,-0.082632184,0.0,-0.04756436,-0.072152846,-0.09926551,0.0,0.0,-0.06940588,-0.10826717,0.0,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.0,0.0,0.0,-0.059162382,0.0,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.0,-0.16161753,-0.09762449,0.0,-0.07316671,0.0,-0.08561648,-0.1383598,0.09560374,0.0,-0.18716085,-0.058409594,-0.04067079,1.5035563,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.0,-0.084201984,0.08734918,0.0,0.48303467,0.02538878,0.0,-0.17225634,-0.21128248,0.0,-0.08408102,0.0,-0.20727761,0.016603716,-0.08156231,0.0,0.0,-0.37672034,-0.21880457,0
-0.07355285,-0.027181339,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.08210298,-0.175216,-0.05562216,-0.07527141,-0.11352911,-0.12434906,-0.4059164,-0.16951889,-0.06327252,0.24737352,-0.1724362,-0.33696684,-0.2688979,-0.124685876,-0.061702468,-0.082632184,0.23376647,-0.04756436,-0.072152846,-0.09926551,-0.2859033,-0.16387919,-0.06940588,-0.10826717,-0.5660757,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.02605812,-0.45813382,-0.13582966,-0.059162382,-0.3358465,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.305485,-0.16161753,-0.09762449,-0.022168422,-0.07316671,-0.13839336,-0.08561648,-0.1383598,-0.16385953,-0.021459328,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.23675442,-0.084201984,-0.17181125,6.0173683,2.2548587,0.028203033,-0.29945824,-0.17225634,-0.21128248,0.41584638,-0.08408102,-0.08682458,-0.20727761,0.01929146,-0.08156231,-0.31881514,-0.73362654,-0.37672034,-0.21880457,0
-0.07355285,0.5698536,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,1.491357,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.0016081018,-0.175216,4.577657,-0.07527141,-0.20694548,-0.12434906,-0.20443483,-0.16951889,-0.06327252,0.38020203,-0.1724362,-0.27638948,-0.0038325423,-0.124685876,-0.061702468,-0.082632184,0.84022194,-0.04756436,-0.072152846,-0.09926551,-0.20298688,-0.045897618,-0.06940588,-0.10826717,-0.2958297,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.27717742,-0.38365915,0.08968797,-0.059162382,0.04139622,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.18997651,-0.16161753,-0.09762449,-0.18735343,-0.07316671,0.4287194,-0.08561648,-0.1383598,0.012575491,0.08577409,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.10447299,-0.084201984,0.004417836,-0.18919306,0.32410932,0.061974086,-0.038080946,-0.17225634,-0.21128248,-0.35324278,-0.08408102,-0.24165386,-0.20727761,0.051544372,-0.08156231,0.044758014,-0.31226647,-0.37672034,-0.21880457,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.150959,-0.28891647,-0.14535764,-0.15462574,-0.08857027,0.041472223,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,1.0599124,-0.076208994,-0.16912934,-0.11135208,0.5840256,-0.06817627,-0.25855082,-0.119572654,-0.1725115,-0.5453141,-0.12378662,0.17077169,-0.009816899,-0.27898297,-0.15988438,-0.18506241,0.39063796,-0.12621255,-0.1450197,-0.18879156,-0.24603163,1.201555,-0.08742843,-0.112473436,-0.16645531,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.10469644,-0.40584433,-0.006303244,-0.061869785,-0.044186186,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.14807989,-0.22974059,-0.27033618,-1.1840628,-0.10942103,0.0025129947,-0.08731264,-0.17684512,-0.30873075,-0.010618592,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.18142574,-0.20746751,-0.30018017,-0.28397578,-0.18638481,0.15909985,0.63862544,-0.1779356,-0.1286711,1.457482,-0.42119688,0.6120915,-0.14031227,0.16990082,-0.05610869,-0.096723564,0.6996626,-0.20231819,-0.22937751,1
-0.150959,-0.042362217,-0.14535764,-0.15462574,-0.08857027,0.57354236,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.43799657,-0.076208994,-0.16912934,-0.11135208,-0.22675864,-0.06817627,0.04891423,-0.119572654,-0.1725115,1.1076702,-0.12378662,1.5106343,0.17634414,-0.27898297,-0.15988438,-0.18506241,-0.2475582,-0.12621255,-0.1450197,-0.18879156,-0.28308937,-0.52743745,-0.08742843,-0.112473436,0.05649804,-0.15420702,5.254293,-0.121390484,-0.12551017,-0.07286085,0.7337762,0.6182731,-0.061869785,0.45080912,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.018332737,-0.22974059,-0.27033618,0.77511054,-0.10942103,0.45498177,-0.08731264,-0.17684512,1.7316672,-0.046999823,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.8252326,-0.20746751,1.7474594,-0.26427457,-0.18638481,-0.43177974,1.428636,-0.1779356,-0.1286711,-0.80562776,-0.42119688,0.18725273,-0.63109094,-0.42149976,-0.05610869,0.40449172,0.60659456,-0.20231819,-0.22937751,1
