rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KDM5C,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CSTB,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_USP14,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.6871326,-0.07150777,-0.037864983,-0.085027754,-0.5143611,-0.07120374,-0.53280985,-0.108028136,-0.076839514,-0.90385,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.117958814,-0.093568295,-0.06079424,-0.5316465,-0.67141116,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.6487455,-0.24995624,-0.064649016,-0.08109553,-0.7419934,-0.124300115,-0.10843719,-0.8771722,-0.68934643,-0.1763773,-0.657158,-0.6263098,-0.086708605,0.5668021,-0.578843,-0.3667439,0.02866147,-0.05845271,-0.08100892,-0.4497942,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.7808165,-0.07150777,-0.19128625,-0.085027754,-0.52972156,-0.07120374,-0.96990347,-0.108028136,-0.076839514,-0.7782964,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.06280042,-0.093568295,-0.06079424,-0.5329928,-0.8302933,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.68851167,-0.23414311,-0.064649016,-0.26069924,-1.0752759,-0.124300115,-0.35809863,-0.9788444,-0.7462207,1.3555517,-1.0186176,-0.73373115,-0.086708605,-0.13860358,0.13147908,-0.5965955,-0.35231224,-0.05845271,-0.08100892,0.08705887,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.7080929,-0.07150777,-0.20256682,-0.085027754,-1.0027806,-0.07120374,-0.61253417,-0.108028136,-0.076839514,-0.994604,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.012927879,-0.093568295,-0.06079424,-0.14185275,-0.86940426,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.56014806,-0.3978177,-0.064649016,-0.37554064,-0.8813607,-0.124300115,-0.3820845,-0.8721643,-0.7770955,-0.1763773,-0.63316107,-0.68805313,-0.086708605,-0.13623284,-0.24473155,-0.53831846,-0.042031795,-0.05845271,-0.08100892,-0.37165928,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.6944794,-0.07150777,-0.2569858,-0.085027754,-0.99753606,-0.07120374,-0.530349,-0.108028136,-0.076839514,-0.9300497,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.054761384,-0.093568295,-0.06079424,-0.23431872,-0.838749,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.49275666,-0.08545422,-0.064649016,0.14336106,-0.9105078,-0.124300115,-0.38199574,-0.8946837,-0.80568177,-0.1763773,-0.64636487,-1.3112596,-0.086708605,-0.3738615,-1.4859776,-0.5383213,0.13096862,-0.05845271,-0.08100892,-0.37170315,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.0,-0.07150777,0.0,-0.085027754,0.0,-0.07120374,0.0,-0.108028136,-0.076839514,0.0,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.0,-0.093568295,-0.06079424,0.0,0.0,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.0,0.0,-0.064649016,0.0,0.0,-0.124300115,0.0,0.0,0.0,-0.1763773,0.0,0.0,-0.086708605,0.0,0.0,0.0,0.0,-0.05845271,-0.08100892,0.0,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.71844023,-0.07150777,-0.26833194,-0.085027754,-0.98354816,-0.07120374,-0.54257494,-0.108028136,-0.076839514,-1.0580393,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.1857951,1.8294228,-0.06079424,-0.5426699,-0.82302594,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,3.8977983,-0.7199329,-0.3708333,-0.064649016,-0.32684082,-0.80614406,-0.124300115,-0.46261185,-0.7068916,-0.816838,-0.1763773,-0.9762115,-0.8075538,-0.086708605,-0.4645309,-0.33385608,-0.5040865,-0.17853412,-0.05845271,-0.08100892,-0.4794846,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.073017776,-0.07150777,0.059975583,-0.085027754,0.12554637,-0.07120374,-0.0051013613,-0.108028136,-0.076839514,0.039768744,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.4014993,-0.093568295,-0.06079424,0.37039557,-0.041522272,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.21603759,-0.0006022118,-0.064649016,-0.15636191,-0.1070457,-0.124300115,-0.3545775,0.328083,-0.7293769,-0.1763773,0.1801336,-0.0018237006,-0.086708605,-0.6945027,-0.15359901,0.85678273,0.0048432886,-0.05845271,-0.08100892,-0.18173054,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.121090695,-0.07150777,-0.22981289,-0.085027754,0.30255684,-0.07120374,0.21049295,-0.108028136,-0.076839514,0.25198057,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.060606044,-0.093568295,-0.06079424,0.5590002,0.4647219,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.26883,-0.7467684,-0.064649016,-0.5699402,-0.08122845,1.0147041,-0.045390353,-0.15461515,-0.019669365,-0.1763773,-0.05155507,0.06802395,-0.086708605,-0.25436634,0.37215215,0.7910194,-1.0000416,9.085121,-0.08100892,-0.37718284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.18320197,-0.07150777,0.120751716,-0.085027754,0.05014725,-0.07120374,0.4244965,-0.108028136,-0.076839514,0.16946939,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.65056163,-0.093568295,-0.06079424,-0.13130382,0.56842107,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.2710127,0.97354025,-0.064649016,0.25992715,0.3264958,-0.124300115,-0.84294957,0.095235065,0.81086236,-0.1763773,0.4432053,0.37748975,-0.086708605,-0.17600936,0.29501334,0.11090448,-0.34099573,-0.05845271,-0.08100892,0.78013855,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,0.94569165,-0.088819906,-0.080826886,-0.74346125,-0.07150777,-0.33190393,-0.085027754,-1.069147,-0.07120374,-0.6913901,-0.108028136,-0.076839514,-1.0269752,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.14253867,-0.093568295,-0.06079424,-0.52040917,-0.78645283,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.88764095,-0.34421286,-0.064649016,-0.37364095,-1.0434427,-0.124300115,-0.352355,-1.0866327,-0.9650779,-0.1763773,-1.0334343,-0.8081549,-0.086708605,-0.4815822,-0.5103709,-1.409815,-0.57485914,-0.05845271,-0.08100892,-0.43839085,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,2.5001051,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.43149346,-0.07150777,-0.4701539,-0.085027754,0.02340779,-0.07120374,0.41788027,-0.108028136,-0.076839514,0.37701023,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.1300569,-0.093568295,-0.06079424,0.038643718,0.41864502,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.4801052,1.3292902,-0.064649016,-0.20931904,0.05782709,-0.124300115,-0.27254167,-0.03783684,0.4246206,-0.1763773,0.3461369,0.11442291,-0.086708605,-0.2894903,0.7625571,0.6396067,0.38738996,-0.05845271,-0.08100892,-0.9544861,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.89451486,-0.07150777,0.07250867,-0.085027754,-0.33730656,-0.07120374,-0.29679653,-0.108028136,-0.076839514,-0.079561,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.25548843,-0.093568295,-0.06079424,0.3493631,-0.53454053,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.058374114,-0.10976602,-0.064649016,-0.09512645,-0.41100183,-0.124300115,0.43385053,-0.22078076,-0.35587052,-0.1763773,-0.5760287,-0.3105506,-0.086708605,0.50984186,-0.8639346,-2.3487213,0.016661877,-0.05845271,-0.08100892,0.046717647,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.93586147,-0.07150777,-0.13861407,-0.085027754,-0.3897536,-0.07120374,-0.5794894,-0.108028136,-0.076839514,-0.44207388,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.19575782,-0.093568295,-0.06079424,-0.14857022,-0.37786373,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.21678227,-0.23230106,-0.064649016,-0.31389767,-0.33419913,-0.124300115,-0.34832463,-0.4218595,-0.4072114,-0.1763773,-0.039622426,-0.485647,-0.086708605,-0.30428877,-0.511233,-2.5326285,-0.0014806235,-0.05845271,-0.08100892,0.6944465,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.2746008,-0.07150777,0.787834,-0.085027754,0.6790233,-0.07120374,0.12900272,-0.108028136,-0.076839514,0.10589043,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.5298424,-0.093568295,-0.06079424,0.32766026,0.45436496,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.14114921,1.0715868,-0.064649016,0.6196954,2.7711208,-0.124300115,-0.21766445,-0.16451809,0.52058613,-0.1763773,0.7512956,0.43613115,-0.086708605,-0.040749174,0.09648495,0.45360327,0.37316486,-0.05845271,-0.08100892,-0.026606642,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.21321258,-0.07150777,0.7652021,-0.085027754,-0.23860425,-0.07120374,-0.026861353,-0.108028136,-0.076839514,-0.40796745,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.06401082,-0.093568295,-0.06079424,1.0851482,-0.39930236,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.19710651,-1.3421235,-0.064649016,0.13446939,-0.39317638,-0.124300115,-0.5818903,-0.029340073,-0.052462153,-0.1763773,-0.6090755,-0.27736664,-0.086708605,0.2538393,-0.44741127,0.5683155,0.222633,-0.05845271,-0.08100892,0.15969354,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.18742722,-0.07150777,-0.26405445,-0.085027754,-0.06976832,-0.07120374,0.24020806,-0.108028136,-0.076839514,1.0689902,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.25849548,-0.093568295,-0.06079424,0.18352059,0.29451254,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.105045505,-1.0279124,-0.064649016,0.49820706,0.6417158,-0.124300115,1.0413711,0.05454268,-0.05466732,-0.1763773,0.37400436,0.3998545,-0.086708605,-0.25946212,0.11084569,-0.52389026,0.41868073,-0.05845271,-0.08100892,0.642824,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.21293142,-0.07150777,0.6744589,-0.085027754,0.7873955,-0.07120374,0.39330155,-0.108028136,-0.076839514,0.64768326,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.123048596,-0.093568295,-0.06079424,-0.22177564,0.41031283,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.14088577,-0.06442694,-0.064649016,-0.22263543,0.4060245,-0.124300115,-0.35979024,0.017178345,0.42118472,-0.1763773,0.28490627,0.1612338,-0.086708605,-0.11832605,0.6438892,-0.16152227,0.123074144,-0.05845271,-0.08100892,0.9342918,0
