rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KDM5C,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CSTB,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_USP14,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.7334092,-0.07150777,0.022380134,-0.085027754,0.07505358,-0.07120374,-0.12638798,-0.108028136,-0.076839514,-0.2234372,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.08933609,-0.093568295,-0.06079424,0.025108969,-0.21174525,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.5215618,-0.7783792,-0.064649016,-0.011154196,-0.37841195,1.5901837,-0.30734047,0.40804553,-0.4419582,1.9730563,-0.22708637,-0.19830853,-0.086708605,-0.051408626,-0.47532502,-0.65241337,-0.44182956,-0.05845271,-0.08100892,-0.46813455,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.89999694,-0.07150777,-0.27221784,-0.085027754,-0.050591357,-0.07120374,0.27879885,-0.108028136,-0.076839514,0.051890858,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.38552675,-0.093568295,-0.06079424,0.36237758,0.31918794,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.19565326,-0.8705573,-0.064649016,-0.199979,-0.36591586,-0.124300115,0.118455075,-0.10262884,-0.36234105,2.2535503,-0.073731616,-0.32228607,-0.086708605,-0.15640028,-0.5514092,-2.419746,-0.24180923,-0.05845271,-0.08100892,0.035972156,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.069424935,-0.07150777,0.5784732,-0.085027754,-0.13359529,-0.07120374,0.4183501,-0.108028136,-0.076839514,0.033848707,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.89220387,-0.093568295,-0.06079424,0.8465204,-0.15306638,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.19233066,2.4313114,-0.064649016,0.5596808,-0.2588523,-0.124300115,-0.13001686,-0.3175807,0.040350415,-0.1763773,-0.33662933,0.07412458,-0.086708605,2.6530588,-0.3679184,0.05953766,0.61981994,-0.05845271,-0.08100892,1.5422571,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.061221045,-0.07150777,0.5767949,-0.085027754,0.28263342,-0.07120374,0.09333574,-0.108028136,-0.076839514,0.40710127,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.4292158,-0.093568295,-0.06079424,0.06250551,0.2462875,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.39057115,-0.31463575,-0.064649016,-0.29746994,0.2868457,-0.124300115,-0.74001914,1.5298268,0.5137326,-0.1763773,0.6447799,0.9213561,-0.086708605,1.0086725,0.72238415,0.12248079,-0.47342792,-0.05845271,-0.08100892,0.97102,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.19794488,-0.07150777,0.28809327,-0.085027754,-0.57356334,-0.07120374,-0.23379858,-0.108028136,-0.076839514,-0.5693728,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.25374934,-0.093568295,-0.06079424,1.0402547,-0.084787555,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.22612594,-0.66892594,-0.064649016,0.060046047,-0.4164066,-0.124300115,-0.4869426,-0.48867843,-0.0063764825,-0.1763773,0.12572627,-0.390635,-0.086708605,0.13172548,0.2267841,-0.64902216,-0.05666069,-0.05845271,-0.08100892,0.27789703,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.025248671,-0.07150777,0.6427882,-0.085027754,0.27027526,-0.07120374,0.53897643,-0.108028136,-0.076839514,0.42334253,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,1.7333648,-0.093568295,-0.06079424,-0.11658203,2.8909984,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,1.1185255,0.45167136,-0.064649016,-0.3412913,0.16312207,-0.124300115,-0.032233752,0.20395583,0.7410679,-0.1763773,0.813159,0.42340925,-0.086708605,0.57618415,0.06708906,0.08928157,0.72834474,-0.05845271,-0.08100892,0.512404,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,1.4628302,-0.088819906,-0.080826886,0.39597124,-0.07150777,0.26097277,-0.085027754,0.16152512,-0.07120374,0.13905068,-0.108028136,-0.076839514,-0.02287521,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.4547895,-0.093568295,-0.06079424,-0.1923094,-0.09564797,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.079784624,-0.4096184,-0.064649016,-0.25531074,-0.006941562,-0.124300115,-0.27159888,0.5167145,0.04921699,-0.1763773,0.12720925,0.203125,-0.086708605,-0.022807268,0.018309446,0.47060567,-0.20405143,-0.05845271,-0.08100892,0.40372276,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.68473166,-0.07150777,-0.19112734,-0.085027754,-1.1559844,-0.07120374,-0.5837362,-0.108028136,-0.076839514,-0.76233894,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.062129803,-0.093568295,-0.06079424,-0.43519965,-1.1219543,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.6023578,-0.17420727,-0.064649016,0.22455372,-0.72568655,-0.124300115,-0.36675245,-0.87208253,-0.7715855,-0.1763773,-0.5694993,-0.8174525,-0.086708605,-0.1355066,-1.5541576,-0.47228527,0.24558355,-0.05845271,-0.08100892,-0.4346849,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.063361,-0.07150777,-0.17753315,-0.085027754,-0.38883477,-0.07120374,-0.038892776,-0.108028136,-0.076839514,0.07543828,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.2501045,-0.093568295,-0.06079424,-0.5678938,-0.033126343,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.41209865,-0.59339017,-0.064649016,-0.28725624,0.35914147,-0.124300115,-0.47111222,-0.47093776,-0.07022199,-0.1763773,0.21098542,0.16953859,-0.086708605,-0.47845566,-0.067326844,-1.0268959,-0.87749094,-0.05845271,-0.08100892,-1.258478,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.09755155,-0.07150777,0.41771275,-0.085027754,0.43571103,-0.07120374,0.51200825,-0.108028136,-0.076839514,0.6281637,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,1.2227987,-0.093568295,-0.06079424,-0.011528228,0.27197805,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.928871,0.41608796,-0.064649016,0.15733103,0.40603858,-0.124300115,0.089270785,0.7846192,1.0420634,-0.1763773,-0.034197934,0.77990204,-0.086708605,0.5863517,0.8838908,-0.48329875,0.9342502,-0.05845271,-0.08100892,0.2542873,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.22116306,-0.07150777,0.86786765,-0.085027754,0.999993,-0.07120374,0.9974174,-0.108028136,-0.076839514,0.40388286,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,1.8274862,-0.093568295,-0.06079424,1.4802408,0.67916584,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,1.0726769,0.06939852,-0.064649016,0.9696099,0.98463523,-0.124300115,0.69552886,1.2880374,1.1775988,-0.1763773,0.87282014,0.8040467,-0.086708605,0.37527245,0.9440249,0.20228429,2.8079994,-0.05845271,-0.08100892,1.0003014,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.07097661,-0.07150777,-0.6969721,-0.085027754,-0.19491053,-0.07120374,-0.2699756,-0.108028136,-0.076839514,-0.032914378,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.6226593,-0.093568295,-0.06079424,-0.7330611,-0.283246,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.38760883,0.029742818,-0.064649016,0.0856818,-0.15213476,-0.124300115,-0.8138009,-0.30911595,0.037846375,-0.1763773,-0.02250922,0.10242165,-0.086708605,-0.7288715,-0.54954296,-0.118236944,-0.62876797,-0.05845271,-0.08100892,-0.6926916,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.47739097,-0.07150777,-0.18777417,-0.085027754,-0.2569501,-0.07120374,-0.25921017,-0.108028136,-0.076839514,-0.29897034,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.50891894,-0.093568295,-0.06079424,0.08813931,-0.5456227,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.25981164,-0.4344024,-0.064649016,-0.569987,-0.41252273,-0.124300115,0.22149271,-0.42525643,-0.6934344,-0.1763773,-0.25416136,0.08134303,-0.086708605,0.17310652,-0.16165318,0.8366269,0.19209543,-0.05845271,-0.08100892,-0.119475715,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.47304368,-0.07150777,-0.13658844,-0.085027754,-0.4282324,-0.07120374,0.13396329,-0.108028136,-0.076839514,0.16721918,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.0060347943,-0.093568295,-0.06079424,0.021598345,0.23034433,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.22309431,0.17011525,-0.064649016,-0.11041664,0.6728033,-0.124300115,-0.0321683,0.8569307,-0.18391459,-0.1763773,0.21764381,0.40939242,-0.086708605,-0.37225005,0.13711601,0.34875998,-0.53486085,-0.05845271,-0.08100892,-0.5123689,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.48161012,-0.07150777,-0.005493339,-0.085027754,0.18982497,-0.07120374,-0.04257511,-0.108028136,-0.076839514,0.60258883,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.8911157,-0.093568295,-0.06079424,-0.23666894,-0.3306158,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.86685413,-0.015556537,-0.064649016,1.2315234,0.30216944,-0.124300115,0.5898832,0.5520733,0.10036514,-0.1763773,0.2212547,0.29148978,-0.086708605,-0.21506609,0.61967045,0.17529011,0.63809836,-0.05845271,-0.08100892,1.2234286,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.5332455,-0.07150777,0.21559656,-0.085027754,0.06135625,-0.07120374,0.19876803,-0.108028136,-0.076839514,0.4161539,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.0580866,-0.093568295,-0.06079424,-0.22812483,0.2996047,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,1.8016537,-0.12045306,-0.064649016,0.6275697,0.39485544,-0.124300115,-0.053097725,0.6469485,0.5217442,-0.1763773,0.5161686,0.098627925,-0.086708605,-0.0055202944,0.10805379,0.72020304,0.35928842,-0.05845271,-0.08100892,-0.5054889,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.6802839,-0.07150777,-0.18477112,-0.085027754,-0.9917677,-0.07120374,-0.48827127,-0.108028136,-0.076839514,-0.92627287,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.15543929,-0.093568295,-0.06079424,-0.3441139,-0.7910166,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.5408702,-0.4472542,-0.064649016,-0.2388031,-0.72283256,-0.124300115,-0.3963379,-0.7136825,-0.7485007,-0.1763773,-1.0709292,-1.2835548,-0.086708605,-0.16223852,-1.2439574,-0.5723635,-0.29815578,-0.05845271,-0.08100892,-0.27765658,0
