dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,587,1,0,1,0,0.90728194,0.092718065
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,450,0,0,0,0,0.8849817,0.115018316
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,508,0,0,0,0,0.852331,0.14766903
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,766,1,0,1,0,0.8691406,0.13085938
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,15,0,0,0,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,195,0,0,0,0,0.8844933,0.115506716
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,711,1,0,1,0,0.87635785,0.12364213
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,342,0,0,0,0,0.8847656,0.115234375
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,26,0,0,0,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,425,0,0,0,0,0.8822704,0.117729634
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,393,0,0,0,0,0.8821051,0.117894866
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,374,0,0,0,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1163,0,0,0,0,0.8778761,0.1221239
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,816,0,0,0,0,0.8454967,0.1545033
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,670,0,0,0,0,0.8629652,0.13703477
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,350,1,0,1,0,0.8696289,0.1303711
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,463,0,0,0,0,0.8943675,0.105632514
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,827,0,0,0,0,0.86973506,0.13026492
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,537,0,0,0,0,0.8562363,0.14376374
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,405,0,0,0,0,0.87966806,0.12033195
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,317,0,0,0,0,0.86729336,0.13270663
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,959,0,0,0,0,0.86865234,0.13134766
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,945,0,0,0,0,0.8652344,0.13476562
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1095,0,0,0,0,0.870393,0.12960704
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,630,0,0,0,0,0.7714844,0.22851562
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,751,0,0,0,0,0.8849817,0.115018316
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1092,0,0,0,0,0.8753814,0.124618575
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,2,0,0,0,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1035,0,0,0,0,0.89067936,0.10932064
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,298,0,0,0,0,0.87613696,0.12386301
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,267,0,0,0,0,0.8943675,0.105632514
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,736,1,0,1,0,0.87879896,0.12120102
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,729,1,0,1,0,0.8848196,0.11518037
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,848,0,0,0,0,0.8846036,0.11539635
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,861,0,0,0,0,0.8519468,0.14805321
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1115,0,0,0,0,0.8845497,0.11545033
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,822,0,0,0,0,0.8847656,0.115234375
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,211,1,0,1,0,0.86240995,0.13759004
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1029,0,0,0,0,0.8628983,0.1371017
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,968,0,0,0,0,0.8709874,0.12901257
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,761,0,0,0,0,0.86756986,0.13243012
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,806,0,0,0,0,0.84922475,0.15077524
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,970,0,0,0,0,0.8821627,0.11783731
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,318,0,0,0,0,0.883843,0.116156995
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1020,0,0,0,0,0.8948011,0.10519893
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,582,0,0,0,0,0.8773343,0.12266569
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,104,0,0,0,0,0.8870987,0.112901255
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,700,0,0,0,0,0.8647461,0.1352539
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,892,0,0,0,0,0.8619216,0.13807838
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,618,0,0,0,0,0.8823781,0.11762193
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1126,0,0,0,0,0.88861763,0.111382365
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,988,0,0,0,0,0.8763044,0.12369561
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,911,0,0,0,0,0.8828664,0.11713362
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,820,0,0,0,0,0.88530797,0.11469206
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1135,0,0,0,0,0.8817283,0.11827169
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,184,0,0,0,0,0.8946951,0.10530493
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,649,0,0,0,0,0.91259766,0.087402344
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,719,1,0,1,0,0.870011,0.12998901
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,400,0,0,0,0,0.8677817,0.13221829
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,919,0,0,0,0,0.89154714,0.10845286
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,851,0,0,0,0,0.90294224,0.097057745
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,986,0,0,0,0,0.87109375,0.12890625
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1073,0,0,0,0,0.8823242,0.11767578
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,177,0,0,0,0,0.8746185,0.12538151
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,285,0,0,0,0,0.8879121,0.11208791
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,893,0,0,0,0,0.8792872,0.1207128
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,50,0,0,0,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,280,0,0,0,0,0.8702234,0.12977658
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,506,0,0,0,0,0.86795217,0.13204785
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,242,0,0,0,0,0.8701172,0.12988281
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,669,0,0,0,0,0.8820513,0.11794872
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,734,1,0,1,0,0.92609996,0.073900044
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,299,0,0,0,0,0.6736637,0.32633635
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,140,0,0,0,0,0.875,0.125
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,546,0,0,0,0,0.8839509,0.11604908
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,101,0,0,0,0,0.87185746,0.12814255
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,583,0,0,0,0,0.8900824,0.10991761
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,423,0,0,0,0,0.87831074,0.121689245
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,807,0,0,0,0,0.87217677,0.12782322
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1091,0,0,0,0,0.89501953,0.10498047
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,115,0,0,0,0,0.8776021,0.1223979
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,303,1,0,1,0,0.8515625,0.1484375
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,730,1,0,1,0,0.88265085,0.11734912
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1160,0,0,0,0,0.875,0.125
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,498,0,0,0,0,0.89697266,0.103027344
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,364,0,0,0,0,0.8792872,0.1207128
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,99,0,0,0,0,0.8904076,0.109592386
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1145,0,0,0,0,0.8778225,0.12217747
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1165,0,0,0,0,0.88503784,0.11496217
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,332,1,0,1,0,0.89887094,0.101129085
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1157,0,0,0,0,0.8907337,0.109266266
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,661,0,0,0,0,0.8713693,0.12863071
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,205,1,0,1,0,0.8827586,0.11724138
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,921,0,0,0,0,0.8979492,0.10205078
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1047,0,0,0,0,0.87088114,0.12911887
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,311,0,0,0,0,0.89528924,0.104710765
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1079,0,0,0,0,0.8863928,0.11360723
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,621,0,0,0,0,0.8779833,0.12201673
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1097,0,0,0,0,0.8808594,0.119140625
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,243,0,0,0,0,0.90435207,0.09564793
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,541,1,0,1,0,0.88427734,0.115722656
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,33,0,0,0,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,221,0,0,0,0,0.8836812,0.11631881
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,255,0,0,0,0,0.9326741,0.06732589
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1106,0,0,0,0,0.89002806,0.109971926
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,691,0,0,0,0,0.8894856,0.11051443
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,144,0,0,0,0,0.8406151,0.15938492
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,57,0,0,0,0,0.98970836,0.01029166
