rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.057666454,-0.0039124642,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.2245185,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.03949606,-0.06825314,-0.20389953,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.22136447,-0.4749067,-0.23228656,-0.11066106,-0.10445149,1.0919977,-0.37995428,-0.3309102,-0.069542356,-0.09926551,-0.66899085,-0.4582189,-0.042821996,-0.0710213,-0.14370757,-0.102361396,-0.09065095,-0.084201984,-0.6067865,-0.10822111,-0.04927731,0.12583417,-0.22325699,-0.23897646,-0.051938124,0.55110085,-0.09321226,-0.2488929,-0.16757613,-0.21530643,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.51937765,0.33727694,-0.06867951,-0.058409594,-0.8554794,-0.35877052,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.2541684,-0.21529208,-0.09973995,-0.21476083,-0.46615747,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.3576145,-0.110553056,-0.77193844,-0.7073097,-0.067872696,-0.80542624,-0.44730797,-0.1120253,-0.17491919,1
-0.057666454,-0.59978724,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.051275,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.0022960287,-0.06825314,0.27070448,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.116631724,3.9454308,-0.028886752,-0.11066106,-0.10445149,0.2108116,2.815834,-0.3309102,-0.069542356,-0.09926551,2.1300566,1.9985156,-0.042821996,4.4478984,-0.14370757,-0.36752564,-0.31904212,-0.084201984,4.164579,-0.10822111,0.008918488,4.0582376,4.4018655,1.1931134,-0.051938124,3.3774269,1.9245535,15.102105,-0.16757613,3.0294182,-0.06987374,-0.15378062,-0.072152846,-0.08846551,2.815451,4.1643286,-0.06867951,-0.058409594,1.4272074,-1.0256782,-0.04645165,-0.08561648,-0.06859739,-0.078787245,2.821273,-0.21529208,-0.09973995,-0.21476083,4.1960053,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,3.0994134,2.7389362,4.4487658,6.1302643,-0.067872696,4.0626926,5.592621,-0.1120253,-0.17491919,0
-0.057666454,0.0122981975,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.16814241,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.11352385,-0.06825314,-0.045622937,2.3170733,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.0165508,-0.2680833,-0.26221967,-0.11066106,-0.10445149,1.479661,-0.3991912,-0.3309102,-0.069542356,-0.09926551,0.03480826,-0.323892,-0.042821996,-0.32211962,-0.14370757,-0.1041228,-0.43842852,-0.084201984,-0.5183155,-0.10822111,-0.30295852,-0.16689137,-0.2639336,-0.13208076,-0.051938124,-0.2049602,-0.069786854,-0.23516719,-0.16757613,-0.3533604,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.14569815,-0.045029055,-0.06867951,-0.058409594,-0.8661528,-0.42189145,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.06706932,-0.21529208,-0.09973995,-0.21476083,-0.42742208,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.14045177,-0.4137795,-0.009459872,-0.9938442,-0.067872696,0.04737492,-0.33037326,-0.1120253,-0.17491919,0
-0.057666454,-0.64723414,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.0853502,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.41597548,-0.06825314,-0.16557924,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.0934696,-0.5492936,0.9452457,-0.11066106,-0.10445149,-0.24902101,-0.148099,-0.3309102,-0.069542356,-0.09926551,-0.020331077,-0.037735622,-0.042821996,-0.105144866,-0.14370757,-0.07564525,-0.54136544,-0.084201984,-0.067304045,-0.10822111,-0.077112414,-0.25944373,-0.16169772,-0.17391065,-0.051938124,-0.17345713,-0.20539488,-0.14790349,-0.16757613,-0.5905832,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.0027243712,0.70372105,-0.06867951,-0.058409594,0.21711223,-0.12821238,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.088065565,-0.21529208,-0.09973995,-0.21476083,-0.35010085,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.4036445,0.5621437,-0.096209474,0.07440489,-0.067872696,-0.6211304,-0.17577675,-0.1120253,0.78138644,0
-0.057666454,-0.45379034,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.21422473,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.4691191,-0.06825314,0.029830903,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.2931052,-0.39598888,-0.15277292,-0.11066106,-0.10445149,0.01313401,-0.43710223,-0.3309102,-0.069542356,-0.09926551,-0.1298399,0.024398664,-0.042821996,-0.1758268,-0.14370757,-0.11839482,-0.10007816,-0.084201984,-0.08552805,-0.10822111,0.026305912,0.3190894,-0.19896053,4.174924,-0.051938124,-0.17773804,-0.4555276,-0.12757061,-0.16757613,-0.14126034,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.34968755,-0.3226041,-0.06867951,-0.058409594,1.0317005,0.086994804,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.3396763,-0.21529208,-0.09973995,-0.21476083,-0.67946017,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.35143203,0.18078122,-0.12566866,-0.49781358,-0.067872696,-0.4156217,-0.17375271,-0.1120253,0.5756467,0
-0.057666454,-0.01480017,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.30920744,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.14289388,-0.06825314,-0.21250394,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.14760388,-0.33533043,-0.33635414,-0.11066106,-0.10445149,-0.007540509,-0.22507495,-0.3309102,-0.069542356,-0.09926551,-0.60035205,-0.62985146,-0.042821996,-0.5394612,-0.14370757,-0.10837819,-0.14112635,-0.084201984,-0.44631058,-0.10822111,-0.3990281,-0.378891,-0.30381212,-0.17963062,-0.051938124,-0.65159786,-0.3848826,-0.39084798,-0.16757613,-0.34769598,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.3062995,-0.45286545,-0.06867951,-0.058409594,-0.52947074,-0.45506027,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.44294408,-0.21529208,-0.09973995,-0.21476083,-0.5867802,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.4394401,-0.40496862,-0.24794066,-0.7397155,-0.067872696,-0.1258883,-0.2531757,-0.1120253,-0.17491919,0
-0.057666454,0.01145381,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.012445213,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.063597485,-0.06825314,0.06084179,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.056112394,0.024205081,-0.03775633,-0.11066106,-0.10445149,0.038128942,0.12792648,-0.3309102,-0.069542356,-0.09926551,0.026294647,-0.24969795,-0.042821996,0.30027366,-0.14370757,-0.08994166,0.0044984543,-0.084201984,0.48147207,-0.10822111,0.040308487,0.072986335,-0.14421381,-0.2170648,-0.051938124,-0.21301445,-0.2080933,-0.029882107,-0.16757613,0.14139952,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.14795353,-0.021753876,-0.06867951,-0.058409594,-0.42002797,0.10268186,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.28527564,-0.21529208,-0.09973995,-0.21476083,0.33855963,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.70665354,-0.07083809,0.27322444,-0.2764183,-0.067872696,0.6914462,-0.18787944,-0.1120253,-0.17491919,0
-0.057666454,-0.18724398,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.52060884,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.33782002,-0.06825314,-0.18125226,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.15400484,-0.2570901,-0.47123897,-0.11066106,-0.10445149,-0.12474582,-0.36413068,-0.3309102,-0.069542356,-0.09926551,0.40292707,-0.41933402,-0.042821996,-0.079847455,-0.14370757,-0.17954342,-0.43502316,-0.084201984,-0.51217675,-0.10822111,-0.2875751,-0.089475185,-0.38722733,-0.22335605,-0.051938124,-0.3653274,-0.24998432,-0.15185359,-0.16757613,-0.3749934,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.08989238,-0.39400092,-0.06867951,-0.058409594,-0.693582,-0.46681726,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.044225365,-0.21529208,-0.09973995,-0.21476083,-0.36525956,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.8704129,-0.68691075,-0.046438187,-0.28645504,-0.067872696,0.2266398,-0.33984637,-0.1120253,-0.17491919,1
-0.057666454,-0.23754567,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.13420703,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.14601433,-0.06825314,0.0054989443,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.09316508,-0.51983255,-0.24889472,-0.11066106,-0.10445149,0.9648759,-0.1557162,-0.3309102,-0.069542356,-0.09926551,-0.7092906,-0.49307737,-0.042821996,-0.19828154,-0.14370757,-0.15002319,0.29162547,-0.084201984,-0.48135528,-0.10822111,-0.26534322,0.045235194,-0.25916934,-0.18667965,-0.051938124,-0.2910232,-0.36626008,-0.044149417,-0.16757613,-0.11672167,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.26764154,-0.17552717,-0.06867951,-0.058409594,-0.080915116,-0.6351707,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.7727889,-0.21529208,-0.09973995,-0.21476083,0.2817753,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.2660725,0.0009540113,-0.31434336,-0.18469228,-0.067872696,-0.15358873,-0.19159664,-0.1120253,-0.17491919,1
-0.057666454,-0.16404718,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.14273174,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.0027672162,-0.06825314,-0.05414739,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,2.682266,-0.1499793,0.10710784,-0.2939831,-0.11066106,-0.10445149,0.49010563,0.10194048,-0.3309102,-0.069542356,-0.09926551,-0.36432743,-0.007078863,-0.042821996,0.53199136,1.2195003,-0.0493419,-0.09256819,-0.084201984,0.18425928,-0.10822111,0.10882304,-0.10562331,-0.228643,6.50221,-0.051938124,0.60620654,-0.3376035,-0.22139354,-0.16757613,-0.31255168,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.119356,-0.14345288,-0.06867951,-0.058409594,-0.2636395,-0.35602236,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.46026117,5.664173,-0.09973995,-0.21476083,-0.3665948,-0.08948154,-0.11426283,-0.10578322,6.8980002,-0.13158298,-0.042923182,-0.3456067,0.048443154,0.48841405,-0.85075384,-0.067872696,-0.21052258,0.05803636,2.7105837,-0.17491919,0
-0.057666454,-0.23757988,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.3523131,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.21749671,-0.06825314,0.066695474,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.09281217,0.2477854,-0.25596374,-0.11066106,-0.10445149,-0.5931659,-0.066456504,-0.3309102,-0.069542356,-0.09926551,0.07403176,-0.18392545,-0.042821996,0.031819478,-0.14370757,-0.06216224,0.0535448,-0.084201984,0.09355742,-0.10822111,-0.0559806,0.22421949,-0.1528787,-0.08995433,-0.051938124,0.35636514,-0.047012977,0.07497326,-0.16757613,0.1426783,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.28819442,0.04834445,-0.06867951,-0.058409594,-0.5772067,-0.37423515,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.14269055,-0.21529208,-0.09973995,-0.21476083,-0.119440734,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.39308995,-0.27028504,0.0031106595,-0.58534676,-0.067872696,0.29789618,0.2617905,-0.1120253,-0.17491919,0
-0.057666454,0.16365443,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.15276313,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.096957244,-0.06825314,-0.066319436,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.06690829,-0.3611778,-0.25048742,-0.11066106,-0.10445149,0.73523223,-0.1972865,-0.3309102,-0.069542356,-0.09926551,-0.26187187,-0.4513595,-0.042821996,-0.31405047,-0.14370757,-0.05405334,-0.10774166,-0.084201984,-0.33615652,-0.10822111,-0.2625208,-0.38454092,-0.17167956,-0.20616855,-0.051938124,0.26086155,9.174278,-0.32059652,-0.16757613,-0.4893908,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.40236878,-0.3467444,-0.06867951,-0.058409594,-0.59237766,-0.051123016,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.58204925,-0.21529208,-0.09973995,-0.21476083,-0.17305861,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.6425803,-0.5062384,-0.3844185,-0.8588507,-0.067872696,0.0010271989,-0.1868717,-0.1120253,-0.17491919,0
-0.057666454,0.06352512,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.25890756,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.33982655,-0.06825314,0.017464869,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.078801714,0.29095262,-0.16672753,-0.11066106,-0.10445149,1.4990418,-0.033958197,-0.3309102,-0.069542356,-0.09926551,-0.16395885,-0.16873473,-0.042821996,0.29672277,-0.14370757,0.015692083,-0.028897362,-0.084201984,0.09099723,-0.10822111,-0.194155,-0.3593446,-0.08875893,-0.10380719,-0.051938124,-0.07184415,-0.07571457,-0.083280385,-0.16757613,0.071648665,-0.06987374,-0.15378062,-0.072152846,1.9247142,-0.0086033,0.17895122,-0.06867951,-0.058409594,0.032962102,0.0056315106,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.52516025,-0.21529208,-0.09973995,-0.21476083,0.25629523,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.6043707,-0.409252,-0.099371806,0.3547523,-0.067872696,0.6783071,-0.07914751,-0.1120253,-0.17491919,0
-0.057666454,0.0,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.0,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.0,-0.06825314,0.0,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.0,0.0,0.0,-0.11066106,-0.10445149,0.0,0.0,-0.3309102,-0.069542356,-0.09926551,0.0,0.0,-0.042821996,0.0,-0.14370757,0.0,0.0,-0.084201984,0.0,-0.10822111,0.0,0.0,0.0,0.0,-0.051938124,0.0,0.0,0.0,-0.16757613,0.0,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.0,0.0,-0.06867951,-0.058409594,0.0,0.0,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.0,-0.21529208,-0.09973995,-0.21476083,0.0,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.0,0.0,0.0,0.0,-0.067872696,0.0,0.0,-0.1120253,-0.17491919,0
-0.057666454,-0.3398886,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.5768195,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.3941497,-0.06825314,-0.21234232,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.088656634,0.482786,-0.23819433,-0.11066106,-0.10445149,-1.0450251,-0.19556409,0.89116454,-0.069542356,-0.09926551,-0.45489234,-0.430727,-0.042821996,-0.5688385,-0.14370757,-0.19059746,-0.35970253,-0.084201984,-0.27822363,-0.10822111,-0.17307207,-0.60912883,-0.1763152,-0.16271096,-0.051938124,-0.037934486,-0.6800087,-0.40563053,-0.16757613,-0.2316084,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.46133566,-0.11366171,-0.06867951,-0.058409594,-0.078921214,-0.44428116,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.45378488,0.96189797,-0.09973995,-0.21476083,-0.5066014,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.5275633,-0.29997244,-0.5713598,-0.7999885,-0.067872696,-0.6517295,-0.16750853,-0.1120253,-0.17491919,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
