rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.057666454,0.0708003,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.27323255,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.20759192,-0.06825314,-0.09721561,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.1882759,-0.3600925,0.17083827,-0.11066106,-0.10445149,0.4598284,-0.03643404,-0.3309102,-0.069542356,-0.09926551,-0.01981593,-0.40270317,-0.042821996,-0.20443423,-0.14370757,-0.12121955,0.052471988,-0.084201984,0.28584626,-0.10822111,0.020002263,0.52559507,-0.2978989,-0.25195903,-0.051938124,0.64341295,-0.015189697,13.782807,-0.16757613,0.049339052,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.027916288,-0.20608415,-0.06867951,-0.058409594,0.28703192,0.24517307,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.050133824,-0.21529208,-0.09973995,-0.21476083,-0.4510538,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.6210351,-0.033305615,-0.36411005,-0.6058439,-0.067872696,0.09369632,-0.085708804,-0.1120253,-0.17491919,1
-0.057666454,0.046908993,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.5355573,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.12199231,-0.06825314,-0.30178928,-0.1489025,-0.0848391,-0.06940588,-0.11696981,4.2335544,-0.07885677,-0.067629814,-0.21644257,-0.5995268,-0.28381503,-0.11066106,-0.10445149,-0.7195463,-0.23880231,-0.3309102,-0.069542356,-0.09926551,0.036437355,-0.88257056,-0.042821996,-0.23898996,-0.14370757,-0.2075262,-0.4681086,-0.084201984,-0.264638,-0.10822111,-0.22910123,0.023349283,-0.23347089,-0.24061275,-0.051938124,-0.17570762,-0.55050933,-0.44431823,-0.16757613,-0.08342807,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.13679382,-0.16679887,-0.06867951,-0.058409594,-0.33480045,-0.45583767,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.19037579,1.3074613,-0.09973995,-0.21476083,-0.13162681,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.29399732,-0.24633953,-0.1555414,-0.33582988,-0.067872696,-0.44697285,-0.09359464,-0.1120253,-0.17491919,0
-0.057666454,0.06747437,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.3140267,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.016652988,-0.06825314,-0.14488915,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.18997258,0.4858018,-0.25692526,-0.11066106,-0.10445149,-0.28166515,-0.15715031,-0.3309102,-0.069542356,-0.09926551,-0.3759907,0.19828607,-0.042821996,-0.105501354,-0.14370757,-0.0746697,-0.33185428,-0.084201984,0.14950493,-0.10822111,-0.29046932,-0.19117045,-0.18350272,-0.13855769,-0.051938124,0.41330048,-0.30794823,0.008501069,-0.16757613,-0.16333468,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.14558087,-0.084789254,-0.06867951,-0.058409594,-0.32368788,-0.31809843,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.45341825,-0.21529208,-0.09973995,-0.21476083,0.12538171,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.0115174,-0.05261427,-0.30469567,-0.15762852,-0.067872696,-0.118175775,-0.12928021,-0.1120253,-0.17491919,0
-0.057666454,0.006089218,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,1.0872498,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.058012713,-0.06825314,0.26270658,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.0579318,0.36941478,-0.06602715,-0.11066106,-0.10445149,-1.3120574,0.1648263,-0.3309102,-0.069542356,-0.09926551,0.5936883,-0.10179313,-0.042821996,0.75725794,-0.14370757,-0.18690678,0.09926275,-0.084201984,0.6847929,-0.10822111,-0.15071338,0.12990154,0.10510638,-0.09785953,-0.051938124,-0.1387421,-0.13299637,0.6941105,-0.16757613,0.12071327,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.18993413,0.3115035,-0.06867951,-0.058409594,-0.118080765,1.1798229,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.2473688,-0.21529208,-0.09973995,-0.21476083,0.08316866,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.65169376,0.62086564,0.83082736,-0.36034438,-0.067872696,0.83568233,-0.031392932,-0.1120253,-0.17491919,1
-0.057666454,0.32449758,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.11556712,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.10074755,-0.06825314,0.25595975,5.8314095,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.082168885,0.62383187,0.00036141006,5.273085,-0.10445149,-0.38198814,0.19770847,-0.3309102,6.1179647,-0.09926551,-0.3012218,0.1198986,-0.042821996,-0.29511142,-0.14370757,-0.058711067,-0.15546031,-0.084201984,0.27464926,-0.10822111,-0.07637277,0.0104070045,0.09724225,-0.1981858,-0.051938124,0.499051,0.41586018,0.009444373,-0.16757613,-0.5373125,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.560382,0.053923793,-0.06867951,-0.058409594,-0.02582903,0.5645095,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.54744893,-0.21529208,-0.09973995,-0.21476083,0.18254484,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.2793152,-0.091303796,-0.477123,1.5643457,-0.067872696,0.3583666,-0.1650903,-0.1120253,-0.17491919,1
-0.057666454,-0.66411453,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.13763747,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.82931286,-0.06825314,0.13094808,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.095141746,0.27561694,1.1801298,-0.11066106,-0.10445149,0.1768959,0.11028196,-0.3309102,-0.069542356,-0.09926551,-0.16726318,-0.7446911,-0.042821996,0.14276147,-0.14370757,0.0018829256,-0.028809927,-0.084201984,0.09684439,-0.10822111,0.9007968,-0.5881289,0.042903557,-0.2227911,-0.051938124,0.025950683,-0.2661014,0.15226598,-0.16757613,0.50785565,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.080719694,0.44865417,-0.06867951,-0.058409594,0.9901224,1.2760419,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.05537206,-0.21529208,-0.09973995,-0.21476083,-0.27943507,-0.08948154,-0.11426283,-0.10578322,1.6933818,-0.13158298,-0.042923182,2.3312335,0.32982442,0.8648033,0.4564793,-0.067872696,0.015121601,0.21711263,-0.1120253,-0.17491919,0
-0.057666454,0.3715622,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.30927518,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.07208685,-0.06825314,-0.18903112,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.12211026,-0.4639878,-0.10717121,-0.11066106,-0.10445149,-0.006448964,-0.27350193,-0.3309102,-0.069542356,-0.09926551,-0.31935683,-0.13771823,-0.042821996,-0.65943766,-0.14370757,-0.031240012,-0.05533035,-0.084201984,-0.73783314,-0.10822111,-0.10294559,0.3334965,-0.38389325,-0.26030225,-0.051938124,-0.3007237,-0.25109142,-0.46395373,-0.16757613,-0.29051623,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.2799621,-0.28707972,-0.06867951,-0.058409594,-0.08126892,-0.07681928,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.2057255,-0.21529208,-0.09973995,-0.21476083,-0.3116899,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.35473725,-0.42899907,-0.71588135,-0.5426516,-0.067872696,-0.54611063,-0.034245603,-0.1120253,-0.17491919,0
-0.057666454,-0.073158585,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.34481654,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.40370634,-0.06825314,-0.14819574,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.19391306,-0.5884207,-0.41991237,-0.11066106,-0.10445149,-1.129297,-0.2988349,0.959804,-0.069542356,-0.09926551,-0.22265641,-0.45928416,-0.042821996,-0.59969354,-0.14370757,-0.17777042,-0.062096845,-0.084201984,-0.7195809,-0.10822111,-0.33353972,-0.050191637,-0.3076334,-0.14202803,-0.051938124,-0.29957867,-0.273311,-0.20089836,-0.16757613,-0.4190939,-0.06987374,-0.15378062,-0.072152846,2.002045,-0.54805964,-0.13048233,-0.06867951,-0.058409594,-0.40477872,-0.51347435,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.17509168,-0.21529208,-0.09973995,-0.21476083,-0.60889095,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.61806375,0.039007444,-0.47549447,-1.1411349,-0.067872696,-0.69812644,-0.25270352,-0.1120253,-0.17491919,0
-0.057666454,0.073460184,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.17669444,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.02471361,-0.06825314,-0.1149398,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.21280707,-0.14810964,-0.2281784,-0.11066106,-0.10445149,-0.013134391,-0.087671496,-0.3309102,-0.069542356,-0.09926551,0.5172714,-0.38443777,-0.042821996,-0.38087422,-0.14370757,-0.18440627,0.056955602,-0.084201984,-0.19939663,-0.10822111,-0.17368871,0.060072474,-0.3964812,-0.22183903,-0.051938124,-0.3630979,-0.3021486,-0.1845729,-0.16757613,0.065383434,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.14942461,-0.35003847,-0.06867951,-0.058409594,-0.002653314,-0.09974929,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.34926912,1.6050886,-0.09973995,-0.21476083,-0.42105004,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.21988568,-0.1821455,-0.30087262,-0.5758807,-0.067872696,-0.49997032,-0.31660005,-0.1120253,-0.17491919,1
-0.057666454,-0.10252697,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.018144231,-0.083192356,-0.07355285,-0.08606776,0.9534882,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.041015506,-0.06825314,0.13614978,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.054704044,0.53551114,0.23827736,-0.11066106,-0.10445149,-0.4707332,0.34450787,-0.3309102,-0.069542356,-0.09926551,0.39611456,-0.36020187,-0.042821996,0.24271685,-0.14370757,-0.14841959,-0.5951404,-0.084201984,-0.08754727,-0.10822111,-0.037958946,0.13276826,-0.06407231,-0.04696281,-0.051938124,-0.6413056,-0.07334277,0.057412334,-0.16757613,0.32403323,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.071250014,0.2419866,-0.06867951,-0.058409594,0.28689003,-0.34907216,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.06570104,-0.21529208,-0.09973995,-0.21476083,0.34360138,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,1.3253055,0.9945743,0.10399574,-0.04335455,-0.067872696,0.011443285,0.260737,-0.1120253,-0.17491919,1
-0.057666454,0.030848375,2.4620445,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,1.121482,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.091838084,-0.06825314,0.06342831,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,2.9320056,-0.21045323,0.10916988,-0.20443556,-0.11066106,-0.10445149,1.1604997,-0.3848313,-0.3309102,-0.069542356,-0.09926551,0.1388796,0.040315963,-0.042821996,-0.20847821,-0.14370757,-0.22881743,0.6042581,-0.084201984,-0.082646385,-0.10822111,-0.37130976,-0.14833339,-0.15421619,-0.12348774,-0.051938124,-0.3033445,-0.21293932,0.06166137,-0.16757613,-0.01030708,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.50909483,-0.1548508,-0.06867951,-0.058409594,-0.10157614,0.20239456,-0.04645165,-0.08561648,-0.06859739,-0.078787245,1.513468,-0.21529208,-0.09973995,-0.21476083,-0.33965185,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.07612868,0.008840958,-0.10606402,-0.114427276,-0.067872696,0.76746684,0.045447104,-0.1120253,-0.17491919,0
-0.057666454,-0.080169104,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.051610745,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.09735979,-0.06825314,0.14052643,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.021340482,0.47487733,-0.17772615,-0.11066106,-0.10445149,1.9892809,-0.092006594,-0.3309102,-0.069542356,-0.09926551,0.25143248,0.76555884,-0.042821996,0.06102111,-0.14370757,-0.13695647,0.12682551,-0.084201984,0.049001098,-0.10822111,-0.05054518,-0.11127323,0.069508106,-0.110623576,-0.051938124,0.34094688,-0.15733449,0.021845136,-0.16757613,0.24470364,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.08215476,0.6506574,-0.06867951,-0.058409594,-0.24254124,-0.043991137,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.7633087,-0.21529208,-0.09973995,-0.21476083,0.18703455,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.3933856,0.073228605,0.2641818,0.07206642,-0.067872696,0.6099588,0.0019296672,-0.1120253,-0.17491919,0
-0.057666454,0.5098814,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.4320049,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.19289362,-0.06825314,-0.16424538,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.013170507,0.10411726,-0.30844218,-0.11066106,-0.10445149,-1.2021748,-0.2875912,-0.3309102,-0.069542356,-0.09926551,-0.3204157,-0.24209304,-0.042821996,-0.2446534,-0.14370757,-0.065692484,-0.123275615,-0.084201984,-0.28165606,-0.10822111,-0.30783996,-0.28202805,-0.2288292,-0.20644109,-0.051938124,-0.20924886,-0.11025817,-0.26069534,-0.16757613,-0.3664419,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.050003216,-0.26926878,-0.06867951,-0.058409594,-0.08488715,-0.14970273,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.10241019,-0.21529208,-0.09973995,-0.21476083,-0.49256837,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.41676295,-0.8044782,-0.7313973,-0.5488872,-0.067872696,0.29576048,-0.21159641,-0.1120253,-0.17491919,0
-0.057666454,0.0,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.0,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.0,-0.06825314,0.0,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.0,0.0,0.0,-0.11066106,-0.10445149,0.0,0.0,-0.3309102,-0.069542356,-0.09926551,0.0,0.0,-0.042821996,0.0,-0.14370757,0.0,0.0,-0.084201984,0.0,-0.10822111,0.0,0.0,0.0,0.0,-0.051938124,0.0,0.0,0.0,-0.16757613,0.0,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.0,0.0,-0.06867951,-0.058409594,0.0,0.0,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.0,-0.21529208,-0.09973995,-0.21476083,0.0,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.0,0.0,0.0,0.0,-0.067872696,0.0,0.0,-0.1120253,-0.17491919,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
