dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,186,TCGA,TCGA,1,1,0.0020216508,0.9979783
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,296,TCGA,TCGA,1,1,0.0010632545,0.9989368
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,283,TCGA,TCGA,1,1,0.0004306088,0.9995694
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,568,TCGA,TCGA,1,1,0.00012288967,0.9998771
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,38,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,7,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,498,TCGA,TCGA,1,1,2.4079696e-05,0.9999759
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,444,TCGA,TCGA,1,1,0.0013753216,0.9986247
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,539,TCGA,TCGA,1,1,8.7491964e-05,0.9999125
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,561,TCGA,TCGA,1,1,3.7430316e-05,0.99996257
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,42,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,222,TCGA,TCGA,1,1,0.00037364475,0.99962634
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,17,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,291,TCGA,TCGA,1,1,0.0002916433,0.99970835
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,22,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,15,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,357,TCGA,TCGA,1,1,0.00014970446,0.9998503
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,379,TCGA,TCGA,1,1,7.271238e-05,0.9999273
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,157,TCGA,TCGA,1,1,8.5823325e-05,0.99991417
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,90,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,106,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,231,TCGA,TCGA,1,1,3.141066e-05,0.9999685
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,105,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,377,TCGA,TCGA,1,1,0.0028364926,0.99716353
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,440,TCGA,TCGA,1,1,1.3291658e-05,0.99998665
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,528,TCGA,TCGA,1,1,1.5437363e-05,0.9999845
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,190,TCGA,TCGA,1,1,2.7119377e-05,0.9999728
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,367,TCGA,TCGA,1,1,0.00015113453,0.99984884
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,73,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,574,TCGA,TCGA,1,1,2.0980395e-05,0.999979
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,335,TCGA,TCGA,1,1,4.1721512e-05,0.9999583
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,270,TCGA,TCGA,1,1,0.00028006337,0.9997199
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,198,TCGA,TCGA,1,1,6.7348716e-05,0.99993265
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,9,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,251,TCGA,TCGA,1,1,3.820512e-05,0.99996185
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,463,TCGA,TCGA,1,1,0.000112222944,0.9998877
