dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,278,TCGA,TCGA,1,1,5.2449337e-05,0.99994755
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,589,TCGA,TCGA,1,1,0.0005731096,0.9994269
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,486,TCGA,TCGA,1,1,0.0007617773,0.9992382
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,120,TCGA,TCGA,1,1,0.00013945541,0.9998605
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,52,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,514,TCGA,TCGA,1,1,1.2218804e-05,0.99998784
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,466,TCGA,TCGA,1,1,2.3662486e-05,0.9999764
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,350,TCGA,TCGA,1,1,0.0035130011,0.996487
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,581,TCGA,TCGA,1,1,0.00012110197,0.9998789
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,143,TCGA,TCGA,1,1,0.00024813216,0.99975187
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,92,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,151,TCGA,TCGA,1,1,3.2602675e-05,0.99996734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,532,TCGA,TCGA,1,1,0.00017210859,0.99982786
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,82,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,170,TCGA,TCGA,1,1,0.0001839061,0.9998161
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,140,TCGA,TCGA,1,1,6.6756756e-06,0.9999933
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,391,TCGA,TCGA,1,1,0.0032963008,0.9967037
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,453,TCGA,TCGA,1,1,6.722952e-05,0.99993277
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,362,TCGA,TCGA,1,1,0.0014381793,0.9985618
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,23,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,238,TCGA,TCGA,1,1,7.6943674e-05,0.999923
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,487,TCGA,TCGA,1,1,0.00019653748,0.9998035
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,203,TCGA,TCGA,1,1,2.3245271e-05,0.99997675
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,368,TCGA,TCGA,1,1,0.00028735213,0.99971265
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,152,TCGA,TCGA,1,1,0.00070543354,0.9992946
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,447,TCGA,TCGA,1,1,5.9243506e-05,0.99994075
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,169,TCGA,TCGA,1,1,0.00013027879,0.9998697
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,525,TCGA,TCGA,1,1,5.9839484e-05,0.99994016
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,286,TCGA,TCGA,1,1,9.625223e-05,0.9999037
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,71,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,112,TCGA,TCGA,1,1,0.0024623354,0.9975377
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,348,TCGA,TCGA,1,1,0.00015733151,0.99984264
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,364,TCGA,TCGA,1,1,2.9443827e-05,0.99997056
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,321,TCGA,TCGA,1,1,0.000115977185,0.999884
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,241,TCGA,TCGA,1,1,1.311285e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,206,TCGA,TCGA,1,1,3.266228e-05,0.99996734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,98,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,375,TCGA,TCGA,1,1,0.00011198458,0.99988794
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,551,TCGA,TCGA,1,1,0.00010072171,0.99989927
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,242,TCGA,TCGA,1,1,0.000212505,0.9997875
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,60,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,215,TCGA,TCGA,1,1,8.260521e-05,0.9999174
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,279,TCGA,TCGA,1,1,3.9516315e-05,0.9999604
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,135,TCGA,TCGA,1,1,0.00045682437,0.9995432
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,495,TCGA,TCGA,1,1,0.0027223525,0.9972777
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,277,TCGA,TCGA,1,1,0.0005006728,0.9994993
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,538,TCGA,TCGA,1,1,9.565631e-05,0.9999044
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,136,TCGA,TCGA,1,1,6.484565e-05,0.99993515
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,396,TCGA,TCGA,1,1,5.411809e-05,0.9999459
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,21,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,159,TCGA,TCGA,1,1,1.1265151e-05,0.9999888
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,338,TCGA,TCGA,1,1,0.001580056,0.99841994
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,155,TCGA,TCGA,1,1,3.605951e-05,0.999964
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,435,TCGA,TCGA,1,1,7.700327e-05,0.999923
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,308,TCGA,TCGA,1,1,7.432146e-05,0.9999256
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,86,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,193,TCGA,TCGA,1,1,0.00039843327,0.99960154
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,51,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,500,TCGA,TCGA,1,1,1.0967135e-05,0.99998903
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,149,TCGA,TCGA,1,1,0.00019772911,0.9998023
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,591,TCGA,TCGA,1,1,8.492941e-05,0.9999151
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,294,TCGA,TCGA,1,1,0.00017997363,0.99982005
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,14,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,250,TCGA,TCGA,1,1,0.003332424,0.99666756
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,400,TCGA,TCGA,1,1,0.000113355185,0.99988663
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,87,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,20,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,208,TCGA,TCGA,1,1,1.5854584e-05,0.99998415
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,148,TCGA,TCGA,1,1,6.0554652e-05,0.99993944
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,556,TCGA,TCGA,1,1,2.3543278e-05,0.9999764
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,267,TCGA,TCGA,1,1,0.00025289814,0.9997471
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,314,TCGA,TCGA,1,1,0.00013623765,0.99986374
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,173,TCGA,TCGA,1,1,0.00041916885,0.99958086
