dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,54,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,235,TCGA,TCGA,1,1,2.7418062e-06,0.99999726
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,587,TCGA,TCGA,1,1,7.998304e-05,0.99992
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,479,TCGA,TCGA,1,1,2.9443827e-05,0.99997056
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,461,TCGA,TCGA,1,1,6.079637e-06,0.9999939
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,27,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,145,TCGA,TCGA,1,1,8.9518166e-05,0.9999105
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,552,TCGA,TCGA,1,1,1.9669145e-05,0.99998033
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,583,TCGA,TCGA,1,1,3.2960284e-05,0.9999671
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,177,TCGA,TCGA,1,1,8.582995e-06,0.9999914
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,172,TCGA,TCGA,1,1,2.3126067e-05,0.9999769
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,158,TCGA,TCGA,1,1,1.6808228e-05,0.9999832
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,454,TCGA,TCGA,1,1,1.9192326e-05,0.9999808
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,345,TCGA,TCGA,1,1,0.00016912937,0.99983084
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,378,TCGA,TCGA,1,1,5.620402e-05,0.99994373
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,55,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,491,TCGA,TCGA,1,1,3.933752e-05,0.99996066
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,257,TCGA,TCGA,1,1,4.195991e-05,0.99995804
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,240,TCGA,TCGA,1,1,3.713231e-05,0.9999628
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,118,TCGA,TCGA,1,1,4.7145048e-05,0.9999528
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,220,TCGA,TCGA,1,1,0.0002382426,0.99976176
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,129,TCGA,TCGA,1,1,7.867751e-06,0.99999213
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,266,TCGA,TCGA,1,1,5.7816173e-06,0.9999943
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,472,TCGA,TCGA,1,1,3.7966718e-05,0.9999621
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,320,TCGA,TCGA,1,1,6.335572e-05,0.9999366
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,78,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,130,TCGA,TCGA,1,1,0.00013087467,0.9998691
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,536,TCGA,TCGA,1,1,6.7944675e-05,0.99993205
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,363,TCGA,TCGA,1,1,0.00011502373,0.99988496
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,559,TCGA,TCGA,1,1,6.4968644e-06,0.99999356
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,558,TCGA,TCGA,1,1,5.662409e-06,0.9999943
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,1,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,181,TCGA,TCGA,1,1,7.331317e-06,0.9999926
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,351,TCGA,TCGA,1,1,8.260521e-05,0.9999174
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,404,TCGA,TCGA,1,1,1.430491e-05,0.9999857
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,489,TCGA,TCGA,1,1,9.655859e-06,0.99999034
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,554,TCGA,TCGA,1,1,6.4372603e-06,0.99999356
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,182,TCGA,TCGA,1,1,2.6582966e-05,0.9999734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,468,TCGA,TCGA,1,1,3.9456718e-05,0.99996054
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,185,TCGA,TCGA,1,1,1.1563167e-05,0.99998844
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,123,TCGA,TCGA,1,1,1.3768483e-05,0.9999862
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,409,TCGA,TCGA,1,1,7.2121106e-06,0.99999285
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,268,TCGA,TCGA,1,1,2.2530048e-05,0.99997747
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,162,TCGA,TCGA,1,1,2.8192204e-05,0.99997187
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,65,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,265,TCGA,TCGA,1,1,2.3722087e-05,0.9999763
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,340,TCGA,TCGA,1,1,3.48079e-05,0.9999652
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,261,TCGA,TCGA,1,1,1.311285e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,0,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,176,TCGA,TCGA,1,1,2.4139299e-05,0.9999759
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,236,TCGA,TCGA,1,1,0.0002605236,0.99973947
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,448,TCGA,TCGA,1,1,1.8894316e-05,0.99998116
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,273,TCGA,TCGA,1,1,0.0001686527,0.9998313
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,239,TCGA,TCGA,1,1,4.9707804e-05,0.9999503
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,477,TCGA,TCGA,1,1,2.7417385e-05,0.9999726
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,474,TCGA,TCGA,1,1,2.3006864e-05,0.999977
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,83,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,590,TCGA,TCGA,1,1,1.8536699e-05,0.9999814
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,110,TCGA,TCGA,1,1,2.2053233e-05,0.99997795
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,330,TCGA,TCGA,1,1,0.00011556004,0.99988437
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,373,TCGA,TCGA,1,1,1.3172454e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,482,TCGA,TCGA,1,1,6.13924e-06,0.9999938
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,423,TCGA,TCGA,1,1,6.871943e-05,0.99993134
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,510,TCGA,TCGA,1,1,5.960429e-06,0.99999404
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,566,TCGA,TCGA,1,1,2.455651e-05,0.99997544
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,353,TCGA,TCGA,1,1,1.0609514e-05,0.9999894
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,147,TCGA,TCGA,1,1,2.3006864e-05,0.999977
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,425,TCGA,TCGA,1,1,3.5403904e-05,0.9999646
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,248,TCGA,TCGA,1,1,3.0039839e-05,0.99996996
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,69,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,124,TCGA,TCGA,1,1,3.599991e-05,0.999964
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,276,TCGA,TCGA,1,1,1.3172454e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,290,TCGA,TCGA,1,1,2.8371005e-05,0.9999716
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,544,TCGA,TCGA,1,1,2.3483679e-05,0.9999765
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,405,TCGA,TCGA,1,1,1.9073123e-05,0.9999809
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,18,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,383,TCGA,TCGA,1,1,8.4631436e-05,0.99991536
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,33,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,274,TCGA,TCGA,1,1,1.5735379e-05,0.99998426
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,499,TCGA,TCGA,1,1,2.4675714e-05,0.9999753
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,58,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,571,TCGA,TCGA,1,1,3.3913893e-05,0.99996614
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,438,TCGA,TCGA,1,1,9.83467e-06,0.9999902
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,171,TCGA,TCGA,1,1,1.805988e-05,0.9999819
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,262,TCGA,TCGA,1,1,3.272188e-05,0.99996734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,516,TCGA,TCGA,1,1,3.272188e-05,0.99996734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,189,TCGA,TCGA,1,1,6.121022e-05,0.9999387
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,370,TCGA,TCGA,1,1,7.2121106e-06,0.99999285
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,464,TCGA,TCGA,1,1,4.0887113e-05,0.9999591
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,29,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,168,TCGA,TCGA,1,1,5.864753e-05,0.99994135
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,570,TCGA,TCGA,1,1,1.9132725e-05,0.9999809
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,433,TCGA,TCGA,1,1,3.0099442e-05,0.99996996
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,534,TCGA,TCGA,1,1,2.5450534e-05,0.9999745
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,138,TCGA,TCGA,1,1,1.6808228e-05,0.9999832
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,28,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,109,TCGA,TCGA,1,1,1.4662528e-05,0.99998534
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,385,TCGA,TCGA,1,1,2.0205565e-05,0.99997973
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,61,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,244,TCGA,TCGA,1,1,1.8417497e-05,0.99998164
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,465,TCGA,TCGA,1,1,1.5496968e-05,0.9999845
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,503,TCGA,TCGA,1,1,2.2053233e-05,0.99997795
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,494,TCGA,TCGA,1,1,1.5616173e-05,0.9999844
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,204,TCGA,TCGA,1,1,8.7968714e-05,0.999912
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,167,TCGA,TCGA,1,1,1.311285e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,30,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,512,TCGA,TCGA,1,1,5.0780578e-05,0.9999492
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,445,TCGA,TCGA,1,1,1.9192326e-05,0.9999808
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,243,TCGA,TCGA,1,1,1.6450611e-05,0.99998355
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,175,TCGA,TCGA,1,1,4.0410316e-05,0.9999596
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,358,TCGA,TCGA,1,1,4.3511204e-06,0.9999957
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,575,TCGA,TCGA,1,1,8.987573e-05,0.9999101
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,542,TCGA,TCGA,1,1,2.229164e-05,0.9999777
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,427,TCGA,TCGA,1,1,6.2521365e-05,0.99993753
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,417,TCGA,TCGA,1,1,2.4794917e-05,0.9999752
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,398,TCGA,TCGA,1,1,3.0099442e-05,0.99996996
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,481,TCGA,TCGA,1,1,9.298238e-06,0.9999907
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,16,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,263,TCGA,TCGA,1,1,8.881014e-06,0.9999912
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,282,TCGA,TCGA,1,1,6.794883e-06,0.9999932
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,115,TCGA,TCGA,1,1,4.577427e-05,0.9999542
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,478,TCGA,TCGA,1,1,1.1384357e-05,0.99998856
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,462,TCGA,TCGA,1,1,1.4602925e-05,0.99998546
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,473,TCGA,TCGA,1,1,8.523391e-06,0.9999914
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,53,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,141,TCGA,TCGA,1,1,3.343709e-05,0.9999666
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,545,TCGA,TCGA,1,1,1.6331405e-05,0.99998367
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,540,TCGA,TCGA,1,1,7.509621e-05,0.9999249
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,356,TCGA,TCGA,1,1,2.7655791e-05,0.99997234
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,565,TCGA,TCGA,1,1,3.939712e-05,0.99996066
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,318,TCGA,TCGA,1,1,1.0132687e-05,0.99998987
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,228,TCGA,TCGA,1,1,4.2675103e-05,0.9999573
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,354,TCGA,TCGA,1,1,3.3913893e-05,0.99996614
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,292,TCGA,TCGA,1,1,9.238634e-06,0.9999907
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,199,TCGA,TCGA,1,1,3.6834314e-05,0.99996316
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,126,TCGA,TCGA,1,1,1.8000279e-05,0.999982
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,293,TCGA,TCGA,1,1,1.3291658e-05,0.99998665
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,302,TCGA,TCGA,1,1,6.794883e-06,0.9999932
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,164,TCGA,TCGA,1,1,7.2121106e-06,0.99999285
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,134,TCGA,TCGA,1,1,1.6212201e-05,0.9999838
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,333,TCGA,TCGA,1,1,0.00013528424,0.9998647
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,439,TCGA,TCGA,1,1,9.894273e-06,0.9999901
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,76,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,150,TCGA,TCGA,1,1,8.582995e-06,0.9999914
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,546,TCGA,TCGA,1,1,9.298238e-06,0.9999907
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,68,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,226,TCGA,TCGA,1,1,2.1636017e-05,0.9999783
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,388,TCGA,TCGA,1,1,2.3364475e-05,0.99997663
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,513,TCGA,TCGA,1,1,1.4066498e-05,0.99998593
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,255,TCGA,TCGA,1,1,1.4245306e-05,0.9999857
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,125,TCGA,TCGA,1,1,5.3283715e-05,0.9999467
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,213,TCGA,TCGA,1,1,3.129146e-05,0.99996877
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,411,TCGA,TCGA,1,1,2.8251803e-05,0.99997175
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,374,TCGA,TCGA,1,1,9.536652e-06,0.99999046
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,341,TCGA,TCGA,1,1,5.722013e-06,0.9999943
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,524,TCGA,TCGA,1,1,3.993352e-05,0.99996006
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,25,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,449,TCGA,TCGA,1,1,9.059824e-06,0.99999094
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,119,TCGA,TCGA,1,1,3.1172254e-05,0.99996877
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,225,TCGA,TCGA,1,1,4.2496307e-05,0.99995756
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,195,TCGA,TCGA,1,1,9.357842e-06,0.9999907
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,312,TCGA,TCGA,1,1,2.0265168e-05,0.99997973
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,541,TCGA,TCGA,1,1,8.189007e-05,0.9999181
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,75,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,376,TCGA,TCGA,1,1,1.6927432e-05,0.9999831
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,496,TCGA,TCGA,1,1,6.020033e-06,0.99999404
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,36,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,79,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,349,TCGA,TCGA,1,1,1.0490307e-05,0.9999895
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,80,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,533,TCGA,TCGA,1,1,2.3722087e-05,0.9999763
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,43,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,252,TCGA,TCGA,1,1,2.8132601e-05,0.99997187
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,304,TCGA,TCGA,1,1,3.7191916e-05,0.9999628
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,506,TCGA,TCGA,1,1,6.6693145e-05,0.99993324
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,161,TCGA,TCGA,1,1,2.223204e-05,0.9999778
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,232,TCGA,TCGA,1,1,2.2470447e-05,0.9999776
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,191,TCGA,TCGA,1,1,0.0001499428,0.99985003
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,572,TCGA,TCGA,1,1,0.000255996,0.999744
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,450,TCGA,TCGA,1,1,4.470328e-06,0.99999547
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,49,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,187,TCGA,TCGA,1,1,2.7655791e-05,0.99997234
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,41,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,347,TCGA,TCGA,1,1,3.0516647e-05,0.9999695
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,497,TCGA,TCGA,1,1,7.014975e-05,0.9999299
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,424,TCGA,TCGA,1,1,7.700327e-05,0.999923
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,490,TCGA,TCGA,1,1,1.4424116e-05,0.9999856
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,70,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,103,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,576,TCGA,TCGA,1,1,4.7025856e-05,0.99995303
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,256,TCGA,TCGA,1,1,1.311285e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,419,TCGA,TCGA,1,1,9.775066e-06,0.9999902
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,384,TCGA,TCGA,1,1,1.3291658e-05,0.99998665
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,211,TCGA,TCGA,1,1,8.34458e-06,0.99999166
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,259,TCGA,TCGA,1,1,2.1397609e-05,0.99997854
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,316,TCGA,TCGA,1,1,3.3974534e-06,0.99999666
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,585,TCGA,TCGA,1,1,1.2755231e-05,0.99998724
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,107,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,72,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,416,TCGA,TCGA,1,1,8.242642e-05,0.9999175
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,579,TCGA,TCGA,1,1,1.9490339e-05,0.99998045
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,35,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,10,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,455,TCGA,TCGA,1,1,1.4960541e-05,0.999985
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,62,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,507,TCGA,TCGA,1,1,2.5271731e-05,0.9999747
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,418,TCGA,TCGA,1,1,3.623831e-05,0.99996376
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,84,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,408,TCGA,TCGA,1,1,2.3066465e-05,0.9999769
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,89,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,111,TCGA,TCGA,1,1,2.640416e-05,0.99997354
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,229,TCGA,TCGA,1,1,4.768349e-06,0.99999523
