rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.10269535,-0.18663503,-0.05803116,-0.07355285,-0.051822077,0.38617316,0.11570376,-0.10460227,0.08142338,-0.042500064,-0.0023365591,-0.24699879,-0.09973602,-0.069158584,-0.059162382,-0.053536013,0.18816271,0.14951842,-0.09654722,-0.17541856,0.13221028,-0.17373474,-0.057666454,-0.061537877,-0.06925289,-0.1974351,-0.105133064,-0.07291527,-0.1279751,-0.32562667,-0.09052681,0.24847959,-0.46050984,-0.6053683,-0.4806545,-0.14932033,-0.06940588,-0.44159067,0.14757726,-0.14370757,0.04120718,-0.06872726,-0.11783594,-0.09926551,-0.028819812,-0.11526267,0.0015322154,-0.22385599,3.0273433,-0.1489025,0.8824365,0.33680618,-0.50055856,-0.33319232,-0.073301435,0.14699472,-0.08870556,-0.28822112,-0.5676168,-0.13838363,-0.4256293,-0.06867951,-0.066423826,-0.26923776,-0.14203855,-0.35288298,-0.2933901,-0.19441153,-0.23341642,0.29415083,-0.0583981,-0.059134595,-0.052082743,-0.38577,-0.63373834,-0.07286304,-0.3852911,-0.42336378,-0.47309107,0.012672773,-0.58491504,-0.16565828,-0.15765867,-0.066061795,-0.14983527,-0.09391567,1.1611353,-0.11322361,-0.069542356,-0.26067936,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.47026986,0.08711862,-0.05803116,-0.07355285,-0.051822077,0.32513204,-0.08829385,-0.13642417,-0.14250602,-0.042500064,-0.22655395,-0.5070935,-0.19858487,-0.069158584,-0.059162382,-0.053536013,0.33627692,-0.17914179,-0.09654722,0.13108799,0.25683975,-0.27252254,-0.057666454,-0.12483374,-0.06925289,-0.3243889,0.76542914,-0.8000112,-0.16505128,-0.34271175,-0.09052681,0.42737392,-0.39602914,0.07254132,-0.57007957,-0.56128657,-0.06940588,-0.213853,-0.01330439,-0.14370757,-0.17057934,-0.17233586,-0.11783594,-0.09926551,-0.39099604,-0.11526267,-0.33699566,-0.32263297,-0.17625973,-0.1489025,-0.21529208,-0.42136756,0.2689632,-0.05345563,-0.073301435,-0.32455805,-0.08870556,0.05611876,0.057211123,-0.13838363,-0.08210175,-0.06867951,-0.14639492,-0.38138086,-0.14203855,-0.4961942,-0.32065794,0.06250557,-0.23341642,-0.33003846,-0.0583981,-0.5172761,-0.052082743,-0.008440661,-0.77986544,-0.07286304,-0.0030597756,0.17177108,-0.37859184,0.07812254,-0.59146,-0.16565828,-0.19418554,-0.066061795,-0.14983527,-0.09391567,-0.036615614,-0.11322361,-0.069542356,-0.10939891,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.4241322,-0.11351547,-0.05803116,-0.07355285,-0.051822077,-0.21545936,-0.06424066,-0.22533596,0.0052335896,-0.042500064,2.627848,0.030559195,-0.13143545,-0.069158584,-0.059162382,-0.053536013,-0.25498575,-0.11941557,-0.09654722,0.5889991,-0.17714742,0.18565573,-0.057666454,0.790598,-0.06925289,-0.08484342,-0.105133064,-0.5603027,-0.04489112,0.46237487,-0.09052681,-0.10998897,-0.38624623,0.455021,-0.2302197,0.5588335,-0.06940588,0.09454466,-0.06368996,-0.14370757,-0.28600058,-0.05541668,-0.11783594,-0.09926551,-0.2693073,-0.11526267,0.40147254,-0.17564122,-0.17625973,-0.1489025,-0.21529208,-0.1360275,0.15972503,0.4177625,-0.073301435,0.012330396,-0.08870556,0.028134966,-0.006044946,-0.13838363,0.14716962,-0.06867951,-0.10750221,0.20803449,-0.14203855,0.40267518,1.1820079,-0.4116808,0.8048038,-0.4210019,-0.0583981,0.7087597,-0.052082743,0.9185591,2.128486,-0.07286304,0.08247689,0.39544374,0.09491331,-0.010295431,-0.17476465,-0.16565828,1.2327167,-0.066061795,-0.14983527,-0.09391567,-0.007794119,-0.11322361,-0.069542356,-0.12803769,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.26889536,0.00077825243,-0.05803116,-0.07355285,-0.051822077,-0.18355402,-0.13230826,0.07357992,-0.24676727,-0.042500064,-0.3577475,0.55784035,0.16127226,-0.069158584,-0.059162382,-0.053536013,0.12128684,-0.07863089,-0.09654722,-0.10074594,-0.19086933,-0.26675224,-0.057666454,-0.2730525,-0.06925289,0.13533562,-0.105133064,-0.5436104,0.029582707,0.13300349,-0.09052681,-0.44166872,-0.2348053,-0.0017199387,-0.061219744,0.092250906,-0.06940588,0.059050936,-0.2309017,-0.14370757,0.12763469,-0.013394084,-0.11783594,-0.09926551,0.24947104,-0.11526267,-0.022061901,-0.2506839,-0.17625973,-0.1489025,-0.21529208,0.088325605,0.21616694,-0.021461759,-0.073301435,0.0055104382,-0.08870556,-0.14149149,0.5600746,-0.13838363,-0.16794309,-0.06867951,-0.034110326,0.23678145,-0.14203855,0.6800448,1.109716,-0.2916223,-0.23341642,0.40165102,-0.0583981,-0.8268858,-0.052082743,0.14189066,-0.14027435,-0.07286304,-0.011544748,0.13005845,-0.28431582,-0.2273169,0.95148486,-0.16565828,0.40855348,-0.066061795,-0.14983527,-0.09391567,0.11812793,-0.11322361,-0.069542356,0.3548883,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.023133425,-0.17959301,-0.05803116,-0.07355285,-0.051822077,-0.49616924,-0.08157258,0.13054782,0.14014338,-0.042500064,-0.20007977,-0.017821262,-0.19843702,-0.069158584,-0.059162382,-0.053536013,1.1720072,-0.18951567,-0.09654722,-0.31276724,0.0066891024,0.0213942,-0.057666454,-0.28889167,-0.06925289,0.1290089,-0.105133064,-0.12857385,0.032287396,0.55130553,-0.09052681,0.4959301,-0.32201532,0.20443785,0.022079945,-0.0746772,-0.06940588,-0.077950925,-0.171549,-0.14370757,0.1606507,-0.2842357,-0.11783594,-0.09926551,-0.26483163,-0.11526267,0.20194678,-0.33346874,-0.17625973,-0.1489025,0.9463682,-0.4781165,-0.4751305,0.16702491,-0.073301435,-0.33716786,-0.08870556,0.11756823,-0.12847652,-0.13838363,-0.124449596,-0.06867951,-0.115111366,-0.019913787,-0.14203855,0.30675173,0.01989318,-0.12464889,-0.23341642,-0.6150696,-0.0583981,-0.50735754,-0.052082743,-0.2311643,-0.07691572,-0.07286304,-0.5312164,-0.43165195,-0.15805277,-0.31417292,0.6546516,-0.16565828,0.16887918,-0.066061795,-0.14983527,-0.09391567,-0.16205814,-0.11322361,-0.069542356,0.12691179,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.031998895,0.10479977,-0.05803116,-0.07355285,-0.051822077,-0.5419646,-0.26540512,-0.15532215,-0.05781599,-0.042500064,0.15245809,-0.065089844,-0.03300871,-0.069158584,-0.059162382,10.014469,0.053530853,-0.19006838,-0.09654722,0.052089978,0.28819692,-0.21245973,-0.057666454,-0.072067395,-0.06925289,-0.03623317,-0.105133064,-0.40674105,0.6585046,-0.020893887,-0.09052681,0.40577516,0.49904132,0.44217086,-0.3464862,-0.31464115,-0.06940588,-0.19764467,0.41212595,-0.14370757,-0.18166855,-0.31361583,-0.11783594,-0.09926551,0.01961128,-0.11526267,0.014018656,-0.07707358,-0.17625973,-0.1489025,-0.21529208,0.16391473,-0.15192267,-0.53278226,-0.073301435,-0.121321745,-0.08870556,0.046197332,-0.24121243,-0.13838363,0.4898812,-0.06867951,-0.16991882,-0.2300982,-0.14203855,-0.358515,-0.3299245,0.6656445,-0.23341642,-0.16282225,-0.0583981,0.24516104,-0.052082743,0.5549314,-0.19644001,-0.07286304,0.055811916,0.78260994,-0.53442544,0.30747348,-0.20650811,-0.16565828,-0.034050107,-0.066061795,-0.14983527,-0.09391567,-0.41279286,-0.11322361,-0.069542356,-0.01942873,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.23546955,0.17355725,-0.05803116,-0.07355285,-0.051822077,-0.2335459,0.2304254,-0.08218841,-0.35232022,-0.042500064,-0.08668955,0.21583815,-0.13230246,-0.069158584,-0.059162382,-0.053536013,0.07996592,-0.05543746,-0.09654722,-0.0069762343,-0.05951344,-0.06741367,-0.057666454,-0.35862482,-0.06925289,0.13273,-0.105133064,0.070224114,0.10537646,0.48722005,-0.09052681,0.20151998,0.45211604,-0.05126609,0.7280226,0.04357618,-0.06940588,0.1372497,-0.07422934,-0.14370757,0.008347513,-0.13030042,-0.11783594,-0.09926551,-0.2025617,-0.11526267,0.16450205,0.35732445,1.5130159,-0.1489025,-0.21529208,0.4272569,0.07376791,-0.012370823,-0.073301435,-0.1181152,-0.08870556,-0.30035514,-0.2979095,-0.13838363,0.044063497,-0.06867951,-0.08758957,0.15318495,-0.14203855,-0.01175233,0.058866765,0.037377637,-0.23341642,1.0015835,-0.0583981,-0.21125908,-0.052082743,-0.30574352,0.04427743,-0.07286304,-0.2685907,0.0654896,0.11415351,0.113228075,-0.10329733,-0.16565828,-0.2910475,-0.066061795,-0.14983527,2.3263068,-0.33318853,-0.11322361,-0.069542356,-0.09103331,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.09960113,0.15068379,-0.05803116,-0.07355285,-0.051822077,-0.16433626,-0.08649534,0.38771713,-0.28913957,-0.042500064,-0.022241822,-0.5198355,-0.1624926,-0.069158584,-0.059162382,-0.053536013,0.15825547,0.06454433,-0.09654722,0.18040282,-0.12538043,-0.12259335,-0.057666454,-0.26165935,-0.06925289,-0.04206261,-0.105133064,0.08027064,0.45513216,-0.045282334,-0.09052681,0.018430434,0.21193834,0.45464274,-0.14738189,-0.056337737,-0.06940588,0.010343825,0.021404296,-0.14370757,-0.24794553,-0.38391897,2.688619,-0.09926551,-0.5108856,-0.11526267,0.20818448,0.30403966,-0.17625973,-0.1489025,-0.21529208,-0.37129056,-0.009499975,0.1438036,-0.073301435,-0.16867124,-0.08870556,-0.30260545,-0.17307603,-0.13838363,-0.24026759,-0.06867951,-0.03237944,0.16627023,-0.14203855,0.06351099,-0.39534315,-0.086235076,-0.23341642,-0.36418656,-0.0583981,-0.5951639,-0.052082743,0.19786978,-0.6893979,-0.07286304,-0.003962978,-0.49814382,0.16628824,0.33325845,-0.16593996,-0.16565828,-0.40103865,-0.066061795,-0.14983527,-0.09391567,-0.29083362,-0.11322361,-0.069542356,-0.037375238,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.09418021,-0.07944056,-0.05803116,-0.07355285,-0.051822077,-0.13672777,-0.06544531,-0.053664163,-0.6772389,-0.042500064,-0.16719402,-0.40695545,-0.04565832,-0.069158584,-0.059162382,-0.053536013,-0.10777649,-0.09696283,-0.09654722,-0.23360069,-0.04825741,0.43038794,-0.057666454,-0.49581915,-0.06925289,-0.06666804,-0.105133064,-0.64371085,-0.18493673,-0.39366406,-0.09052681,-0.34401724,-0.33855507,-0.21465783,-0.31426135,-0.10109661,-0.06940588,-0.21728034,-0.37516397,-0.14370757,-0.122182,-0.104769275,-0.11783594,-0.09926551,-0.6703455,-0.11526267,-0.054902058,0.010312832,-0.17625973,-0.1489025,-0.21529208,-0.2481933,-0.05528454,0.027928093,-0.073301435,-0.3125195,-0.08870556,-0.35054496,-0.36340106,-0.13838363,-0.755327,-0.06867951,-0.17588943,-0.04760071,-0.14203855,-0.26614708,-0.19481379,-0.264036,-0.23341642,-0.7689508,-0.0583981,-0.31058034,-0.052082743,-0.5447335,-0.3650427,-0.07286304,-0.82171726,-0.56251657,0.4128517,-0.42659003,-0.45067152,-0.16565828,-0.37196788,-0.066061795,-0.14983527,-0.09391567,-0.7086793,-0.11322361,-0.069542356,-0.055336434,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.5461205,0.05475083,-0.05803116,-0.07355285,-0.051822077,-0.021050155,-0.037708685,0.0035096975,0.24834588,-0.042500064,0.02187223,-0.037079737,-0.20616326,-0.069158584,-0.059162382,-0.053536013,-0.22727115,-0.008568198,-0.09654722,-0.022336857,-0.1452397,-0.30149722,-0.057666454,0.9198313,-0.06925289,0.6838762,-0.105133064,0.45917338,-0.19125211,0.029308017,-0.09052681,0.08681116,-0.42513394,-0.057203893,-0.07365646,1.9692763,-0.06940588,0.8062351,0.13308084,-0.14370757,0.1484581,0.11967634,-0.11783594,-0.09926551,0.14890999,-0.11526267,0.31180155,-0.15571895,-0.17625973,-0.1489025,-0.21529208,0.017877169,0.40212882,0.062629625,-0.073301435,-0.1658603,-0.08870556,-0.07775895,-0.12844546,-0.13838363,0.056864835,-0.06867951,-0.08096421,-0.19826858,-0.14203855,0.33871636,-0.14466438,-0.08639384,-0.23341642,0.29760957,-0.0583981,0.1534774,-0.052082743,0.09610841,0.5736826,-0.07286304,0.09566849,0.55406404,0.07731747,0.16997275,0.019447729,-0.16565828,0.5219632,-0.066061795,-0.14983527,-0.09391567,0.34348515,-0.11322361,-0.069542356,0.28006664,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.33815417,-0.07365804,-0.05803116,-0.07355285,-0.051822077,-0.16930412,-0.0065712975,-0.10401886,-0.15720794,-0.042500064,-0.3181864,0.2707797,-0.30118316,-0.069158584,-0.059162382,-0.053536013,0.22883774,-0.27782908,-0.09654722,0.20421934,-0.29499066,-0.5387993,-0.057666454,0.116637096,-0.06925289,-0.0021129174,-0.105133064,-0.0005487798,-0.3512196,-0.10504317,-0.09052681,-0.21520346,-0.22962968,-0.17041999,-0.28411385,-0.32401884,-0.06940588,-0.17350382,-0.24541642,-0.14370757,-0.2056484,-0.4169234,-0.11783594,-0.09926551,-0.35260138,-0.11526267,0.051047854,-0.2696944,-0.17625973,-0.1489025,-0.21529208,-0.14592509,-0.25894266,-0.100852236,-0.073301435,-0.25253356,-0.08870556,-0.13473915,-0.11160423,-0.13838363,-0.3643409,-0.06867951,3.757186,0.7629901,-0.14203855,-0.14001113,0.18944663,-0.03456907,-0.23341642,-0.026847944,-0.0583981,1.4467261,-0.052082743,-0.16763213,0.47014165,-0.07286304,0.25263306,-0.36898223,0.22107181,-0.24132127,0.38645592,-0.16565828,-0.1360821,-0.066061795,-0.14983527,-0.09391567,-0.4479582,-0.11322361,-0.069542356,0.044473577,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.46212175,-0.16695152,-0.05803116,-0.07355285,-0.051822077,-0.35343456,-0.12411043,0.08081852,-0.13995911,-0.042500064,-0.49949682,-0.45255926,0.1504619,-0.069158584,-0.059162382,-0.053536013,-0.32331577,-0.38796172,-0.09654722,-0.22610782,-0.4279198,-0.4102071,-0.057666454,0.13939454,-0.06925289,-0.20872328,-0.105133064,-0.0043083527,-0.43572292,-0.440178,-0.09052681,-0.43977922,-0.63488835,-0.46700907,-0.12677667,-0.4609808,-0.06940588,-0.3616636,-0.40240407,-0.14370757,-0.18106295,-0.062011886,-0.11783594,-0.09926551,-0.3275215,-0.11526267,-0.3676779,-0.30500385,-0.17625973,-0.1489025,-0.21529208,-0.5247324,-0.44813043,-0.37337282,-0.073301435,-0.21404427,-0.08870556,-0.16380198,-0.06598439,-0.13838363,-0.38038987,-0.06867951,-0.21531156,-0.23374951,-0.14203855,0.27812308,-0.06425668,-0.4755027,-0.23341642,-0.5721214,-0.0583981,-0.14714472,-0.052082743,-0.4206032,0.13210645,-0.07286304,-0.47013885,0.13235065,-0.34845552,-0.49867928,1.0799834,2.7664704,-0.101843804,-0.066061795,-0.14983527,-0.09391567,-0.6388537,-0.11322361,-0.069542356,-0.04362646,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.30998975,-0.22599533,-0.05803116,-0.07355285,-0.051822077,0.11540736,-0.13334987,-0.06347701,-0.19054224,-0.042500064,-0.190965,-0.42232612,-0.24237712,-0.069158584,-0.059162382,-0.053536013,-0.18218175,-0.2962004,-0.09654722,-0.28748855,-0.38627976,-0.2680029,-0.057666454,-0.09940895,-0.06925289,-0.59291583,-0.105133064,-0.6399041,-0.009363466,0.32949594,-0.09052681,0.31190652,-0.28072006,-0.28297934,-0.68205667,-0.08674297,-0.06940588,-0.65828073,-0.26501527,-0.14370757,-0.43153968,0.049265794,-0.11783594,-0.09926551,-0.1970343,-0.11526267,-0.39160082,-0.3627797,-0.17625973,-0.1489025,-0.21529208,-0.41738215,-0.8899391,-0.4077549,-0.073301435,-0.5276499,-0.08870556,-0.050325166,0.07260233,-0.13838363,0.30771294,-0.06867951,-0.1609094,-0.48344144,-0.14203855,-0.56211966,-0.25591958,-0.19643877,-0.23341642,-0.04080075,-0.0583981,-0.13240618,-0.052082743,-0.33199638,-1.0408863,-0.07286304,-0.074842416,-0.522562,-0.60042715,-0.2557577,-0.22528863,-0.16565828,-0.17637895,-0.066061795,-0.14983527,-0.09391567,0.47971362,-0.11322361,-0.069542356,-0.31890896,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.114401996,0.15996072,-0.05803116,-0.07355285,-0.051822077,-0.2853781,0.41158822,-0.0026898056,-0.3540714,-0.042500064,-0.089492105,-0.116617866,0.057420388,-0.069158584,-0.059162382,-0.053536013,-0.17569388,-0.075105734,-0.09654722,-0.15684849,0.16499473,-0.08289437,-0.057666454,-0.39615437,-0.06925289,0.062412187,-0.105133064,-0.2255472,-0.37149104,0.23045744,-0.09052681,-0.40184927,0.3042741,-0.13889578,0.47240615,-0.109351374,-0.06940588,0.16323838,-0.33608985,-0.14370757,-0.06853823,-0.13192974,-0.11783594,-0.09926551,-0.5963142,-0.11526267,0.04809497,-0.22626106,-0.17625973,-0.1489025,-0.21529208,0.08353993,0.25784492,-0.22165269,-0.073301435,-0.19340633,-0.08870556,-0.39505836,-0.13540645,-0.13838363,-0.6734791,-0.06867951,-0.08500529,0.14735323,-0.14203855,-0.13622889,-0.008530604,-0.116674714,-0.23341642,0.04595652,-0.0583981,-0.33484915,-0.052082743,-0.37777457,0.87286556,-0.07286304,-0.6380354,-0.029803978,-0.119399115,-0.20408744,0.25575337,-0.16565828,-0.25456795,-0.066061795,-0.14983527,-0.09391567,0.1777906,-0.11322361,-0.069542356,-0.18614699,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.010923909,0.46751612,-0.05803116,-0.07355285,-0.051822077,-0.23135795,1.2178108,0.15661581,-0.04500439,-0.042500064,-0.24063106,0.018144527,-0.2999566,-0.069158584,-0.059162382,-0.053536013,0.41767737,0.12950593,-0.09654722,-0.18418695,0.089553855,-0.4883524,-0.057666454,0.5020624,-0.06925289,0.19796117,-0.105133064,-0.08384284,0.11061149,0.36154497,-0.09052681,0.5292486,-0.044047534,-0.1383889,0.4301442,-0.028745221,-0.06940588,0.015030323,-0.22602996,-0.14370757,-0.1533103,-0.05918279,-0.11783594,-0.09926551,-0.27275574,-0.11526267,0.18579295,-0.066725135,-0.17625973,-0.1489025,2.0264096,0.21845542,0.14217086,0.04699351,-0.073301435,0.092940055,-0.08870556,-0.4394206,-0.0964239,-0.13838363,-0.22905144,-0.06867951,-0.13213855,0.27397048,0.9173626,0.31144994,-0.0018670697,-0.09075613,-0.23341642,-0.4524931,-0.0583981,0.65536845,-0.052082743,-0.17472543,0.41136426,-0.07286304,0.22379413,-0.31318718,-0.09346847,0.017878544,0.28734365,-0.16565828,-0.017297305,-0.066061795,-0.14983527,-0.09391567,-0.15802208,-0.11322361,-0.069542356,-0.28098324,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.16284008,0.198001,-0.05803116,-0.07355285,-0.051822077,0.41009384,-0.055138327,-0.060589775,0.07005005,-0.042500064,0.6187175,-0.26319972,-0.09627348,-0.069158584,-0.059162382,-0.053536013,1.2171813,0.020939725,-0.09654722,-0.17451125,-0.19816276,0.33845708,-0.057666454,-0.071783945,-0.06925289,-0.1957288,-0.105133064,-0.1601312,-0.116210975,-0.4644844,-0.09052681,1.3593142,0.11458183,0.21807024,-0.71576625,-0.02096084,-0.06940588,-0.0639651,0.22757971,-0.14370757,-0.023910163,0.2723972,-0.11783594,-0.09926551,0.30703622,-0.11526267,-0.7764946,-0.24173057,-0.17625973,-0.1489025,-0.21529208,-0.45360324,-0.11994562,0.26285636,-0.073301435,-0.22201695,-0.08870556,-0.12132551,0.10828255,-0.13838363,0.18685272,-0.06867951,-0.07371792,0.14009185,-0.14203855,-0.35774475,-0.22452445,0.09354478,-0.23341642,2.2930787,-0.0583981,-0.04678197,-0.052082743,-0.53908545,-1.0546275,-0.07286304,-0.58601314,-0.24306038,-0.6634337,0.014791492,0.114750236,-0.16565828,-0.021090802,-0.066061795,-0.14983527,-0.09391567,1.0835292,-0.11322361,-0.069542356,-0.4493072,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.5337733,-0.1779856,-0.05803116,-0.07355285,-0.051822077,0.0859494,-0.18720345,-0.08074481,0.037679113,-0.042500064,0.08190006,-0.44893444,-0.16823131,-0.069158584,-0.059162382,-0.053536013,-0.35872674,0.24099419,-0.09654722,-0.050521165,-0.24365889,-0.17316544,-0.057666454,-0.18660288,-0.06925289,-0.337286,-0.105133064,-0.8987507,-0.2852041,-0.2691609,-0.09052681,-0.27188504,-0.31054232,-0.28462526,-0.6704376,0.057509616,-0.06940588,-0.25635037,0.49955595,-0.14370757,-0.43561652,-0.30966908,-0.11783594,-0.09926551,0.018356854,-0.11526267,-0.1772391,-0.0663463,-0.17625973,-0.1489025,-0.21529208,-0.4501402,-0.29787517,-0.55772793,-0.073301435,-0.33433694,-0.08870556,-0.21344356,-0.51800025,-0.13838363,-0.2707081,-0.06867951,-0.20329796,-0.34215635,-0.14203855,-0.417399,-0.19507563,0.09254202,-0.23341642,-0.36458233,-0.0583981,-0.048558902,-0.052082743,-0.24618651,-0.6589603,9.48715,0.108620755,-0.4287924,-0.48021755,-0.17819794,-0.45247695,-0.16565828,-0.20782265,-0.066061795,-0.14983527,-0.09391567,-0.21632493,2.5695493,-0.069542356,-0.21830004,-0.09370761,0
