rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,1.2631562,-0.07015672,-0.10171661,-0.05803116,-0.07355285,-0.051822077,-0.32903418,-0.04858388,-0.064811006,0.09356847,-0.042500064,-0.17658049,-0.08656233,-0.014521223,-0.069158584,-0.059162382,-0.053536013,-0.105361275,0.0889685,-0.09654722,0.18512382,-0.049593974,-0.2399636,-0.057666454,0.41675532,-0.06925289,-0.08858091,-0.105133064,0.14787328,0.11256238,0.46194595,-0.09052681,-0.3769361,0.2417856,-0.04815332,-0.081124745,0.9596541,-0.06940588,-0.29092595,0.01734744,-0.14370757,-0.20013414,-0.13795969,-0.11783594,-0.09926551,0.44785884,-0.11526267,1.0806258,-0.16503243,-0.17625973,-0.1489025,-0.21529208,-0.19635656,0.5758526,0.14541705,-0.073301435,0.05774366,-0.08870556,-0.09272962,0.12387669,-0.13838363,0.25953734,-0.06867951,-0.06792983,0.0069758985,1.1320703,-0.060968228,-0.22927603,0.5532459,-0.23341642,0.66663355,-0.0583981,0.13548481,-0.052082743,0.35971302,0.42542902,-0.07286304,0.1947324,0.9737241,0.6438736,-0.06370652,0.3487302,-0.16565828,0.57802594,-0.066061795,-0.14983527,-0.09391567,0.19002825,-0.11322361,-0.069542356,-0.085017465,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.26312444,-0.008593405,-0.05803116,-0.07355285,-0.051822077,-0.09285247,-0.007904422,-0.08545696,-0.043948703,-0.042500064,-0.2533994,-0.35962412,-0.18603033,-0.069158584,-0.059162382,-0.053536013,0.15830013,0.10226397,-0.09654722,-0.2858843,-0.038758047,-0.19267295,-0.057666454,0.108070575,-0.06925289,0.20780966,-0.105133064,-0.55379057,-0.3550782,-0.13932052,-0.09052681,-0.30985585,-0.34403723,-0.053372018,-0.16022883,-0.3585069,-0.06940588,-0.120818414,-0.17569289,-0.14370757,0.021177297,0.015967995,-0.11783594,-0.09926551,-0.09914466,-0.11526267,-0.43552727,-0.29938072,-0.17625973,-0.1489025,-0.21529208,0.05310352,-0.34222686,-0.23948592,-0.073301435,-0.094438024,-0.08870556,-0.0002221675,0.12656732,-0.13838363,-0.43006167,-0.06867951,-0.1189916,0.024132293,-0.14203855,-0.060000192,-0.0687341,-0.3953036,-0.23341642,-0.117265746,-0.0583981,-0.4511264,-0.052082743,-0.2563612,0.32930204,-0.07286304,-0.3253192,-0.32635716,-0.43164945,-0.26493713,0.36271098,-0.16565828,0.09418695,-0.066061795,-0.14983527,-0.09391567,0.3584656,-0.11322361,-0.069542356,0.055779662,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,1.4368345,0.85204554,-0.05803116,-0.07355285,-0.051822077,0.15237531,0.45351633,0.47809514,-0.07159764,-0.042500064,0.28520066,0.20592979,0.036756035,-0.069158584,-0.059162382,-0.053536013,0.2805184,0.025115706,-0.09654722,-0.06936627,0.10293461,-0.13809343,-0.057666454,-0.52199423,-0.06925289,0.26055148,-0.105133064,-0.09026394,0.12901579,-0.0044289175,-0.09052681,2.4503882,1.2342784,-0.24226241,0.34716046,0.22852798,-0.06940588,0.23106647,0.2186442,-0.14370757,0.08484006,-0.17314376,-0.11783594,-0.09926551,-0.28832066,-0.11526267,0.084775984,-0.10808695,-0.17625973,-0.1489025,-0.21529208,-0.10502858,-0.056519043,-0.083639376,-0.073301435,0.1580361,-0.08870556,-0.28052324,-0.16114011,-0.13838363,0.2994493,-0.06867951,0.05928418,0.13861036,-0.14203855,-0.0043906467,0.1003265,-0.14688832,1.9433069,0.6169293,-0.0583981,-0.1482507,-0.052082743,0.12347282,0.5005553,-0.07286304,-0.13474637,-0.37365136,0.2403801,-0.17579588,0.22373232,-0.16565828,-0.086245365,-0.066061795,-0.14983527,-0.09391567,-0.48327994,-0.11322361,-0.069542356,-0.0361796,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.20774914,0.04901005,-0.05803116,-0.07355285,6.943784,0.9132111,-0.032560363,-0.21009907,-0.3608241,-0.042500064,-0.22542109,-0.15672967,-0.03864833,-0.069158584,-0.059162382,-0.053536013,-0.3003592,0.090508,-0.09654722,-0.0886271,0.037810013,0.4552457,-0.057666454,-0.6474571,-0.06925289,0.08902547,-0.105133064,-0.02465309,-0.13325696,-0.2679946,-0.09052681,0.10100049,-0.35848045,-0.44373378,0.11706656,0.055304565,-0.06940588,-0.12188958,-0.0016485436,0.5942466,-0.32349363,-0.1421196,-0.11783594,-0.09926551,-0.72824174,-0.11526267,0.0023889134,-0.19549671,-0.17625973,-0.1489025,-0.21529208,-0.3696487,-0.098983906,-0.25425398,-0.073301435,-0.08565187,-0.08870556,-0.35406274,-0.38278067,-0.13838363,-0.5481565,-0.06867951,0.026739454,-0.24068025,-0.14203855,-0.25268728,0.026223265,-0.20982355,1.7733567,-0.33661565,-0.0583981,-0.29824448,-0.052082743,-0.34152958,-0.6267647,-0.07286304,-0.033102218,-0.5294194,0.5265337,-0.37941867,-0.38544738,-0.16565828,-0.45277673,-0.066061795,-0.14983527,-0.09391567,-0.5404328,-0.11322361,-0.069542356,-0.19117007,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.060859878,0.08885887,-0.05803116,-0.07355285,-0.051822077,0.15549643,-0.08358431,-0.29942763,-0.2835547,-0.042500064,-0.2092184,-0.12120281,-0.2093383,-0.069158584,-0.059162382,-0.053536013,-0.08012595,-0.14484037,-0.09654722,-0.14476928,-0.16714099,0.09546517,-0.057666454,-0.26666626,-0.06925289,-0.16901553,-0.105133064,-0.43645608,-0.30837035,-0.39129537,-0.09052681,0.13481487,0.030914571,-0.24434017,-0.62452894,-0.03251584,-0.06940588,-0.045554757,-0.22311167,-0.14370757,0.0080577005,-0.09683805,-0.11783594,-0.09926551,-0.61633295,-0.11526267,-0.3711902,-0.14243813,-0.17625973,-0.1489025,-0.21529208,1.8883132,-0.0463566,0.34853366,-0.073301435,-0.1568516,-0.08870556,-0.33105785,-0.53234667,-0.13838363,-0.59819734,-0.06867951,-0.051890694,-0.034147143,-0.14203855,0.19025886,0.10123288,-0.15389623,-0.23341642,0.006931177,-0.0583981,-0.11982216,-0.052082743,-0.27397394,-0.69819033,-0.07286304,-0.39389703,-0.473731,0.15127106,-0.4481714,0.1148721,-0.16565828,-0.39088938,-0.066061795,-0.14983527,-0.09391567,-0.7436598,-0.11322361,-0.069542356,0.16757432,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.5674121,0.16564345,-0.05803116,-0.07355285,-0.051822077,0.45306504,-0.30355695,-0.31942326,0.014973413,-0.042500064,2.7426836,2.3696082,1.7595868,-0.069158584,-0.059162382,-0.053536013,-0.63728774,3.546906,-0.09654722,2.0193648,3.9793868,-0.7906575,-0.057666454,3.512679,-0.06925289,2.2832174,-0.105133064,2.8010137,5.8025737,1.2757678,-0.09052681,1.9140633,3.3658364,4.966296,2.1777468,4.213699,-0.06940588,3.9589403,5.3447967,-0.14370757,2.0205095,4.8311353,-0.11783594,-0.09926551,2.2991085,-0.11526267,3.3125634,0.4350419,-0.17625973,-0.1489025,-0.21529208,3.1790314,3.72785,5.2996917,-0.073301435,5.7539477,-0.08870556,1.4094591,2.7772288,-0.13838363,-0.7875927,-0.06867951,-0.000119050484,3.3576324,-0.14203855,4.6319785,2.0817895,2.2543159,-0.23341642,2.4254425,-0.0583981,4.728186,-0.052082743,5.047684,4.5818863,-0.07286304,5.214374,4.568104,5.246728,5.7858443,5.1997085,-0.16565828,6.6720495,-0.066061795,-0.14983527,-0.09391567,2.2760255,-0.11322361,-0.069542356,3.1541648,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.03736469,-0.14868997,-0.05803116,-0.07355285,-0.051822077,0.20120671,-0.050640732,0.16615632,0.58009785,-0.042500064,-0.3021607,-0.07555997,-0.21383607,-0.069158584,-0.059162382,-0.053536013,0.22871798,-0.106438,-0.09654722,0.20763092,-0.13997199,0.17298806,-0.057666454,0.31505683,-0.06925289,-0.36984292,-0.105133064,-0.24016514,-0.10649814,0.009042219,-0.09052681,-0.4062491,0.17135336,-0.063510835,0.184404,0.6181171,-0.06940588,-0.006294792,-0.16717294,-0.14370757,0.14524658,-0.4049864,-0.11783594,-0.09926551,-0.050231397,-0.11526267,0.15928973,1.051356,-0.17625973,-0.1489025,-0.21529208,0.5032287,1.1296852,-0.2634173,-0.073301435,-0.21997479,-0.08870556,-0.07319511,-0.0074195787,-0.13838363,0.531015,-0.06867951,-0.13426122,0.25678882,-0.14203855,2.364374,-0.09943454,-0.41692188,-0.23341642,-0.32419792,-0.0583981,-0.23827106,-0.052082743,0.0210588,0.5512459,-0.07286304,0.2554786,-0.07840525,0.43125522,0.27640566,0.14568418,-0.16565828,-0.08547688,-0.066061795,-0.14983527,-0.09391567,-0.05265205,-0.11322361,-0.069542356,-0.11500331,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.38647348,0.10884823,-0.05803116,-0.07355285,-0.051822077,-0.35357532,-0.2185001,-0.15932418,-0.37974888,-0.042500064,-0.04359884,-0.27068976,-0.35907248,-0.069158584,-0.059162382,-0.053536013,0.044657294,0.0673655,-0.09654722,-0.6331607,-0.0010756722,-0.39902157,-0.057666454,-0.22795787,-0.06925289,-0.32416934,-0.105133064,-0.42166424,-0.1346096,-0.20645006,-0.09052681,-0.08358174,-0.2920532,0.1438481,-0.49497616,-0.6293539,-0.06940588,-0.29166228,-0.43123516,-0.14370757,-0.14415032,-0.4240657,-0.11783594,-0.09926551,0.5175241,-0.11526267,-0.5485035,-0.4292363,-0.17625973,-0.1489025,-0.21529208,0.16987477,-1.2116696,-0.5337609,-0.073301435,-0.23697612,-0.08870556,-0.1583415,-0.18197006,-0.13838363,0.054364752,-0.06867951,-0.23876531,-0.21262209,-0.14203855,-0.20330197,-0.3184135,0.1038767,-0.23341642,-0.9008166,-0.0583981,1.0267731,-0.052082743,-0.5596226,-0.21742621,-0.07286304,-0.6755484,-0.37290892,-0.22125325,-0.28567123,-0.40563536,-0.16565828,-0.09843235,-0.066061795,-0.14983527,-0.09391567,0.2929432,-0.11322361,-0.069542356,-0.12016085,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.079374224,0.056056686,-0.05803116,-0.07355285,-0.051822077,-0.62545055,0.13070562,-0.09671358,-0.39026105,-0.042500064,-0.22390766,0.14268056,-0.16672984,-0.069158584,-0.059162382,-0.053536013,0.05992697,-0.12913275,-0.09654722,-0.35085112,-0.17064925,-0.0534309,-0.057666454,-0.47858852,-0.06925289,0.05371268,-0.105133064,0.07884147,-0.22731444,-0.13956623,-0.09052681,0.13330695,0.7789939,0.6937673,0.66146034,-0.08443164,-0.06940588,-0.008756183,-0.00966627,-0.14370757,-0.1352691,-0.18759686,-0.11783594,-0.09926551,0.118752904,-0.11526267,0.32729447,-0.08024618,-0.17625973,-0.1489025,-0.21529208,0.035753224,-0.0035447013,-0.4563211,-0.073301435,0.0618795,-0.08870556,-0.35178974,-0.3790157,-0.13838363,-0.6732767,-0.06867951,-0.13811101,0.08749953,-0.14203855,-0.13295154,0.0014761098,-0.23238093,-0.23341642,0.45457432,-0.0583981,-0.5586853,-0.052082743,-0.41126445,0.1018791,-0.07286304,-0.2818045,-0.47434595,-0.0051046046,-0.2880817,0.03729772,-0.16565828,-0.47667,-0.066061795,-0.14983527,-0.09391567,-0.5679767,-0.11322361,-0.069542356,-0.23237526,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.3744404,-0.06366393,-0.05803116,-0.07355285,-0.051822077,0.21462092,-0.024567254,-0.26374972,-0.2300814,-0.042500064,0.14237118,-0.20191611,-0.34422788,-0.069158584,-0.059162382,-0.053536013,-0.2889112,-0.142271,-0.09654722,-0.12033567,-0.19226222,-0.5430104,-0.057666454,0.14328183,-0.06925289,-0.49195996,-0.105133064,-0.78285813,-0.27734727,0.101258345,-0.09052681,-0.19553861,0.06819402,-0.7918147,-0.6105117,-0.08582933,-0.06940588,-0.56154394,0.11562585,-0.14370757,-0.17960887,-0.32797155,-0.11783594,-0.09926551,0.06758821,-0.11526267,-0.8236905,-0.12778115,-0.17625973,-0.1489025,-0.21529208,0.23248096,-0.10019058,-0.6610277,-0.073301435,-0.54612535,-0.08870556,-0.051122516,-0.25519478,-0.13838363,-0.115777805,-0.06867951,-0.23832785,-0.6199467,-0.14203855,-0.678118,-0.35253763,0.20172332,-0.23341642,0.5988431,-0.0583981,-0.50665665,-0.052082743,0.2623602,-1.107209,-0.07286304,-0.42586625,0.1744997,-0.41762236,-0.13794743,-0.72055525,-0.16565828,-0.3379243,-0.066061795,-0.14983527,-0.09391567,0.28418118,-0.11322361,-0.069542356,-0.37544057,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.19673377,-0.29535243,-0.05803116,-0.07355285,-0.051822077,0.336682,-0.21955924,-0.07885166,-0.19077398,-0.042500064,-0.20434317,-0.9281318,-0.14271024,-0.069158584,-0.059162382,-0.053536013,-0.362743,-0.22916462,-0.09654722,0.42001548,-0.10683793,-0.22868752,-0.057666454,0.7363078,-0.06925289,-0.13735005,-0.105133064,-0.8099191,-0.24275969,-0.33799922,-0.09052681,0.1476644,-0.0194073,-0.8274121,-0.23144561,0.087499745,-0.06940588,-0.7229855,-0.1866539,-0.14370757,-0.3917851,-0.16014065,-0.11783594,-0.09926551,0.25355637,-0.11526267,-0.51423645,-0.28116846,-0.17625973,-0.1489025,-0.21529208,2.3002977,-0.5317535,-0.5506905,-0.073301435,-0.6484652,-0.08870556,0.08050244,-0.6363556,-0.13838363,-0.085445285,-0.06867951,-0.22820327,-0.7735928,-0.14203855,-0.75801086,-0.23457655,-0.06764667,-0.23341642,0.83774996,-0.0583981,0.232248,-0.052082743,0.06263252,-0.8403483,-0.07286304,-0.097558945,-0.5213417,-0.8596074,-0.31740293,-0.82838327,-0.16565828,-0.20723428,-0.066061795,-0.14983527,-0.09391567,0.46405268,-0.11322361,-0.069542356,-0.29931206,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.16133195,0.1085695,-0.05803116,-0.07355285,-0.051822077,0.26623055,-0.034460824,-0.06406593,0.065960854,-0.042500064,-0.2412127,-0.44037038,-0.19522865,-0.069158584,-0.059162382,-0.053536013,0.0061614383,-0.12257117,-0.09654722,0.28104752,-0.15518671,-0.2685343,-0.057666454,0.23779349,-0.06925289,-0.020540971,-0.105133064,-0.13049369,0.23898514,-0.18192329,-0.09052681,0.022114387,-0.27798307,-0.33314943,-0.72669715,-0.3831599,-0.06940588,-0.6696598,-0.11236234,-0.14370757,-0.7225055,-0.23302352,-0.11783594,-0.09926551,-0.2286058,-0.11526267,0.1009982,-0.22348875,-0.17625973,-0.1489025,-0.21529208,-0.39904138,-0.5754338,-0.85375756,-0.073301435,-0.4373965,-0.08870556,-0.02888623,0.20473924,-0.13838363,0.05553175,-0.06867951,-0.14273347,-0.51493067,2.483701,0.22171547,-0.31168678,-0.24563256,-0.23341642,0.15226385,-0.0583981,3.9897652,-0.052082743,-0.13034093,-0.7913867,-0.07286304,-0.5696982,-0.28044683,-0.23084179,0.14408198,-0.002807644,-0.16565828,-0.51500607,-0.066061795,-0.14983527,-0.09391567,0.30805904,-0.11322361,-0.069542356,-0.275789,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.024926517,-0.087268986,-0.05803116,-0.07355285,-0.051822077,-0.26092726,0.009572818,-0.26289353,-0.18603434,-0.042500064,-0.07230683,1.2416978,-0.21963383,-0.069158584,-0.059162382,-0.053536013,-0.66333944,-0.017538913,-0.09654722,-0.42213073,-0.32346815,-0.34880352,-0.057666454,-0.20951502,-0.06925289,0.016903711,-0.105133064,0.33154047,-0.6187452,0.07039173,-0.09052681,-0.05643036,0.50726,-0.15468132,0.08252616,-0.53673255,-0.06940588,0.070761405,0.05227403,-0.14370757,-0.5344737,-0.12363977,-0.11783594,3.9908123,0.5183069,-0.11526267,0.11252057,-0.10093132,-0.17625973,-0.1489025,-0.21529208,-0.10234392,0.30140257,0.075121574,-0.073301435,-0.25764775,-0.08870556,-0.3091826,-0.5037381,-0.13838363,-0.8212508,-0.06867951,-0.053664617,-0.54972845,-0.14203855,-0.21326832,0.04207793,0.04826386,-0.23341642,-0.5649288,-0.0583981,-0.14093071,-0.052082743,-0.21868458,1.2090065,-0.07286304,-0.2700874,-0.40705305,-0.14194815,-0.33662075,-0.40980682,-0.16565828,-0.5824879,-0.066061795,-0.14983527,-0.09391567,-0.55048287,-0.11322361,-0.069542356,0.02924037,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.26591715,-0.26800364,-0.05803116,-0.07355285,-0.051822077,-0.39194044,-0.27312455,-0.029418508,-0.2889604,-0.042500064,-0.05875791,-0.057647396,-0.15682624,-0.069158584,-0.059162382,-0.053536013,0.045804642,0.064380445,-0.09654722,-0.06931613,-0.1595753,-0.35446644,-0.057666454,0.049816113,-0.06925289,-0.19923656,-0.105133064,0.06798293,0.27632773,-0.06664036,-0.09052681,-0.5849671,-0.12507439,-0.050332338,-0.3412578,-0.5406587,-0.06940588,-0.19346684,-0.33668974,1.210352,-0.21166688,0.13240092,-0.11783594,-0.09926551,-0.22304782,-0.11526267,-0.4251139,-0.27142286,-0.17625973,-0.1489025,1.3511533,-0.61761296,-0.50653076,-0.13226335,-0.073301435,-0.46623477,-0.08870556,-0.22990447,-0.12692523,-0.13838363,-0.2624743,-0.06867951,-0.22887094,-0.18089306,-0.14203855,-0.03965076,-0.08766391,-0.2721831,-0.23341642,-0.5267105,-0.0583981,-0.5510142,-0.052082743,-0.5604911,-1.2770925,-0.07286304,-0.33221203,0.5298288,-0.49117216,-0.23223849,-0.6774173,-0.16565828,-0.57847416,-0.066061795,-0.14983527,-0.09391567,-0.08173603,-0.11322361,-0.069542356,0.02151504,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.3117644,0.066300936,-0.05803116,-0.07355285,-0.051822077,0.27265927,-0.13435045,-0.10193441,-0.21894631,-0.042500064,0.23916516,-0.5239973,-0.17278783,-0.069158584,-0.059162382,-0.053536013,-0.34949815,-0.19452104,-0.09654722,-0.36805204,-0.24329913,-0.23339054,-0.057666454,-0.23292339,-0.06925289,-0.52961063,-0.105133064,-0.46082297,-0.32878813,-0.4338094,-0.09052681,1.5273741,-0.35978863,-0.79223335,-0.6049731,-0.4781039,-0.06940588,-0.68232536,-0.06970011,-0.14370757,-0.4604293,-0.22191387,-0.11783594,-0.09926551,0.067513764,-0.11526267,-0.6504018,-0.2543102,-0.17625973,-0.1489025,-0.21529208,-0.77488905,-0.9190128,-0.39714018,-0.073301435,-0.42610365,-0.08870556,0.09731769,-0.47519478,-0.13838363,0.4586627,-0.06867951,-0.18076916,-0.40087077,-0.14203855,-0.5386626,-0.22348514,-0.13105111,-0.23341642,0.13516155,-0.0583981,0.34867373,-0.052082743,0.24097362,-1.0896277,-0.07286304,-0.34568584,-0.0285158,-0.7265717,-0.27924252,-0.31872407,-0.16565828,-0.2140048,-0.066061795,-0.14983527,-0.09391567,-0.084333666,-0.11322361,-0.069542356,-0.30729446,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.043147195,0.08223741,-0.05803116,-0.07355285,-0.051822077,0.025080709,0.001590977,-0.026149957,-0.064425156,-0.042500064,0.3462359,-0.3379486,0.033213478,-0.069158584,-0.059162382,-0.053536013,0.4602359,-0.29877084,-0.09654722,0.8704085,0.10413992,0.23747505,-0.057666454,0.33462685,-0.06925289,0.021320073,-0.105133064,-0.20446223,0.039684687,-0.37322515,-0.09052681,0.552421,0.030780863,-0.16928753,-0.30279657,-0.21353221,-0.06940588,-0.38641608,-0.2649096,0.5873795,-0.08092478,-0.13841526,-0.11783594,-0.09926551,1.477183,-0.11526267,0.20766075,-0.23457663,-0.17625973,-0.1489025,-0.21529208,-0.21211919,-0.45904598,-0.156525,-0.073301435,-0.2205856,-0.08870556,-0.07499054,-0.28851542,-0.13838363,0.22576284,-0.06867951,-0.008610809,0.033272304,-0.14203855,-0.31483564,-0.035817724,-0.35878912,-0.23341642,1.1908873,-0.0583981,0.078779206,-0.052082743,0.02478627,-0.61097753,-0.07286304,-0.13510053,0.45619774,-0.16752437,0.61932755,0.33569652,-0.16565828,-0.022583248,-0.066061795,-0.14983527,-0.09391567,0.015725555,-0.11322361,-0.069542356,-0.029543594,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.35445872,-0.10592618,-0.05803116,-0.07355285,-0.051822077,0.77201146,0.0059524793,-0.2513178,0.13419545,-0.042500064,0.12820758,1.1134539,0.24306019,-0.069158584,-0.059162382,-0.053536013,-0.49282944,0.056971893,-0.09654722,-0.21007298,-0.053360164,-0.3056252,-0.057666454,-0.14104247,-0.06925289,-0.08739979,-0.105133064,-0.011242579,0.14049077,-0.7293326,-0.09052681,-0.5549536,-0.04110831,0.106358856,0.246872,-0.09254954,-0.06940588,0.33276358,-0.33320683,-0.14370757,-0.38823012,0.012370735,-0.11783594,-0.09926551,0.80108404,-0.11526267,-0.3489567,-0.20007735,-0.17625973,-0.1489025,-0.21529208,0.40140462,0.0168265,0.66730416,-0.073301435,0.23490603,-0.08870556,0.96659726,-0.05955856,-0.13838363,0.30178127,-0.06867951,-0.059883345,-0.3318459,-0.14203855,0.041394357,0.12817635,0.16400336,-0.23341642,-0.43681648,-0.0583981,0.81375194,-0.052082743,1.2199104,-0.0542164,-0.07286304,0.28751805,-0.62833166,0.6535465,-0.6964655,-0.57794595,-0.16565828,-0.2195251,-0.066061795,-0.14983527,-0.09391567,0.05196404,-0.11322361,-0.069542356,-0.065462805,-0.09370761,0
