rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_LACE1,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_TNFRSF1A,methylation_gene__GENE_ERCC5,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.3170057,-0.29316753,-0.24211152,-0.076208994,-0.28032103,-0.20552081,-0.01722749,-0.14136042,-0.078769214,-0.48020726,-0.31046775,-0.28541744,-0.19741942,-0.23605016,-0.059945107,-0.22669715,-0.07671373,-0.49628726,-0.51104397,-0.05610869,-0.115279995,-0.5467849,-0.22651042,-0.118770085,-0.30313486,-0.34963414,-0.45897374,-0.5381535,-0.214837,-0.30596387,-0.33286512,-0.06817627,-0.16885634,-0.10047635,-0.4528187,-0.12458608,-0.21726058,-0.33723494,-0.08630882,-0.108833104,-0.13364081,-0.8429011,-0.8345284,-0.44848567,-0.22034955,-0.54404247,-0.12989363,-0.24760391,0.03521855,-0.16934597,-0.3632377,-0.24195695,-0.178257,-0.105781555,-0.23547722,-0.0807927,-0.15906872,-0.8164268,-0.1779356,-0.8063582,-0.37892425,-0.11265257,-0.3380245,-0.36578628,-0.19641253,-0.14486007,-0.09117372,-0.12419063,-0.39151576,-0.5577972,-0.42847356,-0.78357774,-0.2683383,-0.11701565,-0.12378662,-0.4221682,-0.40997133,-0.39260516,-0.13132356,0.13726442,-0.121449016,-0.16996564,-0.08857027,-0.24345195,-0.40640593,-0.55519277,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.11769905,-0.0051863906,-0.093428105,-0.076208994,-0.027732346,-0.27527526,-0.16654232,-0.08385043,-0.078769214,0.09817299,-0.13943611,0.024292758,-0.11454267,0.14801371,-0.059945107,0.022899425,-0.07671373,0.27619222,0.2557716,-0.05610869,-0.115279995,0.82724184,0.16372661,0.19923557,-0.119861275,-0.07582092,-0.1695316,-0.22370088,-0.12402462,0.0060946397,-0.19237763,-0.06817627,-0.12584342,-0.10047635,0.046866994,0.8388668,0.27639744,-0.079478435,-0.08630882,-0.108833104,-0.13364081,-0.033065975,0.23735318,0.0015190996,-0.04008384,0.4030077,0.3851041,-0.044875376,0.62352103,-0.16934597,0.015139827,-0.24195695,-0.01704564,-0.105781555,-0.27964297,-0.0807927,-0.15906872,0.29456848,1.1585119,0.29594004,-0.19427764,-0.11265257,0.22268389,-0.26482183,-0.07100524,-0.14486007,-0.09117372,-0.12419063,0.6778022,-0.17330426,0.50593793,0.06822224,-0.1482778,-0.11701565,-0.12378662,-0.0020700654,-0.17226887,0.5797818,-0.13132356,0.28524974,-0.121449016,-0.07451223,-0.08857027,0.3326749,0.5504971,-0.27501336,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.30881396,-0.29016823,-0.24474327,-0.076208994,-0.25885424,-0.3175918,-0.16903323,-0.1691202,-0.078769214,-0.19252473,-0.31543624,-0.4236577,-0.2838668,0.32016972,-0.059945107,-0.382049,-0.07671373,-0.21177556,-0.19388647,-0.05610869,-0.115279995,-0.36294368,-0.45427296,-0.033688203,-0.3113898,-0.19133036,-0.09655923,-0.2899389,-0.4007293,-0.4318115,-0.20838939,-0.06817627,1.0097644,-0.10047635,-0.2580422,-0.12458608,-0.045230877,-0.06319296,-0.08630882,-0.108833104,-0.13364081,-0.37888104,0.32135597,-0.45756933,-0.19034062,0.58362454,-0.2145103,0.17550725,-0.31937256,-0.16934597,-0.2886857,0.4992957,-0.120987,-0.105781555,-0.33102322,-0.0807927,-0.15906872,-0.25158894,-0.1779356,-0.33370838,-0.21809366,-0.11265257,-0.12810396,-0.33752578,-0.2333464,-0.14486007,-0.09117372,-0.12419063,-0.4151555,0.5546354,-0.5830364,0.23443642,0.07057866,-0.11701565,-0.12378662,-0.55884904,0.07621704,-0.32272828,-0.13132356,-0.20454903,-0.121449016,-0.18923377,-0.08857027,-0.24963447,-0.01392496,-0.7737189,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.30353937,0.28451183,0.26433015,-0.076208994,0.28285912,-0.016084302,0.054384723,-0.2584642,-0.078769214,-0.10264435,-0.3559991,0.11255479,-0.4347713,0.106152765,-0.059945107,0.0772187,-0.07671373,0.64910245,-0.008383565,-0.05610869,-0.115279995,0.073230416,0.19295911,-0.20561242,0.13457698,-0.5605909,-0.3744635,0.9588722,0.11620559,-0.4122293,-0.17092629,-0.06817627,0.09595261,-0.10047635,-0.3936449,-0.12458608,0.9386333,-0.19975574,-0.08630882,-0.108833104,-0.13364081,0.03370186,0.25539166,-0.30726585,-0.0057819127,-0.2929602,-0.38597178,0.22061126,0.44151464,-0.16934597,0.43694422,-0.24195695,-0.0013208474,-0.105781555,-0.52337056,-0.0807927,-0.15906872,0.4606011,-0.1779356,-0.04615422,0.15765212,-0.11265257,-0.19796598,0.4967949,-0.24482025,-0.14486007,-0.09117372,-0.12419063,0.82843703,-0.17184632,1.0586444,0.0033003434,0.024056586,-0.11701565,-0.12378662,-0.2522727,0.13272631,0.5959179,-0.13132356,0.25574335,-0.121449016,-0.07622119,-0.08857027,0.2934515,0.99753225,0.14643365,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.19062954,-0.17912808,-0.1423109,-0.076208994,-0.21987832,-0.13224763,-0.073198035,-0.025644999,-0.078769214,-0.16322413,0.12744808,0.7649784,-0.22367847,-0.21855526,-0.059945107,-0.12967536,-0.07671373,0.15123715,0.38324806,-0.05610869,-0.115279995,-0.06148563,-0.28669336,-0.2053482,0.17748722,0.30775023,0.20167205,-0.07773842,-0.06776971,-0.22716463,-0.30993715,-0.06817627,-0.12540077,-0.10047635,-0.46285298,-0.12458608,0.3008077,-0.07166175,-0.08630882,-0.108833104,-0.13364081,-0.16533019,0.06596181,-0.4998156,-0.050172918,0.17826964,0.1530271,0.38536593,0.05944179,-0.16934597,-0.4060637,-0.24195695,0.18534613,-0.105781555,0.1072113,-0.0807927,-0.15906872,-0.06180258,-0.1779356,-0.36974424,-0.30651808,-0.11265257,-0.02016274,-0.3561919,-0.21120597,-0.14486007,-0.09117372,-0.12419063,-0.104021706,0.043275595,-0.3635036,0.50428456,-0.23678431,-0.11701565,-0.12378662,0.1324891,-0.08011123,-0.24987878,-0.13132356,-0.3805312,-0.121449016,-0.15319458,-0.08857027,-0.0057896553,-0.70178807,0.12551111,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.025087114,-0.10341104,-0.22448963,1.9016308,0.1675577,-0.034080207,0.17471068,-0.24364641,-0.078769214,-0.18601935,-0.11087339,-0.19342268,-0.02212818,0.21057175,-0.059945107,-0.20140737,-0.07671373,-0.24500293,-0.084739946,-0.05610869,-0.115279995,0.018519511,-0.20845234,0.9625895,-0.15323439,0.032736283,0.82412773,-0.010536081,0.08810521,-0.25124386,-0.023855934,-0.06817627,-0.24943449,-0.10047635,-0.008227038,-0.12458608,0.18493514,0.044354152,-0.08630882,-0.108833104,-0.13364081,0.14787689,0.081823334,-0.35169438,-0.49361783,0.0006408784,0.24173228,0.060316987,-0.45020944,1.7527251,-0.1865594,-0.24195695,-0.026448065,-0.105781555,0.063642114,-0.0807927,3.9515188,0.34001586,-0.1779356,-0.13538063,0.30951297,-0.11265257,-0.35527813,-0.12290358,-0.25244984,-0.14486007,-0.09117372,-0.12419063,-0.40610963,-0.3070939,0.7040381,0.055588525,-0.09506971,-0.11701565,-0.12378662,-0.23802757,-0.5502469,-0.26301268,-0.13132356,1.3662782,-0.121449016,-0.23007934,-0.08857027,0.38419685,0.64001167,1.3740665,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.104295634,0.19458708,0.12006273,-0.076208994,0.23121598,-0.04774007,0.20449725,0.03441337,-0.078769214,0.36131918,-0.22629966,0.11984426,-0.27468577,-0.020066688,-0.059945107,0.12906872,-0.07671373,0.31641138,0.25023893,-0.05610869,-0.115279995,0.26208928,0.325169,0.68802667,0.2223356,-0.056052085,0.33140236,-0.21459886,0.34814978,-0.2273898,0.52074504,-0.06817627,0.18309717,-0.10047635,0.42464906,-0.12458608,0.6877514,-0.24217403,-0.08630882,-0.108833104,-0.13364081,0.26062658,0.4294584,0.15169473,0.5792886,-0.13000384,-0.14135902,0.29435375,0.10667052,-0.16934597,0.32769477,-0.24195695,0.7195114,-0.105781555,0.92555714,-0.0807927,-0.15906872,0.78166616,-0.1779356,0.9639499,0.16860808,-0.11265257,0.8278353,0.3033899,-0.20936258,-0.14486007,-0.09117372,-0.12419063,0.089675464,0.24057075,0.36067593,0.5987656,0.61869913,-0.11701565,-0.12378662,-0.4150175,1.7367831,0.4182917,-0.13132356,0.029859042,-0.121449016,-0.051123466,-0.08857027,0.39559424,0.19947165,0.15396215,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.44763532,-0.24004996,-0.24770518,-0.076208994,-0.32984015,-0.24734889,-0.21071272,-0.23549744,-0.078769214,-0.3291794,-0.5365986,-0.1959189,-0.25072277,-0.3633506,-0.059945107,-0.0045258733,-0.07671373,0.06416362,-0.3733456,-0.05610869,-0.115279995,-0.29574898,0.023646059,-0.4053229,-0.14355794,0.81585497,-0.55386364,-0.20633195,-0.36921474,-0.07402164,-0.42170122,-0.06817627,-0.23295642,-0.10047635,-0.3671141,-0.12458608,0.38141456,-0.46311447,-0.08630882,-0.108833104,-0.13364081,-0.19199622,-0.4280318,-0.50665116,-0.6099021,-0.7792876,-0.022332199,0.111243844,-0.30748165,-0.16934597,-0.3118357,-0.24195695,-0.24099332,-0.105781555,-0.04899249,-0.0807927,-0.15906872,-0.20109501,-0.1779356,-0.5285575,-0.5993177,-0.11265257,-0.40371102,-0.40702197,0.057705443,-0.14486007,-0.09117372,-0.12419063,-0.098018415,1.1355406,-0.5728638,-0.43431747,-0.43279132,-0.11701565,-0.12378662,-0.7761772,2.180107,-0.48568124,-0.13132356,-0.7842416,-0.121449016,-0.11452512,-0.08857027,-0.1969473,-0.57637846,-0.8024635,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.17707622,-0.14634149,-0.21025169,-0.076208994,-0.05208512,-0.020550653,-0.043547727,-0.27996138,-0.078769214,-0.23629814,-0.053816848,-0.10747078,-0.08455971,0.04820393,-0.059945107,-0.29149985,-0.07671373,-0.3185552,-0.2937261,-0.05610869,-0.115279995,-0.26605695,-0.19366325,-0.13107507,-0.5297077,-0.46365964,-0.46929833,-0.1375154,0.019002704,-0.26010373,-0.2749182,-0.06817627,-0.27364153,-0.10047635,-0.15675777,-0.12458608,0.18358302,-0.2810907,-0.08630882,-0.108833104,-0.13364081,-0.4747434,-0.048924126,-0.22649288,-0.35277477,-0.25163376,0.06110305,-0.074168235,0.08805712,-0.16934597,-0.30757377,-0.24195695,-0.05022211,-0.105781555,-0.53371686,-0.0807927,-0.15906872,-0.008894801,-0.1779356,-0.25650674,-0.07711185,-0.11265257,0.14326812,-0.36638007,-0.075573534,-0.14486007,-0.09117372,-0.12419063,-0.14917687,-0.24914667,-0.5368201,0.2417302,-0.44247273,-0.11701565,-0.12378662,-0.4113571,-0.20661493,-0.1742556,-0.13132356,-0.20977274,-0.121449016,-0.17392471,-0.08857027,0.15551329,0.011223648,-0.26370326,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.09723189,0.13503641,-0.043566667,-0.076208994,0.0579313,0.0004540041,0.12968403,0.06547684,-0.078769214,0.7126144,-0.070956945,0.11548293,-0.15611005,-0.29930797,-0.059945107,-0.09018878,-0.07671373,0.14168489,0.2918114,-0.05610869,-0.115279995,-0.032854263,0.14898905,-0.03418456,0.18395904,-0.17718422,-0.16620761,0.14806688,-0.13052535,0.15858567,0.2436721,-0.06817627,0.07936787,-0.10047635,0.74239475,-0.12458608,0.7631675,-0.008287428,-0.08630882,-0.108833104,-0.13364081,0.9023639,0.42218798,0.0061235563,0.60060126,2.0024657,-0.20526993,-0.056365795,-0.06998366,-0.16934597,0.75264406,-0.24195695,0.18265127,-0.105781555,0.483816,-0.0807927,-0.15906872,2.4535997,-0.1779356,0.93068004,0.42260292,-0.11265257,0.17220026,0.7943123,-0.1680123,-0.14486007,-0.09117372,-0.12419063,0.79493105,-0.07920216,0.36981553,-0.07869415,-0.044984996,-0.11701565,-0.12378662,0.76457274,-0.26520213,-0.16179869,-0.13132356,0.47385472,-0.121449016,0.078536086,-0.08857027,-0.64812267,-0.30016622,0.56450635,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.263067,-0.25889754,0.046143465,-0.076208994,0.11126495,0.01415428,-0.025474692,0.10545325,-0.078769214,0.1035854,-0.61337924,1.5345551,0.18575303,0.17896774,-0.059945107,0.05010882,-0.07671373,-0.062099352,0.56207764,-0.05610869,-0.115279995,0.6135718,0.2891053,0.28932622,0.051324315,-0.28683302,-0.09826281,1.3691922,-0.016675089,-0.24079357,0.26136518,-0.06817627,-0.19557819,-0.10047635,0.32234216,-0.12458608,-0.4530918,-0.1187607,-0.08630882,-0.108833104,-0.13364081,0.23370796,0.09638191,-0.029261338,0.40046918,0.03468921,-0.18063311,0.24097675,0.52823,-0.16934597,0.18740736,-0.24195695,0.14477025,-0.105781555,-0.6312164,-0.0807927,-0.15906872,-0.19272058,-0.1779356,-0.0035873612,-0.0037384906,-0.11265257,-0.3194242,-0.026054218,-0.27384147,-0.14486007,-0.09117372,-0.12419063,0.20036861,-0.241974,0.45246187,-0.14511901,-0.20253786,-0.11701565,-0.12378662,1.5536662,-0.15307765,0.07740029,-0.13132356,-0.08572664,-0.121449016,0.11451585,-0.08857027,0.20923063,1.0057312,0.34764892,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.23567465,0.10511661,0.2967908,-0.076208994,-0.13754368,0.010728655,-0.12292131,0.0025781,-0.078769214,0.023874262,0.32652217,-0.11048166,-0.31068093,0.02697074,-0.059945107,0.44203058,-0.07671373,0.17126279,-0.012950599,-0.05610869,1.3673882,-0.0028308674,0.17113885,0.4216695,-0.041235622,0.58448946,-0.024222296,0.30349213,-0.056970045,1.5996983,0.028262315,-0.06817627,-0.14109588,-0.10047635,-0.40838146,-0.12458608,-0.0709981,-0.31328258,-0.08630882,-0.108833104,0.39041442,-0.24799897,0.056719635,-0.19897035,0.059499722,-0.2021756,-0.20860414,-0.5589489,-0.19919287,-0.16934597,0.5076751,-0.24195695,0.63080585,-0.105781555,0.12595677,-0.0807927,-0.15906872,0.47182012,-0.1779356,0.17998071,-0.4299325,-0.11265257,-0.18929808,0.1292668,-0.08331987,-0.14486007,-0.09117372,-0.12419063,-0.014092198,0.026792856,0.30043828,0.4703753,0.057115998,-0.11701565,-0.12378662,-0.39620212,-0.17332804,0.15585183,-0.13132356,-0.2998184,-0.121449016,0.32349548,-0.08857027,0.46677184,-0.38802007,0.17338191,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.12202302,-0.27937412,-0.25506037,-0.076208994,-0.12688778,-0.2936324,0.09599264,-0.07220668,-0.078769214,-0.20317616,0.12177321,-0.25581607,-0.46818236,-0.63636976,-0.059945107,-0.12269028,-0.07671373,-0.07056137,-0.43562916,-0.05610869,0.4126285,0.14501488,-0.27754912,-0.3150803,-0.42667156,0.24404225,-0.31143212,-0.29964042,-0.20392966,0.2660281,-0.18368678,-0.06817627,-0.29438722,-0.10047635,0.023859307,-0.12458608,-0.7778197,-0.6650734,-0.08630882,-0.108833104,-0.13364081,0.24466965,-0.35148948,-0.7111581,0.86586046,-0.27668,0.03087149,-0.34789577,-0.5215267,-0.16934597,-0.18809213,-0.24195695,0.25001812,-0.105781555,-0.26482257,-0.0807927,-0.15906872,0.41319233,-0.1779356,-0.27717036,0.28951767,-0.11265257,-0.10427861,-0.081113346,0.2362009,-0.14486007,-0.09117372,-0.12419063,0.08500109,-0.3661138,-0.1890364,-0.28409904,-0.14911015,-0.11701565,-0.12378662,-0.11835483,-0.64972603,-0.07281725,-0.13132356,-0.21793951,-0.121449016,0.010876931,-0.08857027,0.19443947,-0.35264,-0.47370404,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.043130297,-0.19231111,0.12228897,-0.076208994,-0.303531,-0.18557666,-0.20429254,-0.059676807,-0.078769214,-0.077396706,-0.3709536,-0.05608671,-0.36824843,0.21723531,-0.059945107,-0.05354012,-0.07671373,-0.19785056,-0.1771694,-0.05610869,0.87072855,-0.07727763,0.074390225,-0.17090799,2.325517,1.1529531,-0.4220065,0.23622997,-0.15028332,0.12116775,-0.1591424,-0.06817627,-0.26778215,-0.10047635,-0.3662979,-0.12458608,-0.055631146,-0.3550319,-0.08630882,-0.108833104,0.7073833,0.32805717,0.2920453,-0.31106445,0.5791477,0.16991153,0.6811656,0.8396313,-0.06723444,-0.16934597,0.011625759,0.37935087,0.0739599,2.2950177,-0.052098237,-0.0807927,-0.15906872,0.3346924,-0.1779356,0.22200456,-0.04817084,-0.11265257,0.11189632,-0.24059342,0.015228248,-0.14486007,-0.09117372,-0.12419063,0.09202277,0.5271737,0.0685677,0.14577904,0.04151142,-0.11701565,-0.12378662,0.17841019,0.12059454,0.28428918,-0.13132356,0.2890455,-0.121449016,0.17174973,-0.08857027,0.2911656,0.08497009,-0.091360226,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.19406489,-0.3589234,-0.23662959,-0.076208994,-0.22932114,-0.29370698,-0.25249264,-0.15916082,-0.078769214,-0.25119793,-0.13978396,-0.28166288,-0.37300718,-0.21833229,-0.059945107,-0.6560139,-0.07671373,-0.36536926,-0.42448938,-0.05610869,-0.115279995,-0.46850932,-0.2861887,-0.3024156,-0.2030539,0.2036752,-0.06485147,-0.220633,-0.39869905,-0.23595598,-0.35991544,-0.06817627,-0.15722506,-0.10047635,-0.41710132,1.0592043,0.15341844,-0.042452388,-0.08630882,-0.108833104,-0.13364081,-0.1938562,-0.46730563,-0.41187683,-0.09990133,-0.06873173,-0.14126933,-0.37862748,-0.33998898,-0.16934597,-0.1635715,-0.24195695,0.4680697,-0.105781555,5.760031e-06,-0.0807927,-0.15906872,-0.6016452,-0.1779356,-0.64806265,-0.3314898,-0.11265257,-0.3563732,-0.1461244,-0.34636533,-0.14486007,-0.09117372,-0.12419063,0.2649299,-0.3942667,-0.7905476,-0.2612792,-0.35939768,-0.11701565,-0.12378662,-0.97888094,-0.54347676,-0.6004612,-0.13132356,0.29556155,-0.121449016,-0.19430116,-0.08857027,-0.20870577,-0.78606766,-0.78024876,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.23615453,-0.24650583,-0.28433686,-0.076208994,-0.38015607,-0.18342923,-0.2326751,-0.040099088,-0.078769214,-0.41037887,-0.15936334,-0.34457994,-0.50035286,-0.291242,-0.059945107,-0.42779619,-0.07671373,-0.3104971,-0.38549343,-0.05610869,-0.115279995,-0.40779465,-0.23668227,-0.35537055,-0.55343616,0.07135292,0.012486943,-0.542333,-0.44148105,-0.25932246,-0.124088645,-0.06817627,-0.20591964,-0.10047635,-0.36621964,-0.12458608,-0.11702603,-0.22794428,-0.08630882,-0.108833104,-0.13364081,-0.3247005,-0.37633526,-0.31146753,-0.3882177,-0.4148602,-0.086796254,-0.60242194,-0.68415946,-0.16934597,-0.7180629,-0.24195695,-0.61780596,-0.105781555,-0.32913393,-0.0807927,-0.15906872,-0.4614533,-0.1779356,-0.5870432,0.048134763,-0.11265257,-0.693615,-0.2872273,-0.070020474,-0.14486007,-0.09117372,-0.12419063,-0.54502094,-0.39185503,-0.62789655,-0.16603231,-0.536993,-0.11701565,-0.12378662,-0.80331856,0.56244457,-0.20703895,-0.13132356,-0.35273212,-0.121449016,-0.035351235,-0.08857027,-0.17838742,-0.71266955,0.23047622,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.32314625,-0.36417887,-0.2790648,-0.076208994,-0.25674394,0.018008443,-0.0976569,-0.28342432,-0.078769214,-0.3499886,0.22370069,-0.36678535,0.013810562,-0.21025398,-0.059945107,-0.35776556,-0.07671373,-0.25255346,0.102030486,-0.05610869,-0.115279995,-0.34935188,-0.046099074,0.017035104,-0.077603824,-0.32390213,-0.5342447,0.02915545,-0.32859138,-0.13304645,-0.37057164,-0.06817627,-0.05218256,-0.10047635,-0.40556684,-0.12458608,-0.45093742,-0.40570292,-0.08630882,-0.108833104,-0.13364081,-0.08187516,-0.031892918,-0.6279205,-0.43955192,0.17320545,0.3143211,-0.17605296,-0.41796893,-0.16934597,-0.7834985,-0.24195695,0.1753443,-0.105781555,-0.14769466,-0.0807927,-0.15906872,-0.40665597,-0.1779356,-0.57286006,-0.3935688,-0.11265257,-0.6267046,-0.58018386,-0.230152,-0.14486007,-0.09117372,-0.12419063,-0.019688774,-0.3740957,-0.48218986,-0.46400023,-0.24723923,-0.11701565,-0.12378662,-0.54680026,-0.15181413,-0.60420257,-0.13132356,-0.24802195,-0.121449016,-0.1303006,-0.08857027,0.5807227,-0.53188103,-0.70038444,1
