rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_LACE1,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_TNFRSF1A,methylation_gene__GENE_ERCC5,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.19285858,-0.05629075,0.15743144,-0.076208994,-0.12626244,-0.18341331,-0.13039127,-0.032440085,-0.078769214,0.0849853,0.45995578,-0.06974258,-0.32843488,0.01808621,-0.059945107,0.1819414,-0.07671373,-0.48077053,0.6065692,-0.05610869,-0.115279995,0.2079746,-0.11772377,-0.104025975,-0.18642877,-0.33697376,-0.38674933,-0.042354364,-0.01476445,-0.27890736,-0.25910005,-0.06817627,-0.09860357,-0.10047635,-0.12242731,-0.12458608,0.53064156,0.5742226,-0.08630882,-0.108833104,-0.13364081,-0.16590288,-0.104628004,0.05577871,0.40438265,0.13562174,0.3729547,0.5787105,0.0981508,-0.16934597,0.60851663,0.47413698,0.034003362,-0.105781555,0.34818998,-0.0807927,-0.15906872,0.15115602,-0.1779356,-0.18036121,-0.30448934,-0.11265257,-0.38470227,-0.022280602,0.16371492,-0.14486007,-0.09117372,-0.12419063,0.0014561806,-0.30627075,0.5665858,-0.19291492,-0.061084956,-0.11701565,-0.12378662,0.25569463,0.44003367,0.34114134,1.524269,-0.14944491,-0.121449016,0.091259435,-0.08857027,-0.0068733073,-0.36741582,-0.009569291,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.026637884,-0.15445559,0.05528948,-0.076208994,0.3595854,0.00592009,0.13253358,0.0585227,-0.078769214,0.5067529,-0.4233667,0.49318027,-0.27086908,0.62987024,-0.059945107,-0.16847765,-0.07671373,0.32619965,0.42748314,-0.05610869,-0.115279995,0.7295811,1.046249,0.37783164,0.3393822,-0.07426212,0.7022342,0.08638869,0.31463045,-0.30080688,0.29105505,-0.06817627,-0.039870124,-0.10047635,1.2389246,-0.12458608,0.13636316,1.2373303,-0.08630882,-0.108833104,-0.13364081,0.2743028,0.8752613,-0.12415273,0.4975068,-0.09219879,0.012181041,0.8540263,0.667086,-0.16934597,0.06539252,0.53504616,0.95459324,-0.105781555,-0.20604876,-0.0807927,-0.15906872,0.54502434,-0.1779356,0.6571209,0.24922504,-0.11265257,-0.03695031,0.91457355,-0.18351413,0.54756105,-0.09117372,-0.12419063,1.1288288,-0.0028588262,0.88984925,0.45909894,0.34363046,-0.11701565,-0.12378662,0.4822285,0.16745836,0.65035033,-0.13132356,0.70165956,-0.121449016,0.123230636,-0.08857027,0.7851478,0.16120668,1.3963526,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.27185005,-0.10440329,0.0054426696,-0.076208994,0.62222403,-0.04313791,-0.09240501,-0.050425977,-0.078769214,0.32905808,-0.2060873,0.30370072,0.39118308,0.14421195,-0.059945107,0.20602866,-0.07671373,0.01757402,0.50112325,-0.05610869,-0.115279995,0.120579585,0.5031576,0.36819717,0.22500125,-0.3477311,0.5679241,0.19986689,0.21503481,-0.37798843,0.29943734,-0.06817627,-0.022890057,-0.10047635,0.5283444,-0.12458608,0.40930483,0.6482846,-0.08630882,-0.108833104,-0.13364081,0.652172,0.18874986,-0.08773222,0.7746599,-0.13524202,0.18359688,0.645194,0.29861933,-0.16934597,-0.2961143,-0.24195695,0.15909867,-0.105781555,0.1950608,-0.0807927,-0.15906872,-0.06619581,-0.1779356,0.28233188,0.50648004,-0.11265257,0.21629706,-0.10655723,-0.13212325,-0.14486007,-0.09117372,-0.12419063,0.18063915,0.6680558,0.7471354,-0.19627984,-0.10840349,-0.11701565,-0.12378662,0.45245475,-0.06389419,0.4909958,-0.13132356,0.6195165,-0.121449016,0.13798171,-0.08857027,-0.13312992,0.117240176,0.55034286,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.29004136,-0.14090452,0.17420074,-0.076208994,0.3142203,0.040782627,0.020830989,-0.049074426,-0.078769214,0.37694913,-0.13524938,-0.06845257,0.58256614,0.32353827,-0.059945107,0.8072902,-0.07671373,-0.11963838,1.0847449,-0.05610869,-0.115279995,0.3843452,0.64046335,0.010898356,-0.41645524,-0.24469209,0.05456494,0.69273967,0.048789624,-0.6312551,0.23182817,-0.06817627,0.17979047,-0.10047635,0.031844098,-0.12458608,0.3721909,-0.21346594,-0.08630882,-0.108833104,-0.13364081,0.19679406,1.2603718,-0.04621727,0.22682779,0.07499891,-0.18867207,-0.10502594,0.6267158,-0.16934597,0.82065773,-0.24195695,0.015503643,-0.105781555,-0.47045395,-0.0807927,-0.15906872,0.3941246,-0.1779356,0.736534,0.43237397,-0.11265257,0.61319166,0.2375971,-0.35664594,-0.14486007,-0.09117372,-0.12419063,0.40638512,-0.2815586,0.20910963,0.24841598,0.38132712,-0.11701565,-0.12378662,0.02173457,0.35717335,0.5002064,-0.13132356,0.28692985,-0.121449016,-0.014354608,-0.08857027,0.56036884,1.2321694,0.111713775,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.3024057,-0.00055578543,0.48736537,-0.076208994,0.48713988,-0.13701548,-0.12797666,-0.19551627,-0.078769214,0.28243428,-0.356531,0.42851132,-0.08741372,0.34437874,-0.059945107,0.013371223,-0.07671373,0.0041309963,-0.03229449,-0.05610869,-0.115279995,0.34698087,-0.32896256,0.15749168,0.85336834,0.16063295,-0.13644932,0.060466208,-0.1010377,0.027461624,0.04553591,-0.06817627,0.525845,-0.10047635,0.19948883,-0.12458608,0.030032158,-0.32973576,-0.08630882,3.0428958,-0.13364081,-0.17255911,0.5774802,-0.488965,0.2668745,1.153441,0.8934699,0.26312262,-0.17366016,-0.16934597,0.9974307,0.47268105,0.5359414,-0.105781555,-0.16882339,-0.0807927,-0.15906872,0.16756521,-0.1779356,0.09837568,0.18462878,-0.11265257,-0.36394125,1.6763544,-0.16056415,-0.14486007,-0.09117372,2.166552,0.05742467,-0.087284684,-0.2698327,1.3784674,0.51608133,-0.11701565,-0.12378662,0.095704995,0.3198292,0.059481595,-0.13132356,0.31319088,-0.121449016,0.05546258,-0.08857027,0.20775928,0.2378671,0.23408903,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.13547555,-0.22249515,-0.1942575,-0.076208994,-0.2766486,-0.10878331,0.071859464,-0.13036484,-0.078769214,-0.3218738,-0.20141771,-0.40911195,-0.41128433,-0.5907786,-0.059945107,-0.17534098,-0.07671373,-0.27973503,-0.5757074,-0.05610869,-0.115279995,-0.81345433,-0.45281398,-0.73363227,-0.45926508,-0.22019874,-0.24095134,-0.50572383,-0.37927347,0.21961775,-0.09704615,-0.06817627,-0.29452267,-0.10047635,-0.58159685,-0.12458608,-0.1738475,-0.667977,-0.08630882,-0.108833104,-0.13364081,-0.5465172,-0.5349449,-0.51552165,-0.25854278,-0.71358,-0.9632662,-0.7372424,-0.65022427,-0.16934597,-0.23034878,-0.24195695,-0.32424298,-0.105781555,-0.58007807,-0.0807927,-0.15906872,-0.8225544,-0.1779356,-0.7256333,-0.44496152,3.1744132,-0.6251686,0.31821102,-0.16134533,-0.14486007,-0.09117372,-0.12419063,-0.7796039,0.37306523,-0.7337979,-1.0639474,0.11872799,-0.11701565,-0.12378662,-0.5682686,-0.53556263,-0.9181903,-0.13132356,-0.5626232,-0.121449016,-0.21349834,-0.08857027,-0.76028407,-0.7322035,-0.21059719,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.031607624,0.23981273,0.28713268,-0.076208994,0.34060898,-0.01893468,0.090309955,-0.06888798,-0.078769214,0.46656552,0.42317033,1.2718673,0.011538787,0.29797545,-0.059945107,0.121475026,-0.07671373,0.5578852,1.1689492,-0.05610869,-0.115279995,-0.5126846,0.579076,-0.02649783,0.03945463,-0.05013373,0.7203436,-0.11872744,0.965499,0.22335036,0.26895285,-0.06817627,0.06942324,-0.10047635,0.7911005,-0.12458608,-0.48946416,0.37496147,-0.08630882,-0.108833104,-0.13364081,0.82036984,0.029566245,-0.12021157,-0.35054925,0.11994067,-0.31483173,0.29272032,0.57569176,-0.16934597,1.0403956,-0.24195695,0.30016407,-0.105781555,0.22952166,-0.0807927,-0.15906872,-0.13980247,-0.1779356,0.1670741,0.1756479,-0.11265257,0.5501011,0.32847103,-0.1333719,-0.14486007,-0.09117372,-0.12419063,0.5444517,0.32271686,0.5587074,-0.65285236,0.30388966,-0.11701565,-0.12378662,2.7638059,0.0698909,-0.14075251,-0.13132356,1.4539763,-0.121449016,0.24731477,-0.08857027,0.05872997,-0.04771299,0.40832797,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.07788277,-0.12549858,0.01822794,-0.076208994,-0.1700332,0.059368823,-0.0039702454,3.685328,-0.078769214,0.24226485,-0.1335438,0.145567,0.06991106,-0.0371459,-0.059945107,-0.08796466,-0.07671373,0.06282113,0.044375986,-0.05610869,-0.115279995,0.04368593,-0.31397262,-0.033441886,0.0907552,0.367476,-0.12131768,1.7322385,-0.13281792,0.15248246,0.102658205,-0.06817627,0.031034123,-0.10047635,0.17898118,-0.12458608,-0.42440906,-0.55552626,-0.08630882,-0.108833104,-0.13364081,-0.039705563,-0.0794877,0.024421556,0.09435625,0.3112489,-0.08170747,-0.13512878,0.30097565,-0.16934597,-0.31605357,-0.24195695,0.66449803,-0.105781555,-0.20474404,-0.0807927,-0.15906872,0.08276592,-0.1779356,0.15294757,-0.1672711,-0.11265257,0.46253207,0.3274717,0.0018075086,-0.14486007,-0.09117372,-0.12419063,0.28883037,0.77766734,0.4294979,-0.3258887,-0.18499243,-0.11701565,-0.12378662,0.45902872,-0.23691015,-0.083191276,-0.13132356,-0.04933055,-0.121449016,-0.0025617874,-0.08857027,0.005383205,-0.21326245,0.19794756,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.1698509,-0.21734928,-0.25602958,-0.076208994,-0.19460292,0.04105009,-0.032256056,-0.0026838551,-0.078769214,-0.38299853,-0.063820235,-0.20403692,0.835145,-0.37033784,-0.059945107,-0.14650138,-0.07671373,0.45789573,-0.044868037,-0.05610869,-0.115279995,-0.25798106,0.048919607,0.09378826,-0.36459997,-0.27051088,-0.22560027,-0.36364144,-0.27099475,-0.17347729,-0.29202092,-0.06817627,0.022659665,-0.10047635,0.09033648,-0.12458608,-0.100889884,-0.46082243,-0.08630882,-0.108833104,-0.13364081,-0.009522105,0.1594068,-0.047203567,-0.12922859,-0.009824721,-0.29238576,-0.01742492,-0.14008972,-0.16934597,-0.1016372,-0.24195695,0.1627736,-0.105781555,-0.3079856,-0.0807927,-0.15906872,-0.24948232,-0.1779356,-0.08237272,-0.24330471,-0.11265257,-0.1169604,0.46214142,-0.17536664,-0.14486007,-0.09117372,-0.12419063,-0.037835784,-0.1870228,-0.2634815,-0.32496712,-0.07488978,-0.11701565,-0.12378662,0.1244886,0.23634812,2.166782,-0.13132356,-0.09689837,-0.121449016,-0.07795983,-0.08857027,0.007774412,-0.24405822,-0.03478934,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.06592337,-0.11958899,0.002532054,-0.076208994,-0.17518307,-0.17188081,0.010688959,0.1391293,-0.078769214,0.341463,0.14828348,0.03726231,0.040062927,-0.6738131,-0.059945107,0.16446607,-0.07671373,0.21962489,0.057529397,-0.05610869,-0.115279995,0.325393,-0.09231584,0.47194844,-0.10932837,0.27759567,-0.15226732,0.20827967,0.12925865,0.6007567,0.28647682,-0.06817627,-0.15176727,-0.10047635,0.20163321,-0.12458608,-0.18219566,-0.21371515,-0.08630882,-0.108833104,-0.13364081,-0.17338808,0.43556514,0.006946112,0.2797084,-0.20953894,0.07797796,-0.17690158,0.878916,-0.16934597,0.8917307,-0.24195695,-0.08769829,-0.105781555,-0.0894606,-0.0807927,-0.15906872,-0.050622776,-0.1779356,0.33993366,-0.29942137,-0.11265257,0.23438866,0.03552846,0.06060487,-0.14486007,-0.09117372,-0.12419063,-0.13368423,0.2650733,-0.10374742,0.23105574,-0.041435726,-0.11701565,-0.12378662,0.18220218,-0.0012442494,0.21528739,-0.13132356,-0.00635251,-0.121449016,0.08725393,-0.08857027,-0.37776956,-0.61042064,-0.1944405,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.050959483,-0.21973811,-0.18862237,-0.076208994,0.285549,0.5102469,0.7353031,0.062441036,-0.078769214,0.19829527,-0.44926155,0.008149722,-0.30324766,0.22753444,-0.059945107,0.22793949,-0.07671373,0.057524387,0.02763232,-0.05610869,-0.115279995,-0.12601699,0.12955457,-0.0966531,0.086051024,0.16365744,-0.28353813,-0.4304106,0.39910376,0.5313269,-0.06340422,-0.06817627,-0.12894061,-0.10047635,0.5616288,-0.12458608,0.07478201,-0.02952954,-0.08630882,-0.108833104,-0.13364081,-0.09346521,0.088611804,0.05774403,-0.2401205,-0.21198128,0.4254484,0.44535184,0.18200113,-0.16934597,0.17896357,-0.24195695,0.43776727,-0.105781555,-0.30911908,-0.0807927,-0.15906872,-0.36143756,-0.1779356,0.12283353,0.29624107,-0.11265257,0.39208293,-0.004923814,-0.11340528,-0.14486007,-0.09117372,-0.12419063,0.45794362,-0.113957204,0.063926786,0.43713033,0.046945136,-0.11701565,-0.12378662,-0.24320117,-0.04041161,-0.10706265,-0.13132356,1.3976474,-0.121449016,-0.032070503,-0.08857027,0.70427257,0.47449648,0.84696126,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.3591192,-0.2542047,-0.3463173,-0.076208994,-0.2916763,0.006277159,-0.30783772,-0.25273627,-0.078769214,-0.20211521,-0.34054983,-0.4092826,-0.3478573,-0.12301677,-0.059945107,-0.40521944,-0.07671373,0.1335774,-0.130176,-0.05610869,-0.115279995,-0.32184613,-0.36477965,-0.20856914,0.08765921,-0.36052048,-0.16879524,-0.16957678,-0.08641883,-0.3771145,-0.4473528,-0.06817627,-0.083763264,-0.10047635,-0.49592343,-0.12458608,-0.3888541,0.018286305,-0.08630882,-0.108833104,-0.13364081,-0.12942217,-0.3927805,-0.28492156,-0.5561208,-0.29754716,0.09201356,0.03248866,-0.49181497,-0.16934597,0.15467699,-0.24195695,-0.2373131,-0.105781555,-0.16072884,-0.0807927,-0.15906872,-0.58822685,-0.1779356,-0.42951655,-0.40557548,-0.11265257,-0.38265923,-0.47683197,-0.26757956,-0.14486007,-0.09117372,-0.12419063,0.11053876,-0.23465998,-0.41941994,0.39315462,-0.13058956,-0.11701565,-0.12378662,-0.7177412,-0.5074915,-0.3963028,-0.13132356,-0.007500314,-0.121449016,-0.19791278,-0.08857027,-0.34022605,0.006247133,-0.8210558,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.017571844,-0.0770329,0.04043607,-0.076208994,0.14061446,0.21324766,0.22170569,0.077089824,-0.078769214,0.2768883,-0.15110052,0.109965816,0.1385416,0.20344365,-0.059945107,0.5373614,-0.07671373,0.44667748,-0.12383289,-0.05610869,-0.115279995,0.11478215,-0.25700727,0.029182851,-0.13100527,-0.23443879,-0.1732593,0.8929334,0.08313016,-0.7178961,-0.094011165,-0.06817627,-0.11536973,-0.10047635,0.17878209,-0.12458608,-0.0019331344,0.29476637,-0.08630882,-0.108833104,-0.13364081,1.0432777,0.03010177,-0.292011,0.58755153,-0.13576582,0.40324315,0.14646429,0.67150015,-0.16934597,0.17871538,-0.24195695,-0.30576393,-0.105781555,-0.034462422,-0.0807927,-0.15906872,0.0034230514,-0.1779356,2.0840795,-0.024729146,-0.11265257,0.105812036,1.0475818,-0.16425286,-0.14486007,-0.09117372,-0.12419063,0.52154994,-0.20510933,0.61976045,0.2030485,0.17200728,-0.11701565,-0.12378662,0.41055357,0.040637925,0.34351718,-0.13132356,-7.9168865e-05,-0.121449016,0.05247564,-0.08857027,0.17031415,0.14773071,1.0375295,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.2139003,-0.17751564,-0.04198958,-0.076208994,-0.07281255,-0.3656121,0.06882228,-0.35082158,-0.078769214,-0.26410705,-0.023822425,-0.2930749,0.25723314,-0.013192426,-0.059945107,-0.27023226,-0.07671373,-0.21769804,-0.2972874,-0.05610869,-0.115279995,0.15031159,-0.12611552,-0.35127074,-0.42436078,-0.41072482,-0.13186131,0.17611283,-0.23530422,0.019353822,-0.43300304,-0.06817627,-0.4173387,-0.10047635,-0.23003331,-0.12458608,-0.35030606,-0.08532907,-0.08630882,-0.108833104,-0.13364081,-0.3717473,-0.0895339,-0.21021308,-0.25604528,-0.45392752,-0.15657139,-0.45220265,-0.20900242,-0.16934597,0.1675287,-0.24195695,-0.3902855,-0.105781555,-0.09417324,-0.0807927,-0.15906872,0.55093026,1.7931691,-0.26305273,0.08489217,-0.11265257,-0.3567554,-0.2853301,0.04971603,2.0741286,-0.09117372,-0.12419063,-0.21962897,-0.46645266,-0.36121157,0.14020875,-0.37739685,-0.11701565,-0.12378662,0.16998245,-0.4160527,-0.14495201,-0.13132356,-0.34835553,-0.121449016,-0.25494516,-0.08857027,0.0028965238,0.060468737,-0.51889956,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.21608344,-0.08156422,0.3995598,-0.076208994,0.20289177,-0.087673716,0.29094934,-0.16746049,-0.078769214,1.1763372,-0.118263036,0.19554839,0.08812776,1.3235735,-0.059945107,0.6485997,-0.07671373,1.0942717,0.2822364,-0.05610869,-0.115279995,0.48761585,0.70155656,0.5180179,-0.083488785,0.4012241,0.76441056,0.76352197,0.6707232,-0.5182939,0.3268763,-0.06817627,0.23040184,-0.10047635,0.46454862,-0.12458608,0.30829287,0.24919832,-0.08630882,-0.108833104,-0.13364081,2.116087,0.67819864,-0.04183206,0.85400516,0.7921491,0.23720577,0.09188613,0.39931202,-0.16934597,0.38811716,-0.24195695,0.18999568,-0.105781555,-0.20182651,-0.0807927,-0.15906872,0.58304256,-0.1779356,0.6510527,0.7789897,-0.11265257,0.47477382,0.92961216,-0.20723934,-0.14486007,-0.09117372,-0.12419063,0.8748587,0.00027625967,0.97339654,0.20578508,0.3097653,-0.11701565,-0.12378662,1.189089,0.62222254,0.7511908,-0.13132356,0.8828673,-0.121449016,0.20378862,-0.08857027,0.32614067,-0.052015945,0.67901284,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.2418536,-0.10758032,-0.0333683,-0.076208994,-0.18240431,-0.07671888,-0.061524574,0.13330303,-0.078769214,-0.0012765259,-0.47706005,-0.10025987,-0.19591303,-0.13168982,-0.059945107,-0.69602585,-0.07671373,-0.38412145,-0.09198352,-0.05610869,4.188058,-0.020692892,0.19471814,-0.06326901,0.4112079,-0.08371113,-0.01789466,-0.20348409,-0.025654422,-0.14832896,-0.16070835,-0.06817627,0.16262858,-0.10047635,0.026555093,-0.12458608,0.7188097,-0.010030365,-0.08630882,-0.108833104,1.6649773,1.1052393,0.24950163,-0.66011125,-0.5941615,0.7100444,0.42665446,-0.0036589266,-0.4947047,-0.16934597,0.37854227,0.8325413,0.92688656,-0.105781555,0.064536944,-0.0807927,-0.15906872,0.07850279,-0.1779356,0.04590124,-0.114975296,-0.11265257,-0.2813431,0.19411846,-0.16889238,-0.14486007,-0.09117372,-0.12419063,0.14686361,-0.11889617,0.73189765,0.39110145,-0.006736396,-0.11701565,-0.12378662,0.12563424,0.094792,-0.15480241,-0.13132356,-0.11758217,-0.121449016,0.27822316,-0.08857027,0.11943953,-0.24716365,-0.48850572,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.24140128,0.12863472,-0.111338586,-0.076208994,0.07190197,-0.084259085,-0.16145073,-0.11871961,-0.078769214,-0.01746013,-0.32150775,-0.18523706,-0.29888692,-0.049343903,-0.059945107,-0.14901276,-0.07671373,-0.014478948,-0.21201126,-0.05610869,-0.115279995,0.17803746,0.45752808,0.05646085,0.8234096,-0.06105887,0.19207695,-0.17395298,0.059226625,-0.4144363,0.16529249,-0.06817627,-0.107180394,-0.10047635,0.14199422,0.899835,-0.09159743,-0.032844234,-0.08630882,-0.108833104,0.48237064,-0.10398841,0.42960215,0.67785424,-0.1362346,0.17950255,-0.16964962,0.0010283419,0.046730474,-0.16934597,-0.5085082,1.6750449,0.20653346,-0.105781555,0.72602624,-0.0807927,-0.15906872,0.51270247,-0.1779356,-0.40812993,-0.04599547,-0.11265257,0.11008289,-0.11346552,-0.2511144,-0.14486007,-0.09117372,-0.12419063,0.00654566,0.34347832,0.057943143,0.16415408,0.19270496,-0.11701565,-0.12378662,-0.35925803,0.051411405,-0.13900249,-0.13132356,0.3438488,-0.121449016,-0.06415962,-0.08857027,1.1130822,0.012499323,0.2631648,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.31839246,-0.42747432,-0.19133274,-0.076208994,-0.3268645,-0.15872897,0.07076168,-0.31868997,-0.078769214,-0.17656595,-0.33001357,-0.33869866,-0.52678806,0.0637379,-0.059945107,0.20894352,-0.07671373,-0.22828543,-0.5220376,-0.05610869,-0.115279995,0.10093762,-0.0450388,-0.22927162,-0.31925,0.17275764,-0.08359629,0.20523645,-0.37151465,-0.006270815,-0.41993716,-0.06817627,-0.23246233,-0.10047635,-0.23832288,-0.12458608,-0.30815345,-0.29563507,-0.08630882,-0.108833104,-0.13364081,0.2989903,-0.52199626,-0.53048396,0.17635441,-0.030948745,-0.21758784,-0.0665333,-0.23084444,-0.16934597,-0.65134776,0.6271561,-0.056863207,-0.105781555,-0.43292984,-0.0807927,-0.15906872,0.38225156,-0.1779356,-0.092667796,-0.050246384,-0.11265257,-0.24928555,-0.16260292,-0.18064731,-0.14486007,-0.09117372,-0.12419063,-0.27727193,-0.4337642,-0.67814064,-0.25438663,0.05610638,-0.11701565,-0.12378662,-0.43191767,-0.4351889,0.018743604,-0.13132356,-0.59565634,-0.121449016,-0.17135696,-0.08857027,-0.18276758,0.14103383,0.2672225,1
