dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,371,0,0,0,0,0.5336914,0.4663086
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,75,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,55,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,589,1,0,1,0,0.5673828,0.4326172
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,133,1,0,1,0,0.65283203,0.34716797
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,178,1,0,1,0,0.59228516,0.40771484
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,102,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,56,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,548,0,0,0,0,0.63101345,0.36898658
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,210,0,0,0,0,0.53333336,0.46666667
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,69,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,307,0,0,0,0,0.61117893,0.3888211
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,197,1,0,1,0,0.671875,0.328125
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,78,1,0,1,0,0.72380954,0.2761905
