y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
HNSCC,HNSCC,2,2,1.3099784e-05,1.3397126e-05,0.9999464,1.4072208e-05,1.2981136e-05
HNSCC,HNSCC,2,2,1.3449062e-05,1.3296532e-05,0.9999434,1.6374659e-05,1.3515625e-05
BRCA,BRCA,0,0,0.9999465,1.2981136e-05,1.2981136e-05,1.4519982e-05,1.2981136e-05
LUAD,LUAD,4,4,0.14940491,5.6606787e-05,0.21907349,0.13447155,0.49699342
LSCC,LSCC,3,3,2.2458571e-05,1.2981498e-05,2.6144586e-05,0.99990654,3.18667e-05
HNSCC,HNSCC,2,2,1.3132295e-05,1.3170288e-05,0.99994713,1.3587863e-05,1.2981144e-05
BRCA,LUAD,0,4,0.09544286,0.0050553028,0.14139342,0.37847808,0.3796303
HNSCC,HNSCC,2,2,1.3356826e-05,1.3145822e-05,0.99994475,1.5424272e-05,1.3311192e-05
BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.2981116e-05,1.577844e-05,1.33027315e-05
BRCA,BRCA,0,0,0.9999449,1.2981117e-05,1.2981117e-05,1.6114964e-05,1.29891805e-05
BRCA,BRCA,0,0,0.99993527,1.3336586e-05,1.5263317e-05,2.2313763e-05,1.3834887e-05
BRCA,BRCA,0,0,0.99936265,4.2535572e-05,0.00025947162,0.00020693522,0.0001283836
LSCC,LSCC,3,3,3.353499e-05,1.3730886e-05,2.8340379e-05,0.9998839,4.050628e-05
ESCA,ESCA,1,1,1.2980973e-05,0.99993396,1.3891736e-05,1.4232899e-05,2.491314e-05
ESCA,ESCA,1,1,1.3561453e-05,0.99991804,1.7372136e-05,1.7845452e-05,3.3199605e-05
HNSCC,HNSCC,2,2,1.6979375e-05,1.5590975e-05,0.9999337,1.8407705e-05,1.5290032e-05
LUAD,LUAD,4,4,1.4701853e-05,1.9862713e-05,1.3738384e-05,2.446728e-05,0.9999272
LSCC,LSCC,3,3,2.0599256e-05,1.29805985e-05,2.9483543e-05,0.99990505,3.1884567e-05
LUAD,LUAD,4,4,1.6246344e-05,2.5262467e-05,1.4245045e-05,2.7111711e-05,0.99991715
LSCC,LSCC,3,3,1.7379978e-05,1.2980938e-05,1.8263032e-05,0.99993116,2.0177838e-05
HNSCC,HNSCC,2,2,1.3604314e-05,1.3059246e-05,0.99994665,1.3638871e-05,1.3070045e-05
BRCA,BRCA,0,0,0.99994254,1.2981084e-05,1.2981084e-05,1.8172941e-05,1.331605e-05
ESCA,ESCA,1,1,2.1615244e-05,0.99983394,3.7770893e-05,3.0502648e-05,7.616174e-05
LSCC,LSCC,3,3,1.7318054e-05,1.2980766e-05,2.2701452e-05,0.9999179,2.9104163e-05
ESCA,ESCA,1,1,1.3238976e-05,0.9999291,1.4267227e-05,1.4382256e-05,2.9110848e-05
LUAD,LUAD,4,4,1.4453919e-05,4.4265904e-05,1.35326045e-05,2.2302322e-05,0.99990547
LUAD,LUAD,4,4,0.14763781,6.318297e-05,0.1752176,0.15591228,0.5211691
BRCA,BRCA,0,0,0.999944,1.3872269e-05,1.3059209e-05,1.5061165e-05,1.4035315e-05
ESCA,ESCA,1,1,1.8339315e-05,0.9998877,2.6692634e-05,2.3931138e-05,4.3308617e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
HNSCC,HNSCC,2,2,1.3350454e-05,1.2981141e-05,0.99994683,1.3852282e-05,1.2981141e-05
BRCA,BRCA,0,0,0.9999327,1.2980957e-05,1.3126669e-05,2.8196619e-05,1.2980957e-05
LUAD,LUAD,4,4,1.9796753e-05,2.4868714e-05,2.3171928e-05,5.5221226e-05,0.9998769
BRCA,BRCA,0,0,0.99994135,1.29810705e-05,1.320484e-05,1.8892757e-05,1.3558625e-05
LUAD,LUAD,4,4,1.6485948e-05,1.6659153e-05,1.3852174e-05,2.5593428e-05,0.9999274
BRCA,BRCA,0,0,0.99994636,1.2981134e-05,1.2981134e-05,1.4681224e-05,1.2981134e-05
BRCA,BRCA,0,0,0.9999469,1.2981142e-05,1.2981142e-05,1.4143718e-05,1.2981142e-05
LSCC,LSCC,3,3,0.17097677,8.132829e-05,0.28621972,0.37059912,0.1721231
BRCA,BRCA,0,0,0.9999469,1.29811415e-05,1.29811415e-05,1.40412985e-05,1.30295775e-05
BRCA,BRCA,0,0,0.99994093,1.3584815e-05,1.429409e-05,1.529578e-05,1.5864174e-05
LUAD,LUAD,4,4,1.5787813e-05,1.7055558e-05,1.4353425e-05,2.789845e-05,0.9999249
LSCC,LSCC,3,3,1.7289383e-05,1.2980893e-05,1.9463683e-05,0.9999277,2.258856e-05
HNSCC,HNSCC,2,2,1.4409864e-05,1.4461268e-05,0.99993783,1.9076777e-05,1.4231184e-05
BRCA,BRCA,0,0,0.9999211,1.3405006e-05,1.5312859e-05,2.643243e-05,2.3790573e-05
BRCA,BRCA,0,0,0.9999433,1.2981094e-05,1.3083514e-05,1.7284365e-05,1.3298366e-05
ESCA,ESCA,1,1,1.4438501e-05,0.99990225,1.674936e-05,1.8907875e-05,4.7663532e-05
LSCC,LSCC,3,3,0.17279127,6.846554e-05,0.28559175,0.37293646,0.16861203
HNSCC,HNSCC,2,2,1.9103472e-05,1.3542405e-05,0.9999336,1.7836928e-05,1.5947126e-05
BRCA,BRCA,0,0,0.99994653,1.2981137e-05,1.2981137e-05,1.4479797e-05,1.2981137e-05
HNSCC,HNSCC,2,2,1.3148572e-05,1.2981148e-05,0.99994737,1.3534501e-05,1.2994588e-05
BRCA,BRCA,0,0,0.99994683,1.298114e-05,1.298114e-05,1.4202823e-05,1.298114e-05
LUAD,LUAD,4,4,1.4908031e-05,2.4840738e-05,1.39921e-05,2.5475678e-05,0.9999208
LUAD,LUAD,4,4,1.4945016e-05,1.7094273e-05,1.3300977e-05,2.074442e-05,0.9999339
BRCA,BRCA,0,0,0.99994653,1.2981137e-05,1.2981137e-05,1.4456858e-05,1.2981137e-05
BRCA,BRCA,0,0,0.9999389,1.3383288e-05,1.2983726e-05,2.0965155e-05,1.3707846e-05
HNSCC,HNSCC,2,2,1.3456134e-05,1.2981127e-05,0.9999458,1.4746151e-05,1.2981127e-05
BRCA,BRCA,0,0,0.9999468,1.2981141e-05,1.2981141e-05,1.4265415e-05,1.2981141e-05
BRCA,BRCA,0,0,0.99994653,1.2981137e-05,1.3113301e-05,1.4391667e-05,1.3013404e-05
LSCC,HNSCC,3,2,0.16075078,8.27484e-05,0.4711336,0.23204781,0.13598509
LUAD,LUAD,4,4,1.5514139e-05,2.225664e-05,1.3587335e-05,2.6977252e-05,0.9999217
LUAD,LUAD,4,4,1.4774493e-05,1.8736151e-05,1.3665223e-05,2.4086301e-05,0.9999287
BRCA,BRCA,0,0,0.9999433,1.2981094e-05,1.2981094e-05,1.7352282e-05,1.3350407e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,1.6597694e-05,1.7841983e-05,1.4677909e-05,2.362349e-05,0.9999273
BRCA,BRCA,0,0,0.99994546,1.2981123e-05,1.2981123e-05,1.5244699e-05,1.3314815e-05
LSCC,LSCC,3,3,1.601116e-05,1.2980947e-05,1.84417e-05,0.9999319,2.0663283e-05
HNSCC,HNSCC,2,2,1.5775446e-05,1.3804927e-05,0.99994004,1.6971528e-05,1.3435482e-05
BRCA,BRCA,0,0,0.99994564,1.2981125e-05,1.2981125e-05,1.5398487e-05,1.3002635e-05
BRCA,BRCA,0,0,0.99994653,1.2981137e-05,1.2981137e-05,1.4459725e-05,1.2981137e-05
LUAD,LUAD,4,4,1.4625039e-05,1.792876e-05,1.3355762e-05,2.0537542e-05,0.99993354
ESCA,ESCA,1,1,1.3324443e-05,0.9999163,1.591452e-05,1.6519185e-05,3.7882957e-05
LUAD,LUAD,4,4,2.2158387e-05,2.541009e-05,1.692664e-05,4.6973524e-05,0.99988854
LSCC,LSCC,3,3,3.5452777e-05,1.4704954e-05,3.8346767e-05,0.9998605,5.1012932e-05
BRCA,BRCA,0,0,0.99994683,1.29811415e-05,1.29811415e-05,1.41545515e-05,1.3067349e-05
BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.2981111e-05,1.6403465e-05,1.312684e-05
HNSCC,HNSCC,2,2,1.6409987e-05,4.435028e-05,0.9999064,1.8768496e-05,1.4103725e-05
HNSCC,HNSCC,2,2,1.4097827e-05,1.3024158e-05,0.9999445,1.5115306e-05,1.3238294e-05
HNSCC,HNSCC,2,2,0.16088296,7.834728e-05,0.475155,0.22858112,0.1353026
LSCC,LSCC,3,3,2.6953785e-05,2.6088052e-05,5.4311255e-05,0.9998089,8.372168e-05
BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.3094344e-05,1.6584445e-05,1.3262849e-05
LSCC,LSCC,3,3,2.035669e-05,1.3307306e-05,4.077468e-05,0.9998868,3.874123e-05
BRCA,BRCA,0,0,0.9999431,1.32055875e-05,1.2981092e-05,1.7131037e-05,1.3616716e-05
LUAD,LUAD,4,4,1.7154356e-05,2.0621472e-05,1.4288145e-05,2.8695797e-05,0.99991924
LSCC,LSCC,3,3,1.9817775e-05,1.2980741e-05,2.2732238e-05,0.9999161,2.841147e-05
BRCA,BRCA,0,0,0.9999472,1.2981145e-05,1.2981145e-05,1.3799441e-05,1.2981145e-05
BRCA,BRCA,0,0,0.99994683,1.2981141e-05,1.2981141e-05,1.4191459e-05,1.2981141e-05
HNSCC,HNSCC,2,2,1.3333999e-05,1.2981136e-05,0.9999464,1.42988865e-05,1.2981136e-05
LSCC,LSCC,3,3,1.7005485e-05,1.2980689e-05,2.5513084e-05,0.999912,3.2487005e-05
HNSCC,BRCA,2,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,3.3271193e-05,5.7308265e-05,3.8495673e-05,0.00013438484,0.99973655
BRCA,BRCA,0,0,0.9999463,1.2981134e-05,1.2981134e-05,1.4707213e-05,1.3002644e-05
ESCA,ESCA,1,1,0.0012188201,0.98478675,0.0030544386,0.007570848,0.0033691328
HNSCC,BRCA,2,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,0.14940491,5.6606787e-05,0.21907349,0.13447155,0.49699342
BRCA,BRCA,0,0,0.9999467,1.298114e-05,1.298114e-05,1.4171579e-05,1.3099788e-05
LUAD,LUAD,4,4,1.6712745e-05,2.0304604e-05,1.4034149e-05,3.0832456e-05,0.9999181
BRCA,BRCA,0,0,0.9999,1.4690106e-05,1.7797063e-05,3.901413e-05,2.8468115e-05
ESCA,ESCA,1,1,1.2981822e-05,0.99993145,1.3103017e-05,1.36998715e-05,2.8729513e-05
HNSCC,HNSCC,2,2,1.3078156e-05,1.2981142e-05,0.999947,1.3960294e-05,1.2999962e-05
ESCA,ESCA,1,1,0.00045511316,0.99519,0.0008058139,0.0017601099,0.0017889615
LUAD,LUAD,4,4,1.7635488e-05,2.1663716e-05,1.5147096e-05,3.356837e-05,0.99991196
LSCC,LSCC,3,3,3.0626088e-05,1.3087111e-05,3.4857374e-05,0.99987704,4.4394797e-05
BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.29811215e-05,1.5610962e-05,1.29811215e-05
ESCA,ESCA,1,1,0.0011566214,0.9900889,0.0017449835,0.0032312404,0.0037782611
BRCA,BRCA,0,0,0.99994564,1.2981125e-05,1.2981125e-05,1.534848e-05,1.2981125e-05
LSCC,LSCC,3,3,1.70135e-05,1.2980835e-05,2.0071355e-05,0.9999233,2.6659234e-05
LSCC,LSCC,3,3,1.8716526e-05,1.318076e-05,2.2677237e-05,0.99991685,2.8563754e-05
LUAD,LUAD,4,4,1.4226936e-05,1.7740163e-05,1.355149e-05,1.8935947e-05,0.99993557
HNSCC,HNSCC,2,2,1.9958065e-05,2.1353713e-05,0.9998828,5.653547e-05,1.9307196e-05
LSCC,LSCC,3,3,2.0147487e-05,1.395152e-05,2.899572e-05,0.99989307,4.3811626e-05
BRCA,BRCA,0,0,0.9999085,1.3872805e-05,1.6858972e-05,3.343916e-05,2.7289974e-05
HNSCC,HNSCC,2,2,0.16088296,7.834728e-05,0.475155,0.22858112,0.1353026
LUAD,LUAD,4,4,1.575888e-05,1.713728e-05,1.4942831e-05,2.905236e-05,0.9999231
HNSCC,HNSCC,2,2,2.9429504e-05,3.8917187e-05,0.9997805,4.544379e-05,0.00010576131
LSCC,LSCC,3,3,2.5833193e-05,1.4413886e-05,6.490735e-05,0.9998236,7.131562e-05
HNSCC,HNSCC,2,2,0.0012722122,0.0005580503,0.9954686,0.0014451123,0.0012560064
BRCA,BRCA,0,0,0.9999462,1.2981132e-05,1.2981132e-05,1.4812708e-05,1.2981132e-05
BRCA,BRCA,0,0,0.99994016,1.2981054e-05,1.3083473e-05,1.9374726e-05,1.4365685e-05
LUAD,LUAD,4,4,1.4660243e-05,2.1068605e-05,1.34610855e-05,2.0996997e-05,0.9999298
LUAD,LUAD,4,4,1.4851863e-05,1.6279544e-05,1.4016794e-05,2.2484677e-05,0.9999324
BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.2981111e-05,1.6486203e-05,1.2981111e-05
LSCC,LSCC,3,3,2.077738e-05,1.298152e-05,2.4860858e-05,0.9999082,3.3226377e-05
HNSCC,HNSCC,2,2,1.3294264e-05,1.337238e-05,0.99994504,1.5346059e-05,1.2981118e-05
LSCC,LSCC,3,3,2.252201e-05,1.48686795e-05,3.9369177e-05,0.99987155,5.1688585e-05
LSCC,LSCC,3,3,1.736527e-05,1.2981635e-05,2.3813898e-05,0.9999171,2.8724242e-05
HNSCC,HNSCC,2,2,1.4816584e-05,1.4370891e-05,0.99994105,1.6362537e-05,1.3351308e-05
HNSCC,BRCA,2,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,0.1651803,5.300354e-05,0.18450075,0.14833368,0.50193226
LSCC,LSCC,3,3,2.160716e-05,1.2981463e-05,2.5728157e-05,0.9999038,3.5878023e-05
BRCA,BRCA,0,0,0.99994695,1.29811415e-05,1.29811415e-05,1.4080883e-05,1.2991892e-05
LSCC,HNSCC,3,2,0.16075078,8.27484e-05,0.4711336,0.23204781,0.13598509
LUAD,LUAD,4,4,1.5025734e-05,2.0213007e-05,1.355418e-05,2.1313585e-05,0.9999299
HNSCC,HNSCC,2,2,4.0998828e-05,3.356309e-05,0.9998193,5.5512843e-05,5.0692666e-05
HNSCC,HNSCC,2,2,1.3441308e-05,1.3091667e-05,0.9999464,1.4040917e-05,1.2981136e-05
BRCA,BRCA,0,0,0.99994636,1.2981134e-05,1.2981134e-05,1.4640839e-05,1.2981134e-05
BRCA,BRCA,0,0,0.9999463,1.2981133e-05,1.2981133e-05,1.4723133e-05,1.2981133e-05
BRCA,BRCA,0,0,0.99991727,1.5153414e-05,2.1981941e-05,2.7827484e-05,1.778995e-05
LUAD,LUAD,4,4,1.4308119e-05,1.6968414e-05,1.3143006e-05,1.8818753e-05,0.99993676
LSCC,LSCC,3,3,2.0477371e-05,1.3165226e-05,2.8056937e-05,0.99990785,3.045458e-05
BRCA,BRCA,0,0,0.9999461,1.29811315e-05,1.29811315e-05,1.48809795e-05,1.29811315e-05
BRCA,BRCA,0,0,0.99994653,1.2981137e-05,1.2981137e-05,1.4471191e-05,1.2981137e-05
ESCA,ESCA,1,1,1.3773155e-05,0.9999215,1.641546e-05,1.6886293e-05,3.149117e-05
BRCA,BRCA,0,0,0.9999373,1.2981018e-05,1.2981018e-05,2.3231456e-05,1.3479639e-05
BRCA,BRCA,0,0,0.9999435,1.2981097e-05,1.2981097e-05,1.7371432e-05,1.3191987e-05
HNSCC,HNSCC,2,2,3.394388e-05,5.4695774e-05,0.99982035,5.3811367e-05,3.720951e-05
BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.2981112e-05,1.620634e-05,1.3192002e-05
BRCA,BRCA,0,0,0.99994636,1.2981134e-05,1.2981134e-05,1.455734e-05,1.3099783e-05
LSCC,LSCC,3,3,2.8306351e-05,1.5860685e-05,6.064077e-05,0.9998264,6.8831876e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LSCC,LSCC,3,3,2.5803029e-05,1.3587935e-05,3.5058652e-05,0.9998833,4.228357e-05
BRCA,BRCA,0,0,0.99993944,1.3032175e-05,1.4373936e-05,1.9469348e-05,1.3637711e-05
BRCA,BRCA,0,0,0.99994445,1.2981111e-05,1.2981111e-05,1.6446702e-05,1.3099758e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LSCC,LSCC,3,3,1.724111e-05,1.30238e-05,2.3877861e-05,0.99991715,2.8740391e-05
HNSCC,HNSCC,2,2,1.3571029e-05,1.2981138e-05,0.9999466,1.3648457e-05,1.3246507e-05
HNSCC,HNSCC,2,2,1.3650542e-05,1.3469287e-05,0.9999433,1.6082504e-05,1.3476954e-05
ESCA,ESCA,1,1,1.3434851e-05,0.99991125,1.565466e-05,1.5607504e-05,4.4041983e-05
BRCA,BRCA,0,0,0.9999385,1.2981033e-05,1.4302326e-05,1.799382e-05,1.6194937e-05
BRCA,BRCA,0,0,0.9999437,1.3121409e-05,1.4035995e-05,1.4283724e-05,1.4885283e-05
BRCA,BRCA,0,0,0.99993515,1.3559754e-05,1.3637448e-05,1.9736846e-05,1.794564e-05
LSCC,LSCC,3,3,1.9756704e-05,1.2981441e-05,2.7065691e-05,0.99990207,3.8162816e-05
BRCA,BRCA,0,0,0.9999456,1.2981124e-05,1.2981124e-05,1.5218883e-05,1.3259895e-05
LSCC,LSCC,3,3,2.5552516e-05,2.588916e-05,5.9283222e-05,0.9997945,9.479857e-05
BRCA,BRCA,0,0,0.9999456,1.2981125e-05,1.2981125e-05,1.5419779e-05,1.3005325e-05
HNSCC,HNSCC,2,2,1.304576e-05,1.2981146e-05,0.99994725,1.37212855e-05,1.2981146e-05
BRCA,BRCA,0,0,0.9999435,1.2981098e-05,1.3202282e-05,1.6866716e-05,1.3477283e-05
HNSCC,HNSCC,2,2,1.4545804e-05,1.2981109e-05,0.99994445,1.4696093e-05,1.3323009e-05
BRCA,BRCA,0,0,0.9997621,2.5959214e-05,8.1555416e-05,6.370244e-05,6.666891e-05
HNSCC,HNSCC,2,2,3.028081e-05,2.9808367e-05,0.9998594,4.968754e-05,3.081441e-05
HNSCC,BRCA,2,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LSCC,LSCC,3,3,1.9829879e-05,1.2983466e-05,2.3882954e-05,0.9999188,2.4488267e-05
LSCC,LSCC,3,3,0.17591706,6.415011e-05,0.2876371,0.3715936,0.16478813
LSCC,LSCC,3,3,2.0536316e-05,1.3002773e-05,3.2265318e-05,0.99988776,4.6426216e-05
BRCA,BRCA,0,0,0.99994457,1.2981111e-05,1.2981111e-05,1.603644e-05,1.3391605e-05
HNSCC,HNSCC,2,2,2.0788646e-05,1.797378e-05,0.99991125,3.1331347e-05,1.8644148e-05
LUAD,LUAD,4,4,1.6882927e-05,2.1320693e-05,1.4788456e-05,3.564724e-05,0.99991137
BRCA,BRCA,0,0,0.99992764,1.3963351e-05,1.4439115e-05,2.3797193e-05,2.0203379e-05
HNSCC,BRCA,2,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
HNSCC,HNSCC,2,2,1.3251972e-05,1.2981147e-05,0.9999473,1.34410375e-05,1.2981147e-05
BRCA,BRCA,0,0,0.9999335,1.2997097e-05,1.2980967e-05,2.7549439e-05,1.2980967e-05
HNSCC,LSCC,2,3,0.17078757,8.511622e-05,0.28732935,0.36919737,0.1726006
ESCA,ESCA,1,1,1.4404951e-05,0.99984664,1.7028038e-05,2.5646359e-05,9.627617e-05
BRCA,BRCA,0,0,0.99993867,1.2981035e-05,1.4185332e-05,1.768166e-05,1.6470995e-05
LSCC,LSCC,3,3,0.1713097,7.775378e-05,0.28559572,0.3711928,0.17182402
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,0.19189143,5.3703083e-05,0.18924096,0.12922274,0.4895912
LUAD,LUAD,4,4,1.5986203e-05,2.1517668e-05,1.5017119e-05,3.627597e-05,0.9999112
BRCA,BRCA,0,0,0.9999041,2.1279124e-05,2.5446565e-05,2.7891218e-05,2.1295653e-05
LSCC,LSCC,3,3,1.8084187e-05,1.2980779e-05,2.2506294e-05,0.99991894,2.746897e-05
BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3129555e-05,1.5730891e-05,1.3273785e-05
HNSCC,HNSCC,2,2,1.3197008e-05,1.3002642e-05,0.9999461,1.4702574e-05,1.2981131e-05
BRCA,BRCA,0,0,0.99994624,1.2981132e-05,1.2981132e-05,1.4795007e-05,1.2981132e-05
LUAD,LUAD,4,4,1.728591e-05,1.9997215e-05,1.4451946e-05,2.7762737e-05,0.9999205
HNSCC,HNSCC,2,2,1.4231565e-05,1.368396e-05,0.99994326,1.5854084e-05,1.2981094e-05
LUAD,LUAD,4,4,0.14940491,5.6606787e-05,0.21907349,0.13447155,0.49699342
LUAD,LUAD,4,4,0.14764993,6.139913e-05,0.17529966,0.1559135,0.5210755
BRCA,BRCA,0,0,0.9999441,1.2981105e-05,1.2981105e-05,1.66155e-05,1.3283456e-05
HNSCC,HNSCC,2,2,0.16088296,7.834728e-05,0.475155,0.22858112,0.1353026
HNSCC,HNSCC,2,2,1.50099595e-05,1.7069062e-05,0.9999333,1.9726289e-05,1.487702e-05
BRCA,BRCA,0,0,0.99992895,1.4148565e-05,1.8056635e-05,2.3747307e-05,1.5164557e-05
BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.29811215e-05,1.5575471e-05,1.3024171e-05
LSCC,LSCC,3,3,1.9477871e-05,1.2980727e-05,2.4414949e-05,0.9999149,2.8243265e-05
HNSCC,HNSCC,2,2,2.7907246e-05,2.7749737e-05,0.9998786,4.060067e-05,2.5160343e-05
LSCC,LSCC,3,3,0.1709499,8.1187e-05,0.28637227,0.37013936,0.17245728
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LSCC,LSCC,3,3,2.0816504e-05,1.2986138e-05,2.2872242e-05,0.99991775,2.5559933e-05
HNSCC,HNSCC,2,2,1.3523956e-05,1.2981128e-05,0.9999459,1.4643714e-05,1.2986503e-05
LSCC,LSCC,3,3,1.8999257e-05,1.2980729e-05,2.2639366e-05,0.9999151,3.025386e-05
LSCC,HNSCC,3,2,0.16075078,8.27484e-05,0.4711336,0.23204781,0.13598509
BRCA,BRCA,0,0,0.9999461,1.2981131e-05,1.2981131e-05,1.488969e-05,1.3008024e-05
HNSCC,HNSCC,2,2,1.3110354e-05,1.3075439e-05,0.9999459,1.4962124e-05,1.3002637e-05
BRCA,BRCA,0,0,0.999942,1.2981078e-05,1.2981078e-05,1.9031746e-05,1.2981078e-05
LSCC,LSCC,3,3,1.6638358e-05,1.2980839e-05,2.0922766e-05,0.9999235,2.5908852e-05
LUAD,LUAD,4,4,1.620153e-05,4.2261618e-05,1.4589284e-05,3.0745538e-05,0.9998962
BRCA,BRCA,0,0,0.9999124,1.2981574e-05,1.3939881e-05,4.6698082e-05,1.3996264e-05
LSCC,LSCC,3,3,3.2278163e-05,1.48035615e-05,4.243305e-05,0.9998549,5.560894e-05
ESCA,ESCA,1,1,2.2080543e-05,0.99980795,2.8310838e-05,3.7927242e-05,0.000103766746
LUAD,LUAD,4,4,1.6996206e-05,2.5147348e-05,1.6169712e-05,4.0267823e-05,0.9999014
LUAD,LUAD,4,4,1.522725e-05,1.9780577e-05,1.37265415e-05,2.1887472e-05,0.99992937
BRCA,BRCA,0,0,0.99994195,1.3140362e-05,1.3118678e-05,1.7933573e-05,1.3905904e-05
LSCC,LSCC,3,3,0.17512769,6.462221e-05,0.28735888,0.3718998,0.16554904
BRCA,BRCA,0,0,0.99994427,1.2981108e-05,1.2981108e-05,1.6762331e-05,1.3002617e-05
LSCC,LSCC,3,3,0.17148992,7.429709e-05,0.28547126,0.37194884,0.1710157
LUAD,LUAD,4,4,0.14765327,6.24099e-05,0.17522216,0.15598828,0.5210739
HNSCC,HNSCC,2,2,1.3097079e-05,1.2981137e-05,0.9999466,1.4333676e-05,1.3021493e-05
HNSCC,HNSCC,2,2,1.298115e-05,1.298115e-05,0.99994755,1.3441281e-05,1.298115e-05
BRCA,BRCA,0,0,0.9999451,1.2981119e-05,1.2981119e-05,1.593464e-05,1.2981119e-05
HNSCC,BRCA,2,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,1.5377476e-05,1.8032544e-05,1.3526914e-05,2.4378649e-05,0.9999287
HNSCC,HNSCC,2,2,1.3821911e-05,1.3654318e-05,0.9999455,1.3711812e-05,1.329469e-05
