rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_ADC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_USP14,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,1.9665035,-0.07150777,0.42818323,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,0.9962839,-0.08532813,-0.09744255,-0.086708605,0.84608066,0.45772704,-0.11347569,-0.080826886,0.6455643,-0.08072331,1.0054,0.6050128,-0.124300115,0.3151846,1.1520486,0.39789996,-0.074988924,-0.17918229,-0.32424295,0.37287304,-0.1006545,-0.08007545,0.68139535,-0.12600559,-0.12258983,-0.059154127,0.4318853,-0.13753338,0.34656927,0.5611778,-0.098675825,-0.07974113,0.35451695,-0.059709486,-0.0843408,-0.10227383,0.8247169,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.63170683,0.30868548,-0.10746877,0.34683996,1.1741333,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.104681216,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.27747992,0.51335305,-0.11347569,-0.080826886,0.23265277,-0.08072331,0.84357667,-0.105190806,-0.124300115,0.19815607,-0.1606302,0.11160169,-0.074988924,-0.17918229,-0.022164477,0.77903783,-0.1006545,-0.08007545,0.43294978,-0.12600559,-0.12258983,-0.059154127,0.23860624,-0.13753338,1.2757157,1.0090169,-0.098675825,-0.07974113,0.99371487,-0.059709486,-0.0843408,-0.10227383,0.28869322,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.33388463,0.1705882,-0.10746877,0.51440364,-0.2550887,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.40133503,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.45465624,0.27969134,-0.11347569,-0.080826886,1.2867752,-0.08072331,0.9800963,0.06019737,-0.124300115,1.5031015,0.4439698,-0.1326733,-0.074988924,-0.17918229,0.7999628,1.1989961,-0.1006545,-0.08007545,0.51510876,-0.12600559,-0.12258983,-0.059154127,-0.11239799,-0.13753338,0.5194272,0.65412295,-0.098675825,-0.07974113,0.71174693,-0.059709486,-0.0843408,-0.10227383,1.3502035,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,1.0595213,-0.016282085,-0.10746877,0.7238334,0.43018675,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.09822724,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.68068093,0.66902244,-0.11347569,-0.080826886,0.43687537,-0.08072331,0.72544825,1.0425156,-0.124300115,0.6954479,0.1499849,0.83446074,-0.074988924,-0.17918229,0.45625627,0.33393392,-0.1006545,-0.08007545,0.9122134,-0.12600559,-0.12258983,-0.059154127,0.88830554,-0.13753338,0.31654328,0.53082156,-0.098675825,-0.07974113,1.321396,-0.059709486,-0.0843408,-0.10227383,0.7510032,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.39755946,0.36506334,-0.10746877,0.6135023,0.2184786,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.22737943,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.7446083,0.4596852,-0.11347569,-0.080826886,0.29255202,-0.08072331,0.29773095,-0.16333924,-0.124300115,0.3486804,0.39088327,0.03500732,-0.074988924,-0.17918229,1.9085988,0.16628706,-0.1006545,-0.08007545,0.74319255,-0.12600559,-0.12258983,-0.059154127,0.30764854,-0.13753338,0.14183074,0.17608118,-0.098675825,-0.07974113,0.70114857,-0.059709486,-0.0843408,-0.10227383,0.8304228,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.08007746,-0.20999846,-0.10746877,0.5064563,0.23023294,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.2512582,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.32901216,-0.23221667,-0.11347569,-0.080826886,0.16220096,-0.08072331,0.18821958,-0.79112285,-0.124300115,0.2459032,-0.56308234,-0.04417967,-0.074988924,-0.17918229,-0.41478568,0.32248563,-0.1006545,-0.08007545,0.1898792,-0.12600559,-0.12258983,-0.059154127,-0.00448448,-0.13753338,0.07709223,-0.00946152,-0.098675825,-0.07974113,-0.57989186,-0.059709486,-0.0843408,-0.10227383,-0.03481766,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.8316667,-0.05246128,-0.10746877,0.675523,-0.2518905,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.31950673,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.30974153,-0.42295176,-0.11347569,-0.080826886,0.013377403,-0.08072331,-0.26178622,-0.27665195,1.2325673,-0.07081606,-0.3547974,0.032315943,-0.074988924,-0.17918229,-0.6728373,0.06997007,-0.1006545,-0.08007545,0.24149841,-0.12600559,-0.12258983,-0.059154127,0.014587905,-0.13753338,-0.5142023,0.06717328,-0.098675825,-0.07974113,-0.13024116,-0.059709486,-0.0843408,-0.10227383,-0.39374995,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.17594837,0.285511,-0.10746877,0.19581358,-0.2479945,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.41767985,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.8348047,0.5248512,-0.11347569,-0.080826886,-0.15925044,-0.08072331,0.662224,-0.15627787,-0.124300115,0.78427404,0.078281544,0.39548087,-0.074988924,-0.17918229,-0.27686992,0.021545256,-0.1006545,-0.08007545,0.1498997,-0.12600559,-0.12258983,-0.059154127,0.48649168,-0.13753338,-0.41091335,0.49340856,-0.098675825,-0.07974113,0.84072655,-0.059709486,-0.0843408,6.41982,0.26642457,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,1.5733435,0.3609504,-0.10746877,0.4454988,0.4670533,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.39338404,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.065698564,0.8472253,-0.11347569,-0.080826886,0.34726968,-0.08072331,-0.22818902,0.38492382,-0.124300115,0.42704722,0.006182986,0.21750356,-0.074988924,-0.17918229,-0.95321614,0.03408092,-0.1006545,-0.08007545,0.4178048,-0.12600559,-0.12258983,-0.059154127,0.38710806,-0.13753338,0.38070765,0.15196592,-0.098675825,-0.07974113,0.7334634,-0.059709486,-0.0843408,-0.10227383,0.38495606,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.040650092,0.5307518,-0.10746877,0.29195637,-0.43575844,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.7372117,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.7467712,-0.8949855,-0.11347569,-0.080826886,-0.8590768,-0.08072331,-0.8505533,-0.6004285,-0.124300115,-1.0712409,0.055025827,-0.4965282,-0.074988924,-0.17918229,-0.32310447,-0.9630205,-0.1006545,-0.08007545,-1.081157,-0.12600559,-0.12258983,-0.059154127,-0.6365749,-0.13753338,-0.8284691,-1.1790217,-0.098675825,-0.07974113,-0.20898241,-0.059709486,-0.0843408,-0.10227383,-1.0986452,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.27206343,-0.8641278,-0.10746877,-1.0539778,-0.30219215,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.106678255,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.26068768,-0.10558655,-0.11347569,-0.080826886,-0.09634319,-0.08072331,0.27723897,-0.24714454,-0.124300115,-0.23793662,0.093718976,-0.09099536,-0.074988924,-0.17918229,0.6526682,0.25413722,-0.1006545,-0.08007545,-0.17194584,-0.12600559,-0.12258983,-0.059154127,-0.2301262,-0.13753338,0.047291007,0.12143018,-0.098675825,-0.07974113,1.3179489,-0.059709486,-0.0843408,-0.10227383,-0.5363147,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.022660373,-0.24888901,-0.10746877,-0.020668436,-0.37382087,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.11328974,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.11456657,-0.2969154,-0.11347569,-0.080826886,0.74611765,-0.08072331,-0.555854,-0.8131299,-0.124300115,0.07741504,0.029484505,-0.023204846,-0.074988924,-0.17918229,0.38371393,-0.008427414,-0.1006545,-0.08007545,-0.39303324,-0.12600559,-0.12258983,-0.059154127,-0.17558342,-0.13753338,-0.10206004,-0.102103405,-0.098675825,-0.07974113,-0.4739767,-0.059709486,-0.0843408,-0.10227383,-0.1373608,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.33503664,0.033061158,-0.10746877,-0.07658658,-0.6380104,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.036818307,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.18739575,0.27765483,-0.11347569,-0.080826886,0.14557014,-0.08072331,0.12934737,-0.7065704,-0.124300115,0.03628695,0.06052626,0.07835321,-0.074988924,-0.17918229,0.2569857,0.111921,-0.1006545,-0.08007545,0.0763723,-0.12600559,-0.12258983,-0.059154127,-0.15284397,-0.13753338,-0.45863253,-0.05428343,-0.098675825,-0.07974113,-0.3996585,-0.059709486,-0.0843408,-0.10227383,-0.028628586,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.2839105,0.23224312,-0.10746877,-0.06985618,0.4669511,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.018812856,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.2519824,-0.040630076,-0.11347569,-0.080826886,0.05515475,-0.08072331,-0.13902928,-0.4667563,-0.124300115,-0.095304914,0.03459976,0.31226024,-0.074988924,-0.17918229,-0.12244066,-0.23011798,-0.1006545,-0.08007545,-0.20651099,-0.12600559,-0.12258983,-0.059154127,-0.099609435,-0.13753338,-0.6256106,0.29947385,-0.098675825,-0.07974113,-0.862438,-0.059709486,-0.0843408,-0.10227383,0.3614641,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.5905231,0.49045053,-0.10746877,0.09084723,0.1937444,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,1.4161224,0.501588,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.1005239,0.012700308,-0.11347569,-0.080826886,-0.075624645,-0.08072331,-0.36780208,-0.30089787,-0.124300115,-0.2178699,-0.45012066,-0.10843423,-0.074988924,-0.17918229,0.08681933,-0.058973324,-0.1006545,-0.08007545,0.13342457,-0.12600559,-0.12258983,-0.059154127,0.3274155,-0.13753338,-0.4749685,0.020087112,-0.098675825,-0.07974113,-0.5025098,-0.059709486,-0.0843408,-0.10227383,-0.1902506,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.6601563,0.020281073,-0.10746877,0.6468933,-0.40902126,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.43257517,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,4.18871,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.035464887,-0.18104577,-0.11347569,-0.080826886,-0.06481728,-0.08072331,-0.3412339,-0.08305024,-0.124300115,0.04508936,-0.30252674,0.0108842775,-0.074988924,-0.17918229,0.41093165,0.15126172,-0.1006545,-0.08007545,0.14256705,-0.12600559,-0.12258983,-0.059154127,0.39098293,-0.13753338,-0.20738037,-0.06881386,-0.098675825,-0.07974113,0.17790008,-0.059709486,-0.0843408,-0.10227383,0.056536086,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.9414355,0.326458,-0.10746877,0.20148808,0.08510132,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.18763548,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.005109926,0.5849521,-0.11347569,-0.080826886,-0.0092699295,-0.08072331,0.13842687,-0.07196149,-0.124300115,-0.20163427,-0.36661622,0.0052802716,-0.074988924,-0.17918229,0.12400799,0.3596809,-0.1006545,-0.08007545,0.21942608,-0.12600559,-0.12258983,-0.059154127,0.08277575,-0.13753338,0.15138091,0.20932388,-0.098675825,-0.07974113,0.11230076,-0.059709486,-0.0843408,-0.10227383,0.18921705,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.1266728,-0.17708623,-0.10746877,0.11530654,-0.18705381,-0.07777694,0
