rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_ADC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_USP14,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.9181118,1.4549062,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,7.913421,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.9225776,-0.95229334,-0.11347569,-0.080826886,-1.1052585,-0.08072331,-1.0033041,-0.57402194,-0.124300115,-1.1269946,-0.43531194,-0.6187944,-0.074988924,-0.17918229,-0.55413,-1.1673284,-0.1006545,-0.08007545,-1.2012172,-0.12600559,-0.12258983,-0.059154127,-0.5743032,-0.13753338,-0.878101,-1.0576819,-0.098675825,-0.07974113,-0.5763673,-0.059709486,5.68782,-0.10227383,-1.2516987,-0.05995802,4.9586506,-0.07051628,-0.09113194,-0.118767984,-0.41306934,-1.0343617,-0.10746877,-1.0379138,-0.3541529,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.04997186,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.37895492,0.16510917,-0.11347569,-0.080826886,-0.036075216,-0.08072331,0.06794666,-0.5802731,-0.124300115,0.47240725,-0.5735536,-0.012997486,-0.074988924,-0.17918229,-0.61687595,0.15181646,-0.1006545,-0.08007545,0.32543066,-0.12600559,-0.12258983,-0.059154127,0.2092275,-0.13753338,-0.31559846,-0.13688813,-0.098675825,-0.07974113,-0.76243037,-0.059709486,-0.0843408,-0.10227383,0.25831348,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.40673617,-0.087342046,-0.10746877,-0.5641191,-0.29135084,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.70137477,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.6772881,-0.902604,-0.11347569,-0.080826886,-0.97689,-0.08072331,-0.6760657,-0.6052639,1.0555645,-1.0342488,-0.40937665,-0.5170381,-0.074988924,-0.17918229,-0.3079566,-0.848002,-0.1006545,-0.08007545,-0.6716196,-0.12600559,-0.12258983,-0.059154127,-1.2252926,-0.13753338,-0.8541372,-0.9752064,-0.098675825,-0.07974113,-0.5064259,-0.059709486,-0.0843408,-0.10227383,-0.75998604,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.27495724,-0.6985922,-0.10746877,-0.98864895,-0.17938806,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.21209203,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.12675647,0.29547834,-0.11347569,-0.080826886,0.069207154,-0.08072331,-0.48405597,0.40111342,-0.124300115,0.18278317,-0.2180268,0.12375342,-0.074988924,-0.17918229,-0.00025860663,-0.13538097,-0.1006545,-0.08007545,0.34175485,-0.12600559,-0.12258983,-0.059154127,0.22033574,-0.13753338,-0.11609834,0.59372854,-0.098675825,-0.07974113,-0.3842157,-0.059709486,-0.0843408,-0.10227383,0.14281832,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.7601207,-0.19509834,-0.10746877,0.18255179,0.14060971,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.90821195,-0.093568295,-0.08670562,1.7872064,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.30273634,-0.3441923,-0.11347569,-0.080826886,-0.02846142,-0.08072331,-0.6767243,0.23664185,-0.124300115,0.17366199,0.24807976,0.030441072,-0.074988924,-0.17918229,-0.016486382,0.15541847,-0.1006545,-0.08007545,-0.46145633,-0.12600559,-0.12258983,-0.059154127,-0.6510095,-0.13753338,1.4885417,-0.07237973,-0.098675825,-0.07974113,1.034304,-0.059709486,-0.0843408,-0.10227383,-0.19228399,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.27969232,-0.34046543,-0.10746877,-0.13050374,-0.24127324,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.012953611,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.4046026,-0.7610113,-0.11347569,-0.080826886,-0.20631106,-0.08072331,-0.6721392,-0.07085745,-0.124300115,-0.32100683,-0.31328025,-0.22475255,-0.074988924,-0.17918229,-0.2932459,0.31843576,-0.1006545,-0.08007545,0.04866209,-0.12600559,-0.12258983,-0.059154127,-0.1461596,-0.13753338,-0.29042685,0.111826524,-0.098675825,-0.07974113,-0.17682387,-0.059709486,-0.0843408,-0.10227383,-0.29132855,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.053978983,0.060941406,-0.10746877,-0.3427511,-0.335437,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.4031435,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,4.2745686,-0.086708605,0.44569507,0.4769359,-0.11347569,-0.080826886,0.6436315,-0.08072331,0.6525878,0.1298113,-0.124300115,0.719256,0.20407313,0.1459362,-0.074988924,-0.17918229,0.024809988,1.238289,-0.1006545,-0.08007545,0.26410148,-0.12600559,-0.12258983,-0.059154127,0.43229496,-0.13753338,0.7334708,1.0367687,-0.098675825,-0.07974113,0.62335986,-0.059709486,-0.0843408,-0.10227383,0.55715865,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.94039977,0.1382695,-0.10746877,0.27073887,1.4710447,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.18742722,-0.093568295,-0.08670562,2.6744795,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.105045505,0.29451254,-0.11347569,-0.080826886,0.47121212,-0.08072331,-0.05466732,0.18352059,-0.124300115,0.41541955,1.0413711,0.11548218,-0.074988924,-0.17918229,-1.0279124,0.37400436,-0.1006545,-0.08007545,0.3998545,-0.12600559,-0.12258983,-0.059154127,0.11084569,-0.13753338,-0.3522765,0.514152,-0.098675825,-0.07974113,0.46147645,-0.059709486,-0.0843408,-0.10227383,0.82473475,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.642824,-0.11900383,-0.10746877,0.64536554,-0.3493897,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.19794488,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.22612594,-0.084787555,-0.11347569,-0.080826886,-0.17436257,-0.08072331,-0.0063764825,1.0402547,-0.124300115,-0.28183478,-0.4869426,0.0058847466,-0.074988924,-0.17918229,-0.66892594,0.12572627,-0.1006545,-0.08007545,-0.390635,-0.12600559,-0.12258983,-0.059154127,0.2267841,-0.13753338,-0.18777987,-0.029014025,-0.098675825,-0.07974113,0.54804224,-0.059709486,-0.0843408,-0.10227383,-0.116226986,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.27789703,-0.151106,-0.10746877,-0.21127024,-0.6233317,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.20102903,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,2.8874192,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.5719159,0.71644133,-0.11347569,-0.080826886,0.25583416,-0.08072331,-0.22481625,0.85525805,-0.124300115,0.60593057,0.5969116,0.3215282,-0.074988924,-0.17918229,-0.09444878,0.8216648,-0.1006545,-0.08007545,0.051256154,-0.12600559,-0.12258983,-0.059154127,0.33824944,-0.13753338,-0.053019557,0.054546952,-0.098675825,-0.07974113,0.6928667,-0.059709486,-0.0843408,-0.10227383,0.43138993,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.60619223,0.7149611,-0.10746877,0.14084749,-0.06020211,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.7188653,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,2.7022765,-0.09187428,-0.06079424,1.2791121,-0.05709027,0.425551,-0.078952044,-0.088819906,-0.104859196,-0.08532813,1.5028108,-0.086708605,-0.59502995,-0.8876511,-0.11347569,-0.080826886,-0.67003745,4.479469,-0.84954906,-0.49960765,-0.124300115,-0.9382588,-0.53233147,0.96222466,-0.074988924,2.0432975,-0.32854134,-1.1324441,-0.1006545,-0.08007545,-1.1115261,-0.12600559,-0.12258983,-0.059154127,-1.434856,-0.13753338,-0.49851784,-1.0720731,-0.098675825,-0.07974113,-0.61635274,-0.059709486,4.7313256,-0.10227383,-0.8045469,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.44176742,-0.618557,-0.10746877,-1.2178004,-0.060448393,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.063361,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.41209865,-0.033126343,-0.11347569,-0.080826886,-0.13703032,-0.08072331,-0.07022199,-0.5678938,-0.124300115,-0.1111086,-0.47111222,-0.01798563,-0.074988924,-0.17918229,-0.59339017,0.21098542,-0.1006545,-0.08007545,0.16953859,-0.12600559,-0.12258983,-0.059154127,-0.067326844,-0.13753338,0.5521981,0.032808296,-0.098675825,-0.07974113,-0.25246018,-0.059709486,-0.0843408,-0.10227383,-0.4174634,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-1.258478,0.030954318,-0.10746877,0.45402962,-0.71533746,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.09755155,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.928871,0.27197805,-0.11347569,-0.080826886,0.41042843,-0.08072331,1.0420634,-0.011528228,-0.124300115,0.63186824,0.089270785,0.8006433,-0.074988924,-0.17918229,0.41608796,-0.034197934,-0.1006545,-0.08007545,0.77990204,-0.12600559,-0.12258983,-0.059154127,0.8838908,-0.13753338,0.7481394,0.7945955,-0.098675825,-0.07974113,0.46742982,-0.059709486,-0.0843408,-0.10227383,0.39628384,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.2542873,0.156103,-0.10746877,1.3471544,0.30037355,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.53182673,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.0012700777,-0.15432684,-0.11347569,-0.080826886,-0.20677178,-0.08072331,0.21256134,-0.2380257,-0.124300115,0.15663223,-0.7332714,-0.17889747,-0.074988924,-0.17918229,-0.5021964,-0.049922254,-0.1006545,-0.08007545,0.00947541,-0.12600559,-0.12258983,-0.059154127,0.02646562,-0.13753338,-0.014721844,0.04112724,-0.098675825,-0.07974113,-0.30426657,-0.059709486,-0.0843408,-0.10227383,0.25603676,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.30244407,0.022348894,-0.10746877,0.32459572,-0.4382248,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.3242327,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.33925954,-0.2758067,-0.11347569,-0.080826886,-0.056827504,-0.08072331,0.24080104,-0.40182787,-0.124300115,-0.27576974,-0.067879245,-0.21063593,-0.074988924,-0.17918229,0.3992235,0.3302933,-0.1006545,-0.08007545,-0.50455207,-0.12600559,-0.12258983,-0.059154127,-0.019624773,-0.13753338,-0.041074738,-0.15526278,-0.098675825,-0.07974113,-0.51925766,-0.059709486,-0.0843408,-0.10227383,0.002722169,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.32668325,-0.097471036,3.345705,-0.041630894,-0.35925964,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.19511506,1.2674919,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.5198817,-1.1368519,-0.11347569,-0.080826886,-0.42115557,-0.08072331,-0.54858536,-0.996546,-0.124300115,-0.23360021,-0.4223187,-0.27554953,-0.074988924,-0.17918229,0.009206646,-0.27544186,-0.1006545,-0.08007545,-0.16036794,-0.12600559,-0.12258983,-0.059154127,-0.71450514,-0.13753338,-0.2903497,-0.7610583,-0.098675825,-0.07974113,0.16065511,-0.059709486,-0.0843408,-0.10227383,-0.41022098,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.680441,-0.3815154,-0.10746877,0.005498686,-0.64360857,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.47739097,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.25981164,-0.5456227,-0.11347569,-0.080826886,-0.2181408,-0.08072331,-0.6934344,0.08813931,-0.124300115,-0.68601584,0.22149271,-0.35358235,-0.074988924,-0.17918229,-0.4344024,-0.25416136,-0.1006545,-0.08007545,0.08134303,-0.12600559,-0.12258983,-0.059154127,-0.16165318,-0.13753338,1.1882756,-0.52887595,-0.098675825,-0.07974113,-0.23128673,-0.059709486,-0.0843408,-0.10227383,-0.1841379,-0.05995802,-0.1075686,-0.07051628,-0.09113194,1.1894243,-0.119475715,-0.37157145,-0.10746877,-0.17793275,0.16227134,-0.07777694,1
