rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CARKD,methylation_gene__GENE_AK2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TINF2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_QTRT1,methylation_gene__GENE_VPS28,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_LAP3,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_BCL7A,methylation_gene__GENE_STK32C,methylation_gene__GENE_BLMH,methylation_gene__GENE_CTTN,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SART3,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_STT3B,methylation_gene__GENE_HDHD3,rnaseq_gene__GENE_DEFB106A,methylation_gene__GENE_BANP,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_ACYP1,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.13547629,-0.19249871,-0.07712625,-0.0510505,-0.21729133,-0.23153675,-0.5014198,-0.30876145,-0.07560294,-0.11547269,0.04870183,-0.0498658,0.42710477,-0.11511916,-0.28811187,-0.36714587,-0.32097545,0.40527484,-0.33661413,-0.34519038,-0.41772547,-0.38528326,-0.58706266,-0.27010512,0.047242325,-0.38012224,-0.48969993,-0.30734763,-0.5428778,-0.38018906,-0.7348722,-0.12132999,-0.36659697,-0.37876537,0.11963978,-0.19546711,0.09696848,-0.09053003,-0.48471943,0.49268547,-0.6859826,-0.3327403,-0.567756,-0.11734243,-0.3601948,-0.552441,-0.36177307,-0.636052,-0.31776795,-0.09292495,-0.12514226,-0.8564773,-0.243863,1.0377024,-0.26804546,-0.6127524,-0.33083212,-0.8340093,-0.4247913,-0.9521664,-0.040455475,-0.02280593,-0.12686665,0.12751421,-0.050498713,-0.13920209,-0.5790016,-0.4254207,-0.53000337,0.73746437,-0.40404946,0.10765974,-0.8151516,-0.31988907,-0.5195223,-0.017672697,-0.5946686,-0.045242347,-0.38712502,-0.13413256,-0.30127147,-0.12741643,-0.46196496,-0.39111215,-0.84462625,-0.08767347,-0.22953601,-0.79819876,-0.14762473,-0.34092134,-0.3640259,-0.07614266,0.9083652,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.039722018,-0.12089827,-0.07712625,-0.0510505,-0.18543966,-0.2980707,-0.1308509,0.11893483,1.8586311,-0.0709584,-0.13820992,-0.03557554,0.41582915,-0.08028488,-0.26490906,-0.12713058,-0.19941051,-0.08696467,-0.16899718,-0.4778123,0.14442231,0.07052745,0.20963709,-0.1343075,-0.021458179,-0.28385076,0.67173314,0.09721184,0.051700015,-0.27763477,-0.50953317,-0.12132999,-0.2169773,-0.18353927,-0.14034411,0.0194507,-0.35694075,-0.09053003,-0.33357418,-0.14625546,0.07819068,-0.43343106,-0.3031592,-0.11734243,-0.31844705,0.050730728,0.39978108,-0.033416033,-0.18127793,-0.09292495,-0.12514226,-0.13480313,-0.27692342,-0.22171012,-0.20986609,-0.28486246,0.5543499,-0.11303536,-0.0037762283,-0.662247,-0.10801903,-0.52253896,-0.12686665,-0.14918208,0.42181808,-0.13920209,0.2923125,-0.15584637,-0.20862949,-0.035485253,-0.17938225,-0.25018513,-0.37696934,0.03055828,-0.13094719,0.27066457,-0.47953925,-0.17671853,-0.105931245,-0.13413256,-0.29455802,-0.12741643,-0.11583474,0.09819053,0.28886852,-0.08767347,-0.50727355,-0.4554644,-0.14762473,0.2445974,0.22891,-0.4301585,-0.42593825,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.12187541,-0.1629237,-0.07712625,-0.0510505,-0.18869385,-0.18777288,-0.065889515,0.005785313,-0.07560294,-0.17280188,-0.46059638,0.15685503,-0.4771114,-0.19173996,-0.10679164,-0.28872222,-0.288068,-0.075476415,-0.22052206,-0.4077992,0.16553529,0.090674,-0.26855707,-0.18171549,-0.2457077,-0.053739924,-0.2374656,-0.33188042,-0.32393318,-0.46352455,-0.5213456,-0.12132999,-0.20663862,-0.26317555,-0.070947275,-0.16465461,-0.38185462,-0.09053003,-0.48737183,-0.36098826,-0.20524052,-0.5713745,-0.50394034,-0.11734243,-0.44746938,-0.38061675,-0.7751418,-0.1158162,-0.7066397,-0.09292495,-0.12514226,-0.661681,0.32480505,0.055387426,-0.219708,-0.30819434,-0.5308463,-0.51158446,-0.0071148914,-0.52186465,-0.17230219,-0.22949293,-0.12686665,-0.5544929,0.09686964,-0.13920209,0.21194805,-0.18260078,-0.29252744,0.032407,-0.52602106,0.13114503,-0.12601295,-0.30547446,0.28509986,-0.28338405,0.1997216,-0.3550261,-0.20451975,-0.13413256,-0.3322363,-0.12741643,-0.5165896,-0.6434524,0.20439294,-0.08767347,-0.10351223,-0.6340919,-0.14762473,-0.447418,-0.1938342,-0.17966114,-0.43616873,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.14576067,-0.23508075,-0.07712625,-0.0510505,-0.2840283,-0.23162885,-0.13865478,-0.28606567,-0.07560294,-0.17350858,-0.4226156,-0.52518773,-0.39654067,-0.23090385,-0.17089076,-0.073072135,-0.58589876,-0.4910214,-0.1996206,-0.022443425,-0.022056099,-0.1071623,-0.46744224,-0.27301154,-0.5597613,-0.4177641,-0.17501397,-0.3858611,-0.26367968,-0.47111338,0.02651002,-0.12132999,-0.17764193,-0.93147385,-0.799033,-0.18445207,-0.41401592,-0.09053003,-0.13703787,-0.43267572,-0.6623062,-0.0056305695,-0.6384103,-0.11734243,-0.29031804,-0.60594696,-0.30258474,-0.4385984,0.8401701,-0.09292495,-0.12514226,-0.46154115,-0.30956244,0.031071454,-0.1493183,-0.47977772,-0.45383415,-0.18902016,-0.82797307,-0.5912151,-0.18752758,-0.30115756,-0.12686665,-0.48197678,-0.35499778,-0.13920209,-0.43591803,-0.45314068,-0.23033102,-0.70254594,-0.148273,-0.64498496,-0.569237,-0.7143244,-0.38040164,0.22702913,-0.5829304,-0.41868484,-0.07001878,-0.13413256,-0.6041115,-0.12741643,-0.6782573,-0.58227354,-0.37750927,-0.08767347,0.1386161,-0.45460927,-0.14762473,-0.26122212,-0.3630845,-0.52581334,-0.6117883,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.10937002,-0.031567466,-0.07712625,-0.0510505,0.08757251,0.08621358,0.2740271,0.078939654,-0.07560294,-0.16796985,-0.34810895,-0.20140824,-0.050047755,-0.19163461,-0.038867623,-0.45747662,0.3401602,-0.14235432,0.08121395,0.4179831,-0.24592344,-0.13707285,-0.46569246,0.049984355,-0.20054147,-0.31407773,-0.18719713,-0.17956533,-0.38641033,-0.103140056,-0.25814354,-0.12132999,-0.21607813,-0.85573715,-0.09884101,-0.22087993,-0.32135627,-0.09053003,-0.33727214,-0.5859145,-0.15639731,-0.5509679,0.21527393,-0.11734243,0.02323889,0.18766502,-0.45527947,0.22421631,-0.08575704,-0.09292495,-0.12514226,-0.6842605,-0.29677477,-0.80631155,-0.081588574,-0.0017914142,1.079778,-0.30556616,-0.04422951,-0.46847653,-0.248882,-0.21029831,-0.12686665,0.26431188,-0.4670587,-0.13920209,-0.028972575,0.1253242,-0.44284943,-0.1580601,0.26024443,-0.18775238,-0.31318375,0.13261282,-0.65528864,-0.13366386,-0.40461373,0.47305626,-0.128065,-0.13413256,-0.1928436,-0.12741643,-0.046377603,-0.021913046,-0.6942558,-0.08767347,-0.5277786,0.11721725,-0.14762473,0.52340823,-0.7736811,-0.3567563,0.23496163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0866341,-0.26276788,0.0,0.0,-0.28759542,-0.1137151,-0.08692357,-0.16788736,0.0,-0.15554638,-0.18179962,-0.21244349,-0.2384701,-0.061921258,-0.2836708,0.1645204,-0.49433827,-0.5322896,-0.2060444,-0.15710963,-0.38301116,-0.39645123,-0.11375257,-0.19114125,-0.15558985,-0.18731812,-0.3082393,-0.43722633,-0.10634761,-0.18121654,-0.32937488,0.0,-0.18156946,-0.46426955,-0.66356426,-0.036136836,-0.20803693,0.0,-0.15882397,-0.43602777,-0.5158947,-0.12954606,-0.75047016,0.0,0.07216458,-0.724289,-0.115970515,-0.12574768,-0.29856333,0.0,0.0,-0.21221477,-0.22538023,-0.026849324,-0.23020855,-0.25507885,-0.2882718,-0.33789495,-0.1380382,-0.3673989,-0.2769225,0.040829897,0.0,-0.018115496,-0.47723588,0.0,-0.61605555,-0.25898126,-0.16995917,-0.69038206,0.8772354,-0.12095801,-0.6625794,0.40363035,-0.038778022,0.02152982,-0.5338643,-0.42760047,-0.25645512,0.0,-0.8468967,0.0,-0.46060902,-0.37211865,-0.28722623,0.0,-0.55378324,-0.20652495,0.0,0.64045054,-0.38917103,-0.36030063,-0.38975823,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.07435762,-0.10561157,-0.07712625,-0.0510505,-0.0003781199,0.09464476,-0.2077755,-0.10445842,-0.07560294,-0.0939132,-0.04128547,-0.11980851,-0.037305906,-0.035810404,-0.0007209586,-0.10248942,0.40043414,-0.019471189,-0.15946285,0.20179227,-0.0761592,0.25140446,0.034933846,-0.14321233,1.0717127,0.63115025,-0.09681204,0.29311717,-0.24504158,-0.4460713,-0.2609904,-0.12132999,-0.059810854,0.25375208,0.1408456,-0.10752729,0.07120482,-0.09053003,0.5524361,0.5943512,-0.1997656,0.23163408,-0.22548586,-0.11734243,0.63009816,0.05623781,0.10954696,1.5463823,-0.0398938,-0.09292495,-0.12514226,-0.1411238,-0.5368423,-0.48786923,-0.12914224,-0.44946516,-0.44519812,0.07303059,-0.028564254,-0.25555903,0.13983752,0.05567477,-0.12686665,-0.124757275,-0.3666765,-0.13920209,0.33194646,-0.053817704,-0.11379944,0.30692637,-0.34296826,-0.4696153,1.273804,-0.081519164,-0.26256296,0.060968205,0.27259248,1.4315276,-0.26079684,-0.13413256,-0.402511,-0.12741643,-0.21023248,-0.31800732,0.6414299,-0.08767347,-0.012447831,-0.7267685,-0.14762473,-0.57482773,0.016415777,-0.21013428,-0.54604125,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.01876163,0.08395079,-0.07712625,-0.0510505,0.04518803,-0.04876193,-0.21320368,0.44531548,-0.07560294,-0.068932064,0.1201248,0.03739345,-0.16880347,-0.043930218,0.061736286,-0.025858173,-0.18121958,0.37381253,-0.19998558,0.80668855,-0.67304385,2.1963656,0.06453265,-0.124117635,-0.14647405,-0.30989155,0.14079049,0.14841303,0.32798687,0.58440363,0.012082738,-0.12132999,-0.041319247,-0.0383047,0.42097813,-0.03706724,0.04653108,-0.09053003,-0.020186374,0.24264237,-0.41579837,0.6866277,0.20450918,-0.11734243,-0.07332849,0.5697603,-0.12813354,0.8433787,0.44327405,-0.09292495,-0.12514226,0.7129544,-1.0601591,-0.11284544,-0.028389148,-0.2706555,0.12246603,0.25529492,0.092464164,-0.113953,0.6449354,-0.13814406,-0.12686665,-0.07926788,-0.456494,-0.13920209,0.23870474,-0.3459606,-0.2626275,0.114827745,-0.029926073,-0.16876611,0.39563355,-0.3005904,-0.12425901,-0.48893017,0.23952314,0.75875026,0.08483729,-0.13413256,0.8557898,-0.12741643,0.6510024,0.8477289,0.45110512,-0.08767347,0.8184929,-0.60016364,-0.14762473,0.06642867,0.4397646,-0.14230946,0.08481169,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.13818704,-0.091366716,-0.07712625,-0.0510505,-0.17989878,-0.36823776,-0.28291795,-0.047190014,-0.07560294,-0.17712547,-0.3149699,-0.21866357,-0.013598794,-0.26762158,-0.5729683,-0.48439553,-0.23884304,0.24799082,-0.25956494,0.061192624,-0.12604281,-0.31531575,-0.530097,-0.26667628,0.2145421,0.5633182,-0.107681744,-0.23407573,-0.5079238,-0.6396298,-0.08554387,-0.12132999,-0.42583627,-0.54461515,-0.41329324,-0.22916973,-0.26022372,-0.09053003,-0.45284158,-0.95308715,-0.18675114,-0.3348011,-0.3796951,-0.11734243,-0.8776882,-0.6212181,-0.7554538,-0.4418035,-0.27369598,-0.09292495,-0.12514226,-0.6822876,-0.63325804,-0.8589394,-0.30020088,-0.70773333,-0.6596309,-0.91020286,-0.92314875,-0.5675747,0.9833681,-0.18421954,-0.12686665,-0.20589852,0.88984853,-0.13920209,0.0058207666,-0.11241936,-0.66619575,0.008446985,-0.5446971,-0.3982143,-0.5525408,-0.6902647,-0.03553408,0.20103517,-0.7756781,-0.39414775,-0.4104452,-0.13413256,-0.17135173,-0.12741643,-0.22207952,-1.4287436,-0.044648632,-0.08767347,-0.46407986,-0.75836664,-0.14762473,-0.44021276,-0.4478732,-0.17774181,-0.47047612,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.19253613,-0.10703465,-0.07712625,-0.0510505,-0.19448236,-0.33701903,-0.47907883,-0.36014965,-0.07560294,-0.15751833,-0.20920171,0.12339958,-0.45563805,-0.24805225,-0.25560614,-0.2400359,-0.6538812,-0.07834582,-0.3654254,-0.58211684,-0.32331288,0.026897963,-0.13931307,-0.2520454,-0.36265966,-0.53624517,-0.3636735,-0.052768186,-0.7798211,-0.62295496,-0.45648417,-0.12132999,-0.3422885,0.073059976,-0.14673996,-0.23213986,-0.27258086,-0.09053003,-0.45396003,-0.8366151,-0.31601632,0.06469386,-0.15669315,-0.11734243,-0.67482656,0.07183814,-0.6236937,-0.059853487,-0.58280456,-0.09292495,-0.12514226,-0.7550195,-0.55589384,-0.85110337,-0.20324104,-0.41324496,-0.45257255,0.23008639,-0.40460977,-0.7078712,0.19356273,0.5246926,-0.12686665,-0.5070449,0.061284542,-0.13920209,-0.62848157,-0.41072333,-0.12367228,0.5077811,-0.70900106,-0.21309735,-0.581775,-0.8374384,-0.11707743,0.34724337,-0.25229013,0.570383,-0.30537248,-0.13413256,-0.02550028,-0.12741643,-0.6297571,-0.9542443,-0.5509551,-0.08767347,-0.5646633,-0.65549,-0.14762473,-0.2656142,-0.8796682,-0.29249486,-0.15065509,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.09306541,-0.19096181,-0.07712625,-0.0510505,0.32579225,-0.22181268,-0.26994267,0.08747526,-0.07560294,-0.082492724,0.1276935,0.05268766,0.060803704,-0.114955835,0.0852374,-0.13207705,0.22224818,0.36736694,-0.090085715,-0.4600343,0.40310213,0.1506068,-0.08837158,-0.04669917,-0.14936347,2.0404894,1.1182746,-0.04848274,-0.32065862,-0.06174393,0.15020218,-0.12132999,-0.2639444,0.3551004,0.005198528,-0.19724958,-0.12545758,-0.09053003,0.19510815,0.66280025,1.0316736,0.34527022,0.45413077,-0.11734243,-0.020336075,0.26731876,0.30731037,1.9282475,0.55618596,-0.09292495,-0.12514226,0.7873967,0.23695937,-0.22080973,0.09861353,0.09310614,-0.047391362,-0.1712963,0.19998547,-0.00042272185,-0.00026724394,-0.30801046,-0.12686665,0.2507757,-0.2064931,-0.13920209,1.3600233,-0.090510584,-0.24436153,0.32289743,-0.19787323,-0.36564407,1.1346797,-0.59401464,2.2563717,0.5513708,0.9529848,0.118079804,-0.4565747,-0.13413256,0.13258307,-0.12741643,0.110667415,-0.3982164,0.6566025,-0.08767347,-0.37497082,0.78482157,-0.14762473,-0.21894413,0.47152466,-0.26351166,0.18698455,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.010782284,-0.046422277,-0.07712625,-0.0510505,0.02068253,-0.119362004,0.015779058,-0.0019716392,-0.07560294,-0.08418938,-0.21748546,0.11666346,0.09384991,-0.030146878,0.06950412,-0.13236983,-0.083868586,0.01961905,-0.00017384168,-0.22110797,-0.47319794,-0.07542816,-0.32041866,-0.019033523,1.0557545,-0.11970187,-0.24978445,-0.13493618,0.12755278,0.23525357,-0.47583616,-0.12132999,-0.10908418,1.033966,0.20582542,-0.05158635,0.1577897,-0.09053003,0.01355016,0.02210672,-0.020209951,-0.7057188,0.12592468,-0.11734243,-0.30948564,0.29593638,0.3166743,0.6367389,-0.045770347,-0.09292495,-0.12514226,-0.073146574,1.0884031,0.32287088,-0.0010583898,1.1556051,-0.361584,-0.108787835,0.6034678,-0.6028469,-0.16339123,0.2614235,-0.12686665,-0.12691943,0.29674327,-0.13920209,0.6885153,-0.03447086,-0.23077707,0.5912736,-0.010330521,-0.17529282,1.8568156,0.06517197,0.0060575875,-0.076367214,-0.09276199,0.28004664,-0.090243965,-0.13413256,-0.37773174,-0.12741643,-0.24035504,-0.3727896,0.39313087,-0.08767347,0.29586658,-0.13666755,-0.14762473,0.24920121,1.6055955,0.29609963,1.030454,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.16027194,-0.10001356,-0.07712625,-0.0510505,0.08729919,-0.36815447,-0.21354663,-0.017547531,-0.07560294,-0.09444013,-0.19082965,0.4303807,0.08200246,-0.08771284,-0.037078433,-0.20885718,0.51301306,-0.24861562,-0.15320544,0.0023609742,-0.4109471,-0.720646,-0.16660969,-0.19069584,0.017049396,-0.039920613,-0.3317976,0.26002872,-0.22002074,0.2667945,0.048482124,-0.12132999,-0.2210368,-0.6902677,0.34209248,-0.19705455,-0.03472464,-0.09053003,-0.4415211,-0.12221427,0.15167694,-0.9008047,-0.06384514,-0.11734243,-0.48653033,-0.37672034,-0.16869657,-0.74313533,-0.23798777,-0.09292495,-0.12514226,-0.4796987,-0.57187957,0.292084,-0.2366736,-0.7420307,-0.24362652,0.6422465,-0.09478249,-0.32854027,0.1026198,0.26121432,-0.12686665,-0.3819993,-0.23020518,-0.13920209,-0.9036003,-0.14886643,-0.15317556,-0.14741491,0.041985463,-0.30514354,0.10402868,0.43079957,0.054947536,0.4316873,-0.25743786,2.1056633,-0.47556186,-0.13413256,-0.20696922,-0.12741643,-0.21157396,-0.54364365,0.42558855,-0.08767347,-0.27499226,0.47581375,-0.14762473,2.1537187,-0.29012847,-0.14366305,1.0263389,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.026022766,-0.07012228,-0.07712625,-0.0510505,-0.21031286,-0.2445092,-0.08951066,0.15178442,-0.07560294,-0.07574298,0.13403633,0.27221462,0.25077176,-0.097066656,0.0830992,-0.05744629,-0.1108081,0.0031675936,-0.06352971,-0.13310191,-0.010259213,-0.077803865,-0.23832586,0.14016888,0.2615804,0.31389797,0.1661172,0.013187967,0.08491624,0.20618142,-0.15272368,-0.12132999,-0.042034365,0.31140813,0.44633788,-0.049766466,2.4046814,-0.09053003,-0.117747344,-0.014607036,0.3069012,-0.45977688,-0.31240097,-0.11734243,0.33749038,-0.1834654,-0.48553175,0.35157174,-0.09629919,-0.09292495,-0.12514226,-0.21158086,-0.5965183,-0.1552353,-0.1116162,0.008145412,1.0989823,-0.6635317,-0.1840503,0.059527952,-0.019068668,-0.057234056,-0.12686665,0.008115356,-0.084088616,-0.13920209,0.75781965,0.019530974,-0.16703482,1.0078565,0.012975548,-0.2617281,-0.48147175,-0.40436333,-0.0066377176,0.33904523,-0.54553956,-0.26507896,-0.31538057,-0.13413256,-0.13394415,-0.12741643,0.051971987,0.20175323,-0.11685713,-0.08767347,-0.43634376,3.4644904,-0.14762473,0.011352018,-0.31645638,0.40560898,0.70819116,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.07237416,0.153069,-0.07712625,-0.0510505,0.08963547,0.42315838,0.28846693,0.14914872,-0.07560294,-0.0077498667,0.435087,0.64733046,0.18445681,-0.002112734,0.53560996,-0.0720791,0.25711304,0.041600823,-0.1340927,1.050678,0.3050728,0.59864765,0.5487491,-0.121122286,0.38904554,0.09771761,-0.08903634,0.15639074,0.31558478,2.3671315,0.24598718,-0.12132999,0.44393158,0.6042209,-0.24931377,-0.07447216,0.19310552,-0.09053003,0.18638526,1.0704031,0.3166649,0.07910403,0.92655355,-0.11734243,1.043234,0.55176663,0.2848149,0.62999314,0.31307697,-0.09292495,-0.12514226,1.2787853,0.3951096,1.5686675,0.4980864,0.04279628,0.06381197,1.1204383,1.1622013,1.0523772,1.3367603,0.62891,-0.12686665,0.6850014,-0.14367856,-0.13920209,0.61603105,0.49488655,0.10245535,2.5349262,0.32272717,0.0040023783,0.6269603,-0.0021771423,0.36773223,0.19839033,1.4129895,1.1581827,0.10396363,-0.13413256,0.40077367,-0.12741643,0.022290511,0.35177153,-0.38304874,-0.08767347,0.051817343,0.31417203,-0.14762473,-0.6146377,1.5754496,0.47603792,0.12594108,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.010364009,0.061157078,-0.07712625,-0.0510505,-0.1936703,0.3661395,0.1506771,0.3412729,-0.07560294,0.050646808,0.2366956,0.35486576,0.59987986,0.0013301399,0.60839504,0.015305682,0.1714948,0.63569176,-0.07466635,-0.10168112,0.24429074,-0.04493952,0.70304215,0.32591084,0.23610632,0.0766245,0.37620473,0.22690642,0.33870852,0.09686856,-0.3263664,-0.12132999,0.2067895,0.88601905,0.187689,0.12549013,0.5570213,-0.09053003,0.5046047,0.8252401,0.87097454,-0.14242779,0.43345836,-0.11734243,0.6868419,0.26045153,0.9549103,0.74348545,0.107765764,-0.09292495,-0.12514226,0.17106235,-0.21836488,0.06768087,0.032037325,0.6314141,0.23910645,0.63825285,0.4864033,0.17445648,1.7681081,0.6743705,-0.12686665,0.7986915,-0.32505438,-0.13920209,-0.16902022,0.10387798,0.2278236,0.1355147,-0.06954392,0.55203235,0.3742163,-0.5050778,0.27126375,0.24749754,-0.053255923,1.6491405,0.170839,-0.13413256,0.47456187,-0.12741643,0.53993094,0.06952631,1.0256833,-0.08767347,0.6132601,0.77300364,-0.14762473,0.52496845,1.2271367,0.4485131,2.0377035,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.004023415,-0.12950587,-0.07712625,-0.0510505,-0.12803355,-0.17904517,-0.2906577,-0.11840075,-0.07560294,-0.0876006,0.73179245,-0.28295085,-0.18124272,-0.054006685,-0.35290554,0.3887286,-0.57165825,-0.55568445,-0.0046644565,0.07487512,-0.292172,-0.06892589,-0.19581805,-0.16953994,-0.53617436,-0.06453724,-0.30521268,-0.4340104,-0.001525791,-0.5684719,0.009318928,-0.12132999,-0.26052928,-0.41122577,-0.65186626,0.041701246,-0.53929013,-0.09053003,0.058643192,-0.11795061,0.046950847,0.31544232,-0.658399,-0.11734243,-0.0802847,0.118246935,0.33961532,-0.15595123,-0.2943667,-0.09292495,-0.12514226,-0.4364418,-0.123890504,0.09540841,-0.13330184,0.42739058,-0.2465667,0.05169851,-0.26887468,-0.42185262,-0.25438717,-0.010513213,-0.12686665,-0.51497346,-0.23638326,-0.13920209,-0.664561,-0.4753473,-0.13166413,-0.4129865,1.0137577,0.6395924,4.718296,-0.5424495,-0.24970168,0.2933529,-0.4985915,-0.4964001,-0.26334226,-0.13413256,-0.56861436,4.9231777,-0.6808166,0.6390104,-0.24720967,-0.08767347,0.003963055,-0.42122957,-0.14762473,-0.39377147,-0.42140913,-0.67518985,-0.41675335,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.0721223,-0.16861615,-0.07712625,-0.0510505,-0.12622604,-0.02613123,-0.375665,-0.20193659,-0.07560294,-0.09115242,-0.33582148,0.33923364,-0.021637466,-0.10981939,-0.46492428,-0.51201075,-0.16464038,0.18567245,-0.112574354,-0.1633725,0.1990104,-0.6272016,-0.053350344,-0.04342339,-0.12586625,-0.16010256,0.4760026,-0.14345805,-0.3358551,-0.30488163,-0.120780334,-0.12132999,-0.14685717,-0.35281458,-0.38630405,0.017687863,-0.21723585,-0.09053003,-0.29138866,-0.977572,-0.56764066,-0.90213203,-0.7586648,-0.11734243,0.9438439,-0.3960183,-0.6228757,-0.364834,-0.33363757,-0.09292495,-0.12514226,-0.078097135,-0.18024862,-0.2477145,-0.192272,0.0058663194,-0.91983896,-1.1115631,-0.5871386,0.15413249,-0.28920314,-0.6546205,-0.12686665,-0.5205028,0.024926364,-0.13920209,0.5357142,-0.3565306,-0.24146532,0.26914254,-0.4291496,-0.0441098,-0.27916566,0.46153134,-0.4585887,0.17859483,-0.31138206,-0.56881094,0.023524847,-0.13413256,-0.6705877,-0.12741643,-0.5637464,0.3119276,-0.20019339,-0.08767347,-0.15362412,-0.660194,-0.14762473,-0.5571449,-0.74746716,-0.39918247,-0.21367145,0
