rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CARKD,methylation_gene__GENE_AK2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TINF2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_QTRT1,methylation_gene__GENE_VPS28,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_LAP3,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_BCL7A,methylation_gene__GENE_STK32C,methylation_gene__GENE_BLMH,methylation_gene__GENE_CTTN,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SART3,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_STT3B,methylation_gene__GENE_HDHD3,rnaseq_gene__GENE_DEFB106A,methylation_gene__GENE_BANP,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_ACYP1,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.10921468,-0.066229954,-0.07712625,-0.0510505,-0.00994915,-0.35951653,-0.037250575,-0.09689569,-0.07560294,-0.20045298,0.064611934,-0.23242351,-0.16278954,-0.08096094,-0.1335281,0.47367546,-0.5368009,0.3794183,-0.107322596,-0.42510676,-0.19333555,-0.07132221,0.0716461,-0.1894555,-0.5627373,0.29772443,-0.21686015,-0.2324918,0.22874966,-0.07902917,0.34780803,-0.12132999,-0.2576235,-0.3011517,-0.29847094,-0.09498117,-0.39792612,-0.09053003,-0.21200696,-0.119244434,0.11395404,0.20196724,-0.42135358,-0.11734243,-0.2321148,-0.37421376,0.07477371,-0.09500856,0.0057688076,-0.09292495,-0.12514226,-0.51106864,0.11957321,-0.07671764,-0.058756914,-0.35406476,-0.1311811,-0.29284105,-0.14008878,0.4962016,-0.24623387,0.05984558,-0.12686665,-0.39525163,-0.27684486,-0.13920209,-0.32070348,-0.102476075,0.02840631,-0.4713194,-0.2829071,0.67467093,0.4030349,-0.5694628,-0.056286015,0.1360815,-0.5670909,-0.54989666,-0.3978526,-0.13413256,-0.39964995,-0.12741643,-0.08764027,0.33028728,-0.47157246,-0.08767347,-0.09763631,-0.3175456,-0.14762473,0.24295442,-0.16550413,-0.093808405,-0.16368407,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.067251064,-0.07911979,-0.07712625,-0.0510505,-0.035283957,0.14458437,0.14326565,0.26082504,-0.07560294,-0.08225874,1.1256042,0.2077852,-0.1750755,-0.058367573,-0.016422795,0.39486653,0.815069,0.5359026,-0.09360473,-0.29166782,0.10970099,-0.1064145,0.4281038,-0.11436115,-0.045962818,0.41566983,0.050603077,0.29260993,0.68086976,0.18381608,-0.18376946,-0.12132999,-0.22048956,0.701498,0.35869405,-0.07777119,-0.07678033,-0.09053003,0.06992396,0.40985742,0.5675708,-0.52703136,0.44621453,-0.11734243,0.58473045,0.5622094,-0.19467524,0.08457612,-0.08482406,-0.09292495,-0.12514226,0.29992566,0.67865175,0.6826627,0.029893676,0.22550122,0.15412833,1.1728166,0.08751563,-0.16816324,-0.1972447,0.05437517,-0.12686665,0.75252926,-0.1121418,-0.13920209,-0.11933813,0.05931981,0.22838165,0.4916104,0.05938886,0.033308566,0.54887867,0.041222256,0.1244346,-0.2417136,0.476472,0.5420232,-0.09815404,-0.13413256,0.09359114,-0.12741643,-0.2061787,1.3623328,-0.40799662,-0.08767347,0.38539046,0.25442678,-0.14762473,-0.16050637,0.5254988,0.12632865,-0.6161425,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.100032695,-0.23493092,-0.07712625,-0.0510505,-0.15093988,0.17255674,-0.1998865,0.11150086,-0.07560294,-0.1318523,-0.2707506,0.15811417,0.6099923,-0.06693807,0.12366044,0.1116921,-0.0032453751,0.07662927,-0.09616616,-0.08529546,0.54315615,0.2470677,-0.04464658,-0.20041813,0.7413256,0.052049924,0.3070187,0.6895639,-0.29930964,-0.15518332,0.13392659,-0.12132999,-0.12845607,1.5158751,0.9306121,-0.2310032,-0.008834172,-0.09053003,-0.32625702,0.66879964,0.4365403,0.50891286,0.24922897,-0.11734243,0.5140141,0.20245571,0.006352175,0.4045165,-0.2597677,-0.09292495,-0.12514226,-0.10417332,0.4970564,-0.6212007,0.07890101,0.12553485,0.20297672,0.8021082,-0.17236342,-0.12158823,-0.21978953,0.1235041,-0.12686665,0.6481,0.077532254,-0.13920209,0.75583434,-0.0864881,-0.23947203,0.24842693,-0.25107265,-0.3635105,0.5935263,0.023834988,0.057917845,0.5500475,0.5604565,0.84146184,-0.35685387,-0.13413256,1.5441489,-0.12741643,0.8377058,-0.6931992,0.08865122,-0.08767347,-0.47527054,-0.28042972,-0.14762473,-0.80051196,-0.05857493,-0.28778902,0.5512307,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.102363124,-0.07273822,-0.07712625,-0.0510505,-0.031063361,0.09487124,-0.19345188,-0.023560356,-0.07560294,-0.067673124,-0.2980825,-0.12507284,0.071889974,-0.15381166,0.33974397,0.006097452,0.17971098,0.10314454,-0.0952932,-0.42944685,-0.09779232,-0.14814383,0.17114875,-0.010057804,0.5949091,-0.04613097,-0.068822645,-0.08269961,0.13689777,-0.45647353,0.21742393,-0.12132999,-0.24509387,0.52066994,0.3790595,-0.057173822,-0.18825851,-0.09053003,0.04243424,0.34939134,-0.046797674,-0.29755163,0.06509782,0.6069359,-0.27955702,0.0496451,-0.050160684,0.5349503,-0.06676414,-0.09292495,-0.12514226,0.0013964992,0.21251556,-0.43502402,-0.016772209,0.13022155,0.16110705,-0.39558196,-0.099060684,0.7918594,-0.11005523,0.66577893,-0.12686665,-0.10511802,-0.34793106,-0.13920209,0.022709893,0.1733088,-0.03565929,0.32192537,-0.31439018,0.08554489,0.21868768,-0.11916936,0.4866636,0.50940204,0.81381184,-0.019872501,-0.43227568,-0.13413256,-0.5734107,-0.12741643,0.12976868,-0.49417788,0.61750853,-0.08767347,0.20522816,-0.4404593,-0.14762473,-0.44815993,0.19402057,-0.07613019,-0.8050649,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.09162485,-0.106443115,-0.07712625,-0.0510505,0.35052377,0.107622504,-0.16450888,0.18276346,-0.07560294,-0.08398128,-0.042114865,0.12838878,0.27522248,-0.12969674,0.53781044,0.3597846,-0.010963209,1.1223528,-0.044267703,-0.23655048,0.34982142,0.98925596,0.5352793,-0.15676786,0.26070824,0.28606868,0.424024,0.27850154,-0.42186242,-0.09535098,0.28437898,-0.12132999,-0.053131446,0.7522893,0.83766925,-0.17965847,0.12024705,-0.09053003,0.36669585,0.7346704,0.082637735,0.705664,0.30011454,-0.11734243,0.10945217,0.4518688,1.2605537,0.38666937,-0.031019777,-0.09292495,-0.12514226,0.6274093,0.062170513,0.010040267,-0.07116931,0.7074058,1.1712229,0.22879376,0.85251915,1.425861,-0.0140582025,-0.2593687,-0.12686665,-0.06701656,-0.26460832,-0.13920209,0.30679485,0.28608358,-0.04117888,0.3774961,-0.3591749,-0.32851788,0.36041617,0.12135619,0.493918,0.6153533,0.85776347,1.4941968,-0.30097985,-0.13413256,0.3067541,-0.12741643,0.40515494,-0.8395777,0.774652,-0.08767347,-0.36790067,-0.16894439,1.7676109,-0.58184373,0.15508044,0.05766141,0.969263,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.16896962,-0.15753354,-0.07712625,-0.0510505,-0.25284398,-0.32253718,-0.16722256,-0.29501775,-0.07560294,-0.16343431,0.1012905,-0.37398535,-0.2755209,-0.21613027,-0.74238104,-0.45478782,0.49202904,-0.031556584,-0.27950472,-0.05865843,-0.23494987,0.15828736,-0.37644,-0.2214198,0.14170061,-0.51826084,-0.29134682,-0.31548712,-0.63698834,-0.55787075,-0.0873849,-0.12132999,-0.4244821,-0.115528785,-0.39386645,-0.136602,-0.23505422,-0.09053003,-0.7595372,-0.79784095,0.2155369,0.07585973,-0.33982036,-0.11734243,-0.5322013,-0.26342702,0.09154488,-0.31481972,-0.42334327,-0.09292495,-0.12514226,-0.1677034,-0.41869265,-0.14181119,-0.16257323,-0.5822758,-0.27604216,-0.3112644,-0.38996077,-0.8950557,-0.05235153,-0.07893922,-0.12686665,-0.41254687,-0.5731274,-0.13920209,-0.14685868,-0.5101077,-0.4512955,-0.37924424,-0.49296972,-0.4695064,-0.32913008,-0.31335452,-0.023138959,0.17009668,-0.77159613,-0.8864012,-0.3354338,-0.13413256,-0.28499973,-0.12741643,-0.40800175,-0.76843363,-0.8510634,-0.08767347,-0.4607716,-0.38137832,-0.14762473,-0.71722335,-0.5514991,-0.25603953,-0.6629445,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.0033072187,0.20202598,-0.07712625,-0.0510505,0.046760682,0.7120734,0.12821332,0.07693537,-0.07560294,-0.047364455,0.13356234,-0.23158152,-0.09975724,-0.051134452,-0.047649767,0.021960592,-0.26037887,-0.1847448,0.83275473,0.87909126,-0.10978982,-0.050779134,0.25829652,-0.17171021,-0.11337608,0.15358979,-0.168385,1.068385,0.19938636,-0.03165944,1.4462477,-0.12132999,0.39007106,0.21073009,0.007906876,-0.09743693,0.19975768,-0.09053003,-0.26480168,0.07011601,0.38339433,-0.07442539,-0.3090008,-0.11734243,0.68892723,0.15805322,-0.1730346,-0.013113553,-0.18573225,-0.09292495,-0.12514226,0.2524647,0.0748081,0.20983064,-0.16506223,-0.06711793,-0.119847916,0.45016858,-0.09450967,0.013691874,0.17514952,0.21307462,-0.12686665,1.031247,-0.1359161,-0.13920209,-0.14974059,-0.14518636,0.0862174,-0.22508217,1.4570088,0.33338076,0.12375245,2.435733,0.39997217,-0.28160116,-0.068522245,-0.41477567,0.57534516,-0.13413256,-0.55707455,-0.12741643,0.55574906,0.03269255,0.023193706,-0.08767347,0.06893881,0.8917354,-0.14762473,0.62606025,0.88529843,3.3125234,0.48469508,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.009885015,0.0567384,-0.07712625,-0.0510505,-0.09772014,-0.17886575,-0.17411573,0.40938765,-0.07560294,-0.109025426,0.036152698,0.16660906,1.2044656,-0.19202325,0.039617196,-0.06261415,0.30303493,-0.22544079,-0.22791591,-0.44144335,1.0158999,0.03486147,-0.12350088,-0.09663123,0.83068365,-0.31992033,0.02857704,-0.10238924,-0.045543,0.16243066,-0.13093406,-0.12132999,-0.10264115,0.0968257,0.60695624,-0.13552162,2.44705,-0.09053003,-0.46018562,-0.11294975,0.7628973,-0.06503571,0.7422635,-0.11734243,0.042793825,0.09858426,0.31309637,-0.59987706,0.053404976,-0.09292495,-0.12514226,0.15037037,-0.19757701,0.1765363,-0.11051446,0.22294043,1.3679823,0.49111205,-0.17604195,0.17512403,0.43464968,-0.111825004,-0.12686665,0.3502548,0.7382358,-0.13920209,0.55300206,0.07199133,-0.283415,0.5176941,-0.21313184,-0.2919646,-0.06957973,-0.123944305,-0.013433939,-0.06208337,-0.263326,0.3793783,-0.2344686,-0.13413256,-0.04055589,-0.12741643,0.054190993,-0.6658544,0.36021867,-0.08767347,-0.04409988,-0.04404234,-0.14762473,0.23969181,0.13793138,0.22197862,0.22747137,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.007081795,-0.026055936,-0.07712625,-0.0510505,-0.00040710432,-0.24143295,0.1639016,0.30599964,-0.07560294,-0.16031244,0.07197487,-0.030185863,-0.2571197,-0.10429965,0.47280028,-0.23457988,-0.4096504,0.10577923,-0.069153726,-0.23316205,0.09382689,0.030335331,-0.45053473,-0.12728527,0.50592786,0.18284446,-0.25941405,-0.18487428,-0.08955924,-0.17404306,-0.0844713,-0.12132999,-0.06553014,0.32730874,0.30169502,-0.098375276,-0.31244984,-0.09053003,0.47252506,0.124036185,0.49772877,-0.33591646,0.18209852,-0.11734243,-0.21563609,-0.07952531,0.988432,-0.4109545,0.35778713,-0.09292495,-0.12514226,-0.17461763,0.2648335,0.8978414,-0.132862,-0.78066534,0.11732266,-0.1798683,-0.49752596,0.48851368,-0.14673649,-0.331728,-0.12686665,0.09485125,0.5031672,-0.13920209,1.3867843,0.044331796,0.20208766,-0.24122816,-0.29946676,-0.023591887,0.10365788,-0.13151072,0.04959993,0.41550782,-0.34596285,0.09179289,-0.27414647,-0.13413256,-0.33484074,-0.12741643,-0.062586375,-0.113984495,0.55318993,-0.08767347,-0.14423871,0.09921097,-0.14762473,-0.3875838,0.06380092,-0.36509258,-0.09018394,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.09316942,-0.035200786,-0.07712625,-0.0510505,0.15178236,-0.01470336,0.54454887,0.18510891,-0.07560294,3.097127,-0.16059649,-0.09910597,0.019714253,0.060653303,-0.13547954,-0.2648549,0.5211276,0.004588231,-0.13937248,-0.13888161,-0.3014623,-0.037875973,0.10113683,-0.20650502,-0.1376264,0.40287372,-0.11130643,-0.008946251,0.25133032,0.14980957,-0.15833004,-0.12132999,0.06260397,0.20342475,0.7553942,-0.07320423,-0.20625865,-0.09053003,-0.27967116,-0.15036923,0.9783287,1.9256033,0.18575831,-0.11734243,-0.12078745,-0.15032585,1.0903814,-0.15770748,-0.11418159,-0.09292495,-0.12514226,0.019979164,-0.19296488,-0.09062705,-0.010364519,0.2973584,-0.10184501,0.20007248,0.49716753,-0.22011957,0.10685703,-0.24089195,-0.12686665,0.2706259,-0.12679304,-0.13920209,-0.66246575,-0.20704368,-0.056460287,-0.17827633,0.5765018,-0.04981803,0.34400663,-0.067707725,0.4335858,0.6020597,0.3203372,0.32294518,-0.27000448,-0.13413256,0.98824424,-0.12741643,-0.206728,0.6420993,0.29463688,-0.08767347,0.5694845,0.04230918,-0.14762473,-0.1989918,0.2300966,0.5127586,0.36726442,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.086513914,0.27528906,-0.07712625,-0.0510505,0.12574564,0.38546333,-0.04788967,0.13688871,-0.07560294,-0.044721205,0.23699546,0.32968882,0.6971168,0.08899797,0.4108095,0.2871118,-0.10764203,0.073954105,0.03028824,0.3066498,0.13578391,0.4146771,0.7635375,-0.10656474,-0.095800124,0.094658084,-0.30194685,0.4590694,0.35745302,0.55254775,0.3419302,-0.12132999,-0.18266656,1.199369,0.11251442,0.008792425,0.18706469,-0.09053003,-0.028353581,0.44557953,0.3031464,-0.19195692,0.21238586,-0.11734243,1.038737,0.94938385,0.2657291,-0.21601726,0.34711623,-0.09292495,-0.12514226,0.060102265,-0.5656941,1.4588145,0.09319364,0.38849306,-0.15986468,1.6188549,0.7186038,-0.25773558,0.650159,0.53893816,-0.12686665,0.011892755,-0.29256338,-0.13920209,0.7107787,0.39450845,0.6124176,0.9424547,1.6722319,0.42834115,0.3484731,0.056315687,-0.11758108,0.2665126,0.5869375,1.1340786,0.12755863,-0.13413256,0.7318672,-0.12741643,0.8477395,0.31451556,0.088852346,-0.08767347,0.8377988,0.47720322,-0.14762473,-0.34108603,1.4294986,0.077513255,-0.24528348,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.043702632,-0.12035749,-0.07712625,-0.0510505,-0.10831819,-0.14189245,-0.099183515,-0.3656588,-0.07560294,-0.1131445,-0.31349877,-0.34661075,-0.16091172,-0.12939404,0.011443842,0.13476816,-0.40581113,-0.40355715,-0.2353048,-0.14490218,-0.38357523,-0.075914025,-0.31073368,-0.21945357,-0.378261,-0.28035787,-0.05818488,-0.315717,-0.046412714,-0.5904269,0.015535089,-0.12132999,-0.32893026,-0.54227644,-0.34892535,-0.031044498,-0.11616431,-0.09053003,0.06414106,-0.3208931,-0.34622452,0.09670754,-0.46775094,-0.11734243,-0.085184515,-0.44268447,0.024264343,-0.43024284,-0.44602185,-0.09292495,-0.12514226,-0.4749739,-0.028757697,-0.49119818,-0.16776043,-0.3066905,-0.122467525,-0.5425472,-0.23069896,-0.28941882,-0.47621214,-0.05816624,-0.12686665,-0.55528945,-0.20503634,-0.13920209,-0.57492405,-0.33603764,-0.106360584,-0.515963,-0.2598967,-0.79343915,-0.64749604,-0.9021754,-0.13295071,0.020764986,-0.3470296,-0.39657736,-0.12578128,-0.13413256,-0.78090626,-0.12741643,-0.5936108,-0.28114498,-0.31667286,-0.08767347,-0.79017735,-0.02545098,-0.14762473,0.21830638,-0.26630297,-0.6985159,-0.33097813,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.0831537,0.017731765,-0.07712625,-0.0510505,-0.008011491,0.20556648,-0.14339055,-0.042516187,-0.07560294,-0.13458312,0.24833395,-0.28052023,-0.41455603,0.006871337,0.33051124,-0.25955784,-0.19271626,0.0316117,0.11064986,0.1545324,0.027953323,0.18922655,0.03065668,-0.13183308,-0.3257097,-0.30075276,-0.2116206,-0.07830232,-0.016227916,0.20612103,0.5041004,-0.12132999,-0.2916646,-0.38900545,-0.2080038,0.041833278,-0.04256803,-0.09053003,0.30126765,-0.43734267,-0.2707601,-0.49419618,-0.43360654,-0.11734243,0.16997828,-1.080022,-0.81776464,-0.59706265,-0.22313254,-0.09292495,-0.12514226,-0.21166217,-0.102848835,-0.16483425,-0.16570044,-0.17253724,0.21748577,-0.16954517,-0.49678013,-0.4032384,-0.29003415,0.020393567,-0.12686665,-0.08664977,-0.6124395,-0.13920209,-0.27936012,0.30241576,-0.11300275,-0.17236733,-0.07000423,0.26694477,-0.21835867,0.61460423,-0.20708144,-0.029582256,-0.50487334,0.109398924,-0.11113373,-0.13413256,-0.04540019,-0.12741643,-0.073150456,0.06968048,-0.52384067,-0.08767347,0.7694072,-0.23632476,-0.14762473,-0.42298746,-0.5799702,-0.27813813,-0.19091499,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.000888048,0.050900307,-0.07712625,-0.0510505,-0.08049678,-0.13053304,0.3349448,-0.16860993,-0.07560294,-0.0601001,0.011116921,-0.07107085,0.14872493,-0.0032727076,0.22206217,0.75565565,-0.34316355,0.2132579,0.010985877,0.27682447,-0.25797096,-0.010403172,0.07873664,-0.055706467,-0.086734675,0.08746231,-0.13145578,-0.3691773,0.10729279,0.19777916,-0.06383927,-0.12132999,0.3048916,0.09096708,-0.060119633,-0.03966465,-0.16064714,-0.09053003,0.044139635,0.15233277,-0.099854976,0.267262,0.18450332,-0.11734243,0.18385911,0.11366934,0.2195028,0.021782136,0.3681156,-0.09292495,-0.12514226,0.029147748,0.28070906,-0.01792604,-0.06341327,0.071724735,-0.06229178,0.29372624,0.0632122,0.058733653,-0.22490606,-0.15228288,-0.12686665,0.3098064,-0.01395442,-0.13920209,0.2911543,-0.22426334,0.118968524,-0.0969136,1.7566643,-0.21209182,0.33425155,0.0633326,-0.044043615,-0.1369955,0.4463274,-0.018573392,-0.089377016,-0.13413256,-0.19594201,-0.12741643,0.39417782,0.26782343,0.0009112616,-0.08767347,-0.056988876,0.0714651,-0.14762473,0.41606995,0.66545415,-0.050176818,0.41825682,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.031162169,0.06433635,-0.07712625,-0.0510505,-0.11827869,0.20789875,0.13424133,0.3963533,-0.07560294,-0.045371976,-0.10212896,-0.322078,-0.10276202,-0.11857032,-0.10940413,0.42216828,-0.16088052,-0.3323322,0.12616375,0.2448231,-0.2520666,-0.18035717,-0.32917234,-0.0432931,0.0743567,0.08296299,-0.0825283,0.12934445,0.18092208,-0.16091278,0.30587688,-0.12132999,0.0859433,-0.8682358,-0.61796635,0.013493019,-0.38641313,-0.09053003,-0.00355879,-0.16547582,0.2667187,0.16807371,-0.47633538,-0.11734243,0.19799308,-0.19191071,0.03705165,-0.12841879,-0.41073704,-0.09292495,-0.12514226,-0.120890945,-0.49534512,0.48727155,-0.01363907,1.3627797,-0.37637132,-0.48869818,0.36939353,-0.0051020146,-0.35677618,-0.0985307,-0.12686665,0.2788032,-0.1597718,-0.13920209,-0.6885549,-0.13215746,-0.3669149,-0.40493786,0.39219463,0.5974708,-0.037624545,-0.4660069,0.09551694,0.2269372,-0.23023273,-0.2964364,-0.006381805,-0.13413256,-0.097760506,-0.12741643,-0.41728202,0.13093854,-0.25348386,-0.08767347,-0.44136307,-0.23774734,-0.14762473,1.0096693,-0.06368498,0.042042386,-0.240414,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.25435966,0.015958596,-0.07712625,-0.0510505,1.8313398,0.107117385,-0.12728392,0.44315854,-0.07560294,0.0919707,1.2453558,-0.07559365,1.031615,0.44441184,-0.39108947,0.034771584,0.57620084,0.156574,0.23066248,1.3379612,-0.28832448,-0.17834783,0.79024243,-0.21176648,-0.37689587,0.82032835,-0.3894585,1.213983,0.3231549,-0.60715955,0.5567801,-0.12132999,-0.2990095,-0.986086,0.28649527,-0.38847682,0.045556158,-0.09053003,-0.20502865,-0.59448236,0.7264725,-0.15560001,-0.38419285,-0.11734243,3.606383,-0.052031573,1.1641713,-0.82926995,-0.019643566,-0.09292495,-0.12514226,-0.48310465,-0.4788823,0.32928595,-0.08828057,0.1255693,-0.53696626,-0.5624419,0.0015857505,0.51841044,0.5800266,1.1343172,-0.12686665,-0.790825,-0.68916404,-0.13920209,-0.1583806,-0.6116965,0.5778275,0.22152553,0.10320367,0.6783196,-0.079210006,0.15733066,-0.42031193,0.004266422,-0.28714317,0.15438242,0.12518182,-0.13413256,-0.40074205,-0.12741643,0.03871587,-0.16690004,-0.07754399,-0.08767347,1.1477108,0.5094839,-0.14762473,-0.7929309,0.5538224,0.52263933,-0.42128056,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.0020463557,-0.019169956,-0.07712625,-0.0510505,-0.28386292,-0.1856738,-0.3609393,-0.023064539,-0.07560294,-0.16515146,-0.17397463,-0.0950791,-0.023600219,-0.12864666,0.043679465,-0.20518802,-0.103456095,0.063409075,-0.115323015,-0.42972332,-0.5879686,-0.033489387,-0.21898228,-0.03523383,0.26356986,-0.18722525,-0.2325813,-0.19363263,-0.20025107,-0.1663292,-0.48415434,-0.12132999,-0.14772841,-0.16325355,-0.35282677,-0.10093457,-0.1801148,-0.09053003,0.3399407,-0.3018397,-0.14528453,-0.7272646,0.06302069,-0.11734243,0.5823676,-0.28319976,-0.1081712,-0.08434455,0.040267605,-0.09292495,-0.12514226,-0.40372542,-0.009922033,-1.0415742,-0.09785625,0.053707488,-0.30592024,-0.31379858,-0.4907396,0.13285206,0.19374014,-0.25472897,-0.12686665,-0.099273756,0.11494367,-0.13920209,0.54326576,-0.30120277,-0.21686125,-0.114382155,0.11625526,0.0041224193,0.34377834,-0.30367252,0.10320768,-0.36509123,-0.7586361,-0.41561624,-0.25264847,-0.13413256,0.2530672,-0.12741643,-0.049152628,-0.48678067,0.6846253,-0.08767347,-0.4087515,-0.49003145,4.380161,-0.5751319,-0.19868465,-0.20369898,-0.5283059,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.06670889,-0.010840824,-0.07712625,-0.0510505,0.20386548,-0.0570859,-0.22181463,-0.0887608,-0.07560294,-0.12641528,-0.4238779,0.16864327,0.32268834,-0.11429702,-0.29375297,-0.3500341,-0.04174752,-0.111741155,-0.1009516,-0.20492867,0.42949542,-0.12456621,0.019299788,-0.085846715,0.098755024,-0.3433341,0.14693421,-0.27597585,-0.028135309,0.022860762,-0.33264437,-0.12132999,-0.07576707,-0.41229355,0.06733395,-0.13177846,-0.121009134,-0.09053003,-0.42057747,-0.27977088,-0.05043765,-0.7502396,0.118896194,-0.11734243,-0.27497715,0.10679892,-0.4050072,-0.26084962,0.53226984,-0.09292495,-0.12514226,-0.26003987,-0.34500638,-0.2655533,-0.08691333,0.03832434,-0.24269271,-0.90310955,0.059291247,-0.056051448,-0.08544648,-0.5685858,-0.12686665,0.24920385,0.21004121,-0.13920209,0.030619685,-0.22779992,-0.1760551,-0.108415656,-0.14715803,-0.35155216,0.07206381,-0.38096592,-0.38199958,0.016113546,1.5132347,0.1891668,-0.3108094,-0.13413256,0.037304897,-0.12741643,0.07348706,-0.23362188,-0.086006306,-0.08767347,-0.13249123,-0.2630994,-0.14762473,0.1306559,0.1505156,-0.3722714,-0.75661105,0
