rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_INS,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SNORA32,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.4564122,-0.080826886,-0.085027754,1.1537514,-0.12254225,2.7687483,-0.05596226,-0.056167826,-0.09187428,0.47644338,-0.093568295,0.6088385,-0.13055657,0.12607175,-0.09422289,-0.064649016,0.5287173,0.23004816,-0.1006545,-0.14480719,-0.13871242,0.55681175,-0.104859196,-0.086708605,-0.13319255,0.5736985,0.7937593,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.08458666,0.7501226,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,2.7791684,-0.10152546,0.74504167,0.5790079,-0.08764268,0.7303267,-0.12258983,0.19914675,0.44789875,-0.07974113,3.575454,-0.10837673,0.42780387,1.6565734,-0.05995802,0.55939335,-0.07051628,0.4979992,-0.118767984,2.3033013,1.170236,0.21620443,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.21674347,-0.080826886,-0.085027754,0.38064831,-0.12254225,-0.225031,-0.05596226,-0.056167826,-0.09187428,0.4963216,-0.093568295,-0.066462986,-0.13055657,-0.06374263,-0.09422289,-0.064649016,0.30964464,0.57265145,-0.1006545,-0.14480719,-0.13871242,0.4493953,-0.104859196,-0.086708605,-0.13319255,0.67723864,0.56146115,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.2889714,-0.433585,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.17558433,-0.10152546,-0.43364748,0.22068691,-0.08764268,0.31293106,-0.12258983,0.45335594,0.27728137,-0.07974113,-0.06737471,-0.10837673,0.017362438,-0.9813015,-0.05995802,1.0071403,-0.07051628,0.4104902,1.5929258,0.15079977,-0.0011207366,0.4545537,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,3.901768,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.7333283,-0.080826886,-0.085027754,-0.48634169,-0.12254225,-0.67383784,-0.05596226,-0.056167826,-0.09187428,-0.9093539,-0.093568295,-0.56199044,-0.13055657,-0.22481681,-0.09422289,-0.064649016,-0.60877854,-0.79983044,-0.1006545,-0.14480719,-0.13871242,-1.105002,-0.104859196,-0.086708605,-0.13319255,-0.8981524,-1.232485,-0.111356184,-0.11347569,5.1170864,-0.14566335,-0.93658745,-0.34759772,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-1.008284,-0.10152546,-1.088272,-0.23178323,-0.08764268,-0.95583767,-0.12258983,-1.2023692,-0.67869955,-0.07974113,-0.508101,-0.10837673,-1.2340896,-0.38827163,-0.05995802,-0.9825734,-0.07051628,-1.0421008,-0.118767984,-0.3634067,-0.38377148,-0.539689,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.07682838,-0.080826886,-0.085027754,-0.30308363,-0.12254225,-0.27001813,-0.05596226,-0.056167826,-0.09187428,-0.11872756,-0.093568295,-0.14194587,-0.13055657,-0.37772125,-0.09422289,-0.064649016,-0.1624775,-0.3769834,-0.1006545,-0.14480719,-0.13871242,-0.253133,-0.104859196,-0.086708605,-0.13319255,-0.41303852,-0.20634086,-0.111356184,0.8766914,-0.082131,-0.14566335,-0.2440718,-0.42363796,-0.09165288,-0.0843408,-0.1075686,-0.088819906,5.3208065,-0.5446122,-0.10152546,-0.18871155,-0.8536542,-0.08764268,-0.48013824,-0.12258983,-0.31747308,-0.39714545,-0.07974113,-0.48110306,-0.10837673,-0.56632435,-0.5196826,-0.05995802,-0.39832625,-0.07051628,-0.36624226,-0.118767984,-0.60159594,0.07258657,-0.60155725,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.89451486,-0.080826886,-0.085027754,-0.33730656,-0.12254225,-0.17159243,-0.05596226,-0.056167826,-0.09187428,-0.29679653,-0.093568295,-0.26065883,-0.13055657,-0.089652665,-0.09422289,-0.064649016,-0.53454053,-0.5595649,-0.1006545,-0.14480719,-0.13871242,-0.35587052,-0.104859196,-0.086708605,-0.13319255,-0.058374114,0.019515501,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.3105506,0.43385053,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.5760287,-0.10152546,-2.3487213,-0.09512645,-0.08764268,-0.09222303,-0.12258983,-0.5538869,-0.42293623,-0.07974113,0.3493631,3.7982645,1.1565522,-0.10976602,-0.05995802,-0.15614073,-0.07051628,-0.6136248,-0.118767984,0.1038497,0.20568736,-0.2898467,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.84581375,-0.080826886,-0.085027754,-0.5984423,-0.12254225,0.31730682,-0.05596226,-0.056167826,-0.09187428,-0.8099831,-0.093568295,-0.51005113,-0.13055657,-0.35146442,-0.09422289,-0.064649016,-0.58755416,-0.37243176,-0.1006545,-0.14480719,-0.13871242,-0.4822605,-0.104859196,-0.086708605,-0.13319255,-0.18060705,-0.1218846,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.5749419,-0.25905398,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.28129703,-0.10152546,-2.2627993,-0.28589997,-0.08764268,0.2073227,-0.12258983,-0.3610953,-0.59162235,-0.07974113,-0.27670336,-0.10837673,-0.56512356,-0.83883494,-0.05995802,-0.2973828,-0.07051628,0.30065134,-0.118767984,0.20841801,-1.004865,0.114977784,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.069424935,-0.080826886,-0.085027754,-0.13359529,-0.12254225,0.7946994,-0.05596226,-0.056167826,-0.09187428,0.4183501,-0.093568295,1.2461188,-0.13055657,-0.0694527,-0.09422289,-0.064649016,-0.15306638,-0.21871938,-0.1006545,-0.14480719,-0.13871242,0.040350415,-0.104859196,-0.086708605,-0.13319255,-0.19233066,-0.06771547,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.07412458,-0.13001686,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.33662933,-0.10152546,0.05953766,0.5596808,-0.08764268,0.024315353,-0.12258983,-0.36333272,-0.12600023,-0.07974113,0.8465204,-0.10837673,-0.30550256,2.4313114,-0.05995802,0.5607693,-0.07051628,-0.032377608,-0.118767984,1.2818899,0.9203804,0.048566263,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.061221045,-0.080826886,-0.085027754,0.28263342,-0.12254225,0.12475603,-0.05596226,-0.056167826,-0.09187428,0.09333574,-0.093568295,0.3629374,-0.13055657,-0.3121923,-0.09422289,-0.064649016,0.2462875,0.15471129,-0.1006545,-0.14480719,-0.13871242,0.5137326,-0.104859196,-0.086708605,-0.13319255,0.39057115,0.75809866,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.9213561,-0.74001914,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.6447799,-0.10152546,0.12248079,-0.29746994,-0.08764268,0.18800497,-0.12258983,1.0989974,-0.0027749562,-0.07974113,0.06250551,-0.10837673,0.6386237,-0.31463575,-0.05995802,0.2563485,-0.07051628,1.8430147,-0.118767984,0.5096558,-0.6195575,0.24454972,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.17728026,-0.080826886,-0.085027754,0.49981546,-0.12254225,0.9121111,-0.05596226,-0.056167826,-0.09187428,0.30598605,-0.093568295,0.42494896,-0.13055657,-0.09056383,-0.09422289,-0.064649016,-0.4732843,-0.2830844,-0.1006545,1.1619536,-0.13871242,-0.010779941,-0.104859196,-0.086708605,-0.13319255,-0.21270786,0.12709187,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.39186043,0.3974052,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.23313203,-0.10152546,-0.41924065,0.24242541,-0.08764268,-0.05440022,-0.12258983,-0.519671,-0.029075736,-0.07974113,2.233539,-0.10837673,-0.06747568,1.9154909,-0.05995802,0.7612616,-0.07051628,0.535721,-0.118767984,0.66104245,0.96047544,-0.198323,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.2476013,-0.080826886,-0.085027754,-0.01567005,-0.12254225,-0.7624334,-0.05596226,-0.056167826,-0.09187428,1.6419183,-0.093568295,0.9765732,-0.13055657,-0.52235645,-0.09422289,-0.064649016,0.113040194,0.20588806,-0.1006545,-0.14480719,-0.13871242,0.19615231,-0.104859196,-0.086708605,-0.13319255,0.06338335,-0.002371098,4.347591,-0.11347569,-0.082131,-0.14566335,0.17447433,-0.3693655,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.30956838,-0.10152546,0.4955219,3.1407607,-0.08764268,0.28676215,-0.12258983,0.37388054,-0.33182713,-0.07974113,0.29165447,-0.10837673,0.4457884,-0.31908157,-0.05995802,0.8032642,-0.07051628,1.5071653,-0.118767984,2.8973157,0.0078005716,-0.4806267,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.019345976,-0.080826886,-0.085027754,0.12870409,-0.12254225,-0.3514312,-0.05596226,-0.056167826,-0.09187428,0.0964012,-0.093568295,0.0476689,-0.13055657,-0.31372944,-0.09422289,-0.064649016,-0.18524668,-0.1732598,-0.1006545,-0.14480719,-0.13871242,-0.126303,-0.104859196,-0.086708605,-0.13319255,-0.264958,-0.18171036,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.09104223,-0.26720044,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.3333185,-0.10152546,0.24248064,-0.25558335,-0.08764268,0.31051162,-0.12258983,0.36180314,-0.122079745,-0.07974113,-0.09467359,-0.10837673,0.15060942,0.23957475,-0.05995802,-0.06769618,-0.07051628,-0.14144848,-0.118767984,-0.044921212,-0.40173563,0.005052629,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.6679363,-0.080826886,-0.085027754,-1.10204,-0.12254225,-0.5900998,-0.05596226,-0.056167826,-0.09187428,-0.59530056,-0.093568295,-0.57606226,-0.13055657,0.10980304,-0.09422289,-0.064649016,-0.8912728,-0.76667583,-0.1006545,-0.14480719,-0.13871242,-0.6493834,-0.104859196,-0.086708605,1.4758061,0.02762704,-0.7342846,-0.111356184,-0.11347569,-0.082131,-0.14566335,-1.124218,-0.6183871,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.9730215,-0.10152546,-0.52947086,-0.22061509,-0.08764268,-0.9894871,-0.12258983,-1.009061,-0.6443716,-0.07974113,-0.17066714,-0.10837673,-0.7665623,-0.22895493,-0.05995802,-0.9411077,-0.07051628,-0.97238785,-0.118767984,-0.7057672,-0.47484887,-0.8212077,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.096985325,-0.080826886,-0.085027754,-0.03256247,-0.12254225,-0.27741063,-0.05596226,-0.056167826,-0.09187428,0.09680722,4.0144877,-0.06562371,-0.13055657,-0.18003628,-0.09422289,-0.064649016,0.14734282,-0.13696009,-0.1006545,-0.14480719,-0.13871242,-0.19161883,-0.104859196,-0.086708605,-0.13319255,-0.32547957,0.4502218,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.21113758,-0.5650024,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.38209108,-0.10152546,0.80676943,-0.077020206,-0.08764268,0.031851873,-0.12258983,0.3632974,0.07566529,-0.07974113,-0.14742196,-0.10837673,-0.09238368,-1.0122792,-0.05995802,0.17608705,-0.07051628,-0.34899783,-0.118767984,-0.08724293,-0.038122844,-0.91206676,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.4935477,-0.080826886,-0.085027754,1.1854005,-0.12254225,1.2289685,-0.05596226,-0.056167826,-0.09187428,0.63730997,-0.093568295,0.55221087,-0.13055657,0.4812635,-0.09422289,-0.064649016,0.49144858,1.5360639,-0.1006545,-0.14480719,-0.13871242,1.5866319,-0.104859196,-0.086708605,-0.13319255,1.7009345,1.0211523,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.5803309,1.7104502,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,1.26724,-0.10152546,0.5314584,0.54637253,-0.08764268,1.6741147,-0.12258983,0.8623821,1.0353861,-0.07974113,2.3510284,-0.10837673,1.3642564,2.7875752,-0.05995802,1.3374392,-0.07051628,0.9425751,-0.118767984,1.7774872,1.7127632,0.86452377,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.22116306,-0.080826886,-0.085027754,0.999993,-0.12254225,-0.001584602,-0.05596226,-0.056167826,-0.09187428,0.9974174,-0.093568295,0.1226601,-0.13055657,0.800756,-0.09422289,-0.064649016,0.67916584,0.8769428,-0.1006545,-0.14480719,-0.13871242,1.1775988,-0.104859196,-0.086708605,-0.13319255,1.0726769,1.0404941,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.8040467,0.69552886,-0.09165288,5.9963055,-0.1075686,-0.088819906,-0.08072331,0.87282014,-0.10152546,0.20228429,0.9696099,-0.08764268,0.8007748,-0.12258983,1.2561964,0.80949134,-0.07974113,1.4802408,-0.10837673,0.7120963,0.06939852,-0.05995802,1.352213,-0.07051628,1.0866232,-0.118767984,0.98711973,0.84522635,0.7523968,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.22737943,-0.080826886,-0.085027754,0.28022283,-0.12254225,0.14062129,-0.05596226,-0.056167826,-0.09187428,0.58753633,-0.093568295,0.03500732,-0.13055657,0.84765315,-0.09422289,-0.064649016,0.4596852,0.11159011,-0.1006545,-0.14480719,-0.13871242,0.29773095,-0.104859196,-0.086708605,-0.13319255,0.7446083,0.3486804,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.74319255,0.39088327,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.16628706,-0.10152546,-0.3967363,0.076975614,-0.08764268,0.17608118,-0.12258983,0.8193291,0.18329151,-0.07974113,-0.16333924,-0.10837673,0.8304228,1.9085988,-0.05995802,-0.2351729,-0.07051628,0.5064563,-0.118767984,0.70114857,0.2588506,0.4649299,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.2512582,-0.080826886,-0.085027754,-0.49075207,-0.12254225,-0.700728,-0.05596226,-0.056167826,-0.09187428,0.006103622,-0.093568295,-0.04417967,-0.13055657,-0.6818384,-0.09422289,-0.064649016,-0.23221667,-0.25823003,-0.1006545,-0.14480719,-0.13871242,0.18821958,-0.104859196,-0.086708605,3.1179733,-0.32901216,0.2459032,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.1898792,-0.56308234,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.32248563,-0.10152546,-0.92823917,-0.19590282,-0.08764268,-0.00946152,-0.12258983,-0.10508736,-0.116649106,-0.07974113,-0.79112285,-0.10837673,-0.03481766,-0.41478568,-0.05995802,0.23699223,-0.07051628,0.675523,-0.118767984,-0.57989186,-0.2694969,-0.290452,-0.07777694,-0.095991835,-0.12752284,1
