rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_INS,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SNORA32,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.70137477,-0.080826886,-0.085027754,-0.6328372,-0.12254225,-0.693771,-0.05596226,-0.056167826,-0.09187428,-0.45526332,-0.093568295,-0.5170381,-0.13055657,-0.24484263,-0.09422289,-0.064649016,-0.902604,-0.48134056,-0.1006545,-0.14480719,-0.13871242,-0.6760657,-0.104859196,-0.086708605,-0.13319255,-0.6772881,-1.0342488,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.6716196,-0.40937665,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.848002,-0.10152546,-0.5767768,-0.18575937,-0.08764268,-0.9752064,-0.12258983,-0.6807476,-0.4057399,-0.07974113,-0.6052639,-0.10837673,-0.75998604,-0.3079566,-0.05995802,-1.1937269,-0.07051628,-0.98864895,-0.118767984,-0.5064259,-0.105883725,-0.8169416,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.8506374,-0.080826886,-0.085027754,-0.2950112,-0.12254225,-0.018202279,-0.05596226,-0.056167826,-0.09187428,-0.40997997,-0.093568295,0.2765619,-0.13055657,-0.24437355,-0.09422289,-0.064649016,-0.8066966,0.53389186,-0.1006545,4.141433,-0.13871242,-0.42958722,-0.104859196,-0.086708605,-0.13319255,0.12447131,0.44613194,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.69975686,0.05981499,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.24965234,-0.10152546,-2.6393144,-0.31757143,-0.08764268,0.18227103,-0.12258983,0.085191056,-0.43642673,-0.07974113,0.6131324,5.1593633,-0.46199325,-0.76884687,-0.05995802,-0.35541484,-0.07051628,-0.48135805,-0.118767984,0.142333,-0.6774223,0.0874662,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.02592097,-0.080826886,-0.085027754,0.025639283,-0.12254225,-0.24081953,-0.05596226,-0.056167826,-0.09187428,0.42261127,-0.093568295,0.05668164,-0.13055657,-0.4698372,-0.09422289,-0.064649016,-0.3167794,-0.24698107,-0.1006545,-0.14480719,-0.13871242,-0.5108195,-0.104859196,-0.086708605,-0.13319255,-0.6941865,-0.27731398,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.15204445,-0.3919346,-0.09165288,-0.0843408,-0.1075686,5.781089,-0.08072331,-0.5953961,-0.10152546,0.25639227,-0.28082573,-0.08764268,0.22007531,-0.12258983,-0.055449735,0.028523661,-0.07974113,-0.47606903,-0.10837673,-0.6675703,-0.5756078,-0.05995802,-0.50655127,-0.07051628,-0.3895717,-0.118767984,-0.45607132,-0.34889886,-0.39454356,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.21321258,-0.080826886,-0.085027754,-0.23860425,-0.12254225,-0.13945024,-0.05596226,-0.056167826,-0.09187428,-0.026861353,-0.093568295,-0.19739874,-0.13055657,-0.39007354,-0.09422289,-0.064649016,-0.39930236,-0.2737569,-0.1006545,-0.14480719,-0.13871242,-0.052462153,-0.104859196,-0.086708605,-0.13319255,-0.19710651,-0.30762511,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.27736664,-0.5818903,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.6090755,-0.10152546,0.5683155,0.13446939,-0.08764268,-0.16463996,-0.12258983,-0.3936679,-0.043472044,-0.07974113,1.0851482,-0.10837673,-0.5431874,-1.3421235,-0.05995802,0.26351002,-0.07051628,-0.09959967,-0.118767984,-1.2706684,0.7900131,-0.51222974,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.19794488,-0.080826886,-0.085027754,-0.57356334,-0.12254225,-0.01588336,-0.05596226,-0.056167826,-0.09187428,-0.23379858,-0.093568295,0.0058847466,-0.13055657,-0.21619958,-0.09422289,-0.064649016,-0.084787555,-0.082455106,-0.1006545,-0.14480719,-0.13871242,-0.0063764825,-0.104859196,-0.086708605,-0.13319255,-0.22612594,-0.28183478,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.390635,-0.4869426,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.12572627,-0.10152546,-0.64902216,0.060046047,-0.08764268,-0.029014025,-0.12258983,-0.8197706,0.054734744,-0.07974113,1.0402547,-0.10837673,-0.116226986,-0.66892594,-0.05995802,0.17597598,-0.07051628,-0.21127024,-0.118767984,0.54804224,-0.06596364,-0.30070677,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.2083304,-0.080826886,-0.085027754,0.1105734,-0.12254225,0.16953218,-0.05596226,-0.056167826,-0.09187428,0.43369526,-0.093568295,-0.06823596,-0.13055657,-0.413638,-0.09422289,-0.064649016,0.2845695,-0.25881225,-0.1006545,-0.14480719,-0.13871242,0.14554267,-0.104859196,-0.086708605,-0.13319255,-0.055509664,0.16600111,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.37843108,-0.4627856,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.2275862,-0.10152546,-0.5430315,-0.27378407,-0.08764268,-0.1839294,-0.12258983,0.23551483,-0.1388482,-0.07974113,1.2828323,-0.10837673,0.21987566,-0.424665,-0.05995802,0.16927129,-0.07051628,-0.118363135,-0.118767984,-0.36326516,-0.03187897,-0.10206202,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,1.9665035,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.42818323,-0.080826886,-0.085027754,0.5648341,-0.12254225,0.2553782,-0.05596226,-0.056167826,-0.09187428,0.6529089,-0.093568295,0.39789996,-0.13055657,0.46581027,-0.09422289,-0.064649016,0.45772704,0.5053688,-0.1006545,-0.14480719,-0.13871242,1.0054,0.9962839,-0.086708605,-0.13319255,0.84608066,0.3151846,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.68139535,1.1520486,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.37287304,-0.10152546,0.14187373,0.27469352,-0.08764268,0.5611778,-0.12258983,0.5128703,0.3611932,-0.07974113,0.6050128,-0.10837673,0.8247169,-0.32424295,-0.05995802,0.38917828,-0.07051628,0.34683996,-0.118767984,0.35451695,1.3101503,0.76308733,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.36729094,-0.080826886,-0.085027754,-0.101468764,2.069491,-0.11921921,-0.05596226,-0.056167826,-0.09187428,-0.21117796,-0.093568295,-0.09147517,-0.13055657,-0.3688092,-0.09422289,-0.064649016,0.5919571,0.1532153,-0.1006545,-0.14480719,-0.13871242,-0.22303857,-0.104859196,-0.086708605,-0.13319255,0.05086426,0.08983875,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.023060087,-0.3575161,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.1805348,-0.10152546,1.0369785,-0.08788128,-0.08764268,-0.15133809,-0.12258983,-0.19323522,-0.17038883,-0.07974113,0.37307546,-0.10837673,-0.26601645,-0.1295286,-0.05995802,0.113667056,-0.07051628,0.14600734,-0.118767984,-0.41950467,-0.16661465,-0.094752885,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.31057453,-0.080826886,-0.085027754,0.21157594,-0.12254225,-0.076667234,-0.05596226,-0.056167826,-0.09187428,0.32912743,-0.093568295,0.019185353,-0.13055657,0.22860637,-0.09422289,-0.064649016,-0.079051524,-0.22449759,-0.1006545,-0.14480719,-0.13871242,0.07881982,-0.104859196,-0.086708605,-0.13319255,0.27716154,0.6465516,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.0976648,-0.06922643,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.3886343,-0.10152546,0.45966375,-0.30749732,-0.08764268,0.11508486,-0.12258983,0.20530815,0.17275876,-0.07974113,0.7465066,-0.10837673,0.9117408,-0.30999118,-0.05995802,0.33879665,-0.07051628,0.108222656,-0.118767984,0.15330371,-0.20525706,0.23494732,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.3242327,-0.080826886,-0.085027754,-0.09698517,-0.12254225,-0.4996669,-0.05596226,-0.056167826,-0.09187428,0.46313652,-0.093568295,-0.21063593,-0.13055657,0.1574884,-0.09422289,-0.064649016,-0.2758067,-0.2777171,-0.1006545,-0.14480719,-0.13871242,0.24080104,-0.104859196,-0.086708605,-0.13319255,0.33925954,-0.27576974,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.50455207,-0.067879245,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.3302933,-0.10152546,-0.506697,0.14861023,-0.08764268,-0.15526278,-0.12258983,0.01604264,-0.4262575,-0.07974113,-0.40182787,-0.10837673,0.002722169,0.3992235,-0.05995802,0.22798556,-0.07051628,-0.041630894,-0.118767984,-0.51925766,-0.41089892,-0.2724323,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.19511506,-0.080826886,-0.085027754,-0.14067395,-0.12254225,-0.6130161,-0.05596226,-0.056167826,-0.09187428,-0.25668204,1.2674919,-0.27554953,-0.13055657,-0.16055696,-0.09422289,-0.064649016,-1.1368519,0.15285318,-0.1006545,-0.14480719,-0.13871242,-0.54858536,-0.104859196,-0.086708605,0.73976594,-0.5198817,-0.23360021,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.16036794,-0.4223187,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.27544186,-0.10152546,-0.20044948,-0.5800317,-0.08764268,-0.7610583,-0.12258983,-0.016671512,-0.4939454,-0.07974113,-0.996546,-0.10837673,-0.41022098,0.009206646,-0.05995802,-0.07285096,-0.07051628,0.005498686,-0.118767984,0.16065511,-1.0077083,-0.42491332,-0.07777694,-0.095991835,2.760584,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.39578095,-0.080826886,-0.085027754,0.310158,-0.12254225,-0.24446224,-0.05596226,-0.056167826,-0.09187428,0.5407245,-0.093568295,0.14466386,-0.13055657,0.03878249,-0.09422289,-0.064649016,0.6365374,0.21966028,-0.1006545,-0.14480719,-0.13871242,0.41933325,-0.104859196,-0.086708605,-0.13319255,0.04584896,0.26762924,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.8905356,-0.1785105,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.14103742,-0.10152546,0.08584655,0.17840694,-0.08764268,0.5539684,-0.12258983,0.35052526,0.29246482,-0.07974113,-0.16400973,-0.10837673,0.4029592,-0.17414574,-0.05995802,-0.0072560855,-0.07051628,0.41696954,-0.118767984,0.110882096,0.5022231,0.17636967,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.31950673,-0.080826886,-0.085027754,0.11940338,-0.12254225,-0.42532533,-0.05596226,-0.056167826,-0.09187428,-0.056242004,-0.093568295,0.032315943,-0.13055657,-0.49845433,-0.09422289,-0.064649016,-0.42295176,-0.3840543,-0.1006545,-0.14480719,-0.13871242,-0.26178622,-0.104859196,-0.086708605,-0.13319255,-0.30974153,-0.07081606,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.24149841,-0.3547974,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.06997007,-0.10152546,0.23994735,-0.22828403,-0.08764268,0.06717328,-0.12258983,0.1040614,-0.25437608,-0.07974113,-0.27665195,-0.10837673,-0.39374995,-0.6728373,-0.05995802,0.6284952,-0.07051628,0.19581358,-0.118767984,-0.13024116,0.05103298,-0.30166805,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.48161012,-0.080826886,-0.085027754,0.18982497,-0.12254225,-0.2055375,-0.05596226,-0.056167826,-0.09187428,-0.04257511,-0.093568295,0.29551342,-0.13055657,0.86807317,-0.09422289,-0.064649016,-0.3306158,0.83422583,-0.1006545,-0.14480719,-0.13871242,0.10036514,-0.104859196,-0.086708605,-0.13319255,0.86685413,0.31683767,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.29148978,0.5898832,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.2212547,-0.10152546,0.17529011,1.2315234,-0.08764268,0.7186395,-0.12258983,0.40519893,0.42413008,-0.07974113,-0.23666894,-0.10837673,0.97825783,-0.015556537,-0.05995802,0.38264698,-0.07051628,0.04608862,-0.118767984,0.50014913,0.42190376,0.28413442,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.39338404,-0.080826886,-0.085027754,0.40390214,-0.12254225,0.12004088,-0.05596226,-0.056167826,-0.09187428,0.43758652,-0.093568295,0.21750356,-0.13055657,-0.5817277,-0.09422289,-0.064649016,0.8472253,0.87170404,-0.1006545,-0.14480719,-0.13871242,-0.22818902,-0.104859196,-0.086708605,-0.13319255,0.065698564,0.42704722,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.4178048,0.006182986,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.03408092,-0.10152546,0.2368274,-0.41206613,-0.08764268,0.15196592,-0.12258983,0.49190354,0.017964387,-0.07974113,0.38492382,-0.10837673,0.38495606,-0.95321614,-0.05995802,0.82776475,-0.07051628,0.29195637,-0.118767984,0.7334634,-0.79673624,0.16015214,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.89646846,-0.080826886,-0.085027754,-0.18263227,-0.12254225,-0.44744807,-0.05596226,-0.056167826,-0.09187428,-0.66030884,-0.093568295,-0.49825945,-0.13055657,7.1672893,-0.09422289,-0.064649016,-1.2026776,-0.80029845,-0.1006545,-0.14480719,-0.13871242,-0.78101236,-0.104859196,-0.086708605,-0.13319255,-0.70080656,-1.0374534,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.6175027,-0.4836322,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.80111367,-0.10152546,-0.83981806,-0.22953235,-0.08764268,-1.0409819,-0.12258983,-0.72186476,-0.6943778,-0.07974113,-0.39734793,-0.10837673,-1.1692994,-0.39765507,-0.05995802,-1.0025469,-0.07051628,-1.1618917,-0.118767984,-0.64333236,-0.34431845,-0.6723275,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,1.3623538,-0.036615986,-0.080826886,-0.085027754,0.6069065,-0.12254225,1.0239451,-0.05596226,-0.056167826,-0.09187428,0.6472829,-0.093568295,0.70869327,-0.13055657,-0.1758329,-0.09422289,-0.064649016,-0.18665035,0.470213,-0.1006545,-0.14480719,-0.13871242,0.49831018,-0.104859196,-0.086708605,-0.13319255,1.1607711,0.9269857,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.49466273,-0.026452689,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.29011923,-0.10152546,-0.35001594,0.9903148,-0.08764268,0.73427606,-0.12258983,0.5973497,0.5607118,-0.07974113,0.6657281,-0.10837673,0.10397497,1.0171267,-0.05995802,1.0965438,-0.07051628,0.39587834,-0.118767984,1.0109943,4.5371604,0.3927762,-0.07777694,-0.095991835,-0.12752284,0
