rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_IQCC,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_SSX3,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,methylation_gene__GENE_LLPH,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_LIG4,methylation_gene__GENE_GGCT,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SAMD10,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,cnv_log2__GENE_MIR4726,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PCGF2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.2754986,-0.20603217,-0.29316753,-0.3170057,-0.24211152,-0.14136042,-0.076208994,-0.28032103,-0.20552081,-0.016057957,-0.01722749,-0.35510105,-0.07671373,-0.078769214,-0.48020726,-0.1987281,-0.28541744,-0.31046775,-0.23605016,-0.054619074,-0.19741942,-0.09609405,-0.22669715,-0.059945107,0.30394214,-0.5277023,-0.30517483,-0.22651042,-0.115279995,-0.5467849,-0.05610869,-0.51104397,-0.118770085,-0.34963414,-0.21726058,-0.30596387,-0.214837,-0.48186994,-0.45897374,-0.06817627,-0.10047635,-0.38805804,-0.13364081,-0.33723494,-0.8429011,-0.12458608,-0.14671578,0.12755908,-0.8345284,-0.108833104,-0.54404247,-0.24760391,-0.22034955,-0.15906872,0.03521855,0.0050896546,0.08731905,-0.8092496,-0.12989363,-0.1779356,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.34543434,-0.24765752,0.12660341,-0.105781555,-0.178257,-0.25142413,-0.11265257,-0.4044773,-0.31801677,-0.23547722,-0.3632377,-0.8164268,-0.16934597,-0.07707038,-0.5581917,-0.40997133,-0.4221682,-0.8903037,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.10402991,-0.22728154,-0.0051863906,-0.11769905,-0.093428105,-0.08385043,-0.076208994,-0.027732346,-0.27527526,-0.18327269,-0.16654232,0.10558808,-0.07671373,-0.078769214,0.09817299,0.106550075,0.024292758,-0.13943611,0.14801371,-0.054619074,-0.11454267,-0.09609405,0.022899425,-0.059945107,0.41958538,-0.2231953,0.12587138,0.16372661,-0.115279995,0.82724184,-0.05610869,0.2557716,0.19923557,-0.07582092,0.27639744,0.0060946397,-0.12402462,-0.3229913,-0.1695316,-0.06817627,-0.10047635,-0.09852885,-0.13364081,-0.079478435,-0.033065975,0.8388668,-0.14671578,0.66627985,0.23735318,-0.108833104,0.4030077,-0.044875376,-0.04008384,-0.15906872,0.62352103,-0.08653944,-0.31238168,0.532236,0.3851041,1.1585119,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.28812006,-0.114059426,-0.23282671,-0.105781555,-0.01704564,-0.22206819,-0.11265257,-0.031834234,0.012658087,-0.27964297,0.015139827,0.29456848,-0.16934597,-0.07707038,-0.14103456,-0.17226887,-0.0020700654,0.20337398,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.17564343,-0.04452565,0.062035,-0.012126847,-0.08461764,-0.10042481,-0.076208994,-0.031903416,0.04211657,-0.17952596,-0.14487675,-0.16707076,-0.07671373,-0.078769214,-0.053390443,-0.06866211,-0.31117603,-0.2870962,-0.36619487,-0.054619074,1.2841263,-0.09609405,-0.20688096,-0.059945107,0.3685202,0.8670797,-0.21696417,-0.16881931,-0.115279995,0.15061508,-0.05610869,-0.24894632,-0.16578986,0.029313248,-0.31143692,0.006969357,-0.27391726,-0.063992016,-0.4271502,-0.06817627,-0.10047635,0.24787304,-0.13364081,-0.25185063,0.6276632,-0.12458608,-0.14671578,-0.37417993,-0.32662466,-0.108833104,-0.21301244,-0.3340752,-0.71583134,-0.15906872,-0.17329897,-0.042141065,0.46872202,-0.44570932,0.07123188,-0.1779356,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.055738658,-0.08353032,0.31394014,-0.105781555,0.47317395,0.21789247,-0.11265257,0.04592457,-0.19001102,-0.050521698,-0.5372252,-0.50456774,2.3020658,-0.07707038,-0.35044432,-0.07198345,0.2217562,0.014006277,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.028168064,-0.08363656,0.28451183,-0.30353937,0.26433015,-0.2584642,-0.076208994,0.28285912,-0.016084302,-0.09678786,0.054384723,-0.0077700997,-0.07671373,-0.078769214,-0.10264435,-0.0318401,0.11255479,-0.3559991,0.106152765,-0.054619074,-0.4347713,-0.09609405,0.0772187,-0.059945107,0.24491261,0.12138227,0.5162362,0.19295911,-0.115279995,0.073230416,-0.05610869,-0.008383565,-0.20561242,-0.5605909,0.9386333,-0.4122293,0.11620559,0.17219745,-0.3744635,-0.06817627,-0.10047635,-0.22570325,-0.13364081,-0.19975574,0.03370186,-0.12458608,-0.14671578,0.27981338,0.25539166,-0.108833104,-0.2929602,0.22061126,-0.0057819127,-0.15906872,0.44151464,0.23955801,-0.3578022,0.41450045,-0.38597178,-0.1779356,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.0035084574,-0.23045121,0.4439595,-0.105781555,-0.0013208474,-0.060220722,-0.11265257,-0.3136981,-0.04736543,-0.52337056,0.43694422,0.4606011,-0.16934597,-0.07707038,0.64932376,0.13272631,-0.2522727,0.85245776,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.11252152,0.064537615,-0.05532343,-0.2085637,-0.018416451,0.0128209125,-0.076208994,0.5284643,-0.18158524,-0.2230636,0.08023966,0.64459354,-0.07671373,-0.078769214,-0.15753548,-0.24716611,-0.014736308,-0.41809428,0.0957821,-0.054619074,-0.2454576,-0.09609405,-0.2838703,-0.059945107,0.38460344,-0.23101206,-0.11890485,-0.21242215,-0.115279995,0.10258764,-0.05610869,-0.038307358,0.4022881,0.09249009,0.36381352,0.61029667,0.27419087,-0.081637055,-0.25353485,-0.06817627,-0.10047635,0.14570288,-0.13364081,0.06680566,0.22218142,-0.12458608,-0.14671578,-0.017071463,-0.25539815,-0.108833104,-0.069226705,-0.13986,0.12579179,-0.15906872,0.17969671,-0.10818893,0.1583286,0.29457298,-0.18920949,-0.1779356,0.6962116,0.6962116,0.6962116,0.6962116,0.6962116,-0.09945465,-0.13670206,0.44834512,-0.105781555,0.2608731,-0.32443544,-0.11265257,-0.2338172,0.15111662,-0.3266515,-0.410399,1.0192463,-0.16934597,-0.07707038,0.025790105,0.06071268,-0.29204524,0.35094014,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11815967,0.09059442,-0.18369412,0.24926987,-0.010813842,0.20087087,0.0,-0.099165075,0.062431496,-0.017002176,0.0034165278,0.15331171,0.0,0.0,-0.09215915,-0.19668844,-0.085092604,-0.15368654,0.12496218,0.0,0.2590284,0.0,0.0070073125,0.0,0.15467428,0.3202187,-0.073467605,-0.018689899,0.0,0.07462665,0.0,-0.059801824,-0.15067193,0.078510135,-0.35509968,0.13267857,0.026709447,-0.2520155,0.3159482,0.0,0.0,0.1689485,0.0,-0.42220747,-0.040246904,0.0,0.0,0.41349804,-0.094250016,0.0,-0.50288314,-0.3111048,0.19547717,0.0,0.06527494,-0.040440008,0.10667977,0.07461006,-0.12374749,0.0,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,0.17452253,0.048933573,0.12478653,0.0,0.34562698,0.03492548,0.0,-0.05579208,0.69120985,-0.17562786,0.18442152,-0.38893887,0.0,0.0,-0.09643933,-0.018029189,0.33252525,-0.48798922,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.12740876,0.100825995,0.22944129,0.18993436,-0.059455585,-0.02548552,-0.076208994,-0.12283352,0.043527294,-0.015744511,0.14281017,0.11552483,-0.07671373,-0.078769214,0.09547362,0.24327514,-0.1701411,0.021753268,0.032410383,-0.054619074,-0.33061334,-0.09609405,-0.19256741,-0.059945107,0.12559922,0.49723086,0.13911037,0.40088686,-0.115279995,0.43425882,-0.05610869,0.1877866,0.21550044,-0.1896512,0.26799855,-0.105634354,0.029248737,0.09814143,0.48470575,-0.06817627,-0.10047635,-0.013545943,-0.13364081,0.71748036,0.38993853,-0.12458608,-0.14671578,-0.18302386,0.63276464,1.5083828,-0.22864358,0.25141189,-0.37996626,-0.15906872,0.31035587,-0.011656605,0.11952747,0.19838953,-0.49732542,-0.1779356,0.15083236,0.15083236,0.15083236,0.15083236,0.15083236,-0.20134862,-0.1015162,0.49233663,-0.105781555,0.4823093,0.13746285,-0.11265257,0.40499657,-0.032350946,0.08450542,0.2765744,0.54048324,-0.16934597,-0.07707038,-0.008210587,0.070827566,-0.08701537,0.31928512,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.07033171,-0.27726847,-0.24004996,-0.44763532,-0.24770518,-0.23549744,-0.076208994,-0.32984015,-0.24734889,-0.31084695,-0.21071272,-0.53161585,-0.07671373,-0.078769214,-0.3291794,-0.33127382,-0.1959189,-0.5365986,-0.3633506,-0.054619074,-0.25072277,-0.09609405,-0.0045258733,-0.059945107,0.42871135,-0.52719325,-0.5928244,0.023646059,-0.115279995,-0.29574898,-0.05610869,-0.3733456,-0.4053229,0.81585497,0.38141456,-0.07402164,-0.36921474,-0.22563978,-0.55386364,-0.06817627,-0.10047635,-0.22361846,-0.13364081,-0.46311447,-0.19199622,-0.12458608,-0.14671578,-0.35026172,-0.4280318,-0.108833104,-0.7792876,0.111243844,-0.6099021,-0.15906872,-0.30748165,-0.19803824,-0.1662533,-0.6415304,-0.022332199,-0.1779356,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,0.11087531,-0.09314233,0.06996245,-0.105781555,-0.24099332,-0.24992356,-0.11265257,-0.25947028,-0.17354894,-0.04899249,-0.3118357,-0.20109501,-0.16934597,-0.07707038,-0.3108572,2.180107,-0.7761772,-0.49689558,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.044203877,0.041823015,-0.0770329,-0.017571844,0.04043607,0.077089824,-0.076208994,0.14061446,0.21324766,-0.06248687,0.22170569,-0.09671587,-0.07671373,-0.078769214,0.2768883,0.20928398,0.109965816,-0.15110052,0.20344365,-0.054619074,0.1385416,-0.09609405,0.5373614,-0.059945107,0.4895554,-0.17765595,0.24310826,-0.25700727,-0.115279995,0.11478215,-0.05610869,-0.12383289,0.029182851,-0.23443879,-0.0019331344,-0.7178961,0.08313016,0.07283121,-0.1732593,-0.06817627,-0.10047635,-0.12453239,-0.13364081,0.29476637,1.0432777,-0.12458608,-0.14671578,0.23333883,0.03010177,-0.108833104,-0.13576582,0.14646429,0.58755153,-0.15906872,0.67150015,-0.0779875,-0.009972088,0.45686117,0.40324315,-0.1779356,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.0073199878,-0.08290579,-0.06737789,-0.105781555,-0.30576393,-0.10434091,-0.11265257,0.01802632,0.6140879,-0.034462422,0.17871538,0.0034230514,-0.16934597,-0.07707038,0.082396366,0.040637925,0.41055357,0.23369719,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.0053618927,-0.05916902,0.050175477,-0.13316882,0.18560062,-0.073339105,-0.076208994,0.070293635,-0.051103383,-0.13959168,0.50440955,0.25055283,-0.07671373,-0.078769214,0.21074393,0.38389206,0.30258128,-0.14574033,0.43853816,-0.054619074,0.43152472,-0.09609405,0.50231135,-0.059945107,0.27962267,-0.08226532,0.28860578,-0.18613048,-0.115279995,0.24751127,-0.05610869,0.1871533,0.23103881,-0.06910873,0.45055988,0.027846638,0.737593,-0.26039508,0.71584076,-0.06817627,-0.10047635,-0.067448035,-0.13364081,-0.11848305,0.058410794,-0.12458608,-0.14671578,0.22891693,0.47213134,-0.108833104,-0.17533274,-0.2606776,0.5656473,-0.15906872,0.5157271,-0.10851861,-0.57609165,0.100747414,0.3493475,-0.1779356,0.6576794,0.6576794,0.6576794,0.6576794,0.6576794,0.051959738,-0.005453148,-0.11923002,-0.105781555,0.115473546,0.3630158,-0.11265257,0.06250277,0.51500803,-0.11110726,0.2766999,0.65184325,-0.16934597,-0.07707038,-0.30803478,1.0262927,0.20633127,0.22711101,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.028868537,-0.0371028,-0.10758032,-0.2418536,-0.0333683,0.13330303,-0.076208994,-0.18240431,-0.07671888,-0.28244054,-0.061524574,-0.30287153,-0.07671373,-0.078769214,-0.0012765259,0.2669064,-0.10025987,-0.47706005,-0.13168982,-0.054619074,-0.19591303,-0.09609405,-0.69602585,-0.059945107,-0.028531328,-0.069352426,-0.117219,0.19471814,4.188058,-0.020692892,-0.05610869,-0.09198352,-0.06326901,-0.08371113,0.7188097,-0.14832896,-0.025654422,-0.33776474,-0.01789466,-0.06817627,-0.10047635,-0.07816366,1.6649773,-0.010030365,1.1052393,-0.12458608,-0.14671578,0.40606588,0.24950163,-0.108833104,0.7100444,-0.0036589266,-0.5941615,-0.15906872,-0.4947047,-0.18968672,0.062857226,0.48185027,0.42665446,-0.1779356,-0.23745392,-0.23745392,-0.23745392,-0.23745392,-0.23745392,0.5558361,-0.14518905,0.5460611,-0.105781555,0.92688656,0.30471325,-0.11265257,-0.16339275,0.15097481,0.064536944,0.37854227,0.07850279,-0.16934597,-0.07707038,0.3912943,0.094792,0.12563424,0.011055896,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.038094692,-0.05237115,-0.23885328,-0.17987911,-0.011354356,-0.10403645,-0.076208994,-0.20022553,0.033634786,-0.2754322,-0.07821274,0.13783778,-0.07671373,-0.078769214,0.19970652,0.07727508,-0.22523475,-0.38734013,0.20974335,-0.054619074,-0.16051176,-0.09609405,0.1160122,-0.059945107,0.44482756,-0.02874867,0.27208248,0.5490172,-0.115279995,0.06406008,-0.05610869,-0.08146158,0.65022445,-0.053458598,0.6151651,-0.2869129,0.52822703,0.11976087,0.43998486,-0.06817627,-0.10047635,-0.08045319,-0.13364081,0.25821933,0.13539836,-0.12458608,-0.14671578,-0.330085,0.19703059,-0.108833104,-0.005953842,-0.18167038,0.045107145,-0.15906872,-0.2622019,-0.068130784,0.27702704,0.063149855,0.8118409,-0.1779356,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,-0.070619315,-0.16193737,-0.13747333,-0.105781555,0.44994038,0.31745633,-0.11265257,0.12119109,0.15345287,-0.27862236,0.12738673,0.73057234,-0.16934597,-0.07707038,0.25419047,0.13774414,-0.21171379,0.6261683,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.1337311,-0.38752982,-0.42747432,-0.31839246,-0.19133274,-0.31868997,-0.076208994,-0.3268645,-0.15872897,-0.22782315,0.07076168,0.0053645084,-0.07671373,-0.078769214,-0.17656595,0.24201684,-0.33869866,-0.33001357,0.0637379,-0.054619074,-0.52678806,-0.09609405,0.20894352,-0.059945107,0.23630562,-0.5299485,-0.3324824,-0.0450388,-0.115279995,0.10093762,-0.05610869,-0.5220376,-0.22927162,0.17275764,-0.30815345,-0.006270815,-0.37151465,-0.57625085,-0.08359629,-0.06817627,-0.10047635,-0.38976413,-0.13364081,-0.29563507,0.2989903,-0.12458608,-0.14671578,-0.42661008,-0.52199626,-0.108833104,-0.030948745,-0.0665333,0.17635441,-0.15906872,-0.23084444,-0.17273046,-0.5504823,0.07725213,-0.21758784,-0.1779356,1.0607857,1.0607857,1.0607857,1.0607857,1.0607857,-0.08868607,-0.2527,-0.27428666,-0.105781555,-0.056863207,-0.41916206,-0.11265257,-0.22875825,0.04900078,-0.43292984,-0.65134776,0.38225156,-0.16934597,-0.07707038,-0.46843225,-0.4351889,-0.43191767,-0.7972518,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.13879351,-0.16246949,-0.19231111,-0.043130297,0.12228897,-0.059676807,-0.076208994,-0.303531,-0.18557666,-0.21013725,-0.20429254,-0.073593415,-0.07671373,-0.078769214,-0.077396706,-0.19961289,-0.05608671,-0.3709536,0.21723531,-0.054619074,-0.36824843,-0.09609405,-0.05354012,-0.059945107,0.062481403,-0.4943079,-0.42932993,0.074390225,0.87072855,-0.07727763,-0.05610869,-0.1771694,-0.17090799,1.1529531,-0.055631146,0.12116775,-0.15028332,-0.49742296,-0.4220065,-0.06817627,-0.10047635,-0.27147067,0.7073833,-0.3550319,0.32805717,-0.12458608,-0.14671578,-0.2412703,0.2920453,-0.108833104,0.16991153,0.8396313,0.5791477,-0.15906872,-0.06723444,-0.114246584,0.12056636,0.18624574,0.6811656,-0.1779356,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,0.041812245,-0.24784307,-0.15861961,2.2950177,0.0739599,-0.06158725,-0.11265257,-0.2522457,-0.41892266,-0.052098237,0.011625759,0.3346924,-0.16934597,-0.07707038,-0.15936252,0.12059454,0.17841019,-0.1365976,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.21339948,-0.2199872,-0.20903453,-0.10135858,-0.108654104,-0.20328167,-0.076208994,-0.049054485,-0.08137823,-0.2457507,-0.21711996,-0.32922724,-0.07671373,-0.078769214,-0.11342335,-0.22261229,-0.13859189,-0.28791296,0.22603449,-0.054619074,-0.084455945,-0.09609405,-0.35253584,-0.059945107,0.36872205,-0.22687869,-0.32618925,-0.19699515,-0.115279995,-0.015542682,-0.05610869,-0.1556783,-0.26617062,-0.39411092,-0.58086866,0.08030798,-0.33863083,-0.071729645,-0.40025076,-0.06817627,-0.10047635,-0.21135655,-0.13364081,-0.29720238,-0.5753977,-0.12458608,-0.14671578,-0.78687596,-0.016311862,-0.108833104,-0.20057222,-0.119097136,-0.37931076,-0.15906872,-0.33309588,-0.08686702,-0.26268074,-0.26085085,-0.085583374,-0.1779356,-0.20781374,-0.20781374,-0.20781374,-0.20781374,-0.20781374,-0.39046702,-0.17969953,0.092486866,-0.105781555,0.12333156,0.23597421,-0.11265257,0.02393361,-0.4238786,-0.4336536,-0.5655297,-0.36321092,-0.16934597,-0.07707038,-0.39900932,-0.14700268,-0.61081797,-0.5482023,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.10114484,-0.20549987,-0.050868686,-0.2375423,-0.19101702,-0.188556,-0.076208994,-0.32305616,-0.24841991,-0.20121238,-0.25273472,-0.06747907,-0.07671373,-0.078769214,-0.33761767,-0.29216015,-0.1244563,-0.4555867,0.07082566,-0.054619074,-0.4106732,-0.09609405,-0.28295937,-0.059945107,0.34319976,-0.31078893,-0.42758784,-0.47455087,-0.115279995,-0.48109385,-0.05610869,-0.50336444,-0.4529591,-0.045937248,-0.44915462,-0.09337653,-0.21508244,-0.35938403,0.0730358,-0.06817627,-0.10047635,-0.055377163,-0.13364081,-0.3360179,-0.13140373,-0.12458608,-0.14671578,-0.37137622,0.06220815,-0.108833104,-0.043204412,-0.45501545,-0.51622486,-0.15906872,-0.35041237,-0.1563615,-0.046460796,-0.12791982,-0.52468544,-0.1779356,0.08562398,0.08562398,0.08562398,0.08562398,0.08562398,-0.29370943,-0.17772944,-0.087617315,-0.105781555,-0.19682997,-0.3636436,-0.11265257,-0.15524288,-0.46989644,-0.16877405,-0.615003,-0.24016106,-0.16934597,-0.07707038,-0.558926,-0.3481515,-0.4514767,-0.517424,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.27231142,-0.12922451,-0.3077749,-0.401828,-0.3746897,-0.15851392,-0.076208994,-0.35702476,-0.19513851,0.023049016,-0.26935378,-0.257609,-0.07671373,-0.078769214,-0.26419544,-0.21858762,-0.16763128,-0.1234128,-0.12811288,-0.054619074,-0.13498186,-0.09609405,-0.65252465,-0.059945107,0.4923482,-0.5512917,-0.52337134,-0.32712308,-0.115279995,-0.40934935,-0.05610869,-0.24149586,-0.47361705,-0.3148916,-0.19099228,-0.3362823,-0.18051812,-0.42610866,-0.34074467,-0.06817627,-0.10047635,-0.13123855,-0.13364081,0.09723441,-0.5294301,-0.12458608,-0.14671578,0.13698767,-0.43091804,-0.108833104,1.2308347,-0.3871534,-0.44587594,-0.15906872,-0.62881595,-0.19842334,-0.49812332,-0.53188205,-0.24303137,-0.1779356,0.26050103,0.26050103,0.26050103,0.26050103,0.26050103,-0.40802413,-0.1999941,0.7717277,-0.105781555,-0.24496084,-0.34914315,-0.11265257,0.06962812,-0.28725368,-0.20771357,-0.634478,-0.7703901,-0.16934597,-0.07707038,0.017488701,0.47901678,-0.9753069,-0.6010578,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.077158496,-0.1577414,-0.24013084,-0.13312966,-0.041946087,-0.16903359,-0.076208994,0.07814689,-0.18311103,0.28954974,0.024176441,0.2185136,-0.07671373,-0.078769214,-0.35500723,-0.102248795,-0.14080784,-0.14824535,-0.094434366,-0.054619074,0.1035173,-0.09609405,-0.524771,5.2071066,0.20259446,-0.19384263,-0.36662573,0.33568636,-0.115279995,-0.06498266,-0.05610869,-0.14239734,-0.07585159,-0.16578797,-0.122982636,-0.044745788,-0.23335233,-0.31060183,-0.31495327,-0.06817627,-0.10047635,-0.15235241,-0.13364081,-0.26080558,-0.40407708,-0.12458608,-0.14671578,-0.028250884,-0.4913982,-0.108833104,0.65521765,-0.00258787,-0.43441337,-0.15906872,-0.37048072,-0.09581739,0.07754106,-0.19309519,0.052044395,1.3662711,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.1619121,-0.17081442,0.59573275,-0.105781555,-0.12731948,-0.043111157,-0.11265257,-0.18970446,-0.19184084,-0.21766892,-0.64686793,-0.24780448,-0.16934597,-0.07707038,-0.32659873,0.81168854,-0.2404498,-0.19189256,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,1
