rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_IQCC,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_SSX3,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,methylation_gene__GENE_LLPH,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_LIG4,methylation_gene__GENE_GGCT,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SAMD10,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,cnv_log2__GENE_MIR4726,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PCGF2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.16824025,-0.3024895,-0.21952026,-0.18387853,-0.02523201,-0.23594987,-0.076208994,-0.07009697,-0.3240528,-0.13078938,0.0014846503,0.22094922,-0.07671373,-0.078769214,-0.07926515,-0.24715275,-0.4748574,-0.2909134,-0.1463288,-0.054619074,-0.071537934,-0.09609405,-0.034181383,-0.059945107,0.22264858,-0.3550892,-0.14063857,0.28959143,-0.115279995,-0.02887674,-0.05610869,-0.060176436,-0.30933243,-0.3423804,0.391768,-0.15517783,0.2539952,-0.38085884,-0.54514337,-0.06817627,-0.10047635,-0.18016897,-0.13364081,0.18390682,-0.27768955,-0.12458608,-0.14671578,-0.2783853,0.20321403,-0.108833104,-0.5849301,-0.36181438,-0.3320935,-0.15906872,0.07801902,-0.12968409,-0.21613342,0.91239893,0.06089336,-0.1779356,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.19002964,0.0040109204,-0.17440659,-0.41015777,2.9941869,-0.2813417,-0.015095277,-0.11265257,-0.18842006,-0.2145411,-0.42819807,0.1757041,-0.21166676,-0.16934597,-0.07707038,-0.22388044,-0.0082505625,0.098117836,-0.40517318,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.022474539,-0.042032436,-0.08147413,1.455004,0.64836353,-0.03491497,-0.076208994,0.24264483,-0.07628638,-0.089192815,0.2306499,-0.07206545,-0.07671373,0.6455725,0.39854553,-0.27347967,0.03751731,-0.08502891,0.25808057,-0.054619074,-0.19795689,-0.09609405,-0.1800485,-0.059945107,0.19800985,-0.28179044,0.20169342,0.02504217,-0.115279995,-0.050648697,-0.05610869,0.6397401,0.067547105,0.15856047,0.010709023,-0.5574728,0.30814487,-0.37066826,0.52595806,-0.06817627,-0.10047635,-0.18252482,-0.13364081,0.051351123,1.1567614,-0.12458608,-0.14671578,0.42480904,0.11509193,-0.108833104,1.0619453,-0.009781833,0.51290447,-0.15906872,0.38593024,0.06683204,-0.32847303,0.13500448,0.3151544,1.0076113,-0.23152588,-0.23152588,-0.23152588,-0.23152588,-0.23152588,-0.029428458,-0.1426447,0.20318708,-0.105781555,-0.10629982,-0.13770261,-0.11265257,-0.02918654,0.57615924,0.2648034,0.38034993,0.8540699,-0.16934597,3.4330082,0.008062352,0.2897394,0.033155233,0.6098392,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.06799419,-0.07278566,-0.10440329,-0.27185005,0.0054426696,-0.050425977,-0.076208994,0.62222403,-0.04313791,-0.08340784,-0.09240501,-0.014975932,-0.07671373,-0.078769214,0.32905808,0.22256237,0.30370072,-0.2060873,0.14421195,-0.054619074,0.39118308,-0.09609405,0.20602866,-0.059945107,0.1207139,-0.011746857,0.40722835,0.5031576,-0.115279995,0.120579585,-0.05610869,0.50112325,0.36819717,-0.3477311,0.40930483,-0.37798843,0.21503481,-0.04416051,0.5679241,-0.06817627,-0.10047635,-0.14522488,-0.13364081,0.6482846,0.652172,-0.12458608,-0.14671578,0.83866066,0.18874986,-0.108833104,-0.13524202,0.645194,0.7746599,-0.15906872,0.29861933,-0.14002037,0.3219257,0.25559264,0.18359688,-0.1779356,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,0.08125826,-0.02724711,0.4994472,-0.105781555,0.15909867,0.28788492,-0.11265257,-0.00341191,1.2635307,0.1950608,-0.2961143,-0.06619581,-0.16934597,-0.07707038,-0.1641235,-0.06389419,0.45245475,0.2293341,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.0048113912,-0.20078124,0.019786851,0.26508018,0.029498672,-0.21459831,-0.076208994,0.089228086,-0.14670852,-0.004175413,0.23942938,-0.12578732,-0.07671373,-0.078769214,0.07542073,-0.09948382,-0.19474262,-0.32033032,0.11948685,-0.054619074,0.251386,-0.09609405,0.52475727,-0.059945107,0.4460633,0.05557574,0.3719514,0.66955876,-0.115279995,0.43870947,-0.05610869,0.21038921,0.08456605,-0.29453668,0.17577957,-0.19390503,0.076656826,-0.18862617,0.17753728,-0.06817627,-0.10047635,-0.20356432,-0.13364081,0.19711794,0.57103896,-0.12458608,-0.14671578,0.052753452,-0.2767518,-0.108833104,-0.13359237,-0.08540981,0.10467282,-0.15906872,-0.17458251,-0.03059525,0.17857152,0.27612135,-0.104670286,-0.1779356,-0.3678707,-0.3678707,-0.3678707,-0.3678707,-0.3678707,0.49273735,-0.25886023,-0.4766702,-0.105781555,-0.264105,0.3148819,-0.11265257,-0.28188884,0.297877,-0.22354166,1.3567611,0.1688494,-0.16934597,-0.07707038,-0.28315797,-0.29119807,0.2671839,-0.11142882,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.23662275,-0.15855706,-0.00055578543,-0.3024057,0.48736537,-0.19551627,-0.076208994,0.48713988,-0.13701548,-0.07337204,-0.12797666,-0.58173263,-0.07671373,-0.078769214,0.28243428,0.41462106,0.42851132,-0.356531,0.34437874,-0.054619074,-0.08741372,-0.09609405,0.013371223,-0.059945107,0.038547054,-0.49102107,-0.42212766,-0.32896256,-0.115279995,0.34698087,-0.05610869,-0.03229449,0.15749168,0.16063295,0.030032158,0.027461624,-0.1010377,-0.21714908,-0.13644932,-0.06817627,-0.10047635,-0.18713865,-0.13364081,-0.32973576,-0.17255911,-0.12458608,-0.14671578,0.15703635,0.5774802,3.0428958,1.153441,0.26312262,0.2668745,-0.15906872,-0.17366016,-0.1429607,-0.2442379,0.54051846,0.8934699,-0.1779356,-0.11592921,-0.11592921,-0.11592921,-0.11592921,-0.11592921,0.21432139,-0.14990808,0.5009751,-0.105781555,0.5359414,0.19516045,-0.11265257,0.116195284,-0.34749886,-0.16882339,0.9974307,0.16756521,-0.16934597,-0.07707038,-0.16813944,0.3198292,0.095704995,0.098971866,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.066732466,0.03986407,0.0017532841,0.14126594,-0.15592614,-0.015646797,-0.076208994,-0.31843594,-0.14022197,0.008246835,-0.16447729,-0.025970517,-0.07671373,-0.078769214,-0.2478827,-0.20085093,-0.117268875,0.32131574,-0.42672613,-0.054619074,0.11314953,3.6624572,0.11238598,-0.059945107,0.023118759,1.9632455,0.1795061,-0.46973795,-0.115279995,-0.16039872,-0.05610869,-0.15117934,-0.40035963,-0.2308297,-0.39000228,0.03239024,-0.003912064,-0.29088283,-0.21419704,-0.06817627,-0.10047635,-0.08919269,-0.13364081,-0.35906705,0.09845582,-0.12458608,-0.14671578,-0.15949878,-0.11499653,-0.108833104,-0.4074281,-0.16718657,-0.6326765,-0.15906872,-0.27054104,0.068006895,-0.029080823,-0.2116558,-0.2024939,-0.1779356,-0.36490667,-0.36490667,-0.36490667,-0.36490667,-0.36490667,-0.35997275,-0.23094104,-0.24034183,-0.105781555,0.2334332,0.8460026,-0.11265257,0.01054584,-0.31590766,-0.029313264,-0.26190326,-0.052055046,-0.16934597,-0.07707038,-0.020499457,-0.42256078,-0.21703242,-0.24778771,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.16116463,0.14739051,0.18927737,-0.23481335,-0.027170237,-0.016308084,-0.076208994,0.050523456,0.17592576,-0.045649294,0.67733794,0.54445976,-0.07671373,-0.078769214,0.43130615,1.0761985,-0.11523425,0.19943912,-0.02705189,-0.054619074,-0.40956676,-0.09609405,0.12429466,-0.059945107,0.15517063,-0.029963788,0.32961774,0.13576607,-0.115279995,0.05060741,-0.05610869,0.14525615,0.6487934,0.0034279265,0.5396954,-0.16816847,0.15069856,-0.03836498,1.7257614,-0.06817627,-0.10047635,0.1174007,-0.13364081,0.49990088,0.16425103,-0.12458608,-0.14671578,0.07313107,1.2136921,-0.108833104,0.26017854,0.47595146,0.53166735,-0.15906872,0.047054436,0.103767596,1.8166208,0.06607811,0.95614797,-0.1779356,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,0.38794076,0.15266255,0.1425655,-0.105781555,0.86704385,0.7879387,-0.11265257,0.23121284,0.30554885,0.8040049,1.4954869,0.22233939,-0.16934597,-0.07707038,0.80666184,-0.17594111,-0.03577097,0.31976968,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.07764505,-0.20734616,-0.095513545,-0.21757202,-0.18201312,-0.15983045,-0.076208994,-0.016293379,-0.15832628,-0.2543178,0.0032526208,0.17724676,-0.07671373,-0.078769214,0.15738122,-0.0039686845,0.23142722,0.009601542,-0.041095376,-0.054619074,0.20839657,-0.09609405,0.041043088,-0.059945107,0.53208154,-0.13293193,0.03721321,-0.2367768,-0.115279995,-0.021394035,-0.05610869,-0.114154615,0.09028868,-0.2769111,0.00084092625,-0.27968755,0.11281116,0.25444022,1.1047573,-0.06817627,-0.10047635,-0.056741767,-0.13364081,-0.37870488,-0.16280313,-0.12458608,-0.14671578,-0.40941346,0.15840001,-0.108833104,0.06502462,-0.0995255,-0.37166205,-0.15906872,0.18055457,-0.15077467,0.33279678,0.42431736,-0.4634995,-0.1779356,0.04412774,0.04412774,0.04412774,0.04412774,0.04412774,-0.26762557,-0.1968724,-0.53927886,-0.105781555,-0.29996377,0.5788681,-0.11265257,-0.23515342,0.08419995,-0.20079142,-0.10338044,0.011076623,-0.16934597,-0.07707038,-0.1896755,0.46670416,-0.088574395,0.10222973,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.049032874,-0.15817063,-0.16919266,-0.03258359,-0.08665614,-0.07571458,-0.076208994,-0.29798993,-0.0035883395,-0.010749562,0.001780648,1.1235408,-0.07671373,-0.078769214,-0.15753171,0.25990427,0.076863244,-0.23442143,-0.024250766,-0.054619074,-0.6054085,-0.09609405,0.586277,-0.059945107,-0.028142067,-0.27996388,0.26050943,-0.3586485,-0.115279995,0.1233213,-0.05610869,-0.10583238,-0.08850813,0.9661136,0.19105338,0.5247056,0.016336156,0.37655216,0.0130044315,-0.06817627,-0.10047635,-0.22330515,-0.13364081,-0.15929784,0.30376673,-0.12458608,3.347661,0.3927543,0.24559878,-0.108833104,0.05836405,0.12428493,0.42385298,-0.15906872,-0.13952725,-0.28206664,-0.24946004,0.10825714,1.4400699,-0.1779356,0.0,0.0,0.0,0.0,0.0,0.25368413,-0.09709282,1.0543687,-0.105781555,0.05706804,-0.07374035,-0.11265257,0.030673137,-0.027855843,-0.27923182,0.28618756,0.29776308,-0.16934597,-0.07707038,-0.4084495,-0.06940467,-0.11148835,-0.03988119,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.15180905,-0.0732747,-0.040440254,0.086879335,-0.06105557,-0.21205597,-0.076208994,-0.2839463,-0.028425459,0.048924603,-0.31053647,-0.41591015,-0.07671373,-0.078769214,-0.56927264,-0.42046145,-0.32484812,0.2727892,-0.1514305,-0.054619074,0.67834485,-0.09609405,-0.4028293,-0.059945107,0.2951519,0.3895348,-0.078441635,-0.33411366,-0.115279995,-0.52883816,-0.05610869,-0.29325423,-0.39538342,-0.19150321,-0.41611287,-0.18652923,-0.16611268,-0.3106108,-0.71035004,-0.06817627,-0.10047635,-0.1107917,-0.13364081,-0.5440984,-0.59285516,-0.12458608,-0.14671578,-0.427499,-0.7585555,-0.108833104,-0.7001606,-0.44129553,-0.7882174,-0.15906872,-0.7048496,0.07770267,-0.92278504,-0.8267222,-0.64507157,-0.1779356,0.53911865,0.53911865,0.53911865,0.53911865,0.53911865,-0.32979217,-0.11772014,-0.7916003,-0.105781555,-0.9166266,-0.54485726,-0.11265257,-0.36510077,-0.5357235,-0.46399602,-0.752343,-0.9159714,-0.16934597,-0.07707038,-0.5477962,-0.056264795,-0.33605602,-0.48017454,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.03870933,0.1638732,-0.21973811,-0.050959483,-0.18862237,0.062441036,-0.076208994,0.285549,0.5102469,-0.16421695,0.7353031,0.05311364,-0.07671373,-0.078769214,0.19829527,-0.15699096,0.008149722,-0.44926155,0.22753444,-0.054619074,-0.30324766,-0.09609405,0.22793949,-0.059945107,0.42583206,-0.21716154,-0.44932762,0.12955457,-0.115279995,-0.12601699,-0.05610869,0.02763232,-0.0966531,0.16365744,0.07478201,0.5313269,0.39910376,0.3071871,-0.28353813,-0.06817627,-0.10047635,0.033284415,-0.13364081,-0.02952954,-0.09346521,-0.12458608,-0.14671578,0.12080263,0.088611804,-0.108833104,-0.21198128,0.44535184,-0.2401205,-0.15906872,0.18200113,-0.0020988989,0.6076443,-0.2863144,0.4254484,-0.1779356,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,0.07024981,0.9663165,0.8263409,-0.105781555,0.43776727,-0.098776236,-0.11265257,0.16723657,-0.02205511,-0.30911908,0.17896357,-0.36143756,-0.16934597,-0.07707038,-0.22176717,-0.04041161,-0.24320117,0.10315647,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.06414497,-0.0706637,0.18807125,-0.07021649,-0.04075613,-0.13641626,-0.076208994,0.101467565,0.034048762,-0.19451354,0.0975042,0.04377996,-0.07671373,-0.078769214,0.19880491,-0.06949289,0.14327116,-0.18499014,-0.03211449,-0.054619074,0.24571292,-0.09609405,-0.4731011,-0.059945107,0.30018136,-0.2074564,0.13687688,-0.19509336,-0.115279995,0.18249889,-0.05610869,0.113199435,0.144767,0.32499567,-0.027212335,0.3069631,-0.15850835,-0.34944993,-0.019844845,-0.06817627,-0.10047635,0.012270096,-0.13364081,-0.27436268,0.16463655,-0.12458608,-0.14671578,0.2867486,0.06356341,-0.108833104,1.4929798,-0.3793921,-0.30822873,-0.15906872,0.061415967,-0.08859738,0.07852968,-0.11502718,-0.17961302,-0.1779356,0.4087019,0.4087019,0.4087019,0.4087019,0.4087019,-0.2670278,0.10791319,0.3274472,-0.105781555,0.8969258,-0.0024256506,-0.11265257,0.011312091,-0.16497399,0.15774748,-0.058955606,0.45518103,-0.16934597,-0.07707038,0.75610536,-0.27730113,-0.12581412,0.2519021,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.03439049,0.14252044,0.6038657,0.4125687,0.27966353,-0.17264535,-0.076208994,-0.15243143,-0.13195343,0.37009737,0.5266492,0.10290288,-0.07671373,-0.078769214,0.34040686,0.23747809,0.16618152,0.45472345,0.21251452,-0.054619074,-0.30855098,-0.09609405,-0.31321827,-0.059945107,-0.071930744,0.11991295,-0.03389498,0.1056319,-0.115279995,0.7600405,-0.05610869,0.6004055,0.6645971,-0.37267143,0.007405077,0.0640723,1.2946118,0.19685191,0.68867713,-0.06817627,-0.10047635,-0.08682637,-0.13364081,0.29215223,0.14832976,-0.12458608,-0.14671578,0.56042016,0.91349936,-0.108833104,0.39612395,-0.012205579,0.7033247,-0.15906872,0.96085405,0.19962594,0.5525816,0.85280204,0.38745102,-0.1779356,-0.10703716,-0.10703716,-0.10703716,-0.10703716,-0.10703716,0.11022626,-0.1435183,0.103027545,-0.105781555,0.7018579,0.44115236,-0.11265257,0.21497607,1.4432642,0.81136185,0.4567965,0.5269949,-0.16934597,-0.07707038,0.031781383,0.4737714,0.8988407,0.9715587,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.3372478,-0.17710498,-0.17751564,-0.2139003,-0.04198958,-0.35082158,-0.076208994,-0.07281255,-0.3656121,0.043302447,0.06882228,-0.050330494,-0.07671373,-0.078769214,-0.26410705,-0.15936181,-0.2930749,-0.023822425,-0.013192426,-0.054619074,0.25723314,-0.09609405,-0.27023226,-0.059945107,-0.018851314,-0.28396526,-0.20248683,-0.12611552,-0.115279995,0.15031159,-0.05610869,-0.2972874,-0.35127074,-0.41072482,-0.35030606,0.019353822,-0.23530422,-0.2691906,-0.13186131,-0.06817627,-0.10047635,0.02318385,-0.13364081,-0.08532907,-0.3717473,-0.12458608,-0.14671578,-0.61113566,-0.0895339,-0.108833104,-0.45392752,-0.45220265,-0.25604528,-0.15906872,-0.20900242,-0.21536748,-0.14952382,-0.34952733,-0.15657139,1.7931691,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.36599514,-0.1388571,0.1867662,-0.105781555,-0.3902855,0.21190523,-0.11265257,-0.144479,-0.57503575,-0.09417324,0.1675287,0.55093026,-0.16934597,-0.07707038,-0.20096445,-0.4160527,0.16998245,-0.17174396,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.13614312,-0.060835063,-0.1489827,-0.1736632,0.050758958,-0.08179148,-0.076208994,-0.1666817,-0.2107096,-0.15421697,0.08639394,-0.03195513,-0.07671373,-0.078769214,0.078736626,0.026832344,-0.019811256,-0.048675314,0.32989088,-0.054619074,0.119972736,-0.09609405,0.12283464,-0.059945107,0.4295043,0.09903068,-0.020315966,0.17068395,-0.115279995,0.21939932,-0.05610869,1.274859,0.46878925,-0.41897395,0.3456371,-0.8013714,0.80884504,0.392285,0.68687606,-0.06817627,-0.10047635,-0.05309244,-0.13364081,-0.17568995,0.32830882,-0.12458608,-0.14671578,0.012529898,0.63498616,-0.108833104,-0.0449622,0.31223083,0.42522663,-0.15906872,0.18830764,-0.109889984,-0.13141443,-0.030069483,0.515452,-0.1779356,1.7306536,1.7306536,1.7306536,1.7306536,1.7306536,-0.09910171,-0.12277165,0.0413851,-0.105781555,-0.13385242,0.16778909,-0.11265257,0.029071022,0.42047936,0.2205013,0.23619542,0.88544583,-0.16934597,-0.07707038,0.0068028807,1.86534,0.38625824,0.7184514,2.0104215,2.0104215,2.0104215,2.0104215,2.0104215,2.0104215,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.19785023,-0.14737645,-0.2554754,-0.07348227,-0.18707474,-0.06698047,-0.076208994,-0.2554001,-0.116191,-0.44567305,0.006542538,0.079715304,-0.07671373,-0.078769214,-0.22400908,-0.04563115,-0.42044565,-0.48152986,-0.2480826,-0.054619074,-0.59738207,-0.09609405,0.06541384,-0.059945107,0.44027793,-0.5850612,1.8100148,-0.11712994,-0.115279995,-0.02427487,-0.05610869,-0.13864425,0.39985085,0.08155647,-0.09141318,-0.4145584,-0.2932662,-0.49284342,0.648148,-0.06817627,-0.10047635,-0.23880284,-0.13364081,-0.2537859,-0.091893174,-0.12458608,-0.14671578,-0.04567776,-0.083771154,-0.108833104,0.070159614,0.1492443,0.5191372,-0.15906872,-0.06630711,-0.17798744,0.5637222,0.1478964,0.6809361,-0.1779356,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.106183134,-0.19390737,-0.15642801,-0.105781555,-0.21722563,-0.12668574,-0.11265257,-0.11644702,-0.24981306,-0.16585262,-0.13989078,-0.056904666,-0.16934597,-0.07707038,-0.14616807,0.38664606,-0.5414527,-0.24988729,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.07793367,-0.13619006,0.12863472,-0.24140128,-0.111338586,-0.11871961,-0.076208994,0.07190197,-0.084259085,-0.12532185,-0.16145073,0.1354131,-0.07671373,-0.078769214,-0.01746013,0.08652525,-0.18523706,-0.32150775,-0.049343903,-0.054619074,-0.29888692,-0.09609405,-0.14901276,-0.059945107,0.28614947,0.7741386,-0.23684794,0.45752808,-0.115279995,0.17803746,-0.05610869,-0.21201126,0.05646085,-0.06105887,-0.09159743,-0.4144363,0.059226625,0.34186646,0.19207695,-0.06817627,-0.10047635,-0.036773622,0.48237064,-0.032844234,-0.10398841,0.899835,-0.14671578,0.1723436,0.42960215,-0.108833104,0.17950255,0.0010283419,-0.1362346,-0.15906872,0.046730474,-0.105902,1.1170077,-0.55474985,-0.16964962,-0.1779356,0.95111704,0.95111704,0.95111704,0.95111704,0.95111704,-0.23933722,-0.08868916,0.40479073,-0.105781555,0.20653346,0.83970994,-0.11265257,-0.043381337,1.5203514,0.72602624,-0.5085082,0.51270247,-0.16934597,-0.07707038,-0.030254971,0.051411405,-0.35925803,-0.041121364,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.060218565,-0.22554089,-0.27937412,-0.12202302,-0.25506037,-0.07220668,-0.076208994,-0.12688778,-0.2936324,-0.22803192,0.09599264,-0.006643424,-0.07671373,-0.078769214,-0.20317616,0.03501412,-0.25581607,0.12177321,-0.63636976,-0.054619074,-0.46818236,-0.09609405,-0.12269028,-0.059945107,0.10845529,-0.45378006,-0.24862826,-0.27754912,0.4126285,0.14501488,-0.05610869,-0.43562916,-0.3150803,0.24404225,-0.7778197,0.2660281,-0.20392966,-0.29384872,-0.31143212,-0.06817627,-0.10047635,-0.24539168,-0.13364081,-0.6650734,0.24466965,-0.12458608,-0.14671578,-0.3321742,-0.35148948,-0.108833104,-0.27668,-0.34789577,0.86586046,-0.15906872,-0.5215267,-0.22032309,-0.069118254,-0.44429117,0.03087149,-0.1779356,0.8562686,0.8562686,0.8562686,0.8562686,0.8562686,0.06740242,-0.21272011,0.17235681,-0.105781555,0.25001812,-0.23837745,-0.11265257,-0.21828307,-0.4522817,-0.26482257,-0.18809213,0.41319233,-0.16934597,-0.07707038,-0.19779293,-0.64972603,-0.11835483,-0.038823318,1.009774,1.009774,1.009774,1.009774,1.009774,1.009774,1
