rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PNN,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_B2M,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_SCRIB,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_GSR,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRIM8,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NAT14,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_DVL1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DIS3L,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.14079721,-0.03408147,0.3805234,-0.054042384,-0.07355285,-0.069158584,-0.31357703,-0.05562216,-0.06598237,-0.0679732,0.037240434,-0.083094314,-0.14564985,-0.07421556,-0.24682401,-0.059162382,-0.05008855,-0.09654722,-0.015043891,-0.065219104,-0.27946588,-0.017585434,-0.050053358,-0.071920976,0.21899274,-0.22035237,0.07396057,-0.05800454,-0.09926551,0.12324054,-0.089100406,-0.2279081,-0.29974538,-0.06825314,-0.14370757,-0.062246185,0.10396104,-0.03754731,-0.057666454,-0.24670893,-0.22540519,0.2158665,1.2077394,-0.041330405,-0.4371646,0.05203364,0.39427263,0.5781392,-0.07708009,-0.044886343,0.07310111,0.31697193,-0.105133064,-0.21529208,-0.13250025,-0.076552644,-0.048288155,-0.05877857,0.2646533,0.63612324,-0.14199477,-0.32888988,0.0931205,0.03838085,-0.32891586,-0.031603772,0.020710357,-0.0032006835,-0.06867951,0.1818312,-0.056785647,0.35530582,-0.2774139,1.0408918,-0.09534054,-0.018912878,0.062793195,0.38211685,-0.14882572,0.176848,0.15331614,0.15868205,-0.052625164,-0.16565828,-0.1515733,0.08879808,-0.10086597,0.4133186,1.0616052,-0.2597812,-0.3066077,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.26312444,-0.03787668,-0.20910512,-0.054042384,-0.07355285,-0.069158584,-0.09285247,-0.05562216,-0.2533994,-0.0679732,-0.043948703,-0.34163406,-0.007904422,0.10226397,-0.2858843,-0.059162382,-0.05008855,-0.09654722,-0.038758047,-0.065219104,-0.10031406,-0.0491808,-0.050053358,-0.071920976,-0.3550782,-0.053372018,0.15830013,-0.05800454,-0.09926551,-0.55379057,-0.089100406,-0.120818414,-0.13932052,-0.06825314,-0.14370757,-0.062246185,-0.16022883,-0.07637185,-0.057666454,-0.30985585,-0.34403723,-0.17569289,-0.1053454,-0.041330405,-0.09914466,-0.25343606,-0.017149962,-0.094438024,-0.07708009,-0.044886343,-0.5000625,-0.23948592,-0.105133064,-0.21529208,-0.13250025,-0.36508697,-0.048288155,-0.05877857,-0.1486094,-0.060000192,-0.14199477,0.21855378,-0.32030693,-0.15442854,0.05310352,-0.34222686,-0.17494917,0.024132293,-0.06867951,0.09418695,-0.1189916,0.22473209,0.010245796,0.35351494,-0.3253192,-0.4511264,-0.0687341,0.32930204,-0.43164945,-0.2392326,0.17855369,-0.26493713,0.12656732,-0.16565828,-0.09659275,-0.10595898,-0.10086597,0.055779662,-0.056721304,0.37750512,0.3584656,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.29570523,-0.27667502,0.09390594,2.2479637,-0.07355285,-0.069158584,-0.40165132,-0.05562216,-0.014744177,-0.0679732,0.32387418,-0.4162414,-0.11772408,-0.31112236,-0.37797546,-0.059162382,-0.05008855,-0.09654722,-0.08078405,-0.065219104,-0.08634189,-0.39632002,-0.050053358,-0.071920976,-0.5634427,-0.64844275,-0.09310562,-0.05800454,-0.09926551,0.12057283,-0.089100406,-0.7316027,-0.64501464,-0.06825314,-0.14370757,-0.062246185,-0.57734555,-0.23459579,-0.057666454,-0.27391887,-0.44934794,0.2587973,-0.1053454,-0.041330405,0.42138103,-0.4421074,-0.56832457,-0.29172474,-0.07708009,-0.044886343,-0.11423777,-0.7040117,-0.105133064,-0.21529208,-0.13250025,-0.32813105,-0.048288155,-0.05877857,-0.48530242,-0.3758959,-0.14199477,-0.6943042,-0.22240512,-0.48876968,-0.13740417,-0.2349095,-0.13803747,-0.23509274,-0.06867951,-0.44512275,-0.050430883,-0.7409419,-0.10729443,-0.3815522,0.035004072,-0.41130814,-0.12711887,-1.1784773,-0.53228045,-0.39717546,-0.18351129,-0.31777388,-0.56074584,-0.16565828,-0.23147902,0.7811309,-0.10086597,-0.18979816,-0.43190658,-0.8035678,0.5016073,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.20774914,0.023338705,-0.0706452,-0.054042384,-0.07355285,-0.069158584,0.9132111,-0.05562216,-0.22542109,-0.0679732,-0.3608241,0.009917663,-0.032560363,0.090508,-0.0886271,-0.059162382,-0.05008855,-0.09654722,0.037810013,-0.065219104,-0.38457477,0.10009542,-0.050053358,-0.071920976,-0.13325696,-0.44373378,-0.3003592,-0.05800454,-0.09926551,-0.02465309,-0.089100406,-0.12188958,-0.2679946,-0.06825314,0.5942466,-0.062246185,0.11706656,-0.25900412,-0.057666454,0.10100049,-0.35848045,-0.0016485436,-0.1053454,-0.041330405,-0.72824174,-0.0075377524,-0.1996446,-0.08565187,-0.07708009,-0.044886343,-0.59164274,-0.25425398,-0.105133064,-0.21529208,-0.13250025,-0.215681,-0.048288155,-0.05877857,-0.27797,-0.25268728,-0.14199477,0.063075215,-0.13497646,-0.21309048,-0.3696487,-0.098983906,-0.055305727,-0.24068025,-0.06867951,-0.45277673,0.026739454,-0.44671473,-0.34806287,-0.056662753,-0.033102218,-0.29824448,0.026223265,-0.6267647,0.5265337,-0.15380801,-0.73824006,-0.37941867,-0.38278067,-0.16565828,-0.007974413,-0.6898409,-0.10086597,-0.19117007,-0.24135824,-0.024725867,-0.5404328,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.060859878,0.090563565,0.41579235,-0.054042384,-0.07355285,-0.069158584,0.15549643,-0.05562216,-0.2092184,-0.0679732,-0.2835547,-0.15055834,-0.08358431,-0.14484037,-0.14476928,-0.059162382,-0.05008855,-0.09654722,-0.16714099,-0.065219104,-0.45698372,0.34183145,-0.050053358,-0.071920976,-0.30837035,-0.24434017,-0.08012595,-0.05800454,-0.09926551,-0.43645608,-0.089100406,-0.045554757,-0.39129537,-0.06825314,-0.14370757,-0.062246185,-0.62452894,-0.004919737,-0.057666454,0.13481487,0.030914571,-0.22311167,-0.1053454,-0.041330405,-0.61633295,0.06017094,-0.34818703,-0.1568516,-0.07708009,-0.044886343,-0.57574683,0.34853366,-0.105133064,-0.21529208,-0.13250025,-0.1543621,-0.048288155,-0.05877857,-0.2346048,0.19025886,-0.14199477,-0.21277553,-0.11368364,-0.37946138,1.8883132,-0.0463566,-0.104708835,-0.034147143,-0.06867951,-0.39088938,-0.051890694,-0.6984467,-0.4148029,-0.21372277,-0.39389703,-0.11982216,0.10123288,-0.69819033,0.15127106,0.0892067,-0.7269441,-0.4481714,-0.53234667,-0.16565828,0.10031041,-0.7675627,-0.10086597,0.16757432,-0.36835298,-0.13803032,-0.7436598,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.5461205,-0.029042538,0.22228877,-0.054042384,-0.07355285,-0.069158584,-0.021050155,-0.05562216,0.02187223,-0.0679732,0.24834588,-0.069170915,-0.037708685,-0.008568198,-0.022336857,-0.059162382,-0.05008855,-0.09654722,-0.1452397,-0.065219104,-0.1785569,0.0050996924,-0.050053358,-0.071920976,-0.19125211,-0.057203893,-0.22727115,-0.05800454,-0.09926551,0.45917338,-0.089100406,0.8062351,0.029308017,-0.06825314,-0.14370757,-0.062246185,-0.07365646,0.115254015,-0.057666454,0.08681116,-0.42513394,0.13308084,-0.1053454,-0.041330405,0.14890999,-0.1462529,0.8481728,-0.1658603,-0.07708009,-0.044886343,-0.30714276,0.062629625,-0.105133064,-0.21529208,-0.13250025,-0.17719968,-0.048288155,-0.05877857,0.39832383,0.33871636,-0.14199477,0.41510957,0.15339048,1.496332,0.017877169,0.40212882,-0.19222862,-0.19826858,-0.06867951,0.5219632,-0.08096421,0.20035028,0.3259741,0.8171833,0.09566849,0.1534774,-0.14466438,0.5736826,0.07731747,-0.14878346,0.29100442,0.16997275,-0.12844546,-0.16565828,-0.10863741,0.090129495,-0.10086597,0.28006664,0.7758209,0.15079801,0.34348515,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.39228225,-0.112997554,-0.16171578,-0.054042384,-0.07355285,-0.069158584,-0.18492652,-0.05562216,-0.20613305,-0.0679732,0.1512782,0.59295464,-0.08781861,-0.13595046,0.11186693,-0.059162382,-0.05008855,-0.09654722,0.17528534,-0.065219104,-0.2017654,-0.15428734,-0.050053358,-0.071920976,0.2523027,0.5529674,-0.048735395,-0.05800454,-0.09926551,-0.24826238,-0.089100406,0.38863337,-0.2140809,-0.06825314,-0.14370757,-0.062246185,-0.14111146,-0.0010661904,-0.057666454,-0.19675618,0.5092212,0.07488771,-0.1053454,-0.041330405,-0.6164109,0.44790235,0.9315165,0.45477062,-0.07708009,-0.044886343,0.43188563,0.009579202,-0.105133064,-0.21529208,1.0647002,0.05306841,-0.048288155,-0.05877857,0.31134725,0.40393013,1.3810908,0.87937045,0.07592234,1.0098215,0.38268155,0.48190227,0.057826154,0.19761743,-0.06867951,0.7858258,-0.1133529,0.27327672,-0.04583546,0.8629056,0.6232201,-0.23724547,0.9709798,0.6374264,0.5787509,-0.04085697,0.24702062,0.15411332,0.76617956,-0.16565828,0.47468147,1.2134123,-0.10086597,-0.0020199527,1.36348,0.64499396,-0.03405499,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.38647348,-0.10131181,-0.4688617,-0.054042384,-0.07355285,-0.069158584,-0.35357532,-0.05562216,-0.04359884,-0.0679732,-0.37974888,0.31155244,-0.2185001,0.0673655,-0.6331607,-0.059162382,-0.05008855,-0.09654722,-0.0010756722,-0.065219104,-0.33763823,-0.34021237,-0.050053358,-0.071920976,-0.1346096,0.1438481,0.044657294,-0.05800454,-0.09926551,-0.42166424,-0.089100406,-0.29166228,-0.20645006,-0.06825314,-0.14370757,-0.062246185,-0.49497616,-0.43059242,-0.057666454,-0.08358174,-0.2920532,-0.43123516,-0.1053454,-0.041330405,0.5175241,-0.3495941,-0.80892134,-0.23697612,-0.07708009,-0.044886343,-0.086389445,-0.5337609,-0.105133064,-0.21529208,-0.13250025,-0.6495826,-0.048288155,-0.05877857,-0.15101233,-0.20330197,-0.14199477,-0.07416183,-0.2958147,-0.46664342,0.16987477,-1.2116696,-0.22679794,-0.21262209,-0.06867951,-0.09843235,-0.23876531,-0.4670289,-0.4045474,-0.5188648,-0.6755484,1.0267731,-0.3184135,-0.21742621,-0.22125325,0.055841036,-0.050038673,-0.28567123,-0.18197006,-0.16565828,-0.5052556,-0.39007422,-0.10086597,-0.12016085,-0.7336559,-0.6051461,0.2929432,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.114401996,0.0106164,-0.06619139,-0.054042384,-0.07355285,-0.069158584,-0.2853781,-0.05562216,-0.089492105,-0.0679732,-0.3540714,0.4984038,0.41158822,-0.075105734,-0.15684849,-0.059162382,-0.05008855,-0.09654722,0.16499473,-0.065219104,-0.10920778,0.26713043,-0.050053358,-0.071920976,-0.37149104,-0.13889578,-0.17569388,-0.05800454,-0.09926551,-0.2255472,-0.089100406,0.16323838,0.23045744,-0.06825314,-0.14370757,-0.062246185,0.47240615,0.40326306,-0.057666454,-0.40184927,0.3042741,-0.33608985,-0.1053454,-0.041330405,-0.5963142,-0.2900745,-0.19117263,-0.19340633,-0.07708009,-0.044886343,0.14333256,-0.22165269,-0.105133064,-0.21529208,-0.13250025,0.21467839,-0.048288155,-0.05877857,0.018835144,-0.13622889,-0.14199477,0.13062714,0.08889763,-0.7199375,0.08353993,0.25784492,-0.0750466,0.14735323,-0.06867951,-0.25456795,-0.08500529,0.4096702,-0.27613917,0.013774457,-0.6380354,-0.33484915,-0.008530604,0.87286556,-0.119399115,0.04170602,0.47501594,-0.20408744,-0.13540645,-0.16565828,0.026708184,-0.76293314,-0.10086597,-0.18614699,-0.4744085,-0.24434078,0.1777906,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.3744404,0.12948984,-0.13257048,-0.054042384,-0.07355285,-0.069158584,0.21462092,-0.05562216,0.14237118,-0.0679732,-0.2300814,-0.0496273,-0.024567254,-0.142271,-0.12033567,-0.059162382,-0.05008855,-0.09654722,-0.19226222,-0.065219104,-0.16589485,-0.46854252,-0.050053358,-0.071920976,-0.27734727,-0.7918147,-0.2889112,-0.05800454,-0.09926551,-0.78285813,-0.089100406,-0.56154394,0.101258345,-0.06825314,-0.14370757,-0.062246185,-0.6105117,-0.5351825,-0.057666454,-0.19553861,0.06819402,0.11562585,-0.1053454,-0.041330405,0.06758821,-0.44648436,-0.3673233,-0.54612535,-0.07708009,-0.044886343,-0.71325886,-0.6610277,-0.105133064,-0.21529208,-0.13250025,-0.6666175,-0.048288155,-0.05877857,-0.38588977,-0.678118,-0.14199477,-1.1560892,-0.3158036,-0.47081152,0.23248096,-0.10019058,-0.08523329,-0.6199467,-0.06867951,-0.3379243,-0.23832785,-0.84379226,-0.16766082,-0.72672707,-0.42586625,-0.50665665,-0.35253763,-1.107209,-0.41762236,0.25851753,-0.09967751,-0.13794743,-0.25519478,-0.16565828,-0.4660003,0.15733877,-0.10086597,-0.37544057,-0.6862185,-0.8041267,0.28418118,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.29468054,-0.17784937,-0.14192738,-0.054042384,-0.07355285,-0.069158584,0.3142997,-0.05562216,-0.057446282,-0.0679732,0.072531655,0.25917894,-0.121905595,-0.2207891,-0.26209843,-0.059162382,-0.05008855,-0.09654722,-0.13443829,-0.065219104,-0.115493275,-0.43782163,-0.050053358,-0.071920976,-0.024930848,-0.41268045,-0.20502926,-0.05800454,-0.09926551,-0.74034786,9.19008,-0.38350114,-0.12888291,-0.06825314,-0.14370757,-0.062246185,-0.38157156,-0.5426977,-0.057666454,1.1040038,0.5123768,-0.2266028,-0.1053454,-0.041330405,0.6417183,-0.63566005,0.038494162,-0.27369687,-0.07708009,-0.044886343,-0.15594989,-0.61991715,-0.105133064,-0.21529208,-0.13250025,-0.60270935,-0.048288155,-0.05877857,-0.29236123,-0.78183085,-0.14199477,-0.48406452,-0.11780682,-0.2955507,-0.74780923,-0.040589154,-0.25699338,-0.4590015,-0.06867951,-0.41570276,-0.22035208,-0.46273527,-0.010200714,1.104307,-0.124658145,-0.069367155,-0.44874483,-0.46850756,-0.5584136,-0.4049616,0.28618667,-0.23985799,-0.67071366,-0.16565828,-0.59633625,-0.24211425,-0.10086597,-0.20794863,-0.50051576,-0.5469968,0.52535087,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.16992354,0.11322489,-0.10253841,-0.054042384,-0.07355285,-0.069158584,0.21407999,-0.05562216,0.033561468,-0.0679732,-0.10107542,0.2016362,-0.077252455,0.179017,-0.1031004,-0.059162382,-0.05008855,-0.09654722,0.16268016,-0.065219104,-0.13749969,-0.2858476,-0.050053358,-0.071920976,0.04336668,-0.31740996,0.07500588,-0.05800454,-0.09926551,-0.7254233,-0.089100406,-0.24868308,-0.083538674,-0.06825314,-0.14370757,-0.062246185,-0.35217065,-0.59642816,-0.057666454,0.12027193,0.24864763,0.26012,-0.1053454,-0.041330405,0.12862425,0.050156955,0.045567516,0.21274719,-0.07708009,-0.044886343,0.22113505,-0.19377275,-0.105133064,-0.21529208,-0.13250025,-0.48987144,-0.048288155,-0.05877857,-0.05714104,-0.19875495,-0.14199477,-0.32824928,0.017271101,0.60632926,-0.3633804,-1.2249403,0.13767862,-0.2082748,-0.06867951,0.41402903,-0.20072068,-0.052345358,-0.026797764,0.5000143,-0.056995478,-0.093676396,-0.27947548,-0.48053473,-0.33816558,0.37709948,0.44983563,0.058673967,-0.09225147,-0.16565828,-0.23023573,0.13086721,-0.10086597,-0.20073488,0.85806835,-0.35351217,0.18485291,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.05753733,-0.11223922,-0.5258173,-0.054042384,-0.07355285,-0.069158584,-0.00863875,-0.05562216,0.20821966,-0.0679732,0.030878613,-0.19421305,-0.12037134,-0.09046952,-0.3259531,-0.059162382,-0.05008855,-0.09654722,-0.026222855,-0.065219104,-0.20327508,-0.3768173,-0.050053358,-0.071920976,-0.12989818,0.09110387,1.1945614,-0.05800454,-0.09926551,-0.83682394,-0.089100406,-0.48757637,-0.38863328,-0.06825314,-0.14370757,-0.062246185,-0.62034714,-0.4795627,-0.057666454,0.19892292,-0.64329785,-0.21729527,-0.1053454,-0.041330405,-0.015973795,-0.3053448,-0.7350012,-0.18288238,-0.07708009,-0.044886343,-0.5477643,-0.5402668,-0.105133064,-0.21529208,-0.13250025,-0.46051046,-0.048288155,-0.05877857,-0.3428531,-0.5472395,-0.14199477,-0.45578122,-0.3223644,-0.052964028,-0.32008576,-0.7400292,-0.12980682,-0.15623549,-0.06867951,-0.024940725,-0.16438739,-0.3977454,0.058318518,0.027349403,-0.3044296,0.19501112,-0.25372696,-0.45563862,-0.4700009,-0.2121954,0.38259387,-0.20218843,-0.2895138,-0.16565828,-0.5876565,0.22279467,-0.10086597,-0.12956233,-0.7194735,0.025998753,0.42707276,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.1423869,-0.2021175,-0.14429249,-0.054042384,-0.07355285,1.5919749,-0.41739377,-0.05562216,-0.3113573,-0.0679732,-0.10559447,0.03451795,-0.20381416,-0.19887397,0.22357598,-0.059162382,-0.05008855,-0.09654722,-0.37613794,-0.065219104,-0.24109611,-0.201646,-0.050053358,-0.071920976,-0.42628893,-0.46452558,-0.23673443,-0.05800454,-0.09926551,0.037447423,-0.089100406,-0.029917378,-0.20863158,-0.06825314,-0.14370757,-0.062246185,-0.38287008,0.47535968,-0.057666454,-0.11199005,-0.32676104,-0.1396238,-0.1053454,-0.041330405,-0.20578903,-0.46445101,-0.02630818,-0.46061686,-0.07708009,-0.044886343,-0.27220425,-0.36281392,-0.105133064,-0.21529208,-0.13250025,-0.19838013,-0.048288155,-0.05877857,-0.2735913,-0.04867911,-0.14199477,-0.20816272,-0.18979402,0.3538971,-0.16284594,-0.18404023,-0.3500674,-0.16927673,-0.06867951,-0.30791095,-0.19615269,0.78496915,-0.30323178,-0.81120515,-0.39014944,-0.31837806,-0.11593366,-0.23674741,-0.37469435,-0.2428775,0.5619314,0.018035568,0.19909063,-0.16565828,-0.24329095,-0.06901621,-0.10086597,0.08907709,-0.2964018,-0.16932784,-0.5182206,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.3117644,-0.21975873,-0.40962538,-0.054042384,-0.07355285,-0.069158584,0.27265927,-0.05562216,0.23916516,-0.0679732,-0.21894631,-0.68639785,-0.13435045,-0.19452104,-0.36805204,-0.059162382,-0.05008855,-0.09654722,-0.24329913,-0.065219104,-0.072789155,-0.42997706,-0.050053358,-0.071920976,-0.32878813,-0.79223335,-0.34949815,-0.05800454,-0.09926551,-0.46082297,-0.089100406,-0.68232536,-0.4338094,-0.06825314,-0.14370757,-0.062246185,-0.6049731,-0.4648243,-0.057666454,1.5273741,-0.35978863,-0.06970011,-0.1053454,-0.041330405,0.067513764,-0.38435853,0.2622188,-0.42610365,-0.07708009,-0.044886343,-0.12419869,-0.39714018,-0.105133064,-0.21529208,-0.13250025,-0.26525164,-0.048288155,-0.05877857,-0.7673012,-0.5386626,-0.14199477,4.119734,-0.18572794,0.04672348,-0.77488905,-0.9190128,-0.006062311,-0.40087077,-0.06867951,-0.2140048,-0.18076916,-0.71659255,-0.08880705,-0.8215186,-0.34568584,0.34867373,-0.22348514,-1.0896277,-0.7265717,-0.03732968,0.3287369,-0.27924252,-0.47519478,-0.16565828,-0.56268466,-0.39976943,-0.10086597,-0.30729446,-0.8334465,-0.48539078,-0.084333666,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.043147195,-0.12756673,-0.3606034,-0.054042384,-0.07355285,-0.069158584,0.025080709,-0.05562216,0.3462359,-0.0679732,-0.064425156,0.40859443,0.001590977,-0.29877084,0.8704085,-0.059162382,-0.05008855,-0.09654722,0.10413992,-0.065219104,0.011832339,-0.19934271,-0.050053358,-0.071920976,0.039684687,-0.16928753,0.4602359,-0.05800454,-0.09926551,-0.20446223,-0.089100406,-0.38641608,-0.37322515,-0.06825314,0.5873795,-0.062246185,-0.30279657,-0.16703048,-0.057666454,0.552421,0.030780863,-0.2649096,-0.1053454,-0.041330405,1.477183,0.18511274,-0.28236786,-0.2205856,-0.07708009,-0.044886343,-0.06422153,-0.156525,-0.105133064,-0.21529208,-0.13250025,-0.32606766,-0.048288155,-0.05877857,-0.15294576,-0.31483564,-0.14199477,0.13941072,0.19815974,-0.35160953,-0.21211919,-0.45904598,-0.32621896,0.033272304,-0.06867951,-0.022583248,-0.008610809,0.12052372,0.04831575,-0.7968406,-0.13510053,0.078779206,-0.035817724,-0.61097753,-0.16752437,0.2215571,1.3521583,0.61932755,-0.28851542,-0.16565828,-0.47268438,0.13170403,-0.10086597,-0.029543594,-0.65682334,-0.02869495,0.015725555,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.4486089,-0.20931095,-0.15565298,-0.054042384,-0.07355285,-0.069158584,0.18642457,-0.05562216,0.28019744,-0.0679732,0.0235003,-0.1284962,-0.18691286,-0.13217032,0.104829244,-0.059162382,-0.05008855,-0.09654722,-0.17624207,-0.065219104,-0.16876476,-0.2848492,-0.050053358,-0.071920976,-0.23906398,-0.24564433,-0.3346247,-0.05800454,-0.09926551,-0.20943983,-0.089100406,-0.2540939,-0.56436557,-0.06825314,-0.14370757,-0.062246185,-0.30519885,-0.41098472,-0.057666454,-0.20441882,-0.24345762,-0.19089283,-0.1053454,-0.041330405,0.14116989,-0.40052053,-0.39651677,-0.59772587,-0.07708009,-0.044886343,-0.3143973,-0.78813165,-0.105133064,-0.21529208,-0.13250025,-0.34788173,-0.048288155,-0.05877857,-0.16294007,-0.45626935,-0.14199477,-0.4857777,-0.2497801,-0.53304756,0.29934278,-0.31486145,-0.3563443,-0.32990026,-0.06867951,-0.23587053,-0.09555836,-0.23910998,-0.25565523,-0.32173887,-0.4694039,0.054751605,-0.31909072,-0.52513236,-0.5956394,-0.22766367,0.9605392,-0.13339888,-0.003259282,-0.16565828,-0.5462765,-0.024998585,-0.10086597,-0.24813233,0.028788261,-0.744894,0.02382464,0
