methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_CDC42,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_GCC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FUK,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_WDR5B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ATXN1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EPHB2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FAM53B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RASA1,methylation_gene__GENE_RAB8B,methylation_gene__GENE_RSAD2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_IQCC,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC16A1,target
-0.14721732,-0.17557098,-0.0832045,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.22210616,-0.06981002,-0.07574311,-0.1473911,-0.026376793,-0.077829435,-0.22842355,-0.33439434,-0.076208994,-0.22853732,-0.090650626,-0.32946402,-0.115279995,-0.15691838,-0.19220857,-0.024077706,-0.26208344,-0.1871265,-0.09075013,-0.05137616,-0.13030465,-0.41476223,-0.20184208,-0.3613935,-0.4371966,-0.052885056,-0.18415079,-0.17657298,-0.25267506,-0.030150838,-0.06966893,-0.1767812,-0.22703856,-0.5092986,-0.12621255,0.08975626,-0.14031246,-0.04840535,-0.21279827,0.074520655,-0.05375852,-0.35358346,-0.23411205,-0.021672238,0.23508807,-0.0942927,-0.40646484,0.10238893,-0.13432845,-0.13364081,-0.08416467,-0.4722535,-0.11608186,-0.18175307,-0.5245073,0.1623359,-0.27155596,0.5048549,-0.07671373,-0.16139854,0.58781934,-0.31129858,-0.4127542,-0.24088301,-0.37223133,-0.6639088,-0.103956684,-0.22791593,-0.2904545,-0.45514056,-0.06750109,-0.35349026,-0.37781143,0.19375728,-0.25043398,-0.30736694,0
-0.046999823,0.09958582,0.096208975,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.10140664,-0.06981002,-0.07574311,0.14452128,0.2797451,0.016175762,-0.05035811,0.33879623,-0.076208994,-0.005961019,-0.090650626,0.602734,-0.115279995,0.39312455,0.05638351,-0.09263405,-0.13966966,0.17634414,0.63956875,-0.05137616,-0.13030465,0.012894396,0.019932708,0.45471403,0.35430646,-0.052885056,0.15928796,0.47792313,-0.046647638,0.11199504,-0.020731129,0.21644954,-0.2475582,0.36187878,-0.12621255,0.06616617,0.45716467,0.061610203,0.4286742,0.18263853,-0.05375852,0.27704775,0.080263555,0.15157959,-0.031921763,0.33865947,-0.12711543,0.07490019,0.043302048,-0.13364081,0.1531926,-0.18859527,0.54851073,-0.15386306,0.23868118,0.19556719,0.44613355,0.32665017,-0.07671373,-0.5603182,-0.13519433,0.6639788,0.42916694,0.250267,0.51399493,-0.20952624,0.001903408,-0.10833756,0.048307247,0.929717,0.03123606,-0.009944397,0.513765,0.3884209,0.69341546,-0.090279125,1
0.075985104,-0.09429111,-0.07805884,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.20114233,-0.06981002,-0.07574311,-0.008105414,-0.08766692,-0.21492153,-0.06449695,-0.32601616,-0.076208994,-0.081074156,-0.090650626,0.01317238,-0.115279995,-0.16778053,-0.15537608,-0.22354738,0.064517,-0.14055401,0.17888238,-0.05137616,-0.13030465,0.060994793,-0.13309011,0.07608532,-0.017905919,-0.052885056,0.1337713,-0.007817638,-0.52586466,-0.11511536,-0.40899646,0.07524916,-0.21061324,-0.009022415,-0.12621255,0.08350699,-0.044229686,-0.18458803,-0.24372987,-0.509458,-0.05375852,-0.26617926,-0.16549215,-0.23428234,-0.2544408,-0.16630465,-0.29098475,-0.18354793,-0.16964328,-0.13364081,-0.16474164,-0.5802294,-0.4077643,-0.1338359,-0.22032997,-0.48695827,0.023576982,-0.1106755,-0.07671373,0.15108983,-0.07639801,-0.16895771,0.08709701,-0.28286758,-0.36916417,-0.5631158,-0.441658,-0.31919944,-0.040955722,-0.33293754,-0.23351762,-0.47590646,-0.20492357,-0.4250816,-0.6098297,-0.19600007,0
-0.079200976,-0.09184115,-0.10623267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.2700057,-0.06981002,-0.07574311,0.0028227072,0.08506896,0.13302118,-0.25149146,-0.19254324,-0.076208994,0.010118526,-0.090650626,0.15592383,-0.115279995,0.31394088,-0.024657717,-0.09212044,-0.013880587,0.004426905,0.2234345,-0.05137616,-0.13030465,-0.25489655,0.09844988,-0.0658535,0.3235008,-0.052885056,-0.11227603,-0.15056099,-0.13184056,-0.19612852,-0.4231592,-0.39449316,0.015400869,-0.54030967,-0.12621255,-0.056526158,-0.5039382,-0.365518,-0.29327524,-0.037938673,-0.05375852,-0.47581872,-0.087633274,-0.26996914,-0.24707945,-0.16562237,-0.3401115,-0.33226275,-0.36475077,-0.13364081,-0.29855448,-0.67348236,-0.2150613,0.015433229,-0.091843024,-0.12439642,-0.44249517,-0.30493847,-0.07671373,0.13450177,2.1227636,-0.2904945,-0.27731866,-0.4506098,-0.32719323,0.16998538,-0.5810062,-0.08335065,0.13249764,0.109773025,-0.42538187,-0.071958475,-0.21156213,-0.21518175,0.161234,-0.38520947,1
-0.10105891,-0.00017802705,0.06282564,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.29125085,-0.06981002,-0.07574311,-0.011743323,0.006359524,-0.08902112,0.2573313,0.051995978,-0.076208994,0.31577918,-0.090650626,0.34419942,-0.115279995,-0.011076588,0.009824216,-0.18351151,0.02771288,0.019211603,0.36482114,-0.05137616,-0.13030465,0.3270717,0.13135146,-0.06611584,0.07364437,-0.052885056,0.09512689,0.036811344,0.5170998,0.8029418,0.8030766,0.96771485,-0.20540924,-0.15288094,-0.12621255,0.55956376,0.38865978,0.22519746,0.009077117,-0.14697045,-0.05375852,0.857361,0.46320277,0.64044845,0.1694494,0.09815336,0.40529552,0.3603396,0.19267695,-0.13364081,0.15644489,0.024589496,0.0022289073,1.0076932,-0.04809308,0.22328703,-0.048632715,0.14897321,-0.07671373,-0.10677872,-0.0052615963,0.0007889657,0.0049078274,-0.17074502,0.32309777,-0.21148477,0.5899042,-0.23153605,-0.06706091,-0.0798402,0.3236809,0.6756605,0.18117727,0.63875544,0.3129565,1.951652,0
-0.15893072,-0.11818792,-0.22964172,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.13956456,-0.06981002,-0.07574311,-0.33560216,0.028172428,-0.17106794,-0.28582728,-0.07412658,-0.076208994,-0.28018308,-0.090650626,-0.14526525,-0.115279995,-0.014126203,-0.15380737,-0.09597206,-0.241896,-0.18199773,-0.23600774,-0.05137616,-0.13030465,-0.37845594,0.25498664,-0.07825008,-0.41080487,-0.052885056,-0.5500645,-0.4214424,-0.37204817,-0.17674895,-0.12790275,-0.16400278,0.31155804,-0.30451486,-0.12621255,0.122929566,-0.03355098,-0.21809633,-0.4634986,-0.19179593,-0.05375852,-0.028045392,-0.4819165,0.26717705,0.15250225,-0.1137286,-0.076698445,-0.24923539,0.08822841,-0.13364081,-0.32776627,-0.45552,-0.2986859,-0.30702353,-0.49011618,0.3486803,-0.27511474,-0.0051058186,-0.07671373,-0.2355442,-0.17780592,-0.13420978,-0.11863404,0.027585331,-0.17063385,-0.37370452,-0.18986455,-0.2967212,-0.08631291,-0.2539063,-0.39870337,-0.028863957,-0.12024791,-0.036186803,-0.19282722,0.26691034,0
-0.1279594,-0.08303306,-0.0709228,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.020756721,-0.06981002,-0.07574311,-0.08147413,-0.22711731,1.455004,-0.007554542,0.3278372,-0.076208994,0.15817757,-0.090650626,-0.009529391,-0.115279995,-0.08502891,-0.07628638,-0.18814339,-0.16403796,-0.23796524,-0.2398332,-0.05137616,-0.13030465,0.39854553,0.3133894,0.15220582,-0.32289055,-0.052885056,0.8519629,0.019300427,-0.052991554,1.2254853,0.07287704,0.7171276,-0.19795689,0.00422346,0.5115594,0.25808057,0.3166984,-0.2972021,-0.059891246,0.30814487,-0.05375852,0.14086466,-0.1800485,0.1640435,-0.091092065,0.067547105,0.60401404,0.29981193,-0.047544636,-0.13364081,-0.07199244,1.0952109,1.0104185,0.02504217,1.0015097,0.19800985,0.041199453,0.32543108,-0.07671373,-0.052990846,-0.20470688,-0.2329379,-0.0920388,-0.21043845,0.22889648,-0.5574728,0.38593024,0.19428973,0.9654334,0.0503498,-0.050648697,0.6397401,0.52595806,0.3166681,0.35311532,0.6689232,1
-0.00070085516,-0.09576003,-0.14644882,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.05414645,-0.06981002,-0.07574311,-0.15445559,0.2015362,-0.026637884,0.60293317,0.05217934,-0.076208994,0.16830438,-0.090650626,0.057433277,-0.115279995,-0.4233667,0.00592009,-0.42009944,-0.061849717,0.09569032,0.26697314,-0.05137616,-0.13030465,0.5067529,-0.30275184,0.09747236,0.17204759,-0.052885056,0.07828577,0.50469047,0.8179469,0.41506127,0.33833078,0.48199236,-0.27086908,0.04900897,-0.12621255,0.62987024,-0.07171722,0.29969713,0.63237035,0.31463045,-0.05375852,0.9107152,-0.16847765,0.9554587,0.6797198,0.37783164,0.19910344,0.38452396,0.82175595,-0.13364081,0.33518052,0.21098095,0.6481072,1.046249,0.64411235,0.2372654,0.05064632,0.3654085,-0.07671373,-0.3615227,0.37313807,0.20752172,0.055717416,0.24280125,-0.018682275,-0.30080688,0.667086,-0.013684023,0.09503793,0.92489535,0.7295811,0.42748314,0.7022342,0.23948494,-0.2066867,0.24922504,1
-0.034388673,-0.013032061,-0.007196792,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.05912815,-0.06981002,-0.07574311,0.106069684,0.21554343,-0.23211454,0.33196652,0.15970787,-0.076208994,0.191029,-0.090650626,0.14109442,-0.115279995,-0.18299775,-0.12979473,-0.08688205,-0.0773364,0.06611871,-0.14569649,-0.05137616,-0.13030465,0.12383655,-0.18264909,0.03782611,0.15334599,-0.052885056,-0.08325607,0.21168916,0.63150984,0.36572912,0.1688072,0.5958317,0.6803873,-0.47451812,-0.12621255,0.15996918,0.81499654,0.08481422,0.18713395,0.07014862,-0.05375852,0.7510905,0.5218591,0.6462395,0.09586388,0.44244906,0.8277818,-0.034737837,0.19945431,-0.13364081,0.20692727,0.6519182,0.26910347,0.69151443,0.031125126,0.19032761,0.20131402,0.096208304,-0.07671373,-0.28027493,0.15353581,1.2269987,0.8713862,0.5467855,0.7818705,0.31973982,0.49588677,0.018907346,0.13159993,0.46202558,0.3467689,0.59277064,0.2144924,0.63306147,0.24568193,0.74131334,0
-0.044408843,-0.07775642,-0.12730339,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.07839099,-0.06981002,-0.07574311,-0.23976746,-0.10209075,-0.08135312,0.3046253,0.062139496,-0.076208994,0.5972484,-0.090650626,-0.083028995,-0.115279995,-0.2824461,0.039902687,-0.2565824,0.40577045,-0.22711794,0.007874956,-0.05137616,-0.13030465,0.42920274,-0.18236093,-0.19834432,-0.07980247,-0.052885056,-0.19308569,-0.27653655,-0.08288975,0.3396439,-0.038408376,-0.2886709,0.0785432,-0.19335124,-0.12621255,0.76878464,0.49853927,-0.13091885,-0.20693627,0.35275945,-0.05375852,0.10829519,0.011473472,-0.41420317,-0.034917057,-0.24893612,0.3685462,0.025491461,0.27976993,0.70377237,0.1614029,0.2847962,0.62459826,0.2417095,-0.54025626,0.07669249,0.10354787,-0.1926773,-0.07671373,-0.3314156,-0.11398265,-0.25832635,-0.29333013,-0.46389875,0.4468911,0.102730416,-0.11364252,-0.18393634,-0.17518024,-0.70617646,-0.14385797,-0.09176247,-0.07697277,0.11691466,-0.33325824,0.44405803,1
-0.1443998,-0.15616778,-0.17556016,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.081343904,-0.06981002,-0.07574311,-0.042440932,-0.24775785,-0.07877845,0.03320493,0.12726106,-0.076208994,-0.2795935,-0.090650626,-0.2501248,-0.115279995,-0.17661701,-0.24470922,0.27019572,-0.25929806,-0.30761763,0.08130654,-0.05137616,-0.13030465,0.11652848,-0.31340817,-0.5001587,0.042382985,-0.052885056,-0.39485872,-0.2167947,-0.10282048,-0.22524099,0.12773612,-0.017340166,-0.22077927,1.4583148,-0.12621255,0.452186,-0.030333165,0.2778878,0.2603413,-0.015169799,-0.05375852,-0.018378153,0.2861683,0.14133184,-0.03002814,0.020485794,-0.16622412,1.1379364,0.53978544,-0.13364081,-0.13211747,0.19127251,0.5134262,-0.29987082,0.19629797,0.13656853,-0.2038993,0.24899995,-0.07671373,0.39383557,0.5856411,0.757818,0.017669352,0.12225473,-0.15388216,0.10716263,0.30435342,-0.10694287,-0.12962882,0.22341266,0.22399592,-0.4395449,0.044991225,-0.10604366,-0.25098324,0.046953984,1
-0.09830731,-0.15775792,-0.07411793,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.31614774,-0.06981002,-0.07574311,-0.37652317,0.25080857,-0.25701103,0.14139698,-0.13178514,-0.076208994,-0.23972888,-0.090650626,-0.36412552,-0.115279995,-0.41372702,-0.26733664,-0.4999721,-0.39068612,-0.22230281,0.09197009,-0.05137616,-0.13030465,-0.37603098,-0.072950214,0.04226064,-0.15196629,-0.052885056,0.07542483,-0.3297175,-0.07275559,0.20088135,-0.21997173,-0.13354173,0.14245956,-0.330669,-0.12621255,0.27959988,0.0990197,-0.4169941,-0.30342624,-0.40209523,-0.05375852,-0.21512967,0.060784854,-0.30715963,-0.43648875,0.66521615,0.30237782,-0.29723805,-0.15057713,-0.13364081,-0.34651774,-0.6344953,-0.3968974,-0.46673182,0.1166877,0.39871156,0.12735383,-0.34391683,-0.07671373,-0.25069577,0.10302786,0.25670993,0.13094832,-0.4050774,-0.44874159,-0.5175863,-0.06781553,-0.33745018,-0.39362034,-0.2599019,-0.31251577,1.739028,-0.4539027,0.32262987,-0.70936996,-0.36396706,1
-0.23203568,-0.120097205,0.03581559,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.12755378,-0.06981002,-0.07574311,0.5067709,0.3298793,-0.210006,0.027798865,-0.051283855,-0.076208994,0.19663851,-0.090650626,-0.24371955,-0.115279995,-0.34994492,-0.20990807,0.14332646,-0.24631223,-0.27287623,0.056893546,-0.05137616,-0.13030465,0.8322595,-0.4076412,-0.08379283,0.038657952,-0.052885056,-0.091991134,-0.18202865,0.7886033,0.054749914,-0.05637348,-0.12582351,-0.050669037,0.73910636,-0.12621255,0.39470434,0.09885454,-0.50204676,0.06759209,-0.07885734,-0.05375852,0.35042766,-0.36390004,-0.123110525,0.041933093,-0.03209202,0.25447527,0.07476164,0.29451156,-0.13364081,-0.16858046,0.16966571,0.011961265,0.16692051,-0.49457783,0.5318591,0.29023585,-0.11391799,-0.07671373,-0.1136384,-0.18928407,0.41035873,0.093573146,0.2623179,0.037737038,-0.4881332,0.0076830895,0.02572759,-0.20126867,-0.185084,0.67224264,-0.08883886,-0.2747711,-0.4194917,-0.17847389,0.21405545,0
0.021854296,0.21430759,0.5818104,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.44095138,-0.06981002,-0.07574311,0.32916552,0.13939285,0.25149107,0.19361575,0.77052295,-0.076208994,0.7920325,-0.090650626,0.54134405,-0.115279995,0.20523058,0.37320834,0.5092043,0.13367322,0.1791334,0.63120544,-0.05137616,-0.13030465,0.59688324,-0.23330075,0.58216745,1.4290266,-0.052885056,0.8023275,1.06972,0.51747435,0.47004992,0.54640156,0.8952522,-0.07394216,0.39540896,-0.12621255,0.23147321,0.71295106,0.35999107,0.74171215,0.17813587,-0.05375852,1.0125117,0.5898842,0.8251563,0.7509366,0.89258176,0.43929562,0.59458816,0.65816694,-0.13364081,1.7594767,0.9433822,0.58262587,1.2698236,0.20267507,-0.110296555,0.9841497,0.82473606,-0.07671373,0.393354,0.087246105,0.6320065,0.3816614,0.8451258,1.1774768,0.42060405,0.5861456,0.31224453,0.9771194,1.5756074,0.98440385,0.5299998,0.4472632,0.74543095,0.4969035,1.3031912,0
0.1012966,-0.10704953,-0.20644663,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.103204794,-0.06981002,-0.07574311,-0.16919266,-0.374068,-0.03258359,0.4739019,-0.15810177,-0.076208994,0.1441106,-0.090650626,-0.2717348,-0.115279995,-0.23442143,-0.0035883395,0.119167276,-0.12587984,-0.10312267,-0.06651357,-0.05137616,-0.13030465,-0.15753171,0.2766736,-0.3393338,0.31167424,-0.052885056,-0.19474556,0.1522113,-0.0777332,0.15977105,-0.100063816,-0.011085757,-0.6054085,-0.010449643,-0.12621255,-0.024250766,-0.3333272,0.7088074,0.6125182,0.016336156,-0.05375852,-0.0914863,0.586277,0.047749203,0.44823292,-0.08850813,-0.003949983,0.46195117,0.20091924,-0.13364081,0.10903296,0.24316205,-0.17365323,-0.3586485,0.10764838,-0.028142067,-0.09147834,0.52899104,-0.07671373,-0.50311387,0.2710186,-0.11676076,-0.17474446,0.45090327,0.30285168,0.5247056,-0.13952725,0.2590825,-0.04029509,-0.099841766,0.1233213,-0.10583238,0.0130044315,-0.036838263,-0.2058093,-0.5064799,0
0.010372717,-0.001560562,0.060606748,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.033579517,-0.06981002,-0.07574311,-0.08367353,0.10743593,-0.21309672,0.12272401,0.090561815,-0.076208994,0.2924488,-0.090650626,0.014004303,-0.115279995,-0.1372638,0.11038781,0.10599039,-0.34289244,-0.033275075,-0.19864732,-0.05137616,-0.13030465,0.053622548,-0.4272668,0.34915683,-0.035687227,-0.052885056,-0.4780746,-0.07181796,-0.01578294,-0.16679515,-0.2670483,0.21774136,-0.1434096,0.21996158,-0.12621255,-0.3191603,0.047698848,-0.3169797,-0.27529907,-0.31645158,-0.05375852,-0.058705878,-0.081281744,0.1420884,-0.10972791,-0.0008532985,-0.11651435,-0.0049728514,1.0722473,-0.13364081,-0.0882862,0.3645357,-0.30043325,-0.2535383,-0.10832782,0.41513464,0.1801593,0.43940955,-0.07671373,-0.39437214,-0.09074625,0.27858457,-0.08426751,-0.08026729,0.03556881,-0.3186153,0.11634325,-0.24802065,-0.20564583,-0.1821143,-0.057629347,-0.027997525,0.12818292,0.00565508,-0.579647,-0.12643825,1
-0.102980904,0.009231111,0.16644576,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.11799328,-0.06981002,-0.07574311,-0.11542587,-0.09403838,-0.13096422,0.07927723,-0.06899236,-0.076208994,0.24651887,-0.090650626,0.12918538,-0.115279995,0.8672012,0.07349253,-0.18946023,-0.13591996,0.09140631,0.18474925,-0.05137616,-0.13030465,0.09937831,-0.4050182,0.38778532,0.5800796,-0.052885056,-0.09233591,0.04946851,-0.15153708,-0.025798397,-0.24456045,0.05817241,0.093043104,-0.0502315,-0.12621255,0.011180141,0.19333285,-0.020577766,0.12431951,-0.17038152,-0.05375852,-0.31053677,-0.14504708,-0.12404543,0.051747464,-0.003538734,0.04941018,0.019371828,0.57369363,-0.13364081,-0.30040425,0.15470634,-0.16710214,-0.3762103,-0.41834944,-0.10074423,-0.15326793,0.03080629,-0.07671373,0.5278057,-0.18585785,0.07924814,0.03582744,0.120889574,0.019518819,-0.08046542,0.048081364,-0.16445906,0.059847765,0.24609555,0.11595984,0.06170765,0.21268879,-0.060632747,-0.34205553,-0.1899772,0
-0.07343221,-0.08730895,-0.16462299,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.05675021,-0.06981002,-0.07574311,-0.3171475,-0.102859214,-0.28594905,0.04863308,-0.36311078,-0.076208994,0.18058147,-0.090650626,-0.024944494,-0.115279995,-0.042617247,-0.20780241,-0.18221717,-0.25537655,-0.12858725,0.002078888,-0.05137616,-0.13030465,0.122655965,-0.21051869,-0.16615216,-0.2234818,-0.052885056,-0.26404077,-0.46631673,-0.2667731,-0.032548435,-0.134872,-0.17723776,-0.34084314,-0.087216675,-0.12621255,0.16974372,-0.15123834,-0.24875261,-0.16766049,-0.12295988,-0.05375852,-0.30066636,-0.1471801,-0.19144732,0.07721902,-0.26338792,-0.4471188,-0.14111118,0.03764898,-0.13364081,-0.28600413,0.23117848,-0.21421723,-0.23867805,-0.3123152,0.17106234,-0.101687685,0.028872307,-0.07671373,-0.46395317,0.15448634,-0.20531006,-0.24493001,-0.31129605,-0.25648117,0.02261788,0.12621467,-0.23616908,-0.32904133,-0.36126947,0.057284564,-0.4097763,-0.12888594,-0.2781824,-0.5875737,-0.11969079,0
