methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_CDC42,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_GCC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FUK,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_WDR5B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ATXN1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EPHB2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FAM53B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RASA1,methylation_gene__GENE_RAB8B,methylation_gene__GENE_RSAD2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_IQCC,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC16A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.06306767,-0.12068713,0.004834264,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.0035745427,-0.06981002,-0.07574311,-0.22689268,0.03269045,-0.1461287,0.19828409,0.039942607,-0.076208994,0.2793638,-0.090650626,-0.24748461,-0.115279995,-0.5208568,-0.049694493,-0.10490371,-0.32404286,-0.14243887,0.48436168,-0.05137616,-0.13030465,0.29541355,-0.10472565,-0.21751583,0.34555978,-0.052885056,-0.27073526,0.35268807,0.43786088,0.82534266,0.3365745,0.50214034,0.1973614,0.3027501,-0.12621255,0.2924213,0.19091092,0.110911466,0.5320328,0.23535821,-0.05375852,0.70346016,0.15791818,0.9761293,0.21788517,0.40122288,0.2364787,0.4380924,0.72320193,-0.13364081,0.20225523,-0.07324684,0.63022435,0.33194417,-0.12797228,-0.15922388,-0.0011845735,0.22031353,-0.07671373,0.027801123,0.28332427,-0.30968446,0.19902673,-0.37327448,0.19316246,-0.42866367,0.54843414,-0.23004435,0.015439333,0.4170933,0.12950008,0.043256905,0.7223898,0.3835402,-0.55169183,0.5549827,1
-0.010618592,0.06803929,0.078664325,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.0036980812,-0.06981002,-0.07574311,-0.2428996,0.17354886,0.018192777,0.79450136,0.37991193,-0.076208994,0.118987665,-0.090650626,0.055923108,-0.115279995,0.0032967275,0.028534548,0.2963832,-0.24111834,-0.009816899,-0.195751,-0.05137616,-0.13030465,0.9239918,-0.1336911,0.23874822,0.019912653,-0.052885056,0.017692931,0.39843616,0.22692831,0.3500173,0.15657316,0.46099183,0.39063796,0.47692755,-0.12621255,-0.0014076225,0.23933178,-0.39271814,0.8354151,-0.24255735,-0.05375852,1.0496542,0.83669305,1.0182307,0.15618856,0.5107129,0.59718585,-0.06745341,-0.04083827,0.5755803,-0.10868969,0.43498835,0.5417016,0.60992366,0.10123469,0.11484616,0.87105215,0.4874922,-0.07671373,-0.55104196,-0.22991952,0.15671813,-0.15368192,0.0645742,0.11482921,-0.16872564,-0.041841686,0.17431398,-0.26798785,0.03846578,0.47955298,0.0008383216,0.058693796,-0.40455702,-0.43511626,0.40501872,0
-0.14332695,-0.1739678,-0.16469662,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.4320101,-0.06981002,-0.07574311,-0.33928266,-0.12513818,-0.18215498,-0.21665183,-0.16382037,-0.076208994,-0.47409567,-0.090650626,-0.40940845,-0.115279995,-0.5429519,-0.22419064,-0.3123447,-0.5930702,-0.143952,-0.23087151,-0.05137616,-0.13030465,-0.37167054,0.13367628,0.14417547,-0.53434855,-0.052885056,-0.5051386,0.12880364,-0.15120204,-0.286689,-0.18268807,-0.33813977,-0.14401458,-0.13282797,-0.12621255,-0.39766127,0.06558066,0.2360908,-0.3195566,-0.1452178,-0.05375852,-0.07530016,-0.42188874,-0.3462578,-0.677578,0.0010809691,-0.29673588,-0.56031805,-0.30213326,-0.13364081,-0.2772893,-0.81364155,-0.069453485,-0.04137937,-0.4917296,0.34099808,-0.06925546,-0.08596324,-0.07671373,-0.08715697,0.049670327,-0.2533581,-0.04820661,-0.336159,-0.3996102,-0.550463,-0.20987025,-0.24643657,-0.4302196,-0.41640854,-0.5214186,-0.19311075,-0.1053848,-0.53265345,-0.41207808,-0.59764713,0
-0.19543424,-0.15054604,-0.085651636,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.052214526,-0.06981002,-0.07574311,-0.025630241,-0.18220216,0.055409875,-0.25112194,-0.34452096,-0.076208994,-0.04383716,-0.090650626,-0.12506548,-0.115279995,0.036474913,-0.12142917,-0.026653385,0.037221897,-0.13621794,-0.38184896,-0.05137616,-0.13030465,-0.5149561,-0.08217694,-0.5482866,-0.19536644,-0.052885056,-0.08159527,-0.18469228,-0.54219484,-0.33636254,-0.59366095,-0.507689,-0.18784349,-0.6581744,-0.12621255,-0.5870467,-0.5794687,-0.42209417,-0.6707278,-0.69723946,-0.05375852,-0.5385443,-0.36230686,-0.42437372,-0.28112388,-0.5118543,-0.5519712,-0.41294274,-0.65183115,-0.13364081,-0.45311198,-0.1848354,0.09918951,-0.5568445,-0.36528942,0.056869056,-0.19081932,-0.49575704,-0.07671373,-0.19865985,0.89061624,-0.61633176,0.40404376,-0.54208434,-0.03680271,0.07586666,-0.5685683,-0.35788137,-0.2003152,-0.42497537,-0.8291697,2.8339672,-0.2738557,-0.58933526,-0.034464147,-0.32337677,1
-0.014925952,-0.10280547,-0.06781551,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.19191504,-0.06981002,-0.07574311,0.10947652,-0.31644782,-0.2590929,-0.19750611,-0.25359806,-0.076208994,-0.13803919,-0.090650626,-0.07220355,-0.115279995,-0.23668747,-0.08108116,0.03138941,-0.25512782,-0.06472771,-0.41019762,-0.05137616,-0.13030465,-0.07047488,-0.014588196,0.027723601,-0.15683675,-0.052885056,0.052188143,-0.25623,-0.3805658,-0.29600194,-0.3417288,-0.050913718,0.22432272,-0.46693987,-0.12621255,-0.29751253,-0.55357313,-0.12394095,-0.265666,-0.3250195,-0.05375852,-0.26515803,-0.7057926,0.03977049,0.0812599,-0.26865044,-0.2826216,-0.34660977,-0.4814192,-0.13364081,-0.15856753,-0.17429885,0.0062074014,-0.2822646,-0.34646463,0.17099437,-0.42614087,0.03172933,-0.07671373,-0.34183756,0.060673088,-0.123343006,-0.06548825,-0.4852547,-0.08765143,0.12351318,-0.374617,-0.4338911,-0.24163873,-0.07579135,-0.3809519,-0.3147494,-0.6138047,-0.60470545,-0.045388278,-0.19773762,0
0.088245116,0.008734851,0.029777097,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.09222671,-0.06981002,-0.07574311,-0.026114643,0.17142273,0.1650981,-0.37338492,-0.17086144,-0.076208994,-0.24390393,-0.090650626,0.06454434,-0.115279995,0.09348933,-0.004622412,-0.08037754,0.12095215,0.2400581,-0.17161113,-0.05137616,0.7543615,-0.107302375,0.18685262,0.31546682,0.1027018,-0.052885056,-0.012946277,0.24232395,-0.04108724,0.3312917,-0.2911473,0.090589404,0.55461705,-0.29435712,-0.12621255,-0.21863036,-0.30734488,0.41334444,-0.13891564,-0.35680738,-0.05375852,0.071545035,0.04587811,-0.075957306,0.3740099,-0.23621485,-0.49570096,-0.014252753,-0.4268693,-0.13364081,-0.19743015,-0.34382197,0.101791255,-0.101617865,0.10784328,-0.6572215,1.0879672,-0.3685173,-0.07671373,-0.12317001,0.21541612,-0.6404853,-0.22028428,-0.029186752,0.03468517,0.15746276,-0.19304991,-0.23937836,0.18893719,-0.24779397,-0.31042615,-0.31022987,0.008436364,0.17871577,0.3003096,-0.19177526,1
-0.031497266,-0.061926726,-0.06908545,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.0699829,-0.06981002,-0.07574311,-0.02314056,0.06951205,-0.24166085,0.13766411,-0.0303016,-0.076208994,-0.06712494,-0.090650626,-0.14215504,-0.115279995,0.20229466,-0.096445344,0.17676082,0.36471668,0.03877936,0.048293464,-0.05137616,-0.13030465,-0.07195774,-0.092995435,0.038748216,-0.007022571,-0.052885056,1.1867936,-0.48794088,0.039457623,-0.09178303,0.08969952,-0.18418327,-0.019094257,-0.15690783,-0.12621255,0.30459,0.7801425,-0.03706113,0.16204876,-0.043884333,-0.05375852,0.34127578,-0.30641702,-0.244001,0.32104775,0.29325193,0.445,0.29041412,0.51473564,-0.13364081,0.16981947,0.32492355,-0.122668594,0.25513387,-0.3806239,0.11790875,-0.22064269,0.11120087,-0.07671373,0.11949591,-0.021210799,-0.03411295,-0.13629717,-0.5144029,-0.33453014,-0.56828666,0.0005349567,-0.20988768,-0.13740028,0.38932687,0.2610318,0.51993316,-0.035579678,0.23966154,-0.056581385,0.007017703,0
-0.021142935,-0.07881294,-0.05291953,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.11607228,-0.06981002,-0.07574311,0.06288389,-0.013939998,-0.19528952,0.09794407,0.16492769,-0.076208994,0.13737878,-0.090650626,0.18234733,-0.115279995,-0.026213156,-0.11260835,-0.11212284,-0.20397907,0.009719829,0.10138837,-0.05137616,-0.13030465,0.38118723,0.3966984,0.066406965,-0.10168065,-0.052885056,0.2788287,-0.09193101,0.14065269,0.1675003,-0.017579302,0.048010603,0.33953986,-0.26427758,-0.12621255,0.36015397,0.1881562,0.1705885,0.5621896,-0.026863147,-0.05375852,0.05553542,-0.09627492,0.2664046,0.081522666,0.08476368,0.19909766,0.01179812,0.020019757,-0.13364081,-0.041956946,0.07066098,0.18063408,0.41504768,0.18157962,0.35838914,0.6811589,-0.11254192,-0.07671373,0.10331704,0.0436945,0.23827906,-0.267429,-0.10744702,-0.34240717,-0.12116587,0.28770003,0.037373446,-0.013864343,0.0937405,-0.250858,0.5403096,0.43413866,-0.1781423,-0.22472337,-0.09687931,0
-0.14147516,-0.121731006,0.008854687,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.04094625,-0.06981002,-0.07574311,0.2595009,-0.24336012,1.4141489,-0.0584378,0.16718777,-0.076208994,0.5268945,-0.090650626,-0.040831674,-0.115279995,0.21132497,-0.11008012,-0.3930748,0.29239815,0.038726438,-0.21040523,-0.05137616,-0.13030465,0.110629596,2.147991,0.0864109,0.11415137,-0.052885056,-0.1441799,-0.08741878,0.45995203,0.0051668654,0.6610253,0.48464224,0.049475983,-0.11491764,-0.12621255,0.9980819,0.47749192,0.19469668,0.10609881,-0.41121984,-0.05375852,-0.15186895,0.40841764,0.04175503,0.31467637,-0.11990098,-0.34979537,0.19083612,-0.10025432,-0.13364081,-0.16784726,0.28958616,-0.14619297,0.31015897,0.10618604,0.09159971,1.0561893,-0.075039916,-0.07671373,-0.15438873,-0.09664954,0.20588467,0.09320774,-0.24836981,-0.04111669,-0.13615575,0.356034,-0.26254103,-0.2926133,1.4350392,0.25204372,0.20335357,-0.026093118,0.54273224,0.69502735,0.44892958,1
-0.026923526,-0.06969199,-0.025300108,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.18326823,-0.06981002,-0.07574311,-0.09773305,0.06962671,-0.07683365,0.6040204,0.46626577,-0.076208994,0.10768303,-0.090650626,0.07956429,-0.115279995,-0.023149496,0.038612243,0.05889327,-0.044427887,0.24047966,0.25997937,-0.05137616,-0.13030465,0.47864333,-0.10066915,0.0066557005,0.079195864,-0.052885056,-0.15853514,-0.040195268,0.56025803,0.5663636,0.39808914,0.39745972,-0.33802754,0.3263416,-0.12621255,0.27023682,0.54263806,0.644426,0.36686042,0.21453613,-0.05375852,0.23322539,0.0032697325,0.13031,0.2625138,1.1804017,0.13128203,0.17515823,0.16626921,-0.13364081,0.13869049,0.18968964,0.5958581,0.32540807,-0.1527417,0.41617265,1.0356098,0.45545813,-0.07671373,-0.51241803,0.11532517,0.19602054,0.0016071935,1.2187629,0.38757652,0.52472484,0.38281697,-0.19994552,0.18493116,0.6304635,0.28370318,1.7302586,0.2784245,0.3363772,0.19419515,1.2110076,0
-0.12687933,-0.027272884,-0.07454882,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.18923253,-0.06981002,-0.07574311,-0.062219325,-0.19635515,-0.089734785,0.12458311,0.07589532,-0.076208994,-0.01758913,-0.090650626,0.07114845,-0.115279995,-0.06174478,-0.11713527,-0.55560917,-0.15512244,-0.05935052,-0.030129125,-0.05137616,-0.13030465,-0.06309092,-0.41515228,0.032273635,0.31035835,-0.052885056,-0.60984343,0.19578709,0.25560346,0.1253272,0.34783968,0.5596382,0.06710171,0.044963572,-0.12621255,0.39715156,0.021556854,0.0015581719,0.18029982,0.6875679,-0.05375852,0.12794888,0.6209976,0.6894615,0.045714833,0.23349741,1.0645497,0.50042015,0.47683215,-0.13364081,0.2004333,0.31835216,-0.06517839,0.34059313,-0.025852785,0.29843485,-0.3548811,0.2480755,-0.07671373,-0.26075432,0.19456212,0.3676927,0.17868748,0.33654448,0.079105236,-0.256969,0.1942514,-0.33950427,0.048936516,0.15999907,0.79386103,0.44738868,0.31465065,0.1513644,-0.092944786,0.35051546,1
-0.0059658554,0.022061815,0.010600088,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.0015998965,-0.06981002,-0.07574311,-0.10542582,0.04228266,-0.19173177,0.5788901,0.23846114,-0.076208994,0.121341184,-0.090650626,0.033550445,-0.115279995,-0.3273416,0.017550291,0.018768461,-0.54221034,0.17570072,-0.18554023,-0.05137616,-0.13030465,0.015255955,-0.186021,0.2273556,0.4481378,-0.052885056,-0.48386174,0.91419214,0.48529184,0.38161638,0.40404865,0.55624694,0.107978664,0.14983149,-0.12621255,0.49309316,0.28969595,0.11523071,0.12963502,0.7051042,-0.05375852,0.67982805,0.31555858,0.364397,0.38009536,0.69596016,0.4664284,0.43282092,-0.027291222,-0.13364081,0.03102782,-0.024079181,0.8997961,0.6830533,0.054321624,0.23100634,0.6943196,0.27675575,-0.07671373,-0.30289686,0.4416763,0.13713211,0.11174093,0.14747073,0.11213453,-0.38112074,0.2211004,-0.13543715,0.022587797,0.3799589,0.63197243,0.3546492,0.9522979,0.17709477,-0.17061356,0.11066128,1
-0.1888096,-0.04728638,-0.13020793,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.069897555,-0.06981002,-0.07574311,-0.09777824,0.11694651,-0.021578465,-0.039236646,0.214286,-0.076208994,0.045266945,-0.090650626,-0.10530246,-0.115279995,0.09407727,-0.16780183,0.010615794,0.3972429,-0.087718956,-0.043975625,-0.05137616,-0.13030465,0.0850927,-0.081646346,0.09609156,0.13524218,-0.052885056,0.15961646,-0.37887153,0.063110165,-0.16271146,-0.17848544,-0.21760249,-0.073535524,-0.08785029,-0.12621255,0.72004867,0.3285306,0.6512321,0.13408075,0.09995656,-0.05375852,-0.13752295,1.0882256,-0.1647677,-0.10847296,0.0893434,-0.41648114,-0.29078773,-0.118097894,-0.13364081,0.05517601,0.35133854,0.31088772,0.03289132,-0.18699233,0.27733034,-0.22611605,0.24743491,-0.07671373,-0.049772236,0.0904264,-0.48896858,-0.14213575,-0.3793227,-0.14942902,-0.43730426,0.29575768,-0.13826427,-0.28872645,0.11773278,0.20444652,0.26693892,0.59036523,0.5646125,0.03657792,0.4248,0
-0.1422099,-0.11357208,0.06695963,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.07632638,-0.06981002,-0.07574311,0.019786851,0.63165605,0.26508018,-0.091910385,-0.15250668,-0.076208994,0.2111833,-0.090650626,-0.044986024,-0.115279995,-0.32033032,-0.14670852,-0.112049125,-0.22774966,-0.16677168,-0.18895537,-0.05137616,-0.13030465,0.07542073,-0.16861238,-0.07421399,-0.16387245,-0.052885056,-3.5500718e-06,-0.08983684,-0.011542927,0.0065956097,-0.2114963,-0.09911837,0.251386,-0.7516181,-0.12621255,0.11948685,0.113538235,-0.10448327,-0.019585885,0.076656826,-0.05375852,0.73221046,0.52475727,-0.082066715,0.123704836,0.08456605,0.59185976,0.22132714,0.5390829,-0.13364081,0.010928799,0.44672486,-0.052488055,0.66955876,-0.4128284,0.4460633,0.6393583,0.31173438,-0.07671373,-0.4657504,-0.06766653,0.2975912,-0.2303431,-0.1524367,-0.07325851,-0.19390503,-0.17458251,-0.19380128,-0.27944595,-0.32903588,0.43870947,0.21038921,0.17753728,0.034336586,-0.0854967,-0.37308514,1
0.015611453,-0.14058073,-0.12798375,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.34014502,-0.06981002,-0.07574311,0.0014166964,-0.037266552,0.27144036,-0.20064409,0.0059077973,-0.076208994,-0.2380453,-0.090650626,-0.28824565,-0.115279995,-0.2776638,-0.15952548,-0.10235609,-0.05672405,-0.2902884,-0.061356217,-0.05137616,-0.13030465,-0.23455805,-0.1069899,-0.22632515,4.2533848e-05,-0.052885056,-0.2389429,0.046149883,0.016604703,0.6117345,-0.28082496,0.13088244,-0.21941794,-0.032675732,-0.12621255,-0.42989507,-0.22838677,-0.17718965,-0.15762538,0.02767273,-0.05375852,-0.30387577,0.2536354,0.029953722,-0.07716421,-0.21691309,-0.5044143,-0.16850443,-0.20409775,-0.13364081,-0.20910294,0.1358927,-0.16056831,-0.43744585,-0.30972317,-0.057126503,0.055798072,-0.30737525,-0.07671373,-0.49083778,-0.04250931,0.43319196,0.15511459,-0.011629279,-0.18745393,-0.0392857,-0.3555221,0.029296746,-0.38733587,-0.46310425,-0.103547044,-0.5036834,0.003046042,-0.50553346,-0.5776386,-0.44354495,0
0.039923795,-0.037925806,-0.040683806,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.15133832,-0.06981002,-0.07574311,0.0017532841,0.44840446,0.14126594,-0.16574296,0.056884073,-0.076208994,-0.26617208,-0.090650626,0.11195016,-0.115279995,0.32131574,-0.14022197,0.32747602,1.0019727,0.19289029,0.38611588,-0.05137616,-0.13030465,-0.2478827,0.10996492,-0.021113563,0.15040268,-0.052885056,0.0844228,0.19576225,-0.375554,-0.1417321,-0.48116937,-0.24799237,0.11314953,0.054186847,-0.12621255,-0.42672613,0.30039245,-0.23596437,0.29199046,-0.003912064,-0.05375852,-0.22442013,0.11238598,-0.404369,0.16321877,-0.40035963,-0.33670533,-0.117785126,-0.118384786,-0.13364081,-0.31688774,-0.29778722,-0.24597792,-0.46973795,-0.16261758,0.023118759,-0.19841214,-0.1339275,-0.07671373,0.39399898,-0.28217274,-0.3011225,-0.025356276,-0.400342,0.033267416,0.03239024,-0.27054104,-0.2919867,-0.15410845,-0.17393796,-0.16039872,-0.15117934,-0.21419704,0.031876948,0.22430858,-0.30437323,1
-0.2278953,-0.13374184,-0.06442732,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.041898232,-0.06981002,-0.07574311,-0.22249515,-0.19435881,-0.13547555,-0.12492066,-0.30482638,-0.076208994,-0.16525938,-0.090650626,0.014881207,-0.115279995,-0.20141771,-0.10878331,-0.289003,-0.19538416,-0.17425491,-0.040258825,-0.05137616,-0.13030465,-0.3218738,-0.006473531,-0.33130163,-0.07556985,-0.052885056,0.24425183,0.18297789,-0.040061638,-0.40784404,-0.622945,-0.101190366,-0.41128433,-0.5861877,-0.12621255,-0.5907786,-0.7913349,-0.22160889,-0.24441421,-0.37927347,-0.05375852,0.69003004,-0.17534098,-0.35992062,-0.06397034,-0.73363227,-0.45345244,-0.5039804,-0.64456445,-0.13364081,0.1486142,-0.52860457,-0.25626808,-0.45281398,-0.1611528,0.094647884,-0.30304265,-0.61815166,-0.07671373,0.23685472,-0.2686686,-0.14379403,-0.3125992,0.09238702,-0.07438267,0.21961775,-0.65022427,0.28014395,-0.31252438,-0.32439202,-0.81345433,-0.5757074,-0.24095134,0.09287535,-0.3310459,-0.44496152,1
