rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_LDLR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SIX4,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNN,methylation_gene__GENE_NIPA1,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_EPC1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ARG2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_PAK1,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_NETO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SIK3,methylation_gene__GENE_CAMK2D,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.25406602,-0.12440135,-0.20499474,-0.25177467,-0.16002575,0.0597144,-0.22826597,-0.08829775,0.10841199,-0.1735587,-0.33555192,-0.34477663,0.02795074,-0.09695763,-0.059945107,-0.34010193,-0.4905618,0.15583381,-0.084776886,-0.30169857,-0.24872844,-0.09434541,-0.53087634,0.049793575,-0.18297109,0.06595373,-0.08123697,-0.052599307,-0.37724134,-0.08630882,-0.16902563,-0.43768623,-0.037167586,-0.0127843665,-0.20971249,0.10348946,-0.23850252,-0.22175823,-0.19757281,-0.06463174,0.092617966,-0.14671578,-0.3153102,0.090228565,-0.06305539,-0.11409981,-0.16508976,-0.34998408,0.11013757,-0.04983877,-0.2657503,-0.1779356,-0.23157504,-0.38318998,-0.41590148,-0.33288893,-0.37474167,-0.19605666,0.054206725,0.07374429,0.2471853,0.029996546,-0.17847688,-0.31102958,-0.1286745,-0.028812347,-0.2036581,-0.19601883,-0.044360302,-0.5244702,0.1397713,-0.17711191,-0.013103951,-0.3932711,-0.14989187,0.46135998,-0.25794607,-0.21592575,-0.3293745,-0.691758,0.54483354,-0.5980318,-0.09037471,-0.08225793,-0.25827694,-0.1536818,-0.30917773,-0.33881146,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.12806726,-0.041680638,-0.089734785,-0.062219325,-0.08172713,0.023935651,-0.11713527,-0.22419453,0.10886231,-0.06309092,-0.068774894,-0.06174478,0.39715156,-0.06843209,-0.059945107,0.6209976,0.29911378,0.29843485,-0.07937852,0.99114096,0.34059313,0.79386103,-0.2815725,0.31465065,0.6875679,-0.256969,0.99939156,1.0434852,0.4917659,-0.08630882,-0.11158874,0.24661425,0.17900878,0.48190704,0.49704745,1.0187234,0.6559642,-0.36864504,1.1080111,0.1942514,0.30024785,-0.14671578,0.13560624,0.49369356,-0.2009871,-0.11409981,0.35328743,0.32385534,0.69208497,0.45478606,0.55568546,-0.1779356,-0.054564588,-0.2376035,-0.19475003,-0.18086767,0.56018513,-0.3063189,0.2719658,0.47067478,1.3943046,0.626636,0.35051546,0.15767604,0.572794,0.8454159,-0.107272334,0.2670239,0.99691993,0.018011885,0.6827283,0.23187767,0.20700902,0.25519383,-0.019690072,-0.8919045,-0.174507,0.3000642,0.36901444,0.058031112,1.7631019,0.29969442,1.5911707,-0.116907306,-0.4287773,0.9150285,0.031509142,0.07986744,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.09964826,0.05091427,-0.170235,-0.038771857,0.07993382,0.09513278,0.19781606,-0.25669625,0.20204508,0.024849426,0.11925884,-0.011205168,0.2644763,-0.22247511,-0.059945107,-0.04651147,0.2053689,0.27013212,-0.30261412,0.10710776,-0.13403943,0.42221028,-0.14633517,0.019134203,-0.053529907,-0.22885677,0.22615694,-0.109090604,-0.092539296,-0.08630882,-0.075323366,0.597873,-0.032720305,0.24862462,-0.17589508,0.58741796,-0.064930394,-0.11898578,0.38272205,0.35280696,0.17501138,-0.14671578,-0.17212418,0.54774725,-0.15942119,-0.11409981,0.46233296,-0.007688226,-0.045779873,0.09903937,0.279952,-0.1779356,-0.23917878,-0.13974337,0.48824677,0.0654102,0.44356835,0.038857047,-0.277629,0.36779258,0.99942005,0.52126783,0.68240315,0.15815929,0.1682076,0.7070775,-0.13207802,0.29922715,0.6590217,-0.08904489,0.604901,0.06932075,0.17790943,0.547492,0.25460917,0.48564616,-0.15085079,0.0774556,0.19574538,-0.03143187,0.26160696,0.092167355,0.035756256,-0.10513367,0.2673517,0.21966375,0.25964645,-0.098724924,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.118686944,-0.014494949,-0.08135312,-0.23976746,0.4020011,0.12858018,0.039902687,-0.19926059,0.145766,0.42920274,-0.19923109,-0.2824461,0.76878464,-0.23356575,-0.059945107,0.011473472,0.63834053,0.07669249,-0.15901923,0.054133315,0.2417095,-0.14385797,0.025482371,-0.07697277,0.35275945,0.102730416,0.16185874,-0.28454047,0.37531337,-0.08630882,-0.072280794,-0.07284246,-0.3998038,0.6194263,0.60824716,0.052445862,-0.05204121,-0.2527536,0.20151408,-0.11364252,0.36366928,-0.14671578,-0.3130845,0.29927158,-0.10494892,-0.11409981,0.8704294,-0.26213324,0.03339268,0.30007946,0.8454058,-0.1779356,-0.32984498,0.36377966,1.9877144,0.10548895,0.06493337,-0.1023407,-0.24456188,-0.31946817,0.567876,0.4123174,0.44405803,1.0149527,-0.15757169,0.008000114,-0.060898375,0.24782015,0.4190521,0.2085659,0.45287672,-0.047634926,-0.31684765,0.35214713,-0.1233682,0.042015992,-0.13902842,0.15649548,0.05364062,0.55256355,-0.16550687,-0.05689815,0.29696888,-0.13518228,-0.49597955,-0.12837048,-0.25724798,-0.19881126,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.082123764,0.021413634,-0.12791085,-0.15569627,0.1302406,-0.010627207,-0.37048447,-0.08702086,0.1704444,0.019615619,-0.2504812,0.5490126,0.44740734,-0.19699128,-0.059945107,0.13280128,0.16510774,0.3730801,-0.1043257,0.45286548,0.37162837,0.29502296,-0.3265845,1.1861277,0.07179422,-0.67932934,0.18460937,-0.23050867,0.6068718,-0.08630882,-0.17339282,-0.13766615,0.039257873,0.17079182,0.23911758,0.5822226,-0.2294745,-0.49298593,0.25265452,0.11402729,-0.2832669,-0.14671578,0.35324588,1.2895902,-0.23219745,-0.11409981,-0.0010059616,-0.19646397,-0.015618607,0.6347705,-0.09274394,-0.1779356,0.10171736,-0.22909273,0.6101978,-0.23844065,0.3619775,-0.22066775,-0.107248195,0.9236831,1.148262,0.0637137,0.31726974,0.019768141,0.0998744,0.4459728,-0.22172871,-0.13941512,0.116017126,-0.028289095,0.39489123,-0.23932813,-0.23853987,-0.2362653,0.33121157,0.40456268,-0.3474432,0.11857687,0.30664545,-0.056975823,0.33278602,0.51418054,0.25524744,-0.14055151,-0.22455274,-0.53821665,0.59742594,-0.28641057,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022133293,0.1142741,0.018947562,0.057732377,0.032169104,-0.30501378,-0.05629342,0.32609913,-0.21465495,-0.0175989,0.044925194,0.12587714,-0.30723011,0.02989929,0.0,0.116378196,0.012382053,-0.35411346,0.24202615,-0.4116234,-0.414755,-0.8222114,0.4023141,-0.19265224,-0.06886089,0.5389643,-0.44176692,-0.5486931,-0.19158028,0.0,-0.10193416,-0.4559135,-0.16510622,-0.16218007,-0.3599122,-0.133662,-0.2782851,0.23727794,-0.67386633,-0.5649355,0.25341338,0.0,-0.85799426,-0.3391848,0.087114125,0.0,-0.24611448,-0.384103,-0.6259467,-0.5311983,-0.66429716,0.0,-0.4760641,1.189037,-0.44807312,-0.15291831,-0.23037626,0.43658152,-0.29271838,-0.5553352,-0.5331115,-0.5749727,-0.5278708,-0.36952665,-0.7334546,-0.27095094,-0.034943044,-0.09729452,-0.4208671,-0.09216637,0.034849722,-0.08274331,-0.51939,-0.30112866,0.019310778,0.52622944,0.02796319,-0.5429478,-0.31425375,-0.36529744,-0.74799305,-0.28566274,-0.15379745,-0.07848718,-0.1341356,-0.057701588,-0.3768266,-0.19579966,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.11679516,-0.16320609,0.36288774,0.021706352,0.4751444,-0.03065821,-0.23026235,0.17337985,0.27333757,-0.0048648836,0.25884587,0.014329729,-0.029956974,0.07285799,-0.059945107,1.193632,0.24610649,0.15477107,-0.41878527,1.4982514,0.093189046,0.5025968,-0.36896953,-0.042220235,-0.13924761,0.73584205,0.22201787,-0.083550565,0.3636395,-0.08630882,-0.07676155,0.47543058,0.43379408,-0.11110263,0.65915245,0.16595605,0.75732994,-0.37980738,-0.14746977,0.3479685,0.74018437,-0.14671578,1.4353566,-0.19244558,-0.04375121,-0.11409981,0.34374502,-0.3437685,0.6405552,0.14991687,-0.33685488,-0.1779356,0.046560735,-0.16385095,0.14049017,0.043748625,-0.44605035,0.44428068,-0.06044737,0.70068204,0.1597227,-0.32664925,-0.08096037,-0.0065636807,-0.004716782,0.24906681,-0.1329163,0.011355641,1.6965533,0.63753325,0.20066996,0.11407771,0.034074403,0.7250561,0.049416844,-0.32968563,0.60654783,0.6365353,0.11009524,1.3165932,0.2532344,0.47364834,-0.22424453,-0.11473762,1.400028,-0.51981014,0.10739203,-0.12234222,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.10039774,-0.20390423,0.19062954,-0.17912808,-0.1423109,-0.073198035,-0.13224763,-0.34646994,-0.031287547,-0.16322413,-0.21118109,0.12744808,-0.21855526,-0.16437262,-0.059945107,-0.12967536,0.15123715,0.40635464,-0.4478839,0.17549899,-0.28669336,-0.06148563,0.30775023,0.20167205,-0.06776971,-0.22716463,-0.46285298,-0.07166175,-0.16533019,-0.08630882,-0.18185972,-0.07773842,-0.01901893,0.06596181,0.17826964,-0.41903824,-0.050172918,-0.4998156,0.38536593,0.05944179,0.1530271,-0.14671578,0.1830192,-0.047199983,-0.010056049,-0.11409981,0.121034995,0.18534613,-0.4060637,0.010312424,-0.08155239,-0.1779356,0.08399727,-0.13675268,-0.06180258,-0.35545847,-0.59611064,2.7429821,-0.22214088,0.4413833,-0.3561919,-0.36974424,-0.30651808,0.040981505,0.04020122,-0.104021706,-0.0023563225,-0.24987878,-0.047984973,0.12551111,-0.01605229,-0.15319458,-0.53298825,-0.053554866,-0.18406768,-0.013074048,-0.32241008,-0.0057896553,-0.14070606,-0.14119945,-0.3052363,-0.0032820809,-0.26464412,-0.11849874,0.70441824,-0.2004861,-0.37330672,-0.19298221,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.049032874,-0.15817063,-0.03258359,-0.16919266,-0.08665614,0.001780648,-0.0035883395,-0.010749562,1.1235408,-0.15753171,0.25990427,-0.23442143,-0.024250766,-0.09709282,-0.059945107,0.586277,0.060074423,-0.028142067,-0.27996388,0.26050943,-0.3586485,0.1233213,0.9661136,0.0130044315,0.016336156,0.5247056,0.13667144,-0.15929784,0.30376673,-0.08630882,-0.17577516,2.4785404,-0.031805813,0.24559878,0.05836405,-0.446425,0.42385298,-0.4763015,0.12428493,-0.13952725,1.4400699,3.347661,-0.24946004,0.10825714,-0.28206664,-0.11409981,1.0543687,0.05706804,0.28618756,-0.07374035,-0.027855843,-0.1779356,0.024312327,-0.07320302,0.29776308,0.11741067,-0.03988119,-0.19774398,-0.4084495,0.59417135,0.1672607,-0.4395608,-0.5064799,0.31741175,0.072920755,0.46694684,-0.160506,0.0103029,-0.24570607,0.48691577,0.30156785,0.29595202,-0.32219437,0.67998135,0.24874723,0.36387113,-0.19557516,-0.12927301,-0.14797185,0.06902803,0.5708143,0.74979436,-0.09207967,-0.20458978,1.1877348,-0.85708535,0.7729732,-0.03810972,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.15180905,-0.0732747,0.086879335,-0.040440254,-0.06105557,-0.31053647,-0.028425459,0.048924603,-0.41591015,-0.56927264,-0.42046145,0.2727892,-0.1514305,-0.11772014,-0.059945107,-0.4028293,-0.36855727,0.2951519,0.3895348,-0.078441635,-0.33411366,-0.52883816,-0.19150321,-0.71035004,-0.16611268,-0.18652923,-0.5609221,-0.5440984,-0.59285516,-0.08630882,-0.08608909,-0.69097793,-0.5251144,-0.7585555,-0.7001606,-0.63012564,-0.7882174,0.08728677,-0.44129553,-0.7048496,-0.64507157,-0.14671578,-0.92278504,-0.8267222,0.07770267,-0.11409981,-0.7916003,-0.9166266,-0.752343,-0.54485726,-0.5357235,-0.1779356,-0.6695915,-0.38169566,-0.9159714,-0.3510612,-0.48017454,-0.50762004,-0.5477962,-0.123232976,-0.8198661,0.022145249,-0.4321266,-0.45238808,-0.8350097,-0.47690603,-0.14594217,-1.0555351,-0.3617692,-0.5073426,-0.61129725,-0.3682782,-0.55487865,-0.6319278,-0.99848175,-0.22896405,-0.060196444,-0.9977696,-0.42256153,-0.74766284,-0.92624116,-0.6536609,-0.3438373,-0.1389853,-0.057224803,0.08042425,-0.45219725,-0.33286655,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.12740876,0.100825995,0.18993436,0.22944129,-0.059455585,0.14281017,0.043527294,-0.015744511,0.11552483,0.09547362,0.24327514,0.021753268,0.032410383,-0.1015162,-0.059945107,-0.19256741,0.18246745,0.12559922,0.49723086,0.13911037,0.40088686,0.43425882,-0.1896512,0.48470575,0.029248737,-0.105634354,-0.22536317,0.71748036,0.38993853,-0.08630882,-0.065186664,0.40137056,0.19048813,0.63276464,-0.22864358,0.01295399,-0.37996626,0.6938174,0.25141189,0.31035587,-0.49732542,-0.14671578,0.11952747,0.19838953,-0.011656605,-0.11409981,0.49233663,0.4823093,0.2765744,0.13746285,-0.032350946,-0.1779356,0.8281995,-0.17044653,0.54048324,-0.13327374,0.31928512,0.2205037,-0.008210587,0.3382657,-0.22638999,0.5096791,-0.37164822,0.547707,0.33426002,0.5478418,-0.020715004,0.08313245,0.0440077,0.06983928,0.22707967,-0.06936845,-0.3425745,0.3127894,0.32171407,-0.866988,0.30012438,0.8454058,-0.07260584,0.64296776,-0.042573925,0.30326685,-0.33298478,-0.006821434,-0.4010591,1.251197,-0.021584334,-0.033769,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.07033171,-0.27726847,-0.44763532,-0.24004996,-0.24770518,-0.21071272,-0.24734889,-0.31084695,-0.53161585,-0.3291794,-0.33127382,-0.5365986,-0.3633506,-0.09314233,-0.059945107,-0.0045258733,0.06416362,0.42871135,-0.52719325,-0.5928244,0.023646059,-0.29574898,0.81585497,-0.55386364,-0.36921474,-0.07402164,-0.3671141,-0.46311447,-0.19199622,-0.08630882,-0.1860688,-0.20633195,-0.40617022,-0.4280318,-0.7792876,-0.7260653,-0.6099021,-0.50665116,0.111243844,-0.30748165,-0.022332199,-0.14671578,-0.1662533,-0.6415304,-0.19803824,-0.11409981,0.06996245,-0.24099332,-0.3118357,-0.24992356,-0.17354894,-0.1779356,-0.05843713,-0.257668,-0.20109501,-0.39892218,-0.49689558,-0.13939506,-0.3108572,0.15638323,-0.40702197,-0.5285575,-0.5993177,-0.46639815,-0.20325957,-0.098018415,-0.21141556,-0.48568124,-0.7885978,-0.8024635,-0.621742,-0.11452512,-0.015111217,-0.34193015,-0.28808543,0.72367233,-0.47173843,-0.1969473,-0.14999308,0.1081021,-0.27235097,0.098508105,-0.3958385,-0.17068508,-0.5738858,-0.79512775,-0.34314469,-0.25326225,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.1727201,-0.29708606,-0.05442576,0.03722664,0.011455973,0.04151459,-0.045534384,-0.21114355,0.43674663,-0.07143741,-0.12309436,0.23864825,0.06792787,-0.07917936,-0.059945107,0.12616785,-0.31051758,0.39772913,0.16491245,0.44438034,-0.3267044,-0.24786921,-0.35467795,0.030332861,-0.34679088,-0.34715965,-0.57603484,0.15297602,0.22882758,-0.08630882,-0.052228693,0.07595422,-0.23023175,-0.5288319,-0.23458925,0.2278872,0.5232945,-0.466991,-0.16192327,-0.18739289,0.23565409,-0.14671578,-0.073810324,0.15995465,-0.0032798315,-0.11409981,0.23868506,0.1333083,-0.2722876,-0.12794925,-0.019301362,-0.1779356,-0.33924493,-0.072800264,-0.13716763,-0.07510265,-0.032507498,-0.38025808,-0.48744115,0.25285292,0.39025733,0.09178785,-0.36268803,0.078869395,0.08971939,-0.14624403,-0.16825987,0.36233574,0.04731251,-0.35622668,-0.31400093,-0.10258756,0.08657133,-0.03956063,0.10835584,-0.4871987,-0.3162981,-0.57741064,-0.024240566,0.48209894,0.11388654,0.35907072,0.89927363,-0.07223584,-0.58111465,0.40505174,0.20478131,-0.1732915,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.004004909,0.23816885,0.47567132,0.73583806,0.4873565,0.26991624,-0.1036768,0.4855436,0.19882555,0.11512504,0.31493893,0.434506,0.7380694,-0.1006807,-0.059945107,-0.24952663,-0.1045882,-0.67189187,1.1440198,-0.13689016,0.13230418,0.8623002,-0.38160872,0.5548593,0.6960896,0.2606202,0.4879845,0.22642045,-0.045044113,-0.08630882,0.09533592,0.39558965,-0.009065577,1.4044276,-0.011323189,0.6547747,0.0024949976,1.415722,0.030987797,0.5349321,0.13739225,-0.14671578,0.32539687,0.5205142,0.22027394,-0.11409981,-0.18090877,0.70800203,0.61115897,0.08426108,-0.014780616,-0.1779356,0.06298353,-0.17996202,-0.06277026,5.3364794e-05,0.5000266,0.5119693,0.14173777,-0.529488,0.40163493,0.3156013,0.36897504,-0.18393902,0.27404875,0.6662963,-0.07771906,0.14115533,0.5139397,0.1618822,0.3726557,0.020003365,0.21821101,-0.28692538,0.03931013,-0.7622661,0.007821752,0.81907994,-0.011001689,1.0161728,0.5137819,-0.105216,-0.20167057,0.12012762,-0.29084548,0.36061254,-0.18395656,-0.040047366,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.3186887,-0.09493694,-0.16228245,-0.0011842904,0.022736521,0.11239544,-0.028255027,-0.11844549,0.0031680274,0.06706265,-0.16084479,-0.11846123,-0.1328571,-0.24372625,-0.059945107,0.52747774,-0.30601397,0.41869563,0.6343546,-0.07230836,0.15444966,-0.46203744,-0.40439764,0.14203496,-0.032350738,-0.66053975,-0.20396303,0.3405895,-0.21667859,-0.08630882,-0.15422036,-0.17602399,-0.05263196,-0.062173776,-0.23242258,-0.17375745,0.2215818,-0.34767404,-0.35389587,-0.0804815,0.12145103,-0.14671578,-0.76932716,-0.01467146,-0.12315108,-0.11409981,-0.52409726,-0.57833207,0.57038254,-0.21551473,0.38496166,-0.1779356,-0.24676444,-0.35428277,-0.23051137,-0.21738203,0.3921241,-0.16782908,-0.2612295,0.6698962,0.55198103,0.25626776,-0.19864053,-0.2331684,-0.06750348,0.1301824,-0.095707424,-0.10312472,0.3322792,-0.5282764,0.071579084,0.047288004,-0.3152124,0.11601834,-0.061332386,0.36616614,-0.1994368,-0.62308866,0.20938161,0.32855034,-0.012378525,0.0410018,-0.28852078,-0.08572979,-0.5821048,0.2222079,-0.14916316,-0.0780746,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.19785023,-0.14737645,-0.07348227,-0.2554754,-0.18707474,0.006542538,-0.116191,-0.44567305,0.079715304,-0.22400908,-0.04563115,-0.48152986,-0.2480826,-0.19390737,-0.059945107,0.06541384,-0.27029628,0.44027793,-0.5850612,1.8100148,-0.11712994,-0.02427487,0.08155647,0.648148,-0.2932662,-0.4145584,-0.03447849,-0.2537859,-0.091893174,-0.08630882,-0.18352392,-0.26241302,0.050237536,-0.083771154,0.070159614,0.43546933,0.5191372,-0.19833317,0.1492443,-0.06630711,0.6809361,-0.14671578,0.5637222,0.1478964,-0.17798744,-0.11409981,-0.15642801,-0.21722563,-0.13989078,-0.12668574,-0.24981306,-0.1779356,0.30640098,-0.23659785,-0.056904666,-0.12460787,-0.24988729,-0.40066317,-0.14616807,0.6118583,-0.49484804,-0.5926943,-0.14977999,-0.39509946,-0.2809879,-0.09045412,-0.1765142,-0.4006753,-0.5297409,0.07417661,-0.0759562,-0.073914774,-0.57235307,0.56019706,-0.026423937,0.44086337,-0.2490755,0.14158541,-0.10589516,0.5147529,-0.4962194,-0.003088419,-0.5089954,-0.16469298,0.5909198,-0.531833,0.7608753,-0.15270363,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.1703823,0.010318077,-0.17978443,-0.19056977,-0.11448881,-0.30977452,-0.19450338,-0.011057755,-0.36112055,-0.08465777,-0.21883298,-0.12683617,0.04293497,2.0231977,-0.059945107,-0.45607477,-0.43268394,0.24078521,-0.37618643,-0.4926198,-0.2212435,-0.71228874,-0.37875906,-0.3322958,-0.39212808,-0.17269279,0.073521115,-0.4083374,-0.6975108,-0.08630882,-0.08494852,-0.663737,-0.42829987,-0.30263087,-0.14872155,-0.047322318,-0.21706879,-0.61687374,-0.19557923,-0.76891285,-0.36650762,-0.14671578,-0.39144394,-0.8685368,-0.14247587,1.9580945,0.041765105,-0.3160082,-0.01831977,-0.41889825,-0.14195156,-0.1779356,0.36818162,2.439861,0.027710536,0.24906817,-0.309993,-0.014042049,-0.5000968,0.1376369,-0.3354174,-0.61874944,-0.23438524,-0.35941148,-0.23058769,-0.05344015,-0.1085099,-0.29998258,-0.28479838,-0.6787257,-0.71914095,-0.17119043,-0.59991544,-0.49305907,-0.25096923,0.16168354,-0.26345047,-0.03701654,-0.35467726,-0.5556355,-0.1202626,-0.15459883,-0.6777119,0.06168602,0.090957485,-0.8450259,-0.2635445,-0.2845761,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.16053085,-0.31558618,-0.31099004,-0.3232713,-0.309499,-0.14531538,-0.30746803,-0.11087765,-0.38619888,-0.29913327,0.084815525,-0.28516555,0.062739275,-0.1280552,-0.059945107,-0.19224374,-0.41340488,0.3452964,-0.42549446,-0.22644149,-0.3355596,0.23957674,-0.15036711,-0.581791,-0.54512525,-0.57439446,-0.548448,-0.55714977,0.043591257,-0.08630882,-0.1907505,-0.74026877,-0.12654772,-0.41504094,0.49993312,-0.6267886,-0.17766395,-0.66686475,-0.557927,0.0908724,0.4488026,-0.14671578,-0.46600884,-0.13918827,-0.124871895,-0.11409981,-0.18313532,-0.46990567,-0.6435324,-0.06004994,-0.580379,-0.1779356,0.0981118,-0.12242604,-0.42658603,0.02379425,-0.65543103,-0.4807745,-0.31574804,0.43808237,-0.6207995,-0.45900366,-0.025225276,-0.34288543,0.16922332,-0.5471468,-0.23242295,-0.35445806,-0.6987881,-0.8325615,-0.77364445,-0.32991168,-0.28747025,-0.35871226,-0.6988004,0.32080334,-0.08377185,-0.26381516,-0.09162203,0.015147913,-0.8208861,0.007142263,-0.1608509,-0.13813291,-0.451475,-1.1460514,-0.16291636,-0.31365976,1
