rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_LDLR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SIX4,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNN,methylation_gene__GENE_NIPA1,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_EPC1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ARG2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_PAK1,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_NETO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SIK3,methylation_gene__GENE_CAMK2D,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.2754986,-0.20603217,-0.3170057,-0.29316753,-0.24211152,-0.01722749,-0.20552081,-0.016057957,-0.35510105,-0.48020726,-0.1987281,-0.31046775,-0.23605016,-0.24765752,-0.059945107,-0.22669715,-0.49628726,0.30394214,-0.5277023,-0.30517483,-0.22651042,-0.5467849,-0.34963414,-0.45897374,-0.214837,-0.30596387,-0.4528187,-0.33723494,-0.8429011,-0.08630882,-0.11475532,-0.5381535,-0.3856329,-0.8345284,-0.54404247,-0.64153636,-0.22034955,-0.44848567,-0.24760391,0.03521855,-0.12989363,-0.14671578,0.08731905,-0.8092496,0.0050896546,-0.11409981,0.12660341,-0.178257,-0.3632377,-0.25142413,-0.31801677,-0.1779356,-0.03177874,-0.40541545,-0.8164268,-0.42204127,-0.8903037,-0.22599088,-0.5581917,0.36016968,-0.36578628,-0.8063582,-0.37892425,-0.5244801,-0.043453127,-0.39151576,-0.27115843,-0.39260516,-0.52496415,-0.55519277,-1.0050642,-0.16996564,-0.4222606,-0.3132715,0.028199015,0.5652892,-0.026816074,-0.24345195,-0.28949988,-1.0974754,-0.16330779,-0.46100053,-0.46843505,-0.17203283,-0.09858156,-0.6901767,-0.5401044,-0.4420001,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.10402991,-0.22728154,-0.11769905,-0.0051863906,-0.093428105,-0.16654232,-0.27527526,-0.18327269,0.10558808,0.09817299,0.106550075,-0.13943611,0.14801371,-0.114059426,-0.059945107,0.022899425,0.27619222,0.41958538,-0.2231953,0.12587138,0.16372661,0.82724184,-0.07582092,-0.1695316,-0.12402462,0.0060946397,0.046866994,-0.079478435,-0.033065975,-0.08630882,-0.10678512,-0.22370088,0.0036996573,0.23735318,0.4030077,0.1671414,-0.04008384,0.0015190996,-0.044875376,0.62352103,0.3851041,-0.14671578,-0.31238168,0.532236,-0.08653944,-0.11409981,-0.23282671,-0.01704564,0.015139827,-0.22206819,0.012658087,1.1585119,-0.43942,-0.2541745,0.29456848,0.12879431,0.20337398,-0.20980732,-0.14103456,-0.30694246,-0.26482183,0.29594004,-0.19427764,-0.32866767,0.48627076,0.6778022,-0.1515177,0.5797818,0.21946426,-0.27501336,0.2515089,-0.07451223,0.2523527,0.08752233,0.34735927,0.3848878,-0.17296748,0.3326749,0.008976957,0.18901086,-0.06494532,0.14265706,-0.20956817,-0.115794495,-0.075812,0.1357907,-0.40742365,-0.10369976,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.16327651,-0.32315278,-0.30881396,-0.29016823,-0.24474327,-0.16903323,-0.3175918,-0.26648355,-0.06686267,-0.19252473,-0.027292717,-0.31543624,0.32016972,-0.35075697,-0.059945107,-0.382049,-0.21177556,0.3995951,-0.33711728,-0.38375467,-0.45427296,-0.36294368,-0.19133036,-0.09655923,-0.4007293,-0.4318115,-0.2580422,-0.06319296,-0.37888104,-0.08630882,-0.1525108,-0.2899389,0.38190043,0.32135597,0.58362454,0.19715093,-0.19034062,-0.45756933,0.17550725,-0.31937256,-0.2145103,-0.14671578,0.01854846,0.13944358,-0.1563762,-0.11409981,-0.02902227,-0.120987,-0.2886857,0.0666686,0.36817124,-0.1779356,-0.27100864,0.8098924,-0.25158894,-0.35641384,-0.6425602,-0.5404098,-0.2085064,0.50492793,-0.33752578,-0.33370838,-0.21809366,-0.37793127,-0.1951466,-0.4151555,0.012380025,-0.32272828,-0.8400649,-0.7737189,0.23866297,-0.18923377,-0.5166217,0.12709057,-0.6398586,0.04756695,-0.27419606,-0.24963447,-0.17664246,0.06359093,-0.49486965,0.25970298,0.021547562,-0.21313488,-0.44350114,-0.7678802,0.0329332,-0.35318205,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.028168064,-0.08363656,-0.30353937,0.28451183,0.26433015,0.054384723,-0.016084302,-0.09678786,-0.0077700997,-0.10264435,-0.0318401,-0.3559991,0.106152765,-0.23045121,-0.059945107,0.0772187,0.64910245,0.24491261,0.12138227,0.5162362,0.19295911,0.073230416,-0.5605909,-0.3744635,0.11620559,-0.4122293,-0.3936449,-0.19975574,0.03370186,-0.08630882,-0.11397784,0.9588722,-0.14821327,0.25539166,-0.2929602,-0.18318154,-0.0057819127,-0.30726585,0.22061126,0.44151464,-0.38597178,-0.14671578,-0.3578022,0.41450045,0.23955801,-0.11409981,0.4439595,-0.0013208474,0.43694422,-0.060220722,-0.04736543,-0.1779356,0.26737535,0.64814657,0.4606011,0.19050264,0.85245776,-0.12692074,0.64932376,-1.528118,0.4967949,-0.04615422,0.15765212,0.4939022,-0.12848036,0.82843703,-0.18058735,0.5959179,-0.14465371,0.14643365,0.49203068,-0.07622119,-0.26998147,0.063543,-0.070515044,-1.4897376,-0.09377283,0.2934515,0.1111659,-0.3648229,0.17770167,0.098877065,0.025142701,-0.15742409,-0.3034898,0.092248484,0.2261252,-0.19357775,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.11252152,0.064537615,-0.2085637,-0.05532343,-0.018416451,0.08023966,-0.18158524,-0.2230636,0.64459354,-0.15753548,-0.24716611,-0.41809428,0.0957821,-0.13670206,-0.059945107,-0.2838703,0.43167818,0.38460344,-0.23101206,-0.11890485,-0.21242215,0.10258764,0.09249009,-0.25353485,0.27419087,0.61029667,-0.21144769,0.06680566,0.22218142,-0.08630882,-0.13922672,0.3379416,0.0662305,-0.25539815,-0.069226705,-0.18221256,0.12579179,-0.32031077,-0.13986,0.17969671,-0.18920949,-0.14671578,0.1583286,0.29457298,-0.10818893,-0.11409981,0.44834512,0.2608731,-0.410399,-0.32443544,0.15111662,-0.1779356,-0.027653825,-0.12899742,1.0192463,-0.17384638,0.35094014,-0.29953042,0.025790105,0.3415615,0.19386448,-0.018135406,-0.17802238,-0.11828609,0.1789239,0.05780721,-0.009980904,-0.13389832,-0.28008425,-0.34770223,-0.38688797,0.005513288,0.40976837,0.22194904,0.23513493,-0.16366728,-0.19453567,0.3500353,-0.04806664,-0.6527104,0.2739117,-0.17625251,-0.3449598,-0.033404503,-0.21381669,0.14643522,-0.42034394,-0.095318116,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11815967,0.09059442,0.24926987,-0.18369412,-0.010813842,0.0034165278,0.062431496,-0.017002176,0.15331171,-0.09215915,-0.19668844,-0.15368654,0.12496218,0.048933573,0.0,0.0070073125,0.30525222,0.15467428,0.3202187,-0.073467605,-0.018689899,0.07462665,0.078510135,0.3159482,0.026709447,0.13267857,-0.11056249,-0.42220747,-0.040246904,0.0,-0.11763931,-0.1445212,-0.16247882,-0.094250016,-0.50288314,-0.36884612,0.19547717,0.25438803,-0.3111048,0.06527494,-0.12374749,0.0,0.10667977,0.07461006,-0.040440008,0.0,0.12478653,0.34562698,0.18442152,0.03492548,0.69120985,0.0,0.13412814,0.19426213,-0.38893887,-0.21484922,-0.48798922,0.18524806,-0.09643933,0.2751356,-0.1555381,0.3649741,-0.32197335,0.1919015,-0.57016087,-0.120188415,-0.021426754,-0.0750939,-0.23622432,-0.096164785,-0.37586737,0.12220147,-0.46216053,-0.38085803,-0.16349837,0.3808759,0.442206,-0.17826805,0.11343913,-0.082377985,-0.9074443,-0.41409782,-0.15137124,0.07474359,-0.4207877,0.440499,-0.27415344,-0.21252581,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.031365063,0.24196172,0.26668328,0.019524615,0.25971475,0.11737759,0.21788666,0.32125103,0.63530767,0.081989,0.60210323,0.17700543,0.31278265,0.015923653,-0.059945107,-0.071680374,1.6263828,0.19307716,0.5290703,0.39288172,0.14150974,0.30088747,-0.11474789,0.34302917,0.66641456,0.028649868,0.17998144,0.11995713,0.6452616,-0.08630882,-0.07177536,0.9696176,0.17003511,0.7461137,0.25057808,0.2866828,0.3852437,0.9647453,0.14242873,0.2386245,0.34687436,-0.14671578,0.37419873,0.54761493,0.080239825,-0.11409981,-0.07860839,1.3012247,0.6699857,0.4964413,0.45606488,-0.1779356,0.12278571,-0.009647427,0.4670006,0.046612535,1.240551,5.74444,0.8396378,0.24098995,0.35676795,0.9815771,0.46190524,0.49944335,1.1719224,0.82719415,0.03091119,0.45994633,-0.47544897,0.43727675,0.519195,0.2759347,-0.13110244,0.08853458,1.0056049,0.111479364,0.15659064,1.1661578,0.106191956,0.629373,0.37833554,0.079661906,0.050313935,-0.022768421,0.07861376,1.0424845,0.63888955,0.006422327,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.06414497,-0.0706637,-0.07021649,0.18807125,-0.04075613,0.0975042,0.034048762,-0.19451354,0.04377996,0.19880491,-0.06949289,-0.18499014,-0.03211449,0.10791319,-0.059945107,-0.4731011,0.26911414,0.30018136,-0.2074564,0.13687688,-0.19509336,0.18249889,0.32499567,-0.019844845,-0.15850835,0.3069631,0.18960527,-0.27436268,0.16463655,-0.08630882,-0.13113363,-0.17137758,-0.07089474,0.06356341,1.4929798,-0.08754591,-0.30822873,-0.1356617,-0.3793921,0.061415967,-0.17961302,-0.14671578,0.07852968,-0.11502718,-0.08859738,-0.11409981,0.3274472,0.8969258,-0.058955606,-0.0024256506,-0.16497399,-0.1779356,0.8565345,-0.098798335,0.45518103,-0.16319789,0.2519021,-0.03885201,0.75610536,0.010921288,-0.328677,-0.018991819,0.09727148,0.01730273,0.20214394,0.50306845,0.049186077,0.20823877,0.085215606,-0.016586093,-0.18233642,-0.09126493,0.51208353,0.03403017,0.36286578,0.2511041,0.000249432,0.30726108,-0.055874396,-0.18246591,-0.05096555,0.39919907,0.018166056,-0.0609586,-0.15942359,0.5629164,0.8262028,-0.120504804,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.044203877,0.041823015,-0.017571844,-0.0770329,0.04043607,0.22170569,0.21324766,-0.06248687,-0.09671587,0.2768883,0.20928398,-0.15110052,0.20344365,-0.08290579,-0.059945107,0.5373614,0.44667748,0.4895554,-0.17765595,0.24310826,-0.25700727,0.11478215,-0.23443879,-0.1732593,0.08313016,-0.7178961,0.17878209,0.29476637,1.0432777,-0.08630882,-0.09255327,0.8929334,0.32757917,0.03010177,-0.13576582,-0.11286508,0.58755153,-0.292011,0.14646429,0.67150015,0.40324315,-0.14671578,-0.009972088,0.45686117,-0.0779875,-0.11409981,-0.06737789,-0.30576393,0.17871538,-0.10434091,0.6140879,-0.1779356,-0.22789478,0.022770604,0.0034230514,-0.060168743,0.23369719,-0.4514963,0.082396366,0.4214906,1.0475818,2.0840795,-0.024729146,0.34218544,-0.041002035,0.52154994,-0.12624858,0.34351718,0.24393754,1.0375295,-0.015471206,0.05247564,-0.26302359,0.28546047,-0.59349436,0.5541563,-0.17758285,0.17031415,0.3045102,-0.20272516,-0.11168878,-0.19706447,-0.42658314,-0.09765129,-0.40871882,-0.21378383,-0.28435078,0.05918305,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.0053618927,-0.05916902,-0.13316882,0.050175477,0.18560062,0.50440955,-0.051103383,-0.13959168,0.25055283,0.21074393,0.38389206,-0.14574033,0.43853816,-0.005453148,-0.059945107,0.50231135,0.082557835,0.27962267,-0.08226532,0.28860578,-0.18613048,0.24751127,-0.06910873,0.71584076,0.737593,0.027846638,0.8066171,-0.11848305,0.058410794,-0.08630882,-0.16369227,0.46294835,-0.160332,0.47213134,-0.17533274,-0.09839827,0.5656473,-0.12908141,-0.2606776,0.5157271,0.3493475,-0.14671578,-0.57609165,0.100747414,-0.10851861,-0.11409981,-0.11923002,0.115473546,0.2766999,0.3630158,0.51500803,-0.1779356,0.2482272,-0.017666088,0.65184325,-0.0016122853,0.22711101,-0.06864985,-0.30803478,0.32087043,0.44880345,0.03160665,0.2794041,0.04831834,0.41495225,0.32742506,-0.058907807,0.3055813,-0.18913214,0.23124099,0.45554855,0.17387615,-0.05122863,0.25537324,0.2041519,0.14906773,-0.17689808,-0.11510379,0.22238241,0.1327457,0.2836764,0.21199252,-0.2125636,-0.13854417,-0.11893119,0.090270914,0.16987059,-0.16404976,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.077097595,-0.09370749,-0.263067,-0.25889754,0.046143465,-0.025474692,0.01415428,-0.048557796,-0.04683714,0.1035854,0.10445391,-0.61337924,0.17896774,-0.07559744,-0.059945107,0.05010882,-0.062099352,0.302762,0.41269732,0.30395824,0.2891053,0.6135718,-0.28683302,-0.09826281,-0.016675089,-0.24079357,0.32234216,-0.1187607,0.23370796,-0.08630882,-0.074238375,1.3691922,-0.07674249,0.09638191,0.03468921,0.4722821,0.40046918,-0.029261338,0.24097675,0.52823,-0.18063311,-0.14671578,-0.16010997,0.39133754,-0.10076757,-0.11409981,-0.42576876,0.14477025,0.18740736,0.047996614,-0.04676588,-0.1779356,-0.23375054,-0.18044189,-0.19272058,-0.07046099,0.28021383,-0.086497426,-0.19895561,0.171693,-0.026054218,-0.0035873612,-0.0037384906,-0.4036875,0.42678115,0.20036861,-0.11473486,0.07740029,0.42882496,0.34764892,0.45492336,0.11451585,0.26642498,0.07514107,-0.13017385,0.08375743,0.034600917,0.20923063,0.14976154,-0.46976125,-0.18340193,-0.11478783,0.17140853,-0.09400139,-0.13961291,0.4345218,-0.04431062,0.03162435,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.056367435,-0.23408598,0.23567465,0.10511661,0.2967908,-0.12292131,0.010728655,-0.082903534,-0.05667883,0.023874262,0.018674945,0.32652217,0.02697074,-0.065417886,-0.059945107,0.44203058,0.17126279,0.27174273,-0.4368404,0.4962691,0.17113885,-0.0028308674,0.58448946,-0.024222296,-0.056970045,1.5996983,-0.40838146,-0.31328258,-0.24799897,-0.08630882,-0.10564339,0.30349213,0.15094155,0.056719635,-0.2021756,0.21044819,0.059499722,-0.19897035,-0.5589489,-0.19919287,-0.20860414,-0.14671578,0.13350274,0.13447551,-0.11270156,-0.11409981,0.33574402,0.63080585,0.5076751,0.25575176,0.07172549,-0.1779356,0.08095143,-0.117425725,0.47182012,-0.18144949,-0.08880986,-0.22751434,0.21958642,0.334824,0.1292668,0.17998071,-0.4299325,-0.03403488,0.01711001,-0.014092198,-0.058677785,0.15585183,-0.11554065,0.17338191,0.7885693,0.32349548,-0.56764764,0.015385342,-0.042108748,-0.40625834,-0.1523361,0.46677184,-0.18645033,0.21489076,-0.33765128,0.21145524,-0.23259233,-0.088063374,0.24870431,-0.73889023,0.32628807,-0.23389241,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.060218565,-0.22554089,-0.12202302,-0.27937412,-0.25506037,0.09599264,-0.2936324,-0.22803192,-0.006643424,-0.20317616,0.03501412,0.12177321,-0.63636976,-0.21272011,-0.059945107,-0.12269028,-0.07056137,0.10845529,-0.45378006,-0.24862826,-0.27754912,0.14501488,0.24404225,-0.31143212,-0.20392966,0.2660281,0.023859307,-0.6650734,0.24466965,-0.08630882,-0.16445503,-0.29964042,0.27586344,-0.35148948,-0.27668,-0.46367422,0.86586046,-0.7111581,-0.34789577,-0.5215267,0.03087149,-0.14671578,-0.069118254,-0.44429117,-0.22032309,-0.11409981,0.17235681,0.25001812,-0.18809213,-0.23837745,-0.4522817,-0.1779356,0.087151766,-0.23071806,0.41319233,-0.29109952,-0.038823318,-0.26229838,-0.19779293,0.41568962,-0.081113346,-0.27717036,0.28951767,-0.029161293,-0.39753598,0.08500109,-0.10649114,-0.07281725,-0.2905683,-0.47370404,0.07249706,0.010876931,-0.21112628,0.5003127,0.049861368,-0.45505303,-0.4055088,0.19443947,-0.09916655,0.74832535,-0.26635924,-0.19046707,-0.29772642,-0.13132581,1.4101791,-0.8418537,-0.23995858,-0.24679522,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.16102521,-0.28210095,-0.33931905,-0.46303374,-0.19281417,-0.15946732,-0.36723265,-0.13822298,-0.27504504,-0.021500206,-0.045104157,-0.110572405,-0.059960652,-0.23534587,-0.059945107,-0.30282897,-0.4427122,0.22885202,-0.13249531,-0.18137486,-0.17323025,-0.37313417,-0.28831747,-0.46068838,-0.7225398,-0.26197714,-0.75442886,0.22219019,0.21527068,-0.08630882,-0.17568202,-0.77735895,-0.29253617,-0.10854282,-0.3678994,0.19810855,-0.17874366,-0.58505744,0.30659017,0.24699222,-0.26130012,-0.14671578,-0.26998612,-0.23702389,-0.1916958,-0.11409981,-0.49505344,-0.16551349,0.07929783,-0.17243625,0.8710056,-0.1779356,0.7822878,-0.42262933,-0.5866349,-0.14985204,-0.29414752,-0.7106313,-0.2492249,0.025545273,0.014174825,-0.5159669,0.008733531,-0.5561112,0.43816844,0.0060457145,-0.17051509,0.2824338,-0.4653891,-0.39516443,-0.06527414,-0.26739657,0.39229736,0.12954597,-0.41377652,0.5415908,-0.28299865,-0.0037031241,-0.35379314,-0.16164373,-0.10083748,-0.30201608,-0.4277925,-0.21534988,0.22738458,-0.3516771,-0.7416311,-0.3377676,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.21339948,-0.2199872,-0.10135858,-0.20903453,-0.108654104,-0.21711996,-0.08137823,-0.2457507,-0.32922724,-0.11342335,-0.22261229,-0.28791296,0.22603449,-0.17969953,-0.059945107,-0.35253584,-0.45235205,0.36872205,-0.22687869,-0.32618925,-0.19699515,-0.015542682,-0.39411092,-0.40025076,-0.33863083,0.08030798,-0.15838137,-0.29720238,-0.5753977,-0.08630882,-0.1609768,-0.18746722,-0.3257587,-0.016311862,-0.20057222,-0.1413719,-0.37931076,-0.120476894,-0.119097136,-0.33309588,-0.085583374,-0.14671578,-0.26268074,-0.26085085,-0.08686702,-0.11409981,0.092486866,0.12333156,-0.5655297,0.23597421,-0.4238786,-0.1779356,-0.25535834,-0.45162722,-0.36321092,-0.21066767,-0.5482023,-0.44936466,-0.39900932,0.35076067,-0.024654305,-0.2435998,-0.5429474,-0.078130655,-0.13333228,-0.07625069,-0.1684379,-0.1542994,-0.5854106,-0.21768744,-0.25342956,-0.4244529,-0.24630578,-0.1266821,-0.00039692447,-0.009181995,-0.3976285,-0.37445074,-0.46434268,-0.5140179,-0.58392143,-0.4343508,-0.2314057,-0.1802971,-0.53718555,-0.8131667,-0.6124347,-0.38709643,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.10114484,-0.20549987,-0.2375423,-0.050868686,-0.19101702,-0.25273472,-0.24841991,-0.20121238,-0.06747907,-0.33761767,-0.29216015,-0.4555867,0.07082566,-0.17772944,-0.059945107,-0.28295937,-0.3395337,0.34319976,-0.31078893,-0.42758784,-0.47455087,-0.48109385,-0.045937248,0.0730358,-0.21508244,-0.09337653,-0.24421898,-0.3360179,-0.13140373,-0.08630882,-0.10777811,-0.61402535,-0.20365712,0.06220815,-0.043204412,-0.44747117,-0.51622486,-0.39351082,-0.45501545,-0.35041237,-0.52468544,-0.14671578,-0.046460796,-0.12791982,-0.1563615,-0.11409981,-0.087617315,-0.19682997,-0.615003,-0.3636436,-0.46989644,-0.1779356,0.19477546,-0.16581428,-0.24016106,-0.2338937,-0.517424,-0.024735698,-0.558926,-0.15751937,-0.806688,-0.4405817,2.3261266,-0.35099563,-0.248016,-0.20423278,-0.16933613,-0.748629,-0.26276454,-0.43535653,-0.0962286,-0.28561577,-0.082058296,0.043876126,1.6352751,0.25230864,-0.34007874,-0.19540228,-0.09880063,-0.44853637,0.1159954,-0.5114611,-0.47705573,-0.1842218,-0.26345724,-0.87506396,-0.24562281,-0.4105699,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.27231142,-0.12922451,-0.401828,-0.3077749,-0.3746897,-0.26935378,-0.19513851,0.023049016,-0.257609,-0.26419544,-0.21858762,-0.1234128,-0.12811288,-0.1999941,-0.059945107,-0.65252465,-0.35190806,0.4923482,-0.5512917,-0.52337134,-0.32712308,-0.40934935,-0.3148916,-0.34074467,-0.18051812,-0.3362823,-0.5610447,0.09723441,-0.5294301,-0.08630882,-0.1741525,-0.37686852,-0.31615382,-0.43091804,1.2308347,0.0067465957,-0.44587594,-0.5942353,-0.3871534,-0.62881595,-0.24303137,-0.14671578,-0.49812332,-0.53188205,-0.19842334,-0.11409981,0.7717277,-0.24496084,-0.634478,-0.34914315,-0.28725368,-0.1779356,-0.15232448,-0.07629503,-0.7703901,-0.26812837,-0.6010578,-0.39579067,0.017488701,-0.34309682,-0.37799436,-0.46346962,-0.6003394,-0.25850323,-0.29282126,-0.035294373,-0.23999208,-0.43882686,0.010167705,-0.49690342,-0.14965852,-0.20801473,-0.33361715,-0.51127255,-0.4028461,0.43815655,-0.41641513,-0.19778363,-0.022463407,0.2712956,-0.065588266,-0.40367106,-0.62211674,-0.209448,-0.45831215,-0.6632205,-0.34854215,-0.41117108,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.11635952,0.01931297,-0.111119874,0.11521261,-0.13950036,-0.15734676,-0.11946789,0.18940441,0.25034848,0.6699462,0.2160573,-0.1559694,-0.03286516,-0.1417816,-0.059945107,-0.05567619,-0.38756347,-0.1192516,0.36201167,-0.14596514,-0.16155876,0.37843785,-0.1288159,-0.29901892,-0.06328856,-0.4068142,0.008424464,0.6088077,-0.41670007,-0.08630882,-0.109556,-0.08076887,-0.2552753,0.30946282,-0.43797958,0.632363,-0.5471466,0.036910333,-0.59346694,0.010348699,-0.21085458,-0.14671578,0.045640945,-0.20884673,-0.07794771,-0.11409981,-0.088009365,-0.024471931,-0.27547288,-0.27589598,-0.3420387,-0.1779356,-0.09147884,-0.2979191,-0.039349053,-0.20936608,0.51734287,-0.105851054,-0.49234238,0.037124194,-0.13510953,0.4688675,-0.39842084,-0.30948192,-0.29170826,-0.101836696,-0.11552265,0.09953726,-0.627116,-0.4368208,-0.02486635,-0.10951244,-0.27885398,-0.104788244,0.07814752,-0.51385725,-0.17540556,0.6375249,-0.3557272,0.48957774,0.2999956,0.2190894,-0.26661178,-0.13577096,0.5432268,0.39557573,-0.25649336,-0.20719324,1
