rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ASAP3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NT5C,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_PREB,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_EIF6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SEPT7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_RMND5A,methylation_gene__GENE_DCK,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_U2AF2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_YAP1,methylation_gene__GENE_MYBBP1A,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_H2AFY2,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_LSM5;AVL9,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_LYZL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.69894135,0.2595009,-0.07879163,-0.0584378,-0.059945107,-0.076208994,-0.11008012,0.9102097,0.2780666,-0.084117085,-0.052885056,0.21111529,0.21132497,0.40841764,0.049475983,0.9980819,-0.029129522,0.09159971,0.20335357,-0.41121984,0.31015897,-0.115279995,0.25204372,-0.30671918,0.22246546,-0.06817627,-0.13615575,-0.13364081,-0.2211816,-0.118022844,1.2222717,-0.1368513,0.2872298,0.69502735,0.38978294,-0.11463319,0.356034,0.35293734,-0.12458608,-0.11409981,0.6535928,-0.1779356,0.20976399,-0.15906872,0.0388177,0.010115613,0.09582796,-0.1620104,-0.31166276,-0.18641846,0.8592028,-0.19943407,0.080656484,0.50355893,0.24805343,0.44892958,0.10816524,0.44014537,-0.19439726,1.0355186,0.3400257,-0.08773414,1.3378099,-0.03128407,0.6962256,0.15976699,-0.26677313,0.21701555,4.396065,0.45621815,0.52263373,1.2912362,0.10021172,-0.14486007,0.052992012,2.016199,-0.16934597,0.36802518,0.1889917,1.1251311,-0.24767505,0.3547239,0.032085,-0.044547874,-0.22293815,1.1977856,-0.12937783,0.9016098,-0.121873505,0.25794694,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.042032436,-0.08147413,-0.03491497,-0.007554542,-0.059945107,-0.076208994,-0.07628638,-0.07206545,0.2306499,-0.089192815,-0.052885056,-0.27347967,-0.08502891,-0.1800485,-0.19795689,0.25808057,-0.10474245,0.19800985,0.6397401,0.30814487,0.02504217,-0.115279995,-0.050648697,-0.13211484,0.0532589,-0.06817627,-0.5574728,-0.13364081,-0.14026016,-0.18252482,0.051351123,-0.108847596,0.42480904,0.35311532,0.11509193,0.30158728,0.38593024,0.13500448,-0.12458608,-0.11409981,-0.03903043,1.0076113,-0.10629982,-0.15906872,-0.13770261,-0.010887767,0.3061036,0.06683204,-0.5959759,1.0619453,0.010967521,-0.19943407,0.37142044,0.6578132,0.008062352,0.6689232,0.6098392,0.2897394,-0.28813335,-0.6542267,-0.04474868,-0.11285296,0.9795464,0.32008368,0.429594,-0.036351573,0.074006684,-0.14921008,2.283171,0.44466168,0.9365125,0.3584011,0.69983155,-0.14486007,0.0041006533,0.28906226,-0.16934597,0.04778815,0.45870543,0.54910487,0.368861,0.45139825,-0.13155776,1.7107494,-0.14353582,-0.005778039,-0.12937783,-0.095001824,-0.121873505,0.1020743,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.026776703,-0.10542582,0.07284586,0.5788901,-0.059945107,-0.076208994,0.017550291,0.6756816,0.24903512,-0.20191889,-0.052885056,0.20590486,-0.3273416,0.31555858,0.107978664,0.49309316,0.17956993,0.23100634,0.3546492,0.7051042,0.6830533,-0.115279995,0.63197243,-0.15075666,0.18458666,-0.06817627,-0.38112074,-0.13364081,1.1431932,0.026838921,1.2790691,1.4025257,0.539549,-0.17061356,0.38860804,-0.1343051,0.2211004,0.21283278,-0.12458608,-0.11409981,1.199581,-0.1779356,0.1918407,-0.15906872,0.7417921,0.19200987,1.0853946,-0.03311463,0.98266494,3.917647,0.19474484,-0.19943407,0.67653,0.39584297,2.2470205,0.11066128,0.30450872,0.24282941,-0.107201554,-0.31273368,1.1693679,-0.010829031,0.6965306,1.093401,0.020831969,0.25717247,0.6750564,0.21851276,-0.05123736,0.56491363,0.33364588,0.60293,0.76073587,-0.14486007,0.3625639,0.58619297,-0.16934597,0.62980944,0.8618407,0.6890533,0.47631848,0.631894,0.33869684,0.39739424,-0.18220928,0.72919476,-0.12937783,-0.11578808,-0.121873505,0.10914456,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.014494949,-0.23976746,-0.21392931,0.3046253,-0.059945107,-0.076208994,0.039902687,0.145766,0.12858018,-0.19926059,-0.052885056,-0.19923109,-0.2824461,0.011473472,0.0785432,0.76878464,0.63834053,0.07669249,-0.09176247,0.35275945,0.2417095,-0.115279995,-0.14385797,-0.1023407,-0.16424377,-0.06817627,0.102730416,0.70377237,0.36377966,-0.0043747863,-0.28454047,-0.072280794,0.64652,-0.33325824,0.6194263,-0.2527536,-0.11364252,0.29927158,-0.12458608,-0.11409981,0.052445862,-0.1779356,-0.26213324,-0.15906872,0.30007946,-0.3998038,0.24350537,-0.10494892,-0.51392263,0.60824716,0.4123174,2.1136463,0.567876,-0.31946817,-0.24456188,0.44405803,0.06493337,-0.10070294,-0.33537933,-0.49597955,-0.15757169,-0.060898375,-0.04912101,0.38659605,0.24782015,-0.31684765,-0.049971845,0.15649548,-0.19628017,0.35214713,0.45287672,0.55256355,0.04049418,-0.14486007,-0.102105774,0.42549738,-0.16934597,0.1929854,-0.05689815,0.26270702,-0.22796631,0.1918801,0.06520622,0.104155056,0.0042146347,0.29696888,-0.12937783,-0.409032,-0.121873505,-0.25724798,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.16413029,-0.042440932,-0.2589642,0.03320493,-0.059945107,-0.076208994,-0.24470922,-0.46195698,0.07898304,-0.24308452,-0.052885056,-0.17377685,-0.17661701,0.2861683,-0.22077927,0.452186,0.03865198,0.13656853,-0.4395449,-0.015169799,-0.29987082,-0.115279995,0.22399592,-0.18087128,-0.0020687105,-0.06817627,0.10716263,-0.13364081,-0.19994457,-0.34188625,-0.12627468,-0.15163761,0.3685961,-0.25098324,0.20825844,-0.42004102,0.30435342,0.70945185,-0.12458608,-0.11409981,-0.07035664,-0.1779356,0.12863398,-0.15906872,0.04095295,0.065071635,0.51209694,-0.14125156,-0.35277346,1.7702204,-0.051352482,-0.19943407,-0.4715764,0.6134627,0.1068527,0.046953984,-0.4554972,1.8842024,-0.12759939,0.3784068,0.16434617,-0.17042564,0.11881266,0.38522246,-0.4074718,0.07641588,-0.24367599,0.28155425,-0.15134636,0.07289579,-0.0971574,0.19341451,0.29941174,-0.14486007,-0.17579316,-0.5231019,-0.16934597,0.31829005,0.23308161,-0.13792142,-0.031662364,0.018028159,0.84837997,-0.1761848,-0.06570589,-0.03240933,-0.12937783,0.22333807,-0.121873505,0.55611545,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.04452565,0.062035,-0.10042481,-0.24509412,-0.059945107,-0.076208994,0.04211657,-0.16707076,-0.14487675,-0.17952596,-0.052885056,-0.06866211,-0.2870962,-0.20688096,1.2841263,-0.36619487,-0.32559448,0.3685202,-0.24894632,-0.27391726,-0.16881931,-0.115279995,0.15061508,0.4021279,0.121578075,-0.06817627,0.006969357,-0.13364081,-0.20836312,0.24787304,-0.25185063,-0.0011930716,-0.37417993,0.16165954,-0.32662466,0.4806108,-0.17329897,-0.44570932,-0.12458608,-0.11409981,-0.17537414,-0.1779356,0.47317395,-0.15906872,0.21789247,-0.15941128,0.57114446,-0.042141065,-0.098344736,-0.21301244,0.41795707,-0.19943407,-0.012139512,0.4222813,-0.35044432,-0.34108254,0.014006277,-0.07198345,-0.1749732,-0.41711044,-0.30162066,0.016977595,-0.30843934,0.32096624,-0.09478672,-0.16011351,-0.27610856,-0.016185317,-0.10274834,-0.2832167,-0.30585125,-0.4687443,-0.3822404,-0.14486007,-0.24641077,-0.0011373566,2.3020658,0.4993068,-0.06871273,-0.25364044,0.006805931,0.055734582,-0.33085907,-0.14654711,0.5008834,3.05017,-0.12937783,0.028526016,-0.121873505,0.43596852,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.08363656,0.28451183,-0.2584642,0.06696928,-0.059945107,-0.076208994,-0.016084302,-0.0077700997,0.054384723,-0.09678786,-0.052885056,-0.0318401,-0.3559991,0.0772187,-0.4347713,0.106152765,0.64910245,0.24491261,-0.008383565,0.11620559,0.19295911,-0.115279995,0.073230416,-0.12692074,-0.17092629,-0.06817627,-0.4122293,-0.13364081,0.64814657,-0.22570325,-0.19975574,-0.11397784,0.27981338,-0.030125337,0.25539166,-0.30726585,0.44151464,0.41450045,-0.12458608,-0.11409981,-0.18318154,-0.1779356,-0.0013208474,-0.15906872,-0.060220722,-0.14821327,0.6427868,0.23955801,-0.26013497,-0.2929602,-0.04615422,-0.19943407,0.4967949,-1.528118,0.64932376,0.15765212,0.85245776,0.13272631,-0.17184632,-0.3034898,-0.12848036,-0.18058735,0.5392953,-0.13360855,0.5959179,-0.26998147,0.5304924,0.2934515,-0.24482025,0.063543,0.49203068,-0.3648229,0.09727163,-0.14486007,0.2278589,0.3644591,-0.16934597,0.71067613,0.098877065,0.041243237,0.25574335,-0.14042287,0.54381156,1.2778795,0.020583294,0.025142701,-0.12937783,-0.17579058,-0.121873505,0.2261252,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.20734616,-0.095513545,-0.15983045,-0.112486325,-0.059945107,-0.076208994,-0.15832628,0.17724676,0.0032526208,-0.2543178,-0.052885056,-0.0039686845,0.009601542,0.041043088,0.20839657,-0.041095376,-0.08459688,0.53208154,-0.114154615,0.11281116,-0.2367768,-0.115279995,-0.021394035,-0.41500416,-0.048984677,-0.06817627,-0.27968755,-0.13364081,-0.39363536,-0.056741767,-0.37870488,-0.119592406,-0.40941346,-0.6266665,0.15840001,-0.31465292,0.18055457,0.42431736,-0.12458608,-0.11409981,0.41932577,-0.1779356,-0.29996377,-0.15906872,0.5788681,-0.3426468,0.42605847,-0.15077467,-0.6049093,0.06502462,-0.12820622,-0.19943407,0.43171412,0.40078416,-0.1896755,0.037057903,0.10222973,0.46670416,-0.18257977,-0.29582632,0.012864969,-0.1495513,-0.14366624,0.26254818,0.5398197,0.15278372,0.05197426,-0.23653938,-0.29767245,0.011483757,-0.07742341,0.38055852,0.508794,-0.14486007,-0.15029567,0.59026426,-0.16934597,-0.568952,0.08796872,-0.13637389,-0.3044197,-0.14372228,-0.25592571,-0.3477481,-0.27655217,-0.15954387,-0.12937783,-0.2966106,-0.121873505,-0.3434508,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.2443294,-0.3812576,-0.054732963,-0.11047298,-0.059945107,-0.076208994,-0.21221668,-0.16344891,-0.2518959,-0.4467766,-0.052885056,-0.17341381,-0.27953088,0.24765722,-0.30973336,-9.4493174e-05,-0.40565625,0.46744582,-0.4165903,-0.49372277,-0.5352224,-0.115279995,-0.09264778,-0.17601913,0.04683722,-0.06817627,-0.54813474,-0.13364081,-0.47275695,-0.14300193,-0.46371448,-0.17040007,-0.278516,-0.67473286,-0.45965222,-0.700363,-0.31258613,-0.7154536,-0.12458608,-0.11409981,0.31112576,-0.1779356,-0.2989662,0.8745186,-0.24663009,0.3920766,0.3195059,-0.22737369,-0.17893937,-0.23539196,-0.3792966,-0.19943407,-0.27531433,0.37160274,-0.35672587,-0.50833076,-0.44609797,-0.3423769,0.7464527,0.7359576,-0.4307895,-0.13870467,-0.07639364,-0.19073826,-0.3684423,-0.37100083,-0.2579156,0.13850118,-0.31563678,-0.07173701,-0.96233094,0.47070843,-0.15593776,3.1685467,-0.090464234,-0.34100208,5.7418957,-0.27440554,-0.45690086,-0.56146735,-0.04516224,-0.50346076,-0.39583606,-0.39447558,-0.4662537,-0.22085732,-0.12937783,-0.35678935,-0.121873505,-0.58008426,-0.10481271,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09059442,-0.18369412,0.20087087,0.04148428,0.0,0.0,0.062431496,0.15331171,0.0034165278,-0.017002176,0.0,-0.19668844,-0.15368654,0.0070073125,0.2590284,0.12496218,0.30525222,0.15467428,-0.059801824,0.026709447,-0.018689899,0.0,0.07462665,0.18524806,-0.0781455,0.0,0.13267857,0.0,0.19426213,0.1689485,-0.42220747,-0.11763931,0.41349804,0.38802958,-0.094250016,0.25438803,0.06527494,0.07461006,0.0,0.0,-0.36884612,0.0,0.34562698,0.0,0.03492548,-0.16247882,0.29681098,-0.040440008,0.027531624,-0.50288314,0.3649741,0.0,-0.1555381,0.2751356,-0.09643933,-0.32197335,-0.48798922,-0.018029189,0.07531287,-0.4207877,-0.57016087,-0.021426754,-0.2052154,-0.12350683,-0.0750939,-0.46216053,0.3727447,-0.17826805,-0.19454591,-0.38085803,-0.37586737,-0.082377985,-0.27460903,0.0,-0.33174002,-0.043369584,0.0,0.37093335,-0.41409782,0.14078546,-0.26357776,-0.26568624,-0.08527746,-0.37345225,-0.15511893,-0.15137124,0.0,-0.14974216,0.0,-0.27415344,0.0,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.100825995,0.22944129,-0.02548552,-0.15825267,-0.059945107,-0.076208994,0.043527294,0.11552483,0.14281017,-0.015744511,-0.052885056,0.24327514,0.021753268,-0.19256741,-0.33061334,0.032410383,0.18246745,0.12559922,0.1877866,0.029248737,0.40088686,-0.115279995,0.43425882,0.2205037,0.15518792,-0.06817627,-0.105634354,-0.13364081,-0.17044653,-0.013545943,0.71748036,-0.065186664,-0.18302386,0.22711901,0.63276464,0.6938174,0.31035587,0.19838953,-0.12458608,-0.11409981,0.01295399,-0.1779356,0.4823093,-0.15906872,0.13746285,0.19048813,0.43665886,-0.011656605,-0.116786115,-0.22864358,0.5096791,-0.19943407,-0.22638999,0.3382657,-0.008210587,-0.37164822,0.31928512,0.070827566,-0.09072936,-0.4010591,0.33426002,-0.020715004,0.33800218,0.1873782,0.08313245,-0.3425745,-0.2947462,0.8454058,-0.1004145,0.3127894,0.22707967,0.64296776,0.43515137,-0.14486007,0.14746124,0.42778873,-0.16934597,0.3291356,0.30326685,0.3345157,-0.27277115,0.3154199,0.7606944,0.32146505,-0.031121572,-0.33298478,-0.12937783,0.1083124,-0.121873505,-0.021584334,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.27726847,-0.24004996,-0.23549744,-0.39907637,-0.059945107,-0.076208994,-0.24734889,-0.53161585,-0.21071272,-0.31084695,-0.052885056,-0.33127382,-0.5365986,-0.0045258733,-0.25072277,-0.3633506,0.06416362,0.42871135,-0.3733456,-0.36921474,0.023646059,-0.115279995,-0.29574898,-0.13939506,-0.42170122,-0.06817627,-0.07402164,-0.13364081,-0.257668,-0.22361846,-0.46311447,-0.1860688,-0.35026172,-0.39434397,-0.4280318,-0.50665116,-0.30748165,-0.6415304,-0.12458608,-0.11409981,-0.7260653,-0.1779356,-0.24099332,-0.15906872,-0.24992356,-0.40617022,0.26368475,-0.19803824,0.034433052,-0.7792876,-0.5285575,-0.19943407,-0.40702197,0.15638323,-0.3108572,-0.5993177,-0.49689558,2.180107,1.1355406,-0.5738858,-0.20325957,-0.21141556,-0.7953524,-0.01908595,-0.48568124,-0.015111217,0.33429983,-0.1969473,0.057705443,-0.34193015,-0.621742,0.1081021,0.23883502,-0.14486007,-0.27708372,-0.17362477,-0.16934597,-0.6882221,0.098508105,-0.21709003,-0.7842416,-0.6282489,-0.44999602,-0.3503106,-0.5385151,-0.3958385,-0.12937783,-0.6406391,-0.121873505,-0.34314469,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.18240133,0.4592944,-0.015852386,-0.10496888,-0.059945107,-0.076208994,-0.09394808,0.24681157,0.1457353,0.29760203,-0.052885056,0.17677641,0.44646135,-0.064971276,-0.22797243,0.7943543,-0.12184173,-0.25281107,-0.112944,1.073286,-0.2515858,-0.115279995,1.1321423,0.49816516,0.2048792,-0.06817627,0.35497242,-0.13364081,-0.08478873,-0.0013930862,0.25513202,0.05563142,0.07710898,1.0964411,0.76557845,1.164715,0.671605,0.60762537,-0.12458608,-0.11409981,0.49894997,-0.1779356,0.04839371,-0.15906872,0.19345626,-0.27155975,-0.99915946,0.18324417,-0.4938059,0.19546317,0.33403164,-0.19943407,0.31392896,-0.543219,0.10321585,0.35427877,0.8017879,0.20583041,-0.07962605,-0.4603507,0.24581014,-0.077391535,0.21501985,-0.30389,0.32410654,0.49041325,-0.21141012,0.4679062,0.017990667,-0.37572235,-0.14497472,0.15064554,0.31128645,-0.14486007,-0.119414896,0.72134835,-0.16934597,0.02462673,-0.1143993,0.64432836,0.13406657,-0.04144693,-0.25441712,0.2562239,0.02823455,-0.35221,-0.12937783,-0.40487775,-0.121873505,-0.12528343,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.0026558342,-0.14634149,-0.27996138,-0.22319373,-0.059945107,-0.076208994,-0.020550653,-0.21318355,-0.043547727,-0.07215524,-0.052885056,0.1650683,-0.053816848,-0.29149985,-0.08455971,0.04820393,-0.3185552,0.13925834,-0.2937261,0.019002704,-0.19366325,-0.115279995,-0.26605695,-0.25263667,-0.2749182,-0.06817627,-0.26010373,-0.13364081,-0.41252276,0.15306456,-0.2810907,-0.14301625,-0.46175238,-0.2902896,-0.048924126,-0.22649288,0.08805712,0.3215386,-0.12458608,-0.11409981,-0.091416806,-0.1779356,-0.05022211,-0.15906872,-0.045354683,-0.17885147,-0.41692805,-0.13384663,-0.29172966,-0.25163376,-0.25650674,-0.19943407,-0.36638007,0.10250607,-0.39603162,-0.07711185,-0.35644776,-0.20661493,-0.24914667,-0.47263968,-0.21691865,-0.15662347,-0.085506275,-0.38405344,-0.1742556,-0.14552756,-0.16699621,0.15551329,-0.075573534,-0.6246429,0.12939101,-0.09001829,-0.2661208,-0.14486007,-0.22844686,-0.101928025,-0.16934597,-0.02861399,0.0022228602,-0.22750984,-0.20977274,-0.44919837,-0.21207927,-0.51056707,-0.2810809,-0.39770404,-0.12937783,-0.5179089,-0.121873505,-0.085271284,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.05916902,0.050175477,-0.073339105,0.56288576,-0.059945107,-0.076208994,-0.051103383,0.25055283,0.50440955,-0.13959168,-0.052885056,0.38389206,-0.14574033,0.50231135,0.43152472,0.43853816,0.082557835,0.27962267,0.1871533,0.737593,-0.18613048,-0.115279995,0.24751127,-0.06864985,0.299404,-0.06817627,0.027846638,-0.13364081,-0.017666088,-0.067448035,-0.11848305,-0.16369227,0.22891693,-0.3490396,0.47213134,-0.12908141,0.5157271,0.100747414,-0.12458608,-0.11409981,-0.09839827,-0.1779356,0.115473546,-0.15906872,0.3630158,-0.160332,0.22148333,-0.10851861,-0.14056475,-0.17533274,0.03160665,-0.19943407,0.44880345,0.32087043,-0.30803478,0.2794041,0.22711101,1.0262927,-0.06583887,-0.11893119,0.41495225,-0.058907807,0.79876816,0.2902,0.3055813,-0.05122863,-0.116800204,-0.11510379,-0.191438,0.25537324,0.45554855,0.1327457,0.23472154,-0.14486007,-0.18183124,0.67047673,-0.16934597,-0.002330087,0.21199252,0.4141503,0.58640146,1.0625598,-0.14870402,-0.12065539,-0.027808247,-0.2125636,-0.12937783,0.30227557,-0.121873505,0.16987059,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.09370749,-0.25889754,0.10545325,0.1515329,-0.059945107,-0.076208994,0.01415428,-0.04683714,-0.025474692,-0.048557796,-0.052885056,0.10445391,-0.61337924,0.05010882,0.18575303,0.17896774,-0.062099352,0.302762,0.56207764,-0.016675089,0.2891053,-0.115279995,0.6135718,-0.086497426,0.26136518,-0.06817627,-0.24079357,-0.13364081,-0.18044189,-0.08269762,-0.1187607,-0.074238375,-0.25795674,-0.45019552,0.09638191,-0.029261338,0.52823,0.39133754,-0.12458608,-0.11409981,0.4722821,-0.1779356,0.14477025,-0.15906872,0.047996614,-0.07674249,0.6502644,-0.10076757,0.2684133,0.03468921,-0.0035873612,-0.19943407,-0.026054218,0.171693,-0.19895561,-0.0037384906,0.28021383,-0.15307765,-0.241974,-0.13961291,0.42678115,-0.11473486,0.28017023,0.018851643,0.07740029,0.26642498,-0.2711871,0.20923063,-0.27384147,0.07514107,0.45492336,-0.46976125,-0.063203335,-0.14486007,-0.115404874,0.48089114,-0.16934597,0.12981819,-0.11478783,0.30614573,-0.08572664,0.4661664,0.037984595,0.3902802,-0.11581373,0.17140853,-0.12937783,-0.11559739,-0.121873505,-0.04431062,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.23408598,0.10511661,0.0025781,-0.21472016,-0.059945107,-0.076208994,0.010728655,-0.05667883,-0.12292131,-0.082903534,-0.052885056,0.018674945,0.32652217,0.44203058,-0.31068093,0.02697074,0.17126279,0.27174273,-0.012950599,-0.056970045,0.17113885,1.3673882,-0.0028308674,-0.22751434,0.028262315,-0.06817627,1.5996983,0.39041442,-0.117425725,-0.15312688,-0.31328258,-0.10564339,-0.11279123,-0.34475663,0.056719635,-0.19897035,-0.19919287,0.13447551,-0.12458608,-0.11409981,0.21044819,-0.1779356,0.63080585,-0.15906872,0.25575176,0.15094155,0.0025465786,-0.11270156,-0.1464584,-0.2021756,0.17998071,-0.19943407,0.1292668,0.334824,0.21958642,-0.4299325,-0.08880986,-0.17332804,0.026792856,0.24870431,0.01711001,-0.058677785,-0.12820657,0.45329082,0.15585183,-0.56764764,-0.27506563,0.46677184,-0.08331987,0.015385342,0.7885693,0.21489076,0.33042693,-0.14486007,-0.02600762,0.23938052,-0.16934597,0.42613852,0.21145524,0.14801173,-0.2998184,0.38266265,-0.0753469,0.6341176,0.13701044,-0.23259233,-0.12937783,0.7982858,-0.121873505,0.32628807,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.10531259,0.30969477,0.1461431,-0.3070652,-0.059945107,-0.076208994,0.15108286,0.08229863,-0.3044729,-0.18809359,-0.052885056,-0.11815012,-0.20696074,0.06256712,-0.5194599,-0.30216047,1.9431396,-0.4455381,0.078699894,0.09107135,0.13794,-0.115279995,0.124456644,0.36091015,-0.24408863,-0.06817627,-0.11495423,-0.13364081,0.17567937,0.31534404,1.1905153,-0.1787424,-1.0940945,0.43939358,0.28177914,0.80946314,-0.14876829,1.0109805,-0.12458608,-0.11409981,-0.114423774,-0.1779356,-0.018985823,-0.15906872,0.04143884,0.43083757,-1.1065264,2.996812,1.2058116,-0.53651184,-0.30576065,0.6300324,-0.5226401,0.30870298,-0.19169794,-0.499904,-1.0194733,-0.24346861,0.054712974,1.2685648,-0.153834,-0.0374174,0.389877,0.2008714,0.32881838,-0.22907813,-0.10558147,0.12200359,0.11430493,0.02521388,-0.26262748,-0.7160563,0.04103593,-0.14486007,-0.13257325,0.43008205,-0.16934597,-0.20918901,-0.20979303,-0.099321835,-0.4795477,-0.38975415,0.24865453,0.13233985,-0.12580258,-0.22496302,-0.12937783,0.341153,-0.121873505,-0.01251572,-0.10481271,1
