rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ASAP3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NT5C,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_PREB,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_EIF6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SEPT7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_RMND5A,methylation_gene__GENE_DCK,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_U2AF2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_YAP1,methylation_gene__GENE_MYBBP1A,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_H2AFY2,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_LSM5;AVL9,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_LYZL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.05091427,-0.038771857,-0.07331298,0.12261808,-0.059945107,-0.076208994,0.19781606,0.20204508,0.09513278,-0.25669625,-0.052885056,0.11925884,-0.011205168,-0.04651147,0.33355463,0.2644763,0.2053689,0.27013212,-0.03293627,-0.053529907,-0.13403943,-0.115279995,0.42221028,0.038857047,-0.12567908,-0.06817627,-0.22885677,-0.13364081,-0.13974337,-0.13653944,-0.109090604,-0.075323366,-0.23146625,-0.27482212,0.24862462,-0.11898578,0.35280696,0.54774725,-0.12458608,-0.11409981,0.58741796,-0.1779356,-0.007688226,-0.15906872,0.09903937,-0.032720305,0.6575452,-0.15942119,-0.17967151,-0.17589508,0.52126783,-0.19943407,0.99942005,0.36779258,-0.277629,0.68240315,0.44356835,0.21835826,-0.05603533,0.2673517,0.1682076,-0.13207802,0.23890075,-0.097628534,0.29922715,0.17790943,0.06663677,0.0774556,-0.063489765,0.547492,0.604901,-0.03143187,0.10546893,-0.14486007,-0.027923172,0.4889712,-0.16934597,0.40792212,0.092167355,0.14936648,0.4041493,0.40360886,0.048519634,0.062384255,0.20332006,0.035756256,-0.12937783,0.19124764,-0.121873505,0.25964645,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.15344363,-0.19748652,-0.08316577,-0.31180033,-0.059945107,-0.076208994,0.03321541,-0.3065292,-0.38761076,-0.023561725,-0.052885056,-0.47628576,0.05803071,-0.04641087,0.038920674,-0.2928722,-0.17026019,0.4034074,-0.20815629,-0.10553637,-0.052962713,-0.115279995,-0.4038812,-0.25803804,-0.14637029,-0.06817627,0.28043163,-0.13364081,-0.3003286,-0.1791793,-0.43933424,0.04757328,-0.5681583,-0.22197716,-0.106731005,-0.19263776,-0.32009885,-0.076476015,-0.12458608,-0.11409981,-0.33004296,1.2925489,-0.08940161,-0.15906872,-0.23167764,-0.27717245,0.2694094,-0.13504817,-0.060260527,-0.1485537,-0.46170193,-0.19943407,-0.37652847,0.5629888,-0.32400304,-0.39493683,-0.034920733,-0.2979016,-0.3679292,-0.2038217,-0.4362593,-0.1596442,-0.47118288,0.16829623,-0.3110529,-0.3730038,0.21745989,-0.023635667,-0.19247383,-0.2516036,-0.6690248,0.76626974,-0.33513904,-0.14486007,-0.29526564,-0.43601504,-0.16934597,-0.48434156,-0.279147,-0.5594074,-0.7851768,0.6773717,2.937734,-0.17527302,-0.44194415,-0.19073531,-0.12937783,-0.7208295,-0.121873505,0.0094984295,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.03986407,0.0017532841,-0.015646797,-0.16574296,-0.059945107,-0.076208994,-0.14022197,-0.025970517,-0.16447729,0.008246835,-0.052885056,-0.20085093,0.32131574,0.11238598,0.11314953,-0.42672613,0.2816962,0.023118759,-0.15117934,-0.003912064,-0.46973795,-0.115279995,-0.16039872,0.41680267,-0.049231682,-0.06817627,0.03239024,-0.13364081,-0.27562112,-0.08919269,-0.35906705,-0.04698446,-0.15949878,0.22430858,-0.11499653,0.5495638,-0.27054104,-0.2116558,-0.12458608,-0.11409981,-0.09889558,-0.1779356,0.2334332,-0.15906872,0.8460026,-0.38398427,-0.22495814,0.068006895,-0.18615149,-0.4074281,0.26274475,-0.19943407,-0.045104142,0.39507532,-0.020499457,-0.30437323,-0.24778771,-0.42256078,0.1276184,-0.36778164,-0.32066587,-0.15054621,0.12681787,-0.045238335,0.03229463,-0.2179104,-0.17195743,-0.17328192,-0.26848587,-0.52126634,-0.5170381,-0.22245878,0.13901311,-0.14486007,-0.31344494,-0.33910236,-0.16934597,0.19278699,-0.13235368,-0.3846,-0.17690384,-0.27213818,-0.4435343,-0.6488419,-0.48396528,-0.53437227,-0.12937783,-0.3807268,-0.121873505,0.09620203,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.14739051,0.18927737,-0.016308084,0.08924508,-0.059945107,-0.076208994,0.17592576,0.54445976,0.67733794,-0.045649294,-0.052885056,1.0761985,0.19943912,0.12429466,-0.40956676,-0.02705189,0.86267287,0.15517063,0.14525615,0.15069856,0.13576607,-0.115279995,0.05060741,0.44821042,0.22309098,-0.06817627,-0.16816847,-0.13364081,-0.07497374,0.1174007,0.49990088,-0.11361735,0.07313107,0.18962504,1.2136921,-0.1804412,0.047054436,0.06607811,-0.12458608,-0.11409981,0.31260848,-0.1779356,0.86704385,-0.15906872,0.7879387,0.0081486665,0.53540266,0.103767596,-0.12162068,0.26017854,0.41702178,-0.19943407,0.85367024,0.6140231,0.80666184,0.23167405,0.31976968,-0.17594111,0.21714537,0.2677257,1.1440418,0.023965921,0.81628877,0.49201927,0.2593398,0.54775774,0.70763785,0.9493718,-0.10711948,-0.06692115,0.26269078,0.57054645,0.79163575,-0.14486007,0.092753254,0.9844329,-0.16934597,0.92610294,0.33620253,1.0359863,-0.07332246,2.3924246,4.334921,0.26573753,0.08132022,-0.009065168,-0.12937783,-0.047085017,-0.121873505,-0.03184471,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.20390423,-0.17912808,-0.025644999,-0.085468695,-0.059945107,-0.076208994,-0.13224763,-0.031287547,-0.073198035,-0.34646994,-0.052885056,-0.21118109,0.12744808,-0.12967536,-0.22367847,-0.21855526,0.15123715,0.40635464,0.38324806,-0.06776971,-0.28669336,-0.115279995,-0.06148563,2.7429821,-0.30993715,-0.06817627,-0.22716463,-0.13364081,-0.13675268,-0.27342612,-0.07166175,-0.18185972,0.026118293,-0.51830065,0.06596181,-0.4998156,0.05944179,-0.047199983,-0.12458608,-0.11409981,-0.41903824,-0.1779356,0.18534613,-0.15906872,0.010312424,-0.01901893,0.39949885,-0.010056049,-0.30020344,0.17826964,-0.36974424,-0.19943407,-0.3561919,0.4413833,-0.22214088,-0.30651808,-0.59611064,-0.08011123,0.043275595,0.70441824,0.04020122,-0.0023563225,-0.59722006,-0.13250676,-0.24987878,-0.53298825,0.007948756,-0.0057896553,-0.21120597,-0.053554866,-0.01605229,-0.14119945,-0.47366896,-0.14486007,-0.090170495,-0.6459527,-0.16934597,-0.51183295,-0.0032820809,-0.21846065,-0.3805312,-0.44163594,0.048343003,-0.21570946,-0.1605806,-0.26464412,-0.12937783,-0.35071382,-0.121873505,-0.37330672,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.14650175,-0.21734928,-0.0026838551,-0.13318047,-0.059945107,-0.076208994,0.04105009,-0.02900736,-0.032256056,-0.01965501,-0.052885056,-0.021243008,-0.063820235,-0.14650138,0.835145,-0.37033784,0.45789573,0.29306963,-0.044868037,-0.27099475,0.048919607,-0.115279995,-0.25798106,0.0118426485,-0.29202092,-0.06817627,-0.17347729,-0.13364081,-0.16065928,0.072288625,-0.46082243,0.13866422,0.13854508,-0.54229665,0.1594068,-0.047203567,-0.14008972,-0.03860187,-0.12458608,-0.11409981,-0.3040025,-0.1779356,0.1627736,-0.15906872,-0.11328721,-0.05221312,0.6987046,-0.09136371,-0.09368475,-0.009824721,-0.08237272,-0.19943407,0.46214142,0.26828295,0.28426993,-0.24330471,-0.00055118836,0.23634812,-0.1870228,-0.32851395,-0.2534754,-0.05188299,-0.25211462,0.117872186,2.166782,-0.51859266,-0.22493029,0.007774412,-0.17536664,-0.3611744,-0.08479762,-0.318667,-0.42216957,-0.14486007,-0.28587544,-0.31598344,-0.16934597,0.45516807,0.13689274,0.43844754,-0.09689837,-0.40839276,-0.16524284,-0.44978178,-0.3180837,-0.43071774,-0.12937783,0.10873231,-0.121873505,-0.4858091,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.026295414,0.19458708,0.03441337,0.44004014,-0.059945107,-0.076208994,-0.04774007,0.0052735778,0.20449725,-0.007527193,-0.052885056,0.2579907,-0.22629966,0.12906872,-0.27468577,-0.020066688,0.31641138,0.26831147,0.25023893,0.34814978,0.325169,-0.115279995,0.26208928,0.31015232,0.52074504,-0.06817627,-0.2273898,-0.13364081,0.005477307,-0.054497957,-0.24217403,-0.07860148,0.30548206,0.37706563,0.4294584,0.15169473,0.10667052,0.45747948,-0.12458608,-0.11409981,0.6519282,-0.1779356,0.7195114,-0.15906872,0.6323454,0.012116418,0.2819456,-0.119299255,-0.41814673,-0.13000384,0.9639499,-0.19943407,0.3033899,0.25480276,0.18973175,0.16860808,0.91669166,1.7367831,0.24057075,-0.1876699,1.0622978,-0.07438351,0.9294561,0.31255636,0.4182917,-0.295813,0.03866617,0.39559424,-0.20936258,-0.03929521,1.0577736,0.29032344,0.16542403,-0.14486007,0.2953691,0.84833264,-0.16934597,1.0480577,0.22400273,0.5724547,0.029859042,0.36120808,0.12457714,0.26095378,-0.15424028,-0.28257155,-0.12937783,-0.12047148,-0.121873505,-0.06599586,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.15569167,-0.2542047,-0.25273627,-0.4594589,-0.059945107,-0.076208994,0.006277159,-0.13518015,-0.30783772,-0.20429504,-0.052885056,-0.10569447,-0.34054983,-0.40521944,-0.3478573,-0.12301677,0.1335774,0.4795335,-0.130176,-0.08641883,-0.36477965,-0.115279995,-0.32184613,-0.34858435,-0.4473528,-0.06817627,-0.3771145,-0.13364081,0.039950524,-0.18354668,0.018286305,-0.13899763,-0.41712618,-0.39028683,-0.3927805,-0.28492156,-0.49181497,-0.47513807,-0.12458608,-0.11409981,-0.47060016,-0.1779356,-0.2373131,-0.15906872,0.037158206,-0.026474671,0.22554474,-0.1500791,-0.33211136,-0.29754716,-0.42951655,1.1975081,-0.47683197,0.2498846,-0.4269967,-0.40557548,-0.79489213,-0.5074915,-0.23465998,-0.49638155,-0.094031595,-0.24701908,-0.09225585,-0.28137615,-0.3963028,-0.31160924,-0.16528735,-0.34022605,-0.26757956,-0.5031238,-0.37362942,-1.1819242,0.028007582,-0.14486007,-0.35897365,-0.40540254,-0.16934597,-0.3977264,0.45717344,-0.33449972,-0.007500314,-0.5737766,-0.30890653,-0.17508806,1.0403547,-0.36827657,3.2398837,-0.6568874,-0.121873505,-0.2979288,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.23315956,-0.21859813,-0.25877997,0.030670952,-0.059945107,-0.076208994,-0.3049119,-0.06955334,-0.050486945,-0.14782548,-0.052885056,-0.2994892,-0.3392508,0.041636817,0.26529795,-0.1099944,-0.6144706,0.14697969,0.20016336,0.6943332,-0.24092698,-0.115279995,-0.008375307,-0.57613665,-0.3656516,-0.06817627,-0.14999004,-0.13364081,-0.4037897,-0.2152867,-0.34985337,-0.16022955,-0.09414834,0.023955004,0.14965774,-0.25229284,0.16991886,0.28647935,-0.12458608,-0.11409981,0.1528596,-0.1779356,-0.18576743,-0.15906872,0.20546193,-0.3312619,-0.29433343,0.079506256,-0.69284743,-0.37025124,-0.16493751,-0.19943407,0.07690155,-0.18664196,-0.43942806,-0.13701873,-0.23915648,0.22630794,-0.34173518,-0.22402103,-0.47193402,-0.15519533,-0.13453445,0.10831906,-0.0963925,-0.2074373,-0.29178804,0.036881004,-0.2122168,-0.48652506,-0.3739265,0.2823385,0.00126358,-0.14486007,-0.20330212,-0.11888822,-0.16934597,-0.19633688,0.046365444,0.1553345,0.19504271,-0.46565107,-0.38362467,-0.37087557,-0.18069424,-0.3182607,-0.12937783,-0.59140193,-0.121873505,0.3864703,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.060835063,-0.1489827,-0.08179148,0.11387818,-0.059945107,-0.076208994,-0.2107096,-0.03195513,0.08639394,-0.15421697,-0.052885056,0.026832344,-0.048675314,0.12283464,0.119972736,0.32989088,0.30789804,0.4295043,1.274859,0.80884504,0.17068395,-0.115279995,0.21939932,-0.3769248,0.17625503,-0.06817627,-0.8013714,-0.13364081,1.8339261,-0.05309244,-0.17568995,-0.051595386,0.012529898,-0.4347981,0.63498616,-0.10748546,0.18830764,-0.030069483,-0.12458608,-0.11409981,1.3269706,-0.1779356,-0.13385242,-0.15906872,0.16778909,-0.27727646,0.5598194,-0.109889984,-0.15164867,-0.0449622,0.03793339,-0.19943407,0.56918484,0.7269438,0.0068028807,-0.06759384,0.7184514,1.86534,-0.32740894,0.014823703,0.30858463,0.0045694457,0.41455984,-0.33665445,0.50361437,0.111362286,0.45743316,-0.006409993,0.09933271,0.07021482,0.67489856,0.9382035,0.33183318,-0.14486007,-0.23950805,1.2364324,-0.16934597,0.053260997,0.18089858,0.7599995,0.076870374,0.7425192,-0.16437489,0.45336333,-0.18486355,-0.06462397,-0.12937783,0.6244309,-0.121873505,0.4310018,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.18699652,-0.08895149,-0.20421581,0.40892783,-0.059945107,-0.076208994,-0.24962056,0.16748424,-0.061515577,0.579238,-0.052885056,0.017596357,-0.43428335,-0.07945447,-0.17194916,0.30089343,-0.4724708,0.17135686,-0.40801078,-0.3992589,-0.36106676,-0.115279995,0.2889023,0.06522341,-0.27080274,-0.06817627,0.014772735,-0.13364081,-0.18653674,-0.30960253,0.026648538,-0.14370798,-0.018093005,0.4245831,-0.08635886,-0.40744448,-0.057987366,-0.44273648,-0.12458608,-0.11409981,-0.23293945,-0.1779356,0.13247688,-0.15906872,-0.06593782,0.39579147,0.22299471,-0.16294427,0.6919945,-0.2512353,0.05017742,-0.19943407,-0.3026812,0.2435693,-0.08080105,2.0089796,0.07832538,-0.026558785,0.14731626,0.41590938,-0.29040536,-0.13633764,-0.12525716,0.3355606,0.084054574,-0.5157151,-0.30019164,0.3265271,-0.4299951,0.26595494,0.732033,-0.26511478,0.23770742,-0.14486007,-0.051586293,0.041306596,0.81663126,0.42410105,0.260467,-0.28640568,-0.795632,-0.102535896,-0.37281978,-0.0034739657,-0.36271012,0.22026777,-0.12937783,0.6216577,-0.121873505,0.5912527,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.05237115,-0.23885328,-0.10403645,-0.02005792,-0.059945107,-0.076208994,0.033634786,0.13783778,-0.07821274,-0.2754322,-0.052885056,0.07727508,-0.38734013,0.1160122,-0.16051176,0.20974335,-0.031255696,0.44482756,-0.08146158,0.52822703,0.5490172,-0.115279995,0.06406008,-0.26512545,0.051044732,-0.06817627,-0.2869129,-0.13364081,-0.034713425,-0.08045319,0.25821933,-0.11602193,-0.330085,-0.46773952,0.19703059,-0.27572453,-0.2622019,0.063149855,-0.12458608,-0.11409981,0.92401606,-0.1779356,0.44994038,-0.15906872,0.31745633,-0.09196595,0.46216953,-0.068130784,-0.13539328,-0.005953842,0.100617364,-0.19943407,-0.20790121,0.59583974,0.25419047,0.15524,0.6261683,0.13774414,0.06954173,-0.10949537,0.49264657,-0.04865994,-0.098721206,0.5953444,-0.18673941,0.98100173,-0.21610366,0.718498,-0.1690029,0.17133294,-0.17989816,0.6077272,0.29208028,-0.14486007,0.18182702,0.28444472,-0.16934597,0.3703977,-0.013677891,0.49405158,0.083091326,-0.08368766,-0.09903916,0.10989616,-0.39396915,0.07070328,-0.12937783,-0.5545227,-0.121873505,1.6006905,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.38752982,-0.42747432,-0.31868997,-0.11723014,-0.059945107,-0.076208994,-0.15872897,0.0053645084,0.07076168,-0.22782315,-0.052885056,0.24201684,-0.33001357,0.20894352,-0.52678806,0.0637379,-0.22828543,0.23630562,-0.5220376,-0.37151465,-0.0450388,-0.115279995,0.10093762,-0.6079459,-0.41993716,-0.06817627,-0.006270815,-0.13364081,-0.30559155,-0.38976413,-0.29563507,-0.15106192,-0.42661008,-0.68806416,-0.52199626,-0.53048396,-0.23084444,0.07725213,-0.12458608,-0.11409981,-0.5296992,-0.1779356,-0.056863207,-0.15906872,-0.41916206,-0.016753254,-1.0453222,-0.17273046,-0.26543796,-0.030948745,-0.092667796,-0.19943407,-0.16260292,0.24217471,-0.46843225,-0.050246384,-0.7972518,-0.4351889,-0.4337642,0.6865359,-0.34708735,-0.15531294,-0.017176585,0.078682035,0.018743604,-0.6078001,-0.39953995,-0.18276758,-0.18064731,0.13277106,0.21924464,-0.17654261,-0.05606414,-0.14486007,-0.26444688,-0.33636573,-0.16934597,-0.20348343,-0.5532306,-0.50448704,-0.59565634,-0.89529854,-0.34909618,-0.20282343,-0.13755815,-0.38882786,-0.12937783,-0.49300778,-0.121873505,0.026408477,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.16246949,-0.19231111,-0.059676807,-0.0554212,-0.059945107,-0.076208994,-0.18557666,-0.073593415,-0.20429254,-0.21013725,-0.052885056,-0.19961289,-0.3709536,-0.05354012,-0.36824843,0.21723531,-0.19785056,0.062481403,-0.1771694,-0.15028332,0.074390225,0.87072855,-0.07727763,0.086569175,-0.1591424,-0.06817627,0.12116775,0.7073833,-0.3765569,-0.27147067,-0.3550319,-0.11947648,-0.2412703,-0.09888206,0.2920453,-0.31106445,-0.06723444,0.18624574,-0.12458608,-0.11409981,0.048804495,-0.1779356,0.0739599,-0.15906872,-0.06158725,0.054538563,-0.055986773,-0.114246584,0.35576567,0.16991153,0.22200456,-0.19943407,-0.24059342,-0.022661418,-0.15936252,-0.04817084,-0.1365976,0.12059454,0.5271737,1.5810504,-0.15962268,-0.06804953,0.030944591,0.005163933,0.28428918,-0.22205612,-0.39490435,0.2911656,0.015228248,-0.33506912,0.6573141,0.03059531,-0.11718366,-0.14486007,0.25190714,0.18368049,-0.16934597,-0.28847122,-0.46334314,-0.36543038,0.2890455,-0.07333877,-0.38284492,0.19650616,-0.43427077,0.1751186,-0.12937783,0.48831466,-0.121873505,1.1712466,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.33280137,-0.3589234,-0.15916082,-0.23576052,-0.059945107,-0.076208994,-0.29370698,-0.016890641,-0.25249264,0.012103971,-0.052885056,-0.29902697,-0.13978396,-0.6560139,-0.37300718,-0.21833229,-0.36536926,0.27578774,-0.42448938,-0.39869905,-0.2861887,-0.115279995,-0.46850932,-0.19978835,-0.35991544,-0.06817627,-0.23595598,-0.13364081,-0.48928243,-0.30466068,-0.042452388,-0.14020014,0.26880696,-0.19551955,-0.46730563,-0.41187683,-0.33998898,-0.492451,1.0592043,-0.11409981,-0.5593741,-0.1779356,0.4680697,-0.15906872,-0.2982207,-0.50959253,0.51358074,-0.21387695,0.12511753,-0.06873173,-0.64806265,0.96780425,-0.1461244,0.22426769,-0.20630349,-0.3314898,-0.5008077,-0.54347676,-0.3942667,-0.1621472,-0.30466825,-0.19018641,-0.5004297,0.016742475,-0.6004612,0.5497246,-0.3043519,-0.20870577,-0.34636533,-0.26421654,-0.43952242,-0.6601892,-0.5070419,-0.14486007,-0.1699669,-0.6889552,-0.16934597,-0.45730925,-0.29527193,-0.36869544,0.29556155,0.042493723,-0.2131347,-0.60198706,-0.36179322,-0.45793927,-0.12937783,-0.29667425,-0.121873505,0.14261256,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.23740242,-0.24650583,-0.040099088,-0.13913666,-0.059945107,-0.076208994,-0.18342923,-0.45755267,-0.2326751,-0.28139484,-0.052885056,0.026239317,-0.15936334,-0.42779619,-0.50035286,-0.291242,-0.3104971,0.123208046,-0.38549343,-0.44148105,-0.23668227,-0.115279995,-0.40779465,-0.31624326,-0.124088645,-0.06817627,-0.25932246,-0.13364081,-0.37525237,-0.26249042,-0.22794428,-0.1425242,-0.107710786,-0.24694172,-0.37633526,-0.31146753,-0.68415946,-0.36515456,-0.12458608,-0.11409981,-0.63814807,-0.1779356,-0.61780596,-0.15906872,-0.2166712,-0.24574956,-0.15928538,-0.13521056,-0.011334963,-0.4148602,-0.5870432,-0.19943407,-0.2872273,0.38727328,-0.36180395,0.048134763,-0.62464917,0.56244457,-0.39185503,-0.19192165,-0.5943604,-0.17927076,-0.7170042,-0.23462561,-0.20703895,-0.6485498,-0.37222224,-0.17838742,-0.070020474,-0.28936467,-0.7153613,-0.16700622,-0.4707371,-0.14486007,-0.14930253,-0.7204157,-0.16934597,-1.0136569,-0.588472,-0.5630163,-0.35273212,-0.7569685,-0.3237813,-0.4882438,-0.50079626,-0.38414,-0.12937783,0.28598237,-0.121873505,-0.3572151,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.16121946,-0.19698112,-0.101431705,0.07048409,-0.059945107,-0.076208994,-0.2359619,0.14302476,0.102008775,-0.004313543,-0.052885056,-0.29493168,-0.23417045,-0.19337991,-0.5125424,0.3520268,-0.44241154,0.23874623,-0.3354829,-0.14796415,-0.109624706,-0.115279995,-0.4207934,-0.42860085,-0.4325614,-0.06817627,-0.49664876,-0.13364081,-0.40326336,-0.21757402,-0.5018143,-0.15528308,-0.7112506,-0.42436215,-0.43704382,-0.3584602,-0.018647999,-0.43077394,-0.12458608,-0.11409981,-0.26533043,-0.1779356,-0.07955779,-0.15906872,-0.33591542,0.08742401,-0.29628995,-0.19359785,-0.17119773,0.04072827,-0.56784654,-0.19943407,-0.49067575,0.5645754,-0.54117644,-0.30117652,0.20015062,-0.34575644,-0.48077223,-0.2991084,0.008597743,-0.19391695,-0.29529747,0.07952022,-0.013928749,0.33888158,-0.29053345,0.27170217,-0.25047874,-0.15146074,-0.61291325,-0.27048597,-0.5481831,-0.14486007,-0.21748625,-0.5035287,-0.16934597,-0.31949487,-0.6451895,-0.52086014,-0.6206076,-0.6331641,-0.44152287,-0.46445325,-0.39847994,-0.30670074,-0.12937783,0.24440382,-0.121873505,-0.4335603,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.23160999,-0.004400277,0.1818213,0.12051213,-0.059945107,-0.076208994,-0.18518843,0.086124025,0.09911243,-0.20812203,-0.052885056,0.05015025,-0.16826472,1.0574393,-0.41476429,0.40891123,-0.28740367,0.5473904,-0.49676114,0.2724948,-0.119636245,-0.115279995,-0.12174334,-0.15720277,-0.015715782,-0.06817627,-0.31370702,-0.13364081,-0.3910585,-0.1001915,-0.029678104,-0.048036236,0.03767999,0.35468176,-0.0005138555,0.21938875,0.1875727,-0.2743281,-0.12458608,-0.11409981,0.017759917,1.205602,0.32442212,-0.15906872,-0.026401209,-0.15797338,-0.34517527,-0.07814338,0.2167144,0.00291817,-0.20721228,-0.19943407,-0.31312498,-0.023329286,-0.18836857,-0.15127769,0.15458763,-0.22617096,-0.000549318,0.23312281,0.31618658,0.035219915,-0.17837226,0.049837966,-0.09192761,0.6230024,-0.35590973,0.4896739,-0.34824944,0.27104884,0.0244825,0.6655059,0.18697745,-0.14486007,-0.22097611,-0.3489151,-0.16934597,0.38752785,0.13260911,-0.4481604,-0.48047397,-0.16710104,-0.08355587,-0.04179288,-0.3077201,-0.5594117,2.2425995,-0.34472075,-0.121873505,1.1883261,-0.10481271,1
