rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ISG15,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CCNG1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CT47A11,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.016943363,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-1.069147,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.6913901,-0.0843408,-1.0269752,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.78645283,-0.064649016,-0.08532813,-0.104859196,-0.88764095,-0.13319255,-0.7082245,-0.35025638,-1.149227,-0.7917596,-0.09187428,-0.124300115,-1.0866327,-0.8081549,-0.352355,-0.09052918,-0.13055657,-0.13857728,-1.0334343,-0.08901244,-0.4815822,-0.46634725,-0.14566335,-0.12258983,-0.77254164,-1.1398802,-0.57864857,-0.14253867,-0.1006545,-1.1464827,-0.52040917,-0.34421286,-0.088819906,-1.2163197,-0.10152546,-0.8313032,-0.05995802,-0.43839085,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,1.3688462,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.25614372,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.51520765,-0.0843408,-0.40300155,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.825327,-0.064649016,-0.08532813,-0.104859196,0.024750743,-0.13319255,-0.30401257,-0.18964705,-0.14323989,-0.19152044,-0.09187428,-0.124300115,-0.032224175,-0.34553164,0.40163285,-0.09052918,-0.13055657,-0.13857728,-0.31856805,-0.08901244,0.10520559,-0.053474363,-0.14566335,-0.12258983,0.08475476,-0.7730406,-0.5218507,0.47418115,-0.1006545,-0.26109326,0.046118647,-0.114808984,-0.088819906,-0.3146941,-0.10152546,-0.14870156,-0.05995802,0.024813876,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.4955425,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.19289012,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.0064208717,-0.0843408,0.014753594,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.9050722,-0.064649016,-0.08532813,-0.104859196,-0.11893166,-0.13319255,-0.102294266,-0.38575846,0.30496618,-0.31058383,-0.09187428,-0.124300115,0.0066974307,-0.6204772,0.43446535,-0.09052918,-0.13055657,-0.13857728,-0.30092302,-0.08901244,0.53706807,-0.105463766,-0.14566335,-0.12258983,0.8359762,-0.3327514,-0.669402,0.31115246,-0.1006545,-0.38253516,-0.1623937,-0.2789872,-0.088819906,-0.57791644,-0.10152546,-0.39851978,-0.05995802,0.9156417,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.25850576,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.3207174,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.1402307,-0.0843408,0.48433104,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,1.5501513,-0.064649016,-0.08532813,-0.104859196,-0.060649946,-0.13319255,0.114768356,-0.5699996,0.11591661,-0.2823392,-0.09187428,-0.124300115,-0.2383524,-0.17228228,-0.19524053,-0.09052918,-0.13055657,-0.13857728,-0.3403391,-0.08901244,0.9768758,-0.15814881,-0.14566335,-0.12258983,-0.23622185,0.497895,0.15611939,-0.35130778,-0.1006545,0.52450615,1.4235567,-0.5705989,-0.088819906,1.0492661,-0.10152546,-0.056429006,-0.05995802,1.7242947,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.003473234,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.00473894,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.33164802,-0.0843408,0.554343,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.12792161,-0.064649016,-0.08532813,-0.104859196,0.453555,-0.13319255,0.14335477,-0.076453485,0.6717178,0.09549362,-0.09187428,-0.124300115,0.62311864,0.51042914,0.33512175,-0.09052918,-0.13055657,-0.13857728,-0.17188841,-0.08901244,0.67084587,0.4936604,-0.14566335,-0.12258983,0.15569168,0.70988125,0.20954385,1.8994639,-0.1006545,0.5354955,0.096402645,0.52427065,-0.088819906,0.4279021,-0.10152546,0.39012197,-0.05995802,1.2428247,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.52235645,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.01567005,-0.09422289,-0.12254225,-0.086499214,-0.05596226,1.6419183,-0.0843408,0.5198972,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.113040194,-0.064649016,-0.08532813,-0.104859196,0.06338335,-0.13319255,0.9765732,-0.11694401,-0.002371098,-0.33182713,-0.09187428,-0.124300115,0.7697616,0.17447433,-0.3693655,-0.09052918,-0.13055657,-0.13857728,0.30956838,-0.08901244,-0.84863955,0.0078005716,-0.14566335,-0.12258983,0.4716783,0.28676215,1.0667281,-0.09685204,-0.1006545,0.37388054,0.29165447,-0.31908157,-0.088819906,0.4457884,-0.10152546,0.20588806,-0.05995802,-0.5349407,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.46581027,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.5648341,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.6529089,-0.0843408,1.2733382,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.45772704,-0.064649016,-0.08532813,0.9962839,0.84608066,-0.13319255,0.39789996,1.1741333,0.3151846,0.3611932,-0.09187428,-0.124300115,0.71023285,0.68139535,1.1520486,-0.09052918,-0.13055657,-0.13857728,0.37287304,-0.08901244,0.44284603,1.3101503,-0.14566335,-0.12258983,0.383958,0.5611778,0.29094952,0.5026961,-0.1006545,0.5128703,0.6050128,-0.32424295,-0.088819906,0.8247169,-0.10152546,0.5053688,-0.05995802,0.63170683,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.37091175,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,1.0217347,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.26914635,-0.0843408,0.47184744,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.51335305,-0.064649016,-0.08532813,-0.104859196,0.27747992,-0.13319255,0.11160169,-0.2550887,0.19815607,-0.20512237,-0.09187428,-0.124300115,-0.346871,0.43294978,-0.1606302,-0.09052918,2.865097,-0.13857728,0.77903783,-0.08901244,-0.43301988,0.1554934,-0.14566335,-0.12258983,-0.31132585,1.0090169,-0.09866823,-0.5748409,-0.1006545,-0.22928783,-0.105190806,-0.022164477,-0.088819906,0.28869322,-0.10152546,0.19833489,-0.05995802,0.33388463,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.49616173,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.43571103,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.51200825,-0.0843408,0.6281637,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.27197805,-0.064649016,-0.08532813,-0.104859196,0.928871,-0.13319255,0.8006433,0.30037355,0.63186824,0.1572851,-0.09187428,-0.124300115,0.7846192,0.77990204,0.089270785,-0.09052918,-0.13055657,-0.13857728,-0.034197934,-0.08901244,0.5863517,-0.11720022,2.3424637,-0.12258983,2.515403,0.7945955,0.4926115,1.2227987,-0.1006545,1.3474414,-0.011528228,0.41608796,-0.088819906,0.39628384,-0.10152546,0.5577994,-0.05995802,0.2542873,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.29608342,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.8723846,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.16096048,-0.0843408,0.08202802,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.15432684,-0.064649016,-0.08532813,-0.104859196,-0.0012700777,-0.13319255,-0.17889747,-0.4382248,0.15663223,0.3268207,-0.09187428,-0.124300115,0.18869807,0.00947541,-0.7332714,-0.09052918,-0.13055657,-0.13857728,-0.049922254,-0.08901244,-0.45999187,-0.3428547,-0.14566335,-0.12258983,2.1961722,0.04112724,-0.07172637,-0.51976776,-0.1006545,-0.54591095,-0.2380257,-0.5021964,-0.088819906,0.25603676,-0.10152546,0.116554245,-0.05995802,0.30244407,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.84765315,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.28022283,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.58753633,-0.0843408,0.6798041,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.4596852,-0.064649016,-0.08532813,-0.104859196,0.7446083,-0.13319255,0.03500732,0.23023294,0.3486804,0.18329151,-0.09187428,-0.124300115,0.20828183,0.74319255,0.39088327,-0.09052918,-0.13055657,-0.13857728,0.16628706,-0.08901244,-0.034937717,0.2588506,-0.14566335,-0.12258983,0.41357478,0.17608118,-0.035005126,0.9167509,-0.1006545,0.8193291,-0.16333924,1.9085988,-0.088819906,0.8304228,-0.10152546,0.11159011,-0.05995802,-0.08007746,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.6818384,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.49075207,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.006103622,-0.0843408,0.10155303,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.23221667,-0.064649016,-0.08532813,-0.104859196,-0.32901216,3.1179733,-0.04417967,-0.2518905,0.2459032,-0.116649106,-0.09187428,-0.124300115,0.056218617,0.1898792,-0.56308234,-0.09052918,-0.13055657,-0.13857728,0.32248563,-0.08901244,-0.8177695,-0.2694969,-0.14566335,-0.12258983,-0.4362891,-0.00946152,0.08162593,-0.5681402,-0.1006545,-0.10508736,-0.79112285,-0.41478568,-0.088819906,-0.03481766,-0.10152546,-0.25823003,-0.05995802,-0.8316667,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.19459216,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.4282324,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.13396329,-0.0843408,0.16721918,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.23034433,-0.064649016,-0.08532813,-0.104859196,-0.22309431,-0.13319255,-0.03714291,-0.32968572,-0.12596588,-0.04987923,-0.09187428,-0.124300115,0.8569307,0.40939242,-0.0321683,-0.09052918,-0.13055657,-0.13857728,0.21764381,-0.08901244,-0.37225005,-0.06514107,-0.14566335,0.91575843,-0.09317787,-0.08851843,0.14617345,0.0060347943,-0.1006545,0.84875077,0.021598345,0.17011525,-0.088819906,-0.27511948,-0.10152546,-0.49563143,-0.05995802,-0.5123689,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.86807317,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.18982497,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.04257511,-0.0843408,0.60258883,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.3306158,-0.064649016,-0.08532813,-0.104859196,0.86685413,-0.13319255,0.29551342,0.67033684,0.31683767,0.42413008,-0.09187428,-0.124300115,0.5520733,0.29148978,0.5898832,-0.09052918,-0.13055657,-0.13857728,0.2212547,-0.08901244,-0.21506609,0.42190376,-0.14566335,-0.12258983,0.28722206,0.7186395,-0.011157193,0.8911157,-0.1006545,0.40519893,-0.23666894,-0.015556537,-0.088819906,0.97825783,-0.10152546,0.83422583,-0.05995802,1.2234286,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.21027605,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.21821587,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.101136304,-0.0843408,-0.014914341,-0.093568295,-0.06268985,0.46200797,-0.10144153,-0.10833606,-0.46088147,-0.064649016,-0.08532813,-0.104859196,0.021261103,-0.13319255,0.14158493,-0.13452344,0.21389148,-0.14375398,-0.09187428,-0.124300115,0.33532998,0.034834266,-0.050409157,-0.09052918,-0.13055657,-0.13857728,-0.035495806,-0.08901244,-0.3530373,-0.82154894,-0.14566335,-0.12258983,-0.082169496,-0.0803849,-0.0056322804,-0.5029493,2.6469963,0.43990505,-0.09166706,-0.97965086,-0.088819906,0.51660305,-0.10152546,-0.2986957,-0.05995802,-0.19504324,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.25721794,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.0620048,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.56138104,-0.0843408,-1.0214618,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.8949855,-0.064649016,-0.08532813,-0.104859196,-0.7467712,-0.13319255,-0.4965282,-0.30219215,-1.0712409,-0.64388716,-0.09187428,-0.124300115,-0.7641036,-1.081157,0.055025827,-0.09052918,-0.13055657,-0.13857728,-0.9630205,-0.08901244,-0.06317265,-0.34900087,-0.14566335,-0.12258983,-0.45743102,-1.1790217,-0.21674678,-0.060571667,-0.1006545,-0.9589656,-0.6004285,-0.32310447,-0.088819906,-1.0986452,-0.10152546,-0.8109349,-0.05995802,-0.27206343,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.18621396,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.51265496,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.44033602,-0.0843408,-0.19615896,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.14434123,-0.064649016,-0.08532813,-0.104859196,-0.36325908,-0.13319255,-0.12626988,-0.2620064,-0.23978598,-0.39248496,-0.09187428,-0.124300115,-0.42908126,-0.32384682,-0.04423198,-0.09052918,-0.13055657,-0.13857728,-0.5880213,-0.08901244,1.1604847,0.5394815,-0.14566335,-0.12258983,-0.35779583,0.3435215,-0.40978676,-0.5578203,-0.1006545,-0.3936599,-0.24690571,0.9097126,-0.088819906,-0.43840373,-0.10152546,-0.56941485,-0.05995802,0.2632231,-0.07051628,0
