rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ISG15,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CCNG1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CT47A11,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.12607175,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,1.1537514,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.47644338,-0.0843408,0.6090105,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.5287173,-0.064649016,-0.08532813,-0.104859196,0.5736985,-0.13319255,0.6088385,-0.13334736,0.7937593,0.44789875,-0.09187428,-0.124300115,0.18856175,0.08458666,0.7501226,-0.09052918,-0.13055657,-0.13857728,2.7791684,-0.08901244,1.352193,1.170236,-0.14566335,-0.12258983,0.19723186,0.7303267,1.0456706,0.88120544,-0.1006545,0.19914675,3.575454,1.6565734,-0.088819906,0.42780387,-0.10152546,0.23004816,-0.05995802,3.9850404,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,1.4021125,-0.32285792,-0.10227383,1.2907618,-0.09093261,-0.10494472,-0.07620693,-0.5265994,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.6113434,-0.0843408,-1.0266047,-0.093568295,6.8345704,-0.14480719,-0.10144153,-0.10833606,-0.66002965,-0.064649016,-0.08532813,-0.104859196,-0.8738069,-0.13319255,-0.5739998,-0.3356851,-1.0663258,-0.713629,-0.09187428,-0.124300115,-1.0136415,-0.9940947,-0.37667927,-0.09052918,-0.13055657,-0.13857728,-0.8897922,-0.08901244,-0.08937527,-0.35011703,-0.14566335,-0.12258983,-0.69716704,-0.9461538,-0.7467109,-0.032136895,-0.1006545,-1.4650172,-0.5088111,-0.39929524,-0.088819906,-1.214352,-0.10152546,-0.73031926,-0.05995802,-0.3277835,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.24484263,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.6328372,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.45526332,-0.0843408,-0.74010205,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.902604,-0.064649016,-0.08532813,-0.104859196,-0.6772881,-0.13319255,-0.5170381,-0.17938806,-1.0342488,-0.4057399,-0.09187428,1.0555645,-0.8160153,-0.6716196,-0.40937665,-0.09052918,-0.13055657,-0.13857728,-0.848002,-0.08901244,-0.29933628,-0.105883725,-0.14566335,-0.12258983,-0.7490276,-0.9752064,-0.27704456,-0.109922014,-0.1006545,-0.6807476,-0.6052639,-0.3079566,-0.088819906,-0.75998604,-0.10152546,-0.48134056,-0.05995802,-0.27495724,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.611508,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.6403999,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.11860246,-0.0843408,-0.31123528,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.17218916,-0.064649016,-0.08532813,-0.104859196,-0.46587032,-0.13319255,-0.35761666,-0.6208184,-0.104542464,-0.31666067,-0.09187428,-0.124300115,-0.1401084,0.030990148,-0.88800806,7.7494607,-0.13055657,-0.13857728,-0.366686,-0.08901244,-0.53525704,-0.49979928,-0.14566335,-0.12258983,-0.06278518,-0.08963048,-0.39678732,-0.4897245,-0.1006545,-0.32467145,-0.6496939,-1.2268128,-0.088819906,-0.5675457,-0.10152546,-0.32269529,-0.05995802,-0.88776743,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.20988268,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.20288771,-0.09422289,1.7872064,-0.086499214,-0.05596226,-0.72936505,-0.0843408,-0.08771623,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.3441923,-0.064649016,-0.08532813,-0.104859196,0.30273634,1.7956494,0.030441072,-0.24127324,0.17366199,-0.26104915,-0.09187428,-0.124300115,-0.6910629,-0.46145633,0.24807976,-0.09052918,-0.13055657,-0.13857728,0.15541847,-0.08901244,0.37791508,-0.02650873,-0.14566335,-0.12258983,0.20276031,-0.07237973,-0.40006244,0.6320726,-0.1006545,-0.2789489,0.23664185,-0.016486382,-0.088819906,-0.19228399,-0.10152546,-0.041747574,-0.05995802,0.27969232,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.4698372,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.025639283,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.42261127,-0.0843408,-0.39010572,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.3167794,-0.064649016,-0.08532813,-0.104859196,-0.6941865,-0.13319255,0.05668164,-0.583948,-0.27731398,0.028523661,-0.09187428,-0.124300115,-0.09855308,-0.15204445,-0.3919346,-0.09052918,-0.13055657,-0.13857728,-0.5953961,-0.08901244,-0.33141512,-0.34889886,-0.14566335,-0.12258983,-0.38828397,0.22007531,-0.22171275,-0.67033905,-0.1006545,-0.055449735,-0.47606903,-0.5756078,5.781089,-0.6675703,-0.10152546,-0.24698107,-0.05995802,-0.10216779,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.22904722,-0.10227383,-0.07150777,-0.09093261,-0.10494472,4.1570063,0.19867577,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.062494364,-0.0843408,0.55532044,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.4769359,-0.064649016,-0.08532813,-0.104859196,0.44569507,1.1806256,0.1459362,1.4710447,0.719256,0.20248085,-0.09187428,-0.124300115,0.44052252,0.26410148,0.20407313,-0.09052918,3.7585952,-0.13857728,1.238289,-0.08901244,0.13599841,-1.0527643,2.4241536,-0.12258983,0.50877386,1.0367687,2.0992563,0.21258748,-0.1006545,0.24733075,0.1298113,0.024809988,-0.088819906,0.55715865,-0.10152546,0.14186387,-0.05995802,0.94039977,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.3121923,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.28263342,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.09333574,-0.0843408,0.40710127,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.2462875,-0.064649016,-0.08532813,-0.104859196,0.39057115,-0.13319255,0.3629374,-0.05688344,0.75809866,-0.0027749562,-0.09187428,-0.124300115,1.5298268,0.9213561,-0.74001914,-0.09052918,-0.13055657,-0.13857728,0.6447799,-0.08901244,1.0086725,-0.6195575,-0.14566335,-0.12258983,0.57610846,0.18800497,0.08706676,-0.4292158,-0.1006545,1.0989974,0.06250551,-0.31463575,-0.088819906,0.6386237,-0.10152546,0.15471129,-0.05995802,0.97102,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.21619958,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.57356334,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.23379858,-0.0843408,-0.5693728,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.084787555,-0.064649016,-0.08532813,-0.104859196,-0.22612594,-0.13319255,0.0058847466,-0.6233317,-0.28183478,0.054734744,-0.09187428,-0.124300115,-0.48867843,-0.390635,-0.4869426,-0.09052918,-0.13055657,-0.13857728,0.12572627,-0.08901244,0.13172548,-0.06596364,-0.14566335,-0.12258983,-0.25277936,-0.029014025,-0.05685471,0.25374934,-0.1006545,-0.8197706,1.0402547,-0.66892594,-0.088819906,-0.116226986,-0.10152546,-0.082455106,-0.05995802,0.27789703,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.13619953,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,1.6263541,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.12557207,-0.0843408,0.541633,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.53103924,-0.064649016,-0.08532813,-0.104859196,0.068354815,-0.13319255,0.07070255,-0.27902332,0.78542006,-0.19068371,-0.09187428,-0.124300115,0.11143684,0.6562321,0.32550648,-0.09052918,-0.13055657,-0.13857728,0.42030624,-0.08901244,-0.17129922,-0.9905383,-0.14566335,-0.12258983,-0.037086423,0.36262655,-0.28170323,-0.050606877,-0.1006545,0.24086337,0.33213532,-0.3369723,-0.088819906,0.14585179,-0.10152546,0.189148,-0.05995802,-0.46730524,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.23927341,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.28506163,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.11178245,-0.0843408,-0.062046662,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.1838042,-0.064649016,-0.08532813,1.0092416,-0.31376973,-0.13319255,-0.03584797,-0.26282588,0.13275446,-0.25088534,-0.09187428,-0.124300115,-0.09872124,0.14903405,-0.24042311,-0.09052918,-0.13055657,-0.13857728,0.2113313,-0.08901244,0.27194464,-0.70450336,-0.14566335,-0.12258983,0.13729712,0.04205239,0.07328123,-0.06773562,-0.1006545,0.09592108,0.32467133,-1.318514,-0.088819906,0.3436,-0.10152546,-0.011670897,-0.05995802,-0.45127973,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.027625851,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.54755795,-0.09422289,1.4278781,-0.086499214,-0.05596226,0.6057337,-0.0843408,0.46842098,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.6315,-0.064649016,-0.08532813,-0.104859196,0.8725475,-0.13319255,-0.2875711,0.25483936,0.8083064,0.37208864,-0.09187428,-0.124300115,0.7870068,0.6295158,0.67368793,-0.09052918,-0.13055657,-0.13857728,0.47128183,-0.08901244,0.98663485,1.1463771,-0.14566335,-0.12258983,0.24136846,0.55127686,0.2690723,0.71111035,-0.1006545,1.5524644,0.5554742,-0.28158915,-0.088819906,1.2474085,-0.10152546,0.58279,-0.05995802,-0.03563144,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.18003628,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.03256247,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.09680722,-0.0843408,-0.16744529,4.0144877,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.14734282,-0.064649016,-0.08532813,-0.104859196,-0.32547957,-0.13319255,-0.06562371,-0.20574555,0.4502218,0.07566529,-0.09187428,-0.124300115,-0.20280764,0.21113758,-0.5650024,-0.09052918,-0.13055657,-0.13857728,0.38209108,-0.08901244,-0.52188426,-0.038122844,-0.14566335,-0.12258983,-0.21049057,0.031851873,0.027772391,-0.77723616,-0.1006545,0.3632974,-0.14742196,-1.0122792,-0.088819906,-0.09238368,-0.10152546,-0.13696009,-0.05995802,0.025659114,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.4812635,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,1.1854005,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.63730997,-0.0843408,1.490036,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.49144858,-0.064649016,-0.08532813,-0.104859196,1.7009345,-0.13319255,0.55221087,1.236973,1.0211523,1.0353861,-0.09187428,-0.124300115,1.4642041,0.5803309,1.7104502,-0.09052918,-0.13055657,-0.13857728,1.26724,-0.08901244,0.47712123,1.7127632,-0.14566335,-0.12258983,0.7875318,1.6741147,0.7688818,1.6017351,-0.1006545,0.8623821,2.3510284,2.7875752,-0.088819906,1.3642564,-0.10152546,1.5360639,-0.05995802,1.7272625,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.1574884,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.09698517,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.46313652,-0.0843408,0.33063924,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.2758067,-0.064649016,-0.08532813,-0.104859196,0.33925954,-0.13319255,-0.21063593,-0.35925964,-0.27576974,-0.4262575,-0.09187428,-0.124300115,0.029558605,-0.50455207,-0.067879245,-0.09052918,-0.13055657,-0.13857728,0.3302933,-0.08901244,-0.76781756,-0.41089892,-0.14566335,-0.12258983,-0.162585,-0.15526278,-0.26336247,-0.44588286,-0.1006545,0.01604264,-0.40182787,0.3992235,-0.088819906,0.002722169,-0.10152546,-0.2777171,-0.05995802,-0.32668325,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.2885495,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.2452489,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.22162443,-0.0843408,-0.10671795,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.31069934,-0.064649016,-0.08532813,-0.104859196,-0.007893524,-0.13319255,-0.065542236,-0.18275796,-0.04418698,-0.3442543,-0.09187428,-0.124300115,0.0030463869,0.14692914,-0.14544834,-0.09052918,-0.13055657,-0.13857728,0.054220576,-0.08901244,-0.10186812,-0.18704256,-0.14566335,-0.12258983,-0.25369453,0.25375244,0.0007077604,-0.009058014,-0.1006545,0.23549703,-0.060931053,-0.078709476,-0.088819906,0.10067115,-0.10152546,-0.077616796,-0.05995802,-0.15651116,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.03878249,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.310158,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.5407245,-0.0843408,0.31761724,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.6365374,-0.064649016,-0.08532813,-0.104859196,0.04584896,-0.13319255,0.14466386,0.1833767,0.26762924,0.29246482,-0.09187428,1.3759459,0.45416102,0.8905356,-0.1785105,-0.09052918,-0.13055657,-0.13857728,-0.14103742,-0.08901244,-0.19313066,0.5022231,-0.14566335,-0.12258983,-0.09065228,0.5539684,0.16200608,-0.20049202,-0.1006545,0.35052526,-0.16400973,-0.17414574,-0.088819906,0.4029592,-0.10152546,0.21966028,-0.05995802,-0.6914088,-0.07051628,1
