dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v1,v1,val,101,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,111,TCGA,TCGA,1,1,0.00017752105,0.99982256
LUAD_core_source_top100,tabpfn_v1,v1,val,264,TCGA,TCGA,1,1,0.00067268516,0.9993273
LUAD_core_source_top100,tabpfn_v1,v1,val,457,TCGA,TCGA,1,1,0.0007615286,0.9992385
LUAD_core_source_top100,tabpfn_v1,v1,val,271,TCGA,TCGA,1,1,0.0045281076,0.99547195
LUAD_core_source_top100,tabpfn_v1,v1,val,586,TCGA,TCGA,1,1,0.00046016925,0.99953985
LUAD_core_source_top100,tabpfn_v1,v1,val,290,TCGA,TCGA,1,1,0.00038386683,0.99961615
LUAD_core_source_top100,tabpfn_v1,v1,val,363,TCGA,TCGA,1,1,0.0022521957,0.99774784
LUAD_core_source_top100,tabpfn_v1,v1,val,236,TCGA,TCGA,1,1,0.0021384472,0.99786156
LUAD_core_source_top100,tabpfn_v1,v1,val,253,TCGA,TCGA,1,1,0.0058390694,0.99416095
LUAD_core_source_top100,tabpfn_v1,v1,val,201,TCGA,TCGA,1,1,0.0009306752,0.9990694
LUAD_core_source_top100,tabpfn_v1,v1,val,358,TCGA,TCGA,1,1,0.0013879145,0.99861205
LUAD_core_source_top100,tabpfn_v1,v1,val,180,TCGA,TCGA,1,1,0.0021711434,0.9978288
LUAD_core_source_top100,tabpfn_v1,v1,val,485,TCGA,TCGA,1,1,0.009065467,0.99093455
LUAD_core_source_top100,tabpfn_v1,v1,val,541,TCGA,TCGA,1,1,0.00023341678,0.99976665
LUAD_core_source_top100,tabpfn_v1,v1,val,362,TCGA,TCGA,1,1,0.00072618265,0.99927384
LUAD_core_source_top100,tabpfn_v1,v1,val,131,TCGA,TCGA,1,1,0.00926032,0.9907397
LUAD_core_source_top100,tabpfn_v1,v1,val,609,TCGA,TCGA,1,1,0.011133389,0.9888666
LUAD_core_source_top100,tabpfn_v1,v1,val,510,TCGA,TCGA,1,1,0.0008006484,0.99919933
LUAD_core_source_top100,tabpfn_v1,v1,val,470,TCGA,TCGA,1,1,0.0060220063,0.993978
LUAD_core_source_top100,tabpfn_v1,v1,val,212,TCGA,TCGA,1,1,0.0048145503,0.99518543
LUAD_core_source_top100,tabpfn_v1,v1,val,406,TCGA,TCGA,1,1,0.0017365061,0.99826354
LUAD_core_source_top100,tabpfn_v1,v1,val,43,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,490,TCGA,TCGA,1,1,9.779045e-05,0.99990225
LUAD_core_source_top100,tabpfn_v1,v1,val,76,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,166,TCGA,TCGA,1,1,0.0033878377,0.99661213
LUAD_core_source_top100,tabpfn_v1,v1,val,224,TCGA,TCGA,1,1,0.0029266623,0.9970733
LUAD_core_source_top100,tabpfn_v1,v1,val,245,TCGA,TCGA,1,1,0.0010196947,0.9989802
LUAD_core_source_top100,tabpfn_v1,v1,val,140,TCGA,TCGA,1,1,0.014800029,0.9851999
LUAD_core_source_top100,tabpfn_v1,v1,val,308,TCGA,TCGA,1,1,0.00495106,0.99504894
LUAD_core_source_top100,tabpfn_v1,v1,val,100,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,17,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,419,TCGA,TCGA,1,1,0.015220571,0.9847794
LUAD_core_source_top100,tabpfn_v1,v1,val,418,TCGA,TCGA,1,1,0.0036819705,0.996318
LUAD_core_source_top100,tabpfn_v1,v1,val,621,TCGA,TCGA,1,1,0.00020789063,0.99979216
LUAD_core_source_top100,tabpfn_v1,v1,val,53,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,5,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,604,TCGA,TCGA,1,1,0.001015939,0.99898404
LUAD_core_source_top100,tabpfn_v1,v1,val,54,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,433,TCGA,TCGA,1,1,0.0073059904,0.992694
LUAD_core_source_top100,tabpfn_v1,v1,val,63,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,440,TCGA,TCGA,1,1,0.00046491227,0.9995351
LUAD_core_source_top100,tabpfn_v1,v1,val,58,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,168,TCGA,TCGA,1,1,0.0028796925,0.9971204
LUAD_core_source_top100,tabpfn_v1,v1,val,320,TCGA,TCGA,1,1,0.0005744477,0.99942553
LUAD_core_source_top100,tabpfn_v1,v1,val,155,TCGA,TCGA,1,1,0.00020368471,0.99979633
LUAD_core_source_top100,tabpfn_v1,v1,val,55,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,18,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,432,TCGA,TCGA,1,1,0.00878977,0.9912102
LUAD_core_source_top100,tabpfn_v1,v1,val,41,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,421,TCGA,TCGA,1,1,0.0144462725,0.9855538
LUAD_core_source_top100,tabpfn_v1,v1,val,475,TCGA,TCGA,1,1,0.0030135377,0.99698645
LUAD_core_source_top100,tabpfn_v1,v1,val,565,TCGA,TCGA,1,1,0.00077687507,0.9992231
LUAD_core_source_top100,tabpfn_v1,v1,val,450,TCGA,TCGA,1,1,0.00081825396,0.9991817
LUAD_core_source_top100,tabpfn_v1,v1,val,262,TCGA,TCGA,1,1,0.017696178,0.9823038
