dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v1,v1,train,476,TCGA,TCGA,1,1,0.0026180819,0.99738187
LUAD_core_source_top100,tabpfn_v1,v1,train,471,TCGA,TCGA,1,1,0.004567989,0.995432
LUAD_core_source_top100,tabpfn_v1,v1,train,127,TCGA,TCGA,1,1,0.0002734642,0.9997265
LUAD_core_source_top100,tabpfn_v1,v1,train,314,TCGA,TCGA,1,1,8.787997e-05,0.99991214
LUAD_core_source_top100,tabpfn_v1,v1,train,257,TCGA,TCGA,1,1,0.0047026197,0.9952974
LUAD_core_source_top100,tabpfn_v1,v1,train,573,TCGA,TCGA,1,1,0.00013244462,0.99986756
LUAD_core_source_top100,tabpfn_v1,v1,train,360,TCGA,TCGA,1,1,0.00309255,0.9969074
LUAD_core_source_top100,tabpfn_v1,v1,train,553,TCGA,TCGA,1,1,0.005112189,0.99488777
LUAD_core_source_top100,tabpfn_v1,v1,train,371,TCGA,TCGA,1,1,0.00079671096,0.99920326
LUAD_core_source_top100,tabpfn_v1,v1,train,412,TCGA,TCGA,1,1,0.0057601584,0.9942398
LUAD_core_source_top100,tabpfn_v1,v1,train,118,TCGA,TCGA,1,1,0.0014258545,0.99857414
LUAD_core_source_top100,tabpfn_v1,v1,train,572,TCGA,TCGA,1,1,0.00041243975,0.9995876
LUAD_core_source_top100,tabpfn_v1,v1,train,555,TCGA,TCGA,1,1,0.0037835774,0.9962165
LUAD_core_source_top100,tabpfn_v1,v1,train,39,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,107,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,583,TCGA,TCGA,1,1,0.0005930547,0.99940693
LUAD_core_source_top100,tabpfn_v1,v1,train,620,TCGA,TCGA,1,1,0.0006680335,0.9993319
LUAD_core_source_top100,tabpfn_v1,v1,train,391,TCGA,TCGA,1,1,0.0022193675,0.9977806
LUAD_core_source_top100,tabpfn_v1,v1,train,315,TCGA,TCGA,1,1,8.164349e-05,0.99991834
LUAD_core_source_top100,tabpfn_v1,v1,train,222,TCGA,TCGA,1,1,9.455887e-05,0.99990547
LUAD_core_source_top100,tabpfn_v1,v1,train,311,TCGA,TCGA,1,1,0.0073969443,0.9926031
LUAD_core_source_top100,tabpfn_v1,v1,train,454,TCGA,TCGA,1,1,0.00050617714,0.99949384
LUAD_core_source_top100,tabpfn_v1,v1,train,477,TCGA,TCGA,1,1,0.0038942548,0.99610573
LUAD_core_source_top100,tabpfn_v1,v1,train,139,TCGA,TCGA,1,1,0.002094586,0.9979054
LUAD_core_source_top100,tabpfn_v1,v1,train,227,TCGA,TCGA,1,1,0.003026544,0.9969734
LUAD_core_source_top100,tabpfn_v1,v1,train,545,TCGA,TCGA,1,1,0.0033897108,0.9966102
LUAD_core_source_top100,tabpfn_v1,v1,train,378,TCGA,TCGA,1,1,0.00022104998,0.9997789
LUAD_core_source_top100,tabpfn_v1,v1,train,503,TCGA,TCGA,1,1,0.0032538646,0.9967462
LUAD_core_source_top100,tabpfn_v1,v1,train,435,TCGA,TCGA,1,1,0.0017272038,0.9982728
LUAD_core_source_top100,tabpfn_v1,v1,train,120,TCGA,TCGA,1,1,7.02467e-05,0.9999298
LUAD_core_source_top100,tabpfn_v1,v1,train,384,TCGA,TCGA,1,1,0.0029919469,0.997008
LUAD_core_source_top100,tabpfn_v1,v1,train,500,TCGA,TCGA,1,1,0.006833148,0.99316686
LUAD_core_source_top100,tabpfn_v1,v1,train,233,TCGA,TCGA,1,1,0.00095085637,0.9990491
LUAD_core_source_top100,tabpfn_v1,v1,train,456,TCGA,TCGA,1,1,0.0020915272,0.9979085
LUAD_core_source_top100,tabpfn_v1,v1,train,614,TCGA,TCGA,1,1,0.0024225125,0.9975775
LUAD_core_source_top100,tabpfn_v1,v1,train,67,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,460,TCGA,TCGA,1,1,0.0019905998,0.9980094
LUAD_core_source_top100,tabpfn_v1,v1,train,345,TCGA,TCGA,1,1,0.0047179284,0.9952821
LUAD_core_source_top100,tabpfn_v1,v1,train,400,TCGA,TCGA,1,1,0.009029615,0.9909704
LUAD_core_source_top100,tabpfn_v1,v1,train,379,TCGA,TCGA,1,1,0.0006094348,0.9993906
LUAD_core_source_top100,tabpfn_v1,v1,train,31,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,438,TCGA,TCGA,1,1,0.00178943,0.99821055
LUAD_core_source_top100,tabpfn_v1,v1,train,430,TCGA,TCGA,1,1,0.00031945383,0.9996805
LUAD_core_source_top100,tabpfn_v1,v1,train,574,TCGA,TCGA,1,1,0.00013927689,0.99986064
LUAD_core_source_top100,tabpfn_v1,v1,train,506,TCGA,TCGA,1,1,0.0007039986,0.99929595
LUAD_core_source_top100,tabpfn_v1,v1,train,597,TCGA,TCGA,1,1,0.0009864973,0.9990134
LUAD_core_source_top100,tabpfn_v1,v1,train,595,TCGA,TCGA,1,1,0.0006225603,0.9993774
LUAD_core_source_top100,tabpfn_v1,v1,train,234,TCGA,TCGA,1,1,0.0024485504,0.9975515
LUAD_core_source_top100,tabpfn_v1,v1,train,487,TCGA,TCGA,1,1,7.827783e-05,0.9999217
LUAD_core_source_top100,tabpfn_v1,v1,train,249,TCGA,TCGA,1,1,0.0024840357,0.99751604
LUAD_core_source_top100,tabpfn_v1,v1,train,42,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,453,TCGA,TCGA,1,1,0.0077713025,0.9922287
LUAD_core_source_top100,tabpfn_v1,v1,train,185,TCGA,TCGA,1,1,0.003305959,0.9966941
LUAD_core_source_top100,tabpfn_v1,v1,train,192,TCGA,TCGA,1,1,0.00075314497,0.99924684
LUAD_core_source_top100,tabpfn_v1,v1,train,230,TCGA,TCGA,1,1,0.0008714433,0.9991285
LUAD_core_source_top100,tabpfn_v1,v1,train,559,TCGA,TCGA,1,1,0.0029767375,0.9970233
LUAD_core_source_top100,tabpfn_v1,v1,train,401,TCGA,TCGA,1,1,0.0009612381,0.9990388
LUAD_core_source_top100,tabpfn_v1,v1,train,181,TCGA,TCGA,1,1,0.0019870081,0.998013
LUAD_core_source_top100,tabpfn_v1,v1,train,65,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,66,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,382,TCGA,TCGA,1,1,0.0026489077,0.99735105
LUAD_core_source_top100,tabpfn_v1,v1,train,49,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,369,TCGA,TCGA,1,1,0.00036734482,0.9996326
LUAD_core_source_top100,tabpfn_v1,v1,train,623,TCGA,TCGA,1,1,0.00013046502,0.99986947
LUAD_core_source_top100,tabpfn_v1,v1,train,387,TCGA,TCGA,1,1,0.00021930777,0.9997807
LUAD_core_source_top100,tabpfn_v1,v1,train,199,TCGA,TCGA,1,1,0.00021434957,0.9997857
LUAD_core_source_top100,tabpfn_v1,v1,train,116,TCGA,TCGA,1,1,0.0032933408,0.99670666
LUAD_core_source_top100,tabpfn_v1,v1,train,164,TCGA,TCGA,1,1,0.003914026,0.996086
LUAD_core_source_top100,tabpfn_v1,v1,train,560,TCGA,TCGA,1,1,0.0024605654,0.9975394
LUAD_core_source_top100,tabpfn_v1,v1,train,89,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,241,TCGA,TCGA,1,1,0.0035516957,0.9964483
LUAD_core_source_top100,tabpfn_v1,v1,train,225,TCGA,TCGA,1,1,0.0013749275,0.99862504
LUAD_core_source_top100,tabpfn_v1,v1,train,577,TCGA,TCGA,1,1,9.267901e-05,0.99990726
LUAD_core_source_top100,tabpfn_v1,v1,train,593,TCGA,TCGA,1,1,0.012078141,0.9879218
LUAD_core_source_top100,tabpfn_v1,v1,train,373,TCGA,TCGA,1,1,0.0002366276,0.9997634
LUAD_core_source_top100,tabpfn_v1,v1,train,403,TCGA,TCGA,1,1,0.004590714,0.9954093
LUAD_core_source_top100,tabpfn_v1,v1,train,425,TCGA,TCGA,1,1,0.000800031,0.9991999
LUAD_core_source_top100,tabpfn_v1,v1,train,390,TCGA,TCGA,1,1,0.00016333617,0.9998367
LUAD_core_source_top100,tabpfn_v1,v1,train,525,TCGA,TCGA,1,1,0.00039395582,0.9996061
LUAD_core_source_top100,tabpfn_v1,v1,train,472,TCGA,TCGA,1,1,0.0015690186,0.9984309
LUAD_core_source_top100,tabpfn_v1,v1,train,493,TCGA,TCGA,1,1,0.0058473954,0.9941526
LUAD_core_source_top100,tabpfn_v1,v1,train,564,TCGA,TCGA,1,1,0.0020256976,0.99797434
LUAD_core_source_top100,tabpfn_v1,v1,train,404,TCGA,TCGA,1,1,0.0025825407,0.99741745
LUAD_core_source_top100,tabpfn_v1,v1,train,274,TCGA,TCGA,1,1,0.0037398306,0.99626017
LUAD_core_source_top100,tabpfn_v1,v1,train,256,TCGA,TCGA,1,1,0.006867423,0.99313265
LUAD_core_source_top100,tabpfn_v1,v1,train,302,TCGA,TCGA,1,1,0.0036918798,0.9963082
LUAD_core_source_top100,tabpfn_v1,v1,train,104,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,231,TCGA,TCGA,1,1,0.0001501287,0.9998498
LUAD_core_source_top100,tabpfn_v1,v1,train,259,TCGA,TCGA,1,1,0.0015844725,0.99841547
LUAD_core_source_top100,tabpfn_v1,v1,train,108,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,482,TCGA,TCGA,1,1,0.0056686876,0.99433136
LUAD_core_source_top100,tabpfn_v1,v1,train,174,TCGA,TCGA,1,1,0.0018085644,0.9981914
LUAD_core_source_top100,tabpfn_v1,v1,train,267,TCGA,TCGA,1,1,0.00018708341,0.9998129
LUAD_core_source_top100,tabpfn_v1,v1,train,105,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,499,TCGA,TCGA,1,1,0.0007847595,0.99921525
LUAD_core_source_top100,tabpfn_v1,v1,train,48,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,119,TCGA,TCGA,1,1,0.00046747152,0.9995326
LUAD_core_source_top100,tabpfn_v1,v1,train,539,TCGA,TCGA,1,1,0.0017283543,0.9982716
LUAD_core_source_top100,tabpfn_v1,v1,train,10,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,524,TCGA,TCGA,1,1,0.0010391348,0.99896085
LUAD_core_source_top100,tabpfn_v1,v1,train,408,TCGA,TCGA,1,1,0.0021929867,0.99780697
LUAD_core_source_top100,tabpfn_v1,v1,train,494,TCGA,TCGA,1,1,0.00089743425,0.9991026
LUAD_core_source_top100,tabpfn_v1,v1,train,605,TCGA,TCGA,1,1,0.0011372989,0.99886274
LUAD_core_source_top100,tabpfn_v1,v1,train,603,TCGA,TCGA,1,1,0.0003824481,0.9996176
LUAD_core_source_top100,tabpfn_v1,v1,train,602,TCGA,TCGA,1,1,0.001042106,0.9989579
LUAD_core_source_top100,tabpfn_v1,v1,train,606,TCGA,TCGA,1,1,0.004104626,0.9958954
LUAD_core_source_top100,tabpfn_v1,v1,train,287,TCGA,TCGA,1,1,0.00044529035,0.9995547
LUAD_core_source_top100,tabpfn_v1,v1,train,128,TCGA,TCGA,1,1,0.0037339246,0.99626607
LUAD_core_source_top100,tabpfn_v1,v1,train,64,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,407,TCGA,TCGA,1,1,0.0033500285,0.9966499
LUAD_core_source_top100,tabpfn_v1,v1,train,587,TCGA,TCGA,1,1,0.00029111627,0.99970883
LUAD_core_source_top100,tabpfn_v1,v1,train,211,TCGA,TCGA,1,1,0.0009322012,0.99906784
LUAD_core_source_top100,tabpfn_v1,v1,train,531,TCGA,TCGA,1,1,0.009028078,0.9909719
LUAD_core_source_top100,tabpfn_v1,v1,train,26,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,335,TCGA,TCGA,1,1,0.0011416022,0.99885845
LUAD_core_source_top100,tabpfn_v1,v1,train,569,TCGA,TCGA,1,1,0.00041122234,0.9995888
LUAD_core_source_top100,tabpfn_v1,v1,train,1,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,388,TCGA,TCGA,1,1,0.0008278611,0.9991722
LUAD_core_source_top100,tabpfn_v1,v1,train,465,TCGA,TCGA,1,1,0.002283921,0.99771607
LUAD_core_source_top100,tabpfn_v1,v1,train,324,TCGA,TCGA,1,1,7.1758775e-05,0.99992824
LUAD_core_source_top100,tabpfn_v1,v1,train,339,TCGA,TCGA,1,1,0.0015245272,0.9984755
LUAD_core_source_top100,tabpfn_v1,v1,train,194,TCGA,TCGA,1,1,8.874889e-05,0.9999112
LUAD_core_source_top100,tabpfn_v1,v1,train,613,TCGA,TCGA,1,1,0.001822783,0.9981772
LUAD_core_source_top100,tabpfn_v1,v1,train,522,TCGA,TCGA,1,1,0.0024395774,0.9975604
LUAD_core_source_top100,tabpfn_v1,v1,train,548,TCGA,TCGA,1,1,0.0038096446,0.9961903
LUAD_core_source_top100,tabpfn_v1,v1,train,447,TCGA,TCGA,1,1,0.0060994755,0.99390054
LUAD_core_source_top100,tabpfn_v1,v1,train,415,TCGA,TCGA,1,1,0.0043902807,0.9956097
LUAD_core_source_top100,tabpfn_v1,v1,train,156,TCGA,TCGA,1,1,0.00065717404,0.99934286
LUAD_core_source_top100,tabpfn_v1,v1,train,396,TCGA,TCGA,1,1,0.0033202842,0.9966798
LUAD_core_source_top100,tabpfn_v1,v1,train,45,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,451,TCGA,TCGA,1,1,0.0032963161,0.9967037
LUAD_core_source_top100,tabpfn_v1,v1,train,439,TCGA,TCGA,1,1,0.0003456907,0.9996543
LUAD_core_source_top100,tabpfn_v1,v1,train,434,TCGA,TCGA,1,1,0.00614883,0.9938512
LUAD_core_source_top100,tabpfn_v1,v1,train,394,TCGA,TCGA,1,1,0.0051256665,0.9948743
LUAD_core_source_top100,tabpfn_v1,v1,train,511,TCGA,TCGA,1,1,0.0035846957,0.99641526
LUAD_core_source_top100,tabpfn_v1,v1,train,478,TCGA,TCGA,1,1,0.0059150434,0.99408495
LUAD_core_source_top100,tabpfn_v1,v1,train,106,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,293,TCGA,TCGA,1,1,0.003442696,0.99655735
LUAD_core_source_top100,tabpfn_v1,v1,train,200,TCGA,TCGA,1,1,0.0035442917,0.9964557
LUAD_core_source_top100,tabpfn_v1,v1,train,617,TCGA,TCGA,1,1,0.0022847154,0.99771535
LUAD_core_source_top100,tabpfn_v1,v1,train,297,TCGA,TCGA,1,1,0.008400087,0.9915999
LUAD_core_source_top100,tabpfn_v1,v1,train,383,TCGA,TCGA,1,1,0.0011352169,0.99886477
LUAD_core_source_top100,tabpfn_v1,v1,train,292,TCGA,TCGA,1,1,0.0054796804,0.99452037
LUAD_core_source_top100,tabpfn_v1,v1,train,357,TCGA,TCGA,1,1,0.003940685,0.9960593
LUAD_core_source_top100,tabpfn_v1,v1,train,115,TCGA,TCGA,1,1,0.00014739393,0.99985254
LUAD_core_source_top100,tabpfn_v1,v1,train,585,TCGA,TCGA,1,1,0.00036661123,0.99963343
LUAD_core_source_top100,tabpfn_v1,v1,train,182,TCGA,TCGA,1,1,0.00081221375,0.99918777
LUAD_core_source_top100,tabpfn_v1,v1,train,523,TCGA,TCGA,1,1,0.0013186283,0.99868137
LUAD_core_source_top100,tabpfn_v1,v1,train,458,TCGA,TCGA,1,1,0.002360587,0.9976394
LUAD_core_source_top100,tabpfn_v1,v1,train,462,TCGA,TCGA,1,1,0.0004408619,0.9995591
LUAD_core_source_top100,tabpfn_v1,v1,train,158,TCGA,TCGA,1,1,0.00013098396,0.999869
LUAD_core_source_top100,tabpfn_v1,v1,train,80,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,538,TCGA,TCGA,1,1,0.007105526,0.9928945
LUAD_core_source_top100,tabpfn_v1,v1,train,313,TCGA,TCGA,1,1,0.0030560554,0.9969439
LUAD_core_source_top100,tabpfn_v1,v1,train,278,TCGA,TCGA,1,1,0.00019951996,0.9998005
LUAD_core_source_top100,tabpfn_v1,v1,train,22,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,152,TCGA,TCGA,1,1,0.0077701216,0.9922299
LUAD_core_source_top100,tabpfn_v1,v1,train,229,TCGA,TCGA,1,1,0.0018655395,0.99813443
LUAD_core_source_top100,tabpfn_v1,v1,train,242,TCGA,TCGA,1,1,0.00043744844,0.99956256
LUAD_core_source_top100,tabpfn_v1,v1,train,46,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,215,TCGA,TCGA,1,1,0.007012891,0.9929871
LUAD_core_source_top100,tabpfn_v1,v1,train,546,TCGA,TCGA,1,1,0.0023525234,0.99764746
LUAD_core_source_top100,tabpfn_v1,v1,train,284,TCGA,TCGA,1,1,0.00026589545,0.9997341
LUAD_core_source_top100,tabpfn_v1,v1,train,381,TCGA,TCGA,1,1,0.004436401,0.9955636
LUAD_core_source_top100,tabpfn_v1,v1,train,422,TCGA,TCGA,1,1,0.011566172,0.9884339
LUAD_core_source_top100,tabpfn_v1,v1,train,167,TCGA,TCGA,1,1,0.0020650227,0.99793494
LUAD_core_source_top100,tabpfn_v1,v1,train,445,TCGA,TCGA,1,1,0.005770496,0.99422956
LUAD_core_source_top100,tabpfn_v1,v1,train,255,TCGA,TCGA,1,1,0.0020199616,0.99798006
LUAD_core_source_top100,tabpfn_v1,v1,train,544,TCGA,TCGA,1,1,0.011260991,0.988739
LUAD_core_source_top100,tabpfn_v1,v1,train,304,TCGA,TCGA,1,1,0.0057358723,0.99426407
LUAD_core_source_top100,tabpfn_v1,v1,train,40,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,534,TCGA,TCGA,1,1,0.0027657803,0.9972343
LUAD_core_source_top100,tabpfn_v1,v1,train,198,TCGA,TCGA,1,1,0.00076446176,0.9992355
LUAD_core_source_top100,tabpfn_v1,v1,train,596,TCGA,TCGA,1,1,0.00058712676,0.9994129
LUAD_core_source_top100,tabpfn_v1,v1,train,579,TCGA,TCGA,1,1,0.00025459734,0.9997454
LUAD_core_source_top100,tabpfn_v1,v1,train,265,TCGA,TCGA,1,1,0.0022257334,0.9977743
LUAD_core_source_top100,tabpfn_v1,v1,train,349,TCGA,TCGA,1,1,0.0018714747,0.9981285
LUAD_core_source_top100,tabpfn_v1,v1,train,270,TCGA,TCGA,1,1,0.00020265958,0.9997974
LUAD_core_source_top100,tabpfn_v1,v1,train,50,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,367,TCGA,TCGA,1,1,0.00022558126,0.9997744
LUAD_core_source_top100,tabpfn_v1,v1,train,557,TCGA,TCGA,1,1,0.0018714393,0.9981286
LUAD_core_source_top100,tabpfn_v1,v1,train,69,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,94,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,332,TCGA,TCGA,1,1,0.00074453186,0.9992555
LUAD_core_source_top100,tabpfn_v1,v1,train,136,TCGA,TCGA,1,1,0.0050662584,0.9949338
LUAD_core_source_top100,tabpfn_v1,v1,train,248,TCGA,TCGA,1,1,0.0025841051,0.9974159
LUAD_core_source_top100,tabpfn_v1,v1,train,34,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,341,TCGA,TCGA,1,1,0.000996023,0.99900395
LUAD_core_source_top100,tabpfn_v1,v1,train,59,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,417,TCGA,TCGA,1,1,0.00012983954,0.9998702
LUAD_core_source_top100,tabpfn_v1,v1,train,520,TCGA,TCGA,1,1,0.009391473,0.9906086
LUAD_core_source_top100,tabpfn_v1,v1,train,123,TCGA,TCGA,1,1,0.0074827448,0.99251723
LUAD_core_source_top100,tabpfn_v1,v1,train,512,TCGA,TCGA,1,1,0.005975422,0.9940246
LUAD_core_source_top100,tabpfn_v1,v1,train,351,TCGA,TCGA,1,1,0.00015984713,0.99984014
LUAD_core_source_top100,tabpfn_v1,v1,train,317,TCGA,TCGA,1,1,0.0007022659,0.99929774
LUAD_core_source_top100,tabpfn_v1,v1,train,197,TCGA,TCGA,1,1,0.0012175901,0.99878246
LUAD_core_source_top100,tabpfn_v1,v1,train,361,TCGA,TCGA,1,1,0.0008518261,0.99914813
LUAD_core_source_top100,tabpfn_v1,v1,train,427,TCGA,TCGA,1,1,0.001686587,0.9983134
LUAD_core_source_top100,tabpfn_v1,v1,train,305,TCGA,TCGA,1,1,0.00745102,0.99254894
LUAD_core_source_top100,tabpfn_v1,v1,train,601,TCGA,TCGA,1,1,0.0008399632,0.99916005
LUAD_core_source_top100,tabpfn_v1,v1,train,88,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,206,TCGA,TCGA,1,1,0.00018358613,0.9998165
LUAD_core_source_top100,tabpfn_v1,v1,train,83,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,563,TCGA,TCGA,1,1,0.0026196525,0.9973803
LUAD_core_source_top100,tabpfn_v1,v1,train,250,TCGA,TCGA,1,1,0.0009079636,0.9990921
LUAD_core_source_top100,tabpfn_v1,v1,train,149,TCGA,TCGA,1,1,0.00018613895,0.99981385
LUAD_core_source_top100,tabpfn_v1,v1,train,589,TCGA,TCGA,1,1,0.0023031563,0.9976968
LUAD_core_source_top100,tabpfn_v1,v1,train,356,TCGA,TCGA,1,1,0.00019717282,0.9998029
LUAD_core_source_top100,tabpfn_v1,v1,train,385,TCGA,TCGA,1,1,0.0060154474,0.9939845
LUAD_core_source_top100,tabpfn_v1,v1,train,12,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,56,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,318,TCGA,TCGA,1,1,0.00034064992,0.9996593
LUAD_core_source_top100,tabpfn_v1,v1,train,309,TCGA,TCGA,1,1,0.011923098,0.9880769
LUAD_core_source_top100,tabpfn_v1,v1,train,322,TCGA,TCGA,1,1,9.549912e-05,0.9999045
LUAD_core_source_top100,tabpfn_v1,v1,train,514,TCGA,TCGA,1,1,0.0015306539,0.9984693
LUAD_core_source_top100,tabpfn_v1,v1,train,592,TCGA,TCGA,1,1,0.0011260991,0.9988739
LUAD_core_source_top100,tabpfn_v1,v1,train,112,TCGA,TCGA,1,1,0.00028983792,0.99971014
LUAD_core_source_top100,tabpfn_v1,v1,train,411,TCGA,TCGA,1,1,0.0018115538,0.99818844
LUAD_core_source_top100,tabpfn_v1,v1,train,529,TCGA,TCGA,1,1,0.0056721023,0.99432796
LUAD_core_source_top100,tabpfn_v1,v1,train,3,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,44,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,508,TCGA,TCGA,1,1,0.0030407293,0.9969593
LUAD_core_source_top100,tabpfn_v1,v1,train,372,TCGA,TCGA,1,1,0.00033229176,0.99966776
LUAD_core_source_top100,tabpfn_v1,v1,train,98,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,61,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,134,TCGA,TCGA,1,1,0.00027472407,0.9997253
LUAD_core_source_top100,tabpfn_v1,v1,train,16,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,533,TCGA,TCGA,1,1,0.0036721043,0.99632794
LUAD_core_source_top100,tabpfn_v1,v1,train,307,TCGA,TCGA,1,1,0.0012240113,0.998776
LUAD_core_source_top100,tabpfn_v1,v1,train,223,TCGA,TCGA,1,1,0.0026256046,0.9973744
LUAD_core_source_top100,tabpfn_v1,v1,train,612,TCGA,TCGA,1,1,0.0010299697,0.99897003
LUAD_core_source_top100,tabpfn_v1,v1,train,32,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,365,TCGA,TCGA,1,1,0.00024350783,0.9997565
LUAD_core_source_top100,tabpfn_v1,v1,train,27,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,375,TCGA,TCGA,1,1,0.00042888784,0.99957114
