sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3N-03877,1,1,0.08225528533207116,0.917744714667929
CPTAC:LSCC:C3N-01846,1,1,0.07906396943945926,0.9209360305605407
CPTAC:LSCC:C3L-02964,1,1,0.07878654316858366,0.9212134568314163
CPTAC:LSCC:C3N-02288,1,1,0.07863738744509546,0.9213626125549044
CPTAC:LSCC:C3L-01606,1,1,0.08020099356025455,0.9197990064397454
CPTAC:LSCC:C3L-02164,0,1,0.07922378937152824,0.9207762106284718
CPTAC:LSCC:C3N-02374,1,1,0.07982100118437692,0.920178998815623
CPTAC:LSCC:C3N-02675,1,1,0.07962015601462025,0.9203798439853798
CPTAC:LSCC:C3N-02523,1,1,0.07993548208626751,0.9200645179137324
CPTAC:LSCC:C3L-02130,1,1,0.07905135614532849,0.9209486438546713
CPTAC:LSCC:C3N-02426,0,1,0.08054773485195132,0.9194522651480486
CPTAC:LSCC:C3L-00923,1,1,0.0789659882857944,0.9210340117142056
CPTAC:LSCC:C3N-03486,1,1,0.07992356728937895,0.920076432710621
CPTAC:LSCC:C3N-04127,1,1,0.07983634085034186,0.9201636591496581
CPTAC:LSCC:C3L-02951,1,1,0.07859149459401434,0.9214085054059856
CPTAC:LSCC:C3L-02629,1,1,0.08030562048316447,0.9196943795168354
CPTAC:LSCC:C3L-04013,1,1,0.08012297373755917,0.9198770262624408
CPTAC:LSCC:C3N-00221,1,1,0.08168430413234662,0.9183156958676534
CPTAC:LSCC:C3L-00568,1,1,0.07707856017457704,0.922921439825423
CPTAC:LSCC:C3N-04155,1,1,0.0815152319371167,0.9184847680628834
CPTAC:LSCC:C3N-01025,1,1,0.08043350177236991,0.91956649822763
CPTAC:LSCC:C3L-02552,1,1,0.08163693285377348,0.9183630671462265
CPTAC:LSCC:C3N-02375,1,1,0.07958207922350638,0.9204179207764935
CPTAC:LSCC:C3L-02660,1,1,0.07958207922350638,0.9204179207764935
CPTAC:LSCC:C3L-01884,1,1,0.07712826985704589,0.9228717301429541
CPTAC:LSCC:C3L-01285,1,1,0.07864507690145012,0.9213549230985498
CPTAC:LSCC:C3L-02627,1,1,0.08014309513318553,0.9198569048668146
CPTAC:LSCC:C3L-00993,1,1,0.081749820138178,0.9182501798618221
CPTAC:LSCC:C3N-02425,1,1,0.07983867327710667,0.9201613267228933
CPTAC:LSCC:C3N-00555,1,1,0.08066218930658539,0.9193378106934147
CPTAC:LSCC:C3N-01893,1,1,0.08079493665965601,0.9192050633403441
CPTAC:LSCC:C3N-03093,1,1,0.08134593402852067,0.9186540659714795
CPTAC:LSCC:C3L-01455,0,1,0.08102668274613088,0.9189733172538691
CPTAC:LSCC:C3N-03848,1,1,0.07957905323952008,0.9204209467604798
CPTAC:LSCC:C3L-02968,1,1,0.08103739049687869,0.9189626095031214
CPTAC:LSCC:C3N-03204,1,1,0.07950469932038534,0.9204953006796146
CPTAC:LSCC:C3L-00445,1,1,0.07681047606332084,0.9231895239366792
CPTAC:LSCC:C3N-02289,1,1,0.08020590549695758,0.9197940945030423
CPTAC:LSCC:C3L-03962,1,1,0.07770375193120238,0.9222962480687975
CPTAC:LSCC:C3L-03272,1,1,0.0798131449507336,0.9201868550492662
CPTAC:LSCC:C3N-01411,1,1,0.07961131420041612,0.9203886857995838
CPTAC:LSCC:C3L-00415,1,1,0.08033443485511091,0.9196655651448891
CPTAC:LSCC:C3N-03882,1,1,0.08136247704688138,0.9186375229531186
CPTAC:LSCC:C3L-01000,1,1,0.07935469059377998,0.9206453094062199
CPTAC:LSCC:C3L-02650,1,1,0.07896955826717478,0.9210304417328251
CPTAC:LSCC:C3L-02358,1,1,0.08198571178669439,0.9180142882133056
CPTAC:LSCC:C3L-02168,1,1,0.08033443485511091,0.9196655651448891
CPTAC:LSCC:C3L-02625,1,1,0.08072777719000906,0.919272222809991
CPTAC:LSCC:C3N-01028,1,1,0.08131260427866638,0.9186873957213336
CPTAC:LSCC:C3N-02435,1,1,0.07984787673302117,0.9201521232669788
CPTAC:LSCC:C3N-03441,1,1,0.0798076512253564,0.9201923487746436
CPTAC:LSCC:C3L-04071,1,1,0.08072777719000906,0.919272222809991
CPTAC:LSCC:C3N-01020,1,1,0.07930377383971902,0.920696226160281
CPTAC:LSCC:C3N-00497,1,1,0.08020099356025455,0.9197990064397454
CPTAC:LSCC:C3N-01194,1,1,0.0798076512253564,0.9201923487746436
CPTAC:LSCC:C3L-02648,1,1,0.08023870599415438,0.9197612940058456
CPTAC:LSCC:C3L-02891,1,1,0.07956982783402135,0.9204301721659787
CPTAC:LSCC:C3L-00927,1,1,0.07820783069850552,0.9217921693014944
CPTAC:LSCC:C3N-03886,1,1,0.0802086830166092,0.9197913169833909
CPTAC:LSCC:C3L-04014,1,1,0.0807103514845374,0.9192896485154627
CPTAC:LSCC:C3N-03076,1,1,0.08073546664636372,0.9192645333536364
CPTAC:LSCC:C3N-03425,1,1,0.08149841521590911,0.9185015847840909
CPTAC:LSCC:C3L-02163,1,1,0.08026884697168726,0.9197311530283128
CPTAC:LSCC:C3N-04124,1,1,0.08033286001733544,0.9196671399826645
CPTAC:LSCC:C3L-00904,1,1,0.08089401898206222,0.9191059810179378
CPTAC:LSCC:C3N-01892,1,1,0.0783156624629898,0.9216843375370102
CPTAC:LSCC:C3L-00603,1,1,0.0784736554248002,0.9215263445751998
CPTAC:LSCC:C3L-03965,1,1,0.08000802157775955,0.9199919784222406
CPTAC:LSCC:C3N-03851,1,1,0.07973059530688396,0.9202694046931161
CPTAC:LSCC:C3L-02349,1,1,0.07629704167909253,0.9237029583209075
