sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02130,1,1,0.010228777071461082,0.989771232008934
CPTAC:LSCC:C3N-02426,0,1,0.010149133362574503,0.9898508638143539
CPTAC:LSCC:C3L-00923,1,1,0.011885571584571153,0.9881144315004349
CPTAC:LSCC:C3N-03486,1,1,0.011327779211569577,0.988672211766243
CPTAC:LSCC:C3N-04127,1,1,0.011838018952403218,0.9881619811058044
CPTAC:LSCC:C3L-02951,1,1,0.012363839137833565,0.9876361638307571
CPTAC:LSCC:C3L-02629,1,1,0.011565315711777657,0.988434687256813
CPTAC:LSCC:C3L-04013,1,1,0.0124399185879156,0.9875600785017014
CPTAC:LSCC:C3N-00221,1,1,0.012679600797127932,0.9873203933238983
CPTAC:LSCC:C3L-00568,1,1,0.01217379589797929,0.9878262132406235
CPTAC:LSCC:C3N-04155,1,1,0.012696075544226915,0.9873039275407791
CPTAC:LSCC:C3N-01025,1,1,0.01150276669068262,0.9884972274303436
CPTAC:LSCC:C3L-02552,1,1,0.01171520963544026,0.9882847815752029
CPTAC:LSCC:C3N-02375,1,1,0.012040472181979567,0.9879595339298248
CPTAC:LSCC:C3L-02660,1,1,0.013482987938914448,0.9865170121192932
CPTAC:LSCC:C3L-01884,1,1,0.012449371919501573,0.9875506311655045
CPTAC:LSCC:C3L-01285,1,1,0.011229407857172191,0.9887705892324448
CPTAC:LSCC:C3L-02627,1,1,0.011229407857172191,0.9887705892324448
CPTAC:LSCC:C3L-00993,1,1,0.01000964641571045,0.9899903535842896
CPTAC:LSCC:C3N-02425,1,1,0.010465288272826001,0.9895347058773041
CPTAC:LSCC:C3N-00555,1,1,0.011110448831459507,0.9888895452022552
CPTAC:LSCC:C3N-01893,1,1,0.01056202664040029,0.9894379824399948
CPTAC:LSCC:C3N-03093,1,1,0.011110448831459507,0.9888895452022552
CPTAC:LSCC:C3L-01455,0,1,0.010669732058886439,0.9893302619457245
CPTAC:LSCC:C3N-03848,1,1,0.01019786587858107,0.9898021370172501
CPTAC:LSCC:C3L-02968,1,1,0.010085856818477623,0.9899141490459442
CPTAC:LSCC:C3N-03204,1,1,0.00991181138670072,0.9900882095098495
CPTAC:LSCC:C3L-00445,1,1,0.012863898475188762,0.987136110663414
CPTAC:LSCC:C3N-02289,1,1,0.010810649546328932,0.9891893565654755
CPTAC:LSCC:C3L-03962,1,1,0.010265267017530277,0.9897347241640091
CPTAC:LSCC:C3L-03272,1,1,0.010778045805636793,0.9892219603061676
CPTAC:LSCC:C3N-01411,1,1,0.013561201223637909,0.9864388108253479
CPTAC:LSCC:C3L-00415,1,1,0.011589503439608961,0.9884105026721954
CPTAC:LSCC:C3N-03882,1,1,0.010812878608703613,0.9891871362924576
CPTAC:LSCC:C3L-01000,1,1,0.012776649149600416,0.987223356962204
CPTAC:LSCC:C3L-02650,1,1,0.01337471028091386,0.9866252839565277
CPTAC:LSCC:C3L-02358,1,1,0.01334344147471711,0.9866565614938736
CPTAC:LSCC:C3L-02168,1,1,0.012042486865539104,0.9879575073719025
CPTAC:LSCC:C3L-02625,1,1,0.013023352774325758,0.9869766533374786
CPTAC:LSCC:C3N-01028,1,1,0.012569046171847731,0.9874309599399567
CPTAC:LSCC:C3N-02435,1,1,0.012569046171847731,0.9874309599399567
CPTAC:LSCC:C3N-03441,1,1,0.012465310108382255,0.987534686923027
CPTAC:LSCC:C3L-04071,1,1,0.013023352774325758,0.9869766533374786
CPTAC:LSCC:C3N-01020,1,1,0.008818948292173445,0.9911810457706451
CPTAC:LSCC:C3N-00497,1,1,0.008396041463129222,0.9916039556264877
CPTAC:LSCC:C3N-01194,1,1,0.010351002274546772,0.9896489977836609
CPTAC:LSCC:C3L-02648,1,1,0.008669924776768312,0.9913300722837448
CPTAC:LSCC:C3L-02891,1,1,0.012146353779826313,0.9878536462783813
CPTAC:LSCC:C3L-00927,1,1,0.012134456599596888,0.987865537405014
CPTAC:LSCC:C3N-03886,1,1,0.014200234378222376,0.9857997596263885
CPTAC:LSCC:C3L-04014,1,1,0.012146353779826313,0.9878536462783813
CPTAC:LSCC:C3N-03076,1,1,0.012461733829695731,0.9875382632017136
CPTAC:LSCC:C3N-03425,1,1,0.012295162712689489,0.9877048432826996
CPTAC:LSCC:C3L-02163,1,1,0.012393057404551655,0.987606942653656
CPTAC:LSCC:C3N-04124,1,1,0.012393057404551655,0.987606942653656
CPTAC:LSCC:C3L-00904,1,1,0.012511360691860318,0.987488642334938
CPTAC:LSCC:C3N-01892,1,1,0.012701082334388047,0.987298920750618
CPTAC:LSCC:C3L-00603,1,1,0.010192370566073805,0.9898076355457306
CPTAC:LSCC:C3L-03965,1,1,0.012508750020060688,0.987491250038147
CPTAC:LSCC:C3N-03851,1,1,0.012887728458736092,0.9871122688055038
CPTAC:LSCC:C3L-02349,1,1,0.010837423906195909,0.9891625791788101
