rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NAT14,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.044805996,0.112284854,-0.05803116,-0.0679732,-0.07355285,0.03282861,-0.07421895,0.12942848,-0.042500064,-0.15076995,-0.061702468,-0.054831173,0.15763564,-0.425342,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.10884074,-0.057666454,-0.002074415,0.003462314,-0.041330405,-0.5360296,-0.3082564,-0.050742492,-0.11526267,-0.101237506,-0.25907356,-0.05744497,-0.14935085,-0.048288155,-0.083192356,-0.05877857,-0.72269905,-0.06825314,-0.605577,-0.059162382,-0.06940588,-0.071920976,0.4717808,-0.15540017,-0.24360518,-0.06418999,-0.07056479,-0.0583981,-0.91112185,-0.1489025,-0.069542356,-0.2611396,-0.17625973,-0.76791376,-0.08408102,-0.20757653,0.07882895,-0.18237577,-0.25256813,0.08270459,-0.08795058,-0.11196494,0.006741623,-0.18160944,-0.13733347,-0.5643296,-0.09391567,-0.1653577,-0.08367701,-0.20981245,-0.07322926,-0.23341642,-0.1135015,-0.21670942,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.19080752,-0.17491919,-0.15378062,-0.09583388,0.07981104,-0.5106139,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.5461205,0.05475083,-0.05803116,-0.0679732,-0.07355285,-0.037708685,-0.07421895,0.22257039,-0.042500064,0.24834588,-0.061702468,-0.054831173,0.02187223,-0.037079737,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.022336857,-0.057666454,-0.1452397,-0.008568198,-0.041330405,0.9198313,0.029308017,0.17812505,-0.11526267,0.0930522,0.45917338,-0.07365646,-0.057203893,-0.048288155,-0.083192356,-0.05877857,0.14890999,-0.06825314,-0.19125211,-0.059162382,-0.06940588,-0.071920976,-0.17719968,0.8062351,-0.42513394,-0.06418999,0.6838762,-0.0583981,0.056864835,-0.1489025,-0.069542356,0.8481728,-0.17625973,0.29760957,-0.08408102,-0.08639384,0.40212882,0.13308084,-0.14466438,0.33871636,-0.08795058,-0.11196494,0.31180155,-0.19826858,0.8171833,0.34348515,-0.09391567,-0.1653577,-0.08367701,0.33331946,0.034259483,-0.23341642,0.07832725,0.11967634,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.5592249,-0.17491919,-0.15378062,0.11577545,-0.1658603,0.55406404,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.10928465,-0.14203626,-0.05803116,-0.0679732,-0.07355285,-0.1369959,-0.07421895,0.001431831,-0.042500064,-0.09187505,-0.061702468,-0.054831173,0.073640734,0.031655423,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.25316536,-0.057666454,-0.009477422,-0.027108379,-0.041330405,0.1644396,-0.09716694,0.14052154,-0.11526267,0.012573334,0.5600953,0.059951246,0.37529764,-0.048288155,-0.083192356,-0.05877857,-0.14434879,-0.06825314,0.050456423,-0.059162382,-0.06940588,-0.071920976,0.047151476,0.5103075,0.34551406,-0.06418999,0.37153435,-0.0583981,-0.054358944,-0.1489025,-0.069542356,0.8521333,2.1990569,0.45209226,-0.08408102,0.21895647,0.751424,0.024134519,0.018451883,-0.042344254,-0.08795058,-0.11196494,0.09655209,0.66085523,0.49555093,-0.098055854,-0.09391567,-0.1653577,-0.08367701,0.1546903,0.08109965,-0.23341642,0.25430104,-0.03371862,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.58650184,-0.17491919,-0.15378062,0.00026301164,0.4137607,0.51651573,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.46212175,-0.16695152,-0.05803116,-0.0679732,-0.07355285,-0.12411043,3.0884204,-0.25844666,-0.042500064,-0.13995911,-0.061702468,-0.054831173,-0.49949682,-0.45255926,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.22610782,-0.057666454,-0.4279198,-0.38796172,-0.041330405,0.13939454,-0.440178,-0.26194853,-0.11526267,-0.22188228,-0.0043083527,-0.12677667,-0.46700907,-0.048288155,-0.083192356,-0.05877857,-0.3275215,-0.06825314,-0.43572292,-0.059162382,-0.06940588,-0.071920976,-0.23835836,-0.3616636,-0.63488835,-0.06418999,-0.20872328,-0.0583981,-0.38038987,-0.1489025,-0.069542356,-0.21961808,-0.17625973,-0.5721214,-0.08408102,-0.4755027,-0.44813043,-0.40240407,-0.06425668,0.27812308,-0.08795058,-0.11196494,-0.3676779,-0.23374951,-0.39249128,-0.6388537,-0.09391567,-0.1653577,-0.08367701,-0.2501596,-0.23991323,-0.23341642,-0.30932114,-0.062011886,4.5684085,-0.15924661,-0.16218084,2.7664704,-0.09939945,-0.34569496,-0.17491919,-0.15378062,-0.15194063,-0.21404427,0.13235065,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.15781607,-0.03388522,-0.05803116,-0.0679732,-0.07355285,-0.10929634,-0.07421895,0.3436418,-0.042500064,-0.3063897,-0.061702468,-0.054831173,0.14821707,-0.50264454,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.3264066,-0.057666454,-0.35029426,-0.0054049497,-0.041330405,-0.56351656,-0.3579682,-0.2790182,-0.11526267,-0.03678941,-0.118106164,-0.3808617,-0.19323446,-0.048288155,-0.083192356,-0.05877857,-0.88931274,-0.06825314,0.22978523,-0.059162382,-0.06940588,-0.071920976,0.9368476,0.08134526,0.07484776,-0.06418999,0.36632288,-0.0583981,-0.24480434,-0.1489025,-0.069542356,-0.32312202,-0.17625973,0.18483639,-0.08408102,0.017931733,-0.2656097,0.38718745,-0.17009678,0.15734793,-0.08795058,-0.11196494,-0.15253915,-0.111292064,-0.28358755,-0.5569473,-0.09391567,-0.1653577,-0.08367701,-0.15561779,-0.031302784,1.6099404,-0.06712227,0.05605924,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.0905631,-0.17491919,-0.15378062,-0.17272675,0.0127826175,-0.41180095,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.16284008,0.198001,-0.05803116,-0.0679732,-0.07355285,-0.055138327,-0.07421895,-0.35738736,-0.042500064,0.07005005,-0.061702468,-0.054831173,0.6187175,-0.26319972,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.17451125,-0.057666454,-0.19816276,0.020939725,-0.041330405,-0.071783945,-0.4644844,-0.007952713,-0.11526267,-0.09313406,-0.1601312,-0.71576625,0.21807024,-0.048288155,-0.083192356,-0.05877857,0.30703622,-0.06825314,-0.116210975,-0.059162382,-0.06940588,-0.071920976,-0.42215624,-0.0639651,0.11458183,-0.06418999,-0.1957288,-0.0583981,0.18685272,-0.1489025,-0.069542356,-0.28121683,-0.17625973,2.2930787,-0.08408102,0.09354478,-0.11994562,0.22757971,-0.22452445,-0.35774475,-0.08795058,-0.11196494,-0.7764946,0.14009185,-0.55395067,1.0835292,-0.09391567,-0.1653577,-0.08367701,-0.10522036,-0.2859635,-0.23341642,-0.15892884,0.2723972,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.08511679,-0.17491919,-0.15378062,-0.46110362,-0.22201695,-0.24306038,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.16133195,0.1085695,-0.05803116,-0.0679732,-0.07355285,-0.034460824,-0.07421895,-0.38429222,-0.042500064,0.065960854,-0.061702468,-0.054831173,-0.2412127,-0.44037038,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.28104752,-0.057666454,-0.15518671,-0.12257117,-0.041330405,0.23779349,-0.18192329,-0.368602,-0.11526267,-0.40820125,-0.13049369,-0.72669715,-0.33314943,-0.048288155,-0.083192356,-0.05877857,-0.2286058,-0.06825314,0.23898514,-0.059162382,-0.06940588,-0.071920976,-0.43000314,-0.6696598,-0.27798307,-0.06418999,-0.020540971,-0.0583981,0.05553175,-0.1489025,-0.069542356,-0.5670105,-0.17625973,0.15226385,-0.08408102,-0.24563256,-0.5754338,-0.11236234,-0.31168678,0.22171547,-0.08795058,-0.11196494,0.1009982,-0.51493067,0.6097077,0.30805904,-0.09391567,-0.1653577,-0.08367701,-0.34938416,-0.23247,-0.23341642,-0.074026726,-0.23302352,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.18580663,-0.17491919,-0.15378062,-0.08244687,-0.4373965,-0.28044683,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05753733,-0.1443987,-0.05803116,-0.0679732,-0.07355285,-0.12037134,-0.07421895,-0.44055387,-0.042500064,0.030878613,-0.061702468,-0.054831173,0.20821966,-0.32970524,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.3259531,-0.057666454,-0.026222855,-0.09046952,-0.041330405,-0.2749515,-0.38863328,-0.30943432,-0.11526267,-0.31933576,-0.83682394,-0.62034714,0.09110387,-0.048288155,-0.083192356,-0.05877857,-0.015973795,-0.06825314,-0.12989818,-0.059162382,-0.06940588,-0.071920976,-0.46051046,-0.48757637,-0.64329785,-0.06418999,-0.18849222,-0.0583981,-0.097060785,-0.1489025,-0.069542356,-0.7350012,-0.17625973,0.12530978,-0.08408102,-0.3236487,-0.7400292,-0.21729527,-0.25372696,-0.5472395,-0.08795058,-0.11196494,-0.1452961,-0.15623549,0.027349403,0.42707276,-0.09391567,-0.1653577,-0.08367701,-0.34180644,-0.23491724,-0.23341642,-0.2853982,-0.26229313,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.5967056,-0.17491919,-0.15378062,-0.399952,-0.18288238,-0.5923749,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.024926517,-0.087268986,-0.05803116,-0.0679732,-0.07355285,0.009572818,-0.07421895,-0.16234359,-0.042500064,-0.18603434,-0.061702468,-0.054831173,-0.07230683,1.2416978,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.42213073,-0.057666454,-0.32346815,-0.017538913,-0.041330405,-0.20951502,0.07039173,-0.036759578,-0.11526267,0.022933701,0.33154047,0.08252616,-0.15468132,-0.048288155,-0.083192356,-0.05877857,0.5183069,-0.06825314,-0.6187452,-0.059162382,-0.06940588,-0.071920976,-0.47598872,0.070761405,0.50726,-0.06418999,0.016903711,-0.0583981,-0.8212508,-0.1489025,-0.069542356,0.316014,-0.17625973,-0.5649288,-0.08408102,0.04826386,0.30140257,0.05227403,0.04207793,-0.21326832,-0.08795058,-0.11196494,0.11252057,-0.54972845,-0.6899094,-0.55048287,-0.09391567,-0.1653577,-0.08367701,0.024529936,-0.12251535,-0.23341642,-0.060755327,-0.12363977,-0.09467098,0.7791603,2.4234746,-0.16565828,-0.09939945,0.29194605,-0.17491919,-0.15378062,-0.270184,-0.25764775,-0.40705305,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.5444518,-0.18148129,-0.05803116,-0.0679732,-0.07355285,-0.16318099,-0.07421895,-0.6791033,-0.042500064,0.18745188,-0.061702468,-0.054831173,0.2956506,-0.32021895,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.5418966,-0.057666454,-0.21929036,0.12067653,-0.041330405,-0.046232283,-0.25866568,-0.26998508,-0.11526267,-0.52097905,-0.5153047,-0.38118145,-0.24144782,-0.048288155,-0.083192356,-0.05877857,-0.54943275,-0.06825314,-0.44815484,-0.059162382,-0.06940588,-0.071920976,-0.54824936,-0.5081352,0.080876656,-0.06418999,-0.15619972,-0.0583981,-0.5282066,-0.1489025,-0.069542356,-0.7109901,-0.17625973,-0.2952833,-0.08408102,-0.016874934,-0.563949,0.61536944,0.10649502,-0.49729782,-0.08795058,-0.11196494,0.21745053,-0.4576164,-0.7612574,-0.3814736,-0.09391567,-0.1653577,-0.08367701,-0.6231488,-0.4324312,-0.23341642,-0.22780518,-0.27923888,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.054560386,-0.17491919,-0.15378062,-0.27699187,-0.54240495,-0.321254,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.41121945,0.3085963,-0.05803116,-0.0679732,-0.07355285,-0.12689422,-0.07421895,0.13700588,-0.042500064,-0.07945708,-0.061702468,-0.054831173,0.020279394,0.031548306,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.01436665,-0.057666454,-0.15356746,-0.025525955,-0.041330405,-0.43863055,1.6301959,0.11266589,-0.11526267,0.08481145,-0.6140517,0.52222365,-0.04072257,-0.048288155,-0.083192356,-0.05877857,-0.2650972,-0.06825314,0.27180555,-0.059162382,-0.06940588,-0.071920976,0.019149797,0.82458526,-0.24419549,-0.06418999,0.066241585,-0.0583981,3.003469,-0.1489025,-0.069542356,0.70855904,-0.17625973,-0.6555554,-0.08408102,-0.001576006,0.6620897,0.23465392,0.49336305,-0.11427284,-0.08795058,-0.11196494,0.044889804,-0.53971034,-0.21452722,-0.36946315,-0.09391567,-0.1653577,-0.08367701,0.37573758,0.43031546,-0.23341642,-0.13634735,0.013820645,-0.09467098,0.51798457,6.226843,-0.16565828,-0.09939945,0.98465616,-0.17491919,-0.15378062,0.18783613,-0.27763095,-0.5023824,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.043147195,0.08223741,-0.05803116,-0.0679732,-0.07355285,0.001590977,-0.07421895,-0.5701086,-0.042500064,-0.064425156,-0.061702468,-0.054831173,0.3462359,-0.3379486,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.8704085,-0.057666454,0.10413992,-0.29877084,-0.041330405,0.33462685,-0.37322515,-0.1895999,-0.11526267,-0.23737879,-0.20446223,-0.30279657,-0.16928753,-0.048288155,-0.083192356,-0.05877857,1.477183,-0.06825314,0.039684687,-0.059162382,-0.06940588,-0.071920976,-0.32606766,-0.38641608,0.030780863,-0.06418999,0.021320073,-0.0583981,0.22576284,-0.1489025,-0.069542356,-0.28236786,-0.17625973,1.1908873,-0.08408102,-0.35878912,-0.45904598,-0.2649096,-0.035817724,-0.31483564,-0.08795058,-0.11196494,0.20766075,0.033272304,-0.7968406,0.015725555,-0.09391567,-0.1653577,-0.08367701,-0.24536988,-0.21065454,-0.23341642,-0.04483399,-0.13841526,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.14515094,-0.17491919,-0.15378062,-0.19316675,-0.2205856,0.45619774,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.4486089,-0.33395362,-0.05803116,-0.0679732,-0.07355285,-0.18691286,-0.07421895,-0.32214805,-0.042500064,0.0235003,-0.061702468,-0.054831173,0.28019744,-0.6188606,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.104829244,-0.057666454,-0.17624207,-0.13217032,-0.041330405,-0.2876979,-0.56436557,-0.28656495,-0.11526267,-0.1258003,-0.20943983,-0.30519885,-0.24564433,-0.048288155,-0.083192356,-0.05877857,0.14116989,-0.06825314,-0.23906398,-0.059162382,-0.06940588,-0.071920976,-0.34788173,-0.2540939,-0.24345762,-0.06418999,-0.29943553,-0.0583981,0.7887547,-0.1489025,-0.069542356,-0.39651677,-0.17625973,-0.5888723,-0.08408102,0.37653297,-0.31486145,-0.19089283,-0.31909072,-0.45626935,-0.08795058,-0.11196494,-0.06620071,-0.32990026,-0.32173887,0.02382464,-0.09391567,-0.1653577,-0.08367701,-0.4446555,0.7245363,-0.23341642,-0.22347043,-0.28813252,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.15526466,-0.17491919,-0.15378062,-0.0466181,-0.59772587,-0.44997898,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.39276022,0.0479427,-0.05803116,-0.0679732,-0.07355285,0.02334142,-0.07421895,-0.34175247,-0.042500064,0.16510703,-0.061702468,-0.054831173,0.030384455,-0.26898545,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.19510023,-0.057666454,0.0359126,-0.24402305,-0.041330405,0.0035735385,-0.34487784,-0.37682873,-0.11526267,0.19385706,0.27413365,-0.2585275,0.025557877,-0.048288155,-0.083192356,-0.05877857,-0.29910907,-0.06825314,0.023231871,-0.059162382,-0.06940588,-0.071920976,-0.06833547,-0.54350114,-0.2511342,-0.06418999,-0.39122328,-0.0583981,0.45911604,-0.1489025,-0.069542356,-0.35064718,-0.17625973,-0.027854998,-0.08408102,-0.23161313,-0.20163673,-0.43756685,-0.41028208,-0.020573651,-0.08795058,-0.11196494,-0.1005564,-0.11051602,-0.5648301,0.42756355,-0.09391567,-0.1653577,-0.08367701,-0.65418464,-0.18936156,-0.23341642,-0.116556615,-0.36162382,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.8681152,-0.17491919,-0.15378062,-0.27952066,0.011267612,-0.3375281,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.23120047,-0.23719348,-0.05803116,-0.0679732,-0.07355285,-0.059372433,-0.07421895,-0.4084597,-0.042500064,0.080383666,-0.061702468,-0.054831173,-0.3387656,-0.42684937,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.5083992,-0.057666454,-0.428581,-0.36424464,-0.041330405,0.17337483,-0.4067605,-0.5006311,-0.11526267,-0.4246785,-0.6237767,-0.3943702,-0.49083546,-0.048288155,-0.083192356,-0.05877857,-0.18156461,-0.06825314,-0.20994927,-0.059162382,-0.06940588,-0.071920976,-0.42466274,-0.4743363,-0.43483773,-0.06418999,-0.42541182,-0.0583981,-0.081570365,-0.1489025,-0.069542356,-0.3879424,-0.17625973,-0.037046824,-0.08408102,-0.12666862,-0.08670605,-0.41391087,-0.21889092,-0.44110098,-0.08795058,-0.11196494,-0.6599881,-0.4861015,-0.36563873,0.13622992,-0.09391567,-0.1653577,-0.08367701,-0.31138343,-0.31471393,-0.23341642,-0.29639515,-0.23781696,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.18672006,-0.17491919,-0.15378062,-0.3841346,-0.5881303,0.083927564,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.16707334,-0.11634937,-0.05803116,-0.0679732,-0.07355285,-0.12731574,-0.07421895,-0.53467286,-0.042500064,-0.015532003,-0.061702468,-0.054831173,-0.0697539,-0.31741995,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.3030699,-0.057666454,-0.32397225,-0.4864395,-0.041330405,-0.087622665,-0.4502963,-0.5237011,-0.11526267,-0.3411852,-0.51262057,-0.32893753,-0.72560316,-0.048288155,-0.083192356,-0.05877857,-0.025111381,-0.06825314,-0.26898393,-0.059162382,-0.06940588,-0.071920976,-0.5171806,-0.5258717,-0.2801271,-0.06418999,0.26112294,-0.0583981,0.24617855,-0.1489025,-0.069542356,-0.38397792,-0.17625973,0.040137216,-0.08408102,-0.20501433,-0.85036814,-0.24398512,-0.08325152,-0.5299847,-0.08795058,-0.11196494,-0.20779209,-0.80876976,-0.5262122,0.5818971,-0.09391567,-0.1653577,-0.08367701,-0.16707891,-0.20989063,1.3991991,-0.22112498,-0.28873342,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-1.3001945,-0.17491919,-0.15378062,0.05613384,-0.50431615,-0.101234876,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.076574355,0.0001042054,-0.05803116,-0.0679732,-0.07355285,-0.17653039,-0.07421895,-0.06341863,-0.042500064,-0.26171383,-0.061702468,-0.054831173,0.05226999,0.68460363,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.92726,-0.057666454,0.06791318,0.5295956,-0.041330405,0.03105181,0.3462183,0.2615009,-0.11526267,0.1923186,0.4976254,0.5058482,-0.62099177,-0.048288155,-0.083192356,-0.05877857,-0.07959149,-0.06825314,-0.052781083,-0.059162382,-0.06940588,-0.071920976,-0.07527237,0.12527952,0.010334511,-0.06418999,0.3163349,-0.0583981,1.0144671,-0.1489025,-0.069542356,0.21593116,-0.17625973,0.22010487,-0.08408102,-0.094813555,-0.15492494,0.6655069,-0.13161732,0.3261786,-0.08795058,-0.11196494,0.5612347,0.1281845,-0.25179803,0.3147173,-0.09391567,-0.1653577,-0.08367701,-0.1444082,0.07667266,-0.23341642,-0.4205212,-0.1446857,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,2.1672354,-0.17491919,0.257436,0.59762245,0.011739562,0.59011734,-0.11066106,0
