rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NAT14,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.123906344,-0.13789402,-0.05803116,-0.0679732,-0.07355285,-0.17658533,-0.07421895,-0.3814624,-0.042500064,-0.43658438,-0.061702468,-0.054831173,-0.25786796,0.08791446,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.18261349,-0.057666454,-0.2755499,-0.09478201,-0.041330405,-0.34719405,1.1291797,-0.31171834,-0.11526267,-0.30793306,0.0892717,-0.09252251,0.62604475,-0.048288155,-0.083192356,-0.05877857,-0.2629962,-0.06825314,-0.36853316,-0.059162382,-0.06940588,-0.071920976,-0.18519086,-0.38788956,-0.33632195,-0.06418999,0.07202339,-0.0583981,-0.6987009,-0.1489025,-0.069542356,0.73201436,1.6851896,-0.062648356,-0.08408102,-0.3681891,-0.5058389,0.020604605,0.19593777,0.2190925,-0.08795058,-0.11196494,-0.38953882,0.025939198,1.3574805,-0.37946126,-0.09391567,-0.1653577,-0.08367701,-0.22705376,-0.11202778,-0.23341642,-0.143044,-0.11453227,-0.09467098,0.5300235,-0.16218084,-0.16565828,-0.09939945,0.043388966,-0.17491919,-0.15378062,0.263179,-0.077064656,0.051209085,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.016093299,0.41638198,-0.05803116,-0.0679732,-0.07355285,0.12817551,-0.07421895,-0.26536903,-0.042500064,0.11643633,-0.061702468,-0.054831173,0.26303995,0.39872336,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.73209244,-0.057666454,0.10355579,0.47437903,-0.041330405,0.4867195,0.7018645,0.746097,-0.11526267,0.43290702,-0.034477077,-0.5343822,1.0422328,-0.048288155,-0.083192356,-0.05877857,-0.1160689,-0.06825314,0.47697395,-0.059162382,-0.06940588,-0.071920976,-0.4167628,0.13350199,0.6440427,-0.06418999,-0.048862178,-0.0583981,0.18629356,-0.1489025,-0.069542356,0.12951761,-0.17625973,0.9787285,-0.08408102,0.20487729,1.1193302,0.13162324,-0.3029577,0.25200453,-0.08795058,-0.11196494,0.15596302,0.3864204,6.0768523,1.082161,-0.09391567,-0.1653577,-0.08367701,0.5827184,-0.22584727,-0.23341642,0.031865727,0.44684812,-0.09467098,1.4887196,-0.16218084,-0.16565828,-0.09939945,-0.496157,-0.17491919,0.84176034,0.008396642,0.9062007,0.3960266,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.114401996,0.15996072,-0.05803116,-0.0679732,-0.07355285,0.41158822,-0.07421895,-0.084111705,-0.042500064,-0.3540714,-0.061702468,-0.054831173,-0.089492105,-0.116617866,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.15684849,-0.057666454,0.16499473,-0.075105734,-0.041330405,-0.39615437,0.23045744,-0.07215876,-0.11526267,-0.021451378,-0.2255472,0.47240615,-0.13889578,-0.048288155,-0.083192356,-0.05877857,-0.5963142,-0.06825314,-0.37149104,-0.059162382,-0.06940588,-0.071920976,0.21467839,0.16323838,0.3042741,-0.06418999,0.062412187,-0.0583981,-0.6734791,-0.1489025,-0.069542356,-0.19117263,-0.17625973,0.04595652,-0.08408102,-0.116674714,0.25784492,-0.33608985,-0.008530604,-0.13622889,-0.08795058,-0.11196494,0.04809497,0.14735323,0.013774457,0.1777906,-0.09391567,-0.1653577,-0.08367701,-0.11861767,-0.052293394,-0.23341642,-0.10147654,-0.13192974,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.100312375,-0.17491919,-0.15378062,-0.0015531564,-0.19340633,-0.029803978,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.29468054,-0.13144062,-0.05803116,-0.0679732,-0.07355285,-0.121905595,-0.07421895,-0.59532696,-0.042500064,0.072531655,-0.061702468,-0.054831173,-0.057446282,-0.66909486,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.26209843,-0.057666454,-0.13443829,-0.2207891,-0.041330405,-0.139116,-0.12888291,-0.14187932,-0.11526267,-0.22703832,-0.74034786,-0.38157156,-0.41268045,-0.048288155,-0.083192356,-0.05877857,0.6417183,-0.06825314,-0.024930848,-0.059162382,-0.06940588,-0.071920976,-0.60270935,-0.38350114,0.5123768,-0.06418999,-0.15710858,-0.0583981,-0.043656286,-0.1489025,-0.069542356,0.038494162,-0.17625973,-0.3901659,-0.08408102,-0.10017331,-0.040589154,-0.2266028,-0.44874483,-0.78183085,-0.08795058,-0.11196494,-0.33001217,-0.4590015,1.104307,0.52535087,-0.09391567,-0.1653577,-0.08367701,-0.50653154,-0.2718153,-0.23341642,-0.16822125,-0.2704203,-0.09467098,2.850418,3.4117103,-0.16565828,-0.09939945,-0.98194766,-0.17491919,0.4493523,-0.6151588,-0.27369687,-0.07042309,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.26722768,0.2601757,-0.05803116,-0.0679732,-0.07355285,-0.2124073,-0.07421895,-0.5519732,-0.042500064,0.078598954,-0.061702468,-0.054831173,0.3221402,-0.05298503,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.0754869,-0.057666454,0.058470007,0.17247029,-0.041330405,0.104985796,-0.052194584,-0.14925168,-0.11526267,-0.119732864,-0.45986134,-0.40786973,-0.02974076,-0.048288155,-0.083192356,-0.05877857,0.6278422,-0.06825314,0.4055398,-0.059162382,-0.06940588,-0.071920976,-0.49622455,-0.41368783,0.2686536,-0.06418999,0.08133951,-0.0583981,-0.17418073,-0.1489025,-0.069542356,-0.116559096,-0.17625973,0.22906779,-0.08408102,0.119315736,0.21944174,0.07483034,-0.11073106,-0.123160146,-0.08795058,-0.11196494,-0.4323679,0.26032045,-0.67216307,-0.1659153,-0.09391567,-0.1653577,-0.08367701,-0.53351766,-0.21570222,-0.23341642,-0.35545543,0.15150256,-0.09467098,0.62145483,-0.16218084,-0.16565828,-0.09939945,-0.73981047,-0.17491919,-0.15378062,0.16013813,0.18847354,0.18219192,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.1624215,-0.058141172,-0.05803116,-0.0679732,-0.07355285,-0.16298856,-0.07421895,0.22333108,-0.042500064,-0.16501592,-0.061702468,-0.054831173,-0.31550306,-0.18052056,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.2767675,-0.057666454,0.12324956,-0.38549587,-0.041330405,-0.07103232,-0.34226388,-0.06904075,-0.11526267,-0.35089353,-0.32072246,-0.5839549,-0.614378,-0.048288155,-0.083192356,-0.05877857,-0.1150936,-0.06825314,-0.050062288,-0.059162382,-0.06940588,9.104129,-0.36986285,-0.56928277,0.06886753,-0.06418999,-0.19712487,-0.0583981,-0.2552916,-0.1489025,-0.069542356,0.11004826,-0.17625973,-0.9936539,-0.08408102,-0.28236285,-0.8290979,0.061138928,0.1104059,-0.19868803,-0.08795058,-0.11196494,0.01037524,0.071745716,-0.27327603,-0.13678609,-0.09391567,-0.1653577,-0.08367701,-0.23783782,0.0909803,-0.23341642,-0.32216585,-0.25031406,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.107244365,-0.17491919,-0.15378062,-0.38272113,0.23150194,-0.39377612,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.3117644,0.066300936,-0.05803116,-0.0679732,-0.07355285,-0.13435045,-0.07421895,-0.5745804,-0.042500064,-0.21894631,-0.061702468,-0.054831173,0.23916516,-0.5239973,-0.07234395,-0.08720162,1.260626,-0.06925289,-0.36805204,-0.057666454,-0.24329913,-0.19452104,-0.041330405,-0.23292339,-0.4338094,0.1390367,-0.11526267,-0.22808383,-0.46082297,-0.6049731,-0.79223335,-0.048288155,-0.083192356,-0.05877857,0.067513764,-0.06825314,-0.32878813,-0.059162382,-0.06940588,-0.071920976,-0.26525164,-0.68232536,-0.35978863,-0.06418999,-0.52961063,-0.0583981,0.4586627,-0.1489025,-0.069542356,0.2622188,-0.17625973,0.13516155,-0.08408102,-0.13105111,-0.9190128,-0.06970011,-0.22348514,-0.5386626,-0.08795058,-0.11196494,-0.6504018,-0.40087077,-0.8215186,-0.084333666,-0.09391567,-0.1653577,-0.08367701,-0.30614278,-0.1836937,-0.23341642,-0.37825072,-0.22191387,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.4297636,-0.17491919,-0.15378062,0.30526772,-0.42610365,-0.0285158,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.09516106,-0.28251627,-0.05803116,-0.0679732,-0.07355285,0.18359122,-0.07421895,-0.7225649,-0.042500064,-0.31109113,-0.061702468,-0.054831173,-0.11608201,-0.10657046,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.14761764,-0.057666454,-0.33095744,-0.09152891,-0.041330405,-0.60791117,-0.5920011,-0.5968401,-0.11526267,-0.036686145,-0.4285482,-0.40708545,-0.22500102,-0.048288155,-0.083192356,-0.05877857,0.045005754,-0.06825314,-0.4951526,-0.059162382,-0.06940588,-0.071920976,2.234425,-0.09465313,-0.10020154,-0.06418999,-0.4384248,-0.0583981,-0.48874825,5.273036,-0.069542356,-0.17683145,-0.17625973,-1.454109,-0.08408102,-0.07439678,-0.23724931,0.06176652,-0.69913435,-0.4303787,-0.08795058,-0.11196494,0.11526017,-0.32518646,-0.0565627,-0.24336053,-0.09391567,-0.1653577,3.6145866,-0.3704669,-0.3001269,-0.23341642,-0.30748197,-0.33187428,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.1439713,-0.17491919,-0.15378062,-0.23704956,-0.6863915,0.1643815,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.20914344,0.04738829,-0.05803116,-0.0679732,-0.07355285,-0.1043792,-0.07421895,-0.56590873,-0.042500064,-0.13779144,-0.061702468,-0.054831173,-0.41493222,-0.7817925,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.109008364,-0.057666454,-0.17546956,-0.1790835,-0.041330405,0.4055316,-0.24910437,-0.3762519,-0.11526267,-0.28899953,-0.5500986,-0.54701585,-0.73848516,-0.048288155,-0.083192356,-0.05877857,-0.3304954,-0.06825314,-0.2993221,-0.059162382,-0.06940588,-0.071920976,-0.4119387,-0.41338062,0.36491194,-0.06418999,-0.40274155,-0.0583981,-0.102392495,-0.1489025,-0.069542356,-0.4141586,1.73053,0.022346238,-0.08408102,-0.24988697,-0.48739982,-0.5273227,-0.03606013,-0.77807105,-0.08795058,-0.11196494,-0.5959778,-0.5405859,-0.34786123,0.30459175,-0.09391567,-0.1653577,-0.08367701,-0.5647999,-0.355075,-0.23341642,-0.44586402,-0.29841813,-0.09467098,-0.15924661,-0.16218084,1.7084695,-0.09939945,-0.2616168,-0.17491919,-0.15378062,-0.56699187,0.049110975,0.04199692,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.5234763,-0.10168303,-0.05803116,-0.0679732,-0.07355285,-0.07210982,-0.07421895,0.008545399,-0.042500064,0.1244299,-0.061702468,-0.054831173,0.5051314,-0.36195993,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.2746296,-0.057666454,-0.24181566,-0.09711134,-0.041330405,0.31135237,-0.16796046,-0.23598184,-0.11526267,-0.22505821,0.59839296,-0.2665491,0.29399797,-0.048288155,-0.083192356,-0.05877857,-0.14629611,-0.06825314,0.44344637,-0.059162382,-0.06940588,-0.071920976,-0.08200407,0.05372665,-0.18080947,-0.06418999,-0.29475316,-0.0583981,0.5927864,-0.1489025,-0.069542356,-0.28315452,-0.17625973,0.36603773,-0.08408102,-0.24122027,-0.46533614,0.23489606,-0.29116935,-0.5529441,-0.08795058,-0.11196494,-0.46581465,-0.32377344,0.33558995,0.288009,-0.09391567,-0.1653577,-0.08367701,-0.5025154,-0.20659207,-0.23341642,-0.19559084,0.23844635,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.36904266,-0.17491919,-0.15378062,0.14642625,-0.15092008,1.6219935,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.10460073,0.030056933,-0.05803116,-0.0679732,-0.07355285,0.24876508,-0.07421895,-0.09781043,-0.042500064,0.65866345,-0.061702468,-0.054831173,-0.0008298919,-0.5648393,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.2502119,-0.057666454,-0.27624092,-0.0035846063,-0.041330405,-0.14828756,-0.14682488,-0.29265568,-0.11526267,-0.29262105,-0.42712015,0.07071148,-0.15349852,-0.048288155,-0.083192356,-0.05877857,1.0529968,-0.06825314,-0.05081628,-0.059162382,-0.06940588,-0.071920976,-0.023452582,-0.60272866,0.20543008,-0.06418999,-0.2737933,-0.0583981,1.5019287,-0.1489025,-0.069542356,-0.48648247,-0.17625973,1.414066,-0.08408102,-0.38572377,-1.0420356,-0.11413793,-0.46035072,-0.51662207,-0.08795058,-0.11196494,-0.7739046,-0.28329977,-0.5667692,0.58346236,-0.09391567,-0.1653577,-0.08367701,-0.1175495,-0.2239739,-0.23341642,-0.24119578,-0.093004435,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.76510584,-0.17491919,-0.15378062,-0.31961164,-0.4668693,-0.60498405,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.045457844,-0.20782179,-0.05803116,-0.0679732,-0.07355285,0.0015966595,-0.07421895,0.12039465,-0.042500064,0.027637145,-0.061702468,-0.054831173,-0.20801648,0.0078345165,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.13669229,-0.057666454,-0.18749194,-0.17798099,-0.041330405,-0.08449061,-0.15681553,-0.21527879,-0.11526267,-0.04307146,0.006835247,0.21118666,-0.41560686,-0.048288155,-0.083192356,-0.05877857,-0.17605984,-0.06825314,-0.01746989,-0.059162382,-0.06940588,-0.071920976,0.20608258,-0.19171919,-0.20410714,-0.06418999,-0.0815536,-0.0583981,0.14911023,-0.1489025,-0.069542356,0.84378284,-0.17625973,0.020381108,-0.08408102,-0.3481104,-0.09597765,-0.21590082,-0.23784553,0.40894544,-0.08795058,-0.11196494,-0.17230596,-0.2656414,0.23985662,0.067624114,-0.09391567,0.57933605,-0.08367701,-0.12316599,0.013102844,-0.23341642,-0.11537975,-0.17499559,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.510795,-0.17491919,-0.15378062,0.0541085,-0.12511413,-0.33819872,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.055948492,-0.15663032,-0.05803116,-0.0679732,-0.07355285,-0.15601817,-0.07421895,-0.0024683934,-0.042500064,0.010872048,-0.061702468,-0.054831173,-0.11320089,-0.20954525,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.11905737,-0.057666454,-0.109226085,-0.19306651,-0.041330405,0.09475901,-0.29078522,0.05516174,-0.11526267,-0.06934693,0.20243283,0.2868166,0.05867882,-0.048288155,-0.083192356,-0.05877857,-0.27526903,-0.06825314,-0.2219752,-0.059162382,-0.06940588,-0.071920976,-0.16875109,0.31781164,-0.30869657,-0.06418999,-0.057288047,-0.0583981,0.21834408,-0.1489025,-0.069542356,0.6699178,-0.17625973,-0.2616152,-0.08408102,-0.20830673,-0.48040858,0.10723304,-0.09683923,0.25471693,-0.08795058,-0.11196494,0.6966751,0.14446801,-0.02916021,0.04311442,-0.09391567,0.7764001,-0.08367701,-0.017423423,0.09760346,-0.23341642,0.08054927,-0.11174955,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.48851803,0.4686505,-0.15378062,-0.18004124,0.052962415,0.14228986,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.19566453,-0.17039815,-0.05803116,-0.0679732,-0.07355285,-0.214191,-0.07421895,0.25236857,-0.042500064,0.047105927,-0.061702468,-0.054831173,0.008765027,0.13321136,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.09394321,-0.057666454,0.41170108,0.0693476,-0.041330405,-0.04579398,-0.13557376,0.11998783,-0.11526267,0.108994916,0.18188998,0.25042224,-0.45898208,-0.048288155,-0.083192356,-0.05877857,-0.20113482,-0.06825314,0.096518196,-0.059162382,-0.06940588,-0.071920976,0.03450738,0.20228222,-0.19513586,-0.06418999,-0.027669493,-0.0583981,-0.20678054,-0.1489025,-0.069542356,0.08838763,-0.17625973,0.6159516,-0.08408102,0.14097524,1.1006013,-0.022740724,-0.0012936363,1.146839,-0.08795058,-0.11196494,0.16888833,0.127878,0.6664917,0.07642599,-0.09391567,-0.1653577,-0.08367701,-0.25375262,0.08696969,-0.23341642,0.34729522,0.042590145,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.78754383,-0.17491919,-0.15378062,0.76698273,-0.28912878,0.060423005,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.0,0.0,-0.05803116,-0.0679732,-0.07355285,0.0,-0.07421895,0.0,-0.042500064,0.0,-0.061702468,-0.054831173,0.0,0.0,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.0,-0.057666454,0.0,0.0,-0.041330405,0.0,0.0,0.0,-0.11526267,0.0,0.0,0.0,0.0,-0.048288155,-0.083192356,-0.05877857,0.0,-0.06825314,0.0,-0.059162382,-0.06940588,-0.071920976,0.0,0.0,0.0,-0.06418999,0.0,-0.0583981,0.0,-0.1489025,-0.069542356,0.0,-0.17625973,0.0,-0.08408102,0.0,0.0,0.0,0.0,0.0,-0.08795058,-0.11196494,0.0,0.0,0.0,0.0,-0.09391567,-0.1653577,-0.08367701,0.0,0.0,1.6399494,0.0,0.0,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.0,-0.17491919,-0.15378062,0.0,0.0,0.0,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.11878558,-0.07884466,-0.05803116,-0.0679732,-0.07355285,-0.17342246,-0.07421895,0.29571497,-0.042500064,0.20549522,-0.061702468,-0.054831173,-0.019588891,-0.18192227,3.5207772,-0.08720162,-0.08606776,-0.06925289,-0.34271175,-0.057666454,0.029324377,-0.24657875,-0.041330405,-0.05912599,-0.23137107,0.03732813,-0.11526267,-0.073321,-0.22962943,-0.16559295,-0.37212864,-0.048288155,-0.083192356,-0.05877857,-0.40603128,-0.06825314,-0.5248727,-0.059162382,-0.06940588,-0.071920976,0.091021016,0.043968413,-0.42144272,-0.06418999,0.030803889,-0.0583981,-0.8496997,-0.1489025,-0.069542356,-0.02343046,-0.17625973,-0.34930867,-0.08408102,0.009616756,1.2965966,-0.13843066,-0.23229972,0.13835041,5.447061,2.9324324,-0.22143483,-0.33647314,0.02306976,0.10934598,-0.09391567,-0.1653577,-0.08367701,-0.09177776,0.014267331,-0.23341642,-0.041098997,-0.29844123,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.1761302,-0.17491919,-0.15378062,-0.17256323,-0.1037411,-0.20692,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.55053926,0.09431701,-0.05803116,-0.0679732,-0.07355285,0.55731803,-0.07421895,0.2517459,-0.042500064,-0.39772508,-0.061702468,-0.054831173,-0.33248115,0.029886963,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.14327507,-0.057666454,-0.078777604,-0.056289062,-0.041330405,-0.5143603,0.3479737,-0.065193586,-0.11526267,0.026821297,-0.036440376,0.957445,-0.39483526,-0.048288155,-0.083192356,-0.05877857,-0.27263182,-0.06825314,0.15809406,-0.059162382,-0.06940588,-0.071920976,-0.19373755,-0.010263654,0.5965525,-0.06418999,-0.03941185,-0.0583981,0.111168526,-0.1489025,-0.069542356,-0.31104004,-0.17625973,0.00059495925,-0.08408102,-0.37362593,-0.042432465,-0.5321039,0.043779228,0.05271966,-0.08795058,-0.11196494,0.0013675059,0.21116766,-0.122552514,-0.61784256,-0.09391567,-0.1653577,-0.08367701,-0.06986696,-0.038035814,-0.23341642,-0.07685966,-0.07159746,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.42518765,-0.17491919,-0.15378062,-0.30569008,-0.28023052,-0.3602347,-0.11066106,1
