methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
1.3710812,-0.08720162,-0.21529208,-0.031340152,0.18628772,-0.28793418,-0.36421743,0.23757973,-0.68953717,-0.2743168,7.357276,-0.40031695,-0.022624547,-0.44551322,0.06732421,-0.4336229,-0.70295787,-0.27714273,0.10780949,-0.30886826,-0.30391532,0.2727989,-0.47295508,-0.3437155,-0.43679172,0.3259415,-0.4506264,-0.71261793,-0.33833176,-0.113017626,0.27351886,-0.24329692,-0.041836664,-1.0599976,-0.22005774,-0.9096082,0.2757255,0.42727497,-0.50332975,-0.80013174,-0.6455184,-0.3650547,0.097457565,-0.13838363,-0.3954125,0.35184637,-0.31692547,-0.12579527,-0.3553282,-0.657133,0.35007462,-0.03385762,-0.75767034,-0.15082817,-0.3589768,-0.26862755,-0.15924661,-0.08606776,-0.26464596,0.42012012,-0.0095119355,-0.6538666,0.17093231,0.7015768,0.11577378,-0.82241064,1.8203342,-0.20727761,-0.28966376,0.3351244,-0.59679997,0.9757931,-0.13799223,-0.21170232,-0.2781087,-0.16405058,0.10704686,0.22258358,0.106702015,-0.06578091,-0.9016478,-0.38277972,-1.257241,-0.19570397,-0.40639228,1.3363732,-0.4224246,-0.28935865,1.5577562,-0.5739496,-0.5102627,-0.11206584,-0.1686088,0.15668224,-0.70503265,-0.04709124,-0.10673738,-0.22755802,3.2997324,-0.12802611,0
-0.67440045,-0.08720162,-0.21529208,-0.23191898,-0.038186874,-0.43376803,-0.15714656,-0.71487683,-0.2814123,0.2030074,-0.05998392,0.016438985,-0.18814275,-0.044249527,-0.11974959,-0.43872952,-0.30708128,-0.28416997,-0.39552206,-0.3006124,0.8700535,-0.5238538,0.35450643,0.20298646,0.123378135,-0.08848901,-0.36985296,0.18185453,-0.051780842,-0.15082645,-0.50738424,-0.24329692,0.19334547,-0.73390025,-0.018449448,0.9377326,-0.68326384,-0.32685003,-0.17873162,-0.30131444,-0.08679969,-0.25904158,-0.8504769,-0.13838363,-0.29803866,-0.5497162,-0.24870013,0.023360338,-0.3550298,-0.59394026,-0.74585795,-0.95525676,-0.44543254,3.117037,-0.33579943,-0.80188286,-0.15924661,-0.08606776,-0.19340602,1.9234068,0.0114324,2.1397796,0.106054224,-0.7528225,-0.21280901,-0.09150745,-0.91424793,-0.20727761,-0.47069582,-1.1728203,0.6647442,-0.47494486,-0.23112346,0.19640341,-0.14315686,-0.08376824,-0.36729696,-0.25375327,0.18065867,-0.049381007,-0.31046554,-0.40466473,0.42998207,-0.29144838,-0.26034433,-0.2935952,-0.43665147,-0.4449366,-0.3364026,-0.27058324,-0.105661295,0.14618723,-0.1686088,-0.6187003,0.17738153,-0.2594083,0.20759627,0.52206033,0.14780389,-0.37345618,0
-0.003639632,-0.08720162,-0.21529208,0.17283604,-0.13026753,0.06381009,-0.13912424,-0.24583569,0.367321,-0.38848618,-0.05998392,-0.0017195892,-0.005243921,0.12099864,-0.3893176,-0.17481042,0.0055415193,-0.14152777,0.5862084,-0.09594019,-0.31183124,-0.46639237,-0.5709495,-0.51208216,-0.46968678,-0.17944998,-0.3435829,-0.47648695,-0.14030838,0.048656836,-0.20128772,-0.24329692,-0.05836212,0.26463425,-0.15640494,-0.15042815,0.7759905,0.14278942,-0.03305676,0.013626119,-0.03456041,-0.31375992,0.018143907,-0.13838363,-0.123817675,0.32414827,-0.24388877,0.054080997,-0.19265524,0.038956366,-0.51142263,-0.13699046,0.01095521,-0.15082817,-0.29421496,-0.003665361,-0.15924661,-0.08606776,-0.09593118,-0.006652295,-0.16355897,-0.31008008,0.42766294,-0.039863728,-0.28687835,0.2781494,-0.43685868,-0.20727761,-0.085702874,-0.29352924,0.012726857,0.5889117,-0.07021757,-0.26774988,-0.2297124,-0.06786047,-0.49551004,-0.22223435,-0.08452767,0.7230449,0.4436824,-0.28769472,-0.33856973,-0.23036301,1.0846323,-0.51298505,0.08166025,0.24944052,0.020123398,-0.1253755,-0.06556104,-0.22147678,-0.1686088,-0.27082926,-0.15308845,-0.14613745,-0.28547904,-0.76867294,0.7880157,0.14184725,0
0.34848532,-0.08720162,-0.21529208,-0.07815961,-0.13088034,0.001731865,-0.64506423,0.014751601,-0.18698557,-0.1417147,-0.05998392,-0.5006342,0.00021796343,1.1860182,0.28975475,-0.4041195,-0.5837279,-0.17775527,0.08961523,-0.3801034,-0.2498139,0.038156606,-0.25433725,-0.070004,-0.007356566,0.37351623,0.31842068,-0.3795859,-0.11575962,-0.2996578,-0.12081107,-0.24329692,-0.18235916,-1.3439296,-0.3234098,0.8196593,0.27920362,0.08456569,-0.5724738,-0.75733584,-1.2827805,-0.30824617,-0.0006955235,-0.13838363,-0.09858589,-0.05601616,-0.21841638,-0.2838973,-0.36090237,-0.49160796,-0.58679634,-0.2552337,-0.42910594,-0.15082817,3.2717693,-0.29795685,-0.15924661,-0.08606776,-0.05040242,-0.11603785,-0.16083413,-0.7342445,-0.3113683,-0.3063457,0.11921045,-0.47141767,0.23543103,-0.20727761,-0.5077901,-0.20380245,-0.5416834,-0.24171302,-0.2120186,0.2789781,-0.27061072,-0.31629726,-0.052001886,-0.5498354,-0.0053845486,-0.4374345,-0.75748163,-0.44935983,-0.5608181,-0.26653782,-0.0956001,0.6603585,-0.44194502,-0.46017578,0.85586923,-0.41466674,-0.38407665,0.053915933,-0.1686088,-0.21808395,-0.62470645,-0.40466812,0.14691044,0.09236186,-0.6024411,-0.8297979,0
-0.32684958,-0.08720162,-0.21529208,0.008324165,-0.36199722,-0.39608377,-0.60458213,0.17753327,-1.3403053,-0.21167739,-0.05998392,-0.78027195,-0.2634,-1.0938221,0.2877068,-0.45890868,-0.52884394,-0.4162668,-0.4607723,-0.36127645,-0.31534734,-0.2163829,-0.8012678,-0.005683296,-0.5134982,-0.027891604,-0.419031,-0.41241032,-0.12368605,-0.36663684,-0.30648535,-0.24329692,-0.12769426,-0.66471094,0.009233327,-0.82242244,-0.8789266,-0.30567953,-0.94522804,-0.5430202,-1.0365442,0.5179489,-0.752478,-0.13838363,-0.256871,-0.65657294,-0.7332483,-0.5674949,-0.24040487,-0.50916135,-0.07513438,-0.59841394,-0.2352517,-0.15082817,-0.40464422,0.06308703,2.00347,-0.08606776,-0.48370817,-0.39885986,0.004857346,-0.7304283,1.2064757,-0.0915172,-0.8386511,0.28774247,0.89658064,-0.20727761,-0.57334524,-0.7601104,-0.24506976,-0.91865104,-0.17141528,-0.4316329,-0.08375745,-0.32601964,-0.45069474,-0.86956316,-0.044785697,-0.6570162,-0.40255105,0.38532755,-1.0986426,-0.3071344,0.3163818,0.1331438,3.2026994,-0.53468657,-0.71366316,0.66400164,-0.07903161,-0.5320998,-0.1686088,-0.20737505,-0.5399551,0.40401658,-0.49694505,0.011016779,0.808286,-0.40744486,0
-0.45850822,-0.08720162,-0.21529208,0.11403383,0.059115123,-0.36138776,0.041706935,-0.16469464,0.8048592,0.12568279,-0.05998392,0.42164707,-0.1258309,-0.25191465,-0.37956774,-0.28679457,0.1500258,-0.30881473,0.026856657,0.38196117,0.8651628,-0.23385566,0.7263696,1.3885645,0.22466514,0.09186889,0.3303262,1.6616777,0.26365376,0.13270754,0.28435886,-0.24329692,2.4944692,0.0059526097,0.046405457,0.45719668,0.26270744,-0.23381089,-0.18191452,-0.39046058,1.053433,-0.082028255,1.113909,-0.13838363,-0.14978321,-0.016693179,0.78828776,-0.021492137,-0.3873185,0.7217175,-0.45281523,0.11216397,-0.7802167,-0.15082817,0.105780706,-0.39473888,-0.15924661,-0.08606776,0.9523329,0.38799036,-0.13300288,1.616821,-0.3088275,-0.21286143,0.01421848,0.4128832,-0.8652096,-0.20727761,-0.2093469,-0.6829686,0.4717277,-0.016445592,-0.18531272,0.8761001,0.6392266,-0.0654006,-0.51782846,0.07309343,-0.25389478,0.26634866,0.32080114,-0.40075794,0.7811108,-0.2553328,0.7261297,-0.2549425,-0.43012276,-0.3070717,0.17761597,0.5196617,0.03209208,0.2541872,-0.1686088,0.5320542,0.394606,-0.18603976,1.2712816,1.0579529,1.2136755,-0.33606762,0
-0.64675593,-0.08720162,1.6236757,-0.16642298,0.12348344,-0.23644987,-0.06370902,-0.2626556,0.4630045,0.05398393,-0.05998392,0.48838618,-0.21514371,-0.09703919,-0.2312862,-0.06514261,0.259269,-0.41633928,0.668066,0.035416864,0.27688926,-0.15538947,-0.14844969,-0.22239795,0.6265873,-0.10742352,0.3181,1.6393574,0.071034156,-0.004458011,0.052431356,-0.24329692,0.60921,-0.13798966,-0.20363368,1.3015331,0.60752094,-0.34280032,-0.21130356,-0.27505866,0.035362914,-0.18412225,-0.124545,-0.13838363,-0.5810178,-0.44213712,1.1702435,-0.07237822,-0.18413123,0.46199182,0.41602316,0.14094567,-0.8054989,-0.15082817,-0.3065506,-0.7130581,-0.15924661,-0.08606776,-0.03410532,-0.099984415,0.0006531562,2.8728333,-0.6972788,-0.637501,-0.10601268,0.12477106,-0.76259184,-0.20727761,-0.2985527,-1.4858685,1.2394783,0.24758764,-0.09708608,0.14220804,0.51484585,0.108127266,-0.20432258,0.84807765,0.33905482,0.69651115,0.0029378932,-0.4355527,0.04528492,-0.23420034,-0.5366112,0.3274844,-0.4391734,-0.35565472,1.9834158,0.61187446,0.2004444,0.43398845,-0.1686088,0.9178431,-0.024037372,-0.37066114,0.88997805,1.2770345,1.766278,-0.40300873,0
0.0011590075,-0.08720162,-0.21529208,-0.14262582,-0.02931616,-0.097468875,-0.32230338,0.903937,-0.6086364,-0.28619114,-0.05998392,-0.23420142,0.03226623,1.1275355,-0.5640647,-0.33411157,-0.31437072,-0.2658639,-0.25489077,-0.405921,0.44834363,-0.27391186,-0.50962305,-0.41946712,-0.27806723,-0.025489584,-0.09113518,-0.29296196,-0.1603833,-0.21302103,-0.17878823,-0.24329692,-0.110839345,-0.4465635,-0.03240901,-0.5421735,-0.10700239,0.159012,0.14019947,-0.4868628,-0.6045735,-0.3128594,-0.41475564,-0.13838363,-0.27112663,-0.21138981,-0.5896296,0.11429302,-0.37966296,-0.24982959,0.18917711,-0.43966752,0.27356282,-0.15082817,-0.3424438,-0.13317943,-0.15924661,-0.08606776,-0.13551311,1.7849587,-0.39760566,-0.14881277,0.5630983,-0.084272884,-0.24643804,-0.06427905,-0.11052298,-0.20727761,0.039051495,-0.10816683,-0.5552186,-0.59700996,-0.39877313,-0.38066563,-0.3055118,-0.2943011,-0.345906,-0.48416087,-0.21788488,-0.17261972,-0.75866646,-0.42794153,-1.0783979,-0.24176486,0.14051516,-0.79244626,0.15403937,0.06222346,0.82528377,-0.76014304,-0.34636104,-0.20130835,-0.1686088,-0.51598483,-0.39881393,-0.07715478,0.7040602,-0.4067312,-0.6024411,-0.2799077,0
0.0708003,-0.08720162,-0.21529208,-0.12210413,-0.20443423,-0.22445309,0.00092900544,-0.2932989,-0.6058439,-0.08809911,-0.05998392,-0.6201197,-0.09721561,0.4598284,0.10734747,-0.28212637,0.38008213,-0.20608415,0.052471988,-0.20846426,-0.24745752,0.85532767,-0.27792978,-0.257584,-0.23217686,-0.024448799,0.64065593,-0.0141099,-0.12039261,-0.0030452888,-0.2150676,-0.24329692,0.020002263,-0.4814958,-0.34241852,0.14556646,0.011873172,0.06321617,-0.4421008,-0.84760296,-1.0458442,-0.18352294,-0.41260758,-0.13838363,0.055628218,-0.11109091,0.046613764,-0.39914477,-0.31240234,-0.35441145,-0.54625344,-0.3260273,-0.45422298,-0.15082817,-0.05565991,0.19951265,-0.15924661,-0.08606776,-0.28343853,-0.2080968,2.6742496,0.58787656,-0.14441119,-0.2061756,-0.15466651,0.13110042,0.5965273,-0.20727761,0.16102974,0.44801033,0.50594896,-0.9219297,-0.13245651,-0.5576628,0.013151201,-0.10578982,-0.011905927,-0.1944236,-0.04044601,-0.36621317,-0.64574003,-0.39821863,-0.0058760834,-0.28034878,0.27850735,-0.36720085,-0.4640846,-0.3600925,-0.47999808,0.1207914,-0.050819326,0.28597784,-0.1686088,0.16066886,-0.6321553,-0.4312586,0.007924853,-0.010874069,-0.6024411,-0.5185809,0
0.0,-0.08720162,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7440315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13838363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15082817,0.0,0.0,-0.15924661,-0.08606776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20727761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1686088,0.0,0.0,0.0,0.0,0.0,0.2586962,0.0,0
0.31415188,-0.08720162,1.6090611,-0.11742361,-0.12264139,0.35097343,0.04112166,0.116554484,1.2009815,-0.12014565,-0.05998392,0.35836864,0.06399118,-0.3823539,-0.09302171,1.2739515,-0.105210915,0.45056227,-0.37349904,0.02613307,-0.31865907,0.43140247,-0.50388813,-0.29891175,1.756713,0.022853713,-0.22037138,2.4795415,-0.07694216,-0.2204514,-0.1253766,-0.24329692,-0.30857435,0.32194498,0.062356822,0.8499125,0.08142096,-0.19373588,-0.0139873875,0.6564487,0.6412636,-0.13822283,-0.11208659,-0.13838363,-0.0044076717,-0.11120524,1.3743658,-0.07228392,0.07021707,0.07758016,-0.42924756,-0.014694289,-0.17118041,-0.15082817,-0.26180288,0.28618196,-0.15924661,-0.08606776,0.05331755,0.01988633,1.1011631,-0.65388757,0.16261575,-0.23283769,-0.2085817,-0.35746562,0.46183312,-0.20727761,0.023123575,-0.008444763,-0.60914165,0.03865794,-0.09841197,-0.4984572,-0.12771614,-0.15098785,0.2293769,-0.42534158,-0.07696098,-0.7559558,0.024377933,-0.36899957,1.2099098,-0.198562,0.004637376,0.54847825,-0.434126,-0.04433173,-0.46955973,-0.0075950343,-0.262592,0.4451427,-0.1686088,-0.44563276,0.15857741,-0.36537868,-0.034306407,-0.07324877,-0.6024411,0.6238084,0
0.7517386,-0.08720162,-0.21529208,-0.17638123,0.061707564,-0.032562785,0.36942846,0.022045797,-0.6877518,-0.5707488,-0.05998392,-0.4546727,-0.0062875096,1.0761795,-0.063480265,0.53672063,-0.45440924,-0.13995911,0.8563045,-0.38353485,-0.28363416,-0.12914227,0.4732413,-0.32034385,-0.24023463,-0.18201992,-0.41247308,-0.44339263,-0.15184495,-0.21428691,0.026488056,-0.24329692,-0.22769742,7.7664027,-0.3243011,-0.3474178,-0.5188201,-0.13509387,-0.03504513,0.0042947466,2.4272678,0.3461431,0.02103211,-0.13838363,0.0098809395,-0.120811805,0.45826608,-0.0991467,-0.36866888,-0.5056933,-0.71608335,0.13499838,-1.0413265,-0.15082817,-0.2994957,0.2670412,-0.15924661,-0.08606776,0.29946262,-0.24482588,-0.32257357,-0.58382434,0.076680064,1.2924863,-0.40161237,5.2528515,0.77871054,-0.20727761,0.6952541,0.006440407,-0.20185319,6.410755,-0.15921637,-0.7561071,-0.10916744,-0.26553142,0.61049396,7.4931865,-0.221058,0.58802766,-0.78250617,-0.23175319,1.5500425,-0.24538784,-0.18952164,0.5317364,-0.4330804,0.05252469,0.16877277,0.011816779,-0.19173005,1.033272,-0.1686088,-0.24241088,13.255704,-0.38831642,0.5054857,-0.111944295,-0.6024411,0.09542569,0
0.006089218,-0.08720162,-0.21529208,-0.028582124,0.75725794,-0.10425641,1.3124778,-0.37357324,-0.36034438,0.49547854,-0.05998392,0.21312065,0.26270658,-1.3120574,-0.03895511,0.09239344,0.43213797,0.3115035,0.09926275,-0.27209398,0.20512794,0.22040547,0.09687933,-0.17522673,-0.13748193,0.02423709,0.3806475,0.124406405,0.05760297,0.27318087,0.18189484,-0.24329692,-0.15071338,0.7558315,0.839338,0.68399787,-0.2299671,-0.018597485,0.4322158,0.32088482,0.5697988,0.18052253,0.0066599348,-0.13838363,0.34268847,0.1230917,0.75301236,-0.17637344,0.14919789,0.17205521,0.5877853,0.8485758,-0.029257938,-0.15082817,-0.18382858,0.9149079,-0.15924661,-0.08606776,0.47433043,-0.04110611,0.4442075,1.1860256,-0.11604686,0.10372415,0.17080162,-0.18557616,0.54293114,-0.20727761,0.26687726,0.4821344,0.59486187,0.32428923,0.15854037,-0.055742618,-0.1579273,-0.045340117,0.35206598,0.37886533,0.030679421,-0.6024741,0.5023208,-0.34285578,0.6187502,-0.21919784,-0.06775344,0.9350566,-0.44130436,0.36941478,0.3460729,0.31286672,0.32983103,0.23188405,-0.1686088,-0.30017793,0.24034931,0.05902812,0.0770737,0.48287266,-0.6024411,0.36804375,0
0.02940109,-0.08720162,-0.21529208,-0.056651693,-0.4179581,-0.21782029,0.09375432,-0.29618558,2.8018174,-0.32039514,-0.05998392,0.066794746,-0.12176353,-0.009627869,0.0021769772,-0.23155212,0.44346085,-0.15092286,-0.34511262,-0.20368011,-0.38640282,-0.2505432,-0.39885482,-0.46445227,-0.4953573,-0.26639783,-0.57988334,-0.8602633,-0.03916845,-0.293585,-0.39279318,-0.24329692,-0.2608133,0.41520327,-0.26548314,-0.7526678,-0.5012632,-0.034364816,-0.15497044,0.16934192,0.14776441,-0.46687463,-0.18865281,-0.13838363,0.01303051,0.28414184,-0.4880812,-0.14113389,0.06937298,-0.0153360665,-0.6750925,-0.07001909,0.15358843,-0.15082817,-0.4034009,-0.190943,-0.15924661,-0.08606776,-0.24366844,-0.25339395,-0.3521459,-0.84512794,-0.28264356,-0.18076771,-0.5463549,-0.17111504,-0.33938608,-0.20727761,-0.5872151,-0.09208455,-0.61834127,-0.14520057,-0.29143488,-0.23193915,-0.31644344,-0.26312774,-0.5241658,0.25336772,-0.14960586,0.20625217,-0.5686088,-0.3816737,-0.30963996,-0.2526291,-0.53093916,-0.484565,-0.446441,-0.17154326,0.15505302,-0.6329164,-0.14456399,-0.37393448,1.5780637,-0.5650786,-0.14780314,0.117826164,-0.5777162,-0.6229255,-0.6024411,-0.025618382,0
-0.5533763,7.484033,-0.21529208,-0.29256988,-0.18600102,-0.38740784,-0.019762639,0.30332384,-0.9161902,0.437778,-0.05998392,0.074390896,-0.13052744,0.07815379,0.0035423294,-0.2450157,-0.023108117,-0.38191828,0.039620206,-0.38849688,1.910457,-0.13478157,-0.3727227,0.08095649,0.037714712,0.4132495,-0.46106246,1.9643872,5.5147076,0.018024957,-0.07338565,-0.24329692,0.35294956,0.9036337,-0.2434487,0.4903241,0.46512473,0.121405594,-0.38481686,-0.66976714,0.1737848,-0.032250635,-0.49123058,-0.13838363,0.21949631,-0.49007794,-0.22082934,-0.327104,-0.09381131,-0.28252107,-0.36841786,-0.6530115,-0.82638603,-0.15082817,-0.3420997,0.4794689,-0.15924661,-0.08606776,-0.23369358,-0.2051954,-0.5836888,1.7259449,-0.15594488,-0.17874397,0.7637155,0.14475925,-0.8417849,-0.20727761,-0.19371694,-0.9762782,0.98687035,-1.1905417,-0.20982714,-0.4809801,0.26061568,-0.4676675,-0.5101036,0.09602091,-0.31472075,0.025650887,-0.776409,-0.47998303,-0.29397354,-0.31309092,-0.35485157,0.18222485,-0.44635883,0.21623088,-0.057910144,0.5483039,-0.051156025,-0.018705077,-0.1686088,-0.4508441,-0.20563455,-0.47935873,0.44125172,0.22460586,0.12781438,-0.35456705,1
-0.32752794,-0.08720162,-0.21529208,-0.30826986,-0.52679026,-0.29202297,-0.11676645,-0.31789792,-0.9107843,-0.78415984,-0.05998392,-0.39676723,-0.1465402,-0.009974555,-0.27567318,-0.21132982,-0.56589717,-0.38511413,-0.21383171,-0.41232222,-0.33271948,-0.058479,-0.52839935,-0.055137284,-0.65345836,-0.3672108,-0.5701376,-0.39328817,-0.22011724,-0.416679,-0.63716614,-0.24329692,-0.28786713,-0.3063739,-0.20771228,0.15190375,-0.51767737,-0.3308093,-0.66462445,0.19334586,0.10103994,-0.9313591,-0.68199867,-0.13838363,-0.4580648,-0.3174383,0.0618373,-0.36418438,-0.50336593,-0.7077099,-0.2651647,-0.38239124,-0.15294659,-0.15082817,-0.44485807,-0.21725151,-0.15924661,-0.08606776,-0.27455333,-0.3710979,-0.43894434,-1.0577998,-0.62542003,-0.7333036,-0.6338372,0.8912089,0.5680909,-0.20727761,-0.8432081,0.044736832,-0.24821237,-0.6327581,-0.35183495,-0.47586265,-0.64912325,-0.33854884,-0.19090536,-0.98848385,-0.32839435,0.21977402,-0.4318734,-0.42466053,0.1334155,-0.27402043,-0.44216654,-0.6620065,-0.4535546,-0.5450578,-0.906839,-0.6602989,-0.33287463,-0.47837654,-0.1686088,-0.5175623,-0.41450098,-0.7146995,-0.333274,-0.0045909286,0.088753216,-0.43487826,0
0.31094924,-0.08720162,-0.21529208,0.45616266,0.09404501,-0.18698716,-0.35804272,0.5945214,-0.36011866,0.6428288,-0.05998392,0.6443883,-0.28740537,-1.3641847,0.7821358,0.37881777,-0.06593956,-0.06488264,-0.65447164,-0.40391117,-0.2819061,-0.13393213,-0.21583575,0.94306886,1.7827123,-0.09324817,0.011125945,-0.62675726,-0.106962,-0.26123515,0.33980852,2.8943744,0.17516588,-0.6167632,0.5554755,-0.8146354,-0.21211626,0.0009144848,0.43476018,-0.31901205,-0.67262644,1.3730373,-0.1363105,-0.13838363,0.022131445,-0.28325614,-0.37182665,0.12213105,0.59501964,0.40237188,-0.10498254,-0.25538585,-1.0459157,-0.15082817,6.4653344,1.2906861,-0.15924661,-0.08606776,-0.066378415,0.027021656,0.3175709,-0.5122995,0.9013489,0.26411796,0.3755994,-0.21047232,1.038773,-0.20727761,0.14851196,0.19149648,-0.41474396,-0.6502569,-0.059945475,-0.3148067,0.1378834,0.21751216,1.1197472,-0.7579707,-0.13854921,-0.9646527,-0.17498986,0.4925165,-0.60808694,2.9316773,0.23956297,-0.57753927,1.0316553,0.34331113,-0.1589343,0.83264095,0.020885328,0.24752082,-0.1686088,-0.24459831,-0.3411853,0.42221385,-0.6137951,0.38732854,-0.16881612,0.372885,0
0.28936565,-0.08720162,-0.21529208,0.21873876,-0.23624487,-0.14207973,-0.3771023,0.36032394,-0.8612043,-0.08563908,-0.05998392,-0.42639828,-0.1626542,-1.1002066,0.17196749,-0.25273642,0.58649445,-0.26254162,-0.5553495,-0.3806502,-0.30381995,-0.09999203,-0.21919577,-0.068756714,0.65674615,-0.0055982564,0.66288555,-0.5732652,-0.1433831,-0.13363941,-0.091766566,-0.24329692,0.004514656,-0.904074,0.12931159,-0.94391745,-0.5748141,0.02475083,0.06672244,0.60551023,-0.21300948,1.8843933,-0.34761128,-0.13838363,-0.09209088,-0.5615111,-0.5421356,-0.037132405,-0.08944353,-0.0768675,0.6677792,-0.11053575,-0.4933633,-0.15082817,-0.41023305,-0.20992486,-0.15924661,-0.08606776,-0.3085008,0.06205394,-0.052742206,0.29302153,0.36491194,0.07392241,0.20759468,0.09025327,0.09911454,-0.20727761,0.39332715,0.5538557,-0.5407079,-0.10555102,0.33944547,-0.2745292,0.46870813,-0.089686446,-0.28524715,-0.49471974,0.13032421,-0.9108901,-0.28521448,-0.44952863,-0.45509464,-0.25227234,0.03201703,0.20203283,-0.43221796,0.20620261,0.44686747,0.5337995,-0.14923622,0.30191556,-0.1686088,0.48892495,1.0264138,0.31014204,-0.35609266,0.34203088,0.4404007,0.113520846,0
