methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.085699335,-0.08720162,-0.21529208,-0.060897686,-0.13814649,-0.2889959,-0.23266485,-0.37879136,-0.27073964,-0.20305395,-0.05998392,-0.23459621,-0.11312388,-0.48022184,-0.4260386,0.38216746,0.0921324,-0.17304285,-0.005439982,-0.17848483,-0.34695625,-0.06030476,-0.19515964,-0.51362824,-0.7056768,-0.25463575,0.3727527,-0.5240959,-0.14933535,-0.24240072,-0.52441984,-0.24329692,-0.13762704,0.7765686,0.026757348,-0.7177647,-0.14000034,-0.040641624,0.15002647,-0.20925999,0.867964,-0.5220755,-0.1793093,-0.13838363,-0.16891249,0.21747206,-0.6214962,0.024091968,-0.012691098,-0.2895264,-0.25448665,-0.2924816,0.44126302,-0.15082817,-0.36504102,0.5578832,-0.15924661,-0.08606776,-0.255137,-0.25928023,-0.22930719,-0.76553816,-0.056705985,-0.22299197,-0.21553215,-0.27619243,-0.32360962,-0.20727761,-0.5688712,-0.094144315,-0.010385056,0.2801906,-0.07317473,-0.26714927,-0.3860717,-0.12821919,-0.024493044,-0.62563914,-0.19402206,-0.36638117,-0.22455652,-0.36224756,0.09340459,-0.25715074,-0.42769116,-0.070372224,-0.45281073,-0.001796676,-0.28524947,-0.446872,-0.17793278,-0.09147544,1.738069,-0.21438138,0.018396225,-0.17305881,-0.4095375,-0.76983285,0.9058056,0.4968129,0
0.042092487,-0.08720162,-0.21529208,-0.14755888,-0.5449714,-0.3579746,-0.256242,0.12100776,-0.4745003,1.1026503,-0.05998392,-0.48659024,-0.18792059,-0.45661023,0.43312645,-0.52248996,-0.57209605,-0.46720698,-0.08878857,0.0018525944,-0.29391617,0.58920753,-0.7275152,-0.021815408,-0.5278754,-0.17803232,-0.5306234,1.155425,-0.2903351,-0.30389076,-0.14060265,4.014186,-0.14698958,-0.6656732,0.13384016,-0.18967687,0.108968236,0.01399075,-0.7057874,-0.57266706,-0.31557965,-0.2704669,-0.13400674,1.2415146,-0.26821792,-0.34284547,-0.0030701645,-0.47652683,-0.2543097,-0.3533707,-0.39300066,-0.44477656,-0.7432871,-0.15082817,0.2240883,-0.010974006,-0.15924661,-0.08606776,-0.27242905,-0.22990194,-0.556504,-0.31360814,0.45074368,-0.33141208,-0.24457671,0.7055834,0.8706324,-0.20727761,-0.39475954,-0.20036839,-0.1954837,-0.524065,-0.27309805,-0.1734891,-0.38394132,-0.25652534,-0.518137,-0.22119035,-0.25877267,0.05929991,-0.87907094,-0.4296855,-0.10643948,-0.3083639,0.1987501,-0.088169724,-0.44403794,-0.13838984,0.1516267,0.2399497,-0.42985165,0.015853768,-0.1686088,-0.60303956,-0.56592554,-0.5582408,0.36249518,-0.4305778,-0.6024411,-0.86324316,0
0.049494542,-0.08720162,0.5811744,0.15946423,0.11683561,0.011508023,-0.19401969,-0.30204257,-0.76959187,0.06979336,-0.05998392,0.0071688257,-0.07130843,-1.0441157,0.87276113,-0.28969663,-0.37729734,-0.009037717,-0.36557505,-0.28850618,-0.13120286,0.4747145,-0.36169097,-0.14297868,0.148719,0.030261176,-0.2952489,-0.15302463,0.3954357,0.23131122,-0.19698104,-0.24329692,-0.2287661,-0.62364566,0.65956026,0.08523961,-0.7705388,0.30352747,-0.594061,-1.2090114,-1.2812141,1.9006759,-0.15115839,-0.13838363,-0.13480558,-0.37186107,-0.30008322,1.585393,0.13734688,0.17450745,0.5544937,-0.35847476,-1.0281491,-0.15082817,-0.33601588,0.5840941,-0.15924661,-0.08606776,-0.09731534,0.056324486,0.15852162,-0.21198069,0.030792398,-0.20017904,1.1217564,-0.5907656,-0.029247902,2.4121096,0.11171892,-0.56180656,0.38739228,2.316268,0.26908663,0.09385751,-0.052318174,0.4410014,0.02363155,-0.3104074,-0.17704862,-1.476834,1.1397144,-0.34682885,-0.58974445,-0.24173373,1.6810768,-0.393963,-0.43653014,-0.37986606,0.28522685,0.52655834,-0.11980804,-0.14169265,-0.1686088,-0.08024678,-0.2835852,3.1624272,-0.2460039,1.1482364,-0.28730664,-0.22531015,0
-0.09685911,-0.08720162,-0.21529208,0.1510552,0.27258304,-0.21859694,-0.13847907,-0.2859596,0.28505984,-0.07001841,-0.05998392,0.30839857,0.10249105,-0.009656856,-0.2726954,-0.2256046,-0.23679432,-0.1049406,0.11994893,-0.4208362,-0.07497679,-0.24500151,0.46315154,0.22118647,-0.16604124,0.069382325,0.73804766,1.1315211,-0.03161987,0.017884243,0.517703,-0.24329692,1.0584968,-0.8404836,0.089120224,1.5653847,0.038374007,-0.22676037,-0.19253564,-0.515169,0.3109996,-0.32877797,-0.41294774,-0.13838363,-0.112271935,0.27701417,0.96356314,-0.13587222,-0.03949677,-0.20141321,-0.058286317,-0.6228473,-1.2048804,-0.15082817,-0.40845484,0.17105338,-0.15924661,-0.08606776,-0.095522195,0.36701182,-0.18952858,1.5053449,-0.41677335,-0.5132108,1.0554457,0.06019452,-0.6654391,-0.20727761,-0.27623057,-0.93190354,0.10911156,0.037440628,-0.17084952,-0.4902471,-0.121782646,-0.13245846,-0.7826096,1.0764627,0.55894196,-0.46078733,-0.23825721,-0.41610393,0.075447984,-0.26083994,-0.1695212,-0.24417813,-0.43427923,-0.23791763,1.4957565,0.2832531,0.0063905483,-0.41718155,-0.1686088,-0.020270739,0.28834,-0.069687866,0.22944155,3.1244633,0.6385118,-0.19782965,0
0.5043009,-0.08720162,-0.21529208,-0.09597431,-0.45690307,-0.31604263,-0.3278524,0.38739008,-0.52339655,-0.15498105,-0.05998392,-0.36892956,-0.023037933,1.0072161,0.25415292,-0.36360082,-1.0009017,-0.37619442,0.20926835,-0.408403,-0.28061804,-0.010136353,-0.32856128,-0.21951878,-0.5116867,0.071523815,-0.35120326,-0.6030001,-0.2826257,-0.17450902,-0.10017697,-0.24329692,0.40488246,-1.2090062,-0.41219553,-0.12166862,0.49788642,0.42443195,-0.4235585,-0.41630173,-1.2003235,-0.3149726,-0.33684987,-0.13838363,-0.53445405,-0.32124063,-0.15689471,-0.1725273,0.0771365,0.10440752,-0.27224252,0.04695698,-0.6672089,-0.15082817,-0.40297183,-0.076419786,-0.15924661,-0.08606776,-0.23946024,-0.17744902,0.35039955,1.264806,0.601935,0.5357795,1.3686187,-0.33604732,0.7278696,-0.20727761,-0.35123777,0.30999702,0.20647895,-0.3176975,5.7881894,-0.29639068,-0.040654592,-0.5689945,-0.51158315,0.11136486,-0.10205764,-0.7316329,-0.8434405,-0.45501748,-1.2548317,-0.22921693,-0.005881593,0.96342033,-0.42358965,-0.42573836,0.5300003,-0.5308761,-0.22380553,-0.38682285,-0.1686088,0.93324256,-0.61131,-0.05268986,-0.17959887,0.13150933,-0.6024411,-0.19570498,0
0.017067615,-0.08720162,2.2012827,0.06314733,-0.254656,-0.22465324,-0.38773355,0.06434326,-0.6711857,-0.54935414,-0.05998392,-0.36259863,-0.16330905,-0.50514925,0.023171075,-0.24525227,-0.12831937,-0.22930707,-0.15216953,-0.31892672,-0.31304464,6.33755,-0.5494892,0.5437145,0.42518222,-0.24178116,-0.29354292,-0.2822515,-0.24480706,-0.30709392,-0.3452308,-0.24329692,-0.3699916,-0.36537063,0.0017265514,-0.6156986,-0.15823165,-0.08143152,-0.6127484,-0.8772176,-0.7160737,-0.06581996,-0.5142442,-0.13838363,-0.34996712,-0.4959326,-0.22145635,-0.2369636,-0.44475406,-0.4606809,-0.54149026,0.5711724,0.07575041,-0.15082817,-0.47855544,-0.22914258,-0.15924661,-0.08606776,-0.32689175,-0.35810274,0.17604819,-0.8358927,-0.1509415,-0.4172491,0.10328614,-0.8777994,0.11120313,-0.20727761,-0.53995997,-0.55005604,-0.85465294,-0.49416864,-0.13490787,-0.33346587,0.4382072,-0.26814407,-0.22773989,-0.7708054,-0.17593066,-1.0832117,-0.58342314,-0.4260123,0.20960684,-0.29793608,-0.04679634,-0.6242722,-0.0061378633,-0.43623352,-0.27859765,0.0049973223,-0.25695696,-0.47092754,-0.1686088,-0.27323598,0.35648647,-0.19329306,-0.14437254,-0.68755203,0.67551786,-0.34865266,0
-0.36131048,-0.08720162,-0.21529208,0.020046387,-0.25500935,-0.33402568,0.006602052,1.0765146,-0.88941085,1.0169007,-0.05998392,0.00048990967,-0.12541981,-1.615722,0.20531328,0.56459284,0.06959131,-0.3525479,-0.10075817,-0.03997066,-0.06963814,-0.067042276,-0.15490475,0.29205143,0.55366033,0.369791,0.2609303,0.102260515,0.1454531,-0.116937906,0.74272054,3.3115325,-0.07826794,0.10942363,0.14666341,-0.40988573,5.84286,0.14846739,0.092079,-0.25204,-0.62589526,0.42042264,-0.063032,-0.13838363,0.26469275,-0.52278084,-0.43227938,-0.43093863,0.08632533,-0.25170648,-0.36552745,-0.26330358,-0.43357664,-0.15082817,-0.31637666,0.35497707,-0.15924661,-0.08606776,-0.25305623,0.024831131,1.2868307,-0.5608419,0.13021645,0.23819083,0.859408,-0.5463485,0.8477132,-0.20727761,0.66369486,-0.074514546,-0.4595218,0.13620546,-0.062583804,-0.14904392,-0.1394075,-0.13376412,0.70411485,-0.8717472,-0.17496957,-0.53594506,-0.17331365,0.67752564,-0.36013776,-0.111757085,0.2712897,0.9909371,3.0223186,-0.36336336,-0.15422674,-0.25133735,-0.20089188,0.073183775,-0.1686088,0.12821598,-0.3648701,-0.074383914,0.027534718,0.067410946,-0.6024411,0.08147602,0
-0.6579204,-0.08720162,0.97911423,-0.041626893,0.2712289,-0.34180602,-0.16247112,-0.008713054,0.14652431,0.04637666,-0.05998392,0.5672027,-0.21418178,0.018608134,0.56816804,-0.5333433,-0.3619114,-0.08254446,0.029608907,-0.2285756,0.26824987,-0.341602,-0.08937011,0.3732552,-0.09946113,0.023878057,0.6399381,-0.107280284,-0.19686984,0.013397939,0.0978327,-0.24329692,-0.020377286,0.20952696,0.124415904,0.42959186,-0.5800002,-0.23976974,0.015221379,-0.7267665,0.01151811,-0.10356116,0.46593407,-0.13838363,0.015390289,0.1597938,-0.07826029,0.24162158,-0.23131421,-0.19494286,-0.47841108,-0.94650847,-0.9735732,-0.15082817,-0.34897658,-0.5261673,-0.15924661,-0.08606776,-0.2556495,0.19892065,-0.15081082,1.9619716,-0.42605758,-0.5977906,1.0733188,0.4180391,-0.7997814,-0.20727761,0.12568447,-0.71074075,0.6134025,0.8133467,-0.31798974,-0.29592192,0.099007465,-0.097762816,-0.5275026,0.24738309,0.45622277,0.10573071,0.043117613,-0.42435268,0.44390813,-0.20802544,0.10314974,0.50449556,0.66340435,0.2975367,0.06483191,0.44118917,0.116116844,-0.23632523,-0.1686088,2.456622,0.07856505,-0.44792995,0.9716239,4.3210983,-0.12985551,-0.25647396,0
0.4452784,-0.08720162,-0.21529208,0.19244422,0.44676477,-0.17096232,0.15365465,0.49722233,-0.57780325,0.4750431,-0.05998392,-0.548926,-0.14261915,-0.8869681,0.43319395,-0.36615935,-0.284857,0.5212039,-0.42225525,-0.29787555,-0.26343137,-0.4083692,0.18476139,-0.3516339,0.29146993,-0.09838684,-0.5615292,-0.23561291,-0.26647818,-0.101427846,-0.064367674,-0.24329692,-0.18510056,-0.3234712,-0.2463936,-0.39398372,-0.18853863,0.08833034,0.023051586,-0.3563414,-1.4862883,1.4279504,-0.27957648,-0.13838363,-0.12281667,-0.29917255,0.25584933,-0.2789952,0.31278643,0.1297747,-0.029242879,0.37220863,-0.7513007,-0.15082817,-0.27551442,0.060397122,-0.15924661,-0.08606776,-0.32476032,-0.0267552,0.6140157,0.36392352,-0.23301402,0.086540975,0.008203776,-0.17276543,0.7095288,-0.20727761,-0.019468088,0.7405884,0.44357163,-0.5221043,-0.18095288,-0.054555733,0.195523,-0.037376266,-0.40341312,1.0723538,-0.06311841,-0.8876985,-0.52253276,-0.29610264,-0.7758951,-0.28402802,0.23247546,-0.6390656,-0.4569892,-0.017250625,-0.0055380953,0.09068982,-0.24776205,0.36538178,-0.1686088,0.07698067,-0.45652604,0.41279656,-0.21382661,0.22976224,1.6088389,-0.2733476,0
-0.65305865,-0.08720162,-0.21529208,0.15309745,0.28796604,0.10754527,0.19270617,-0.45391682,0.26134574,-0.11493413,-0.05998392,0.43174046,-0.058427762,0.20961784,-0.10265002,-0.18289845,0.15141377,-0.3990416,0.60631573,-0.057297584,0.28360295,-0.26582095,0.5111101,-0.39810148,0.4459772,0.010301739,0.042082116,1.9475213,-0.011505368,-0.11059004,-0.16664873,-0.24329692,1.017545,-0.4350381,-0.2008581,0.918545,-0.057059888,-0.41709054,-0.3106874,0.23063204,0.8573609,-0.11151165,0.7383538,-0.13838363,-0.09748776,-0.44565374,0.13235399,-0.1860024,-0.2955413,0.81876266,-0.007372544,0.18684885,-0.6491805,-0.15082817,-0.19337498,-0.25145662,-0.15924661,-0.08606776,-0.12697989,0.0254082,1.0295314,1.9595804,-0.1037372,-0.7502012,0.29695174,0.7781924,-0.8721025,-0.20727761,-0.41861024,-1.2051967,0.6807707,0.5051044,-0.093649656,0.61922544,0.3070264,0.16213791,-0.27826893,0.4342208,-0.46256942,0.59688365,-0.07011267,-0.3012978,0.095256865,-0.2403441,0.5814099,0.053228047,-0.4250452,-0.35864606,0.34331924,0.33553603,-0.046060324,-0.2939949,-0.1686088,0.61640143,0.058498275,-0.036761876,1.0444303,0.23921771,-0.6024411,-0.48993063,1
-0.59769666,-0.08720162,-0.21529208,0.021111583,-0.19741555,-0.26511398,-0.08235167,0.052298162,0.280222,-0.50546116,-0.05998392,0.16724524,-0.18862787,-0.0067369156,0.031769913,-0.44463226,0.07323654,-0.43909326,-0.09097725,-0.03372483,0.12503918,-0.5458804,-0.24587563,0.0011810828,-0.37316725,-0.2345173,-0.79284024,0.49566165,-0.19075088,-0.08541364,-0.4150421,-0.24329692,-0.009570485,0.5338226,-0.2892773,0.58395797,0.08450264,-0.32857746,0.31250027,-0.5453845,-0.036689483,-0.2875686,-0.77279645,-0.13838363,-0.47351247,-0.28026912,-0.25062144,-0.09924686,-0.65932095,-0.39317515,-0.9422826,-0.43796325,-0.11304236,-0.15082817,-0.36512867,-0.69988817,-0.15924661,-0.08606776,-0.11192593,0.009077386,-0.3186899,0.7913348,-0.14912155,-0.118673764,-0.3672857,0.16080303,-0.8933547,-0.20727761,-0.52137125,-1.1091473,0.111929,-0.40092143,-0.24530865,0.61699027,0.257118,-0.1675425,-0.6579897,0.4962374,0.16688581,0.26674747,-0.14477661,-0.21328734,-0.43144876,-0.23561402,0.13125792,-0.7749783,-0.43969533,-0.5620675,-0.68297315,-0.4761238,-0.1942575,-0.4074163,-0.1686088,-0.5863163,-0.07437784,-0.4649075,0.5376366,0.026097145,-0.16162753,-0.5559112,0
-0.009595008,-0.08720162,-0.21529208,-0.0050184256,-0.4810629,-0.2111332,0.24288903,-0.27623004,-0.82419825,-0.69445777,-0.05998392,-0.32307005,-0.10998414,0.51678365,-0.23171045,-0.3850624,0.08700704,-0.3731578,0.14867686,-0.24900915,-0.3123882,-0.12071155,-0.40001222,-0.13336788,0.47513184,-0.27645233,-0.46353942,-0.22154862,-0.23814583,-0.18986847,0.2939706,-0.24329692,-0.15953057,-0.8510879,-0.25386927,-0.5613325,0.0058348323,0.0032398598,-0.35915452,-0.5404543,-0.6348636,0.18170908,-0.07446493,-0.13838363,-0.32346076,0.08692761,-0.26009235,-0.48435158,-0.443322,-0.22431713,0.26832435,0.1173361,0.03455579,-0.15082817,-0.41715893,-0.369642,-0.15924661,-0.08606776,-0.27152723,-0.4085344,0.67390084,-0.06106108,-0.52648354,-0.2564362,0.13014099,0.018632498,0.23577712,-0.20727761,-0.3913154,-0.27207035,-0.22627613,-0.5854705,-0.18201031,-0.39823404,-0.30044746,-0.28755727,-0.3461474,-0.27583596,-0.18657309,0.41814464,-0.7383325,-0.43237165,0.1196565,-0.25407648,0.39779186,-0.16471653,-0.44122684,-0.30046389,0.54707813,-0.20665556,-0.14653584,-0.025266515,-0.1686088,-0.12344921,-0.4514314,-0.28409156,-0.120095655,-0.19951783,0.33133307,-0.22376901,0
-0.2998348,-0.08720162,-0.21529208,-0.33205277,0.15966545,-0.11418299,-0.536523,-0.21208905,-0.58786595,-0.1474784,-0.05998392,-0.42192787,-0.036145445,0.66513306,0.081803985,-0.074421875,-0.54903156,0.5301982,-0.011705043,-0.098997906,-0.36043522,-0.09245618,-0.308493,-0.27392766,-0.55557245,-0.0672458,-0.56880254,-0.30957142,0.1030765,-0.48771614,-0.24266455,-0.24329692,-0.2444006,-0.4764803,0.09184062,0.3966559,-0.54813105,-0.21352485,-0.4892633,-0.86725605,-0.34549585,-0.3446373,-0.37144423,-0.13838363,-0.33186498,-0.33913174,-0.5697981,-0.25199646,0.37649095,0.085385785,-0.24248333,0.026492,-0.49867946,-0.15082817,-0.37193596,-0.4187104,-0.15924661,-0.08606776,-0.22188966,-0.051716115,-0.36334807,-0.008251111,0.043509744,-0.011006971,-0.63491744,0.35154122,0.014146071,-0.20727761,-0.7173584,0.62863433,-0.8091919,-0.782786,-0.21781974,-0.4261475,-0.47617596,0.060800232,-0.26146358,-0.66735184,-0.21485923,-0.28762016,-0.23545584,-0.4748556,0.42870092,-0.27150553,-0.3708283,-0.047994386,0.020596178,-0.35549363,-0.13002403,-0.46206835,-0.2114202,-0.00527413,-0.1686088,-0.11586937,-0.16801995,-0.03180207,-0.5705802,-0.404514,0.01703297,0.17058666,1
-0.18426584,-0.08720162,-0.21529208,-0.06294297,-0.460841,-0.2526339,-0.51346606,-0.20870377,-0.8841777,-0.29229158,-0.05998392,-0.63618916,0.007405599,-1.1887883,-0.19086915,-0.29991022,-0.5579204,-0.25554225,-0.65372354,-0.17456846,-0.31786627,0.21264124,-0.39833122,-0.1985271,-0.64262444,-0.098683976,-0.24507454,0.054952137,-0.15508026,-0.35705432,0.05218707,-0.24329692,-0.26708525,0.18789575,-0.32637176,-0.056920886,-0.008164832,0.021333383,-0.64985204,-0.88399315,-0.3687786,-0.66084206,-0.7013783,-0.13838363,-0.5565433,-0.090518676,-0.4592386,-0.16368376,-0.13444233,-0.15854712,-0.13924262,-0.12998503,-0.36110178,0.7386574,-0.31079316,-0.49908954,-0.15924661,-0.08606776,0.02525963,-0.19487661,-0.18960768,0.308935,0.106299415,-0.20235346,0.15302762,0.022859743,-0.38037747,-0.20727761,-0.64180976,-0.32328087,-0.88442117,-1.0551735,-0.35977364,0.30941078,-0.41212463,-0.12486895,0.36228088,-0.36378077,-0.014555642,-1.1513468,-0.60317135,-0.43196625,0.042853206,-0.24530648,-0.4717789,-0.5934836,-0.37824997,-0.25194633,-0.9532413,-0.03604927,-0.43582842,0.033768084,-0.1686088,-0.7146732,-0.20144425,-0.2379039,-0.23961563,-0.684368,0.10974045,0.12930351,1
-0.36147323,-0.08720162,-0.21529208,-0.1797672,-0.024156878,-0.22733507,-0.5439849,0.20918849,-0.47655982,-0.52827317,-0.05998392,-0.0636438,-0.18878098,0.1782426,-0.20392096,-0.105441116,-0.42160875,0.056714766,-0.016185347,-0.3905745,-0.2562258,-0.28080302,-0.2501567,-0.36795837,-0.610685,0.4251711,-0.63469356,-0.2754044,-0.10076125,-0.31543475,-0.6330329,-0.24329692,-0.2864356,-0.50594175,-0.445552,0.78869945,-0.6207446,-0.29054224,-0.61012256,-0.47510144,0.15879646,-0.60871464,-0.5441236,-0.13838363,-0.46007726,-0.1767623,-0.027890343,-0.43514314,-0.3223694,-0.38692167,-0.557844,-0.3460953,-0.17726953,-0.15082817,-0.36406538,-0.568506,-0.15924661,-0.08606776,-0.2060852,-0.25130734,-0.08989472,-0.2862519,-0.59824085,-0.9811715,-0.65193534,-0.1670886,3.0701404,-0.20727761,-0.33950216,-0.24259259,-0.54491407,-1.3976624,-0.39807877,-0.105734654,-0.33822432,-0.39722767,3.2341805,-0.14286594,-0.26246876,-0.67471945,-0.018858116,-0.4290918,0.9330946,-0.26043123,-0.29937568,-0.16599974,-0.45104846,-0.06016694,-0.552804,0.45592365,-0.07121193,-0.24675022,-0.1686088,-0.51858705,0.18683165,-0.9407416,-0.4587784,-0.7016348,1.0560815,0.21662468,0
-0.59978724,-0.08720162,-0.21529208,0.1564381,4.4478984,2.4588482,4.4993463,0.70210475,6.1302643,3.654465,-0.05998392,2.5520177,0.27070448,0.2108116,0.25106713,2.079176,3.941546,4.1643286,-0.31904212,2.6762776,0.5840847,5.129982,7.2901735,1.7067583,2.178787,2.1583745,5.877847,6.3631935,3.7824774,3.0237055,7.8758025,-0.24329692,0.008918488,3.2249825,3.1636028,4.492904,2.0984814,0.15439077,4.7764034,7.3645897,6.127391,6.048472,5.6322336,-0.13838363,4.1404567,0.31412202,3.5243478,5.101442,7.1722136,5.535137,5.7145324,8.139179,2.6914132,-0.15082817,0.5586935,7.222216,-0.15924661,-0.08606776,7.2147527,2.9473543,2.8643446,4.107134,5.114515,4.9908566,6.3965993,3.30785,6.9788027,-0.20727761,5.701383,6.418908,1.8562703,6.3348265,2.13951,2.5018845,1.4079822,2.6602113,2.888734,5.16228,0.110652134,0.7779708,6.4719815,0.44908577,7.463883,-0.12821561,8.7839,7.6216702,-0.4083643,3.9454308,-0.398124,3.8498554,1.8734542,5.7146745,-0.1686088,0.5239288,2.799816,9.627139,2.243493,3.247772,0.38863873,7.789891,0
0.0122981975,-0.08720162,-0.21529208,-0.18044701,-0.32211962,-0.09865783,-0.030672682,-0.50827867,-0.9938442,-0.31742308,-0.05998392,-0.11333853,-0.045622937,1.479661,-0.31907013,-0.21089803,-0.3525124,-0.045029055,-0.43842852,0.60957247,-0.40638024,-0.577231,-0.40788904,-0.53562224,0.35852057,-0.2592694,-0.49743256,-0.56391126,-0.2532957,-0.24997127,-0.35349682,1.7064251,-0.30295852,-0.29249758,-0.45093098,-0.9218483,-0.56702346,-0.08801827,-0.27803218,0.83155483,-0.39989674,-0.48111916,-0.3589184,-0.13838363,0.010156934,-0.05451468,-0.56619173,-0.15031761,-0.1839096,-0.32628238,-0.7838543,-0.012501465,0.8293111,-0.15082817,-0.3553026,-0.21235739,-0.15924661,-0.08606776,-0.20807885,-0.25765026,0.04586085,-0.7470785,-0.02374539,-0.4207817,-0.31320506,-0.64853656,-0.3863098,-0.20727761,-0.0463934,0.43587995,-0.50373554,-0.15581125,-0.221445,-0.6336052,-0.49645966,-0.21391815,-0.23128484,-0.5274671,0.02558531,0.41745132,-0.08413067,0.645898,-0.37156522,-0.25642887,-0.22809736,-0.47998756,0.8832956,-0.2680833,-0.47911057,-0.3133447,-0.22079927,-0.35423633,-0.1686088,-0.51088595,0.09070318,0.27270415,-0.74223495,-0.69025564,-0.12238518,-0.22391587,0
-0.021864288,-0.08720162,-0.21529208,-0.19325484,-0.13784543,-0.25049576,0.5143075,-0.38513085,-0.09000648,-0.73334706,-0.05998392,-0.2930513,-0.17377818,0.29858258,-0.1548795,-0.40740594,-0.1599057,0.03425579,0.032060828,0.32267642,-0.3352331,-0.3000565,-0.17009225,-0.25487828,-0.48496217,-0.21218844,0.122624986,0.10548579,-0.18874587,-0.07960554,-0.5168501,-0.24329692,-0.2550622,-0.35349092,-0.19936308,0.3429999,-0.5174263,0.0072237663,-0.120363645,0.039744545,-0.74332553,-0.47128066,-0.29993373,-0.13838363,0.33056274,0.3056725,0.14800295,-0.7000427,0.0031737483,0.08259021,-0.4745882,0.3992111,0.09567078,-0.15082817,-0.3143955,0.31157458,-0.15924661,-0.08606776,-0.2629431,-0.2978717,-0.053763114,-0.7101757,-0.18878622,-0.9039584,-0.512061,-0.6594246,-0.25924042,-0.20727761,-0.42663726,0.14323907,-0.03089022,-0.8228082,-0.22744326,-0.47576895,-0.40276337,-0.13667299,-0.271574,0.007329522,-0.21835923,-0.64537567,-0.3328827,-0.4235445,-0.093440495,-0.22603579,-0.45173112,0.53373396,0.7097142,-0.24721053,-0.5478754,-0.14587475,-0.19778483,0.13218434,-0.1686088,-0.4952359,-0.103464596,-0.2623486,-0.3314135,-0.40339243,-0.023865722,0.09168635,0
