rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SART3,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.22503965,-0.07355285,-0.067629814,-0.042500064,0.0878455,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.17980166,-0.04061949,-0.19470708,-0.06925289,0.18360576,-0.083192356,-0.14370757,-0.06940588,-0.4585417,-0.49976155,-0.059162382,-0.2372366,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.6081251,-0.09391567,-0.06427042,-0.044386145,-0.26191863,0.18311164,-0.12511674,-0.08561648,0.08525262,-0.31781515,-0.16218084,-0.14094758,-0.2554518,-0.4093782,-0.06859739,0.0857021,-0.08846551,-0.042551864,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.03978274,-0.46617866,-0.02345579,-0.0650774,-0.079487145,0.14888111,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.57079345,-0.10483764,-0.12986375,-0.065219104,0.052651197,-0.084201984,0.85461,-0.7849315,-0.3842326,-0.102509886,-0.55020547,-0.71829325,-0.10272443,-0.08866125,-0.13369994,-0.24208066,-0.061702468,-0.14199477,0.21193865,-0.16830611,-0.27728406,0.20656747,0.014123201,-0.7542733,-0.05221101,-0.23330294,-0.25414723,-0.28078485,-0.066898726,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.13144062,-0.07355285,-0.067629814,-0.042500064,-0.59532696,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.20502926,-0.04061949,-0.115493275,-0.06925289,-0.26209843,-0.083192356,-0.14370757,-0.06940588,-0.21042663,-0.38157156,-0.059162382,-0.042469878,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.038494162,-0.09391567,-0.06427042,-0.044386145,-0.11780682,1.1040038,-0.29236123,-0.08561648,-0.2704203,0.12647793,3.4117103,-0.14094758,-0.22703832,-0.09751632,-0.06859739,-0.07042309,-0.08846551,-0.28265473,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.611467,-0.18060613,-0.3531866,-0.0921642,-0.079487145,1.104307,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.4570227,-0.10483764,-0.22035208,-0.065219104,-1.2154335,-0.084201984,0.7215271,-0.6417757,-0.4049616,-0.102509886,-0.63566005,-0.6930183,-0.10272443,0.04247238,-0.13369994,-0.32527772,-0.061702468,-0.14199477,-0.22616458,-0.16830611,-0.17208181,0.10817826,-0.4397666,-0.7629571,-0.05221101,-0.23330294,0.06311331,-0.28078485,-0.13614385,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,1.2725154,-0.07355285,-0.067629814,-0.042500064,0.009013209,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.11816623,-0.04061949,0.18383338,-0.06925289,-0.1732342,-0.083192356,3.2483249,-0.06940588,0.46239683,0.2651992,-0.059162382,1.7551824,5.322469,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.27877,-0.09391567,-0.06427042,-0.044386145,-0.029432625,0.19983774,-0.01325967,-0.08561648,0.17152347,0.23889662,-0.16218084,-0.14094758,0.26255965,1.9943819,-0.06859739,-0.5286293,-0.08846551,0.5633214,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,1.003929,-0.5010947,-0.22584215,0.24980222,-0.079487145,-0.055820424,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.08330146,-0.10483764,0.010046429,-0.065219104,0.015239202,-0.084201984,0.1872752,0.062212463,-0.4449183,-0.102509886,0.23779368,-0.21715474,-0.10272443,0.012908703,-0.13369994,0.29223868,-0.061702468,-0.14199477,0.09005878,-0.16830611,-0.69208,-0.044645745,0.50660855,0.31038445,-0.05221101,-0.23330294,0.21050657,0.93059057,0.0135128945,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.26800364,-0.07355285,-0.067629814,-0.042500064,-0.29842216,-0.05562216,12.812329,-0.07234395,-0.0679732,-0.08606776,0.045804642,14.28693,-0.11776376,-0.06925289,-0.06931613,-0.083192356,1.210352,-0.06940588,-0.1284348,-0.3412578,-0.059162382,-0.27142286,-0.09926551,1.3511533,-0.052082743,-0.069542356,-0.19387476,-0.04598397,-0.09391567,-0.06427042,19.520115,-0.065190256,-0.5849671,-0.57045937,-0.08561648,0.13240092,-0.12699422,-0.16218084,-0.14094758,-0.42454097,-0.5455502,-0.06859739,0.5298288,-0.08846551,-0.17990148,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.491865,-0.38796657,-0.21166688,-0.2878762,-0.079487145,-0.7780926,-0.07638114,-0.07885677,-0.15536214,8.596241,-0.5015193,-0.10483764,-0.22887094,-0.065219104,0.3091137,-0.084201984,-0.36858925,-0.19303766,-0.12593764,-0.102509886,-0.155732,-0.6159256,-0.10272443,-0.1807452,-0.13369994,-0.24257879,20.45905,-0.14199477,-0.3321237,-0.16830611,-0.16147895,0.16561355,-0.30511585,-0.2811672,-0.05221101,-0.23330294,-0.18439567,-0.28078485,-0.3976428,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.066300936,-0.07355285,-0.067629814,-0.042500064,-0.5745804,-0.05562216,-0.039873518,-0.07234395,-0.0679732,1.260626,-0.34949815,-0.04061949,-0.072789155,-0.06925289,-0.36805204,-0.083192356,-0.14370757,-0.06940588,-0.40929666,-0.6049731,-0.059162382,-0.2543102,-0.09926551,-0.21529208,-0.052082743,-0.069542356,1.2837509,0.2622188,-0.09391567,-0.06427042,-0.044386145,-0.18572794,1.5273741,-0.7673012,-0.08561648,-0.22191387,-0.10831469,-0.16218084,-0.14094758,-0.22808383,-0.7626407,-0.06859739,-0.0285158,-0.08846551,-0.23287135,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.5418763,-0.52962875,-0.4604293,-0.12643202,-0.079487145,-0.8215186,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.59493613,-0.10483764,-0.18076916,-0.065219104,-0.9220777,-0.084201984,0.06570285,-0.38549703,-0.03732968,-0.102509886,-0.38435853,-0.9237292,-0.10272443,-0.41880086,-0.13369994,-0.3729656,-0.061702468,-0.14199477,0.21358904,-0.16830611,-0.5031004,-0.23341493,1.1103077,-0.71177655,-0.05221101,-0.23330294,-0.104669705,-0.28078485,-0.34924206,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.12318855,-0.07355285,-0.067629814,-0.042500064,-0.67022026,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.32197896,-0.04061949,-0.2233331,-0.06925289,-0.1907004,-0.083192356,-0.14370757,-0.06940588,0.14454821,-0.5474802,-0.059162382,-0.11152112,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.25606924,-0.09391567,-0.06427042,-0.044386145,-0.39326027,0.23278372,-0.65168047,9.492955,-0.1395619,-0.21284768,-0.16218084,-0.14094758,-0.188335,-0.5834859,-0.06859739,0.12394301,-0.08846551,-0.29433864,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.42316732,-0.22312087,-0.2018682,-0.16870025,-0.079487145,-0.68384284,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.39687333,-0.10483764,-0.19426185,-0.065219104,-0.5567218,-0.084201984,-0.119085446,0.21092252,-0.5153408,-0.102509886,-0.3458091,-0.56098753,-0.10272443,-0.26130688,-0.13369994,-0.5132931,-0.061702468,-0.14199477,-0.20900883,1.5959262,-0.386576,0.8319282,-0.53458685,-0.2694024,-0.05221101,-0.23330294,-0.015701836,-0.28078485,-0.24848612,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.11435758,-0.07355285,-0.067629814,-0.042500064,-0.00058575725,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.08938666,-0.04061949,0.060803927,-0.06925289,-0.33218718,-0.083192356,-0.14370757,-0.06940588,-0.51459587,-0.21468665,-0.059162382,-0.21362594,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.3265225,-0.09391567,-0.06427042,-0.044386145,-0.22549844,-0.29778033,-0.13323481,-0.08561648,-0.12609917,-0.1586417,-0.16218084,-0.14094758,-0.29781622,-0.35025916,-0.06859739,-0.45558664,-0.08846551,-0.16880867,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.6976557,-0.42449272,-0.35434085,5.0775695,-0.079487145,-0.38214862,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.50320286,-0.10483764,-0.08290022,-0.065219104,-1.0449369,-0.084201984,-0.30239972,-0.11283812,-0.6013987,-0.102509886,-0.64186394,-0.6554969,-0.10272443,-0.21613944,-0.13369994,-0.46178603,-0.061702468,-0.14199477,-0.46663824,-0.16830611,-0.4717126,-0.05730777,-0.7330269,-0.65191853,-0.05221101,-0.23330294,-0.28756395,-0.28078485,-0.3630617,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.0104709985,-0.07355285,-0.067629814,-0.042500064,0.02002103,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.055001,-0.04061949,0.06848468,0.90796715,0.1671405,-0.083192356,-0.14370757,-0.06940588,-0.42593154,-0.5973484,-0.059162382,-0.16623673,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.013336115,-0.09391567,-0.06427042,-0.044386145,-0.36737794,0.042104594,-0.23682275,-0.08561648,-0.4250325,0.15157527,-0.16218084,-0.14094758,-0.26558694,0.14815685,-0.06859739,-0.46016398,-0.08846551,-0.0802211,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.34224018,-0.26830465,-0.37516066,-0.093885265,-0.079487145,0.18890497,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.2540284,-0.10483764,-0.13760073,-0.065219104,-1.1284249,-0.084201984,-0.4613255,-0.23709014,-0.25606546,-0.102509886,-0.18799032,-0.31320485,-0.10272443,-0.3453864,-0.13369994,-0.40807033,-0.061702468,1.0629672,-0.46335113,-0.16830611,-0.17425078,-0.04596018,-0.41672295,-0.42560422,-0.05221101,-0.23330294,-0.39245695,1.3766297,-0.35358474,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.11999852,-0.07355285,-0.067629814,-0.042500064,-0.52274233,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.10603352,-0.04061949,-0.10737716,1.3494823,-0.2799678,-0.083192356,-0.14370757,-0.06940588,-0.5575422,-0.5428571,-0.059162382,0.62069404,-0.09926551,1.0489538,-0.052082743,-0.069542356,1.7585844,-0.4664739,-0.09391567,-0.06427042,-0.044386145,-0.3058853,-0.14001177,-0.1947691,-0.08561648,-0.11846125,-0.17505962,-0.16218084,-0.14094758,-0.43926048,-0.49182394,-0.06859739,-0.21954232,-0.08846551,-0.21018362,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.5234881,-0.0137438085,-0.2175191,0.21536344,-0.079487145,-0.19162223,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.45649147,-0.10483764,-0.11035288,-0.065219104,0.03126949,-0.084201984,-0.35440007,-0.61144775,-0.31589118,-0.102509886,-0.59823513,-1.0027347,-0.10272443,-0.34133294,-0.13369994,-0.32749352,-0.061702468,-0.14199477,-0.3592929,-0.16830611,0.20706747,-0.40452725,-0.6761223,0.05346363,-0.05221101,-0.23330294,-0.25410387,1.0425862,-0.51452607,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.16826218,-0.07355285,-0.067629814,-0.042500064,0.17593376,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.27414072,-0.04061949,0.011369482,-0.06925289,0.04588933,-0.083192356,-0.14370757,-0.06940588,-0.0062575634,-0.08118171,-0.059162382,-0.21315718,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.4602241,-0.09391567,-0.06427042,-0.044386145,-0.11567604,-0.4819555,0.18056838,-0.08561648,-0.07404255,-0.14595105,-0.16218084,-0.14094758,-0.121197104,0.1995494,-0.06859739,0.19076034,-0.08846551,-0.2040749,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.025070991,-0.14082137,-0.20689309,-0.12547055,-0.079487145,0.227867,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.15384261,-0.10483764,-0.031767584,-0.065219104,-0.23773246,-0.084201984,-0.3070021,-0.25057378,-0.17301653,-0.102509886,0.19609062,-0.42926264,-0.10272443,-0.3307414,-0.13369994,0.611502,-0.061702468,1.1763687,0.6103471,-0.16830611,0.11891711,0.26776025,0.841057,-0.20970379,-0.05221101,-0.23330294,-0.10986265,-0.28078485,-0.07507067,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.14967069,-0.07355285,-0.067629814,-0.042500064,-0.11862091,-0.05562216,-0.039873518,-0.07234395,-0.0679732,1.2658471,0.31308934,-0.04061949,-0.16741264,-0.06925289,-0.20407292,-0.083192356,-0.14370757,-0.06940588,-0.005914189,-0.19999568,-0.059162382,-0.068883486,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.15299688,-0.09391567,-0.06427042,-0.044386145,0.04455805,-0.35257787,0.24938291,-0.08561648,0.110517785,-0.22989255,-0.16218084,-0.14094758,-0.024671726,0.32631272,-0.06859739,-0.33734453,-0.08846551,0.009094157,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.47886327,-0.092883125,0.0047978573,-0.29043436,-0.079487145,0.6181498,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.026530443,-0.10483764,2.2001238,-0.065219104,0.5192975,-0.084201984,-0.3269585,0.123284124,-0.35981628,-0.102509886,0.5498916,0.097514294,-0.10272443,-0.32454988,-0.13369994,-0.060247783,-0.061702468,-0.14199477,-0.5188093,-0.16830611,-0.5509051,-0.4042594,0.027590057,0.11927884,-0.05221101,-0.23330294,0.04459448,-0.28078485,-0.24801429,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.12039081,-0.07355285,-0.067629814,-0.042500064,0.10277055,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.16468233,-0.04061949,-0.324372,-0.06925289,0.43999633,-0.083192356,-0.14370757,-0.06940588,0.8645706,0.6151575,-0.059162382,-0.09905062,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.95701706,-0.09391567,-0.06427042,-0.044386145,0.120169245,-0.45713812,0.9622707,-0.08561648,-0.025086286,0.30561832,-0.16218084,-0.14094758,-0.005886469,0.4104631,-0.06859739,0.6843044,-0.08846551,-0.07222254,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.97561437,0.05256198,-0.23400825,0.7918644,-0.079487145,0.77546644,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.23842174,-0.10483764,-0.12009125,-0.065219104,1.0824602,-0.084201984,-0.24305868,0.6696161,0.032317925,-0.102509886,0.28848287,0.1277712,8.56745,-0.17426965,-0.13369994,0.15091547,-0.061702468,-0.14199477,0.50946945,-0.16830611,0.71401405,0.08801246,-0.14492339,0.7648929,-0.05221101,5.139144,0.033725016,-0.28078485,-0.0012714986,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.24621864,-0.07355285,-0.067629814,-0.042500064,0.34974104,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.2881422,-0.04061949,-0.16824178,-0.06925289,0.027515056,-0.083192356,-0.14370757,-0.06940588,-0.085038036,0.11842065,-0.059162382,-0.18887205,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.40962645,-0.09391567,-0.06427042,-0.044386145,-0.15432169,-0.27319777,0.21421124,-0.08561648,-0.24464156,-0.28614166,-0.16218084,-0.14094758,-0.05561181,-0.036869563,-0.06859739,-0.007963269,-0.08846551,0.05465133,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.20137975,0.08945819,-0.21799584,-0.399993,-0.079487145,-0.10960503,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.22231853,-0.10483764,0.029854426,-0.065219104,-0.17422943,-0.084201984,-0.23981626,-0.11166621,0.050543103,-0.102509886,-0.07455511,0.17693327,-0.10272443,-0.07824177,-0.13369994,-0.22890064,-0.061702468,-0.14199477,-0.512975,-0.16830611,0.08676734,-0.31209722,0.18123646,0.39978573,-0.05221101,-0.23330294,-0.11733056,-0.28078485,0.12569511,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.047802202,-0.07355285,-0.067629814,-0.042500064,0.4552776,-0.05562216,-0.039873518,-0.07234395,-0.0679732,1.3692472,-0.21700618,-0.04061949,0.12795596,1.0910516,-0.17318824,-0.083192356,-0.14370757,-0.06940588,-0.21876353,0.8518273,-0.059162382,-0.050561674,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.08817761,-0.09391567,-0.06427042,-0.044386145,-0.11898717,-0.2291692,0.09919804,-0.08561648,-0.17164494,-0.22721563,-0.16218084,-0.14094758,-0.027774964,0.25141442,-0.06859739,0.16572301,-0.08846551,0.0069988715,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.66647434,0.50950986,-0.18817379,-0.2276901,-0.079487145,-0.13252239,-0.07638114,-0.07885677,1.6216913,-0.11980957,0.13500744,-0.10483764,-0.097741544,-0.065219104,-0.35130852,-0.084201984,-0.21564189,-0.2926953,0.07990849,-0.102509886,-0.26384223,0.29630068,-0.10272443,0.0009450378,-0.13369994,-0.12300969,-0.061702468,-0.14199477,-0.48920336,-0.16830611,0.37438035,-0.12613009,0.07571595,0.48928908,-0.05221101,-0.23330294,-0.074515514,-0.28078485,-0.22991921,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.11831372,-0.07355285,-0.067629814,-0.042500064,-0.011355152,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.0711947,-0.04061949,-0.086712934,-0.06925289,-0.40416834,-0.083192356,-0.14370757,-0.06940588,-0.1844835,-0.7673051,-0.059162382,-0.19817995,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.040571056,-0.09391567,-0.06427042,-0.044386145,-0.21668898,0.5169347,-0.7943886,-0.08561648,-0.35626566,-0.20810026,-0.16218084,-0.14094758,-0.31678388,-0.06725184,-0.06859739,0.2580346,-0.08846551,-0.21486416,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.27386066,-0.42291117,-0.3476519,0.04629957,-0.079487145,-0.3459951,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.28587648,-0.10483764,-0.056521494,-0.065219104,-0.8556412,-0.084201984,-0.21191965,-0.2729645,-0.34217426,-0.102509886,-0.6525222,-0.4455721,-0.10272443,-0.27841422,-0.13369994,0.01912068,-0.061702468,-0.14199477,-0.5191081,-0.16830611,-0.41968724,0.5095637,-0.8530565,-0.84755754,-0.05221101,-0.23330294,-0.31268924,-0.28078485,-0.15860656,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.10077307,-0.07355285,-0.067629814,-0.042500064,-0.46044168,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.1597774,-0.04061949,-0.28266782,-0.06925289,-0.28050226,-0.083192356,-0.14370757,-0.06940588,0.18642889,-0.30080217,-0.059162382,-0.31121677,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.11424588,-0.09391567,-0.06427042,-0.044386145,-0.2917814,-0.25856403,-0.45063657,-0.08561648,-0.33286825,-0.095889315,-0.16218084,-0.14094758,-0.09449738,-0.61545885,-0.06859739,-0.3425395,-0.08846551,-0.24096833,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.5047319,-0.38432926,-0.23091416,0.17051232,-0.079487145,-0.6907706,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.58845747,-0.10483764,-0.20842175,-0.065219104,-0.42130506,-0.084201984,0.17673436,-0.67476153,0.12153383,-0.102509886,-0.438463,-0.683099,-0.10272443,-0.23420052,-0.13369994,-0.122248605,-0.061702468,-0.14199477,0.9130406,-0.16830611,-0.33004442,0.059119657,-0.15238173,-0.98648226,-0.05221101,-0.23330294,-0.044169795,-0.28078485,-0.43440107,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.1496557,-0.07355285,-0.067629814,-0.042500064,0.36659,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.24952833,-0.04061949,-0.22076115,-0.06925289,-0.2549716,-0.083192356,-0.14370757,-0.06940588,0.005874064,-0.23771061,-0.059162382,-0.21851751,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.42021874,-0.09391567,-0.06427042,-0.044386145,-0.030572303,-0.4704011,0.69524205,-0.08561648,0.11147745,0.0606436,-0.16218084,-0.14094758,-0.28385466,-0.14621493,-0.06859739,1.875184,-0.08846551,-0.047161095,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.1836257,-0.27676612,0.080219,-0.055612568,-0.079487145,0.49250445,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.4433086,-0.10483764,-0.1761387,-0.065219104,0.19195768,-0.084201984,-0.41945156,0.011460366,-0.07110434,-0.102509886,-0.20700762,-0.2252965,-0.10272443,-0.21270318,-0.13369994,0.2177956,-0.061702468,-0.14199477,-0.03260286,-0.16830611,-0.558803,0.024806773,1.1497536,-0.48049706,-0.05221101,-0.23330294,-0.1019297,-0.28078485,-0.2540272,0
