rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SART3,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.16772074,-0.07355285,-0.067629814,-0.042500064,-0.1603175,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.15969776,-0.04061949,-0.07879169,-0.06925289,0.29622707,-0.083192356,0.86628157,-0.06940588,-0.034032878,0.4199134,-0.059162382,-0.184269,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.13053644,-0.09391567,-0.06427042,-0.044386145,-0.07559185,-0.276274,0.24758548,-0.08561648,0.2186338,-0.11981283,-0.16218084,-0.14094758,0.33081213,0.011651938,-0.06859739,-0.050856907,-0.08846551,0.0380235,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.49193037,0.6669924,0.18358552,0.30599308,-0.079487145,-0.05967972,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.25152478,-0.10483764,-0.096092634,-0.065219104,0.30570218,-0.084201984,-0.2173569,-0.3337942,0.39477605,-0.102509886,-0.2510842,0.26355216,-0.10272443,-0.09840974,-0.13369994,-0.24356695,-0.061702468,-0.14199477,-0.21239443,-0.16830611,0.9713715,-0.31034893,-0.3943472,-0.10173739,-0.05221101,-0.23330294,-0.2137632,-0.28078485,-0.058868792,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.16695152,-0.07355285,-0.067629814,-0.042500064,-0.25844666,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.32331577,-0.04061949,-0.3595342,-0.06925289,-0.22610782,-0.083192356,-0.14370757,-0.06940588,-0.25196707,-0.12677667,-0.059162382,-0.30500385,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.21961808,-0.09391567,-0.06427042,-0.044386145,-0.31146464,-0.43977922,-0.5105236,-0.08561648,-0.062011886,-0.210312,-0.16218084,-0.14094758,-0.22188228,-0.7956708,-0.06859739,0.13235065,-0.08846551,-0.09465526,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.40049243,-0.3159918,-0.18106295,-0.58968604,-0.079487145,-0.39249128,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.35511902,-0.10483764,-0.21531156,-0.065219104,-0.7928287,-0.084201984,-0.49932855,-0.38314372,-0.07964299,-0.102509886,-0.22557858,-0.039216444,-0.10272443,-0.43100664,-0.13369994,-0.056677498,-0.061702468,-0.14199477,-0.07251802,-0.16830611,-0.5274784,-0.59080327,-0.404604,-0.48068762,-0.05221101,-0.23330294,-0.37693763,-0.28078485,-0.36913916,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.056056686,-0.07355285,-0.067629814,-0.042500064,0.19525707,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.05992697,-0.04061949,-0.22384873,-0.06925289,-0.35085112,-0.083192356,-0.14370757,-0.06940588,0.18755507,0.66146034,-0.059162382,-0.08024618,-0.09926551,-0.21529208,-0.052082743,-0.069542356,2.919809,-0.33856812,-0.09391567,-0.06427042,-0.044386145,-0.08073453,0.13330695,0.11430299,-0.08561648,-0.18759686,-0.17818546,-0.16218084,-0.14094758,-0.059275933,0.028327256,-0.06859739,-0.47434595,-0.08846551,-0.0045492384,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.17620835,0.5932722,-0.1352691,-0.37746537,-0.079487145,0.025375916,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.10232488,-0.10483764,-0.13811101,-0.065219104,-0.028094614,-0.084201984,-0.23063333,-0.21028264,-0.44807342,-0.102509886,-0.08933868,0.19582283,-0.10272443,-0.018597387,-0.13369994,-0.21418741,-0.061702468,-0.14199477,-0.6459725,-0.16830611,1.2653551,-0.16798867,0.20662962,0.28379953,-0.05221101,2.528549,-0.118381664,-0.28078485,-0.17993216,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.198001,-0.07355285,-0.067629814,-0.042500064,-0.35738736,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,1.2171813,-0.04061949,0.039620735,-0.06925289,-0.17451125,-0.083192356,-0.14370757,-0.06940588,-0.4280361,-0.71576625,-0.059162382,-0.24173057,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.28121683,-0.09391567,-0.06427042,-0.044386145,0.032510214,1.3593142,-0.6102333,-0.08561648,0.2723972,-0.13583356,-0.16218084,-0.14094758,-0.09313406,-0.33668002,-0.06859739,-0.24306038,-0.08846551,-0.23312667,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.59720945,-0.38163674,-0.023910163,0.30997723,-0.079487145,-0.55395067,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.43267727,-0.10483764,-0.07371792,-0.065219104,0.21723077,-0.084201984,0.102395676,-0.20901842,-0.05304785,-0.102509886,0.028276086,-0.46505085,-0.10272443,0.06718915,-0.13369994,0.15921353,-0.061702468,-0.14199477,0.21623465,-0.16830611,0.06358429,0.8339476,0.269047,-0.71042985,-0.05221101,1.7013017,-0.19387977,-0.28078485,-0.19616896,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.1085695,-0.07355285,-0.067629814,-0.042500064,-0.38429222,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.0061614383,-0.04061949,0.020176074,-0.06925289,0.28104752,-0.083192356,-0.14370757,-0.06940588,0.16479523,-0.72669715,-0.059162382,-0.22348875,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.5670105,-0.09391567,-0.06427042,-0.044386145,-0.3520943,0.022114387,-0.22246532,-0.08561648,-0.23302352,-0.32123888,-0.16218084,-0.14094758,-0.40820125,-0.3577035,-0.06859739,-0.28044683,-0.08846551,-0.16237023,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-1.201662,-0.539932,-0.7225055,-0.3217674,-0.079487145,0.6097077,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.61584765,-0.10483764,-0.14273347,-0.065219104,-0.010986853,-0.084201984,0.31830317,-0.29081565,-0.4137724,-0.102509886,-0.662436,-0.4377584,-0.10272443,-0.19897607,-0.13369994,-0.02729828,-0.061702468,-0.14199477,-0.05164417,-0.16830611,-0.57218176,0.21569614,-0.061299972,-0.69204724,-0.05221101,-0.23330294,-0.34953478,-0.28078485,-0.27100906,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.2601757,-0.07355285,-0.067629814,-0.042500064,-0.5519732,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.2176707,-0.04061949,-0.3329854,-0.06925289,0.0754869,-0.083192356,-0.14370757,-0.06940588,0.6322945,-0.40786973,-0.059162382,-0.046129502,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.116559096,-0.09391567,-0.06427042,-0.044386145,-0.13224904,-0.1375504,0.07610063,-0.08561648,0.15150256,0.20921145,-0.16218084,-0.14094758,-0.119732864,-0.6176965,-0.06859739,0.18219192,-0.08846551,0.0056026005,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.08397082,-0.20306803,0.32054967,-0.06245742,-0.079487145,-0.67216307,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.36071262,-0.10483764,-0.073707424,-0.065219104,-0.8157755,-0.084201984,0.48941058,0.11904044,0.4246207,-0.102509886,-0.21037005,-0.09836684,-0.10272443,0.1345255,-0.13369994,-0.05429557,-0.061702468,-0.14199477,-0.10127785,-0.16830611,0.19446382,0.6112903,-0.009179076,-0.35302916,-0.05221101,-0.23330294,-0.0642079,-0.28078485,0.54230165,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.13273731,-0.07355285,-0.067629814,-0.042500064,-0.084991604,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.23673443,-0.04061949,-0.24109611,-0.06925289,0.22357598,-0.083192356,-0.14370757,-0.06940588,-0.28321788,-0.38287008,-0.059162382,-0.19019115,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.02630818,-0.09391567,-0.06427042,-0.044386145,-0.18979402,-0.11199005,-0.2735913,-0.08561648,0.119997345,-0.17246123,-0.16218084,-0.14094758,-0.03249004,-0.50687146,-0.06859739,-0.0063597625,-0.08846551,-0.2561839,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.7285408,-0.29036108,0.077838324,-0.024639502,-0.079487145,-0.81120515,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.18246183,-0.10483764,-0.19615269,-0.065219104,0.5152565,-0.084201984,-0.48904347,0.2532129,-0.2428775,-0.102509886,-0.46445101,0.090821095,-0.10272443,0.054934382,-0.13369994,0.0002569741,-0.061702468,-0.14199477,0.018925449,-0.16830611,-0.7789114,-0.1618081,-0.15334882,-0.70548,-0.05221101,0.69925797,-0.28709683,-0.28078485,-0.49517265,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.13987646,-0.07355285,-0.067629814,-0.042500064,-0.8314879,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.5846488,-0.04061949,0.033389155,-0.06925289,-0.420984,-0.083192356,-0.14370757,-0.06940588,-0.5557415,-0.29948202,-0.059162382,2.9706845,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.011000581,-0.09391567,-0.06427042,-0.044386145,-0.07222011,0.81920063,-0.4512083,-0.08561648,-0.20550217,-0.09368208,-0.16218084,-0.14094758,-0.13372165,-0.77646077,-0.06859739,0.052619427,-0.08846551,-0.17413975,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.5337801,-0.65872926,-0.25041837,0.09300504,-0.079487145,-0.91422236,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.061606377,-0.10483764,-0.07799587,-0.065219104,-0.44747066,-0.084201984,0.17755368,-0.6165834,0.12159037,-0.102509886,-0.37400845,-0.6843237,-0.10272443,-0.18844907,-0.13369994,-0.310088,-0.061702468,-0.14199477,0.23606564,-0.16830611,-0.57787716,0.47328743,-1.0771666,-1.0892392,-0.05221101,-0.23330294,-0.34941015,-0.28078485,-0.6347714,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.3085963,-0.07355285,-0.067629814,-0.042500064,0.13700588,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.730289,-0.04061949,1.3493544,-0.06925289,0.01436665,-0.083192356,-0.14370757,-0.06940588,0.2838505,0.52222365,-0.059162382,0.4312723,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.70855904,-0.09391567,-0.06427042,-0.044386145,-0.01477793,-0.18712744,0.177482,-0.08561648,0.013820645,0.46136662,6.226843,-0.14094758,0.08481145,0.4363273,-0.06859739,-0.5023824,-0.08846551,-0.035601385,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.7375292,0.75320625,-0.04852861,0.30893728,-0.079487145,-0.21452722,-0.07638114,-0.07885677,1.7635292,-0.11980957,-0.05830381,-0.10483764,0.34915674,-0.065219104,-0.14708689,-0.084201984,-0.048461825,-0.20917678,0.45532066,-0.102509886,0.025576985,0.13233997,-0.10272443,0.3296035,-0.13369994,-0.23731871,-0.061702468,-0.14199477,0.7800815,-0.16830611,0.0849737,3.3661525,0.50634027,0.7543956,-0.05221101,-0.23330294,0.37725633,1.7978674,0.010201983,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.27683863,-0.07355285,-0.067629814,-0.042500064,-0.014886882,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.645209,-0.04061949,0.05587808,-0.06925289,-0.35953316,-0.083192356,-0.14370757,-0.06940588,-0.3228216,-0.115334086,-0.059162382,0.85233194,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.14661956,-0.09391567,-0.06427042,-0.044386145,0.038971692,0.69655883,0.04693431,-0.08561648,0.049625,0.081932485,-0.16218084,-0.14094758,0.07979906,-0.5464038,-0.06859739,-0.6987537,-0.08846551,-0.13018881,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.5214984,0.7230314,0.08180114,0.010666411,-0.079487145,-0.09971164,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.083609484,-0.10483764,-0.02483455,-0.065219104,-0.07896763,-0.084201984,-0.13521509,-0.24626103,-0.20309375,-0.102509886,0.019784838,-0.22941776,-0.10272443,0.14587775,-0.13369994,-0.3705789,-0.061702468,-0.14199477,0.11439398,-0.16830611,0.08782262,-0.15513167,0.2309504,0.38897508,-0.05221101,-0.23330294,-0.126828,3.1998825,0.021126654,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.13572437,-0.07355285,-0.067629814,-0.042500064,-0.11189483,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.93631923,-0.04061949,0.22418895,-0.06925289,-0.14189494,-0.083192356,-0.14370757,-0.06940588,-0.067751914,-0.24022037,-0.059162382,0.23931669,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.44581625,-0.09391567,-0.06427042,-0.044386145,-0.23169027,0.3890563,-0.47222242,-0.08561648,0.33512276,-0.3409915,-0.16218084,-0.14094758,-0.23979293,1.1829134,-0.06859739,-0.3586914,-0.08846551,-0.20018548,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.019796254,0.06913581,-0.19706282,0.5133239,-0.079487145,-0.07987656,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.36275312,-0.10483764,0.112388715,-0.065219104,-0.5230852,-0.084201984,-0.43962696,-0.49760205,-0.3714655,-0.102509886,-0.2564735,-0.7025992,-0.10272443,-0.23786233,-0.13369994,-0.32475656,-0.061702468,1.6417058,0.03042989,-0.16830611,-0.060491953,0.5167391,-0.7664181,0.11656857,-0.05221101,-0.23330294,-0.56347895,-0.28078485,-0.3412931,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.04393737,-0.07355285,-0.067629814,-0.042500064,-0.69350135,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.1520848,-0.04061949,-0.10105854,-0.06925289,-0.122411065,-0.083192356,-0.14370757,-0.06940588,-0.51380324,-0.5210772,-0.059162382,-0.26907107,-0.09926551,0.90445596,-0.052082743,-0.069542356,-0.19387476,-0.329001,-0.09391567,-0.06427042,-0.044386145,-0.36625844,-0.005056622,-0.4994165,-0.08561648,-0.34714797,-0.14097744,-0.16218084,-0.14094758,-0.35077697,0.0022022636,-0.06859739,-0.3543145,1.7942892,-0.09757498,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.109353304,-0.3453083,-0.4838869,-0.14614342,-0.079487145,-0.68982875,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.48788053,-0.10483764,-0.1112923,-0.065219104,-0.35903937,-0.084201984,-0.048278667,-0.76547927,-0.7247264,-0.102509886,-0.46459123,-0.81646836,-0.10272443,-0.22639742,-0.13369994,-0.1947645,-0.061702468,1.4074323,-0.18151477,-0.16830611,0.31227893,-0.3358087,-0.4990961,-0.90811163,-0.05221101,-0.23330294,-0.12590118,1.8033491,-0.38550907,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.13242862,-0.07355285,-0.067629814,-0.042500064,0.2020716,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.92153513,-0.04061949,0.2771852,-0.06925289,0.1434543,-0.083192356,-0.14370757,-0.06940588,-0.37494338,-0.009312038,-0.059162382,0.08034659,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.72072625,-0.09391567,-0.06427042,-0.044386145,-0.10277701,0.4126402,-0.69610447,-0.08561648,-0.16980566,-0.20737658,-0.16218084,-0.14094758,-0.2163886,1.431823,-0.06859739,-0.28163108,-0.08846551,-0.14070612,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.65427786,-0.17634767,-0.52316487,0.36659196,-0.079487145,-0.7970039,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.64160657,-0.10483764,-0.07414168,-0.065219104,-0.3677555,-0.084201984,-0.37225214,-0.057335563,-0.52435404,-0.102509886,-0.31916806,-0.72563845,-0.10272443,-0.22354607,-0.13369994,-0.35354298,-0.061702468,-0.14199477,-0.251437,-0.16830611,-0.71868306,0.80263597,-0.7949888,-0.43201023,-0.05221101,-0.23330294,-0.3904569,-0.28078485,0.1474411,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.26110363,-0.07355285,-0.067629814,-0.042500064,0.19958477,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.13226645,-0.04061949,-0.112668514,-0.06925289,0.03340244,-0.083192356,-0.14370757,-0.06940588,-0.11855615,0.08705338,-0.059162382,-0.15712777,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.8083864,-0.09391567,-0.06427042,-0.044386145,-0.181615,-0.48846596,0.4804176,-0.08561648,-0.13871086,-0.10840224,1.7631336,-0.14094758,-0.27679205,0.18198551,-0.06859739,0.1954792,-0.08846551,-0.10800718,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.47553867,0.063938774,0.19065174,-0.14005457,-0.079487145,0.044963032,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.1500439,-0.10483764,-0.10378272,-0.065219104,0.124317005,-0.084201984,-0.36463428,0.48496845,-0.04648841,-0.102509886,-0.115289345,0.13060649,-0.10272443,-0.22149444,3.320945,-0.20599827,-0.061702468,-0.14199477,-0.16582009,-0.16830611,-0.008562256,0.14144465,0.21213493,-0.0051888213,-0.05221101,-0.23330294,-0.18512714,-0.28078485,0.26052222,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.15663032,-0.07355285,-0.067629814,-0.042500064,-0.0024683934,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.2358578,-0.04061949,-0.065940306,-0.06925289,-0.11905737,-0.083192356,-0.14370757,-0.06940588,0.07517534,0.2868166,-0.059162382,-0.20206583,-0.09926551,0.9118674,-0.052082743,-0.069542356,-0.19387476,0.6699178,-0.09391567,-0.06427042,-0.044386145,0.102446705,-0.31257173,0.79868096,-0.08561648,-0.11174955,0.08126792,-0.16218084,-0.14094758,-0.06934693,-0.08201298,-0.06859739,0.14228986,-0.08846551,-0.03343851,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.32555467,3.2791493,-0.30299503,0.36998594,-0.079487145,-0.02916021,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.22630684,-0.10483764,-0.13416599,-0.065219104,0.11184344,-0.084201984,-0.28943053,0.20681417,-0.21791233,-0.102509886,0.06119068,0.21812697,-0.10272443,-0.25308377,-0.13369994,-0.001409242,-0.061702468,1.4176875,0.0026401125,-0.16830611,0.42580676,0.068875775,-0.33294317,0.13240018,-0.05221101,-0.23330294,-0.09031659,-0.28078485,0.112131834,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.111825034,-0.07355285,-0.067629814,-0.042500064,-0.3315133,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.22874463,-0.04061949,-0.15607981,-0.06925289,0.09734086,-0.083192356,-0.14370757,-0.06940588,0.07144132,-0.47255343,-0.059162382,-0.1675389,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.31337777,-0.09391567,-0.06427042,-0.044386145,0.11329948,-0.41823182,0.10432742,-0.08561648,-0.14412802,-0.046069246,-0.16218084,-0.14094758,-0.08491396,-0.1279767,-0.06859739,0.6615538,-0.08846551,-0.11431911,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.6405355,-0.1577268,0.041679103,0.15041372,-0.079487145,0.20065345,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.49842292,-0.10483764,-0.09025167,-0.065219104,-0.4815604,-0.084201984,-0.022594843,0.26835725,-0.2992202,-0.102509886,-0.011823545,0.33663613,-0.10272443,0.27971625,-0.13369994,-0.09433043,-0.061702468,-0.14199477,-0.20673877,-0.16830611,-0.37843245,0.29268724,0.81303865,-0.37554902,-0.05221101,-0.23330294,0.06992257,-0.28078485,-0.20857053,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.059955914,-0.07355285,-0.067629814,-0.042500064,0.25009322,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.17869413,-0.04061949,-0.36690128,-0.06925289,0.6116091,-0.083192356,-0.14370757,-0.06940588,0.08243245,-0.011813289,-0.059162382,-0.18642828,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.54661113,-0.09391567,-0.06427042,-0.044386145,0.041041624,-0.37074086,0.29785022,-0.08561648,-0.13080765,0.06324932,-0.16218084,-0.14094758,-0.06306775,-0.23518255,-0.06859739,0.36193398,-0.08846551,-0.12491384,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.30618587,-0.18463638,-0.03882309,0.115511835,-0.079487145,-0.21782929,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.09715275,-0.10483764,-0.13720432,-0.065219104,0.15316968,-0.084201984,-0.24469127,0.15839943,-0.3633941,-0.102509886,0.39306355,0.39940307,-0.10272443,-0.28708807,-0.13369994,-0.16688922,-0.061702468,-0.14199477,-0.1647508,-0.16830611,-0.2528832,0.115597814,-0.16456151,-0.11205749,-0.05221101,-0.23330294,-0.14825585,-0.28078485,0.1359749,0
