rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RAB40B,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DCK,methylation_gene__GENE_FICD,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_MRPL34,methylation_gene__GENE_NOB1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_GK2,methylation_gene__GENE_TAF1B,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.19285858,-0.05629075,0.15743144,0.046147835,-0.12626244,-0.076208994,-0.18341331,-0.13039127,-0.052885056,-0.032440085,-0.078769214,0.0849853,-0.06974258,0.01808621,-0.32843488,0.1819414,-0.059945107,-0.2506609,0.6065692,-0.24286,-0.05610869,-0.115279995,-0.18642877,0.53064156,-0.07671373,-0.09860357,-0.105781555,-0.38674933,-0.25910005,-0.108833104,-0.06817627,-0.27890736,-0.10047635,-0.18501225,-0.13364081,0.5742226,-0.16590288,-0.12458608,0.05577871,0.17191342,-0.15906872,0.60851663,-0.1779356,-0.12754409,0.5787105,0.40438265,-0.326101,-0.11409981,0.33395767,0.47413698,0.38566518,0.34818998,-0.07707038,-0.10769259,-0.1977961,0.3729547,-0.18036121,0.16371492,0.15115602,0.5665858,0.1305424,0.0014561806,-0.07800698,-0.30627075,-0.3833454,-0.11701565,0.20158555,-0.1759276,0.5762407,-0.009569291,-0.14944491,1.524269,-0.08857027,-0.09117372,-0.35143447,-0.16934597,-0.22576569,0.29793093,0.11375588,-0.5309895,-0.38403112,0.18876666,-0.14486007,0.653423,-0.12937783,-0.13640918,-0.121449016,0.265152,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,1.455004,-0.08147413,0.64836353,-0.007554542,0.24264483,-0.076208994,-0.07628638,0.2306499,-0.052885056,-0.03491497,0.6455725,0.39854553,0.03751731,0.25808057,-0.19795689,-0.1800485,-0.059945107,0.19800985,0.6397401,0.041199453,-0.05610869,-0.115279995,0.25601923,0.010709023,-0.07671373,-0.1908534,-0.105781555,0.52595806,0.0532589,-0.108833104,-0.06817627,-0.5574728,-0.10047635,-0.37066826,-0.13364081,0.051351123,1.1567614,-0.12458608,0.30158728,-0.16377912,-0.15906872,0.38034993,1.0076113,-0.12754409,-0.009781833,0.51290447,0.35311532,-0.11409981,-0.0679545,-0.24195695,0.3061036,0.2648034,3.4330082,-0.5959759,0.6578132,0.3151544,0.010967521,2.283171,0.8540699,0.20515795,0.6098392,0.3373337,-0.07800698,-0.28813335,0.55841553,-0.11701565,0.9795464,0.32008368,0.27328748,-0.3539317,0.368861,-0.13132356,-0.08857027,3.6212304,0.69983155,-0.16934597,0.28906226,0.54910487,-0.03493867,-0.044145085,0.3170625,-0.030626176,-0.14486007,1.3834019,-0.12937783,-0.13640918,-0.121449016,0.05132397,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.19173177,-0.10542582,0.06464431,0.5788901,-0.08383092,-0.076208994,0.017550291,0.24903512,-0.052885056,0.07284586,-0.078769214,0.015255955,0.4143452,0.49309316,0.107978664,0.31555858,-0.059945107,0.23100634,0.3546492,0.6943196,-0.05610869,-0.115279995,0.13215292,0.568722,-0.07671373,-0.041370496,-0.105781555,0.9522979,0.18458666,-0.108833104,-0.06817627,-0.38112074,-0.10047635,0.807051,-0.13364081,1.2790691,-0.027332298,-0.12458608,-0.1343051,0.120205425,-0.15906872,0.15986632,-0.1779356,-0.12754409,1.4703385,1.4553608,-0.17061356,-0.11409981,0.97732145,-0.24195695,1.0853946,0.27466273,-0.07707038,0.98266494,0.39584297,0.20178893,0.19474484,-0.05123736,-0.10454012,0.116463274,0.30450872,1.5499767,-0.07800698,-0.107201554,1.0835238,-0.11701565,0.6965306,1.093401,0.6969365,0.47697505,0.47631848,-0.13132356,-0.08857027,-0.09117372,0.76073587,-0.16934597,0.58619297,0.6890533,0.12568906,1.4039582,0.380517,0.5602597,-0.14486007,0.9652757,-0.12937783,-0.13640918,-0.121449016,0.11272485,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.08135312,-0.23976746,0.4020011,0.3046253,-0.33312437,-0.076208994,0.039902687,0.12858018,-0.052885056,-0.21392931,-0.078769214,0.42920274,0.5403949,0.76878464,0.0785432,0.011473472,-0.059945107,0.07669249,-0.09176247,0.10354787,-0.05610869,-0.115279995,-0.18869619,0.22210237,-0.07671373,-0.1046695,-0.105781555,-0.07697277,-0.16424377,-0.108833104,-0.06817627,0.102730416,-0.10047635,0.20293424,0.70377237,-0.28454047,0.37531337,-0.12458608,-0.2527536,-0.3268533,-0.15906872,0.03339268,-0.1779356,-0.12754409,0.20151408,-0.05204121,-0.33325824,-0.11409981,-0.32984498,-0.24195695,0.24350537,-0.3004594,-0.07707038,-0.51392263,-0.31946817,0.36366928,0.4123174,-0.19628017,1.9877144,0.6174345,0.06493337,0.008000114,-0.07800698,-0.33537933,-0.23500541,-0.11701565,-0.04912101,0.38659605,0.81641924,0.2085659,-0.22796631,-0.13132356,-0.08857027,-0.09117372,0.04049418,-0.16934597,0.42549738,0.26270702,-0.1233682,-0.12837048,0.946935,-0.19551991,-0.14486007,-0.16550687,-0.12937783,-0.13640918,-0.121449016,-0.6449544,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.12791085,-0.15569627,0.1302406,0.39000887,0.26614973,-0.076208994,-0.37048447,-0.010627207,-0.052885056,-0.14378686,-0.078769214,0.019615619,0.4120855,0.44740734,-0.3712967,0.13280128,-0.059945107,0.3730801,-0.07473944,0.13648792,-0.05610869,-0.115279995,0.72030026,-0.19804487,-0.07671373,-0.06277172,-0.105781555,1.1861277,0.19832747,-0.108833104,-0.06817627,-0.67932934,-0.10047635,-0.31907648,-0.13364081,-0.23050867,0.6068718,-0.12458608,-0.49298593,0.052779537,-0.15906872,-0.015618607,-0.1779356,-0.12754409,0.25265452,-0.2294745,-0.5965863,-0.11409981,0.10171736,-0.24195695,0.6291913,-0.36902216,-0.07707038,-0.71094215,0.9236831,-0.2832669,0.0637137,-0.21679541,0.6101978,0.63373053,0.3619775,0.4459728,-0.07800698,-0.4152729,0.8746349,-0.11701565,0.4054512,0.11878219,0.24103108,-0.028289095,0.059374634,-0.13132356,-0.08857027,-0.09117372,0.3678671,-0.16934597,0.31247923,0.2838731,0.33121157,-0.53821665,0.3317986,0.43187726,-0.14486007,0.33278602,-0.12937783,-0.13640918,-0.121449016,0.68122774,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.30881396,-0.29016823,-0.24474327,-0.19959894,-0.25885424,-0.076208994,-0.3175918,-0.16903323,-0.052885056,-0.1691202,-0.078769214,-0.19252473,-0.4236577,0.32016972,-0.2838668,-0.382049,-0.059945107,0.3995951,-0.19388647,-0.05876363,-0.05610869,-0.115279995,-0.3113898,-0.045230877,-0.07671373,1.0097644,-0.105781555,-0.09655923,-0.20838939,-0.108833104,-0.06817627,-0.4318115,-0.10047635,-0.38320658,-0.13364081,-0.06319296,-0.37888104,-0.12458608,-0.45756933,-0.2214024,-0.15906872,-0.2886857,-0.1779356,-0.12754409,0.17550725,-0.19034062,-0.7176193,-0.11409981,-0.27100864,0.4992957,0.63779026,-0.33102322,-0.07707038,-0.13350113,0.50492793,-0.2145103,-0.33370838,-0.2333464,-0.25158894,-0.5830364,-0.6425602,-0.4151555,-0.07800698,0.5546354,0.28858352,-0.11701565,-0.50081795,-0.39558196,-0.58476025,-0.7737189,-0.20454903,-0.13132356,-0.08857027,-0.09117372,-0.11522076,-0.16934597,0.18483128,-0.3677553,-0.6398586,-0.7678802,-0.6538452,0.42102134,-0.14486007,-0.49486965,-0.12937783,-0.13640918,-0.121449016,-0.6451552,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.0010322788,0.04343615,-0.21894918,-0.15541324,-0.34581012,-0.076208994,-0.1988618,-0.5560584,-0.052885056,-0.2776247,-0.078769214,-0.04486586,-0.27229837,-0.43176973,-0.58832145,-0.04427014,-0.059945107,-0.09744891,-0.07446844,-0.7845366,-0.05610869,-0.115279995,-0.08363933,-0.40590426,-0.07671373,-0.26937202,-0.105781555,-0.6310975,-0.2644788,-0.108833104,-0.06817627,-0.21292283,-0.10047635,-0.4025412,-0.13364081,-0.51182824,-0.34790748,-0.12458608,-0.050193835,-0.37945157,-0.15906872,-0.36915222,-0.1779356,-0.12754409,-0.58340204,-0.36194685,-0.18699808,-0.11409981,-0.8006598,-0.24195695,0.7889701,-0.5534249,-0.07707038,0.0600536,0.22657068,-0.67739743,-0.19515127,-0.027933892,0.2979035,-0.29430702,-0.51024216,-0.5617155,-0.07800698,-0.4374792,-0.44046172,-0.11701565,-0.45797384,-0.660926,-0.99288917,-0.75900257,-0.69463784,-0.13132356,-0.08857027,-0.09117372,-0.25257212,-0.16934597,-0.9216401,0.07407129,-0.26691785,-0.96321076,-0.4728074,-0.6661762,-0.14486007,-0.9162673,-0.12937783,-0.13640918,-0.121449016,-0.70814174,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.21757202,-0.095513545,-0.18201312,-0.112486325,-0.016293379,-0.076208994,-0.15832628,0.0032526208,-0.052885056,-0.15983045,-0.078769214,0.15738122,0.23142722,-0.041095376,0.20839657,0.041043088,-0.059945107,0.53208154,-0.114154615,0.6237517,-0.05610869,-0.115279995,0.2520465,0.00084092625,-0.07671373,-0.15482996,-0.105781555,1.1047573,-0.048984677,-0.108833104,-0.06817627,-0.27968755,-0.10047635,0.25444022,-0.13364081,-0.37870488,-0.16280313,-0.12458608,-0.31465292,-0.2782861,-0.15906872,-0.10338044,-0.1779356,-0.12754409,-0.0995255,-0.37166205,-0.6266665,-0.11409981,-0.316023,-0.24195695,0.42605847,-0.20079142,-0.07707038,-0.6049093,0.40078416,-0.4634995,-0.12820622,-0.29767245,0.011076623,0.32000086,0.10222973,0.28664362,-0.07800698,-0.18257977,-0.26997295,-0.11701565,-0.14366624,0.26254818,-0.24468338,-0.22001582,-0.3044197,-0.13132356,-0.08857027,-0.09117372,0.508794,-0.16934597,0.59026426,-0.13637389,-0.37907445,0.29019699,0.2447996,0.85534203,-0.14486007,-0.13894382,-0.12937783,-0.13640918,-0.121449016,-0.151729,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.03258359,-0.16919266,-0.08665614,0.4739019,-0.29798993,-0.076208994,-0.0035883395,0.001780648,-0.052885056,-0.07571458,-0.078769214,-0.15753171,0.076863244,-0.024250766,-0.6054085,0.586277,-0.059945107,-0.028142067,-0.10583238,-0.09147834,-0.05610869,-0.115279995,-0.024916684,0.19105338,-0.07671373,-0.076407515,-0.105781555,0.0130044315,0.005480531,-0.108833104,-0.06817627,0.5247056,-0.10047635,0.37655216,-0.13364081,-0.15929784,0.30376673,-0.12458608,-0.4763015,-0.0271622,-0.15906872,0.28618756,-0.1779356,-0.12754409,0.12428493,0.42385298,-0.2058093,-0.11409981,0.024312327,-0.24195695,-0.8724137,-0.27923182,-0.07707038,0.23388515,0.59417135,1.4400699,-0.4395608,-0.064856246,0.29776308,0.5521348,-0.03988119,0.46694684,-0.07800698,-0.08875788,-0.28365472,-0.11701565,0.51961964,0.24374594,0.41702223,0.48691577,-0.19609869,-0.13132356,-0.08857027,-0.09117372,0.24879918,-0.16934597,-0.36462498,-0.10991878,0.24874723,-0.85708535,-0.119908705,0.053645827,-0.14486007,0.5708143,-0.12937783,-0.13640918,-0.121449016,0.12028053,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.086879335,-0.040440254,-0.06105557,-0.25605485,-0.2839463,-0.076208994,-0.028425459,-0.31053647,-0.052885056,-0.21205597,-0.078769214,-0.56927264,-0.32484812,-0.1514305,0.67834485,-0.4028293,-0.059945107,0.2951519,-0.29325423,0.030047549,-0.05610869,-0.115279995,-0.08673137,-0.41611287,-0.07671373,-0.3384,-0.105781555,-0.71035004,-0.25398833,-0.108833104,-0.06817627,-0.18652923,-0.10047635,-0.3106108,-0.13364081,-0.5440984,-0.59285516,-0.12458608,0.08728677,-0.32166323,-0.15906872,-0.752343,-0.1779356,-0.12754409,-0.44129553,-0.7882174,0.19961067,-0.11409981,-0.6695915,-0.24195695,-0.2993403,-0.46399602,-0.07707038,-0.680732,-0.123232976,-0.64507157,0.022145249,-0.106184095,-0.9159714,-0.9323425,-0.48017454,-0.47690603,-0.07800698,-0.06399959,-0.3190036,-0.11701565,-0.82963526,-0.9834484,-0.7595332,-0.5073426,-0.90454817,-0.13132356,-0.08857027,-0.09117372,-0.97789335,-0.16934597,-0.90315884,-0.85753727,-0.99848175,0.08042425,-0.008838849,-0.5818972,-0.14486007,-0.92624116,-0.12937783,-0.13640918,-0.121449016,-0.60626566,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.18993436,0.22944129,-0.059455585,-0.15825267,-0.12283352,-0.076208994,0.043527294,0.14281017,-0.052885056,-0.02548552,-0.078769214,0.09547362,-0.1701411,0.032410383,-0.33061334,-0.19256741,-0.059945107,0.12559922,0.1877866,0.13328609,-0.05610869,-0.115279995,1.8535763,0.26799855,-0.07671373,-0.026767245,-0.105781555,0.48470575,0.15518792,1.5083828,-0.06817627,-0.105634354,-0.10047635,0.09814143,-0.13364081,0.71748036,0.38993853,-0.12458608,0.6938174,0.07711244,-0.15906872,0.2765744,-0.1779356,-0.12754409,0.25141189,-0.37996626,0.22711901,-0.11409981,0.8281995,-0.24195695,0.43665886,0.08450542,-0.07707038,-0.116786115,0.3382657,-0.49732542,0.5096791,-0.1004145,0.54048324,0.5074539,0.31928512,0.5478418,-0.07800698,-0.09072936,-0.22269715,-0.11701565,0.33800218,0.1873782,0.62749135,0.06983928,-0.27277115,-0.13132356,-0.08857027,-0.09117372,0.43515137,-0.16934597,0.42778873,0.3345157,0.32171407,1.251197,-0.06977389,1.3543258,-0.14486007,-0.042573925,-0.12937783,-0.13640918,-0.121449016,0.9736099,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.44763532,-0.24004996,-0.24770518,-0.39907637,-0.32984015,-0.076208994,-0.24734889,-0.21071272,-0.052885056,-0.23549744,-0.078769214,-0.3291794,-0.1959189,-0.3633506,-0.25072277,-0.0045258733,-0.059945107,0.42871135,-0.3733456,-0.26697195,-0.05610869,-0.115279995,-0.14355794,0.38141456,-0.07671373,-0.23295642,-0.105781555,-0.55386364,-0.42170122,-0.108833104,-0.06817627,-0.07402164,-0.10047635,-0.22563978,-0.13364081,-0.46311447,-0.19199622,-0.12458608,-0.50665116,-0.22780629,-0.15906872,-0.3118357,-0.1779356,-0.12754409,0.111243844,-0.6099021,-0.39434397,-0.11409981,-0.05843713,-0.24195695,0.26368475,-0.04899249,-0.07707038,0.034433052,0.15638323,-0.022332199,-0.5285575,0.057705443,-0.20109501,-0.5728638,-0.49689558,-0.098018415,-0.07800698,1.1355406,-0.24540818,-0.11701565,-0.7953524,-0.01908595,-0.6710918,-0.8024635,-0.7842416,-0.13132356,-0.08857027,-0.09117372,0.23883502,-0.16934597,-0.17362477,-0.21709003,-0.28808543,-0.79512775,-0.7451705,-0.1265649,-0.14486007,-0.27235097,-0.12937783,-0.13640918,-0.121449016,-0.43816015,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.017571844,-0.0770329,0.04043607,0.39800203,0.14061446,-0.076208994,0.21324766,0.22170569,-0.052885056,0.077089824,-0.078769214,0.2768883,0.109965816,0.20344365,0.1385416,0.5373614,-0.059945107,0.4895554,-0.12383289,-0.29132465,-0.05610869,-0.115279995,-0.13100527,-0.0019331344,-0.07671373,-0.11536973,-0.105781555,-0.1732593,-0.094011165,-0.108833104,-0.06817627,-0.7178961,-0.10047635,0.07283121,-0.13364081,0.29476637,1.0432777,-0.12458608,-0.292011,-0.18757339,-0.15906872,0.17871538,-0.1779356,-0.12754409,0.14646429,0.58755153,-0.56628895,-0.11409981,-0.22789478,-0.24195695,0.908611,-0.034462422,-0.07707038,-0.11986569,0.4214906,0.40324315,2.0840795,-0.16425286,0.0034230514,0.61976045,0.23369719,0.52154994,-0.07800698,-0.20510933,0.61101544,-0.11701565,0.42083737,0.026822217,-0.568995,1.0375295,-7.9168865e-05,-0.13132356,-0.08857027,-0.09117372,0.05367371,-0.16934597,0.12582333,-0.34654704,-0.59349436,-0.21378383,0.8507969,0.2082739,-0.14486007,-0.11168878,-0.12937783,-0.13640918,-0.121449016,0.24472508,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.17707622,-0.14634149,-0.21025169,-0.22319373,-0.05208512,-0.076208994,-0.020550653,-0.043547727,-0.052885056,-0.27996138,-0.078769214,-0.23629814,-0.10747078,0.04820393,-0.08455971,-0.29149985,-0.059945107,0.13925834,-0.2937261,-0.51900476,-0.05610869,-0.115279995,-0.5297077,0.18358302,-0.07671373,-0.27364153,-0.105781555,-0.46929833,-0.2749182,-0.108833104,-0.06817627,-0.26010373,-0.10047635,-0.23884097,-0.13364081,-0.2810907,-0.4747434,-0.12458608,-0.22649288,-0.2960015,-0.15906872,-0.30757377,-0.1779356,-0.12754409,-0.074168235,-0.35277477,-0.2902896,-0.11409981,-0.3698669,-0.24195695,-0.41692805,-0.53371686,-0.07707038,-0.29172966,0.10250607,0.06110305,-0.25650674,-0.075573534,-0.008894801,-0.5368201,-0.35644776,-0.14917687,-0.07800698,-0.24914667,-0.5138526,-0.11701565,-0.085506275,-0.38405344,-0.14307828,-0.26370326,-0.20977274,-0.13132356,-0.08857027,-0.09117372,-0.2661208,-0.16934597,-0.101928025,-0.22750984,0.4492064,-0.21089016,-0.12365055,-0.3237787,-0.14486007,0.0682343,-0.12937783,-0.13640918,-0.121449016,-0.26167458,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.13316882,0.050175477,0.18560062,0.56288576,0.070293635,-0.076208994,-0.051103383,0.50440955,-0.052885056,-0.073339105,-0.078769214,0.21074393,0.30258128,0.43853816,0.43152472,0.50231135,-0.059945107,0.27962267,0.1871533,-0.18269779,-0.05610869,-0.115279995,0.14091143,0.45055988,-0.07671373,-0.052023813,-0.105781555,0.71584076,0.299404,-0.108833104,-0.06817627,0.027846638,-0.10047635,-0.26039508,-0.13364081,-0.11848305,0.058410794,-0.12458608,-0.12908141,0.12270597,-0.15906872,0.2766999,-0.1779356,-0.12754409,-0.2606776,0.5656473,-0.3490396,-0.11409981,0.2482272,-0.24195695,0.22148333,-0.11110726,-0.07707038,-0.14056475,0.32087043,0.3493475,0.03160665,-0.191438,0.65184325,0.61950636,0.22711101,0.32742506,-0.07800698,-0.06583887,0.07895518,-0.11701565,0.79876816,0.2902,0.010724345,0.23124099,0.58640146,-0.13132356,-0.08857027,-0.09117372,0.23472154,-0.16934597,0.67047673,0.4141503,0.2041519,0.090270914,0.46581542,-0.12068616,-0.14486007,0.2836764,-0.12937783,-0.13640918,-0.121449016,1.0829449,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.263067,-0.25889754,0.046143465,0.1515329,0.11126495,-0.076208994,0.01415428,-0.025474692,-0.052885056,0.10545325,-0.078769214,0.1035854,1.5345551,0.17896774,0.18575303,0.05010882,-0.059945107,0.302762,0.56207764,0.09903088,-0.05610869,-0.115279995,0.051324315,-0.4530918,-0.07671373,-0.19557819,-0.105781555,-0.09826281,0.26136518,-0.108833104,-0.06817627,-0.24079357,-0.10047635,-0.24257207,-0.13364081,-0.1187607,0.23370796,-0.12458608,-0.029261338,-0.23052697,-0.15906872,0.18740736,-0.1779356,-0.12754409,0.24097675,0.40046918,-0.45019552,-0.11409981,-0.23375054,-0.24195695,0.6502644,-0.6312164,-0.07707038,0.2684133,0.171693,-0.18063311,-0.0035873612,-0.27384147,-0.19272058,0.45246187,0.28021383,0.20036861,-0.07800698,-0.241974,-0.1014186,-0.11701565,0.28017023,0.018851643,0.07134958,0.34764892,-0.08572664,-0.13132356,-0.08857027,-0.09117372,-0.063203335,-0.16934597,0.48089114,0.30614573,-0.13017385,0.4345218,0.8154999,0.4895379,-0.14486007,-0.18340193,-0.12937783,-0.13640918,-0.121449016,0.13267982,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.23567465,0.10511661,0.2967908,-0.21472016,-0.13754368,-0.076208994,0.010728655,-0.12292131,-0.052885056,0.0025781,-0.078769214,0.023874262,-0.11048166,0.02697074,-0.31068093,0.44203058,-0.059945107,0.27174273,-0.012950599,-0.32766593,-0.05610869,1.3673882,-0.041235622,-0.0709981,-0.07671373,-0.14109588,-0.105781555,-0.024222296,0.028262315,-0.108833104,-0.06817627,1.5996983,-0.10047635,0.12742513,0.39041442,-0.31328258,-0.24799897,-0.12458608,-0.19897035,-0.0974306,-0.15906872,0.5076751,-0.1779356,-0.12754409,-0.5589489,0.059499722,-0.34475663,-0.11409981,0.08095143,-0.24195695,0.0025465786,0.12595677,-0.07707038,-0.1464584,0.334824,-0.20860414,0.17998071,-0.08331987,0.47182012,0.30043828,-0.08880986,-0.014092198,-0.07800698,0.026792856,-0.102724046,-0.11701565,-0.12820657,0.45329082,0.20460354,0.17338191,-0.2998184,-0.13132356,-0.08857027,-0.09117372,0.33042693,-0.16934597,0.23938052,0.14801173,-0.042108748,-0.73889023,-0.6719373,0.19143702,-0.14486007,-0.33765128,-0.12937783,-0.13640918,-0.121449016,1.6441075,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.12202302,-0.27937412,-0.25506037,0.06488414,-0.12688778,-0.076208994,-0.2936324,0.09599264,-0.052885056,-0.07220668,-0.078769214,-0.20317616,-0.25581607,-0.63636976,-0.46818236,-0.12269028,-0.059945107,0.10845529,-0.43562916,0.28027177,-0.05610869,0.4126285,-0.42667156,-0.7778197,-0.07671373,-0.29438722,-0.105781555,-0.31143212,-0.18368678,-0.108833104,-0.06817627,0.2660281,-0.10047635,-0.29384872,-0.13364081,-0.6650734,0.24466965,-0.12458608,-0.7111581,0.36370414,-0.15906872,-0.18809213,-0.1779356,-0.12754409,-0.34789577,0.86586046,-0.42282614,-0.11409981,0.087151766,-0.24195695,-0.33117256,-0.26482257,-0.07707038,0.2456523,0.41568962,0.03087149,-0.27717036,0.2362009,0.41319233,-0.1890364,-0.038823318,0.08500109,-0.07800698,-0.3661138,-0.3246793,-0.11701565,-0.41149044,0.32100916,-0.6347605,-0.47370404,-0.21793951,-0.13132356,-0.08857027,-0.09117372,-0.33952963,-0.16934597,-0.5776001,-0.06907069,0.049861368,-0.8418537,-0.70164335,0.24068886,-0.14486007,-0.26635924,-0.12937783,-0.13640918,-0.121449016,0.25743634,1
